,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,35,3,9,12,30,2,7,10,8,23,-98032,5.0,1.0,2.0,2.0
50,45,5,12,15,42,5,12,14,3,3,-86670,3.0,0.0,0.0,1.0
51,45,5,12,15,49,5,11,17,6,18,-153677,-4.0,0.0,1.0,-2.0
52,45,5,12,15,35,3,9,12,8,20,-162172,10.0,2.0,3.0,3.0
53,45,5,12,15,38,4,9,13,9,23,-181369,7.0,1.0,3.0,2.0
54,45,5,12,15,40,4,12,13,8,33,-171749,5.0,1.0,0.0,2.0
55,43,4,14,14,40,4,14,13,3,3,-95436,3.0,0.0,0.0,1.0
56,43,4,14,14,42,3,12,14,6,18,-317328,1.0,1.0,2.0,0.0
57,43,4,14,14,30,2,7,10,8,20,-164629,13.0,2.0,7.0,4.0
58,43,4,14,14,40,4,12,13,9,23,-164957,3.0,0.0,2.0,1.0
59,45,5,14,15,42,5,14,14,2,2,-100318,3.0,0.0,0.0,1.0
60,45,5,14,15,49,5,12,17,6,15,-163999,-4.0,0.0,2.0,-2.0
61,45,5,14,15,32,3,9,11,8,17,-165986,13.0,2.0,5.0,4.0
62,45,5,14,15,42,5,12,14,9,20,-170358,3.0,0.0,2.0,1.0
63,45,5,14,15,40,4,14,13,8,33,-258368,5.0,1.0,0.0,2.0
64,52,5,12,18,49,5,12,17,3,3,-98136,3.0,0.0,0.0,1.0
65,52,5,12,18,32,2,8,11,6,18,-172481,20.0,3.0,4.0,7.0
66,52,5,12,18,47,4,12,16,9,22,-174155,5.0,1.0,0.0,2.0
67,52,5,12,18,49,5,11,17,7,28,-195439,3.0,0.0,1.0,1.0
68,52,5,12,18,47,4,12,16,10,40,-197031,5.0,1.0,0.0,2.0
69,35,3,9,12,32,3,9,11,3,3,-57593,3.0,0.0,0.0,1.0
70,35,3,9,12,32,2,8,11,6,18,-126859,3.0,1.0,1.0,1.0
71,35,3,9,12,30,2,7,10,8,23,-99145,5.0,1.0,2.0,2.0
72,45,5,12,15,42,5,12,14,3,3,-85967,3.0,0.0,0.0,1.0
73,45,5,12,15,49,5,11,17,6,18,-298783,-4.0,0.0,1.0,-2.0
74,45,5,12,15,35,3,9,12,8,20,-164960,10.0,2.0,3.0,3.0
75,45,5,12,15,38,4,9,13,9,23,-186107,7.0,1.0,3.0,2.0
76,45,5,12,15,40,4,12,13,8,33,-326359,5.0,1.0,0.0,2.0
77,43,4,14,14,40,4,14,13,3,3,-118803,3.0,0.0,0.0,1.0
78,43,4,14,14,42,3,12,14,6,18,-173517,1.0,1.0,2.0,0.0
79,43,4,14,14,30,2,7,10,8,20,-182274,13.0,2.0,7.0,4.0
80,43,4,14,14,40,4,12,13,9,23,-200740,3.0,0.0,2.0,1.0
81,52,5,12,18,49,5,12,17,3,3,-116746,3.0,0.0,0.0,1.0
82,52,5,12,18,32,2,8,11,6,18,-196115,20.0,3.0,4.0,7.0
83,52,5,12,18,47,4,12,16,9,22,-185806,5.0,1.0,0.0,2.0
84,52,5,12,18,49,5,11,17,7,28,-205686,3.0,0.0,1.0,1.0
85,52,5,12,18,47,4,12,16,10,40,-360523,5.0,1.0,0.0,2.0
86,52,5,12,18,49,5,12,17,3,3,-123124,3.0,0.0,0.0,1.0
87,52,5,12,18,32,2,8,11,6,18,-212555,20.0,3.0,4.0,7.0
88,52,5,12,18,47,4,12,16,9,22,-181936,5.0,1.0,0.0,2.0
89,52,5,12,18,49,5,11,17,7,28,-199973,3.0,0.0,1.0,1.0
90,52,5,12,18,47,4,12,16,10,40,-206870,5.0,1.0,0.0,2.0
91,35,3,8,12,32,2,8,11,3,3,-79720,3.0,1.0,0.0,1.0
92,35,3,8,12,32,2,8,11,5,5,-79707,3.0,1.0,0.0,1.0
93,35,3,8,12,30,2,6,10,7,23,-108772,5.0,1.0,2.0,2.0
94,50,5,12,17,47,4,12,16,3,3,-102321,3.0,1.0,0.0,1.0
95,50,5,12,17,47,4,12,16,5,5,-182737,3.0,1.0,0.0,1.0
96,50,5,12,17,30,2,6,10,6,21,-168055,20.0,3.0,6.0,7.0
97,50,5,12,17,47,5,11,16,7,26,-172302,3.0,0.0,1.0,1.0
98,50,5,12,17,45,4,12,15,10,38,-195482,5.0,1.0,0.0,2.0
99,52,6,11,18,49,5,11,17,3,3,-102497,3.0,1.0,0.0,1.0
100,52,6,11,18,49,5,11,17,5,5,-115688,3.0,1.0,0.0,1.0
101,52,6,11,18,35,3,8,12,6,21,-187455,17.0,3.0,3.0,6.0
102,52,6,11,18,47,5,11,16,9,25,-186464,5.0,1.0,0.0,2.0
103,52,6,11,18,45,5,10,16,7,31,-239111,7.0,1.0,1.0,2.0
104,52,6,11,18,47,5,10,16,10,35,-185972,5.0,1.0,1.0,2.0
105,50,5,12,17,47,4,12,16,3,3,-103062,3.0,1.0,0.0,1.0
106,50,5,12,17,47,4,12,16,5,5,-114054,3.0,1.0,0.0,1.0
107,50,5,12,17,35,3,8,12,6,21,-180302,15.0,2.0,4.0,5.0
108,50,5,12,17,45,4,12,15,9,25,-174971,5.0,1.0,0.0,2.0
109,50,5,12,17,47,5,10,16,7,31,-177449,3.0,0.0,2.0,1.0
110,35,3,9,12,32,3,9,11,3,3,-70656,3.0,0.0,0.0,1.0
111,35,3,9,12,32,2,8,11,6,18,-107551,3.0,1.0,1.0,1.0
112,35,3,9,12,30,2,7,10,8,23,-113871,5.0,1.0,2.0,2.0
113,35,3,9,12,32,3,9,11,3,3,-1007381,3.0,0.0,0.0,1.0
114,35,3,9,12,32,2,8,11,6,18,-109068,3.0,1.0,1.0,1.0
115,35,3,9,12,30,2,7,10,8,23,-100552,5.0,1.0,2.0,2.0
116,35,3,8,12,32,2,8,11,3,3,-75977,3.0,1.0,0.0,1.0
117,35,3,8,12,32,2,8,11,5,5,-80279,3.0,1.0,0.0,1.0
118,35,3,8,12,30,2,6,10,7,23,-108597,5.0,1.0,2.0,2.0
119,33,3,7,11,30,2,7,10,3,3,-75059,3.0,1.0,0.0,1.0
120,33,3,7,11,30,2,7,10,5,5,-73600,3.0,1.0,0.0,1.0
121,33,3,7,11,30,2,6,10,6,21,-87783,3.0,1.0,1.0,1.0
122,45,5,12,15,42,5,12,14,3,3,-85767,3.0,0.0,0.0,1.0
123,45,5,12,15,49,5,11,17,6,18,-151929,-4.0,0.0,1.0,-2.0
124,45,5,12,15,35,3,9,12,8,20,-201079,10.0,2.0,3.0,3.0
125,45,5,12,15,38,4,9,13,9,23,-186144,7.0,1.0,3.0,2.0
126,45,5,12,15,40,4,12,13,8,33,-169895,5.0,1.0,0.0,2.0
127,45,5,12,15,42,5,12,14,3,3,-129974,3.0,0.0,0.0,1.0
128,45,5,12,15,49,5,11,17,6,18,-225653,-4.0,0.0,1.0,-2.0
129,45,5,12,15,35,3,9,12,8,20,-210865,10.0,2.0,3.0,3.0
130,45,5,12,15,38,4,9,13,9,23,-171426,7.0,1.0,3.0,2.0
131,45,5,12,15,40,4,12,13,8,33,-175295,5.0,1.0,0.0,2.0
132,52,6,11,18,49,5,11,17,3,3,-131243,3.0,1.0,0.0,1.0
133,52,6,11,18,49,5,11,17,5,5,-209290,3.0,1.0,0.0,1.0
134,52,6,11,18,35,3,8,12,6,21,-188423,17.0,3.0,3.0,6.0
135,52,6,11,18,47,5,11,16,9,25,-283095,5.0,1.0,0.0,2.0
136,52,6,11,18,45,5,10,16,7,31,-264150,7.0,1.0,1.0,2.0
137,52,6,11,18,47,5,10,16,10,35,-231498,5.0,1.0,1.0,2.0
138,38,4,9,13,35,3,9,12,3,3,-125110,3.0,1.0,0.0,1.0
139,38,4,9,13,35,3,9,12,5,5,-96173,3.0,1.0,0.0,1.0
140,38,4,9,13,35,3,8,12,6,21,-136970,3.0,1.0,1.0,1.0
141,38,4,9,13,33,3,7,11,8,26,-131662,5.0,1.0,2.0,2.0
142,41,5,9,14,38,4,9,13,3,3,-98099,3.0,1.0,0.0,1.0
143,41,5,9,14,38,4,9,13,5,5,-226265,3.0,1.0,0.0,1.0
144,41,5,9,14,45,5,10,16,6,21,-139833,-4.0,0.0,-1.0,-2.0
145,41,5,9,14,38,4,9,13,8,23,-184229,3.0,1.0,0.0,1.0
146,41,5,9,14,36,4,9,12,8,29,-147082,5.0,1.0,0.0,2.0
147,43,5,12,14,40,4,12,13,3,3,-111172,3.0,1.0,0.0,1.0
148,43,5,12,14,40,4,12,13,5,5,-107306,3.0,1.0,0.0,1.0
149,43,5,12,14,42,4,10,14,6,21,-192821,1.0,1.0,2.0,0.0
150,43,5,12,14,33,3,7,11,8,23,-216572,10.0,2.0,5.0,3.0
151,43,5,12,14,36,4,9,12,9,26,-175704,7.0,1.0,3.0,2.0
152,43,4,14,14,40,4,14,13,3,3,-108202,3.0,0.0,0.0,1.0
153,43,4,14,14,42,3,12,14,6,18,-262565,1.0,1.0,2.0,0.0
154,43,4,14,14,30,2,7,10,8,20,-184839,13.0,2.0,7.0,4.0
155,43,4,14,14,40,4,12,13,9,23,-214123,3.0,0.0,2.0,1.0
156,43,4,14,14,40,4,14,13,3,3,-118685,3.0,0.0,0.0,1.0
157,43,4,14,14,42,3,12,14,6,18,-188731,1.0,1.0,2.0,0.0
158,43,4,14,14,30,2,7,10,8,20,-177854,13.0,2.0,7.0,4.0
159,43,4,14,14,40,4,12,13,9,23,-183869,3.0,0.0,2.0,1.0
160,45,4,12,15,42,3,12,14,3,3,-119324,3.0,1.0,0.0,1.0
161,45,4,12,15,42,3,12,14,5,5,-121212,3.0,1.0,0.0,1.0
162,45,4,12,15,30,2,6,10,6,21,-237518,15.0,2.0,6.0,5.0
163,45,4,12,15,42,4,10,14,7,26,-177836,3.0,0.0,2.0,1.0
164,33,3,7,11,30,2,7,10,3,3,-86684,3.0,1.0,0.0,1.0
165,33,3,7,11,30,2,7,10,5,5,-88991,3.0,1.0,0.0,1.0
166,33,3,7,11,30,2,6,10,6,21,-128466,3.0,1.0,1.0,1.0
167,43,5,12,14,40,4,12,13,3,3,-124716,3.0,1.0,0.0,1.0
168,43,5,12,14,40,4,12,13,5,5,-134492,3.0,1.0,0.0,1.0
169,43,5,12,14,42,4,10,14,6,21,-167363,1.0,1.0,2.0,0.0
170,43,5,12,14,33,3,7,11,8,23,-176752,10.0,2.0,5.0,3.0
171,43,5,12,14,36,4,9,12,9,26,-172771,7.0,1.0,3.0,2.0
172,42,5,14,14,39,4,16,13,1,1,-159513,3.0,1.0,-2.0,1.0
173,42,5,14,14,46,5,12,16,6,12,-178181,-4.0,0.0,2.0,-2.0
174,42,5,14,14,29,3,9,10,8,14,-202193,13.0,2.0,5.0,4.0
175,42,5,14,14,39,5,12,13,9,17,-274302,3.0,0.0,2.0,1.0
176,42,5,14,14,37,4,14,12,8,30,-211985,5.0,1.0,0.0,2.0
177,49,5,12,17,46,5,12,16,2,2,-105663,3.0,0.0,0.0,1.0
178,49,5,12,17,29,2,8,10,6,15,-185240,20.0,3.0,4.0,7.0
179,49,5,12,17,44,4,12,15,9,19,-197141,5.0,1.0,0.0,2.0
180,49,5,12,17,46,5,11,16,7,25,-228473,3.0,0.0,1.0,1.0
181,49,5,12,17,44,4,12,15,10,37,-245193,5.0,1.0,0.0,2.0
182,32,3,9,11,29,3,9,10,2,2,-69507,3.0,0.0,0.0,1.0
183,32,3,9,11,29,2,8,10,6,15,-181263,3.0,1.0,1.0,1.0
184,32,3,9,11,27,2,7,9,8,20,-106817,5.0,1.0,2.0,2.0
185,42,5,12,14,39,5,12,13,2,2,-88423,3.0,0.0,0.0,1.0
186,42,5,12,14,46,5,11,16,6,15,-165552,-4.0,0.0,1.0,-2.0
187,42,5,12,14,32,3,9,11,8,17,-184642,10.0,2.0,3.0,3.0
188,42,5,12,14,35,4,9,12,9,20,-170527,7.0,1.0,3.0,2.0
189,42,5,12,14,37,4,12,12,8,30,-192350,5.0,1.0,0.0,2.0
190,40,4,14,13,37,4,14,12,2,2,-99918,3.0,0.0,0.0,1.0
191,40,4,14,13,39,3,12,13,6,15,-160770,1.0,1.0,2.0,0.0
192,40,4,14,13,27,2,7,9,8,17,-164682,13.0,2.0,7.0,4.0
193,40,4,14,13,37,4,12,12,9,20,-232123,3.0,0.0,2.0,1.0
194,49,5,12,17,46,5,12,16,2,2,-109341,3.0,0.0,0.0,1.0
195,49,5,12,17,29,2,8,10,6,15,-216516,20.0,3.0,4.0,7.0
196,49,5,12,17,44,4,12,15,9,19,-203635,5.0,1.0,0.0,2.0
197,49,5,12,17,46,5,11,16,7,25,-208801,3.0,0.0,1.0,1.0
198,49,5,12,17,44,4,12,15,10,37,-212711,5.0,1.0,0.0,2.0
199,32,2,8,11,29,2,8,10,3,3,-72692,3.0,0.0,0.0,1.0
200,32,2,8,11,27,1,6,9,7,20,-106656,5.0,1.0,2.0,2.0
201,47,4,12,16,44,4,12,15,3,3,-114091,3.0,0.0,0.0,1.0
202,47,4,12,16,27,1,6,9,6,18,-185598,20.0,3.0,6.0,7.0
203,47,4,12,16,44,4,11,15,7,23,-260620,3.0,0.0,1.0,1.0
204,47,4,12,16,42,3,12,14,10,35,-234393,5.0,1.0,0.0,2.0
205,49,5,11,17,46,5,11,16,3,3,-109936,3.0,0.0,0.0,1.0
206,49,5,11,17,32,2,8,11,6,18,-271530,17.0,3.0,3.0,6.0
207,49,5,11,17,44,4,11,15,9,22,-182971,5.0,1.0,0.0,2.0
208,49,5,11,17,42,4,10,15,7,28,-216220,7.0,1.0,1.0,2.0
209,49,5,11,17,44,4,10,15,10,32,-234070,5.0,1.0,1.0,2.0
210,47,4,12,16,44,4,12,15,3,3,-120549,3.0,0.0,0.0,1.0
211,47,4,12,16,32,2,8,11,6,18,-177928,15.0,2.0,4.0,5.0
212,47,4,12,16,42,3,12,14,9,22,-182863,5.0,1.0,0.0,2.0
213,47,4,12,16,44,4,10,15,7,28,-250411,3.0,0.0,2.0,1.0
214,32,3,9,11,29,3,9,10,2,2,-58422,3.0,0.0,0.0,1.0
215,32,3,9,11,29,2,8,10,6,15,-116400,3.0,1.0,1.0,1.0
216,32,3,9,11,27,2,7,9,8,20,-118918,5.0,1.0,2.0,2.0
217,32,2,8,11,29,2,8,10,3,3,-78540,3.0,0.0,0.0,1.0
218,32,2,8,11,27,1,6,9,7,20,-114449,5.0,1.0,2.0,2.0
219,30,2,7,10,27,2,7,9,3,3,-61688,3.0,0.0,0.0,1.0
220,30,2,7,10,27,1,6,9,6,18,-103682,3.0,1.0,1.0,1.0
221,42,5,12,14,39,5,12,13,2,2,-104594,3.0,0.0,0.0,1.0
222,42,5,12,14,46,5,11,16,6,15,-164512,-4.0,0.0,1.0,-2.0
223,42,5,12,14,32,3,9,11,8,17,-167256,10.0,2.0,3.0,3.0
224,42,5,12,14,35,4,9,12,9,20,-176877,7.0,1.0,3.0,2.0
225,42,5,12,14,37,4,12,12,8,30,-249709,5.0,1.0,0.0,2.0
226,49,5,11,17,46,5,11,16,3,3,-112043,3.0,0.0,0.0,1.0
227,49,5,11,17,32,2,8,11,6,18,-189924,17.0,3.0,3.0,6.0
228,49,5,11,17,44,4,11,15,9,22,-191483,5.0,1.0,0.0,2.0
229,49,5,11,17,42,4,10,15,7,28,-218119,7.0,1.0,1.0,2.0
230,49,5,11,17,44,4,10,15,10,32,-204642,5.0,1.0,1.0,2.0
231,35,3,9,12,32,3,9,11,3,3,-75962,3.0,0.0,0.0,1.0
232,35,3,9,12,32,2,8,11,6,18,-111185,3.0,1.0,1.0,1.0
233,35,3,9,12,30,2,7,10,8,23,-115938,5.0,1.0,2.0,2.0
234,38,4,9,13,35,4,9,12,3,3,-65981,3.0,0.0,0.0,1.0
235,38,4,9,13,42,4,10,15,6,18,-1097211,-4.0,0.0,-1.0,-2.0
236,38,4,9,13,35,3,9,12,8,20,-198055,3.0,1.0,0.0,1.0
237,38,4,9,13,33,3,9,11,8,26,-123604,5.0,1.0,0.0,2.0
238,40,4,12,13,37,4,12,12,3,3,-82199,3.0,0.0,0.0,1.0
239,40,4,12,13,39,3,10,13,6,18,-169556,1.0,1.0,2.0,0.0
240,40,4,12,13,30,2,7,10,8,20,-133843,10.0,2.0,5.0,3.0
241,40,4,12,13,33,3,9,11,9,23,-148700,7.0,1.0,3.0,2.0
242,40,4,14,13,37,4,14,12,2,2,-81047,3.0,0.0,0.0,1.0
243,40,4,14,13,39,3,12,13,6,15,-160297,1.0,1.0,2.0,0.0
244,40,4,14,13,27,2,7,9,8,17,-194419,13.0,2.0,7.0,4.0
245,40,4,14,13,37,4,12,12,9,20,-260984,3.0,0.0,2.0,1.0
246,42,3,12,14,39,3,12,13,3,3,-279155,3.0,0.0,0.0,1.0
247,42,3,12,14,27,1,6,9,6,18,-158726,15.0,2.0,6.0,5.0
248,42,3,12,14,39,3,10,13,7,23,-163874,3.0,0.0,2.0,1.0
249,30,2,7,10,27,2,7,9,3,3,-95955,3.0,0.0,0.0,1.0
250,30,2,7,10,27,1,6,9,6,18,-150211,3.0,1.0,1.0,1.0
251,40,4,12,13,37,4,12,12,3,3,-94980,3.0,0.0,0.0,1.0
252,40,4,12,13,39,3,10,13,6,18,-160254,1.0,1.0,2.0,0.0
253,40,4,12,13,30,2,7,10,8,20,-220553,10.0,2.0,5.0,3.0
254,40,4,12,13,33,3,9,11,9,23,-158260,7.0,1.0,3.0,2.0
255,42,5,14,14,39,4,16,13,1,1,-85072,3.0,1.0,-2.0,1.0
256,42,5,14,14,46,5,12,16,6,12,-166350,-4.0,0.0,2.0,-2.0
257,42,5,14,14,29,3,9,10,8,14,-232646,13.0,2.0,5.0,4.0
258,42,5,14,14,39,5,12,13,9,17,-172131,3.0,0.0,2.0,1.0
259,42,5,14,14,37,4,14,12,8,30,-173603,5.0,1.0,0.0,2.0
260,49,5,12,17,46,5,12,16,2,2,-93572,3.0,0.0,0.0,1.0
261,49,5,12,17,29,2,8,10,6,15,-179823,20.0,3.0,4.0,7.0
262,49,5,12,17,44,4,12,15,9,19,-177862,5.0,1.0,0.0,2.0
263,49,5,12,17,46,5,11,16,7,25,-279598,3.0,0.0,1.0,1.0
264,49,5,12,17,44,4,12,15,10,37,-209599,5.0,1.0,0.0,2.0
265,32,3,9,11,29,3,9,10,2,2,-66978,3.0,0.0,0.0,1.0
266,32,3,9,11,29,2,8,10,6,15,-105899,3.0,1.0,1.0,1.0
267,32,3,9,11,27,2,7,9,8,20,-97381,5.0,1.0,2.0,2.0
268,42,5,12,14,39,5,12,13,2,2,-145878,3.0,0.0,0.0,1.0
269,42,5,12,14,46,5,11,16,6,15,-200721,-4.0,0.0,1.0,-2.0
270,42,5,12,14,32,3,9,11,8,17,-182664,10.0,2.0,3.0,3.0
271,42,5,12,14,35,4,9,12,9,20,-158879,7.0,1.0,3.0,2.0
272,42,5,12,14,37,4,12,12,8,30,-162375,5.0,1.0,0.0,2.0
273,40,4,14,13,37,4,14,12,2,2,-85404,3.0,0.0,0.0,1.0
274,40,4,14,13,39,3,12,13,6,15,-155716,1.0,1.0,2.0,0.0
275,40,4,14,13,27,2,7,9,8,17,-160568,13.0,2.0,7.0,4.0
276,40,4,14,13,37,4,12,12,9,20,-163649,3.0,0.0,2.0,1.0
277,49,5,12,17,46,5,12,16,2,2,-95384,3.0,0.0,0.0,1.0
278,49,5,12,17,29,2,8,10,6,15,-230675,20.0,3.0,4.0,7.0
279,49,5,12,17,44,4,12,15,9,19,-175839,5.0,1.0,0.0,2.0
280,49,5,12,17,46,5,11,16,7,25,-196986,3.0,0.0,1.0,1.0
281,49,5,12,17,44,4,12,15,10,37,-202668,5.0,1.0,0.0,2.0
282,32,2,8,11,29,2,8,10,3,3,-68781,3.0,0.0,0.0,1.0
283,32,2,8,11,27,1,6,9,7,20,-91256,5.0,1.0,2.0,2.0
284,47,4,12,16,44,4,12,15,3,3,-102691,3.0,0.0,0.0,1.0
285,47,4,12,16,27,1,6,9,6,18,-160872,20.0,3.0,6.0,7.0
286,47,4,12,16,44,4,11,15,7,23,-165148,3.0,0.0,1.0,1.0
287,47,4,12,16,42,3,12,14,10,35,-174207,5.0,1.0,0.0,2.0
288,49,5,11,17,46,5,11,16,3,3,-138854,3.0,0.0,0.0,1.0
289,49,5,11,17,32,2,8,11,6,18,-167329,17.0,3.0,3.0,6.0
290,49,5,11,17,44,4,11,15,9,22,-170735,5.0,1.0,0.0,2.0
291,49,5,11,17,42,4,10,15,7,28,-221445,7.0,1.0,1.0,2.0
292,49,5,11,17,44,4,10,15,10,32,-179777,5.0,1.0,1.0,2.0
293,47,4,12,16,44,4,12,15,3,3,-102690,3.0,0.0,0.0,1.0
294,47,4,12,16,32,2,8,11,6,18,-163122,15.0,2.0,4.0,5.0
295,47,4,12,16,42,3,12,14,9,22,-167289,5.0,1.0,0.0,2.0
296,47,4,12,16,44,4,10,15,7,28,-172892,3.0,0.0,2.0,1.0
297,32,3,9,11,29,3,9,10,2,2,-63725,3.0,0.0,0.0,1.0
298,32,3,9,11,29,2,8,10,6,15,-147753,3.0,1.0,1.0,1.0
299,32,3,9,11,27,2,7,9,8,20,-107169,5.0,1.0,2.0,2.0
300,32,2,8,11,29,2,8,10,3,3,-67836,3.0,0.0,0.0,1.0
301,32,2,8,11,27,1,6,9,7,20,-90789,5.0,1.0,2.0,2.0
302,30,2,7,10,27,2,7,9,3,3,-66807,3.0,0.0,0.0,1.0
303,30,2,7,10,27,1,6,9,6,18,-81211,3.0,1.0,1.0,1.0
304,42,5,12,14,39,5,12,13,2,2,-77911,3.0,0.0,0.0,1.0
305,42,5,12,14,46,5,11,16,6,15,-202150,-4.0,0.0,1.0,-2.0
306,42,5,12,14,32,3,9,11,8,17,-140400,10.0,2.0,3.0,3.0
307,42,5,12,14,35,4,9,12,9,20,-151885,7.0,1.0,3.0,2.0
308,42,5,12,14,37,4,12,12,8,30,-165845,5.0,1.0,0.0,2.0
309,49,5,11,17,46,5,11,16,3,3,-156763,3.0,0.0,0.0,1.0
310,49,5,11,17,32,2,8,11,6,18,-171246,17.0,3.0,3.0,6.0
311,49,5,11,17,44,4,11,15,9,22,-190526,5.0,1.0,0.0,2.0
312,49,5,11,17,42,4,10,15,7,28,-270203,7.0,1.0,1.0,2.0
313,49,5,11,17,44,4,10,15,10,32,-194373,5.0,1.0,1.0,2.0
314,35,3,9,12,32,3,9,11,3,3,-86211,3.0,0.0,0.0,1.0
315,35,3,9,12,32,2,8,11,6,18,-130353,3.0,1.0,1.0,1.0
316,35,3,9,12,30,2,7,10,8,23,-98331,5.0,1.0,2.0,2.0
317,38,4,9,13,35,4,9,12,3,3,-72953,3.0,0.0,0.0,1.0
318,38,4,9,13,42,4,10,15,6,18,-102878,-4.0,0.0,-1.0,-2.0
319,38,4,9,13,35,3,9,12,8,20,-115978,3.0,1.0,0.0,1.0
320,38,4,9,13,33,3,9,11,8,26,-168665,5.0,1.0,0.0,2.0
321,40,4,12,13,37,4,12,12,3,3,-81478,3.0,0.0,0.0,1.0
322,40,4,12,13,39,3,10,13,6,18,-129332,1.0,1.0,2.0,0.0
323,40,4,12,13,30,2,7,10,8,20,-133145,10.0,2.0,5.0,3.0
324,40,4,12,13,33,3,9,11,9,23,-174344,7.0,1.0,3.0,2.0
325,40,4,14,13,37,4,14,12,2,2,-80484,3.0,0.0,0.0,1.0
326,40,4,14,13,39,3,12,13,6,15,-147723,1.0,1.0,2.0,0.0
327,40,4,14,13,27,2,7,9,8,17,-152803,13.0,2.0,7.0,4.0
