,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,65,5,13,18,62,5,13,17,5,8,-222538,3.0,0.0,0.0,1.0
34,65,5,13,18,62,5,13,17,11,27,-279985,3.0,0.0,0.0,1.0
35,65,5,13,18,60,4,13,16,9,37,-323037,5.0,1.0,0.0,2.0
36,65,5,13,18,62,4,13,17,9,50,-324848,3.0,1.0,0.0,1.0
37,65,5,15,18,62,5,15,17,2,2,-312167,3.0,0.0,0.0,1.0
38,65,5,15,18,62,5,15,17,5,8,-282556,3.0,0.0,0.0,1.0
39,65,5,15,18,62,5,15,17,11,27,-310853,3.0,0.0,0.0,1.0
40,65,5,15,18,60,4,13,16,9,37,-451512,5.0,1.0,2.0,2.0
41,65,5,15,18,62,4,13,17,13,42,-330676,3.0,1.0,2.0,1.0
42,63,5,13,17,60,5,13,16,2,2,-213998,3.0,0.0,0.0,1.0
43,63,5,13,17,60,5,13,16,5,8,-247788,3.0,0.0,0.0,1.0
44,63,5,13,17,60,5,13,16,11,27,-321636,3.0,0.0,0.0,1.0
45,63,5,13,17,60,4,13,16,11,40,-324329,3.0,1.0,0.0,1.0
46,63,5,13,17,60,4,13,16,9,48,-315673,3.0,1.0,0.0,1.0
47,60,5,13,17,57,5,13,16,3,3,-286882,3.0,0.0,0.0,1.0
48,60,5,13,17,57,5,13,16,9,22,-244738,3.0,0.0,0.0,1.0
49,60,5,13,17,55,4,11,15,7,32,-265528,5.0,1.0,2.0,2.0
50,60,5,13,17,57,4,11,16,11,37,-299492,3.0,1.0,2.0,1.0
51,60,5,13,17,57,4,13,16,7,48,-278546,3.0,1.0,0.0,1.0
52,62,6,15,17,57,5,13,16,1,1,-339828,5.0,1.0,2.0,1.0
53,62,6,15,17,13,1,8,2,4,4,-282901,49.0,5.0,7.0,15.0
54,62,6,15,17,59,6,15,16,11,21,-330329,3.0,0.0,0.0,1.0
55,62,6,15,17,57,5,13,15,9,31,-332914,5.0,1.0,2.0,2.0
56,62,6,15,17,59,5,13,16,13,36,-368323,3.0,1.0,2.0,1.0
57,62,6,15,17,59,5,15,16,9,47,-333662,3.0,1.0,0.0,1.0
58,62,6,15,17,57,5,13,16,1,1,-353558,5.0,1.0,2.0,1.0
59,62,6,15,17,59,6,15,16,5,5,-325630,3.0,0.0,0.0,1.0
60,62,6,15,17,57,5,15,16,10,23,-359946,5.0,1.0,0.0,1.0
61,62,6,15,17,57,5,13,15,9,31,-373362,5.0,1.0,2.0,2.0
62,62,6,15,17,59,5,13,16,13,36,-357490,3.0,1.0,2.0,1.0
63,62,6,15,17,59,5,15,16,9,47,-635912,3.0,1.0,0.0,1.0
64,60,5,13,16,55,4,11,15,1,1,-293822,5.0,1.0,2.0,1.0
65,60,5,13,16,57,5,13,15,5,5,-350191,3.0,0.0,0.0,1.0
66,60,5,13,16,57,5,13,15,11,24,-358731,3.0,0.0,0.0,1.0
67,60,5,13,16,57,4,13,15,11,37,-336916,3.0,1.0,0.0,1.0
68,60,5,13,16,57,4,13,15,9,45,-454823,3.0,1.0,0.0,1.0
69,62,5,13,17,57,4,11,16,1,1,-269922,5.0,1.0,2.0,1.0
70,62,5,13,17,59,5,13,16,5,5,-354973,3.0,0.0,0.0,1.0
71,62,5,13,17,59,5,13,16,11,24,-351438,3.0,0.0,0.0,1.0
72,62,5,13,17,57,4,13,15,9,34,-364937,5.0,1.0,0.0,2.0
73,62,5,13,17,59,4,13,16,9,47,-507997,3.0,1.0,0.0,1.0
74,62,5,15,17,57,4,13,16,1,1,-251949,5.0,1.0,2.0,1.0
75,62,5,15,17,59,5,15,16,5,5,-277722,3.0,0.0,0.0,1.0
76,62,5,15,17,59,5,15,16,11,24,-322321,3.0,0.0,0.0,1.0
77,62,5,15,17,57,4,13,15,9,34,-325554,5.0,1.0,2.0,2.0
78,62,5,15,17,59,4,13,16,13,39,-2233672,3.0,1.0,2.0,1.0
79,62,6,15,17,57,5,13,16,1,1,-350457,5.0,1.0,2.0,1.0
80,62,6,15,17,13,1,8,2,4,4,-383911,49.0,5.0,7.0,15.0
81,62,6,15,17,59,6,15,16,11,21,-420029,3.0,0.0,0.0,1.0
82,62,6,15,17,57,5,13,15,9,31,-341739,5.0,1.0,2.0,2.0
83,62,6,15,17,59,5,13,16,13,36,-392016,3.0,1.0,2.0,1.0
84,62,6,15,17,59,5,15,16,9,47,-429284,3.0,1.0,0.0,1.0
85,16,1,8,3,13,1,8,2,2,2,-50373,3.0,0.0,0.0,1.0
86,62,6,15,17,59,6,15,16,2,2,-221105,3.0,0.0,0.0,1.0
87,62,6,15,17,16,1,8,3,4,7,-212576,46.0,5.0,7.0,14.0
88,62,6,15,17,57,5,15,16,10,23,-264812,5.0,1.0,0.0,1.0
89,62,6,15,17,57,5,13,15,9,31,-271363,5.0,1.0,2.0,2.0
90,62,6,15,17,59,5,13,16,13,36,-277832,3.0,1.0,2.0,1.0
91,62,6,15,17,59,5,15,16,9,47,-356508,3.0,1.0,0.0,1.0
92,60,5,13,16,57,5,13,15,2,2,-204806,3.0,0.0,0.0,1.0
93,60,5,13,16,16,1,8,3,4,7,-249132,44.0,4.0,5.0,13.0
94,60,5,13,16,57,5,13,15,11,24,-264637,3.0,0.0,0.0,1.0
95,60,5,13,16,57,4,13,15,11,37,-258564,3.0,1.0,0.0,1.0
96,60,5,13,16,57,4,13,15,9,45,-271990,3.0,1.0,0.0,1.0
97,62,5,13,17,59,5,13,16,2,2,-276356,3.0,0.0,0.0,1.0
98,62,5,13,17,16,1,8,3,4,7,-225639,46.0,4.0,5.0,14.0
99,62,5,13,17,59,5,13,16,11,24,-270013,3.0,0.0,0.0,1.0
100,62,5,13,17,57,4,13,15,9,34,-292740,5.0,1.0,0.0,2.0
101,62,5,13,17,59,4,13,16,9,47,-277072,3.0,1.0,0.0,1.0
102,62,5,15,17,59,5,15,16,2,2,-206508,3.0,0.0,0.0,1.0
103,62,5,15,17,16,1,8,3,4,7,-280541,46.0,4.0,7.0,14.0
104,62,5,15,17,59,5,15,16,11,24,-278104,3.0,0.0,0.0,1.0
105,62,5,15,17,57,4,13,15,9,34,-280293,5.0,1.0,2.0,2.0
106,62,5,15,17,59,4,13,16,13,39,-289576,3.0,1.0,2.0,1.0
107,62,6,15,17,57,5,13,16,1,1,-280910,5.0,1.0,2.0,1.0
108,62,6,15,17,59,6,15,16,5,5,-315271,3.0,0.0,0.0,1.0
109,62,6,15,17,57,5,15,16,10,23,-280862,5.0,1.0,0.0,1.0
110,62,6,15,17,57,5,13,15,9,31,-307440,5.0,1.0,2.0,2.0
111,62,6,15,17,59,5,13,16,13,36,-337722,3.0,1.0,2.0,1.0
112,62,6,15,17,59,5,15,16,9,47,-376823,3.0,1.0,0.0,1.0
113,62,6,15,17,59,6,15,16,2,2,-277390,3.0,0.0,0.0,1.0
114,62,6,15,17,16,1,8,3,4,7,-353792,46.0,5.0,7.0,14.0
115,62,6,15,17,57,5,15,16,10,23,-341999,5.0,1.0,0.0,1.0
116,62,6,15,17,57,5,13,15,9,31,-401146,5.0,1.0,2.0,2.0
117,62,6,15,17,59,5,13,16,13,36,-271285,3.0,1.0,2.0,1.0
118,62,6,15,17,59,5,15,16,9,47,-256541,3.0,1.0,0.0,1.0
119,60,5,15,17,57,5,15,16,2,2,-176917,3.0,0.0,0.0,1.0
120,60,5,15,17,57,5,15,16,5,8,-249141,3.0,0.0,0.0,1.0
121,60,5,15,17,55,4,13,15,9,29,-235099,5.0,1.0,2.0,2.0
122,60,5,15,17,57,4,13,16,13,34,-230603,3.0,1.0,2.0,1.0
123,60,5,15,17,57,4,15,16,9,45,-286664,3.0,1.0,0.0,1.0
124,60,5,13,16,57,5,13,15,2,2,-189081,3.0,0.0,0.0,1.0
125,60,5,13,16,57,5,13,15,5,8,-197552,3.0,0.0,0.0,1.0
126,60,5,13,16,55,4,13,15,10,26,-286336,5.0,1.0,0.0,1.0
127,60,5,13,16,57,4,13,15,11,37,-241592,3.0,1.0,0.0,1.0
128,60,5,13,16,57,4,13,15,9,45,-257985,3.0,1.0,0.0,1.0
129,62,5,13,17,59,5,13,16,2,2,-189585,3.0,0.0,0.0,1.0
130,62,5,13,17,59,5,13,16,5,8,-201268,3.0,0.0,0.0,1.0
131,62,5,13,17,57,4,13,16,10,26,-253004,5.0,1.0,0.0,1.0
132,62,5,13,17,57,4,13,15,9,34,-475376,5.0,1.0,0.0,2.0
133,62,5,13,17,59,4,13,16,9,47,-252480,3.0,1.0,0.0,1.0
134,62,5,15,17,59,5,15,16,2,2,-197860,3.0,0.0,0.0,1.0
135,62,5,15,17,59,5,15,16,5,8,-210756,3.0,0.0,0.0,1.0
136,62,5,15,17,57,4,15,16,10,26,-250521,5.0,1.0,0.0,1.0
137,62,5,15,17,57,4,13,15,9,34,-314482,5.0,1.0,2.0,2.0
138,62,5,15,17,59,4,13,16,13,39,-261574,3.0,1.0,2.0,1.0
139,60,5,13,16,55,4,11,15,1,1,-212544,5.0,1.0,2.0,1.0
140,60,5,13,16,57,5,13,15,5,5,-222912,3.0,0.0,0.0,1.0
141,60,5,13,16,57,5,13,15,11,24,-278339,3.0,0.0,0.0,1.0
142,60,5,13,16,57,4,13,15,11,37,-331839,3.0,1.0,0.0,1.0
143,60,5,13,16,57,4,13,15,9,45,-270968,3.0,1.0,0.0,1.0
144,60,5,13,16,57,5,13,15,2,2,-189563,3.0,0.0,0.0,1.0
145,60,5,13,16,16,1,8,3,4,7,-199507,44.0,4.0,5.0,13.0
146,60,5,13,16,57,5,13,15,11,24,-240833,3.0,0.0,0.0,1.0
147,60,5,13,16,57,4,13,15,11,37,-245065,3.0,1.0,0.0,1.0
148,60,5,13,16,57,4,13,15,9,45,-247586,3.0,1.0,0.0,1.0
149,60,5,13,16,57,5,13,15,2,2,-886135,3.0,0.0,0.0,1.0
150,60,5,13,16,57,5,13,15,5,8,-189837,3.0,0.0,0.0,1.0
151,60,5,13,16,55,4,13,15,10,26,-235768,5.0,1.0,0.0,1.0
152,60,5,13,16,57,4,13,15,11,37,-241671,3.0,1.0,0.0,1.0
153,60,5,13,16,57,4,13,15,9,45,-244563,3.0,1.0,0.0,1.0
154,60,4,13,16,57,4,13,15,2,2,-256188,3.0,0.0,0.0,1.0
155,60,4,13,16,57,4,13,15,5,8,-194710,3.0,0.0,0.0,1.0
156,60,4,13,16,57,4,13,15,11,27,-241700,3.0,0.0,0.0,1.0
157,60,4,13,16,57,3,13,15,9,45,-244136,3.0,1.0,0.0,1.0
158,60,4,13,16,57,4,13,15,2,2,-190990,3.0,0.0,0.0,1.0
159,60,4,13,16,57,4,13,15,5,8,-198651,3.0,0.0,0.0,1.0
160,60,4,13,16,57,4,13,15,11,27,-294671,3.0,0.0,0.0,1.0
161,60,4,13,16,57,3,13,15,11,40,-247599,3.0,1.0,0.0,1.0
162,62,5,13,17,57,4,11,16,1,1,-212621,5.0,1.0,2.0,1.0
163,62,5,13,17,59,5,13,16,5,5,-233716,3.0,0.0,0.0,1.0
164,62,5,13,17,59,5,13,16,11,24,-284537,3.0,0.0,0.0,1.0
165,62,5,13,17,57,4,13,15,9,34,-335329,5.0,1.0,0.0,2.0
166,62,5,13,17,59,4,13,16,9,47,-291319,3.0,1.0,0.0,1.0
167,62,5,13,17,59,5,13,16,2,2,-193433,3.0,0.0,0.0,1.0
168,62,5,13,17,16,1,8,3,4,7,-209424,46.0,4.0,5.0,14.0
169,62,5,13,17,59,5,13,16,11,24,-258051,3.0,0.0,0.0,1.0
170,62,5,13,17,57,4,13,15,9,34,-260114,5.0,1.0,0.0,2.0
171,62,5,13,17,59,4,13,16,9,47,-256163,3.0,1.0,0.0,1.0
172,62,5,13,17,59,5,13,16,2,2,-244775,3.0,0.0,0.0,1.0
173,62,5,13,17,59,5,13,16,5,8,-199835,3.0,0.0,0.0,1.0
174,62,5,13,17,57,4,13,16,10,26,-249818,5.0,1.0,0.0,1.0
175,62,5,13,17,57,4,13,15,9,34,-273989,5.0,1.0,0.0,2.0
176,62,5,13,17,59,4,13,16,9,47,-340216,3.0,1.0,0.0,1.0
177,60,4,13,16,57,4,13,15,2,2,-304662,3.0,0.0,0.0,1.0
178,60,4,13,16,57,4,13,15,5,8,-227893,3.0,0.0,0.0,1.0
179,60,4,13,16,57,4,13,15,11,27,-367106,3.0,0.0,0.0,1.0
180,60,4,13,16,57,3,13,15,9,45,-293115,3.0,1.0,0.0,1.0
181,62,4,13,17,59,4,13,16,2,2,-210082,3.0,0.0,0.0,1.0
182,62,4,13,17,59,4,13,16,5,8,-207308,3.0,0.0,0.0,1.0
183,62,4,13,17,59,4,13,16,11,27,-308594,3.0,0.0,0.0,1.0
184,62,4,13,17,57,3,13,15,9,37,-263920,5.0,1.0,0.0,2.0
185,62,5,15,17,57,4,13,16,1,1,-264588,5.0,1.0,2.0,1.0
186,62,5,15,17,59,5,15,16,5,5,-244477,3.0,0.0,0.0,1.0
187,62,5,15,17,59,5,15,16,11,24,-339308,3.0,0.0,0.0,1.0
188,62,5,15,17,57,4,13,15,9,34,-398723,5.0,1.0,2.0,2.0
189,62,5,15,17,59,4,13,16,13,39,-351629,3.0,1.0,2.0,1.0
190,62,5,15,17,59,5,15,16,2,2,-229291,3.0,0.0,0.0,1.0
191,62,5,15,17,16,1,8,3,4,7,-251099,46.0,4.0,7.0,14.0
192,62,5,15,17,59,5,15,16,11,24,-276008,3.0,0.0,0.0,1.0
193,62,5,15,17,57,4,13,15,9,34,-327706,5.0,1.0,2.0,2.0
194,62,5,15,17,59,4,13,16,13,39,-354766,3.0,1.0,2.0,1.0
195,62,5,15,17,59,5,15,16,2,2,-248994,3.0,0.0,0.0,1.0
196,62,5,15,17,59,5,15,16,5,8,-206897,3.0,0.0,0.0,1.0
197,62,5,15,17,57,4,15,16,10,26,-300394,5.0,1.0,0.0,1.0
198,62,5,15,17,57,4,13,15,9,34,-265009,5.0,1.0,2.0,2.0
199,62,5,15,17,59,4,13,16,13,39,-270000,3.0,1.0,2.0,1.0
200,60,4,13,16,57,4,13,15,2,2,-237790,3.0,0.0,0.0,1.0
201,60,4,13,16,57,4,13,15,5,8,-198793,3.0,0.0,0.0,1.0
202,60,4,13,16,57,4,13,15,11,27,-245010,3.0,0.0,0.0,1.0
203,60,4,13,16,57,3,13,15,11,40,-245918,3.0,1.0,0.0,1.0
204,62,4,13,17,59,4,13,16,2,2,-197111,3.0,0.0,0.0,1.0
205,62,4,13,17,59,4,13,16,5,8,-201720,3.0,0.0,0.0,1.0
206,62,4,13,17,59,4,13,16,11,27,-298084,3.0,0.0,0.0,1.0
207,62,4,13,17,57,3,13,15,9,37,-276875,5.0,1.0,0.0,2.0
208,60,5,13,16,55,4,11,15,1,1,-216739,5.0,1.0,2.0,1.0
209,60,5,13,16,57,5,13,15,5,5,-338426,3.0,0.0,0.0,1.0
210,60,5,13,16,57,5,13,15,11,24,-282378,3.0,0.0,0.0,1.0
211,60,5,13,16,57,4,13,15,11,37,-377583,3.0,1.0,0.0,1.0
212,60,5,13,16,57,4,13,15,9,45,-344102,3.0,1.0,0.0,1.0
213,60,5,13,16,57,5,13,15,2,2,-189252,3.0,0.0,0.0,1.0
214,60,5,13,16,16,1,8,3,4,7,-198156,44.0,4.0,5.0,13.0
215,60,5,13,16,57,5,13,15,11,24,-241985,3.0,0.0,0.0,1.0
216,60,5,13,16,57,4,13,15,11,37,-292235,3.0,1.0,0.0,1.0
217,60,5,13,16,57,4,13,15,9,45,-249266,3.0,1.0,0.0,1.0
218,60,5,13,16,57,5,13,15,2,2,-1082746,3.0,0.0,0.0,1.0
219,60,5,13,16,57,5,13,15,5,8,-230611,3.0,0.0,0.0,1.0
220,60,5,13,16,55,4,13,15,10,26,-272791,5.0,1.0,0.0,1.0
221,60,5,13,16,57,4,13,15,11,37,-298022,3.0,1.0,0.0,1.0
222,60,5,13,16,57,4,13,15,9,45,-276971,3.0,1.0,0.0,1.0
223,60,4,13,16,57,4,13,15,2,2,-230418,3.0,0.0,0.0,1.0
224,60,4,13,16,57,4,13,15,5,8,-183202,3.0,0.0,0.0,1.0
225,60,4,13,16,57,4,13,15,11,27,-227097,3.0,0.0,0.0,1.0
226,60,4,13,16,57,3,13,15,9,45,-242280,3.0,1.0,0.0,1.0
227,60,4,13,16,57,4,13,15,2,2,-248712,3.0,0.0,0.0,1.0
228,60,4,13,16,57,4,13,15,5,8,-223175,3.0,0.0,0.0,1.0
229,60,4,13,16,57,4,13,15,11,27,-368614,3.0,0.0,0.0,1.0
230,60,4,13,16,57,3,13,15,11,40,-307474,3.0,1.0,0.0,1.0
231,57,5,13,16,8,0,6,1,2,2,-185635,49.0,5.0,7.0,15.0
232,57,5,13,16,54,5,13,15,9,19,-216208,3.0,0.0,0.0,1.0
233,57,5,13,16,52,4,11,14,7,29,-282478,5.0,1.0,2.0,2.0
234,57,5,13,16,54,4,11,15,11,34,-235807,3.0,1.0,2.0,1.0
235,57,5,13,16,54,4,13,15,7,45,-289508,3.0,1.0,0.0,1.0
236,57,5,13,16,54,5,13,15,3,3,-163623,3.0,0.0,0.0,1.0
237,57,5,13,16,52,4,13,15,8,21,-230839,5.0,1.0,0.0,1.0
238,57,5,13,16,52,4,11,14,7,29,-275728,5.0,1.0,2.0,2.0
239,57,5,13,16,54,4,11,15,11,34,-247498,3.0,1.0,2.0,1.0
240,57,5,13,16,54,4,13,15,7,45,-263491,3.0,1.0,0.0,1.0
241,55,4,11,15,52,4,11,14,3,3,-247444,3.0,0.0,0.0,1.0
242,55,4,11,15,52,4,11,14,9,22,-235763,3.0,0.0,0.0,1.0
243,55,4,11,15,52,3,11,14,9,35,-209373,3.0,1.0,0.0,1.0
244,55,4,11,15,52,3,11,14,7,43,-210873,3.0,1.0,0.0,1.0
245,57,4,11,16,54,4,11,15,3,3,-159192,3.0,0.0,0.0,1.0
246,57,4,11,16,54,4,11,15,9,22,-207056,3.0,0.0,0.0,1.0
247,57,4,11,16,52,3,11,14,7,32,-271538,5.0,1.0,0.0,2.0
248,57,4,11,16,54,3,11,15,7,45,-224787,3.0,1.0,0.0,1.0
249,57,4,13,16,54,4,13,15,3,3,-165392,3.0,0.0,0.0,1.0
250,57,4,13,16,54,4,13,15,9,22,-213162,3.0,0.0,0.0,1.0
251,57,4,13,16,52,3,11,14,7,32,-219025,5.0,1.0,2.0,2.0
252,57,4,13,16,54,3,11,15,11,37,-234786,3.0,1.0,2.0,1.0
253,57,5,13,16,8,0,6,1,2,2,-228560,49.0,5.0,7.0,15.0
254,57,5,13,16,54,5,13,15,9,19,-238932,3.0,0.0,0.0,1.0
255,57,5,13,16,52,4,11,14,7,29,-215780,5.0,1.0,2.0,2.0
256,57,5,13,16,54,4,11,15,11,34,-233180,3.0,1.0,2.0,1.0
257,57,5,13,16,54,4,13,15,7,45,-232405,3.0,1.0,0.0,1.0
258,13,1,8,2,8,0,6,1,1,1,-43295,5.0,1.0,2.0,1.0
259,59,6,15,16,54,5,13,15,1,1,-232577,5.0,1.0,2.0,1.0
260,59,6,15,16,13,1,8,2,4,4,-305090,46.0,5.0,7.0,14.0
261,59,6,15,16,54,5,15,15,10,20,-285835,5.0,1.0,0.0,1.0
262,59,6,15,16,54,5,13,14,9,28,-351344,5.0,1.0,2.0,2.0
263,59,6,15,16,56,5,13,15,13,33,-320245,3.0,1.0,2.0,1.0
264,59,6,15,16,56,5,15,15,9,44,-298425,3.0,1.0,0.0,1.0
265,57,5,13,15,52,4,11,14,1,1,-244533,5.0,1.0,2.0,1.0
266,57,5,13,15,13,1,8,2,4,4,-280621,44.0,4.0,5.0,13.0
267,57,5,13,15,54,5,13,14,11,21,-258507,3.0,0.0,0.0,1.0
268,57,5,13,15,54,4,13,14,11,34,-289302,3.0,1.0,0.0,1.0
269,57,5,13,15,54,4,13,14,9,42,-267119,3.0,1.0,0.0,1.0
270,59,5,13,16,54,4,11,15,1,1,-208805,5.0,1.0,2.0,1.0
271,59,5,13,16,13,1,8,2,4,4,-276050,46.0,4.0,5.0,14.0
272,59,5,13,16,56,5,13,15,11,21,-274083,3.0,0.0,0.0,1.0
273,59,5,13,16,54,4,13,14,9,31,-331058,5.0,1.0,0.0,2.0
274,59,5,13,16,56,4,13,15,9,44,-281526,3.0,1.0,0.0,1.0
275,59,5,15,16,54,4,13,15,1,1,-211764,5.0,1.0,2.0,1.0
276,59,5,15,16,13,1,8,2,4,4,-236979,46.0,4.0,7.0,14.0
277,59,5,15,16,56,5,15,15,11,21,-270194,3.0,0.0,0.0,1.0
278,59,5,15,16,54,4,13,14,9,31,-287477,5.0,1.0,2.0,2.0
279,59,5,15,16,56,4,13,15,13,36,-344341,3.0,1.0,2.0,1.0
280,57,5,13,16,54,5,13,15,3,3,-146112,3.0,0.0,0.0,1.0
281,57,5,13,16,52,4,13,15,8,21,-198067,5.0,1.0,0.0,1.0
282,57,5,13,16,52,4,11,14,7,29,-203776,5.0,1.0,2.0,2.0
283,57,5,13,16,54,4,11,15,11,34,-244868,3.0,1.0,2.0,1.0
284,57,5,13,16,54,4,13,15,7,45,-209752,3.0,1.0,0.0,1.0
285,59,6,15,16,54,5,13,15,1,1,-278040,5.0,1.0,2.0,1.0
286,59,6,15,16,13,1,8,2,4,4,-234522,46.0,5.0,7.0,14.0
287,59,6,15,16,54,5,15,15,10,20,-271877,5.0,1.0,0.0,1.0
288,59,6,15,16,54,5,13,14,9,28,-281270,5.0,1.0,2.0,2.0
289,59,6,15,16,56,5,13,15,13,33,-287171,3.0,1.0,2.0,1.0
290,59,6,15,16,56,5,15,15,9,44,-323630,3.0,1.0,0.0,1.0
291,57,5,15,16,52,4,13,15,1,1,-199180,5.0,1.0,2.0,1.0
292,57,5,15,16,54,5,15,15,5,5,-886920,3.0,0.0,0.0,1.0
293,57,5,15,16,52,4,13,14,9,26,-253314,5.0,1.0,2.0,2.0
294,57,5,15,16,54,4,13,15,13,31,-268584,3.0,1.0,2.0,1.0
295,57,5,15,16,54,4,15,15,9,42,-258358,3.0,1.0,0.0,1.0
296,57,5,13,15,52,4,11,14,1,1,-200854,5.0,1.0,2.0,1.0
297,57,5,13,15,54,5,13,14,5,5,-350274,3.0,0.0,0.0,1.0
298,57,5,13,15,52,4,13,14,10,23,-324921,5.0,1.0,0.0,1.0
299,57,5,13,15,54,4,13,14,11,34,-268358,3.0,1.0,0.0,1.0
300,57,5,13,15,54,4,13,14,9,42,-262946,3.0,1.0,0.0,1.0
301,59,5,13,16,54,4,11,15,1,1,-205882,5.0,1.0,2.0,1.0
302,59,5,13,16,56,5,13,15,5,5,-218045,3.0,0.0,0.0,1.0
303,59,5,13,16,54,4,13,15,10,23,-269605,5.0,1.0,0.0,1.0
304,59,5,13,16,54,4,13,14,9,31,-325118,5.0,1.0,0.0,2.0
305,59,5,13,16,56,4,13,15,9,44,-280255,3.0,1.0,0.0,1.0
306,59,5,15,16,54,4,13,15,1,1,-219585,5.0,1.0,2.0,1.0
307,59,5,15,16,56,5,15,15,5,5,-239686,3.0,0.0,0.0,1.0
308,59,5,15,16,54,4,15,15,10,23,-292850,5.0,1.0,0.0,1.0
309,59,5,15,16,54,4,13,14,9,31,-349404,5.0,1.0,2.0,2.0
310,59,5,15,16,56,4,13,15,13,36,-495012,3.0,1.0,2.0,1.0
311,55,4,11,15,52,4,11,14,3,3,-172598,3.0,0.0,0.0,1.0
312,55,4,11,15,52,4,11,14,9,22,-286997,3.0,0.0,0.0,1.0
313,55,4,11,15,52,3,11,14,9,35,-225758,3.0,1.0,0.0,1.0
314,55,4,11,15,52,3,11,14,7,43,-230058,3.0,1.0,0.0,1.0
315,57,5,13,15,52,4,11,14,1,1,-214276,5.0,1.0,2.0,1.0
316,57,5,13,15,13,1,8,2,4,4,-315910,44.0,4.0,5.0,13.0
317,57,5,13,15,54,5,13,14,11,21,-289339,3.0,0.0,0.0,1.0
318,57,5,13,15,54,4,13,14,11,34,-286605,3.0,1.0,0.0,1.0
319,57,5,13,15,54,4,13,14,9,42,-282356,3.0,1.0,0.0,1.0
320,57,5,13,15,52,4,11,14,1,1,-201564,5.0,1.0,2.0,1.0
321,57,5,13,15,54,5,13,14,5,5,-237453,3.0,0.0,0.0,1.0
322,57,5,13,15,52,4,13,14,10,23,-317029,5.0,1.0,0.0,1.0
323,57,5,13,15,54,4,13,14,11,34,-267824,3.0,1.0,0.0,1.0
324,57,5,13,15,54,4,13,14,9,42,-260091,3.0,1.0,0.0,1.0
325,57,4,13,15,52,3,11,14,1,1,-196902,5.0,1.0,2.0,1.0
326,57,4,13,15,54,4,13,14,5,5,-236974,3.0,0.0,0.0,1.0
327,57,4,13,15,54,4,13,14,11,24,-254879,3.0,0.0,0.0,1.0
328,57,4,13,15,54,3,13,14,9,42,-438981,3.0,1.0,0.0,1.0
