,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
96,51,4,15,20,7,1,4,1,4,7,-256997,44.0,3.0,11.0,19.0
97,51,4,15,20,48,3,15,19,9,14,-203553,3.0,1.0,0.0,1.0
98,51,4,15,20,48,3,15,19,11,31,-234976,3.0,1.0,0.0,1.0
99,51,4,17,20,4,0,3,0,4,4,-242294,47.0,4.0,14.0,20.0
100,51,4,17,20,48,3,17,19,9,11,-224034,3.0,1.0,0.0,1.0
101,51,4,17,20,48,3,17,19,11,28,-246180,3.0,1.0,0.0,1.0
102,51,4,17,20,48,3,15,19,12,35,-265457,3.0,1.0,2.0,1.0
103,7,1,4,1,4,0,3,0,2,2,-26384,3.0,1.0,1.0,1.0
104,51,4,17,20,48,3,17,19,2,2,-178777,3.0,1.0,0.0,1.0
105,51,4,17,20,7,1,4,1,4,7,-184913,44.0,3.0,13.0,19.0
106,51,4,17,20,48,3,17,19,11,28,-233713,3.0,1.0,0.0,1.0
107,51,4,17,20,48,3,15,19,12,35,-384298,3.0,1.0,2.0,1.0
108,51,4,17,20,48,3,17,19,2,2,-189569,3.0,1.0,0.0,1.0
109,51,4,17,20,7,1,4,1,4,7,-170230,44.0,3.0,13.0,19.0
110,51,4,17,20,48,3,17,19,9,14,-192094,3.0,1.0,0.0,1.0
111,51,4,17,20,48,3,15,19,12,35,-216148,3.0,1.0,2.0,1.0
112,51,4,15,20,48,3,15,19,2,2,-160321,3.0,1.0,0.0,1.0
113,51,4,15,20,7,1,4,1,4,7,-163509,44.0,3.0,11.0,19.0
114,51,4,15,20,48,3,15,19,9,14,-186389,3.0,1.0,0.0,1.0
115,51,4,15,20,48,3,15,19,11,31,-242676,3.0,1.0,0.0,1.0
116,48,3,19,19,4,0,3,0,4,4,-278581,44.0,3.0,16.0,19.0
117,48,3,19,19,45,2,17,18,12,29,-284055,3.0,1.0,2.0,1.0
118,48,3,19,19,45,2,17,18,18,36,-289271,3.0,1.0,2.0,1.0
119,48,3,17,19,4,0,3,0,4,4,-189939,44.0,3.0,14.0,19.0
120,48,3,17,19,45,2,17,18,11,25,-224646,3.0,1.0,0.0,1.0
121,48,3,17,19,45,2,15,18,16,39,-245253,3.0,1.0,2.0,1.0
122,48,3,17,19,4,0,3,0,4,4,-180263,44.0,3.0,14.0,19.0
123,48,3,17,19,45,2,17,18,11,25,-229867,3.0,1.0,0.0,1.0
124,48,3,17,19,45,2,15,18,12,32,-256445,3.0,1.0,2.0,1.0
125,48,3,19,19,4,0,3,0,4,4,-203514,44.0,3.0,16.0,19.0
126,48,3,19,19,45,2,17,18,12,29,-243412,3.0,1.0,2.0,1.0
127,48,3,19,19,45,2,17,18,18,36,-437695,3.0,1.0,2.0,1.0
128,48,3,17,19,4,0,3,0,4,4,-186294,44.0,3.0,14.0,19.0
129,48,3,17,19,45,2,17,18,9,11,-204981,3.0,1.0,0.0,1.0
130,48,3,17,19,45,2,15,18,16,39,-251639,3.0,1.0,2.0,1.0
131,48,3,17,19,4,0,3,0,4,4,-177707,44.0,3.0,14.0,19.0
132,48,3,17,19,45,2,17,18,9,11,-253908,3.0,1.0,0.0,1.0
133,48,3,17,19,45,2,15,18,12,32,-277752,3.0,1.0,2.0,1.0
134,48,3,17,19,4,0,3,0,4,4,-190232,44.0,3.0,14.0,19.0
135,48,3,17,19,45,2,17,18,11,25,-257057,3.0,1.0,0.0,1.0
136,48,3,17,19,45,2,15,18,16,39,-245913,3.0,1.0,2.0,1.0
137,48,3,17,19,4,0,3,0,4,4,-173997,44.0,3.0,14.0,19.0
138,48,3,17,19,45,2,17,18,9,11,-208558,3.0,1.0,0.0,1.0
139,48,3,17,19,45,2,15,18,16,39,-323836,3.0,1.0,2.0,1.0
140,48,3,15,19,4,0,3,0,4,4,-259262,44.0,3.0,12.0,19.0
141,48,3,15,19,45,2,15,18,9,11,-204015,3.0,1.0,0.0,1.0
142,48,3,15,19,45,2,15,18,11,28,-246378,3.0,1.0,0.0,1.0
143,48,3,17,19,4,0,3,0,4,4,-218672,44.0,3.0,14.0,19.0
144,48,3,17,19,45,2,17,18,11,25,-264823,3.0,1.0,0.0,1.0
145,48,3,17,19,45,2,15,18,12,32,-231199,3.0,1.0,2.0,1.0
146,48,3,17,19,4,0,3,0,4,4,-199154,44.0,3.0,14.0,19.0
147,48,3,17,19,45,2,17,18,9,11,-224380,3.0,1.0,0.0,1.0
148,48,3,17,19,45,2,15,18,12,32,-267151,3.0,1.0,2.0,1.0
149,48,3,15,19,4,0,3,0,4,4,-246879,44.0,3.0,12.0,19.0
150,48,3,15,19,45,2,15,18,9,11,-231392,3.0,1.0,0.0,1.0
151,48,3,15,19,45,2,15,18,11,28,-1399102,3.0,1.0,0.0,1.0
152,48,3,19,19,4,0,3,0,4,4,-201142,44.0,3.0,16.0,19.0
153,48,3,19,19,45,2,17,18,12,29,-265446,3.0,1.0,2.0,1.0
154,48,3,19,19,45,2,17,18,18,36,-287459,3.0,1.0,2.0,1.0
155,48,3,17,19,4,0,3,0,4,4,-235537,44.0,3.0,14.0,19.0
156,48,3,17,19,45,2,17,18,11,25,-206436,3.0,1.0,0.0,1.0
157,48,3,17,19,45,2,15,18,16,39,-246831,3.0,1.0,2.0,1.0
158,48,3,17,19,4,0,3,0,4,4,-184041,44.0,3.0,14.0,19.0
159,48,3,17,19,45,2,17,18,11,25,-208858,3.0,1.0,0.0,1.0
160,48,3,17,19,45,2,15,18,12,32,-228750,3.0,1.0,2.0,1.0
161,48,3,19,19,4,0,3,0,4,4,-194525,44.0,3.0,16.0,19.0
162,48,3,19,19,45,2,17,18,12,29,-235017,3.0,1.0,2.0,1.0
163,48,3,19,19,45,2,17,18,18,36,-339783,3.0,1.0,2.0,1.0
164,7,1,4,1,4,0,3,0,2,2,-27780,3.0,1.0,1.0,1.0
165,48,3,17,19,45,2,17,18,2,2,-150120,3.0,1.0,0.0,1.0
166,48,3,17,19,7,1,4,1,4,7,-154122,41.0,2.0,13.0,18.0
167,48,3,17,19,45,2,15,18,16,39,-207498,3.0,1.0,2.0,1.0
168,48,3,17,19,45,2,17,18,2,2,-151751,3.0,1.0,0.0,1.0
169,48,3,17,19,7,1,4,1,4,7,-157481,41.0,2.0,13.0,18.0
170,48,3,17,19,45,2,15,18,12,32,-200457,3.0,1.0,2.0,1.0
171,48,3,17,19,4,0,3,0,4,4,-195276,44.0,3.0,14.0,19.0
172,48,3,17,19,45,2,17,18,11,25,-225915,3.0,1.0,0.0,1.0
173,48,3,17,19,45,2,15,18,16,39,-297625,3.0,1.0,2.0,1.0
174,7,1,4,1,4,0,3,0,2,2,-19439,3.0,1.0,1.0,1.0
175,48,3,17,19,45,2,17,18,2,2,-202581,3.0,1.0,0.0,1.0
176,48,3,17,19,7,1,4,1,4,7,-249639,41.0,2.0,13.0,18.0
177,48,3,17,19,45,2,15,18,16,39,-222978,3.0,1.0,2.0,1.0
178,48,3,15,19,45,2,15,18,2,2,-143999,3.0,1.0,0.0,1.0
179,48,3,15,19,7,1,4,1,4,7,-157794,41.0,2.0,11.0,18.0
180,48,3,15,19,45,2,15,18,11,28,-213599,3.0,1.0,0.0,1.0
181,48,3,17,19,4,0,3,0,4,4,-209142,44.0,3.0,14.0,19.0
182,48,3,17,19,45,2,17,18,11,25,-267513,3.0,1.0,0.0,1.0
183,48,3,17,19,45,2,15,18,12,32,-323278,3.0,1.0,2.0,1.0
184,7,1,4,1,4,0,3,0,2,2,-18452,3.0,1.0,1.0,1.0
185,48,3,17,19,45,2,17,18,2,2,-169866,3.0,1.0,0.0,1.0
186,48,3,17,19,7,1,4,1,4,7,-157922,41.0,2.0,13.0,18.0
187,48,3,17,19,45,2,15,18,12,32,-200026,3.0,1.0,2.0,1.0
188,48,3,15,19,45,2,15,18,2,2,-204879,3.0,1.0,0.0,1.0
189,48,3,15,19,7,1,4,1,4,7,-157469,41.0,2.0,11.0,18.0
190,48,3,15,19,45,2,15,18,11,28,-193279,3.0,1.0,0.0,1.0
191,48,3,19,19,4,0,3,0,4,4,-189353,44.0,3.0,16.0,19.0
192,48,3,19,19,45,2,17,18,12,29,-236015,3.0,1.0,2.0,1.0
193,48,3,19,19,45,2,17,18,18,36,-268920,3.0,1.0,2.0,1.0
194,48,3,17,19,4,0,3,0,4,4,-183771,44.0,3.0,14.0,19.0
195,48,3,17,19,45,2,17,18,9,11,-227713,3.0,1.0,0.0,1.0
196,48,3,17,19,45,2,15,18,16,39,-241931,3.0,1.0,2.0,1.0
197,48,3,17,19,4,0,3,0,4,4,-179070,44.0,3.0,14.0,19.0
198,48,3,17,19,45,2,17,18,9,11,-200031,3.0,1.0,0.0,1.0
199,48,3,17,19,45,2,15,18,12,32,-287537,3.0,1.0,2.0,1.0
200,48,3,19,19,4,0,3,0,4,4,-189659,44.0,3.0,16.0,19.0
201,48,3,19,19,45,2,17,18,12,29,-235630,3.0,1.0,2.0,1.0
202,48,3,19,19,45,2,17,18,18,36,-267683,3.0,1.0,2.0,1.0
203,7,1,4,1,4,0,3,0,2,2,-15371,3.0,1.0,1.0,1.0
204,48,3,17,19,45,2,17,18,2,2,-137103,3.0,1.0,0.0,1.0
205,48,3,17,19,7,1,4,1,4,7,-154909,41.0,2.0,13.0,18.0
206,48,3,17,19,45,2,15,18,16,39,-207656,3.0,1.0,2.0,1.0
207,48,3,17,19,45,2,17,18,2,2,-151298,3.0,1.0,0.0,1.0
208,48,3,17,19,7,1,4,1,4,7,-159332,41.0,2.0,13.0,18.0
209,48,3,17,19,45,2,15,18,12,32,-201844,3.0,1.0,2.0,1.0
210,48,3,17,19,4,0,3,0,4,4,-171980,44.0,3.0,14.0,19.0
211,48,3,17,19,45,2,17,18,9,11,-184703,3.0,1.0,0.0,1.0
212,48,3,17,19,45,2,15,18,16,39,-284902,3.0,1.0,2.0,1.0
213,7,1,4,1,4,0,3,0,2,2,-14683,3.0,1.0,1.0,1.0
214,48,3,17,19,45,2,17,18,2,2,-130666,3.0,1.0,0.0,1.0
215,48,3,17,19,7,1,4,1,4,7,-159226,41.0,2.0,13.0,18.0
216,48,3,17,19,45,2,15,18,16,39,-254350,3.0,1.0,2.0,1.0
217,48,3,15,19,45,2,15,18,2,2,-137293,3.0,1.0,0.0,1.0
218,48,3,15,19,7,1,4,1,4,7,-174743,41.0,2.0,11.0,18.0
219,48,3,15,19,45,2,15,18,9,14,-256624,3.0,1.0,0.0,1.0
220,48,3,17,19,4,0,3,0,4,4,-174884,44.0,3.0,14.0,19.0
221,48,3,17,19,45,2,17,18,9,11,-193943,3.0,1.0,0.0,1.0
222,48,3,17,19,45,2,15,18,12,32,-227806,3.0,1.0,2.0,1.0
223,7,1,4,1,4,0,3,0,2,2,-25908,3.0,1.0,1.0,1.0
224,48,3,17,19,45,2,17,18,2,2,-146453,3.0,1.0,0.0,1.0
225,48,3,17,19,7,1,4,1,4,7,-207613,41.0,2.0,13.0,18.0
226,48,3,17,19,45,2,15,18,12,32,-245342,3.0,1.0,2.0,1.0
227,48,3,15,19,45,2,15,18,2,2,-132367,3.0,1.0,0.0,1.0
228,48,3,15,19,7,1,4,1,4,7,-153001,41.0,2.0,11.0,18.0
229,48,3,15,19,45,2,15,18,9,14,-159646,3.0,1.0,0.0,1.0
230,48,3,17,19,4,0,3,0,4,4,-170384,44.0,3.0,14.0,19.0
231,48,3,17,19,45,2,17,18,11,25,-205917,3.0,1.0,0.0,1.0
232,48,3,17,19,45,2,15,18,16,39,-235566,3.0,1.0,2.0,1.0
233,48,3,17,19,4,0,3,0,4,4,-165447,44.0,3.0,14.0,19.0
234,48,3,17,19,45,2,17,18,9,11,-229656,3.0,1.0,0.0,1.0
235,48,3,17,19,45,2,15,18,16,39,-222271,3.0,1.0,2.0,1.0
236,48,3,15,19,4,0,3,0,4,4,-215621,44.0,3.0,12.0,19.0
237,48,3,15,19,45,2,15,18,9,11,-178813,3.0,1.0,0.0,1.0
238,48,3,15,19,45,2,15,18,11,28,-246733,3.0,1.0,0.0,1.0
239,48,3,17,19,4,0,3,0,4,4,-171164,44.0,3.0,14.0,19.0
240,48,3,17,19,45,2,17,18,11,25,-204672,3.0,1.0,0.0,1.0
241,48,3,17,19,45,2,15,18,16,39,-223925,3.0,1.0,2.0,1.0
242,7,1,4,1,4,0,3,0,2,2,-25838,3.0,1.0,1.0,1.0
243,48,3,17,19,45,2,17,18,2,2,-129212,3.0,1.0,0.0,1.0
244,48,3,17,19,7,1,4,1,4,7,-135917,41.0,2.0,13.0,18.0
245,48,3,17,19,45,2,15,18,16,39,-197972,3.0,1.0,2.0,1.0
246,48,3,15,19,45,2,15,18,2,2,-144757,3.0,1.0,0.0,1.0
247,48,3,15,19,7,1,4,1,4,7,-149538,41.0,2.0,11.0,18.0
248,48,3,15,19,45,2,15,18,11,28,-184944,3.0,1.0,0.0,1.0
249,48,3,17,19,4,0,3,0,4,4,-218979,44.0,3.0,14.0,19.0
250,48,3,17,19,45,2,17,18,9,11,-207710,3.0,1.0,0.0,1.0
251,48,3,17,19,45,2,15,18,16,39,-221620,3.0,1.0,2.0,1.0
252,7,1,4,1,4,0,3,0,2,2,-25792,3.0,1.0,1.0,1.0
253,48,3,17,19,45,2,17,18,2,2,-129263,3.0,1.0,0.0,1.0
254,48,3,17,19,7,1,4,1,4,7,-139307,41.0,2.0,13.0,18.0
255,48,3,17,19,45,2,15,18,16,39,-200438,3.0,1.0,2.0,1.0
256,48,3,15,19,45,2,15,18,2,2,-131258,3.0,1.0,0.0,1.0
257,48,3,15,19,7,1,4,1,4,7,-162364,41.0,2.0,11.0,18.0
258,48,3,15,19,45,2,15,18,9,14,-158481,3.0,1.0,0.0,1.0
259,48,3,15,19,4,0,3,0,4,4,-195736,44.0,3.0,12.0,19.0
260,48,3,15,19,45,2,15,18,9,11,-189109,3.0,1.0,0.0,1.0
261,48,3,15,19,45,2,15,18,11,28,-268374,3.0,1.0,0.0,1.0
262,7,1,4,1,4,0,3,0,2,2,-26551,3.0,1.0,1.0,1.0
263,48,3,15,19,45,2,15,18,2,2,-130607,3.0,1.0,0.0,1.0
264,48,3,15,19,7,1,4,1,4,7,-138271,41.0,2.0,11.0,18.0
265,48,3,15,19,45,2,15,18,11,28,-185412,3.0,1.0,0.0,1.0
266,48,3,15,19,45,2,15,18,2,2,-143958,3.0,1.0,0.0,1.0
267,48,3,15,19,7,1,4,1,4,7,-146502,41.0,2.0,11.0,18.0
268,48,3,15,19,45,2,15,18,9,14,-148804,3.0,1.0,0.0,1.0
269,48,3,17,19,4,0,3,0,4,4,-184178,44.0,3.0,14.0,19.0
270,48,3,17,19,45,2,17,18,11,25,-208679,3.0,1.0,0.0,1.0
271,48,3,17,19,45,2,15,18,12,32,-228997,3.0,1.0,2.0,1.0
272,48,3,17,19,4,0,3,0,4,4,-168377,44.0,3.0,14.0,19.0
273,48,3,17,19,45,2,17,18,9,11,-242058,3.0,1.0,0.0,1.0
274,48,3,17,19,45,2,15,18,12,32,-272269,3.0,1.0,2.0,1.0
275,48,3,15,19,4,0,3,0,4,4,-168322,44.0,3.0,12.0,19.0
276,48,3,15,19,45,2,15,18,9,11,-189994,3.0,1.0,0.0,1.0
277,48,3,15,19,45,2,15,18,11,28,-225679,3.0,1.0,0.0,1.0
278,48,3,17,19,4,0,3,0,4,4,-171829,44.0,3.0,14.0,19.0
279,48,3,17,19,45,2,17,18,11,25,-244213,3.0,1.0,0.0,1.0
280,48,3,17,19,45,2,15,18,12,32,-242718,3.0,1.0,2.0,1.0
281,7,1,4,1,4,0,3,0,2,2,-17254,3.0,1.0,1.0,1.0
282,48,3,17,19,45,2,17,18,2,2,-176097,3.0,1.0,0.0,1.0
283,48,3,17,19,7,1,4,1,4,7,-167971,41.0,2.0,13.0,18.0
284,48,3,17,19,45,2,15,18,12,32,-217151,3.0,1.0,2.0,1.0
285,48,3,15,19,45,2,15,18,2,2,-162929,3.0,1.0,0.0,1.0
286,48,3,15,19,7,1,4,1,4,7,-231222,41.0,2.0,11.0,18.0
287,48,3,15,19,45,2,15,18,11,28,-220270,3.0,1.0,0.0,1.0
288,48,3,17,19,4,0,3,0,4,4,-184157,44.0,3.0,14.0,19.0
289,48,3,17,19,45,2,17,18,9,11,-234047,3.0,1.0,0.0,1.0
290,48,3,17,19,45,2,15,18,12,32,-268304,3.0,1.0,2.0,1.0
291,7,1,4,1,4,0,3,0,2,2,-17781,3.0,1.0,1.0,1.0
292,48,3,17,19,45,2,17,18,2,2,-158670,3.0,1.0,0.0,1.0
293,48,3,17,19,7,1,4,1,4,7,-164520,41.0,2.0,13.0,18.0
294,48,3,17,19,45,2,15,18,12,32,-257807,3.0,1.0,2.0,1.0
295,48,3,15,19,45,2,15,18,2,2,-206618,3.0,1.0,0.0,1.0
296,48,3,15,19,7,1,4,1,4,7,-196676,41.0,2.0,11.0,18.0
297,48,3,15,19,45,2,15,18,9,14,-251464,3.0,1.0,0.0,1.0
298,48,3,15,19,4,0,3,0,4,4,-841380,44.0,3.0,12.0,19.0
299,48,3,15,19,45,2,15,18,9,11,-213327,3.0,1.0,0.0,1.0
300,48,3,15,19,45,2,15,18,11,28,-208468,3.0,1.0,0.0,1.0
301,7,1,4,1,4,0,3,0,2,2,-14968,3.0,1.0,1.0,1.0
302,48,3,15,19,45,2,15,18,2,2,-132666,3.0,1.0,0.0,1.0
303,48,3,15,19,7,1,4,1,4,7,-139333,41.0,2.0,11.0,18.0
304,48,3,15,19,45,2,15,18,11,28,-173035,3.0,1.0,0.0,1.0
305,48,3,15,19,45,2,15,18,2,2,-181378,3.0,1.0,0.0,1.0
306,48,3,15,19,7,1,4,1,4,7,-147271,41.0,2.0,11.0,18.0
307,48,3,15,19,45,2,15,18,9,14,-158517,3.0,1.0,0.0,1.0
308,45,2,17,18,4,0,3,0,4,4,-172310,41.0,2.0,14.0,18.0
309,45,2,17,18,42,1,15,17,16,36,-229730,3.0,1.0,2.0,1.0
310,45,2,17,18,4,0,3,0,4,4,-220849,41.0,2.0,14.0,18.0
311,45,2,17,18,42,1,15,17,12,29,-212549,3.0,1.0,2.0,1.0
312,45,2,17,18,4,0,3,0,4,4,-321650,41.0,2.0,14.0,18.0
313,45,2,17,18,42,1,15,17,16,36,-213282,3.0,1.0,2.0,1.0
314,45,2,15,18,4,0,3,0,4,4,-161759,41.0,2.0,12.0,18.0
315,45,2,15,18,42,1,15,17,11,25,-194643,3.0,1.0,0.0,1.0
316,45,2,17,18,4,0,3,0,4,4,-159745,41.0,2.0,14.0,18.0
317,45,2,17,18,42,1,15,17,12,29,-201208,3.0,1.0,2.0,1.0
318,45,2,15,18,4,0,3,0,4,4,-157741,41.0,2.0,12.0,18.0
319,45,2,15,18,42,1,15,17,11,25,-239844,3.0,1.0,0.0,1.0
320,45,2,17,18,4,0,3,0,4,4,-157552,41.0,2.0,14.0,18.0
321,45,2,17,18,42,1,15,17,16,36,-271739,3.0,1.0,2.0,1.0
322,45,2,17,18,4,0,3,0,4,4,-158343,41.0,2.0,14.0,18.0
323,45,2,17,18,42,1,15,17,12,29,-200425,3.0,1.0,2.0,1.0
324,45,2,17,18,4,0,3,0,4,4,-154654,41.0,2.0,14.0,18.0
325,45,2,17,18,42,1,15,17,16,36,-252703,3.0,1.0,2.0,1.0
326,45,2,15,18,4,0,3,0,4,4,-156386,41.0,2.0,12.0,18.0
327,45,2,15,18,42,1,15,17,9,11,-176402,3.0,1.0,0.0,1.0
328,45,2,17,18,4,0,3,0,4,4,-161707,41.0,2.0,14.0,18.0
