vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,4,12,20,49,3,12,19,11,27,151033,3.0,1.0,0.0,1.0
52,4,12,20,49,3,12,19,11,34,217251,3.0,1.0,0.0,1.0
52,4,12,20,49,3,12,19,11,38,162585,3.0,1.0,0.0,1.0
51,4,14,20,48,3,14,19,11,23,129110,3.0,1.0,0.0,1.0
51,4,14,20,48,3,14,19,11,30,144501,3.0,1.0,0.0,1.0
51,4,14,20,48,3,13,19,11,34,265757,3.0,1.0,1.0,1.0
51,4,14,20,48,3,12,19,12,37,163896,3.0,1.0,2.0,1.0
48,2,16,20,48,3,14,19,4,6,129670,0.0,-1.0,2.0,1.0
48,2,16,20,45,1,14,19,14,34,202002,3.0,1.0,2.0,1.0
48,2,14,20,48,3,12,19,4,6,129293,0.0,-1.0,2.0,1.0
48,2,14,20,45,1,14,19,13,31,185120,3.0,1.0,0.0,1.0
52,4,14,20,48,3,14,19,10,17,146863,4.0,1.0,0.0,1.0
52,4,14,20,49,3,14,19,11,27,152411,3.0,1.0,0.0,1.0
52,4,14,20,49,3,13,19,11,35,159735,3.0,1.0,1.0,1.0
52,4,14,20,49,3,12,19,12,38,164617,3.0,1.0,2.0,1.0
48,2,16,20,48,3,14,19,4,6,124033,0.0,-1.0,2.0,1.0
48,2,16,20,45,1,14,19,14,34,181262,3.0,1.0,2.0,1.0
48,2,14,20,49,3,12,19,4,6,123272,-1.0,-1.0,2.0,1.0
48,2,14,20,45,1,14,19,12,19,146119,3.0,1.0,0.0,1.0
52,4,12,20,48,3,12,19,10,17,127475,4.0,1.0,0.0,1.0
52,4,12,20,49,3,12,19,11,27,227428,3.0,1.0,0.0,1.0
52,4,12,20,49,3,12,19,11,34,155107,3.0,1.0,0.0,1.0
52,4,12,20,49,3,12,19,11,38,157286,3.0,1.0,0.0,1.0
48,2,14,20,48,3,12,19,4,6,130860,0.0,-1.0,2.0,1.0
48,2,14,20,45,1,14,19,13,31,204110,3.0,1.0,0.0,1.0
48,2,14,20,49,3,12,19,4,6,125863,-1.0,-1.0,2.0,1.0
48,2,14,20,45,1,14,19,12,19,159370,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,27,142837,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,156685,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,139389,3.0,1.0,2.0,1.0
48,3,14,19,45,2,14,18,11,23,120276,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,133104,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,148089,3.0,1.0,2.0,1.0
48,3,13,19,45,2,13,18,11,23,120888,3.0,1.0,0.0,1.0
48,3,13,19,45,2,13,18,11,30,214125,3.0,1.0,0.0,1.0
48,3,13,19,45,2,12,18,11,34,137079,3.0,1.0,1.0,1.0
48,3,12,19,45,2,12,18,11,23,118490,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,133335,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,135116,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,27,130531,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,143021,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,149618,3.0,1.0,2.0,1.0
49,3,14,19,45,2,14,18,10,17,122814,4.0,1.0,0.0,1.0
49,3,14,19,46,2,13,18,11,32,133391,3.0,1.0,1.0,1.0
49,3,14,19,46,2,12,18,12,35,183553,3.0,1.0,2.0,1.0
49,3,13,19,45,2,13,18,10,17,121647,4.0,1.0,0.0,1.0
49,3,13,19,46,2,13,18,11,31,144025,3.0,1.0,0.0,1.0
49,3,13,19,46,2,12,18,11,35,136724,3.0,1.0,1.0,1.0
49,3,12,19,45,2,12,18,10,17,123023,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,31,135598,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,145628,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,23,120174,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,143793,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,186702,3.0,1.0,2.0,1.0
49,3,14,19,45,2,14,18,10,17,121091,4.0,1.0,0.0,1.0
49,3,14,19,46,2,13,18,11,32,143639,3.0,1.0,1.0,1.0
49,3,14,19,46,2,12,18,12,35,142494,3.0,1.0,2.0,1.0
49,3,13,19,45,2,13,18,10,17,124885,4.0,1.0,0.0,1.0
49,3,13,19,46,2,13,18,11,27,130451,3.0,1.0,0.0,1.0
49,3,13,19,46,2,12,18,11,35,135553,3.0,1.0,1.0,1.0
49,3,12,19,45,2,12,18,10,17,145064,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,140953,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,189899,3.0,1.0,0.0,1.0
48,3,13,19,45,2,13,18,11,23,118537,3.0,1.0,0.0,1.0
48,3,13,19,45,2,13,18,11,30,176894,3.0,1.0,0.0,1.0
48,3,13,19,45,2,12,18,11,34,150359,3.0,1.0,1.0,1.0
49,3,13,19,45,2,13,18,10,17,163834,4.0,1.0,0.0,1.0
49,3,13,19,46,2,13,18,11,31,154032,3.0,1.0,0.0,1.0
49,3,13,19,46,2,12,18,11,35,169962,3.0,1.0,1.0,1.0
49,3,13,19,45,2,13,18,10,17,132504,4.0,1.0,0.0,1.0
49,3,13,19,46,2,13,18,11,27,137722,3.0,1.0,0.0,1.0
49,3,13,19,46,2,12,18,11,35,189908,3.0,1.0,1.0,1.0
49,3,12,19,45,2,12,18,10,17,173939,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,126484,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,34,147161,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,23,119900,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,130730,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,131901,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,107515,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,31,156261,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,134822,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,168324,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,128191,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,134102,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,120639,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,126647,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,34,136281,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,27,141171,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,150658,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,148276,3.0,1.0,2.0,1.0
48,3,14,19,45,2,14,18,11,23,120712,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,1335694,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,147640,3.0,1.0,2.0,1.0
48,3,13,19,45,2,13,18,11,23,179919,3.0,1.0,0.0,1.0
48,3,13,19,45,2,13,18,11,30,148007,3.0,1.0,0.0,1.0
48,3,13,19,45,2,12,18,11,34,183827,3.0,1.0,1.0,1.0
48,3,12,19,45,2,12,18,11,23,177377,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,134772,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,138239,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,23,119583,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,129326,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,194755,3.0,1.0,2.0,1.0
45,1,14,19,45,2,12,18,4,6,109414,0.0,-1.0,2.0,1.0
48,3,12,19,45,2,12,18,11,23,118155,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,129949,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,132078,3.0,1.0,0.0,1.0
45,1,14,19,45,2,12,18,4,6,106423,0.0,-1.0,2.0,1.0
48,3,14,19,45,2,14,18,11,23,120133,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,143980,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,210057,3.0,1.0,2.0,1.0
49,3,14,19,45,2,14,18,10,17,119797,4.0,1.0,0.0,1.0
49,3,14,19,46,2,13,18,11,32,231231,3.0,1.0,1.0,1.0
49,3,14,19,46,2,12,18,12,35,137451,3.0,1.0,2.0,1.0
49,3,13,19,45,2,13,18,10,17,124356,4.0,1.0,0.0,1.0
49,3,13,19,46,2,13,18,11,27,137939,3.0,1.0,0.0,1.0
49,3,13,19,46,2,12,18,11,35,145348,3.0,1.0,1.0,1.0
49,3,12,19,45,2,12,18,10,17,122502,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,139025,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,132095,3.0,1.0,0.0,1.0
48,3,14,19,45,2,14,18,11,23,118603,3.0,1.0,0.0,1.0
48,3,14,19,45,2,13,18,11,31,177977,3.0,1.0,1.0,1.0
48,3,14,19,45,2,12,18,12,34,134620,3.0,1.0,2.0,1.0
45,1,14,19,45,2,12,18,4,6,114712,0.0,-1.0,2.0,1.0
49,3,12,19,45,2,12,18,10,17,121919,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,127131,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,174282,3.0,1.0,0.0,1.0
45,1,14,19,45,2,12,18,4,6,114889,0.0,-1.0,2.0,1.0
48,3,12,19,45,2,12,18,11,23,118119,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,141575,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,149331,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,161737,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,31,134497,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,134855,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,120187,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,128177,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,139452,3.0,1.0,0.0,1.0
49,3,12,19,45,2,12,18,10,17,121833,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,125745,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,34,135782,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,23,117065,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,30,186931,3.0,1.0,0.0,1.0
48,3,12,19,45,2,12,18,11,34,143323,3.0,1.0,0.0,1.0
45,1,14,19,45,2,12,18,4,6,115838,0.0,-1.0,2.0,1.0
49,3,12,19,45,2,12,18,10,17,120415,4.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,27,124769,3.0,1.0,0.0,1.0
49,3,12,19,46,2,12,18,11,35,133627,3.0,1.0,0.0,1.0
45,1,14,19,45,2,12,18,4,6,113694,0.0,-1.0,2.0,1.0
45,2,14,18,42,1,13,17,11,28,121646,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,125670,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,27,123097,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,171837,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,124019,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123564,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,122849,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,125907,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,104289,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,124544,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,102638,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,110399,3.0,1.0,0.0,1.0
45,2,13,18,42,1,13,17,11,27,123367,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,132029,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,23,178209,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,149443,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,128113,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,158544,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,176154,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,139691,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,155421,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,154777,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,103479,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,132934,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,176184,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,137575,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,27,123799,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,126203,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,122886,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,125279,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,171655,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,124506,3.0,1.0,2.0,1.0
46,2,13,18,42,1,13,17,10,17,159782,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,125302,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,161017,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,123788,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,27,123916,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125804,3.0,1.0,1.0,1.0
46,2,13,18,42,1,13,17,10,17,114934,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,127153,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,113466,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,125701,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,125620,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123736,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,160038,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,124016,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,115722,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,126748,3.0,1.0,1.0,1.0
45,2,14,18,42,1,13,17,11,28,130589,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,186345,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,105728,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125330,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,115773,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,124832,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,121409,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,170990,3.0,1.0,2.0,1.0
46,2,13,18,42,1,13,17,10,17,117599,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,125647,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,113226,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,125723,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,23,119694,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,123084,3.0,1.0,1.0,1.0
46,2,13,18,42,1,13,17,10,17,114332,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,126616,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,118358,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,887632,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,103500,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,122510,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,115176,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,123828,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,117852,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,121466,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,27,122143,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125755,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,23,104133,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125264,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,148355,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,125735,3.0,1.0,0.0,1.0
45,2,13,18,42,1,13,17,11,27,123844,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125474,3.0,1.0,1.0,1.0
46,2,13,18,42,1,13,17,10,17,103845,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,126106,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,116270,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,125386,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,23,158935,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,126157,3.0,1.0,1.0,1.0
46,2,13,18,42,1,13,17,10,17,159109,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,125562,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,118574,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,122522,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,102655,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,123212,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,113597,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,142891,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,116947,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,121601,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,164303,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,128543,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,101567,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121121,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,114154,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,122998,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,120871,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,125833,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,104754,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,124941,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,144346,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,123965,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,102736,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123061,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,103197,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,134395,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,117638,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,137756,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,112515,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,122856,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,157150,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,124916,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,115354,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,121084,3.0,1.0,1.0,1.0
45,2,14,18,42,1,13,17,11,28,122348,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,135229,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,27,122718,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,126428,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,122984,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,122525,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,121740,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,169251,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,113912,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,122825,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,112820,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123365,3.0,1.0,0.0,1.0
45,2,13,18,42,1,13,17,11,27,137424,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125070,3.0,1.0,1.0,1.0
45,2,13,18,42,1,13,17,11,23,114099,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,135652,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,151439,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,192845,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,131321,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,132896,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,142433,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,162823,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,154214,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,144457,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,121859,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,125274,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,149640,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,125749,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,156593,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121143,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,140619,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121951,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,121589,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121919,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,127256,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121146,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,101257,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,121835,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,158397,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121314,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,121883,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,134911,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,103540,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,195560,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,121145,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,185403,3.0,1.0,0.0,1.0
45,2,14,18,42,1,13,17,11,28,130744,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,204961,3.0,1.0,2.0,1.0
46,2,13,18,42,1,13,17,10,17,194994,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,136107,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,151805,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,133676,3.0,1.0,1.0,1.0
