vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
107,18,17,36,102,17,15,34,12,15,472772,5.0,1.0,2.0,2.0
107,18,17,36,104,17,15,35,16,19,579840,3.0,1.0,2.0,1.0
107,18,17,36,104,17,17,35,6,29,481484,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,9,35,515852,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,13,39,507823,3.0,1.0,0.0,1.0
107,18,17,36,103,18,17,35,4,48,568014,4.0,0.0,0.0,1.0
107,18,17,36,104,17,17,35,7,51,497883,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,10,57,496272,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,14,61,571830,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,4,71,512624,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,7,77,515388,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,11,81,557301,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,2,89,526470,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,3,95,470945,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,4,98,452134,3.0,1.0,0.0,1.0
66,11,15,22,63,11,15,21,2,2,202110,3.0,0.0,0.0,1.0
66,11,15,22,62,11,13,21,4,7,276260,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,10,235931,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,16,260424,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,20,266025,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,30,212503,3.0,1.0,0.0,1.0
66,11,15,22,61,10,15,20,7,36,261881,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,11,40,291186,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,2,48,207510,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,3,54,220664,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,4,57,231486,3.0,1.0,0.0,1.0
65,12,13,22,99,18,15,34,2,2,175370,-34.0,-6.0,-2.0,-12.0
65,12,13,22,62,11,13,21,4,4,195603,3.0,1.0,0.0,1.0
65,12,13,22,45,8,11,15,3,9,1017559,20.0,4.0,2.0,7.0
65,12,13,22,62,11,12,21,5,11,205197,3.0,1.0,1.0,1.0
65,12,13,22,60,11,12,20,8,17,209701,5.0,1.0,1.0,2.0
65,12,13,22,62,11,12,21,12,21,219769,3.0,1.0,1.0,1.0
65,12,13,22,62,11,13,21,4,29,237729,3.0,1.0,0.0,1.0
65,12,13,22,60,11,13,20,7,35,272235,5.0,1.0,0.0,2.0
65,12,13,22,62,11,13,21,11,39,294106,3.0,1.0,0.0,1.0
65,12,13,22,62,11,13,21,2,47,208838,3.0,1.0,0.0,1.0
65,12,13,22,62,11,13,21,3,53,210040,3.0,1.0,0.0,1.0
65,12,13,22,62,11,13,21,4,56,259749,3.0,1.0,0.0,1.0
66,11,14,22,101,16,16,34,2,2,187604,-35.0,-5.0,-2.0,-12.0
66,11,14,22,63,10,14,21,4,4,221510,3.0,1.0,0.0,1.0
66,11,14,22,62,11,12,21,4,10,305123,4.0,0.0,2.0,1.0
66,11,14,22,61,10,12,20,9,16,271817,5.0,1.0,2.0,2.0
66,11,14,22,63,10,12,21,13,20,263679,3.0,1.0,2.0,1.0
66,11,14,22,63,10,14,21,4,30,231377,3.0,1.0,0.0,1.0
66,11,14,22,61,10,14,20,7,36,261980,5.0,1.0,0.0,2.0
66,11,14,22,63,10,14,21,11,40,240703,3.0,1.0,0.0,1.0
66,11,14,22,63,10,14,21,2,48,276132,3.0,1.0,0.0,1.0
66,11,14,22,63,10,14,21,3,54,213577,3.0,1.0,0.0,1.0
66,11,14,22,63,10,14,21,4,57,213631,3.0,1.0,0.0,1.0
64,11,13,21,97,16,15,32,2,2,201488,-33.0,-5.0,-2.0,-11.0
64,11,13,21,61,10,13,20,4,4,175361,3.0,1.0,0.0,1.0
64,11,13,21,60,11,12,20,4,10,205914,4.0,0.0,1.0,1.0
64,11,13,21,61,10,12,20,7,13,273490,3.0,1.0,1.0,1.0
64,11,13,21,61,10,12,20,12,21,242980,3.0,1.0,1.0,1.0
64,11,13,21,61,10,13,20,4,28,210295,3.0,1.0,0.0,1.0
64,11,13,21,59,10,13,19,7,34,234035,5.0,1.0,0.0,2.0
64,11,13,21,61,10,13,20,11,38,241695,3.0,1.0,0.0,1.0
64,11,13,21,61,10,13,20,2,46,209219,3.0,1.0,0.0,1.0
64,11,13,21,61,10,13,20,3,52,290780,3.0,1.0,0.0,1.0
64,11,13,21,61,10,13,20,4,55,221680,3.0,1.0,0.0,1.0
66,11,13,22,101,16,15,34,2,2,192990,-35.0,-5.0,-2.0,-12.0
66,11,13,22,63,10,13,21,4,4,197857,3.0,1.0,0.0,1.0
66,11,13,22,62,11,12,21,4,10,222585,4.0,0.0,1.0,1.0
66,11,13,22,63,10,12,21,7,13,212595,3.0,1.0,1.0,1.0
66,11,13,22,61,10,12,20,10,19,290746,5.0,1.0,1.0,2.0
66,11,13,22,63,10,13,21,4,30,232857,3.0,1.0,0.0,1.0
66,11,13,22,61,10,13,20,7,36,241347,5.0,1.0,0.0,2.0
66,11,13,22,63,10,13,21,11,40,264274,3.0,1.0,0.0,1.0
66,11,13,22,63,10,13,21,2,48,215007,3.0,1.0,0.0,1.0
66,11,13,22,63,10,13,21,3,54,223929,3.0,1.0,0.0,1.0
66,11,13,22,63,10,13,21,4,57,283815,3.0,1.0,0.0,1.0
66,11,15,22,101,16,17,34,2,2,181816,-35.0,-5.0,-2.0,-12.0
66,11,15,22,63,10,15,21,4,4,201201,3.0,1.0,0.0,1.0
66,11,15,22,62,11,13,21,4,10,228265,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,13,227913,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,19,244452,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,23,324550,3.0,1.0,2.0,1.0
66,11,15,22,61,10,15,20,6,36,243582,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,10,40,263570,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,2,48,250023,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,3,54,237229,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,4,57,236943,3.0,1.0,0.0,1.0
64,11,15,21,97,16,17,32,2,2,236400,-33.0,-5.0,-2.0,-11.0
64,11,15,21,61,10,15,20,4,4,187007,3.0,1.0,0.0,1.0
64,11,15,21,60,11,13,20,4,10,266412,4.0,0.0,2.0,1.0
64,11,15,21,61,10,14,20,7,13,242152,3.0,1.0,1.0,1.0
64,11,15,21,59,10,13,19,10,19,247326,5.0,1.0,2.0,2.0
64,11,15,21,61,10,13,20,14,23,309336,3.0,1.0,2.0,1.0
64,11,15,21,61,10,15,20,4,33,210806,3.0,1.0,0.0,1.0
64,11,15,21,61,10,15,20,9,41,266322,3.0,1.0,0.0,1.0
64,11,15,21,61,10,15,20,2,46,219428,3.0,1.0,0.0,1.0
64,11,15,21,61,10,15,20,3,52,236868,3.0,1.0,0.0,1.0
64,11,15,21,61,10,15,20,4,55,249039,3.0,1.0,0.0,1.0
66,11,15,22,101,16,17,34,2,2,272754,-35.0,-5.0,-2.0,-12.0
66,11,15,22,63,10,15,21,4,4,198717,3.0,1.0,0.0,1.0
66,11,15,22,62,11,13,21,4,10,232311,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,13,250611,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,19,230295,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,23,297934,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,33,1092989,3.0,1.0,0.0,1.0
66,11,15,22,61,10,15,20,7,39,254108,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,2,48,209333,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,3,54,225737,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,4,57,261213,3.0,1.0,0.0,1.0
66,11,15,22,104,17,17,35,2,2,200007,-38.0,-6.0,-2.0,-13.0
66,11,15,22,63,10,15,21,4,4,83927062,3.0,1.0,0.0,1.0
66,11,15,22,62,11,13,21,4,10,271585,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,13,291447,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,19,279331,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,23,282357,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,33,386376,3.0,1.0,0.0,1.0
66,11,15,22,61,10,15,20,7,39,257667,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,11,43,268946,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,4,53,250014,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,5,56,269048,3.0,1.0,0.0,1.0
66,11,15,22,104,17,17,35,2,2,187027,-38.0,-6.0,-2.0,-13.0
66,11,15,22,63,10,15,21,4,4,332628,3.0,1.0,0.0,1.0
66,11,15,22,62,11,13,21,4,10,261433,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,13,238570,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,19,246788,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,23,263986,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,33,241886,3.0,1.0,0.0,1.0
66,11,15,22,61,10,15,20,7,39,324632,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,11,43,290036,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,2,51,268525,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,3,57,275915,3.0,1.0,0.0,1.0
66,11,15,22,104,17,17,35,2,2,197876,-38.0,-6.0,-2.0,-13.0
66,11,15,22,63,10,15,21,4,4,215914,3.0,1.0,0.0,1.0
66,11,15,22,62,11,13,21,4,10,337627,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,13,250210,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,19,255866,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,23,285079,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,33,253875,3.0,1.0,0.0,1.0
66,11,15,22,61,10,15,20,7,39,276890,5.0,1.0,0.0,2.0
66,11,15,22,63,10,15,21,11,43,338728,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,2,51,244563,3.0,1.0,0.0,1.0
66,11,15,22,63,10,15,21,3,57,250825,3.0,1.0,0.0,1.0
107,18,17,36,63,11,15,21,2,2,433564,44.0,7.0,2.0,15.0
107,18,17,36,103,18,15,35,6,6,483448,4.0,0.0,2.0,1.0
107,18,17,36,104,17,16,35,9,9,524050,3.0,1.0,1.0,1.0
107,18,17,36,102,17,15,34,12,15,512464,5.0,1.0,2.0,2.0
107,18,17,36,104,17,15,35,16,19,473203,3.0,1.0,2.0,1.0
107,18,17,36,104,17,17,35,6,29,519166,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,9,35,491263,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,13,39,483319,3.0,1.0,0.0,1.0
107,18,17,36,103,18,17,35,4,48,493799,4.0,0.0,0.0,1.0
107,18,17,36,104,17,17,35,7,51,540574,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,10,57,578615,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,14,61,495873,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,4,71,445658,3.0,1.0,0.0,1.0
107,18,17,36,102,17,17,34,7,77,545946,5.0,1.0,0.0,2.0
107,18,17,36,104,17,17,35,11,81,479146,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,2,89,407800,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,3,95,454132,3.0,1.0,0.0,1.0
107,18,17,36,104,17,17,35,4,98,436367,3.0,1.0,0.0,1.0
49,8,11,16,63,11,15,21,2,2,131653,-14.0,-3.0,-4.0,-5.0
49,8,11,16,45,8,11,15,6,6,144239,4.0,0.0,0.0,1.0
49,8,11,16,46,7,10,15,3,13,128467,3.0,1.0,1.0,1.0
49,8,11,16,44,7,9,14,6,19,133977,5.0,1.0,2.0,2.0
49,8,11,16,46,7,9,15,10,23,153934,3.0,1.0,2.0,1.0
49,8,11,16,46,7,11,15,2,31,218021,3.0,1.0,0.0,1.0
49,8,11,16,46,7,11,15,3,37,159341,3.0,1.0,0.0,1.0
49,8,11,16,46,7,11,15,4,40,155360,3.0,1.0,0.0,1.0
55,10,11,18,103,18,15,35,2,2,152065,-48.0,-8.0,-4.0,-17.0
55,10,11,18,45,8,11,15,4,4,231957,10.0,2.0,0.0,3.0
55,10,11,18,52,9,11,17,7,7,152594,3.0,1.0,0.0,1.0
55,10,11,18,51,10,11,17,6,12,160444,4.0,0.0,0.0,1.0
55,10,11,18,52,9,10,17,3,19,1049756,3.0,1.0,1.0,1.0
55,10,11,18,50,9,9,16,6,25,163340,5.0,1.0,2.0,2.0
55,10,11,18,52,9,9,17,10,29,179185,3.0,1.0,2.0,1.0
55,10,11,18,52,9,11,17,2,37,144117,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,3,43,158632,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,4,46,189574,3.0,1.0,0.0,1.0
55,10,11,18,103,18,17,35,2,2,134258,-48.0,-8.0,-6.0,-17.0
55,10,11,18,49,8,11,16,4,4,248839,6.0,2.0,0.0,2.0
55,10,11,18,51,10,11,17,8,8,163159,4.0,0.0,0.0,1.0
55,10,11,18,52,9,11,17,5,15,161536,3.0,1.0,0.0,1.0
55,10,11,18,52,9,10,17,3,19,155995,3.0,1.0,1.0,1.0
55,10,11,18,50,9,10,16,6,25,165923,5.0,1.0,1.0,2.0
55,10,11,18,52,9,10,17,10,29,208141,3.0,1.0,1.0,1.0
55,10,11,18,52,9,11,17,2,37,159824,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,3,43,219007,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,4,46,185750,3.0,1.0,0.0,1.0
56,9,10,18,95,14,16,32,2,2,162398,-39.0,-5.0,-6.0,-14.0
56,9,10,18,46,7,10,15,4,4,166450,10.0,2.0,0.0,3.0
56,9,10,18,52,9,10,17,8,8,206455,4.0,0.0,0.0,1.0
56,9,10,18,52,9,10,17,6,16,191238,4.0,0.0,0.0,1.0
56,9,10,18,51,8,10,16,5,26,209230,5.0,1.0,0.0,2.0
56,9,10,18,53,8,10,17,9,30,242568,3.0,1.0,0.0,1.0
56,9,10,18,53,8,10,17,2,38,190370,3.0,1.0,0.0,1.0
56,9,10,18,53,8,10,17,3,44,172270,3.0,1.0,0.0,1.0
56,9,10,18,53,8,10,17,4,47,171028,3.0,1.0,0.0,1.0
54,9,10,17,87,14,15,28,2,2,152240,-33.0,-5.0,-5.0,-11.0
54,9,10,17,44,7,9,14,4,4,159123,10.0,2.0,1.0,3.0
54,9,10,17,50,9,9,16,8,8,161391,4.0,0.0,1.0,1.0
54,9,10,17,50,9,10,16,6,16,214696,4.0,0.0,0.0,1.0
54,9,10,17,51,8,10,16,3,23,160117,3.0,1.0,0.0,1.0
54,9,10,17,51,8,10,16,8,31,171900,3.0,1.0,0.0,1.0
54,9,10,17,51,8,10,16,2,36,145801,3.0,1.0,0.0,1.0
54,9,10,17,51,8,10,16,3,42,171842,3.0,1.0,0.0,1.0
54,9,10,17,51,8,10,16,4,45,173799,3.0,1.0,0.0,1.0
56,9,10,18,95,14,15,32,2,2,192540,-39.0,-5.0,-5.0,-14.0
56,9,10,18,46,7,9,15,4,4,266757,10.0,2.0,1.0,3.0
56,9,10,18,52,9,9,17,8,8,175256,4.0,0.0,1.0,1.0
56,9,10,18,52,9,10,17,6,16,189820,4.0,0.0,0.0,1.0
56,9,10,18,53,8,10,17,3,23,178013,3.0,1.0,0.0,1.0
56,9,10,18,51,8,10,16,6,29,188127,5.0,1.0,0.0,2.0
56,9,10,18,53,8,10,17,2,38,176238,3.0,1.0,0.0,1.0
56,9,10,18,53,8,10,17,3,44,199822,3.0,1.0,0.0,1.0
56,9,10,18,53,8,10,17,4,47,248182,3.0,1.0,0.0,1.0
56,9,11,18,104,17,17,35,2,2,192527,-48.0,-8.0,-6.0,-17.0
56,9,11,18,46,7,11,15,4,4,210400,10.0,2.0,0.0,3.0
56,9,11,18,52,9,11,17,8,8,211768,4.0,0.0,0.0,1.0
56,9,11,18,52,9,11,17,6,16,209562,4.0,0.0,0.0,1.0
56,9,11,18,53,8,10,17,3,23,245117,3.0,1.0,1.0,1.0
56,9,11,18,51,8,10,16,6,29,187360,5.0,1.0,1.0,2.0
56,9,11,18,53,8,10,17,10,33,288184,3.0,1.0,1.0,1.0
56,9,11,18,53,8,11,17,4,43,196398,3.0,1.0,0.0,1.0
56,9,11,18,53,8,11,17,5,46,222314,3.0,1.0,0.0,1.0
56,9,11,18,104,17,17,35,2,2,158548,-48.0,-8.0,-6.0,-17.0
56,9,11,18,46,7,11,15,4,4,171394,10.0,2.0,0.0,3.0
56,9,11,18,52,9,11,17,8,8,187041,4.0,0.0,0.0,1.0
56,9,11,18,52,9,11,17,6,16,197971,4.0,0.0,0.0,1.0
56,9,11,18,53,8,10,17,3,23,309561,3.0,1.0,1.0,1.0
56,9,11,18,51,8,10,16,6,29,192949,5.0,1.0,1.0,2.0
56,9,11,18,53,8,10,17,10,33,194512,3.0,1.0,1.0,1.0
56,9,11,18,53,8,11,17,2,41,180603,3.0,1.0,0.0,1.0
56,9,11,18,53,8,11,17,3,47,172278,3.0,1.0,0.0,1.0
56,9,11,18,104,17,17,35,2,2,156973,-48.0,-8.0,-6.0,-17.0
56,9,11,18,46,7,11,15,4,4,196054,10.0,2.0,0.0,3.0
56,9,11,18,52,9,11,17,8,8,236508,4.0,0.0,0.0,1.0
56,9,11,18,52,9,11,17,6,16,190043,4.0,0.0,0.0,1.0
56,9,11,18,53,8,10,17,3,23,164880,3.0,1.0,1.0,1.0
56,9,11,18,51,8,10,16,6,29,179512,5.0,1.0,1.0,2.0
56,9,11,18,53,8,10,17,10,33,197032,3.0,1.0,1.0,1.0
56,9,11,18,53,8,11,17,2,41,184628,3.0,1.0,0.0,1.0
56,9,11,18,53,8,11,17,3,47,228405,3.0,1.0,0.0,1.0
66,11,15,22,63,11,15,21,2,2,262875,3.0,0.0,0.0,1.0
66,11,15,22,62,11,13,21,4,7,203297,4.0,0.0,2.0,1.0
66,11,15,22,63,10,14,21,7,10,240223,3.0,1.0,1.0,1.0
66,11,15,22,61,10,13,20,10,16,246280,5.0,1.0,2.0,2.0
66,11,15,22,63,10,13,21,14,20,280407,3.0,1.0,2.0,1.0
66,11,15,22,63,10,15,21,4,30,205533,3.0,1.0,0.0,1.0
