,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
31,48,6,15,17,45,5,15,16,9,42,-207236,3.0,1.0,0.0,1.0
32,44,5,15,16,41,5,19,15,1,1,-100151,3.0,0.0,-4.0,1.0
33,44,5,15,16,41,4,15,15,5,5,-117245,3.0,1.0,0.0,1.0
34,44,5,15,16,41,4,15,15,10,20,-169156,3.0,1.0,0.0,1.0
35,44,5,15,16,41,4,13,15,10,24,-214457,3.0,1.0,2.0,1.0
36,44,5,15,16,41,4,15,15,9,38,-185215,3.0,1.0,0.0,1.0
37,48,6,17,17,45,6,21,16,1,1,-207591,3.0,0.0,-4.0,1.0
38,48,6,17,17,45,5,17,16,5,5,-143214,3.0,1.0,0.0,1.0
39,48,6,17,17,45,5,17,16,10,20,-230530,3.0,1.0,0.0,1.0
40,48,6,17,17,45,5,15,16,10,24,-212125,3.0,1.0,2.0,1.0
41,48,6,17,17,44,5,15,16,12,26,-511369,4.0,1.0,2.0,1.0
42,48,6,17,17,45,5,17,16,9,42,-233693,3.0,1.0,0.0,1.0
43,48,6,17,17,45,6,21,16,1,1,-128958,3.0,0.0,-4.0,1.0
44,48,6,17,17,45,5,17,16,5,5,-133542,3.0,1.0,0.0,1.0
45,48,6,17,17,45,5,17,16,10,20,-204561,3.0,1.0,0.0,1.0
46,48,6,17,17,45,5,15,16,10,24,-215406,3.0,1.0,2.0,1.0
47,48,6,17,17,41,4,15,15,12,26,-220533,7.0,2.0,2.0,2.0
48,48,6,17,17,45,5,17,16,14,38,-237013,3.0,1.0,0.0,1.0
49,45,6,19,16,42,5,17,15,3,3,-238302,3.0,1.0,2.0,1.0
50,45,6,19,16,42,5,19,15,12,13,-669833,3.0,1.0,0.0,1.0
51,45,6,19,16,42,5,17,15,12,17,-276501,3.0,1.0,2.0,1.0
52,45,6,19,16,38,4,17,14,14,19,-283720,7.0,2.0,2.0,2.0
53,45,6,19,16,42,5,19,15,16,31,-290517,3.0,1.0,0.0,1.0
54,45,6,19,16,42,5,19,15,11,38,-280301,3.0,1.0,0.0,1.0
55,45,6,19,16,42,5,17,15,3,3,-182393,3.0,1.0,2.0,1.0
56,45,6,19,16,42,5,19,15,12,13,-261838,3.0,1.0,0.0,1.0
57,45,6,19,16,42,5,17,15,12,17,-267337,3.0,1.0,2.0,1.0
58,45,6,19,16,38,4,17,14,14,19,-283012,7.0,2.0,2.0,2.0
59,45,6,19,16,42,5,19,15,16,31,-290406,3.0,1.0,0.0,1.0
60,45,6,19,16,42,5,19,15,11,38,-279935,3.0,1.0,0.0,1.0
61,45,6,21,16,42,5,19,15,3,3,-245530,3.0,1.0,2.0,1.0
62,45,6,21,16,42,5,19,15,5,5,-235787,3.0,1.0,2.0,1.0
63,45,6,21,16,42,5,19,15,14,16,-311456,3.0,1.0,2.0,1.0
64,45,6,21,16,38,4,19,14,16,18,-403349,7.0,2.0,2.0,2.0
65,45,6,21,16,42,5,21,15,18,30,-324141,3.0,1.0,0.0,1.0
66,45,6,21,16,42,5,21,15,13,37,-315698,3.0,1.0,0.0,1.0
67,45,6,19,16,42,5,17,15,3,3,-257020,3.0,1.0,2.0,1.0
68,45,6,19,16,42,5,17,15,5,5,-229117,3.0,1.0,2.0,1.0
69,45,6,19,16,42,5,19,15,14,15,-289465,3.0,1.0,0.0,1.0
70,45,6,19,16,38,4,17,14,14,19,-308328,7.0,2.0,2.0,2.0
71,45,6,19,16,42,5,19,15,16,31,-303487,3.0,1.0,0.0,1.0
72,45,6,19,16,42,5,19,15,13,37,-297177,3.0,1.0,0.0,1.0
73,41,5,19,15,38,4,17,14,3,3,-179090,3.0,1.0,2.0,1.0
74,41,5,19,15,38,4,17,14,5,5,-263316,3.0,1.0,2.0,1.0
75,41,5,19,15,38,4,19,14,14,15,-254139,3.0,1.0,0.0,1.0
76,41,5,19,15,38,4,17,14,14,19,-329101,3.0,1.0,2.0,1.0
77,41,5,19,15,38,4,19,14,13,33,-291702,3.0,1.0,0.0,1.0
78,45,6,21,16,42,5,19,15,3,3,-233741,3.0,1.0,2.0,1.0
79,45,6,21,16,42,5,19,15,5,5,-262094,3.0,1.0,2.0,1.0
80,45,6,21,16,42,5,21,15,14,15,-379271,3.0,1.0,0.0,1.0
81,45,6,21,16,42,5,19,15,14,19,-378652,3.0,1.0,2.0,1.0
82,45,6,21,16,41,5,19,15,16,21,-358469,4.0,1.0,2.0,1.0
83,45,6,21,16,42,5,21,15,13,37,-430952,3.0,1.0,0.0,1.0
84,45,6,21,16,42,5,19,15,3,3,-267193,3.0,1.0,2.0,1.0
85,45,6,21,16,42,5,19,15,5,5,-239657,3.0,1.0,2.0,1.0
86,45,6,21,16,42,5,21,15,14,15,-310184,3.0,1.0,0.0,1.0
87,45,6,21,16,42,5,19,15,14,19,-315120,3.0,1.0,2.0,1.0
88,45,6,21,16,38,4,19,14,16,21,-363344,7.0,2.0,2.0,2.0
89,45,6,21,16,42,5,21,15,18,33,-331930,3.0,1.0,0.0,1.0
90,45,6,19,16,42,5,17,15,3,3,-235336,3.0,1.0,2.0,1.0
91,45,6,19,16,42,5,19,15,12,13,-257619,3.0,1.0,0.0,1.0
92,45,6,19,16,42,5,17,15,12,17,-352381,3.0,1.0,2.0,1.0
93,45,6,19,16,38,4,17,14,14,19,-285524,7.0,2.0,2.0,2.0
94,45,6,19,16,42,5,19,15,16,31,-289850,3.0,1.0,0.0,1.0
95,45,6,19,16,42,5,19,15,11,38,-265918,3.0,1.0,0.0,1.0
96,45,5,17,16,42,5,19,15,1,1,-108774,3.0,0.0,-2.0,1.0
97,45,5,17,16,42,4,15,15,10,18,-209303,3.0,1.0,2.0,1.0
98,45,5,17,16,38,3,15,14,12,20,-298896,7.0,2.0,2.0,2.0
99,45,5,17,16,42,4,17,15,14,32,-211483,3.0,1.0,0.0,1.0
100,45,5,17,16,42,4,17,15,9,39,-189602,3.0,1.0,0.0,1.0
101,45,5,15,16,42,5,17,15,1,1,-114026,3.0,0.0,-2.0,1.0
102,45,5,15,16,42,4,15,15,10,17,-1290039,3.0,1.0,0.0,1.0
103,45,5,15,16,38,3,13,14,10,21,-195478,7.0,2.0,2.0,2.0
104,45,5,15,16,42,4,15,15,12,33,-199483,3.0,1.0,0.0,1.0
105,45,5,15,16,42,4,15,15,9,39,-185782,3.0,1.0,0.0,1.0
106,41,4,15,15,38,4,17,14,1,1,-104460,3.0,0.0,-2.0,1.0
107,41,4,15,15,38,3,15,14,10,17,-188950,3.0,1.0,0.0,1.0
108,41,4,15,15,38,3,13,14,10,21,-165024,3.0,1.0,2.0,1.0
109,41,4,15,15,38,3,15,14,9,35,-165509,3.0,1.0,0.0,1.0
110,45,5,17,16,42,5,19,15,1,1,-118319,3.0,0.0,-2.0,1.0
111,45,5,17,16,42,4,17,15,10,17,-190550,3.0,1.0,0.0,1.0
112,45,5,17,16,42,4,15,15,10,21,-244034,3.0,1.0,2.0,1.0
113,45,5,17,16,41,4,15,15,12,23,-204353,4.0,1.0,2.0,1.0
114,45,5,17,16,42,4,17,15,9,39,-198563,3.0,1.0,0.0,1.0
115,45,5,17,16,42,5,19,15,1,1,-118998,3.0,0.0,-2.0,1.0
116,45,5,17,16,42,4,17,15,10,17,-195576,3.0,1.0,0.0,1.0
117,45,5,17,16,42,4,15,15,10,21,-203458,3.0,1.0,2.0,1.0
118,45,5,17,16,38,3,15,14,12,23,-219685,7.0,2.0,2.0,2.0
119,45,5,17,16,42,4,17,15,14,35,-215073,3.0,1.0,0.0,1.0
120,45,6,21,16,42,5,19,15,3,3,-264134,3.0,1.0,2.0,1.0
121,45,6,21,16,42,5,19,15,5,5,-234992,3.0,1.0,2.0,1.0
122,45,6,21,16,42,5,19,15,14,16,-300290,3.0,1.0,2.0,1.0
123,45,6,21,16,38,4,19,14,16,18,-317227,7.0,2.0,2.0,2.0
124,45,6,21,16,42,5,21,15,18,30,-322738,3.0,1.0,0.0,1.0
125,45,6,21,16,42,5,21,15,13,37,-341959,3.0,1.0,0.0,1.0
126,45,5,17,16,42,5,19,15,1,1,-118751,3.0,0.0,-2.0,1.0
127,45,5,17,16,42,4,15,15,10,18,-198170,3.0,1.0,2.0,1.0
128,45,5,17,16,38,3,15,14,12,20,-205369,7.0,2.0,2.0,2.0
129,45,5,17,16,42,4,17,15,14,32,-222063,3.0,1.0,0.0,1.0
130,45,5,17,16,42,4,17,15,9,39,-200683,3.0,1.0,0.0,1.0
131,45,5,15,16,42,5,19,15,1,1,-177861,3.0,0.0,-4.0,1.0
132,45,5,15,16,42,4,15,15,5,5,-121705,3.0,1.0,0.0,1.0
133,45,5,15,16,38,3,13,14,10,21,-177905,7.0,2.0,2.0,2.0
134,45,5,15,16,42,4,15,15,12,33,-195368,3.0,1.0,0.0,1.0
135,45,5,15,16,42,4,15,15,9,39,-182160,3.0,1.0,0.0,1.0
136,41,4,15,15,38,4,19,14,1,1,-93226,3.0,0.0,-4.0,1.0
137,41,4,15,15,38,3,15,14,5,5,-109986,3.0,1.0,0.0,1.0
138,41,4,15,15,38,3,13,14,10,21,-161748,3.0,1.0,2.0,1.0
139,41,4,15,15,38,3,15,14,9,35,-162158,3.0,1.0,0.0,1.0
140,45,5,17,16,42,5,21,15,1,1,-118720,3.0,0.0,-4.0,1.0
141,45,5,17,16,42,4,17,15,5,5,-172380,3.0,1.0,0.0,1.0
142,45,5,17,16,42,4,15,15,10,21,-208150,3.0,1.0,2.0,1.0
143,45,5,17,16,41,4,15,15,12,23,-200435,4.0,1.0,2.0,1.0
144,45,5,17,16,42,4,17,15,9,39,-195085,3.0,1.0,0.0,1.0
145,45,5,17,16,42,5,21,15,1,1,-122954,3.0,0.0,-4.0,1.0
146,45,5,17,16,42,4,17,15,5,5,-127056,3.0,1.0,0.0,1.0
147,45,5,17,16,42,4,15,15,10,21,-198872,3.0,1.0,2.0,1.0
148,45,5,17,16,38,3,15,14,12,23,-204956,7.0,2.0,2.0,2.0
149,45,5,17,16,42,4,17,15,14,35,-210629,3.0,1.0,0.0,1.0
150,45,6,19,16,42,5,17,15,3,3,-251804,3.0,1.0,2.0,1.0
151,45,6,19,16,42,5,17,15,5,5,-228279,3.0,1.0,2.0,1.0
152,45,6,19,16,42,5,19,15,14,15,-288623,3.0,1.0,0.0,1.0
153,45,6,19,16,38,4,17,14,14,19,-307373,7.0,2.0,2.0,2.0
154,45,6,19,16,42,5,19,15,16,31,-312705,3.0,1.0,0.0,1.0
155,45,6,19,16,42,5,19,15,13,37,-307977,3.0,1.0,0.0,1.0
156,45,5,15,16,42,5,17,15,1,1,-112711,3.0,0.0,-2.0,1.0
157,45,5,15,16,42,4,15,15,10,17,-176503,3.0,1.0,0.0,1.0
158,45,5,15,16,38,3,13,14,10,21,-193400,7.0,2.0,2.0,2.0
159,45,5,15,16,42,4,15,15,12,33,-199745,3.0,1.0,0.0,1.0
160,45,5,15,16,42,4,15,15,9,39,-184180,3.0,1.0,0.0,1.0
161,45,5,15,16,42,5,19,15,1,1,-175833,3.0,0.0,-4.0,1.0
162,45,5,15,16,42,4,15,15,5,5,-121557,3.0,1.0,0.0,1.0
163,45,5,15,16,38,3,13,14,10,21,-197525,7.0,2.0,2.0,2.0
164,45,5,15,16,42,4,15,15,12,33,-239748,3.0,1.0,0.0,1.0
165,45,5,15,16,42,4,15,15,9,39,-238753,3.0,1.0,0.0,1.0
166,41,4,13,15,38,4,17,14,1,1,-99934,3.0,0.0,-4.0,1.0
167,41,4,13,15,38,3,13,14,5,5,-116078,3.0,1.0,0.0,1.0
168,41,4,13,15,38,3,13,14,10,20,-184736,3.0,1.0,0.0,1.0
169,41,4,13,15,38,3,13,14,9,35,-191562,3.0,1.0,0.0,1.0
170,45,5,15,16,42,5,19,15,1,1,-149018,3.0,0.0,-4.0,1.0
171,45,5,15,16,42,4,15,15,5,5,-198322,3.0,1.0,0.0,1.0
172,45,5,15,16,42,4,15,15,10,20,-191870,3.0,1.0,0.0,1.0
173,45,5,15,16,41,4,13,15,10,24,-230986,4.0,1.0,2.0,1.0
174,45,5,15,16,42,4,15,15,9,39,-210307,3.0,1.0,0.0,1.0
175,45,5,15,16,42,5,19,15,1,1,-142781,3.0,0.0,-4.0,1.0
176,45,5,15,16,42,4,15,15,5,5,-122383,3.0,1.0,0.0,1.0
177,45,5,15,16,42,4,15,15,10,20,-178396,3.0,1.0,0.0,1.0
178,45,5,15,16,38,3,13,14,10,24,-192156,7.0,2.0,2.0,2.0
179,45,5,15,16,42,4,15,15,12,36,-199574,3.0,1.0,0.0,1.0
180,41,5,19,15,38,4,17,14,3,3,-218185,3.0,1.0,2.0,1.0
181,41,5,19,15,38,4,17,14,5,5,-185511,3.0,1.0,2.0,1.0
182,41,5,19,15,38,4,19,14,14,15,-252564,3.0,1.0,0.0,1.0
183,41,5,19,15,38,4,17,14,14,19,-268198,3.0,1.0,2.0,1.0
184,41,5,19,15,38,4,19,14,13,33,-268841,3.0,1.0,0.0,1.0
185,41,4,15,15,38,4,17,14,1,1,-91455,3.0,0.0,-2.0,1.0
186,41,4,15,15,38,3,15,14,10,17,-159876,3.0,1.0,0.0,1.0
187,41,4,15,15,38,3,13,14,10,21,-177155,3.0,1.0,2.0,1.0
188,41,4,15,15,38,3,15,14,9,35,-165361,3.0,1.0,0.0,1.0
189,41,4,15,15,38,4,19,14,1,1,-105201,3.0,0.0,-4.0,1.0
190,41,4,15,15,38,3,15,14,5,5,-100530,3.0,1.0,0.0,1.0
191,41,4,15,15,38,3,13,14,10,21,-161088,3.0,1.0,2.0,1.0
192,41,4,15,15,38,3,15,14,9,35,-215215,3.0,1.0,0.0,1.0
193,41,4,13,15,38,4,17,14,1,1,-91381,3.0,0.0,-4.0,1.0
194,41,4,13,15,38,3,13,14,5,5,-108129,3.0,1.0,0.0,1.0
195,41,4,13,15,38,3,13,14,10,20,-162540,3.0,1.0,0.0,1.0
196,41,4,13,15,38,3,13,14,9,35,-168362,3.0,1.0,0.0,1.0
197,41,4,15,15,38,4,19,14,1,1,-156634,3.0,0.0,-4.0,1.0
198,41,4,15,15,38,3,15,14,5,5,-111325,3.0,1.0,0.0,1.0
199,41,4,15,15,38,3,15,14,10,20,-160495,3.0,1.0,0.0,1.0
200,41,4,15,15,38,3,13,14,10,24,-189623,3.0,1.0,2.0,1.0
201,45,6,21,16,42,5,19,15,3,3,-262430,3.0,1.0,2.0,1.0
202,45,6,21,16,42,5,19,15,5,5,-309231,3.0,1.0,2.0,1.0
203,45,6,21,16,42,5,21,15,14,15,-290621,3.0,1.0,0.0,1.0
204,45,6,21,16,42,5,19,15,14,19,-299709,3.0,1.0,2.0,1.0
205,45,6,21,16,41,5,19,15,16,21,-315574,4.0,1.0,2.0,1.0
206,45,6,21,16,42,5,21,15,13,37,-356823,3.0,1.0,0.0,1.0
207,45,5,17,16,42,5,19,15,1,1,-106052,3.0,0.0,-2.0,1.0
208,45,5,17,16,42,4,17,15,10,17,-191555,3.0,1.0,0.0,1.0
209,45,5,17,16,42,4,15,15,10,21,-197697,3.0,1.0,2.0,1.0
210,45,5,17,16,41,4,15,15,12,23,-203837,4.0,1.0,2.0,1.0
211,45,5,17,16,42,4,17,15,9,39,-198426,3.0,1.0,0.0,1.0
212,45,5,17,16,42,5,21,15,1,1,-167922,3.0,0.0,-4.0,1.0
213,45,5,17,16,42,4,17,15,5,5,-125729,3.0,1.0,0.0,1.0
214,45,5,17,16,42,4,15,15,10,21,-183334,3.0,1.0,2.0,1.0
215,45,5,17,16,41,4,15,15,12,23,-201364,4.0,1.0,2.0,1.0
216,45,5,17,16,42,4,17,15,9,39,-196104,3.0,1.0,0.0,1.0
217,45,5,15,16,42,5,19,15,1,1,-114546,3.0,0.0,-4.0,1.0
218,45,5,15,16,42,4,15,15,5,5,-119643,3.0,1.0,0.0,1.0
219,45,5,15,16,42,4,15,15,10,20,-184610,3.0,1.0,0.0,1.0
220,45,5,15,16,41,4,13,15,10,24,-192638,4.0,1.0,2.0,1.0
221,45,5,15,16,42,4,15,15,9,39,-190805,3.0,1.0,0.0,1.0
222,44,5,15,16,41,5,19,15,1,1,-818392,3.0,0.0,-4.0,1.0
223,44,5,15,16,41,4,15,15,5,5,-119502,3.0,1.0,0.0,1.0
224,44,5,15,16,41,4,15,15,10,20,-200678,3.0,1.0,0.0,1.0
225,44,5,15,16,41,4,13,15,10,24,-199229,3.0,1.0,2.0,1.0
226,44,5,15,16,41,4,15,15,9,38,-203531,3.0,1.0,0.0,1.0
227,45,5,17,16,42,5,21,15,1,1,-129763,3.0,0.0,-4.0,1.0
228,45,5,17,16,42,4,17,15,5,5,-133829,3.0,1.0,0.0,1.0
229,45,5,17,16,42,4,17,15,10,20,-266495,3.0,1.0,0.0,1.0
230,45,5,17,16,42,4,15,15,10,24,-208061,3.0,1.0,2.0,1.0
231,45,5,17,16,41,4,15,15,12,26,-237657,4.0,1.0,2.0,1.0
232,45,6,21,16,42,5,19,15,3,3,-258126,3.0,1.0,2.0,1.0
233,45,6,21,16,42,5,19,15,5,5,-234312,3.0,1.0,2.0,1.0
234,45,6,21,16,42,5,21,15,14,15,-306776,3.0,1.0,0.0,1.0
235,45,6,21,16,42,5,19,15,14,19,-304169,3.0,1.0,2.0,1.0
236,45,6,21,16,38,4,19,14,16,21,-320952,7.0,2.0,2.0,2.0
237,45,6,21,16,42,5,21,15,18,33,-326396,3.0,1.0,0.0,1.0
238,45,5,17,16,42,5,19,15,1,1,-118285,3.0,0.0,-2.0,1.0
239,45,5,17,16,42,4,17,15,10,17,-182797,3.0,1.0,0.0,1.0
240,45,5,17,16,42,4,15,15,10,21,-201946,3.0,1.0,2.0,1.0
241,45,5,17,16,38,3,15,14,12,23,-254870,7.0,2.0,2.0,2.0
242,45,5,17,16,42,4,17,15,14,35,-265184,3.0,1.0,0.0,1.0
243,45,5,17,16,42,5,21,15,1,1,-120102,3.0,0.0,-4.0,1.0
244,45,5,17,16,42,4,17,15,5,5,-126399,3.0,1.0,0.0,1.0
245,45,5,17,16,42,4,15,15,10,21,-198378,3.0,1.0,2.0,1.0
246,45,5,17,16,38,3,15,14,12,23,-205126,7.0,2.0,2.0,2.0
247,45,5,17,16,42,4,17,15,14,35,-211172,3.0,1.0,0.0,1.0
248,45,5,15,16,42,5,19,15,1,1,-115118,3.0,0.0,-4.0,1.0
249,45,5,15,16,42,4,15,15,5,5,-122033,3.0,1.0,0.0,1.0
250,45,5,15,16,42,4,15,15,10,20,-187885,3.0,1.0,0.0,1.0
251,45,5,15,16,38,3,13,14,10,24,-256339,7.0,2.0,2.0,2.0
252,45,5,15,16,42,4,15,15,12,36,-200060,3.0,1.0,0.0,1.0
253,41,4,15,15,38,4,19,14,1,1,-105159,3.0,0.0,-4.0,1.0
254,41,4,15,15,38,3,15,14,5,5,-99559,3.0,1.0,0.0,1.0
255,41,4,15,15,38,3,15,14,10,20,-160284,3.0,1.0,0.0,1.0
256,41,4,15,15,38,3,13,14,10,24,-176932,3.0,1.0,2.0,1.0
257,45,5,17,16,42,5,21,15,1,1,-120879,3.0,0.0,-4.0,1.0
258,45,5,17,16,42,4,17,15,5,5,-141492,3.0,1.0,0.0,1.0
259,45,5,17,16,42,4,17,15,10,20,-217847,3.0,1.0,0.0,1.0
260,45,5,17,16,42,4,15,15,10,24,-188910,3.0,1.0,2.0,1.0
261,45,5,17,16,41,4,15,15,12,26,-253773,4.0,1.0,2.0,1.0
262,42,4,15,15,39,4,19,14,1,1,-131528,3.0,0.0,-4.0,1.0
263,42,4,15,15,39,3,15,14,5,5,-139270,3.0,1.0,0.0,1.0
264,42,4,15,15,39,3,15,14,10,20,-180432,3.0,1.0,0.0,1.0
265,42,4,15,15,38,3,13,14,10,24,-212203,4.0,1.0,2.0,1.0
266,42,5,21,15,39,4,19,14,3,3,-267012,3.0,1.0,2.0,1.0
267,42,5,21,15,39,4,19,14,5,5,-281638,3.0,1.0,2.0,1.0
268,42,5,21,15,39,4,21,14,14,15,-358616,3.0,1.0,0.0,1.0
269,42,5,21,15,39,4,19,14,14,19,-456990,3.0,1.0,2.0,1.0
270,42,5,21,15,38,4,19,14,16,21,-304469,4.0,1.0,2.0,1.0
271,38,3,15,14,35,3,19,13,1,1,-125649,3.0,0.0,-4.0,1.0
272,38,3,15,14,35,2,15,13,5,5,-103956,3.0,1.0,0.0,1.0
273,38,3,15,14,35,2,13,13,10,21,-139027,3.0,1.0,2.0,1.0
274,41,4,15,15,38,4,19,14,1,1,-94301,3.0,0.0,-4.0,1.0
275,41,4,15,15,38,3,15,14,5,5,-129140,3.0,1.0,0.0,1.0
276,41,4,15,15,38,3,13,14,10,21,-160469,3.0,1.0,2.0,1.0
277,41,4,15,15,38,3,15,14,9,35,-163078,3.0,1.0,0.0,1.0
278,38,3,15,14,35,3,17,13,1,1,-86369,3.0,0.0,-2.0,1.0
279,38,3,15,14,35,2,13,13,10,18,-139630,3.0,1.0,2.0,1.0
280,38,3,15,14,35,2,15,13,9,32,-141338,3.0,1.0,0.0,1.0
281,42,5,19,15,39,4,17,14,3,3,-237251,3.0,1.0,2.0,1.0
282,42,5,19,15,39,4,17,14,5,5,-205685,3.0,1.0,2.0,1.0
283,42,5,19,15,39,4,19,14,14,15,-262610,3.0,1.0,0.0,1.0
284,42,5,19,15,35,3,17,13,14,19,-277405,7.0,2.0,2.0,2.0
285,42,5,19,15,39,4,19,14,16,31,-283711,3.0,1.0,0.0,1.0
286,42,4,15,15,39,4,17,14,1,1,-116103,3.0,0.0,-2.0,1.0
287,42,4,15,15,39,3,15,14,10,17,-167804,3.0,1.0,0.0,1.0
288,42,4,15,15,35,2,13,13,10,21,-173267,7.0,2.0,2.0,2.0
289,42,4,15,15,39,3,15,14,12,33,-180204,3.0,1.0,0.0,1.0
290,41,5,19,15,38,4,17,14,3,3,-218578,3.0,1.0,2.0,1.0
291,41,5,19,15,38,4,17,14,5,5,-187717,3.0,1.0,2.0,1.0
292,41,5,19,15,38,4,19,14,14,15,-275821,3.0,1.0,0.0,1.0
293,41,5,19,15,38,4,17,14,14,19,-376457,3.0,1.0,2.0,1.0
294,41,5,19,15,38,4,19,14,13,33,-255166,3.0,1.0,0.0,1.0
295,42,4,17,15,39,4,21,14,1,1,-112448,3.0,0.0,-4.0,1.0
296,42,4,17,15,39,3,17,14,5,5,-117480,3.0,1.0,0.0,1.0
297,42,4,17,15,39,3,15,14,10,21,-183245,3.0,1.0,2.0,1.0
298,42,4,17,15,38,3,15,14,12,23,-196035,4.0,1.0,2.0,1.0
299,42,4,15,15,39,4,19,14,1,1,-108806,3.0,0.0,-4.0,1.0
300,42,4,15,15,39,3,15,14,5,5,-115728,3.0,1.0,0.0,1.0
301,42,4,15,15,35,2,13,13,10,21,-179970,7.0,2.0,2.0,2.0
302,42,4,15,15,39,3,15,14,12,33,-233925,3.0,1.0,0.0,1.0
303,42,5,19,15,39,4,17,14,3,3,-174720,3.0,1.0,2.0,1.0
304,42,5,19,15,39,4,17,14,12,14,-247898,3.0,1.0,2.0,1.0
305,42,5,19,15,35,3,17,13,14,16,-252618,7.0,2.0,2.0,2.0
306,42,5,19,15,39,4,19,14,16,28,-270648,3.0,1.0,0.0,1.0
307,42,5,19,15,39,4,19,14,11,35,-249373,3.0,1.0,0.0,1.0
308,38,3,13,14,35,3,17,13,1,1,-86121,3.0,0.0,-4.0,1.0
309,38,3,13,14,35,2,13,13,5,5,-101487,3.0,1.0,0.0,1.0
310,38,3,13,14,35,2,13,13,10,20,-147022,3.0,1.0,0.0,1.0
311,38,3,13,14,35,3,15,13,1,1,-84678,3.0,0.0,-2.0,1.0
312,38,3,13,14,35,2,13,13,10,17,-146598,3.0,1.0,0.0,1.0
313,38,3,13,14,35,2,13,13,9,32,-197595,3.0,1.0,0.0,1.0
314,41,4,13,15,38,4,17,14,1,1,-92028,3.0,0.0,-4.0,1.0
315,41,4,13,15,38,3,13,14,5,5,-108167,3.0,1.0,0.0,1.0
316,41,4,13,15,38,3,13,14,10,20,-156587,3.0,1.0,0.0,1.0
317,41,4,13,15,38,3,13,14,9,35,-159977,3.0,1.0,0.0,1.0
318,42,5,19,15,39,4,17,14,3,3,-173326,3.0,1.0,2.0,1.0
319,42,5,19,15,39,4,19,14,12,13,-285172,3.0,1.0,0.0,1.0
320,42,5,19,15,39,4,17,14,12,17,-263670,3.0,1.0,2.0,1.0
321,42,5,19,15,35,3,17,13,14,19,-269617,7.0,2.0,2.0,2.0
322,42,5,19,15,39,4,19,14,16,31,-320694,3.0,1.0,0.0,1.0
323,38,3,15,14,35,3,17,13,1,1,-86497,3.0,0.0,-2.0,1.0
324,38,3,15,14,35,2,15,13,10,17,-149981,3.0,1.0,0.0,1.0
325,38,3,15,14,35,2,13,13,10,21,-156621,3.0,1.0,2.0,1.0
326,42,5,17,15,39,4,17,14,10,11,-207720,3.0,1.0,0.0,1.0
327,42,5,17,15,39,4,15,14,10,15,-216043,3.0,1.0,2.0,1.0
