vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
69,2,20,25,66,1,20,24,15,24,537418,3.0,1.0,0.0,1.0
69,2,20,25,61,1,17,23,16,45,651735,8.0,1.0,3.0,2.0
74,2,20,26,66,1,20,24,15,24,430548,8.0,1.0,0.0,2.0
74,2,20,26,66,1,19,24,16,50,459010,8.0,1.0,1.0,2.0
69,2,19,25,61,1,17,23,15,24,463456,8.0,1.0,2.0,2.0
69,2,19,25,66,1,19,24,17,26,464973,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,16,42,451357,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,15,24,443630,3.0,1.0,0.0,1.0
66,1,20,24,58,0,17,22,16,42,423385,8.0,1.0,3.0,2.0
66,1,19,24,58,0,17,22,15,24,465970,8.0,1.0,2.0,2.0
61,1,17,23,58,0,17,22,16,42,398035,3.0,1.0,0.0,1.0
66,1,20,24,58,0,17,22,16,42,443081,8.0,1.0,3.0,2.0
61,1,17,23,58,0,17,22,16,42,362264,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,15,24,327668,3.0,1.0,0.0,1.0
66,1,20,24,58,0,17,22,16,42,491338,8.0,1.0,3.0,2.0
61,1,17,23,58,0,17,22,15,24,343156,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,16,42,345950,3.0,1.0,0.0,1.0
66,1,20,24,58,0,17,22,16,42,481138,8.0,1.0,3.0,2.0
61,1,17,23,58,0,17,22,16,42,396624,3.0,1.0,0.0,1.0
66,1,19,24,58,0,17,22,15,24,441303,8.0,1.0,2.0,2.0
66,1,20,24,58,0,17,22,16,42,421098,8.0,1.0,3.0,2.0
66,1,19,24,58,0,17,22,15,24,468935,8.0,1.0,2.0,2.0
61,1,17,23,58,0,17,22,16,42,390840,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,15,24,364685,3.0,1.0,0.0,1.0
61,1,17,23,58,0,17,22,16,42,420917,3.0,1.0,0.0,1.0
66,1,19,24,58,0,17,22,15,24,377068,8.0,1.0,2.0,2.0
61,1,17,23,58,0,17,22,15,24,328497,3.0,1.0,0.0,1.0
66,1,19,24,58,0,17,22,15,24,446294,8.0,1.0,2.0,2.0
66,1,20,24,58,0,17,22,16,42,519029,8.0,1.0,3.0,2.0
61,1,17,23,58,0,17,22,15,24,329285,3.0,1.0,0.0,1.0
66,1,20,24,58,0,17,22,16,42,405477,8.0,1.0,3.0,2.0
66,1,19,24,58,0,17,22,15,24,375107,8.0,1.0,2.0,2.0
61,1,17,23,58,0,17,22,15,24,365983,3.0,1.0,0.0,1.0
66,1,19,24,58,0,17,22,15,24,390194,8.0,1.0,2.0,2.0
