vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,9,12,15,45,8,12,14,6,21,182966,6.0,1.0,0.0,1.0
51,9,12,15,48,8,12,14,5,31,1513318,3.0,1.0,0.0,1.0
51,9,12,15,48,9,10,14,6,38,190465,3.0,0.0,2.0,1.0
51,9,12,15,43,7,9,12,9,41,175574,8.0,2.0,3.0,3.0
51,9,12,15,48,8,10,14,11,46,203744,3.0,1.0,2.0,1.0
52,10,10,15,49,10,10,14,2,2,117058,3.0,0.0,0.0,1.0
52,10,10,15,85,16,11,25,2,10,119773,-33.0,-6.0,-1.0,-10.0
52,10,10,15,49,9,10,14,4,12,137071,3.0,1.0,0.0,1.0
52,10,10,15,49,9,10,14,5,18,137200,3.0,1.0,0.0,1.0
52,10,10,15,46,9,10,14,6,21,227607,6.0,1.0,0.0,1.0
52,10,10,15,49,9,10,14,5,31,159570,3.0,1.0,0.0,1.0
52,10,10,15,48,9,10,14,6,34,162028,4.0,1.0,0.0,1.0
52,10,10,15,49,9,9,14,5,41,161864,3.0,1.0,1.0,1.0
52,10,10,15,44,8,9,12,7,43,163180,8.0,2.0,1.0,3.0
52,10,10,15,49,9,9,14,9,48,169178,3.0,1.0,1.0,1.0
47,8,9,13,44,8,9,12,2,2,90263,3.0,0.0,0.0,1.0
47,8,9,13,75,12,10,21,2,10,154046,-28.0,-4.0,-1.0,-8.0
47,8,9,13,44,7,9,12,4,12,94749,3.0,1.0,0.0,1.0
47,8,9,13,44,7,8,12,5,18,127333,3.0,1.0,1.0,1.0
47,8,9,13,41,7,8,12,6,21,130382,6.0,1.0,1.0,1.0
47,8,9,13,44,7,9,12,5,31,136433,3.0,1.0,0.0,1.0
47,8,9,13,43,7,9,12,6,34,157575,4.0,1.0,0.0,1.0
47,8,9,13,44,8,9,12,6,42,166361,3.0,0.0,0.0,1.0
52,9,10,15,49,9,10,14,2,2,194030,3.0,0.0,0.0,1.0
52,9,10,15,85,14,11,25,2,10,101286,-33.0,-5.0,-1.0,-10.0
52,9,10,15,49,8,10,14,4,12,124277,3.0,1.0,0.0,1.0
52,9,10,15,49,8,10,14,5,18,146314,3.0,1.0,0.0,1.0
52,9,10,15,46,8,10,14,6,21,179992,6.0,1.0,0.0,1.0
52,9,10,15,49,8,10,14,5,31,163423,3.0,1.0,0.0,1.0
52,9,10,15,48,8,10,14,6,34,209816,4.0,1.0,0.0,1.0
52,9,10,15,49,9,9,14,6,42,218617,3.0,0.0,1.0,1.0
52,9,10,15,47,8,9,13,9,45,199955,5.0,1.0,1.0,2.0
88,16,13,26,4,0,3,0,1,1,186456,84.0,16.0,10.0,26.0
88,16,13,26,46,8,11,13,2,7,223476,42.0,8.0,2.0,13.0
88,16,13,26,85,15,13,25,6,11,251326,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,7,14,260872,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,6,24,335850,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,7,27,292008,4.0,1.0,0.0,1.0
88,16,13,26,85,16,12,25,7,35,412862,3.0,0.0,1.0,1.0
88,16,13,26,80,14,12,23,10,38,283617,8.0,2.0,1.0,3.0
88,16,13,26,85,15,12,25,12,43,357201,3.0,1.0,1.0,1.0
88,16,13,26,85,15,13,25,5,51,280577,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,6,54,292739,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,5,64,377378,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,6,67,389244,4.0,1.0,0.0,1.0
88,16,13,26,85,16,13,25,6,75,388478,3.0,0.0,0.0,1.0
88,16,13,26,80,14,13,23,9,78,424967,8.0,2.0,0.0,3.0
88,16,13,26,85,15,13,25,11,83,362542,3.0,1.0,0.0,1.0
49,9,12,14,4,0,3,0,1,1,120910,45.0,9.0,9.0,14.0
49,9,12,14,46,8,11,13,2,7,111621,3.0,1.0,1.0,1.0
49,9,12,14,46,8,12,13,5,12,205138,3.0,1.0,0.0,1.0
49,9,12,14,43,8,12,13,6,15,195799,6.0,1.0,0.0,1.0
49,9,12,14,46,8,12,13,5,25,187467,3.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,6,28,139963,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,144991,3.0,0.0,2.0,1.0
49,9,12,14,41,7,9,11,9,39,179486,8.0,2.0,3.0,3.0
49,9,12,14,46,8,10,13,11,44,177365,3.0,1.0,2.0,1.0
49,9,12,14,4,0,3,0,1,1,150471,45.0,9.0,9.0,14.0
49,9,12,14,82,14,13,24,2,7,96950,-33.0,-5.0,-1.0,-10.0
49,9,12,14,46,8,12,13,4,9,99134,3.0,1.0,0.0,1.0
49,9,12,14,43,9,12,13,5,15,143400,6.0,0.0,0.0,1.0
49,9,12,14,46,8,12,13,5,25,145138,3.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,6,28,137935,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,161906,3.0,0.0,2.0,1.0
49,9,12,14,41,7,8,11,9,39,161408,8.0,2.0,4.0,3.0
49,9,12,14,46,8,10,13,11,44,221677,3.0,1.0,2.0,1.0
46,9,12,14,4,0,3,0,1,1,95042,42.0,9.0,9.0,14.0
46,9,12,14,76,14,13,24,2,7,86313,-30.0,-5.0,-1.0,-10.0
46,9,12,14,43,8,12,13,4,9,168449,3.0,1.0,0.0,1.0
46,9,12,14,43,9,12,13,5,15,119094,3.0,0.0,0.0,1.0
46,9,12,14,43,8,12,13,5,22,117623,3.0,1.0,0.0,1.0
46,9,12,14,42,8,12,13,6,25,119793,4.0,1.0,0.0,1.0
46,9,12,14,43,9,10,13,6,33,130726,3.0,0.0,2.0,1.0
46,9,12,14,38,7,8,11,9,36,155873,8.0,2.0,4.0,3.0
46,9,12,14,43,8,10,13,11,41,233381,3.0,1.0,2.0,1.0
49,9,12,14,4,0,3,0,1,1,88400,45.0,9.0,9.0,14.0
49,9,12,14,82,14,13,24,2,7,88843,-33.0,-5.0,-1.0,-10.0
49,9,12,14,46,8,12,13,4,9,104896,3.0,1.0,0.0,1.0
49,9,12,14,46,8,12,13,5,15,135471,3.0,1.0,0.0,1.0
49,9,12,14,43,8,12,13,6,18,155427,6.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,5,28,131072,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,152836,3.0,0.0,2.0,1.0
49,9,12,14,41,7,9,11,9,39,170073,8.0,2.0,3.0,3.0
49,9,12,14,46,8,10,13,11,44,887279,3.0,1.0,2.0,1.0
48,9,12,14,4,0,3,0,1,1,84266,44.0,9.0,9.0,14.0
48,9,12,14,80,14,13,24,2,7,87685,-32.0,-5.0,-1.0,-10.0
48,9,12,14,45,8,12,13,4,9,96323,3.0,1.0,0.0,1.0
48,9,12,14,45,8,12,13,5,15,122207,3.0,1.0,0.0,1.0
48,9,12,14,42,8,12,13,6,18,127522,6.0,1.0,0.0,1.0
48,9,12,14,45,8,12,13,5,28,128029,3.0,1.0,0.0,1.0
48,9,12,14,45,9,10,13,6,35,137983,3.0,0.0,2.0,1.0
48,9,12,14,40,7,9,11,9,38,183120,8.0,2.0,3.0,3.0
48,9,12,14,45,8,10,13,11,43,145823,3.0,1.0,2.0,1.0
49,10,10,14,4,0,3,0,1,1,80762,45.0,10.0,7.0,14.0
49,10,10,14,82,16,11,24,2,7,83450,-33.0,-6.0,-1.0,-10.0
49,10,10,14,46,9,10,13,4,9,88100,3.0,1.0,0.0,1.0
49,10,10,14,46,9,10,13,5,15,118858,3.0,1.0,0.0,1.0
49,10,10,14,43,9,10,13,6,18,147433,6.0,1.0,0.0,1.0
49,10,10,14,46,9,10,13,5,28,127338,3.0,1.0,0.0,1.0
49,10,10,14,45,9,10,13,6,31,141286,4.0,1.0,0.0,1.0
49,10,10,14,46,9,9,13,5,38,170950,3.0,1.0,1.0,1.0
49,10,10,14,41,8,9,11,7,40,142839,8.0,2.0,1.0,3.0
49,10,10,14,46,9,9,13,9,45,150845,3.0,1.0,1.0,1.0
44,8,9,12,4,0,3,0,1,1,72565,40.0,8.0,6.0,12.0
44,8,9,12,72,12,10,20,2,7,66075,-28.0,-4.0,-1.0,-8.0
44,8,9,12,41,7,9,11,4,9,80431,3.0,1.0,0.0,1.0
44,8,9,12,41,7,8,11,5,15,132366,3.0,1.0,1.0,1.0
44,8,9,12,38,7,8,11,6,18,164795,6.0,1.0,1.0,1.0
44,8,9,12,41,7,9,11,5,28,169040,3.0,1.0,0.0,1.0
44,8,9,12,40,7,9,11,6,31,185118,4.0,1.0,0.0,1.0
44,8,9,12,41,8,9,11,6,39,124281,3.0,0.0,0.0,1.0
49,9,10,14,4,0,3,0,1,1,82833,45.0,9.0,7.0,14.0
49,9,10,14,82,14,11,24,2,7,97161,-33.0,-5.0,-1.0,-10.0
49,9,10,14,46,8,10,13,4,9,89934,3.0,1.0,0.0,1.0
49,9,10,14,46,8,10,13,5,15,145147,3.0,1.0,0.0,1.0
49,9,10,14,43,8,10,13,6,18,163177,6.0,1.0,0.0,1.0
49,9,10,14,46,8,10,13,5,28,140107,3.0,1.0,0.0,1.0
49,9,10,14,45,8,10,13,6,31,238735,4.0,1.0,0.0,1.0
49,9,10,14,46,9,9,13,6,39,150019,3.0,0.0,1.0,1.0
49,9,10,14,44,8,9,12,9,42,139220,5.0,1.0,1.0,2.0
88,16,13,26,4,0,3,0,1,1,173012,84.0,16.0,10.0,26.0
88,16,13,26,46,8,11,13,2,7,198277,42.0,8.0,2.0,13.0
88,16,13,26,85,15,13,25,6,11,239601,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,7,14,283873,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,6,24,243786,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,7,27,245750,4.0,1.0,0.0,1.0
88,16,13,26,85,16,12,25,7,35,302725,3.0,0.0,1.0,1.0
88,16,13,26,80,14,12,23,10,38,306804,8.0,2.0,1.0,3.0
88,16,13,26,85,15,12,25,12,43,383611,3.0,1.0,1.0,1.0
88,16,13,26,85,15,13,25,5,51,272808,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,6,54,284898,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,5,64,286333,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,6,67,347022,4.0,1.0,0.0,1.0
88,16,13,26,85,16,13,25,6,75,320743,3.0,0.0,0.0,1.0
88,16,13,26,80,14,13,23,9,78,394999,8.0,2.0,0.0,3.0
88,16,13,26,85,15,13,25,11,83,337157,3.0,1.0,0.0,1.0
49,8,11,14,46,8,11,13,2,2,209130,3.0,0.0,0.0,1.0
49,8,11,14,46,7,11,13,4,12,130149,3.0,1.0,0.0,1.0
49,8,11,14,43,7,11,13,5,15,134383,6.0,1.0,0.0,1.0
49,8,11,14,46,7,11,13,4,25,227396,3.0,1.0,0.0,1.0
49,8,11,14,45,7,11,13,5,28,131307,4.0,1.0,0.0,1.0
49,8,11,14,46,8,9,13,5,36,148059,3.0,0.0,2.0,1.0
49,8,11,14,41,6,8,11,8,39,154294,8.0,2.0,3.0,3.0
49,8,11,14,46,7,9,13,10,44,208958,3.0,1.0,2.0,1.0
88,15,13,26,85,15,13,25,2,2,170797,3.0,0.0,0.0,1.0
88,15,13,26,46,7,11,13,2,10,202462,42.0,8.0,2.0,13.0
88,15,13,26,82,15,13,25,6,14,233264,6.0,0.0,0.0,1.0
88,15,13,26,85,14,13,25,6,24,237237,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,7,27,283371,4.0,1.0,0.0,1.0
88,15,13,26,85,15,12,25,7,35,249390,3.0,0.0,1.0,1.0
88,15,13,26,80,13,12,23,10,38,252897,8.0,2.0,1.0,3.0
88,15,13,26,85,14,12,25,12,43,257007,3.0,1.0,1.0,1.0
88,15,13,26,85,14,13,25,5,51,306621,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,6,54,257389,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,5,64,270550,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,6,67,274024,4.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,6,75,1158118,3.0,0.0,0.0,1.0
88,15,13,26,80,13,13,23,9,78,304835,8.0,2.0,0.0,3.0
88,15,13,26,85,14,13,25,11,83,329887,3.0,1.0,0.0,1.0
85,15,13,26,82,15,13,25,2,2,160342,3.0,0.0,0.0,1.0
85,15,13,26,43,7,11,13,2,10,235204,42.0,8.0,2.0,13.0
85,15,13,26,82,15,13,25,6,14,205147,3.0,0.0,0.0,1.0
85,15,13,26,82,14,13,25,6,21,210850,3.0,1.0,0.0,1.0
85,15,13,26,81,14,13,25,7,24,261738,4.0,1.0,0.0,1.0
85,15,13,26,82,15,12,25,7,32,233316,3.0,0.0,1.0,1.0
85,15,13,26,77,13,12,23,10,35,301943,8.0,2.0,1.0,3.0
85,15,13,26,82,14,12,25,12,40,241287,3.0,1.0,1.0,1.0
85,15,13,26,82,14,13,25,5,48,241506,3.0,1.0,0.0,1.0
85,15,13,26,79,14,13,25,6,51,270633,6.0,1.0,0.0,1.0
85,15,13,26,82,14,13,25,5,61,311644,3.0,1.0,0.0,1.0
85,15,13,26,81,14,13,25,6,64,250969,4.0,1.0,0.0,1.0
85,15,13,26,82,15,13,25,6,72,255436,3.0,0.0,0.0,1.0
85,15,13,26,77,13,13,23,9,75,293253,8.0,2.0,0.0,3.0
85,15,13,26,82,14,13,25,11,80,292788,3.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,2,2,212897,3.0,0.0,0.0,1.0
88,15,13,26,46,7,11,13,2,10,212399,42.0,8.0,2.0,13.0
88,15,13,26,85,14,13,25,6,14,235894,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,7,17,237962,6.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,6,27,340017,4.0,1.0,0.0,1.0
88,15,13,26,85,15,12,25,7,35,285446,3.0,0.0,1.0,1.0
88,15,13,26,80,13,12,23,10,38,353514,8.0,2.0,1.0,3.0
88,15,13,26,85,14,12,25,12,43,419431,3.0,1.0,1.0,1.0
88,15,13,26,85,14,13,25,5,51,386803,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,6,54,281905,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,5,64,294314,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,6,67,262283,4.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,6,75,380728,3.0,0.0,0.0,1.0
88,15,13,26,80,13,13,23,9,78,284796,8.0,2.0,0.0,3.0
88,15,13,26,85,14,13,25,11,83,287031,3.0,1.0,0.0,1.0
87,15,13,26,84,15,13,25,2,2,164985,3.0,0.0,0.0,1.0
87,15,13,26,45,7,11,13,2,10,245553,42.0,8.0,2.0,13.0
87,15,13,26,84,14,13,25,6,14,228108,3.0,1.0,0.0,1.0
87,15,13,26,81,14,13,25,7,17,251640,6.0,1.0,0.0,1.0
87,15,13,26,84,14,13,25,6,27,285034,3.0,1.0,0.0,1.0
87,15,13,26,84,15,12,25,7,34,322781,3.0,0.0,1.0,1.0
87,15,13,26,79,13,12,23,10,37,328163,8.0,2.0,1.0,3.0
87,15,13,26,84,14,12,25,12,42,252602,3.0,1.0,1.0,1.0
87,15,13,26,84,14,13,25,5,50,289959,3.0,1.0,0.0,1.0
87,15,13,26,81,14,13,25,6,53,265908,6.0,1.0,0.0,1.0
87,15,13,26,84,14,13,25,5,63,314189,3.0,1.0,0.0,1.0
87,15,13,26,83,14,13,25,6,66,320236,4.0,1.0,0.0,1.0
87,15,13,26,84,15,13,25,6,74,321164,3.0,0.0,0.0,1.0
87,15,13,26,79,13,13,23,9,77,304463,8.0,2.0,0.0,3.0
87,15,13,26,84,14,13,25,11,82,352998,3.0,1.0,0.0,1.0
88,16,12,26,85,16,12,25,2,2,171306,3.0,0.0,0.0,1.0
88,16,12,26,46,8,9,13,2,10,203891,42.0,8.0,3.0,13.0
88,16,12,26,85,15,12,25,6,14,230102,3.0,1.0,0.0,1.0
88,16,12,26,82,15,12,25,7,17,232888,6.0,1.0,0.0,1.0
88,16,12,26,85,15,12,25,6,27,981080,3.0,1.0,0.0,1.0
88,16,12,26,84,15,12,25,7,30,276249,4.0,1.0,0.0,1.0
88,16,12,26,85,15,12,25,6,37,249697,3.0,1.0,0.0,1.0
88,16,12,26,80,14,12,23,8,39,264635,8.0,2.0,0.0,3.0
88,16,12,26,85,15,12,25,10,44,330745,3.0,1.0,0.0,1.0
88,16,12,26,85,15,12,25,5,51,275180,3.0,1.0,0.0,1.0
88,16,12,26,82,15,12,25,6,54,256634,6.0,1.0,0.0,1.0
88,16,12,26,85,15,12,25,5,64,266293,3.0,1.0,0.0,1.0
88,16,12,26,84,15,12,25,6,67,304323,4.0,1.0,0.0,1.0
88,16,12,26,85,16,11,25,6,75,267013,3.0,0.0,1.0,1.0
88,16,12,26,80,14,11,23,9,78,280622,8.0,2.0,1.0,3.0
88,16,12,26,85,15,11,25,11,83,281384,3.0,1.0,1.0,1.0
83,14,12,24,80,14,12,23,2,2,199522,3.0,0.0,0.0,1.0
83,14,12,24,41,6,8,11,2,10,188901,42.0,8.0,4.0,13.0
83,14,12,24,80,13,12,23,6,14,242449,3.0,1.0,0.0,1.0
83,14,12,24,77,13,12,23,7,17,295079,6.0,1.0,0.0,1.0
83,14,12,24,80,13,12,23,6,27,283778,3.0,1.0,0.0,1.0
83,14,12,24,79,13,12,23,7,30,349808,4.0,1.0,0.0,1.0
83,14,12,24,80,14,12,23,7,38,230364,3.0,0.0,0.0,1.0
83,14,12,24,80,13,12,23,5,46,245117,3.0,1.0,0.0,1.0
83,14,12,24,77,13,12,23,6,49,240890,6.0,1.0,0.0,1.0
83,14,12,24,80,13,12,23,5,59,317026,3.0,1.0,0.0,1.0
83,14,12,24,79,13,12,23,6,62,247887,4.0,1.0,0.0,1.0
83,14,12,24,80,14,10,23,6,70,250934,3.0,0.0,2.0,1.0
83,14,12,24,75,12,10,21,9,73,294326,8.0,2.0,2.0,3.0
83,14,12,24,80,13,10,23,11,78,330934,3.0,1.0,2.0,1.0
88,15,12,26,85,15,12,25,2,2,165796,3.0,0.0,0.0,1.0
88,15,12,26,46,7,9,13,2,10,206173,42.0,8.0,3.0,13.0
88,15,12,26,85,14,12,25,6,14,233370,3.0,1.0,0.0,1.0
88,15,12,26,82,14,12,25,7,17,276109,6.0,1.0,0.0,1.0
88,15,12,26,85,14,12,25,6,27,280693,3.0,1.0,0.0,1.0
88,15,12,26,84,14,12,25,7,30,243204,4.0,1.0,0.0,1.0
88,15,12,26,85,15,12,25,7,38,258125,3.0,0.0,0.0,1.0
88,15,12,26,83,14,12,24,10,41,249546,5.0,1.0,0.0,2.0
88,15,12,26,85,14,12,25,5,51,309494,3.0,1.0,0.0,1.0
88,15,12,26,82,14,12,25,6,54,264643,6.0,1.0,0.0,1.0
88,15,12,26,85,14,12,25,5,64,317569,3.0,1.0,0.0,1.0
88,15,12,26,84,14,12,25,6,67,271415,4.0,1.0,0.0,1.0
88,15,12,26,85,15,11,25,6,75,318914,3.0,0.0,1.0,1.0
88,15,12,26,80,13,11,23,9,78,281957,8.0,2.0,1.0,3.0
88,15,12,26,85,14,11,25,11,83,287154,3.0,1.0,1.0,1.0
88,15,13,26,85,15,13,25,2,2,198283,3.0,0.0,0.0,1.0
88,15,13,26,49,8,11,14,2,10,408339,39.0,7.0,2.0,12.0
88,15,13,26,85,14,13,25,6,14,303943,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,7,17,256920,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,6,27,246566,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,7,30,247054,4.0,1.0,0.0,1.0
88,15,13,26,85,15,12,25,7,38,299333,3.0,0.0,1.0,1.0
88,15,13,26,80,13,12,23,10,41,262847,8.0,2.0,1.0,3.0
88,15,13,26,85,14,12,25,12,46,273599,3.0,1.0,1.0,1.0
88,15,13,26,82,15,13,25,5,54,255639,6.0,0.0,0.0,1.0
88,15,13,26,85,14,13,25,5,64,1004941,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,6,67,275915,4.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,6,75,282347,3.0,0.0,0.0,1.0
88,15,13,26,80,13,13,23,9,78,289149,8.0,2.0,0.0,3.0
88,15,13,26,85,14,13,25,11,83,345600,3.0,1.0,0.0,1.0
85,15,13,26,82,15,13,25,2,2,218811,3.0,0.0,0.0,1.0
85,15,13,26,49,8,11,14,2,10,198702,36.0,7.0,2.0,12.0
85,15,13,26,82,14,13,25,6,14,247286,3.0,1.0,0.0,1.0
85,15,13,26,79,14,13,25,7,17,234212,6.0,1.0,0.0,1.0
85,15,13,26,82,14,13,25,6,27,369283,3.0,1.0,0.0,1.0
85,15,13,26,81,14,13,25,7,30,332407,4.0,1.0,0.0,1.0
85,15,13,26,82,15,12,25,7,38,326283,3.0,0.0,1.0,1.0
85,15,13,26,77,13,12,23,10,41,306691,8.0,2.0,1.0,3.0
85,15,13,26,82,14,12,25,12,46,347096,3.0,1.0,1.0,1.0
85,15,13,26,82,15,13,25,5,54,366290,3.0,0.0,0.0,1.0
85,15,13,26,82,14,13,25,5,61,246201,3.0,1.0,0.0,1.0
85,15,13,26,81,14,13,25,6,64,286188,4.0,1.0,0.0,1.0
85,15,13,26,82,15,13,25,6,72,319759,3.0,0.0,0.0,1.0
