,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
86,46,4,15,14,10,1,4,2,3,6,-129820,36.0,3.0,11.0,12.0
87,46,4,15,14,22,3,8,6,6,13,-163470,24.0,1.0,7.0,8.0
88,46,4,15,14,43,3,16,13,10,23,-209200,3.0,1.0,-1.0,1.0
89,46,4,16,14,5,1,2,1,2,2,-129994,41.0,3.0,14.0,13.0
90,46,4,16,14,10,1,4,2,3,6,-131915,36.0,3.0,12.0,12.0
91,46,4,16,14,43,4,18,13,6,13,-166608,3.0,0.0,-2.0,1.0
92,46,4,16,14,43,3,16,13,10,17,-178221,3.0,1.0,0.0,1.0
93,5,1,2,1,2,0,1,0,1,1,-7204,3.0,1.0,1.0,1.0
94,5,1,2,1,2,0,1,0,1,1,-6543,3.0,1.0,1.0,1.0
95,10,1,4,2,5,1,2,1,2,2,-18761,5.0,0.0,2.0,1.0
96,21,2,7,6,5,1,2,1,2,2,-47860,16.0,1.0,5.0,5.0
97,21,2,7,6,10,1,4,2,3,6,-63614,11.0,1.0,3.0,4.0
98,45,4,18,14,5,1,2,1,2,2,-135148,40.0,3.0,16.0,13.0
99,45,4,18,14,10,1,4,2,3,6,-138828,35.0,3.0,14.0,12.0
100,45,4,18,14,21,2,7,6,6,13,-158060,24.0,2.0,11.0,8.0
101,45,4,18,14,42,3,16,13,12,28,-214083,3.0,1.0,2.0,1.0
102,45,4,15,14,5,1,2,1,2,2,-135457,40.0,3.0,13.0,13.0
103,45,4,15,14,10,1,4,2,3,6,-251671,35.0,3.0,11.0,12.0
104,45,4,15,14,21,2,7,6,6,13,-280811,24.0,2.0,8.0,8.0
105,45,4,15,14,42,3,16,13,10,25,-284367,3.0,1.0,-1.0,1.0
106,5,1,2,1,2,0,1,0,1,1,-7163,3.0,1.0,1.0,1.0
107,10,1,4,2,5,1,2,1,2,2,-30403,5.0,0.0,2.0,1.0
108,21,2,7,6,5,1,2,1,2,2,-60968,16.0,1.0,5.0,5.0
109,21,2,7,6,10,1,4,2,3,6,-76161,11.0,1.0,3.0,4.0
110,5,1,2,1,2,0,1,0,1,1,-6826,3.0,1.0,1.0,1.0
111,10,1,4,2,5,1,2,1,2,2,-18706,5.0,0.0,2.0,1.0
112,45,4,18,14,5,1,2,1,2,2,-157478,40.0,3.0,16.0,13.0
113,45,4,18,14,10,1,4,2,3,6,-153377,35.0,3.0,14.0,12.0
114,45,4,18,14,21,2,7,6,6,13,-160932,24.0,2.0,11.0,8.0
115,45,4,18,14,42,3,16,13,12,28,-236788,3.0,1.0,2.0,1.0
116,22,3,8,6,5,1,2,1,2,2,-53195,17.0,2.0,6.0,5.0
117,22,3,8,6,10,1,4,2,3,6,-84864,12.0,2.0,4.0,4.0
118,22,3,8,6,21,2,7,6,5,12,-75265,1.0,1.0,1.0,0.0
119,43,4,18,13,5,1,2,1,2,2,-162294,38.0,3.0,16.0,12.0
120,43,4,18,13,10,1,4,2,3,6,-172506,33.0,3.0,14.0,11.0
121,43,4,18,13,42,3,16,13,5,12,-191693,1.0,1.0,2.0,0.0
122,43,4,18,13,22,3,8,6,8,15,-203035,21.0,1.0,10.0,7.0
123,5,1,2,1,2,0,1,0,1,1,-8006,3.0,1.0,1.0,1.0
124,10,1,4,2,5,1,2,1,2,2,-30756,5.0,0.0,2.0,1.0
125,45,4,15,14,5,1,2,1,2,2,-152728,40.0,3.0,13.0,13.0
126,45,4,15,14,10,1,4,2,3,6,-166371,35.0,3.0,11.0,12.0
127,45,4,15,14,21,2,7,6,6,13,-184468,24.0,2.0,8.0,8.0
128,45,4,15,14,42,3,16,13,10,25,-241613,3.0,1.0,-1.0,1.0
129,22,3,8,6,5,1,2,1,2,2,-84284,17.0,2.0,6.0,5.0
130,22,3,8,6,10,1,4,2,3,6,-73818,12.0,2.0,4.0,4.0
131,22,3,8,6,21,2,7,6,5,12,-83338,1.0,1.0,1.0,0.0
132,43,4,18,13,5,1,2,1,2,2,-178646,38.0,3.0,16.0,12.0
133,43,4,18,13,10,1,4,2,3,6,-177903,33.0,3.0,14.0,11.0
134,43,4,18,13,42,3,16,13,5,12,-175544,1.0,1.0,2.0,0.0
135,43,4,18,13,22,3,8,6,8,15,-213773,21.0,1.0,10.0,7.0
136,5,1,2,1,2,0,1,0,1,1,-9488,3.0,1.0,1.0,1.0
137,5,1,2,1,2,0,1,0,1,1,-18082,3.0,1.0,1.0,1.0
138,10,1,4,2,5,1,2,1,2,2,-42641,5.0,0.0,2.0,1.0
139,21,2,7,6,5,1,2,1,2,2,-63452,16.0,1.0,5.0,5.0
140,21,2,7,6,10,1,4,2,3,6,-72032,11.0,1.0,3.0,4.0
141,5,1,2,1,2,0,1,0,1,1,-7219,3.0,1.0,1.0,1.0
142,10,1,4,2,5,1,2,1,2,2,-30862,5.0,0.0,2.0,1.0
143,22,3,8,6,5,1,2,1,2,2,-218499,17.0,2.0,6.0,5.0
144,22,3,8,6,10,1,4,2,3,6,-70098,12.0,2.0,4.0,4.0
145,22,3,8,6,21,2,7,6,5,12,-78067,1.0,1.0,1.0,0.0
146,43,3,16,13,5,1,2,1,2,2,-159257,38.0,2.0,14.0,12.0
147,43,3,16,13,10,1,4,2,3,6,-204783,33.0,2.0,12.0,11.0
148,43,3,16,13,22,3,8,6,6,13,-160020,21.0,0.0,8.0,7.0
149,5,1,2,1,2,0,1,0,1,1,-18011,3.0,1.0,1.0,1.0
150,10,1,4,2,5,1,2,1,2,2,-29569,5.0,0.0,2.0,1.0
151,22,3,8,6,5,1,2,1,2,2,-72292,17.0,2.0,6.0,5.0
152,22,3,8,6,10,1,4,2,3,6,-56023,12.0,2.0,4.0,4.0
153,22,3,8,6,21,2,7,6,5,12,-72986,1.0,1.0,1.0,0.0
154,43,3,16,13,5,1,2,1,2,2,-122339,38.0,2.0,14.0,12.0
155,43,3,16,13,10,1,4,2,3,6,-125901,33.0,2.0,12.0,11.0
156,43,3,16,13,22,3,8,6,6,13,-215277,21.0,0.0,8.0,7.0
157,5,1,2,1,2,0,1,0,1,1,-28840,3.0,1.0,1.0,1.0
158,5,1,2,1,2,0,1,0,1,1,-7108,3.0,1.0,1.0,1.0
159,10,1,4,2,5,1,2,1,2,2,-35598,5.0,0.0,2.0,1.0
160,45,4,18,14,5,1,2,1,2,2,-213721,40.0,3.0,16.0,13.0
161,45,4,18,14,10,1,4,2,3,6,-164969,35.0,3.0,14.0,12.0
162,45,4,18,14,21,2,7,6,6,13,-191568,24.0,2.0,11.0,8.0
163,45,4,18,14,42,3,16,13,12,28,-302325,3.0,1.0,2.0,1.0
164,22,3,8,6,5,1,2,1,2,2,-50276,17.0,2.0,6.0,5.0
165,22,3,8,6,10,1,4,2,3,6,-64136,12.0,2.0,4.0,4.0
166,22,3,8,6,21,2,7,6,5,12,-71423,1.0,1.0,1.0,0.0
167,43,4,18,13,5,1,2,1,2,2,-972351,38.0,3.0,16.0,12.0
168,43,4,18,13,10,1,4,2,3,6,-134057,33.0,3.0,14.0,11.0
169,43,4,18,13,42,3,16,13,5,12,-160336,1.0,1.0,2.0,0.0
170,43,4,18,13,22,3,8,6,8,15,-178200,21.0,1.0,10.0,7.0
171,5,1,2,1,2,0,1,0,1,1,-6995,3.0,1.0,1.0,1.0
172,10,1,4,2,5,1,2,1,2,2,-29253,5.0,0.0,2.0,1.0
173,22,3,8,6,5,1,2,1,2,2,-61577,17.0,2.0,6.0,5.0
174,22,3,8,6,10,1,4,2,3,6,-55537,12.0,2.0,4.0,4.0
175,22,3,8,6,21,2,7,6,5,12,-73672,1.0,1.0,1.0,0.0
176,43,3,16,13,5,1,2,1,2,2,-117676,38.0,2.0,14.0,12.0
177,43,3,16,13,10,1,4,2,3,6,-122097,33.0,2.0,12.0,11.0
178,43,3,16,13,22,3,8,6,6,13,-155193,21.0,0.0,8.0,7.0
179,5,1,2,1,2,0,1,0,1,1,-6914,3.0,1.0,1.0,1.0
180,10,1,4,2,5,1,2,1,2,2,-17757,5.0,0.0,2.0,1.0
181,43,4,18,13,5,1,2,1,2,2,-136361,38.0,3.0,16.0,12.0
182,43,4,18,13,10,1,4,2,3,6,-158020,33.0,3.0,14.0,11.0
183,43,4,18,13,42,3,16,13,5,12,-165993,1.0,1.0,2.0,0.0
184,43,4,18,13,22,3,8,6,8,15,-174122,21.0,1.0,10.0,7.0
185,43,3,16,13,5,1,2,1,2,2,-119186,38.0,2.0,14.0,12.0
186,43,3,16,13,10,1,4,2,3,6,-122476,33.0,2.0,12.0,11.0
187,43,3,16,13,22,3,8,6,6,13,-155479,21.0,0.0,8.0,7.0
188,5,1,2,1,2,0,1,0,1,1,-6859,3.0,1.0,1.0,1.0
189,5,1,2,1,2,0,1,0,1,1,-6235,3.0,1.0,1.0,1.0
190,10,1,4,2,5,1,2,1,2,2,-17939,5.0,0.0,2.0,1.0
191,45,4,15,14,5,1,2,1,2,2,-221137,40.0,3.0,13.0,13.0
192,45,4,15,14,10,1,4,2,3,6,-149373,35.0,3.0,11.0,12.0
193,45,4,15,14,21,2,7,6,6,13,-158016,24.0,2.0,8.0,8.0
194,45,4,15,14,42,3,16,13,10,25,-201833,3.0,1.0,-1.0,1.0
195,22,3,8,6,5,1,2,1,2,2,-52039,17.0,2.0,6.0,5.0
196,22,3,8,6,10,1,4,2,3,6,-67232,12.0,2.0,4.0,4.0
197,22,3,8,6,21,2,7,6,5,12,-73630,1.0,1.0,1.0,0.0
198,43,4,18,13,5,1,2,1,2,2,-149058,38.0,3.0,16.0,12.0
199,43,4,18,13,10,1,4,2,3,6,-140605,33.0,3.0,14.0,11.0
200,43,4,18,13,42,3,16,13,5,12,-167627,1.0,1.0,2.0,0.0
201,43,4,18,13,22,3,8,6,8,15,-187438,21.0,1.0,10.0,7.0
202,5,1,2,1,2,0,1,0,1,1,-7035,3.0,1.0,1.0,1.0
203,10,1,4,2,5,1,2,1,2,2,-18863,5.0,0.0,2.0,1.0
204,22,3,8,6,5,1,2,1,2,2,-51454,17.0,2.0,6.0,5.0
205,22,3,8,6,10,1,4,2,3,6,-67231,12.0,2.0,4.0,4.0
206,22,3,8,6,21,2,7,6,5,12,-63043,1.0,1.0,1.0,0.0
207,43,3,16,13,5,1,2,1,2,2,-118821,38.0,2.0,14.0,12.0
208,43,3,16,13,10,1,4,2,3,6,-122505,33.0,2.0,12.0,11.0
209,43,3,16,13,22,3,8,6,6,13,-155201,21.0,0.0,8.0,7.0
210,5,1,2,1,2,0,1,0,1,1,-6891,3.0,1.0,1.0,1.0
211,10,1,4,2,5,1,2,1,2,2,-29513,5.0,0.0,2.0,1.0
212,43,4,18,13,5,1,2,1,2,2,-184844,38.0,3.0,16.0,12.0
213,43,4,18,13,10,1,4,2,3,6,-151787,33.0,3.0,14.0,11.0
214,43,4,18,13,42,3,16,13,5,12,-178872,1.0,1.0,2.0,0.0
215,43,4,18,13,22,3,8,6,8,15,-188421,21.0,1.0,10.0,7.0
216,43,3,16,13,5,1,2,1,2,2,-123452,38.0,2.0,14.0,12.0
217,43,3,16,13,10,1,4,2,3,6,-157098,33.0,2.0,12.0,11.0
218,43,3,16,13,22,3,8,6,6,13,-288378,21.0,0.0,8.0,7.0
219,5,1,2,1,2,0,1,0,1,1,-7849,3.0,1.0,1.0,1.0
220,5,1,2,1,2,0,1,0,1,1,-16834,3.0,1.0,1.0,1.0
221,10,1,4,2,5,1,2,1,2,2,-29770,5.0,0.0,2.0,1.0
222,5,1,2,1,2,0,1,0,1,1,-6681,3.0,1.0,1.0,1.0
223,10,1,4,2,5,1,2,1,2,2,-29260,5.0,0.0,2.0,1.0
224,21,2,7,6,5,1,2,1,2,2,-60116,16.0,1.0,5.0,5.0
225,21,2,7,6,10,1,4,2,3,6,-64171,11.0,1.0,3.0,4.0
226,42,3,16,13,5,1,2,1,2,2,-137676,37.0,2.0,14.0,12.0
227,42,3,16,13,10,1,4,2,3,6,-173173,32.0,2.0,12.0,11.0
228,42,3,16,13,21,2,7,6,6,13,-143652,21.0,1.0,9.0,7.0
229,5,1,2,1,2,0,1,0,1,1,-8222,3.0,1.0,1.0,1.0
230,10,1,4,2,5,1,2,1,2,2,-40796,5.0,0.0,2.0,1.0
231,21,2,7,6,5,1,2,1,2,2,-68721,16.0,1.0,5.0,5.0
232,21,2,7,6,10,1,4,2,3,6,-54808,11.0,1.0,3.0,4.0
233,42,3,16,13,5,1,2,1,2,2,-160246,37.0,2.0,14.0,12.0
234,42,3,16,13,10,1,4,2,3,6,-136092,32.0,2.0,12.0,11.0
235,42,3,16,13,21,2,7,6,6,13,-211906,21.0,1.0,9.0,7.0
236,5,1,2,1,2,0,1,0,1,1,-10061,3.0,1.0,1.0,1.0
237,5,1,2,1,2,0,1,0,1,1,-17854,3.0,1.0,1.0,1.0
238,10,1,4,2,5,1,2,1,2,2,-30734,5.0,0.0,2.0,1.0
239,5,1,2,1,2,0,1,0,1,1,-6612,3.0,1.0,1.0,1.0
240,5,1,2,1,2,0,1,0,1,1,-18280,3.0,1.0,1.0,1.0
241,10,1,4,2,5,1,2,1,2,2,-41216,5.0,0.0,2.0,1.0
242,21,2,7,6,5,1,2,1,2,2,-67266,16.0,1.0,5.0,5.0
243,21,2,7,6,10,1,4,2,3,6,-74133,11.0,1.0,3.0,4.0
244,42,3,16,13,5,1,2,1,2,2,-252658,37.0,2.0,14.0,12.0
245,42,3,16,13,10,1,4,2,3,6,-173912,32.0,2.0,12.0,11.0
246,42,3,16,13,21,2,7,6,6,13,-169794,21.0,1.0,9.0,7.0
247,5,1,2,1,2,0,1,0,1,1,-18261,3.0,1.0,1.0,1.0
248,10,1,4,2,5,1,2,1,2,2,-29978,5.0,0.0,2.0,1.0
249,21,2,7,6,5,1,2,1,2,2,-48967,16.0,1.0,5.0,5.0
250,21,2,7,6,10,1,4,2,3,6,-65478,11.0,1.0,3.0,4.0
251,5,1,2,1,2,0,1,0,1,1,-6520,3.0,1.0,1.0,1.0
252,10,1,4,2,5,1,2,1,2,2,-29303,5.0,0.0,2.0,1.0
253,42,3,16,13,5,1,2,1,2,2,-174920,37.0,2.0,14.0,12.0
254,42,3,16,13,10,1,4,2,3,6,-204216,32.0,2.0,12.0,11.0
255,42,3,16,13,21,2,7,6,6,13,-177584,21.0,1.0,9.0,7.0
256,22,3,8,6,5,1,2,1,2,2,-53814,17.0,2.0,6.0,5.0
257,22,3,8,6,10,1,4,2,3,6,-56140,12.0,2.0,4.0,4.0
258,22,3,8,6,21,2,7,6,5,12,-74919,1.0,1.0,1.0,0.0
259,5,1,2,1,2,0,1,0,1,1,-7910,3.0,1.0,1.0,1.0
260,5,1,2,1,2,0,1,0,1,1,-6649,3.0,1.0,1.0,1.0
261,10,1,4,2,5,1,2,1,2,2,-20932,5.0,0.0,2.0,1.0
262,21,2,7,6,5,1,2,1,2,2,-50969,16.0,1.0,5.0,5.0
263,21,2,7,6,10,1,4,2,3,6,-54103,11.0,1.0,3.0,4.0
264,42,3,16,13,5,1,2,1,2,2,-128592,37.0,2.0,14.0,12.0
265,42,3,16,13,10,1,4,2,3,6,-128692,32.0,2.0,12.0,11.0
266,42,3,16,13,21,2,7,6,6,13,-148978,21.0,1.0,9.0,7.0
267,5,1,2,1,2,0,1,0,1,1,-6572,3.0,1.0,1.0,1.0
268,10,1,4,2,5,1,2,1,2,2,-18699,5.0,0.0,2.0,1.0
269,21,2,7,6,5,1,2,1,2,2,-48196,16.0,1.0,5.0,5.0
270,21,2,7,6,10,1,4,2,3,6,-71648,11.0,1.0,3.0,4.0
271,5,1,2,1,2,0,1,0,1,1,-7611,3.0,1.0,1.0,1.0
272,10,1,4,2,5,1,2,1,2,2,-44811,5.0,0.0,2.0,1.0
273,42,3,16,13,5,1,2,1,2,2,-134981,37.0,2.0,14.0,12.0
274,42,3,16,13,10,1,4,2,3,6,-130276,32.0,2.0,12.0,11.0
275,42,3,16,13,21,2,7,6,6,13,-149181,21.0,1.0,9.0,7.0
276,22,3,8,6,5,1,2,1,2,2,-50351,17.0,2.0,6.0,5.0
277,22,3,8,6,10,1,4,2,3,6,-66347,12.0,2.0,4.0,4.0
278,22,3,8,6,21,2,7,6,5,12,-62280,1.0,1.0,1.0,0.0
279,5,1,2,1,2,0,1,0,1,1,-6555,3.0,1.0,1.0,1.0
280,5,1,2,1,2,0,1,0,1,1,-67202,3.0,1.0,1.0,1.0
281,10,1,4,2,5,1,2,1,2,2,-30054,5.0,0.0,2.0,1.0
282,5,1,2,1,2,0,1,0,1,1,-6066,3.0,1.0,1.0,1.0
283,5,1,2,1,2,0,1,0,1,1,-6634,3.0,1.0,1.0,1.0
284,10,1,4,2,5,1,2,1,2,2,-29290,5.0,0.0,2.0,1.0
285,21,2,7,6,5,1,2,1,2,2,-48971,16.0,1.0,5.0,5.0
286,21,2,7,6,10,1,4,2,3,6,-53422,11.0,1.0,3.0,4.0
287,5,1,2,1,2,0,1,0,1,1,-6951,3.0,1.0,1.0,1.0
288,10,1,4,2,5,1,2,1,2,2,-28715,5.0,0.0,2.0,1.0
289,22,3,8,6,5,1,2,1,2,2,-51469,17.0,2.0,6.0,5.0
290,22,3,8,6,10,1,4,2,3,6,-123938,12.0,2.0,4.0,4.0
291,22,3,8,6,21,2,7,6,5,12,-90285,1.0,1.0,1.0,0.0
292,5,1,2,1,2,0,1,0,1,1,-7688,3.0,1.0,1.0,1.0
293,5,1,2,1,2,0,1,0,1,1,-17816,3.0,1.0,1.0,1.0
294,10,1,4,2,5,1,2,1,2,2,-31237,5.0,0.0,2.0,1.0
295,21,2,7,6,5,1,2,1,2,2,-61395,16.0,1.0,5.0,5.0
296,21,2,7,6,10,1,4,2,3,6,-66464,11.0,1.0,3.0,4.0
297,5,1,2,1,2,0,1,0,1,1,-6820,3.0,1.0,1.0,1.0
298,10,1,4,2,5,1,2,1,2,2,-19568,5.0,0.0,2.0,1.0
299,22,3,8,6,5,1,2,1,2,2,-53055,17.0,2.0,6.0,5.0
300,22,3,8,6,10,1,4,2,3,6,-58536,12.0,2.0,4.0,4.0
301,22,3,8,6,21,2,7,6,5,12,-95219,1.0,1.0,1.0,0.0
302,5,1,2,1,2,0,1,0,1,1,-7985,3.0,1.0,1.0,1.0
303,5,1,2,1,2,0,1,0,1,1,-17641,3.0,1.0,1.0,1.0
304,10,1,4,2,5,1,2,1,2,2,-19878,5.0,0.0,2.0,1.0
305,21,2,7,6,5,1,2,1,2,2,-51206,16.0,1.0,5.0,5.0
306,21,2,7,6,10,1,4,2,3,6,-56177,11.0,1.0,3.0,4.0
307,42,3,16,13,5,1,2,1,2,2,-135818,37.0,2.0,14.0,12.0
308,42,3,16,13,10,1,4,2,3,6,-138519,32.0,2.0,12.0,11.0
309,42,3,16,13,21,2,7,6,6,13,-159638,21.0,1.0,9.0,7.0
310,5,1,2,1,2,0,1,0,1,1,-7452,3.0,1.0,1.0,1.0
311,10,1,4,2,5,1,2,1,2,2,-20357,5.0,0.0,2.0,1.0
312,21,2,7,6,5,1,2,1,2,2,-50312,16.0,1.0,5.0,5.0
313,21,2,7,6,10,1,4,2,3,6,-58852,11.0,1.0,3.0,4.0
314,5,1,2,1,2,0,1,0,1,1,-7401,3.0,1.0,1.0,1.0
315,10,1,4,2,5,1,2,1,2,2,-31194,5.0,0.0,2.0,1.0
316,42,3,16,13,5,1,2,1,2,2,-195434,37.0,2.0,14.0,12.0
317,42,3,16,13,10,1,4,2,3,6,-150334,32.0,2.0,12.0,11.0
318,42,3,16,13,21,2,7,6,6,13,-161555,21.0,1.0,9.0,7.0
319,22,3,8,6,5,1,2,1,2,2,-56735,17.0,2.0,6.0,5.0
320,22,3,8,6,10,1,4,2,3,6,-72800,12.0,2.0,4.0,4.0
321,22,3,8,6,21,2,7,6,5,12,-81471,1.0,1.0,1.0,0.0
322,5,1,2,1,2,0,1,0,1,1,-19921,3.0,1.0,1.0,1.0
323,5,1,2,1,2,0,1,0,1,1,-7309,3.0,1.0,1.0,1.0
324,10,1,4,2,5,1,2,1,2,2,-20980,5.0,0.0,2.0,1.0
325,21,2,7,6,5,1,2,1,2,2,-54741,16.0,1.0,5.0,5.0
326,21,2,7,6,10,1,4,2,3,6,-73301,11.0,1.0,3.0,4.0
327,5,1,2,1,2,0,1,0,1,1,-18944,3.0,1.0,1.0,1.0
