vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
38,4,13,10,33,3,13,8,4,33,146921,5.0,1.0,0.0,2.0
36,4,13,9,31,3,11,8,3,3,200670,5.0,1.0,2.0,1.0
36,4,13,9,34,4,12,8,5,5,217419,2.0,0.0,1.0,1.0
36,4,13,9,33,3,13,8,8,16,229211,3.0,1.0,0.0,1.0
36,4,13,9,33,3,13,8,10,20,219535,3.0,1.0,0.0,1.0
44,4,13,14,46,6,11,13,3,3,181166,-2.0,-2.0,2.0,1.0
44,4,13,14,33,3,11,9,8,9,1515588,11.0,1.0,2.0,5.0
44,4,13,14,41,3,13,13,7,26,232189,3.0,1.0,0.0,1.0
44,4,13,14,39,3,13,12,4,39,191682,5.0,1.0,0.0,2.0
51,7,13,14,46,6,11,13,3,3,253082,5.0,1.0,2.0,1.0
51,7,13,14,48,7,12,13,6,6,282590,3.0,0.0,1.0,1.0
51,7,13,14,36,4,11,9,8,10,283400,15.0,3.0,2.0,5.0
51,7,13,14,48,6,13,13,9,17,306446,3.0,1.0,0.0,1.0
51,7,13,14,48,7,13,13,12,23,334032,3.0,0.0,0.0,1.0
51,7,13,14,48,6,13,13,7,31,383689,3.0,1.0,0.0,1.0
51,7,13,14,46,6,13,12,4,46,231077,5.0,1.0,0.0,2.0
38,4,13,10,33,3,11,9,3,3,193519,5.0,1.0,2.0,1.0
38,4,13,10,36,4,11,9,5,5,208736,2.0,0.0,2.0,1.0
38,4,13,10,35,3,13,9,9,17,243572,3.0,1.0,0.0,1.0
38,4,13,10,33,3,13,8,4,33,170514,5.0,1.0,0.0,2.0
46,4,15,14,41,3,13,13,3,3,245443,5.0,1.0,2.0,1.0
46,4,15,14,48,6,13,13,5,5,256348,-2.0,-2.0,2.0,1.0
46,4,15,14,35,3,13,9,10,11,377762,11.0,1.0,2.0,5.0
46,4,15,14,41,3,15,12,4,41,188817,5.0,1.0,0.0,2.0
44,4,15,13,39,3,13,12,3,3,238059,5.0,1.0,2.0,1.0
44,4,15,13,46,6,13,12,5,5,269051,-2.0,-2.0,2.0,1.0
44,4,15,13,33,3,13,8,10,11,283914,11.0,1.0,2.0,5.0
44,4,15,13,41,3,15,12,9,28,291971,3.0,1.0,0.0,1.0
44,4,13,14,46,6,11,13,3,3,183269,-2.0,-2.0,2.0,1.0
44,4,13,14,33,3,11,9,8,9,214416,11.0,1.0,2.0,5.0
44,4,13,14,41,3,13,13,6,25,254180,3.0,1.0,0.0,1.0
44,4,13,14,39,3,13,12,4,39,277720,5.0,1.0,0.0,2.0
51,7,13,14,46,6,11,13,3,3,243110,5.0,1.0,2.0,1.0
51,7,13,14,48,7,12,13,6,6,250555,3.0,0.0,1.0,1.0
51,7,13,14,36,4,11,9,8,10,280609,15.0,3.0,2.0,5.0
51,7,13,14,48,6,13,13,9,17,291190,3.0,1.0,0.0,1.0
51,7,13,14,48,7,13,13,12,23,324392,3.0,0.0,0.0,1.0
51,7,13,14,48,6,13,13,6,30,279939,3.0,1.0,0.0,1.0
51,7,13,14,46,6,13,12,4,46,332904,5.0,1.0,0.0,2.0
38,4,13,10,33,3,11,9,3,3,192967,5.0,1.0,2.0,1.0
38,4,13,10,36,4,11,9,5,5,223803,2.0,0.0,2.0,1.0
38,4,13,10,35,3,13,9,8,16,222232,3.0,1.0,0.0,1.0
38,4,13,10,33,3,13,8,4,33,180912,5.0,1.0,0.0,2.0
46,4,15,14,41,3,13,13,3,3,234895,5.0,1.0,2.0,1.0
46,4,15,14,48,6,13,13,5,5,236830,-2.0,-2.0,2.0,1.0
46,4,15,14,35,3,13,9,10,11,281248,11.0,1.0,2.0,5.0
46,4,15,14,41,3,15,12,4,41,311564,5.0,1.0,0.0,2.0
44,4,15,13,39,3,13,12,3,3,216263,5.0,1.0,2.0,1.0
44,4,15,13,46,6,13,12,5,5,286683,-2.0,-2.0,2.0,1.0
44,4,15,13,33,3,13,8,10,11,263702,11.0,1.0,2.0,5.0
44,4,15,13,41,3,15,12,8,27,302240,3.0,1.0,0.0,1.0
42,4,13,13,44,6,11,12,3,3,173076,-2.0,-2.0,2.0,1.0
42,4,13,13,31,3,11,8,8,9,249771,11.0,1.0,2.0,5.0
42,4,13,13,39,3,13,12,6,25,210103,3.0,1.0,0.0,1.0
42,4,13,13,39,3,13,12,8,29,226395,3.0,1.0,0.0,1.0
49,7,13,13,44,6,11,12,3,3,318786,5.0,1.0,2.0,1.0
49,7,13,13,46,7,12,12,6,6,272388,3.0,0.0,1.0,1.0
49,7,13,13,34,4,12,8,8,10,302430,15.0,3.0,1.0,5.0
49,7,13,13,46,6,13,12,9,17,295163,3.0,1.0,0.0,1.0
49,7,13,13,46,7,13,12,12,23,362501,3.0,0.0,0.0,1.0
49,7,13,13,46,6,13,12,6,30,316339,3.0,1.0,0.0,1.0
49,7,13,13,46,6,13,12,8,34,336570,3.0,1.0,0.0,1.0
36,4,13,9,31,3,11,8,3,3,291181,5.0,1.0,2.0,1.0
36,4,13,9,34,4,12,8,5,5,200845,2.0,0.0,1.0,1.0
36,4,13,9,33,3,13,8,8,16,230396,3.0,1.0,0.0,1.0
36,4,13,9,33,3,13,8,10,20,242776,3.0,1.0,0.0,1.0
44,4,15,13,39,3,13,12,3,3,222682,5.0,1.0,2.0,1.0
44,4,15,13,46,6,13,12,5,5,269233,-2.0,-2.0,2.0,1.0
44,4,15,13,33,3,13,8,10,11,259547,11.0,1.0,2.0,5.0
44,4,15,13,41,3,15,12,9,28,281931,3.0,1.0,0.0,1.0
44,4,15,13,39,3,13,12,3,3,213842,5.0,1.0,2.0,1.0
44,4,15,13,46,6,13,12,5,5,299530,-2.0,-2.0,2.0,1.0
44,4,15,13,33,3,13,8,10,11,271461,11.0,1.0,2.0,5.0
44,4,15,13,41,3,15,12,8,27,280518,3.0,1.0,0.0,1.0
46,7,10,13,43,6,12,12,3,3,189626,3.0,1.0,-2.0,1.0
46,7,10,13,31,4,10,8,5,5,220816,15.0,3.0,0.0,5.0
46,7,10,13,43,6,10,12,6,12,205468,3.0,1.0,0.0,1.0
46,7,10,13,43,7,10,12,9,18,225514,3.0,0.0,0.0,1.0
46,7,10,13,43,6,10,12,4,25,200697,3.0,1.0,0.0,1.0
46,7,10,13,43,6,10,12,6,29,284760,3.0,1.0,0.0,1.0
46,7,10,13,41,6,10,11,4,41,166194,5.0,1.0,0.0,2.0
34,4,10,9,31,4,10,8,4,4,129227,3.0,0.0,0.0,1.0
34,4,10,9,31,3,9,8,4,13,145987,3.0,1.0,1.0,1.0
34,4,10,9,31,3,9,8,6,17,145028,3.0,1.0,1.0,1.0
34,4,10,9,29,3,10,7,4,29,139009,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,179987,3.0,0.0,1.0,1.0
46,6,11,13,34,4,10,9,6,8,199343,12.0,2.0,1.0,4.0
46,6,11,13,43,6,11,12,9,18,207292,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,25,260095,3.0,1.0,0.0,1.0
46,6,11,13,43,5,11,12,6,29,209587,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,166024,5.0,1.0,0.0,2.0
46,7,11,13,43,7,10,12,4,4,182115,3.0,0.0,1.0,1.0
46,7,11,13,34,4,10,9,6,8,225660,12.0,3.0,1.0,4.0
46,7,11,13,43,6,11,12,7,15,228164,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,9,20,236059,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,4,25,211715,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,6,29,295103,3.0,1.0,0.0,1.0
46,7,11,13,41,6,11,11,4,41,161205,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,170116,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,203627,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,221040,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,210383,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,5,29,208949,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,177935,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,1174280,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,203586,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,201202,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,207952,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,28,234284,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,164539,5.0,1.0,0.0,2.0
44,6,11,12,41,6,10,11,4,4,175753,3.0,0.0,1.0,1.0
44,6,11,12,29,3,10,7,6,8,272040,15.0,3.0,1.0,5.0
44,6,11,12,41,5,11,11,7,15,206035,3.0,1.0,0.0,1.0
44,6,11,12,41,6,11,11,10,21,220667,3.0,0.0,0.0,1.0
44,6,11,12,41,5,11,11,4,28,208001,3.0,1.0,0.0,1.0
44,6,11,12,41,5,11,11,6,32,208001,3.0,1.0,0.0,1.0
34,4,10,9,31,4,10,8,4,4,123129,3.0,0.0,0.0,1.0
34,4,10,9,31,3,9,8,4,13,126667,3.0,1.0,1.0,1.0
34,4,10,9,31,3,9,8,6,17,134129,3.0,1.0,1.0,1.0
34,4,10,9,29,3,10,7,4,29,106897,5.0,1.0,0.0,2.0
33,3,11,9,31,3,9,8,3,3,204113,2.0,0.0,2.0,1.0
33,3,11,9,30,2,11,8,7,15,157091,3.0,1.0,0.0,1.0
33,3,11,9,28,2,11,7,4,28,152233,5.0,1.0,0.0,2.0
33,3,11,9,31,3,9,8,3,3,137354,2.0,0.0,2.0,1.0
33,3,11,9,30,2,11,8,6,14,161749,3.0,1.0,0.0,1.0
33,3,11,9,28,2,11,7,4,28,138690,5.0,1.0,0.0,2.0
31,3,11,8,29,3,10,7,3,3,134776,2.0,0.0,1.0,1.0
31,3,11,8,28,2,11,7,6,14,157573,3.0,1.0,0.0,1.0
31,3,11,8,28,2,11,7,8,18,159585,3.0,1.0,0.0,1.0
46,6,11,13,43,6,10,12,4,4,235080,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,363676,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,235277,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,218931,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,5,29,227927,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,171170,5.0,1.0,0.0,2.0
33,3,11,9,31,3,9,8,3,3,192569,2.0,0.0,2.0,1.0
33,3,11,9,30,2,11,8,7,15,165237,3.0,1.0,0.0,1.0
33,3,11,9,28,2,11,7,4,28,133821,5.0,1.0,0.0,2.0
41,3,13,13,43,5,11,12,3,3,166747,-2.0,-2.0,2.0,1.0
41,3,13,13,30,2,11,8,8,9,283441,11.0,1.0,2.0,5.0
41,3,13,13,36,2,13,11,4,36,161747,5.0,1.0,0.0,2.0
39,3,13,12,41,5,11,11,3,3,176890,-2.0,-2.0,2.0,1.0
39,3,13,12,28,2,11,7,8,9,207310,11.0,1.0,2.0,5.0
39,3,13,12,36,2,13,11,7,26,209524,3.0,1.0,0.0,1.0
46,6,11,13,43,6,10,12,4,4,192804,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,194345,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,191898,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,202232,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,28,248494,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,155367,5.0,1.0,0.0,2.0
33,3,11,9,31,3,9,8,3,3,123283,2.0,0.0,2.0,1.0
33,3,11,9,30,2,11,8,6,14,153865,3.0,1.0,0.0,1.0
33,3,11,9,28,2,11,7,4,28,125108,5.0,1.0,0.0,2.0
41,3,13,13,43,5,11,12,3,3,169977,-2.0,-2.0,2.0,1.0
41,3,13,13,30,2,11,8,8,9,209239,11.0,1.0,2.0,5.0
41,3,13,13,36,2,13,11,4,36,163460,5.0,1.0,0.0,2.0
39,3,13,12,41,5,11,11,3,3,181653,-2.0,-2.0,2.0,1.0
39,3,13,12,28,2,11,7,8,9,290078,11.0,1.0,2.0,5.0
39,3,13,12,36,2,13,11,6,25,205012,3.0,1.0,0.0,1.0
44,6,11,12,41,6,10,11,4,4,199199,3.0,0.0,1.0,1.0
44,6,11,12,29,3,10,7,6,8,222242,15.0,3.0,1.0,5.0
44,6,11,12,41,5,11,11,7,15,215156,3.0,1.0,0.0,1.0
44,6,11,12,41,6,11,11,10,21,217038,3.0,0.0,0.0,1.0
44,6,11,12,41,5,11,11,4,28,209548,3.0,1.0,0.0,1.0
44,6,11,12,41,5,11,11,6,32,220410,3.0,1.0,0.0,1.0
31,3,11,8,29,3,10,7,3,3,150288,2.0,0.0,1.0,1.0
31,3,11,8,28,2,11,7,6,14,220816,3.0,1.0,0.0,1.0
31,3,11,8,28,2,11,7,8,18,184610,3.0,1.0,0.0,1.0
39,3,13,12,41,5,11,11,3,3,181561,-2.0,-2.0,2.0,1.0
39,3,13,12,28,2,11,7,8,9,212313,11.0,1.0,2.0,5.0
39,3,13,12,36,2,13,11,7,26,226181,3.0,1.0,0.0,1.0
39,3,13,12,41,5,11,11,3,3,193103,-2.0,-2.0,2.0,1.0
39,3,13,12,28,2,11,7,8,9,241874,11.0,1.0,2.0,5.0
39,3,13,12,36,2,13,11,6,25,212419,3.0,1.0,0.0,1.0
46,7,10,13,43,6,12,12,3,3,204108,3.0,1.0,-2.0,1.0
46,7,10,13,31,4,10,8,5,5,193500,15.0,3.0,0.0,5.0
46,7,10,13,43,6,10,12,6,12,271458,3.0,1.0,0.0,1.0
46,7,10,13,43,7,10,12,9,18,203954,3.0,0.0,0.0,1.0
46,7,10,13,43,6,10,12,4,25,198834,3.0,1.0,0.0,1.0
46,7,10,13,43,6,10,12,6,29,202171,3.0,1.0,0.0,1.0
46,7,10,13,41,6,10,11,4,41,161719,5.0,1.0,0.0,2.0
34,4,10,9,31,4,10,8,4,4,122052,3.0,0.0,0.0,1.0
34,4,10,9,31,3,9,8,4,13,126620,3.0,1.0,1.0,1.0
34,4,10,9,31,3,9,8,6,17,132849,3.0,1.0,1.0,1.0
34,4,10,9,29,3,10,7,4,29,169659,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,171175,3.0,0.0,1.0,1.0
46,6,11,13,34,4,10,9,6,8,198040,12.0,2.0,1.0,4.0
46,6,11,13,43,6,11,12,9,18,203615,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,25,198015,3.0,1.0,0.0,1.0
46,6,11,13,43,5,11,12,6,29,202148,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,161371,5.0,1.0,0.0,2.0
46,7,11,13,43,7,10,12,4,4,172383,3.0,0.0,1.0,1.0
46,7,11,13,34,4,10,9,6,8,265721,12.0,3.0,1.0,4.0
46,7,11,13,43,6,11,12,7,15,197979,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,9,20,201385,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,4,25,192942,3.0,1.0,0.0,1.0
46,7,11,13,43,6,11,12,6,29,203354,3.0,1.0,0.0,1.0
46,7,11,13,41,6,11,11,4,41,164703,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,187669,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,198020,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,267989,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,209981,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,5,29,207539,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,165638,5.0,1.0,0.0,2.0
46,6,11,13,43,6,10,12,4,4,172042,3.0,0.0,1.0,1.0
46,6,11,13,31,3,9,8,6,8,180998,15.0,3.0,2.0,5.0
46,6,11,13,43,5,11,12,7,15,197374,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,10,21,209806,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,28,1121286,3.0,1.0,0.0,1.0
46,6,11,13,41,5,11,11,4,41,158228,5.0,1.0,0.0,2.0
44,6,11,12,41,6,10,11,4,4,169838,3.0,0.0,1.0,1.0
44,6,11,12,29,3,10,7,6,8,181112,15.0,3.0,1.0,5.0
44,6,11,12,41,5,11,11,7,15,194923,3.0,1.0,0.0,1.0
44,6,11,12,41,6,11,11,10,21,217627,3.0,0.0,0.0,1.0
44,6,11,12,41,5,11,11,4,28,202161,3.0,1.0,0.0,1.0
44,6,11,12,41,5,11,11,6,32,347560,3.0,1.0,0.0,1.0
46,7,10,13,43,6,12,12,3,3,180803,3.0,1.0,-2.0,1.0
46,7,10,13,31,4,10,8,5,5,207986,15.0,3.0,0.0,5.0
46,7,10,13,43,6,10,12,6,12,202140,3.0,1.0,0.0,1.0
