vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,4,20,21,50,4,18,20,14,25,294175,3.0,0.0,2.0,1.0
53,4,20,21,50,3,18,20,19,31,281147,3.0,1.0,2.0,1.0
50,3,18,20,50,4,17,20,12,20,221534,0.0,-1.0,1.0,0.0
50,3,18,20,47,2,16,19,17,26,240511,3.0,1.0,2.0,1.0
50,3,18,20,47,2,18,19,13,31,240478,3.0,1.0,0.0,1.0
53,5,19,21,50,4,17,20,9,15,355782,3.0,1.0,2.0,1.0
53,5,19,21,50,4,17,20,13,21,283932,3.0,1.0,2.0,1.0
53,5,19,21,47,3,17,19,17,26,346885,6.0,2.0,2.0,2.0
53,5,19,21,50,4,18,20,18,29,340496,3.0,1.0,1.0,1.0
53,5,19,21,50,4,19,20,16,33,285106,3.0,1.0,0.0,1.0
50,3,18,20,47,2,16,19,9,15,219980,3.0,1.0,2.0,1.0
50,3,18,20,47,3,17,19,14,22,251476,3.0,0.0,1.0,1.0
50,3,18,20,47,2,18,19,15,30,280956,3.0,1.0,0.0,1.0
50,3,20,20,47,2,18,19,9,15,250754,3.0,1.0,2.0,1.0
50,3,20,20,47,3,18,19,14,22,313459,3.0,0.0,2.0,1.0
50,3,20,20,47,2,18,19,19,28,334743,3.0,1.0,2.0,1.0
50,3,18,20,50,4,17,20,12,20,250127,0.0,-1.0,1.0,0.0
50,3,18,20,47,2,16,19,17,26,282243,3.0,1.0,2.0,1.0
50,3,18,20,47,2,18,19,13,31,255258,3.0,1.0,0.0,1.0
53,5,17,21,50,4,17,20,7,8,220481,3.0,1.0,0.0,1.0
53,5,17,21,50,4,15,20,11,22,248338,3.0,1.0,2.0,1.0
53,5,17,21,47,3,15,19,15,27,370283,6.0,2.0,2.0,2.0
53,5,17,21,50,4,16,20,16,30,268623,3.0,1.0,1.0,1.0
53,5,17,21,50,4,17,20,14,34,260197,3.0,1.0,0.0,1.0
50,3,16,20,47,2,16,19,7,8,199510,3.0,1.0,0.0,1.0
50,3,16,20,47,3,15,19,12,23,244824,3.0,0.0,1.0,1.0
50,3,16,20,47,2,16,19,13,31,238677,3.0,1.0,0.0,1.0
50,3,18,20,47,2,18,19,7,8,198457,3.0,1.0,0.0,1.0
50,3,18,20,47,3,16,19,12,23,242500,3.0,0.0,2.0,1.0
50,3,18,20,47,2,16,19,17,29,247506,3.0,1.0,2.0,1.0
53,5,19,21,50,4,17,20,9,15,263697,3.0,1.0,2.0,1.0
53,5,19,21,50,4,17,20,13,21,301281,3.0,1.0,2.0,1.0
53,5,19,21,47,3,17,19,17,26,305629,6.0,2.0,2.0,2.0
53,5,19,21,50,4,18,20,18,29,296831,3.0,1.0,1.0,1.0
53,5,19,21,50,4,19,20,16,33,289262,3.0,1.0,0.0,1.0
53,5,17,21,50,4,17,20,7,8,208992,3.0,1.0,0.0,1.0
53,5,17,21,50,4,15,20,11,22,973638,3.0,1.0,2.0,1.0
53,5,17,21,47,3,15,19,15,27,256455,6.0,2.0,2.0,2.0
53,5,17,21,50,4,16,20,16,30,258450,3.0,1.0,1.0,1.0
53,5,17,21,50,4,17,20,14,34,297389,3.0,1.0,0.0,1.0
53,5,17,21,50,4,17,20,7,8,225587,3.0,1.0,0.0,1.0
53,5,17,21,50,4,15,20,9,18,259325,3.0,1.0,2.0,1.0
53,5,17,21,47,3,15,19,15,27,285156,6.0,2.0,2.0,2.0
53,5,17,21,50,4,16,20,16,30,293471,3.0,1.0,1.0,1.0
53,5,17,21,50,4,17,20,14,34,289543,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,205098,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,18,244283,3.0,1.0,2.0,1.0
50,4,17,20,47,3,15,19,13,24,308229,3.0,1.0,2.0,1.0
50,4,17,20,47,3,16,19,16,30,248806,3.0,1.0,1.0,1.0
53,5,18,21,50,4,18,20,7,8,226879,3.0,1.0,0.0,1.0
53,5,18,21,50,4,16,20,9,18,261145,3.0,1.0,2.0,1.0
53,5,18,21,50,4,16,20,13,24,322940,3.0,1.0,2.0,1.0
53,5,18,21,50,4,17,20,17,29,284920,3.0,1.0,1.0,1.0
53,5,18,21,50,4,18,20,16,33,278719,3.0,1.0,0.0,1.0
53,5,19,21,50,4,19,20,7,8,212823,3.0,1.0,0.0,1.0
53,5,19,21,50,4,17,20,9,18,268801,3.0,1.0,2.0,1.0
53,5,19,21,50,4,17,20,13,24,350337,3.0,1.0,2.0,1.0
53,5,19,21,47,3,16,19,17,29,267255,6.0,2.0,3.0,2.0
53,5,19,21,50,4,18,20,18,32,258007,3.0,1.0,1.0,1.0
50,3,18,20,47,2,16,19,9,15,223696,3.0,1.0,2.0,1.0
50,3,18,20,47,3,17,19,14,22,239096,3.0,0.0,1.0,1.0
50,3,18,20,47,2,18,19,15,30,242689,3.0,1.0,0.0,1.0
50,3,16,20,47,2,16,19,7,8,175714,3.0,1.0,0.0,1.0
50,3,16,20,47,3,15,19,12,23,219637,3.0,0.0,1.0,1.0
50,3,16,20,47,2,16,19,13,31,234717,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,191912,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,18,277300,3.0,1.0,2.0,1.0
50,4,17,20,47,3,15,19,13,24,237017,3.0,1.0,2.0,1.0
50,4,17,20,47,3,16,19,16,30,235634,3.0,1.0,1.0,1.0
50,3,18,20,47,2,18,19,7,8,243689,3.0,1.0,0.0,1.0
50,3,18,20,47,2,16,19,9,18,200918,3.0,1.0,2.0,1.0
50,3,18,20,47,3,16,19,14,25,213280,3.0,0.0,2.0,1.0
50,3,20,20,47,2,18,19,9,15,213445,3.0,1.0,2.0,1.0
50,3,20,20,47,3,18,19,14,22,221439,3.0,0.0,2.0,1.0
50,3,20,20,47,2,18,19,19,28,240060,3.0,1.0,2.0,1.0
50,3,18,20,47,2,18,19,7,8,169456,3.0,1.0,0.0,1.0
50,3,18,20,47,3,16,19,12,23,309242,3.0,0.0,2.0,1.0
50,3,18,20,47,2,16,19,17,29,214161,3.0,1.0,2.0,1.0
50,4,18,20,47,3,18,19,7,8,169072,3.0,1.0,0.0,1.0
50,4,18,20,47,3,16,19,9,18,189798,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,24,217722,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,17,29,225200,3.0,1.0,2.0,1.0
50,3,18,20,47,2,18,19,7,8,169699,3.0,1.0,0.0,1.0
50,3,18,20,47,2,16,19,9,18,267247,3.0,1.0,2.0,1.0
50,3,18,20,47,3,16,19,14,25,213577,3.0,0.0,2.0,1.0
50,4,17,20,47,3,15,19,11,19,243223,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,207974,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,224181,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,265092,3.0,1.0,0.0,1.0
47,2,16,19,44,2,15,18,12,20,233650,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,234008,3.0,1.0,0.0,1.0
47,2,18,19,44,2,16,18,12,20,211397,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,238961,3.0,1.0,2.0,1.0
50,4,17,20,47,3,15,19,11,19,228931,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,218707,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,356837,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,260760,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,15,199987,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,210777,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,221330,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,273994,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,204369,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,235837,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,281216,3.0,1.0,1.0,1.0
50,4,18,20,47,3,16,19,9,15,236107,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,21,316184,3.0,1.0,2.0,1.0
50,4,18,20,47,3,17,19,17,26,242592,3.0,1.0,1.0,1.0
50,4,18,20,47,3,18,19,16,30,248396,3.0,1.0,0.0,1.0
50,4,19,20,47,3,17,19,9,15,242428,3.0,1.0,2.0,1.0
50,4,19,20,47,3,17,19,13,21,260586,3.0,1.0,2.0,1.0
50,4,19,20,44,2,16,18,17,26,243185,6.0,2.0,3.0,2.0
50,4,19,20,47,3,18,19,18,29,244334,3.0,1.0,1.0,1.0
47,2,16,19,44,2,15,18,12,20,198800,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,206557,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,197616,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,263592,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,222509,3.0,1.0,1.0,1.0
47,2,18,19,44,1,16,18,9,15,197166,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,212129,3.0,0.0,2.0,1.0
47,2,18,19,44,2,16,18,12,20,311969,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,228393,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,9,15,197310,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,186594,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,203813,3.0,1.0,2.0,1.0
47,2,18,19,44,1,16,18,9,15,195452,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,200990,3.0,0.0,2.0,1.0
50,4,17,20,47,3,15,19,11,19,245034,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,207473,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,209662,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,271954,3.0,1.0,0.0,1.0
47,2,16,19,44,2,15,18,12,20,190700,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,227605,3.0,1.0,0.0,1.0
47,2,18,19,44,2,16,18,12,20,194126,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,200369,3.0,1.0,2.0,1.0
50,4,17,20,47,3,15,19,11,19,198934,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,207872,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,263283,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,209193,3.0,1.0,0.0,1.0
50,4,15,20,47,3,15,19,7,8,162206,3.0,1.0,0.0,1.0
50,4,15,20,44,2,13,18,13,25,184269,6.0,2.0,2.0,2.0
50,4,15,20,47,3,14,19,14,28,196552,3.0,1.0,1.0,1.0
50,4,15,20,47,3,15,19,12,32,197385,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,144816,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,174241,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,178616,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,7,8,166191,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,11,22,231637,3.0,1.0,2.0,1.0
50,4,16,20,47,3,15,19,15,27,205148,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,14,31,207554,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,166120,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,11,22,196656,3.0,1.0,2.0,1.0
50,4,17,20,44,2,14,18,15,27,208721,6.0,2.0,3.0,2.0
50,4,17,20,47,3,16,19,16,30,208591,3.0,1.0,1.0,1.0
47,2,16,19,44,2,15,18,12,20,189862,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,193254,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,155196,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,806904,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,181164,3.0,1.0,1.0,1.0
47,2,16,19,44,1,16,18,7,8,155987,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,188001,3.0,0.0,2.0,1.0
47,2,18,19,44,2,16,18,12,20,182486,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,201971,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,143832,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,171830,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,190589,3.0,1.0,2.0,1.0
47,2,16,19,44,1,16,18,7,8,154284,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,177633,3.0,0.0,2.0,1.0
50,4,17,20,47,3,15,19,11,19,241932,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,219499,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,211056,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,224720,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,15,198827,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,249825,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,225255,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,233251,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,177708,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,195876,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,293652,3.0,1.0,1.0,1.0
50,4,18,20,47,3,16,19,9,15,203223,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,21,290316,3.0,1.0,2.0,1.0
50,4,18,20,47,3,17,19,17,26,269414,3.0,1.0,1.0,1.0
50,4,18,20,47,3,18,19,16,30,390867,3.0,1.0,0.0,1.0
50,4,19,20,47,3,17,19,9,15,227843,3.0,1.0,2.0,1.0
50,4,19,20,47,3,17,19,13,21,239610,3.0,1.0,2.0,1.0
50,4,19,20,44,2,16,18,17,26,231427,6.0,2.0,3.0,2.0
50,4,19,20,47,3,18,19,18,29,233076,3.0,1.0,1.0,1.0
50,4,17,20,47,3,15,19,11,19,198501,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,265420,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,217951,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,243251,3.0,1.0,0.0,1.0
50,4,15,20,47,3,15,19,7,8,196035,3.0,1.0,0.0,1.0
50,4,15,20,44,2,13,18,13,25,211392,6.0,2.0,2.0,2.0
50,4,15,20,47,3,14,19,14,28,219972,3.0,1.0,1.0,1.0
50,4,15,20,47,3,15,19,12,32,239691,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,190705,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,192464,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,185107,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,7,8,290081,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,11,22,247310,3.0,1.0,2.0,1.0
50,4,16,20,47,3,15,19,15,27,215677,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,14,31,216557,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,165815,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,11,22,197069,3.0,1.0,2.0,1.0
50,4,17,20,44,2,14,18,15,27,206411,6.0,2.0,3.0,2.0
50,4,17,20,47,3,16,19,16,30,208431,3.0,1.0,1.0,1.0
50,4,17,20,47,3,15,19,9,15,199392,3.0,1.0,2.0,1.0
50,4,17,20,44,2,15,18,15,24,211514,6.0,2.0,2.0,2.0
50,4,17,20,47,3,16,19,16,27,258576,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,14,31,212820,3.0,1.0,0.0,1.0
50,4,15,20,47,3,15,19,7,8,162380,3.0,1.0,0.0,1.0
50,4,15,20,44,2,13,18,13,25,204790,6.0,2.0,2.0,2.0
50,4,15,20,47,3,14,19,14,28,278588,3.0,1.0,1.0,1.0
50,4,15,20,47,3,15,19,12,32,203060,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,158338,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,9,18,185405,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,181492,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,7,8,206737,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,9,18,245036,3.0,1.0,2.0,1.0
50,4,16,20,47,3,15,19,15,27,239976,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,14,31,266458,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,225056,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,18,197737,3.0,1.0,2.0,1.0
50,4,17,20,44,2,14,18,15,27,208839,6.0,2.0,3.0,2.0
50,4,17,20,47,3,16,19,16,30,213002,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,9,15,188737,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,195353,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,261678,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,200753,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,173293,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,178003,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,156613,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,9,18,173721,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,193029,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,156090,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,174161,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,204347,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,9,15,306933,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,21,282000,3.0,1.0,2.0,1.0
50,4,18,20,47,3,17,19,17,26,249074,3.0,1.0,1.0,1.0
50,4,18,20,47,3,18,19,16,30,247592,3.0,1.0,0.0,1.0
50,4,16,20,47,3,16,19,7,8,176458,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,11,22,288021,3.0,1.0,2.0,1.0
50,4,16,20,47,3,15,19,15,27,220467,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,14,31,236505,3.0,1.0,0.0,1.0
50,4,16,20,47,3,16,19,7,8,170315,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,9,18,197064,3.0,1.0,2.0,1.0
50,4,16,20,47,3,15,19,15,27,207720,3.0,1.0,1.0,1.0
50,4,16,20,47,3,16,19,14,31,283581,3.0,1.0,0.0,1.0
50,4,17,20,47,3,17,19,7,8,180590,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,18,208653,3.0,1.0,2.0,1.0
50,4,17,20,47,3,15,19,13,24,228205,3.0,1.0,2.0,1.0
50,4,17,20,47,3,16,19,16,30,234631,3.0,1.0,1.0,1.0
50,4,18,20,47,3,18,19,7,8,188099,3.0,1.0,0.0,1.0
50,4,18,20,47,3,16,19,9,18,208162,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,24,217420,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,17,29,235653,3.0,1.0,2.0,1.0
50,4,19,20,47,3,17,19,9,15,222526,3.0,1.0,2.0,1.0
50,4,19,20,47,3,17,19,13,21,267519,3.0,1.0,2.0,1.0
50,4,19,20,44,2,16,18,17,26,231453,6.0,2.0,3.0,2.0
50,4,19,20,47,3,18,19,18,29,244683,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,7,8,173696,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,11,22,206679,3.0,1.0,2.0,1.0
50,4,17,20,44,2,14,18,15,27,227682,6.0,2.0,3.0,2.0
50,4,17,20,47,3,16,19,16,30,218693,3.0,1.0,1.0,1.0
50,4,17,20,47,3,17,19,7,8,175037,3.0,1.0,0.0,1.0
50,4,17,20,47,3,15,19,9,18,218759,3.0,1.0,2.0,1.0
50,4,17,20,44,2,14,18,15,27,217079,6.0,2.0,3.0,2.0
50,4,17,20,47,3,16,19,16,30,255775,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,185967,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,206471,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,244959,3.0,1.0,2.0,1.0
50,4,18,20,47,3,18,19,7,8,207136,3.0,1.0,0.0,1.0
50,4,18,20,47,3,16,19,9,18,259289,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,13,24,224790,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,17,29,236734,3.0,1.0,2.0,1.0
47,2,16,19,44,2,15,18,12,20,247865,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,227104,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,997015,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,186549,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,190799,3.0,1.0,1.0,1.0
47,2,18,19,44,1,16,18,9,15,178010,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,254717,3.0,0.0,2.0,1.0
47,2,16,19,44,2,15,18,12,20,178921,3.0,0.0,1.0,1.0
47,2,16,19,44,1,16,18,13,28,183626,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,155852,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,173436,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,190258,3.0,1.0,1.0,1.0
47,2,16,19,44,1,16,18,7,8,145001,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,231395,3.0,0.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,176917,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,195931,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,201430,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,152989,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,171383,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,177342,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,156839,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,9,18,172556,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,192063,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,220191,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,187435,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,191653,3.0,1.0,2.0,1.0
47,2,18,19,44,1,16,18,9,15,213061,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,210358,3.0,0.0,2.0,1.0
47,2,16,19,44,1,16,18,7,8,158445,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,188611,3.0,0.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,156287,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,213137,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,226717,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,12,20,182122,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,245501,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,9,15,177758,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,195753,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,269172,3.0,1.0,2.0,1.0
47,2,18,19,44,1,16,18,9,15,187998,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,249629,3.0,0.0,2.0,1.0
47,2,18,19,44,2,16,18,12,20,181889,3.0,0.0,2.0,1.0
47,2,18,19,44,1,16,18,17,26,200534,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,154151,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,193127,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,237169,3.0,1.0,2.0,1.0
47,2,16,19,44,1,16,18,7,8,156673,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,188900,3.0,0.0,2.0,1.0
47,3,18,19,44,2,16,18,9,15,224274,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,186875,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,204108,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,154542,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,172142,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,190174,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,156288,3.0,1.0,0.0,1.0
