,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
174,30,4,11,9,27,3,11,8,8,13,-155115,3.0,1.0,0.0,1.0
175,30,4,11,9,27,3,11,8,10,15,-158684,3.0,1.0,0.0,1.0
176,49,4,18,15,46,3,17,14,5,5,-240873,3.0,1.0,1.0,1.0
177,49,4,18,15,46,3,16,14,6,8,-264431,3.0,1.0,2.0,1.0
178,49,4,18,15,24,3,9,7,9,11,-286612,25.0,1.0,9.0,8.0
179,49,4,18,15,46,3,18,14,13,29,-346163,3.0,1.0,0.0,1.0
180,49,4,19,15,46,3,17,14,3,3,-998100,3.0,1.0,2.0,1.0
181,49,4,19,15,46,3,17,14,7,7,-317192,3.0,1.0,2.0,1.0
182,49,4,19,15,24,3,11,7,10,10,-322158,25.0,1.0,8.0,8.0
183,49,4,19,15,46,3,19,14,14,28,-360828,3.0,1.0,0.0,1.0
184,49,4,18,15,46,3,16,14,3,3,-203336,3.0,1.0,2.0,1.0
185,49,4,18,15,46,3,17,14,7,7,-268763,3.0,1.0,1.0,1.0
186,49,4,18,15,24,3,11,7,9,11,-285627,25.0,1.0,7.0,8.0
187,49,4,18,15,46,3,18,14,13,29,-313191,3.0,1.0,0.0,1.0
188,27,4,11,8,24,3,9,7,3,3,-90743,3.0,1.0,2.0,1.0
189,27,4,11,8,24,3,11,7,7,7,-120305,3.0,1.0,0.0,1.0
190,27,4,11,8,24,3,11,7,8,10,-130179,3.0,1.0,0.0,1.0
191,27,4,11,8,24,3,11,7,10,12,-192133,3.0,1.0,0.0,1.0
192,49,4,20,15,46,3,18,14,3,3,-211115,3.0,1.0,2.0,1.0
193,49,4,20,15,46,3,19,14,7,7,-273710,3.0,1.0,1.0,1.0
194,49,4,20,15,46,3,18,14,8,10,-347866,3.0,1.0,2.0,1.0
195,49,4,20,15,27,4,11,8,11,13,-317260,22.0,0.0,9.0,7.0
196,49,4,19,15,46,3,17,14,3,3,-216420,3.0,1.0,2.0,1.0
197,49,4,19,15,46,3,17,14,7,7,-291230,3.0,1.0,2.0,1.0
198,49,4,19,15,24,3,11,7,10,10,-371885,25.0,1.0,8.0,8.0
199,49,4,19,15,46,3,19,14,14,28,-338937,3.0,1.0,0.0,1.0
200,47,3,19,15,46,3,17,14,4,4,-241018,1.0,0.0,2.0,1.0
201,47,3,19,15,22,1,12,7,10,10,-344784,25.0,2.0,7.0,8.0
202,47,3,19,15,44,2,19,14,14,27,-329826,3.0,1.0,0.0,1.0
203,25,2,12,8,24,3,11,7,4,4,-106178,1.0,-1.0,1.0,1.0
204,25,2,12,8,22,1,12,7,9,9,-120560,3.0,1.0,0.0,1.0
205,47,3,21,15,46,3,19,14,4,4,-249989,1.0,0.0,2.0,1.0
206,47,3,21,15,44,2,19,14,9,9,-315474,3.0,1.0,2.0,1.0
207,47,3,21,15,25,2,12,8,12,12,-398776,22.0,1.0,9.0,7.0
208,49,4,18,15,46,3,16,14,3,3,-202185,3.0,1.0,2.0,1.0
209,49,4,18,15,46,3,17,14,7,7,-255761,3.0,1.0,1.0,1.0
210,49,4,18,15,24,3,11,7,9,11,-287325,25.0,1.0,7.0,8.0
211,49,4,18,15,46,3,18,14,13,29,-313090,3.0,1.0,0.0,1.0
212,47,3,19,15,46,3,17,14,4,4,-241343,1.0,0.0,2.0,1.0
213,47,3,19,15,22,1,12,7,10,10,-316156,25.0,2.0,7.0,8.0
214,47,3,19,15,44,2,19,14,14,27,-329893,3.0,1.0,0.0,1.0
215,25,2,12,8,24,3,11,7,4,4,-105731,1.0,-1.0,1.0,1.0
216,25,2,12,8,22,1,12,7,9,9,-119125,3.0,1.0,0.0,1.0
217,47,3,20,15,46,3,18,14,4,4,-301336,1.0,0.0,2.0,1.0
218,47,3,20,15,44,2,19,14,9,9,-311187,3.0,1.0,1.0,1.0
219,47,3,20,15,25,2,12,8,11,13,-298893,22.0,1.0,8.0,7.0
220,27,4,11,8,24,3,9,7,3,3,-91004,3.0,1.0,2.0,1.0
221,27,4,11,8,24,3,11,7,7,7,-120672,3.0,1.0,0.0,1.0
222,27,4,11,8,24,3,11,7,8,10,-135698,3.0,1.0,0.0,1.0
223,27,4,11,8,24,3,11,7,10,12,-138712,3.0,1.0,0.0,1.0
224,25,2,12,8,24,3,11,7,4,4,-97301,1.0,-1.0,1.0,1.0
225,25,2,12,8,22,1,12,7,9,9,-122151,3.0,1.0,0.0,1.0
226,25,2,12,8,24,3,11,7,4,4,-113309,1.0,-1.0,1.0,1.0
227,25,2,12,8,22,1,12,7,9,9,-119907,3.0,1.0,0.0,1.0
228,49,4,20,15,46,3,18,14,3,3,-276626,3.0,1.0,2.0,1.0
229,49,4,20,15,46,3,19,14,7,7,-263282,3.0,1.0,1.0,1.0
230,49,4,20,15,46,3,18,14,8,10,-311167,3.0,1.0,2.0,1.0
231,49,4,20,15,27,4,11,8,11,13,-314416,22.0,0.0,9.0,7.0
232,47,3,21,15,46,3,19,14,4,4,-247175,1.0,0.0,2.0,1.0
233,47,3,21,15,44,2,19,14,9,9,-315262,3.0,1.0,2.0,1.0
234,47,3,21,15,25,2,12,8,12,12,-341322,22.0,1.0,9.0,7.0
235,47,3,20,15,46,3,18,14,4,4,-234954,1.0,0.0,2.0,1.0
236,47,3,20,15,44,2,19,14,9,9,-339384,3.0,1.0,1.0,1.0
237,47,3,20,15,25,2,12,8,11,13,-326692,22.0,1.0,8.0,7.0
238,28,3,12,9,27,4,11,8,4,4,-117016,1.0,-1.0,1.0,1.0
239,28,3,12,9,25,2,12,8,9,9,-134249,3.0,1.0,0.0,1.0
240,28,3,12,9,25,2,12,8,10,12,-147520,3.0,1.0,0.0,1.0
241,49,3,16,15,46,3,16,14,6,6,-265674,3.0,0.0,0.0,1.0
242,49,3,16,15,24,2,9,7,7,12,-251359,25.0,1.0,7.0,8.0
243,49,3,16,15,46,2,16,14,11,30,-281945,3.0,1.0,0.0,1.0
244,49,4,18,15,46,3,16,14,3,3,-206137,3.0,1.0,2.0,1.0
245,49,4,18,15,46,3,17,14,7,7,-267695,3.0,1.0,1.0,1.0
246,49,4,18,15,24,3,11,7,9,11,-402063,25.0,1.0,7.0,8.0
247,49,4,18,15,46,3,18,14,13,29,-303859,3.0,1.0,0.0,1.0
248,27,3,11,8,24,2,9,7,3,3,-89627,3.0,1.0,2.0,1.0
249,27,3,11,8,24,3,11,7,8,8,-122760,3.0,0.0,0.0,1.0
250,27,3,11,8,24,2,11,7,8,13,-124119,3.0,1.0,0.0,1.0
251,49,3,18,15,46,2,16,14,3,3,-201727,3.0,1.0,2.0,1.0
252,49,3,18,15,46,3,18,14,8,8,-257857,3.0,0.0,0.0,1.0
253,49,3,18,15,27,3,11,8,9,14,-284510,22.0,0.0,7.0,7.0
254,49,4,18,15,46,3,16,14,3,3,-245282,3.0,1.0,2.0,1.0
255,49,4,18,15,46,3,17,14,7,7,-377081,3.0,1.0,1.0,1.0
256,49,4,18,15,24,3,11,7,9,11,-320414,25.0,1.0,7.0,8.0
257,49,4,18,15,46,3,18,14,13,29,-348979,3.0,1.0,0.0,1.0
258,47,3,19,15,46,3,17,14,4,4,-271596,1.0,0.0,2.0,1.0
259,47,3,19,15,22,1,12,7,10,10,-337156,25.0,2.0,7.0,8.0
260,47,3,19,15,44,2,19,14,14,27,-369734,3.0,1.0,0.0,1.0
261,25,2,12,8,24,3,11,7,4,4,-106504,1.0,-1.0,1.0,1.0
262,25,2,12,8,22,1,12,7,9,9,-119723,3.0,1.0,0.0,1.0
263,47,3,20,15,46,3,18,14,4,4,-290892,1.0,0.0,2.0,1.0
264,47,3,20,15,44,2,19,14,9,9,-412433,3.0,1.0,1.0,1.0
265,47,3,20,15,25,2,12,8,11,13,-310538,22.0,1.0,8.0,7.0
266,27,3,11,8,24,2,9,7,3,3,-101125,3.0,1.0,2.0,1.0
267,27,3,11,8,24,3,11,7,8,8,-122902,3.0,0.0,0.0,1.0
268,27,3,11,8,24,2,11,7,8,13,-124945,3.0,1.0,0.0,1.0
269,25,2,12,8,24,3,11,7,4,4,-107135,1.0,-1.0,1.0,1.0
270,25,2,12,8,22,1,12,7,9,9,-121147,3.0,1.0,0.0,1.0
271,49,3,18,15,46,2,16,14,3,3,-200336,3.0,1.0,2.0,1.0
272,49,3,18,15,46,3,18,14,8,8,-258461,3.0,0.0,0.0,1.0
273,49,3,18,15,27,3,11,8,9,14,-283035,22.0,0.0,7.0,7.0
274,47,3,20,15,46,3,18,14,4,4,-288206,1.0,0.0,2.0,1.0
275,47,3,20,15,44,2,19,14,9,9,-299112,3.0,1.0,1.0,1.0
276,47,3,20,15,25,2,12,8,11,13,-310782,22.0,1.0,8.0,7.0
277,28,2,12,9,27,3,11,8,4,4,-116632,1.0,-1.0,1.0,1.0
278,28,2,12,9,25,2,12,8,10,10,-148999,3.0,0.0,0.0,1.0
279,27,3,9,8,24,3,9,7,6,6,-105137,3.0,0.0,0.0,1.0
280,27,3,9,8,24,2,9,7,6,11,-108063,3.0,1.0,0.0,1.0
281,27,3,9,8,24,2,9,7,8,13,-105632,3.0,1.0,0.0,1.0
282,27,4,11,8,24,3,9,7,3,3,-90703,3.0,1.0,2.0,1.0
283,27,4,11,8,24,3,11,7,7,7,-119098,3.0,1.0,0.0,1.0
284,27,4,11,8,24,3,11,7,8,10,-123670,3.0,1.0,0.0,1.0
285,27,4,11,8,24,3,11,7,10,12,-127526,3.0,1.0,0.0,1.0
286,27,3,11,8,24,2,9,7,3,3,-139883,3.0,1.0,2.0,1.0
287,27,3,11,8,24,3,11,7,8,8,-124067,3.0,0.0,0.0,1.0
288,27,3,11,8,24,2,11,7,8,13,-125227,3.0,1.0,0.0,1.0
289,27,3,11,8,24,2,9,7,3,3,-151397,3.0,1.0,2.0,1.0
290,27,3,11,8,24,3,11,7,8,8,-122985,3.0,0.0,0.0,1.0
291,27,3,11,8,24,2,11,7,8,13,-125701,3.0,1.0,0.0,1.0
292,27,4,11,8,24,3,9,7,3,3,-90702,3.0,1.0,2.0,1.0
293,27,4,11,8,24,3,11,7,7,7,-125710,3.0,1.0,0.0,1.0
294,27,4,11,8,24,3,11,7,8,10,-123483,3.0,1.0,0.0,1.0
295,27,4,11,8,24,3,11,7,10,12,-126673,3.0,1.0,0.0,1.0
296,25,2,12,8,24,3,11,7,4,4,-105638,1.0,-1.0,1.0,1.0
297,25,2,12,8,22,1,12,7,9,9,-133751,3.0,1.0,0.0,1.0
298,25,2,12,8,24,3,11,7,4,4,-105423,1.0,-1.0,1.0,1.0
299,25,2,12,8,22,1,12,7,9,9,-119260,3.0,1.0,0.0,1.0
300,27,3,11,8,24,2,9,7,3,3,-99879,3.0,1.0,2.0,1.0
301,27,3,11,8,24,3,11,7,8,8,-122482,3.0,0.0,0.0,1.0
302,27,3,11,8,24,2,11,7,8,13,-126578,3.0,1.0,0.0,1.0
303,25,2,12,8,24,3,11,7,4,4,-143392,1.0,-1.0,1.0,1.0
304,25,2,12,8,22,1,12,7,9,9,-832164,3.0,1.0,0.0,1.0
305,49,3,18,15,46,3,18,14,6,6,-232256,3.0,0.0,0.0,1.0
306,49,3,18,15,46,2,16,14,6,11,-252618,3.0,1.0,2.0,1.0
307,49,3,18,15,27,3,9,8,9,14,-412280,22.0,0.0,9.0,7.0
308,49,4,20,15,46,3,18,14,3,3,-253315,3.0,1.0,2.0,1.0
309,49,4,20,15,46,3,19,14,7,7,-277304,3.0,1.0,1.0,1.0
310,49,4,20,15,46,3,18,14,8,10,-379675,3.0,1.0,2.0,1.0
311,49,4,20,15,27,4,11,8,11,13,-366236,22.0,0.0,9.0,7.0
312,49,3,18,15,46,2,16,14,3,3,-244238,3.0,1.0,2.0,1.0
313,49,3,18,15,46,3,18,14,8,8,-280243,3.0,0.0,0.0,1.0
314,49,3,18,15,27,3,11,8,9,14,-284508,22.0,0.0,7.0,7.0
315,30,4,11,9,27,3,9,8,3,3,-108898,3.0,1.0,2.0,1.0
316,30,4,11,9,27,4,11,8,8,8,-134428,3.0,0.0,0.0,1.0
317,30,4,11,9,27,3,11,8,8,13,-149071,3.0,1.0,0.0,1.0
318,30,4,11,9,27,3,11,8,10,15,-151085,3.0,1.0,0.0,1.0
319,49,4,20,15,46,3,18,14,3,3,-243517,3.0,1.0,2.0,1.0
320,49,4,20,15,46,3,19,14,7,7,-324089,3.0,1.0,1.0,1.0
321,49,4,20,15,46,3,18,14,8,10,-285650,3.0,1.0,2.0,1.0
322,49,4,20,15,27,4,11,8,11,13,-313294,22.0,0.0,9.0,7.0
323,47,3,21,15,46,3,19,14,4,4,-245749,1.0,0.0,2.0,1.0
324,47,3,21,15,44,2,19,14,9,9,-314104,3.0,1.0,2.0,1.0
325,47,3,21,15,25,2,12,8,12,12,-332108,22.0,1.0,9.0,7.0
326,47,3,20,15,46,3,18,14,4,4,-234327,1.0,0.0,2.0,1.0
327,47,3,20,15,44,2,19,14,9,9,-313625,3.0,1.0,1.0,1.0
