vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
183,11,20,64,180,10,20,63,16,114,884136,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,7,124,1129537,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,9,139,895845,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,13,161,970371,3.0,1.0,0.0,1.0
210,12,20,73,19,1,9,6,5,5,781061,191.0,11.0,11.0,67.0
210,12,20,73,167,10,20,58,8,11,888015,43.0,2.0,0.0,15.0
210,12,20,73,183,11,20,64,10,26,1693600,27.0,1.0,0.0,9.0
210,12,20,73,164,9,20,57,9,56,966801,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,11,71,1111775,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,15,93,1050815,3.0,1.0,0.0,1.0
210,12,20,73,164,9,19,57,10,104,1128213,46.0,3.0,1.0,16.0
210,12,20,73,180,10,19,63,12,119,1127815,30.0,2.0,1.0,10.0
210,12,20,73,207,11,20,72,16,141,1135216,3.0,1.0,0.0,1.0
210,12,20,73,164,9,20,57,7,151,947705,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,9,166,1059424,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,13,188,1004607,3.0,1.0,0.0,1.0
167,10,20,58,19,1,9,6,5,5,698006,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,8,11,719874,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,10,26,750757,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,14,48,829727,3.0,1.0,0.0,1.0
167,10,20,58,121,7,18,42,10,61,766263,46.0,3.0,2.0,16.0
167,10,20,58,137,8,18,48,12,76,842356,30.0,2.0,2.0,10.0
167,10,20,58,164,9,20,57,16,98,817358,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,7,108,809180,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,9,123,751191,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,13,145,788076,3.0,1.0,0.0,1.0
183,11,20,64,19,1,9,6,5,5,747934,164.0,10.0,11.0,58.0
183,11,20,64,137,8,20,48,8,11,770892,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,10,26,821066,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,14,48,1012734,3.0,1.0,0.0,1.0
183,11,20,64,167,10,20,58,9,59,1084738,16.0,1.0,0.0,6.0
183,11,20,64,137,8,18,48,10,77,912358,46.0,3.0,2.0,16.0
183,11,20,64,153,9,18,54,12,92,847850,30.0,2.0,2.0,10.0
183,11,20,64,180,10,20,63,16,114,1915538,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,7,124,880745,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,9,139,918928,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,13,161,896611,3.0,1.0,0.0,1.0
210,12,20,73,19,1,9,6,5,5,876468,191.0,11.0,11.0,67.0
210,12,20,73,164,9,20,57,8,11,924876,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,10,26,1022441,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,14,48,1030167,3.0,1.0,0.0,1.0
210,12,20,73,167,10,20,58,9,59,1025960,43.0,2.0,0.0,15.0
210,12,20,73,183,11,20,64,11,74,979292,27.0,1.0,0.0,9.0
210,12,20,73,164,9,19,57,10,104,1118448,46.0,3.0,1.0,16.0
210,12,20,73,180,10,19,63,12,119,1003463,30.0,2.0,1.0,10.0
210,12,20,73,207,11,20,72,16,141,1107098,3.0,1.0,0.0,1.0
210,12,20,73,164,9,20,57,7,151,1036597,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,9,166,1052463,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,13,188,1022857,3.0,1.0,0.0,1.0
167,10,19,58,19,1,9,6,5,5,663425,148.0,9.0,10.0,52.0
167,10,19,58,121,7,19,42,8,11,670538,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,10,26,696253,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,14,48,807004,3.0,1.0,0.0,1.0
167,10,19,58,121,7,18,42,9,59,865272,46.0,3.0,1.0,16.0
167,10,19,58,137,8,18,48,11,74,987420,30.0,2.0,1.0,10.0
167,10,19,58,164,9,19,57,15,96,859095,3.0,1.0,0.0,1.0
167,10,19,58,121,7,19,42,7,108,838935,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,9,123,774252,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,13,145,948670,3.0,1.0,0.0,1.0
183,11,19,64,19,1,9,6,5,5,1636788,164.0,10.0,10.0,58.0
183,11,19,64,137,8,19,48,8,11,927110,46.0,3.0,0.0,16.0
183,11,19,64,153,9,19,54,10,26,830163,30.0,2.0,0.0,10.0
183,11,19,64,180,10,19,63,14,48,1056222,3.0,1.0,0.0,1.0
183,11,19,64,137,8,18,48,9,59,894314,46.0,3.0,1.0,16.0
183,11,19,64,153,9,18,54,11,74,1029575,30.0,2.0,1.0,10.0
183,11,19,64,180,10,19,63,15,96,912639,3.0,1.0,0.0,1.0
183,11,19,64,167,10,19,58,10,107,1008744,16.0,1.0,0.0,6.0
183,11,19,64,137,8,19,48,7,124,848715,46.0,3.0,0.0,16.0
183,11,19,64,153,9,19,54,9,139,937734,30.0,2.0,0.0,10.0
183,11,19,64,180,10,19,63,13,161,956978,3.0,1.0,0.0,1.0
210,12,20,73,19,1,9,6,5,5,875134,191.0,11.0,11.0,67.0
210,12,20,73,164,9,20,57,8,11,974506,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,10,26,1075992,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,14,48,1091223,3.0,1.0,0.0,1.0
210,12,20,73,164,9,20,57,9,59,1245727,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,11,74,1063962,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,15,96,1148145,3.0,1.0,0.0,1.0
210,12,20,73,167,10,19,58,10,107,1064306,43.0,2.0,1.0,15.0
210,12,20,73,183,11,19,64,12,122,1143791,27.0,1.0,1.0,9.0
210,12,20,73,164,9,20,57,7,151,1041422,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,9,166,1412298,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,13,188,1093274,3.0,1.0,0.0,1.0
167,10,20,58,19,1,9,6,5,5,731948,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,8,11,781151,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,10,26,772111,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,14,48,1488836,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,9,59,790996,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,11,74,921902,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,15,96,850665,3.0,1.0,0.0,1.0
167,10,20,58,121,7,19,42,10,107,894597,46.0,3.0,1.0,16.0
167,10,20,58,137,8,19,48,12,122,847826,30.0,2.0,1.0,10.0
167,10,20,58,164,9,20,57,16,144,970927,3.0,1.0,0.0,1.0
183,11,20,64,19,1,9,6,5,5,741797,164.0,10.0,11.0,58.0
183,11,20,64,137,8,20,48,8,11,878218,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,10,26,1049472,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,14,48,898586,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,9,59,959417,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,11,74,859938,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,15,96,971427,3.0,1.0,0.0,1.0
183,11,20,64,137,8,19,48,10,107,938201,46.0,3.0,1.0,16.0
183,11,20,64,153,9,19,54,12,122,1051517,30.0,2.0,1.0,10.0
183,11,20,64,180,10,20,63,16,144,978874,3.0,1.0,0.0,1.0
183,11,20,64,167,10,20,58,7,154,1049060,16.0,1.0,0.0,6.0
210,12,20,73,19,1,9,6,5,5,765205,191.0,11.0,11.0,67.0
210,12,20,73,164,9,20,57,8,11,901080,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,10,26,972889,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,14,48,952211,3.0,1.0,0.0,1.0
210,12,20,73,164,9,20,57,9,59,1077321,46.0,3.0,0.0,16.0
210,12,20,73,180,10,20,63,11,74,972505,30.0,2.0,0.0,10.0
210,12,20,73,207,11,20,72,15,96,1070844,3.0,1.0,0.0,1.0
210,12,20,73,164,9,19,57,10,107,1025298,46.0,3.0,1.0,16.0
210,12,20,73,180,10,19,63,12,122,1648530,30.0,2.0,1.0,10.0
210,12,20,73,207,11,20,72,16,144,1168840,3.0,1.0,0.0,1.0
210,12,20,73,167,10,20,58,7,154,1075440,43.0,2.0,0.0,15.0
210,12,20,73,183,11,20,64,9,169,972212,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,50990,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,84792,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,48632,4.0,1.0,0.0,1.0
93,5,17,34,19,1,9,6,5,5,317661,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,413224,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,390012,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,478675,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,388070,16.0,1.0,0.0,6.0
32,2,11,11,19,1,9,6,5,5,107804,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,112456,3.0,1.0,2.0,1.0
19,1,9,6,15,0,9,5,4,4,60270,4.0,1.0,0.0,1.0
201,9,20,70,19,1,9,6,5,5,804503,182.0,8.0,11.0,64.0
201,9,20,70,158,7,20,55,8,11,831085,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,10,26,992857,27.0,1.0,0.0,9.0
201,9,20,70,158,7,20,55,9,56,933356,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,11,71,997376,27.0,1.0,0.0,9.0
201,9,20,70,158,7,19,55,10,101,1007171,43.0,2.0,1.0,15.0
201,9,20,70,174,8,19,61,12,116,1020877,27.0,1.0,1.0,9.0
201,9,20,70,158,7,20,55,7,145,903301,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,9,160,985707,27.0,1.0,0.0,9.0
32,2,11,11,19,1,9,6,5,5,107136,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,111994,3.0,1.0,2.0,1.0
48,3,14,17,19,1,9,6,5,5,145983,29.0,2.0,5.0,11.0
48,3,14,17,93,5,17,34,6,9,161392,-45.0,-2.0,-3.0,-17.0
48,3,14,17,32,2,11,11,7,19,169734,16.0,1.0,3.0,6.0
19,1,9,6,15,0,9,5,4,4,49030,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,84402,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,59054,4.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,35577,3.0,1.0,-3.0,1.0
19,1,9,6,15,0,9,5,4,4,48313,4.0,1.0,0.0,1.0
93,5,17,34,19,1,9,6,5,5,320771,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,383443,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,388743,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,474266,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,393119,16.0,1.0,0.0,6.0
32,2,11,11,19,1,9,6,5,5,105190,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,110953,3.0,1.0,2.0,1.0
19,1,9,6,15,0,9,5,4,4,57910,4.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,47273,3.0,1.0,-3.0,1.0
32,2,11,11,19,1,9,6,5,5,105461,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,110110,3.0,1.0,2.0,1.0
22,2,7,7,19,1,9,6,1,1,46508,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,55412,4.0,1.0,1.0,1.0
19,1,9,6,15,0,9,5,4,4,49569,4.0,1.0,0.0,1.0
201,9,20,70,19,1,9,6,5,5,805430,182.0,8.0,11.0,64.0
201,9,20,70,158,7,20,55,8,11,831525,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,10,26,946649,27.0,1.0,0.0,9.0
201,9,20,70,158,7,20,55,9,56,988110,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,11,71,984490,27.0,1.0,0.0,9.0
201,9,20,70,158,7,19,55,10,101,958421,43.0,2.0,1.0,15.0
201,9,20,70,174,8,19,61,12,116,1583544,27.0,1.0,1.0,9.0
201,9,20,70,158,7,20,55,7,145,1004963,43.0,2.0,0.0,15.0
201,9,20,70,174,8,20,61,9,160,1081932,27.0,1.0,0.0,9.0
32,2,11,11,19,1,9,6,5,5,96662,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,100847,3.0,1.0,2.0,1.0
48,3,14,17,19,1,9,6,5,5,155206,29.0,2.0,5.0,11.0
48,3,14,17,93,5,17,34,6,9,160374,-45.0,-2.0,-3.0,-17.0
48,3,14,17,32,2,11,11,7,19,192197,16.0,1.0,3.0,6.0
19,1,9,6,15,0,9,5,4,4,59099,4.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,35573,3.0,1.0,-3.0,1.0
32,2,11,11,19,1,9,6,5,5,93869,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,100801,3.0,1.0,2.0,1.0
22,2,7,7,19,1,9,6,1,1,46882,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,66526,4.0,1.0,1.0,1.0
48,3,14,17,19,1,9,6,5,5,145242,29.0,2.0,5.0,11.0
48,3,14,17,93,5,17,34,6,9,164528,-45.0,-2.0,-3.0,-17.0
48,3,14,17,32,2,11,11,7,19,167441,16.0,1.0,3.0,6.0
22,2,7,7,19,1,9,6,1,1,49630,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,65930,4.0,1.0,1.0,1.0
27,2,9,9,32,2,11,11,1,1,57598,-5.0,0.0,-2.0,-2.0
27,2,9,9,22,2,7,7,7,7,84181,5.0,0.0,2.0,2.0
174,8,20,61,19,1,9,6,5,5,718846,155.0,7.0,11.0,55.0
174,8,20,61,131,6,20,46,8,11,805956,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,10,26,820219,27.0,1.0,0.0,9.0
174,8,20,61,131,6,20,46,9,56,886246,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,11,71,890501,27.0,1.0,0.0,9.0
174,8,20,61,131,6,19,46,10,101,839719,43.0,2.0,1.0,15.0
174,8,20,61,147,7,19,52,12,116,907636,27.0,1.0,1.0,9.0
174,8,20,61,158,7,20,55,7,145,832562,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,50722,4.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,663242,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,719557,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,708504,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,833896,3.0,1.0,0.0,1.0
164,9,20,57,118,6,18,41,10,61,731567,46.0,3.0,2.0,16.0
164,9,20,57,134,7,18,47,12,76,772257,30.0,2.0,2.0,10.0
164,9,20,57,161,8,20,56,16,98,850614,3.0,1.0,0.0,1.0
164,9,20,57,121,7,20,42,7,108,747435,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,9,123,741742,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,699588,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,710537,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,737177,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,844287,3.0,1.0,0.0,1.0
164,9,20,57,121,7,20,42,9,59,776745,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,11,74,861565,27.0,1.0,0.0,9.0
164,9,20,57,118,6,19,41,10,104,811858,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,119,848240,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,141,1472791,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,51694,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49042,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,59318,4.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,445129,102.0,6.0,11.0,36.0
121,7,20,42,75,4,17,26,10,15,472279,46.0,3.0,3.0,16.0
121,7,20,42,91,5,17,32,12,30,507497,30.0,2.0,3.0,10.0
121,7,20,42,118,6,20,41,16,52,534489,3.0,1.0,0.0,1.0
121,7,20,42,75,4,20,26,7,62,584466,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,9,77,541922,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,13,99,567717,3.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,256460,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,305783,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,315383,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,373420,16.0,1.0,0.0,6.0
174,8,20,61,19,1,9,6,5,5,656300,155.0,7.0,11.0,55.0
174,8,20,61,158,7,20,55,8,11,709348,16.0,1.0,0.0,6.0
174,8,20,61,131,6,20,46,9,29,802861,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,11,44,768931,27.0,1.0,0.0,9.0
174,8,20,61,131,6,19,46,10,74,849522,43.0,2.0,1.0,15.0
174,8,20,61,147,7,19,52,12,89,788928,27.0,1.0,1.0,9.0
174,8,20,61,131,6,20,46,7,118,822020,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,9,133,781771,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,601179,145.0,8.0,11.0,51.0
164,9,20,57,121,7,20,42,9,13,758501,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,11,28,842554,27.0,1.0,0.0,9.0
164,9,20,57,118,6,19,41,10,58,871750,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,73,956609,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,95,804666,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,7,105,788621,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,752491,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,778159,3.0,1.0,0.0,1.0
153,9,19,54,19,1,9,6,5,5,604930,134.0,8.0,10.0,48.0
153,9,19,54,107,6,19,38,8,11,640920,46.0,3.0,0.0,16.0
153,9,19,54,123,7,19,44,10,26,657515,30.0,2.0,0.0,10.0
153,9,19,54,150,8,19,53,14,48,752743,3.0,1.0,0.0,1.0
153,9,19,54,107,6,18,38,9,59,808603,46.0,3.0,1.0,16.0
153,9,19,54,123,7,18,44,11,74,725002,30.0,2.0,1.0,10.0
153,9,19,54,150,8,19,53,15,96,820331,3.0,1.0,0.0,1.0
153,9,19,54,137,8,19,48,10,107,733015,16.0,1.0,0.0,6.0
153,9,19,54,137,8,19,48,7,124,673738,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49305,4.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,1276878,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,687116,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,701007,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,812043,3.0,1.0,0.0,1.0
164,9,20,57,121,7,18,42,10,61,768707,43.0,2.0,2.0,15.0
164,9,20,57,137,8,18,48,12,76,744593,27.0,1.0,2.0,9.0
164,9,20,57,118,6,20,41,7,105,801540,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,735434,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,780979,3.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,38558,3.0,1.0,-3.0,1.0
207,11,20,72,19,1,9,6,5,5,819654,188.0,10.0,11.0,66.0
