,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,42,4,16,14,34,4,14,11,13,19,-269087,8.0,0.0,2.0,3.0
34,42,4,16,14,39,3,16,13,3,39,-183009,3.0,1.0,0.0,1.0
35,42,3,17,14,6,1,3,1,2,2,-276452,36.0,2.0,14.0,13.0
36,42,3,17,14,39,2,15,13,6,11,-202890,3.0,1.0,2.0,1.0
37,42,3,17,14,39,3,16,13,14,20,-316375,3.0,0.0,1.0,1.0
38,45,4,17,15,9,2,4,2,2,2,-180613,36.0,2.0,13.0,13.0
39,45,4,17,15,42,3,15,14,6,11,-203707,3.0,1.0,2.0,1.0
40,45,4,17,15,42,4,16,14,14,20,-287278,3.0,0.0,1.0,1.0
41,45,4,17,15,42,3,17,14,3,42,-207889,3.0,1.0,0.0,1.0
42,53,3,15,18,42,3,15,14,3,3,-186854,11.0,0.0,0.0,4.0
43,53,3,15,18,50,3,14,17,12,29,-285137,3.0,0.0,1.0,1.0
44,53,3,15,18,50,2,15,17,3,50,-208298,3.0,1.0,0.0,1.0
45,53,4,16,18,42,4,16,14,3,3,-291743,11.0,0.0,0.0,4.0
46,53,4,16,18,50,3,14,17,6,22,-247615,3.0,1.0,2.0,1.0
47,53,4,16,18,45,4,14,15,13,30,-287485,8.0,0.0,2.0,3.0
48,53,4,16,18,50,3,16,17,3,50,-233186,3.0,1.0,0.0,1.0
49,53,3,17,18,42,3,17,14,3,3,-204057,11.0,0.0,0.0,4.0
50,53,3,17,18,50,2,15,17,6,22,-269258,3.0,1.0,2.0,1.0
51,53,3,17,18,50,3,16,17,14,31,-341463,3.0,0.0,1.0,1.0
52,42,3,15,14,9,2,4,2,2,2,-129437,33.0,1.0,11.0,12.0
53,42,3,15,14,39,3,14,13,12,18,-210011,3.0,0.0,1.0,1.0
54,42,3,15,14,39,2,15,13,3,39,-178381,3.0,1.0,0.0,1.0
55,53,3,15,18,42,3,15,14,3,3,-248499,11.0,0.0,0.0,4.0
56,53,3,15,18,50,3,14,17,12,29,-267312,3.0,0.0,1.0,1.0
57,53,3,15,18,50,2,15,17,3,50,-210145,3.0,1.0,0.0,1.0
58,53,4,14,18,39,3,14,13,3,3,-186560,14.0,1.0,0.0,5.0
59,53,4,14,18,50,3,14,17,6,11,-207349,3.0,1.0,0.0,1.0
60,53,4,14,18,45,4,12,15,11,31,-279894,8.0,0.0,2.0,3.0
61,53,4,14,18,50,3,14,17,3,50,-204333,3.0,1.0,0.0,1.0
62,53,3,15,18,39,2,15,13,3,3,-196327,14.0,1.0,0.0,5.0
63,53,3,15,18,50,2,15,17,6,11,-304645,3.0,1.0,0.0,1.0
64,53,3,15,18,50,3,14,17,12,32,-283561,3.0,0.0,1.0,1.0
65,42,4,16,14,9,2,4,2,2,2,-164876,33.0,2.0,12.0,12.0
66,42,4,16,14,39,3,14,13,6,11,-193928,3.0,1.0,2.0,1.0
67,42,4,16,14,34,4,14,11,13,19,-217451,8.0,0.0,2.0,3.0
68,42,4,16,14,39,3,16,13,3,39,-186725,3.0,1.0,0.0,1.0
69,53,4,16,18,42,4,16,14,3,3,-208374,11.0,0.0,0.0,4.0
70,53,4,16,18,50,3,14,17,6,22,-246485,3.0,1.0,2.0,1.0
71,53,4,16,18,45,4,14,15,13,30,-291238,8.0,0.0,2.0,3.0
72,53,4,16,18,50,3,16,17,3,50,-228667,3.0,1.0,0.0,1.0
73,53,4,14,18,39,3,14,13,3,3,-246296,14.0,1.0,0.0,5.0
74,53,4,14,18,50,3,14,17,6,11,-205574,3.0,1.0,0.0,1.0
75,53,4,14,18,45,4,12,15,11,31,-267201,8.0,0.0,2.0,3.0
76,53,4,14,18,50,3,14,17,3,50,-202645,3.0,1.0,0.0,1.0
77,48,5,14,16,34,4,14,11,3,3,-170603,14.0,1.0,0.0,5.0
78,48,5,14,16,45,4,14,15,6,11,-203715,3.0,1.0,0.0,1.0
79,48,5,14,16,45,4,12,15,6,25,-215919,3.0,1.0,2.0,1.0
80,48,5,14,16,42,4,11,14,12,32,-238420,6.0,1.0,3.0,2.0
81,48,5,14,16,45,4,14,15,3,45,-178302,3.0,1.0,0.0,1.0
82,53,4,16,18,39,3,16,13,3,3,-281460,14.0,1.0,0.0,5.0
83,53,4,16,18,50,3,16,17,6,11,-227359,3.0,1.0,0.0,1.0
84,53,4,16,18,50,3,14,17,6,25,-262255,3.0,1.0,2.0,1.0
85,53,4,16,18,45,4,14,15,13,33,-339926,8.0,0.0,2.0,3.0
86,42,3,17,14,6,1,3,1,2,2,-162924,36.0,2.0,14.0,13.0
87,42,3,17,14,39,2,15,13,6,11,-216702,3.0,1.0,2.0,1.0
88,42,3,17,14,39,3,16,13,14,20,-292781,3.0,0.0,1.0,1.0
89,53,3,17,18,42,3,17,14,3,3,-225105,11.0,0.0,0.0,4.0
90,53,3,17,18,50,2,15,17,6,22,-257079,3.0,1.0,2.0,1.0
91,53,3,17,18,50,3,16,17,14,31,-1289414,3.0,0.0,1.0,1.0
92,53,3,15,18,39,2,15,13,3,3,-172193,14.0,1.0,0.0,5.0
93,53,3,15,18,50,2,15,17,6,11,-216111,3.0,1.0,0.0,1.0
94,53,3,15,18,50,3,14,17,12,32,-258717,3.0,0.0,1.0,1.0
95,53,4,16,18,39,3,16,13,3,3,-207321,14.0,1.0,0.0,5.0
96,53,4,16,18,50,3,16,17,6,11,-225078,3.0,1.0,0.0,1.0
97,53,4,16,18,50,3,14,17,6,25,-255550,3.0,1.0,2.0,1.0
98,53,4,16,18,45,4,14,15,13,33,-322524,8.0,0.0,2.0,3.0
99,6,1,4,1,3,0,2,0,3,3,-34160,3.0,1.0,2.0,1.0
100,6,1,3,1,3,0,2,0,1,1,-23378,3.0,1.0,1.0,1.0
101,9,2,4,2,6,1,4,1,1,1,-25836,3.0,1.0,0.0,1.0
102,9,2,4,2,6,1,3,1,3,6,-32326,3.0,1.0,1.0,1.0
103,39,3,14,13,9,2,4,2,2,2,-205992,30.0,1.0,10.0,11.0
104,39,3,14,13,31,3,12,10,11,17,-179424,8.0,0.0,2.0,3.0
105,39,3,14,13,36,2,14,12,3,36,-154792,3.0,1.0,0.0,1.0
106,39,2,15,13,6,1,3,1,2,2,-130696,33.0,1.0,12.0,12.0
107,39,2,15,13,36,2,14,12,12,18,-203810,3.0,0.0,1.0,1.0
108,9,2,4,2,6,1,4,1,1,1,-28705,3.0,1.0,0.0,1.0
109,9,2,4,2,6,1,3,1,3,6,-34691,3.0,1.0,1.0,1.0
110,39,3,14,13,9,2,4,2,2,2,-121035,30.0,1.0,10.0,11.0
111,39,3,14,13,31,3,12,10,11,17,-179591,8.0,0.0,2.0,3.0
112,39,3,14,13,36,2,14,12,3,36,-155650,3.0,1.0,0.0,1.0
113,34,4,14,11,9,2,4,2,2,2,-121036,25.0,2.0,10.0,9.0
114,34,4,14,11,31,3,12,10,6,11,-140254,3.0,1.0,2.0,1.0
115,34,4,14,11,28,3,11,9,12,18,-182120,6.0,1.0,3.0,2.0
116,34,4,14,11,31,3,14,10,3,31,-131056,3.0,1.0,0.0,1.0
117,39,3,16,13,6,1,3,1,2,2,-151420,33.0,2.0,13.0,12.0
118,39,3,16,13,36,2,14,12,6,11,-188123,3.0,1.0,2.0,1.0
119,39,3,16,13,31,3,14,10,13,19,-285142,8.0,0.0,2.0,3.0
120,6,1,3,1,3,0,2,0,1,1,-11307,3.0,1.0,1.0,1.0
121,39,2,15,13,6,1,3,1,2,2,-120406,33.0,1.0,12.0,12.0
122,39,2,15,13,36,2,14,12,12,18,-183233,3.0,0.0,1.0,1.0
123,39,3,16,13,6,1,3,1,2,2,-132310,33.0,2.0,13.0,12.0
124,39,3,16,13,36,2,14,12,6,11,-182939,3.0,1.0,2.0,1.0
125,39,3,16,13,31,3,14,10,13,19,-230084,8.0,0.0,2.0,3.0
126,9,2,4,2,6,1,4,1,1,1,-17814,3.0,1.0,0.0,1.0
127,9,2,4,2,6,1,3,1,3,6,-32036,3.0,1.0,1.0,1.0
128,42,3,15,14,9,2,4,2,2,2,-141299,33.0,1.0,11.0,12.0
129,42,3,15,14,39,3,14,13,12,18,-210950,3.0,0.0,1.0,1.0
130,42,3,15,14,39,2,15,13,3,39,-171772,3.0,1.0,0.0,1.0
131,42,4,16,14,9,2,4,2,2,2,-154099,33.0,2.0,12.0,12.0
132,42,4,16,14,39,3,14,13,6,11,-204725,3.0,1.0,2.0,1.0
133,42,4,16,14,34,4,14,11,13,19,-233590,8.0,0.0,2.0,3.0
134,42,4,16,14,39,3,16,13,3,39,-164586,3.0,1.0,0.0,1.0
135,42,3,17,14,6,1,3,1,2,2,-226615,36.0,2.0,14.0,13.0
136,42,3,17,14,39,2,15,13,6,11,-187485,3.0,1.0,2.0,1.0
137,42,3,17,14,39,3,16,13,14,20,-258270,3.0,0.0,1.0,1.0
138,42,3,15,14,9,2,4,2,2,2,-141761,33.0,1.0,11.0,12.0
139,42,3,15,14,39,3,14,13,12,18,-239302,3.0,0.0,1.0,1.0
140,42,3,15,14,39,2,15,13,3,39,-167183,3.0,1.0,0.0,1.0
141,50,3,14,17,39,3,14,13,3,3,-163600,11.0,0.0,0.0,4.0
142,50,3,14,17,42,3,12,14,11,28,-237861,8.0,0.0,2.0,3.0
143,50,3,14,17,47,2,14,16,3,47,-161888,3.0,1.0,0.0,1.0
144,50,2,15,17,39,2,15,13,3,3,-163733,11.0,0.0,0.0,4.0
145,50,2,15,17,47,2,14,16,12,29,-244974,3.0,0.0,1.0,1.0
146,42,4,16,14,9,2,4,2,2,2,-221758,33.0,2.0,12.0,12.0
147,42,4,16,14,39,3,14,13,6,11,-184892,3.0,1.0,2.0,1.0
148,42,4,16,14,34,4,14,11,13,19,-261352,8.0,0.0,2.0,3.0
149,42,4,16,14,39,3,16,13,3,39,-164113,3.0,1.0,0.0,1.0
150,50,3,14,17,39,3,14,13,3,3,-173881,11.0,0.0,0.0,4.0
151,50,3,14,17,42,3,12,14,11,28,-260025,8.0,0.0,2.0,3.0
152,50,3,14,17,47,2,14,16,3,47,-165479,3.0,1.0,0.0,1.0
153,45,4,14,15,34,4,14,11,3,3,-136899,11.0,0.0,0.0,4.0
154,45,4,14,15,42,3,12,14,6,22,-178734,3.0,1.0,2.0,1.0
155,45,4,14,15,39,3,11,13,12,29,-205279,6.0,1.0,3.0,2.0
156,45,4,14,15,42,3,14,14,3,42,-208967,3.0,1.0,0.0,1.0
157,50,3,16,17,39,3,16,13,3,3,-166101,11.0,0.0,0.0,4.0
158,50,3,16,17,47,2,14,16,6,22,-215855,3.0,1.0,2.0,1.0
159,50,3,16,17,42,3,14,14,13,30,-283205,8.0,0.0,2.0,3.0
160,42,3,17,14,6,1,3,1,2,2,-160444,36.0,2.0,14.0,13.0
161,42,3,17,14,39,2,15,13,6,11,-174994,3.0,1.0,2.0,1.0
162,42,3,17,14,39,3,16,13,14,20,-243311,3.0,0.0,1.0,1.0
163,50,2,15,17,39,2,15,13,3,3,-167826,11.0,0.0,0.0,4.0
164,50,2,15,17,47,2,14,16,12,29,-251608,3.0,0.0,1.0,1.0
165,50,3,16,17,39,3,16,13,3,3,-186760,11.0,0.0,0.0,4.0
166,50,3,16,17,47,2,14,16,6,22,-306340,3.0,1.0,2.0,1.0
167,50,3,16,17,42,3,14,14,13,30,-289112,8.0,0.0,2.0,3.0
168,9,2,4,2,6,1,4,1,1,1,-15130,3.0,1.0,0.0,1.0
169,9,2,4,2,6,1,3,1,3,6,-18844,3.0,1.0,1.0,1.0
170,39,3,14,13,9,2,4,2,2,2,-116596,30.0,1.0,10.0,11.0
171,39,3,14,13,31,3,12,10,11,17,-167547,8.0,0.0,2.0,3.0
172,39,3,14,13,36,2,14,12,3,36,-157264,3.0,1.0,0.0,1.0
173,39,2,15,13,6,1,3,1,2,2,-142714,33.0,1.0,12.0,12.0
174,39,2,15,13,36,2,14,12,12,18,-200873,3.0,0.0,1.0,1.0
175,42,3,15,14,9,2,4,2,2,2,-148971,33.0,1.0,11.0,12.0
176,42,3,15,14,39,3,14,13,12,18,-226039,3.0,0.0,1.0,1.0
177,42,3,15,14,39,2,15,13,3,39,-165025,3.0,1.0,0.0,1.0
178,50,3,14,17,39,3,14,13,3,3,-155703,11.0,0.0,0.0,4.0
179,50,3,14,17,42,3,12,14,11,28,-270665,8.0,0.0,2.0,3.0
180,50,3,14,17,47,2,14,16,3,47,-313846,3.0,1.0,0.0,1.0
181,50,2,15,17,39,2,15,13,3,3,-190732,11.0,0.0,0.0,4.0
182,50,2,15,17,47,2,14,16,12,29,-287898,3.0,0.0,1.0,1.0
183,39,3,14,13,9,2,4,2,2,2,-152965,30.0,1.0,10.0,11.0
184,39,3,14,13,31,3,12,10,11,17,-198472,8.0,0.0,2.0,3.0
185,39,3,14,13,36,2,14,12,3,36,-174862,3.0,1.0,0.0,1.0
186,50,3,14,17,39,3,14,13,3,3,-174292,11.0,0.0,0.0,4.0
187,50,3,14,17,42,3,12,14,11,28,-231088,8.0,0.0,2.0,3.0
188,50,3,14,17,47,2,14,16,3,47,-167776,3.0,1.0,0.0,1.0
189,45,4,12,15,31,3,12,10,3,3,-157091,14.0,1.0,0.0,5.0
190,45,4,12,15,42,3,12,14,6,11,-175731,3.0,1.0,0.0,1.0
191,45,4,12,15,39,3,10,13,10,30,-291449,6.0,1.0,2.0,2.0
192,45,4,12,15,42,3,12,14,3,42,-164107,3.0,1.0,0.0,1.0
193,50,3,14,17,36,2,14,12,3,3,-178870,14.0,1.0,0.0,5.0
194,50,3,14,17,47,2,14,16,6,11,-227905,3.0,1.0,0.0,1.0
195,50,3,14,17,42,3,12,14,11,31,-255777,8.0,0.0,2.0,3.0
196,39,2,15,13,6,1,3,1,2,2,-135118,33.0,1.0,12.0,12.0
197,39,2,15,13,36,2,14,12,12,18,-211746,3.0,0.0,1.0,1.0
198,50,2,15,17,39,2,15,13,3,3,-182827,11.0,0.0,0.0,4.0
199,50,2,15,17,47,2,14,16,12,29,-270256,3.0,0.0,1.0,1.0
200,50,3,14,17,36,2,14,12,3,3,-203591,14.0,1.0,0.0,5.0
201,50,3,14,17,47,2,14,16,6,11,-275597,3.0,1.0,0.0,1.0
202,50,3,14,17,42,3,12,14,11,31,-245480,8.0,0.0,2.0,3.0
203,9,2,4,2,6,1,4,1,1,1,-15023,3.0,1.0,0.0,1.0
204,9,2,4,2,6,1,3,1,3,6,-19169,3.0,1.0,1.0,1.0
205,39,3,14,13,9,2,4,2,2,2,-119151,30.0,1.0,10.0,11.0
206,39,3,14,13,31,3,12,10,11,17,-179590,8.0,0.0,2.0,3.0
207,39,3,14,13,36,2,14,12,3,36,-132856,3.0,1.0,0.0,1.0
208,34,4,14,11,9,2,4,2,2,2,-110524,25.0,2.0,10.0,9.0
209,34,4,14,11,31,3,12,10,6,11,-131188,3.0,1.0,2.0,1.0
210,34,4,14,11,28,3,11,9,12,18,-164644,6.0,1.0,3.0,2.0
211,34,4,14,11,31,3,14,10,3,31,-121502,3.0,1.0,0.0,1.0
212,39,3,16,13,6,1,3,1,2,2,-130068,33.0,2.0,13.0,12.0
213,39,3,16,13,36,2,14,12,6,11,-175071,3.0,1.0,2.0,1.0
214,39,3,16,13,31,3,14,10,13,19,-209716,8.0,0.0,2.0,3.0
215,42,4,16,14,9,2,4,2,2,2,-198047,33.0,2.0,12.0,12.0
216,42,4,16,14,39,3,14,13,6,11,-173045,3.0,1.0,2.0,1.0
217,42,4,16,14,34,4,14,11,13,19,-219649,8.0,0.0,2.0,3.0
218,42,4,16,14,39,3,16,13,3,39,-197486,3.0,1.0,0.0,1.0
219,50,3,14,17,39,3,14,13,3,3,-164180,11.0,0.0,0.0,4.0
220,50,3,14,17,42,3,12,14,11,28,-229524,8.0,0.0,2.0,3.0
221,50,3,14,17,47,2,14,16,3,47,-200526,3.0,1.0,0.0,1.0
222,45,4,14,15,34,4,14,11,3,3,-165606,11.0,0.0,0.0,4.0
223,45,4,14,15,42,3,12,14,6,22,-197532,3.0,1.0,2.0,1.0
224,45,4,14,15,39,3,11,13,12,29,-207301,6.0,1.0,3.0,2.0
225,45,4,14,15,42,3,14,14,3,42,-245250,3.0,1.0,0.0,1.0
226,50,3,16,17,39,3,16,13,3,3,-170714,11.0,0.0,0.0,4.0
227,50,3,16,17,47,2,14,16,6,22,-234453,3.0,1.0,2.0,1.0
228,50,3,16,17,42,3,14,14,13,30,-291906,8.0,0.0,2.0,3.0
229,39,3,14,13,9,2,4,2,2,2,-122981,30.0,1.0,10.0,11.0
230,39,3,14,13,31,3,12,10,11,17,-174680,8.0,0.0,2.0,3.0
231,39,3,14,13,36,2,14,12,3,36,-146669,3.0,1.0,0.0,1.0
232,50,3,14,17,39,3,14,13,3,3,-163578,11.0,0.0,0.0,4.0
233,50,3,14,17,42,3,12,14,11,28,-241522,8.0,0.0,2.0,3.0
234,50,3,14,17,47,2,14,16,3,47,-171242,3.0,1.0,0.0,1.0
235,45,4,12,15,31,3,12,10,3,3,-158532,14.0,1.0,0.0,5.0
236,45,4,12,15,42,3,12,14,6,11,-1330847,3.0,1.0,0.0,1.0
237,45,4,12,15,39,3,10,13,10,30,-202899,6.0,1.0,2.0,2.0
238,45,4,12,15,42,3,12,14,3,42,-157793,3.0,1.0,0.0,1.0
239,50,3,14,17,36,2,14,12,3,3,-169590,14.0,1.0,0.0,5.0
240,50,3,14,17,47,2,14,16,6,11,-184594,3.0,1.0,0.0,1.0
241,50,3,14,17,42,3,12,14,11,31,-237414,8.0,0.0,2.0,3.0
242,34,4,14,11,9,2,4,2,2,2,-97497,25.0,2.0,10.0,9.0
243,34,4,14,11,31,3,12,10,6,11,-160757,3.0,1.0,2.0,1.0
244,34,4,14,11,28,3,11,9,12,18,-183698,6.0,1.0,3.0,2.0
245,34,4,14,11,31,3,14,10,3,31,-146356,3.0,1.0,0.0,1.0
246,45,4,14,15,34,4,14,11,3,3,-134817,11.0,0.0,0.0,4.0
247,45,4,14,15,42,3,12,14,6,22,-246685,3.0,1.0,2.0,1.0
248,45,4,14,15,39,3,11,13,12,29,-207077,6.0,1.0,3.0,2.0
249,45,4,14,15,42,3,14,14,3,42,-154225,3.0,1.0,0.0,1.0
250,45,4,12,15,31,3,12,10,3,3,-170514,14.0,1.0,0.0,5.0
251,45,4,12,15,42,3,12,14,6,11,-155572,3.0,1.0,0.0,1.0
252,45,4,12,15,39,3,10,13,10,30,-292771,6.0,1.0,2.0,2.0
253,45,4,12,15,42,3,12,14,3,42,-200684,3.0,1.0,0.0,1.0
254,42,4,11,14,28,3,11,9,3,3,-166307,14.0,1.0,0.0,5.0
255,42,4,11,14,39,3,11,13,6,11,-172293,3.0,1.0,0.0,1.0
256,42,4,11,14,39,3,10,13,6,25,-186698,3.0,1.0,1.0,1.0
257,42,4,11,14,39,3,11,13,3,39,-242531,3.0,1.0,0.0,1.0
258,45,4,14,15,31,3,14,10,3,3,-156440,14.0,1.0,0.0,5.0
259,45,4,14,15,42,3,14,14,6,11,-170809,3.0,1.0,0.0,1.0
260,45,4,14,15,42,3,12,14,6,25,-194080,3.0,1.0,2.0,1.0
261,45,4,14,15,39,3,11,13,12,32,-257426,6.0,1.0,3.0,2.0
262,39,3,16,13,6,1,3,1,2,2,-136118,33.0,2.0,13.0,12.0
263,39,3,16,13,36,2,14,12,6,11,-174733,3.0,1.0,2.0,1.0
264,39,3,16,13,31,3,14,10,13,19,-228450,8.0,0.0,2.0,3.0
265,50,3,16,17,39,3,16,13,3,3,-194003,11.0,0.0,0.0,4.0
266,50,3,16,17,47,2,14,16,6,22,-246582,3.0,1.0,2.0,1.0
267,50,3,16,17,42,3,14,14,13,30,-315407,8.0,0.0,2.0,3.0
268,50,3,14,17,36,2,14,12,3,3,-163979,14.0,1.0,0.0,5.0
269,50,3,14,17,47,2,14,16,6,11,-197687,3.0,1.0,0.0,1.0
270,50,3,14,17,42,3,12,14,11,31,-233350,8.0,0.0,2.0,3.0
271,45,4,14,15,31,3,14,10,3,3,-204089,14.0,1.0,0.0,5.0
272,45,4,14,15,42,3,14,14,6,11,-165328,3.0,1.0,0.0,1.0
273,45,4,14,15,42,3,12,14,6,25,-191277,3.0,1.0,2.0,1.0
274,45,4,14,15,39,3,11,13,12,32,-200963,6.0,1.0,3.0,2.0
275,6,1,3,1,3,0,2,0,1,1,-10525,3.0,1.0,1.0,1.0
276,39,2,15,13,6,1,3,1,2,2,-119246,33.0,1.0,12.0,12.0
277,39,2,15,13,36,2,14,12,12,18,-178727,3.0,0.0,1.0,1.0
278,39,3,16,13,6,1,3,1,2,2,-122720,33.0,2.0,13.0,12.0
279,39,3,16,13,36,2,14,12,6,11,-225844,3.0,1.0,2.0,1.0
280,39,3,16,13,31,3,14,10,13,19,-249853,8.0,0.0,2.0,3.0
281,42,3,17,14,6,1,3,1,2,2,-133693,36.0,2.0,14.0,13.0
282,42,3,17,14,39,2,15,13,6,11,-171182,3.0,1.0,2.0,1.0
283,42,3,17,14,39,3,16,13,14,20,-237857,3.0,0.0,1.0,1.0
284,50,2,15,17,39,2,15,13,3,3,-143815,11.0,0.0,0.0,4.0
285,50,2,15,17,47,2,14,16,12,29,-228741,3.0,0.0,1.0,1.0
286,50,3,16,17,39,3,16,13,3,3,-161980,11.0,0.0,0.0,4.0
287,50,3,16,17,47,2,14,16,6,22,-205494,3.0,1.0,2.0,1.0
288,50,3,16,17,42,3,14,14,13,30,-267499,8.0,0.0,2.0,3.0
289,39,2,15,13,6,1,3,1,2,2,-130099,33.0,1.0,12.0,12.0
290,39,2,15,13,36,2,14,12,12,18,-201098,3.0,0.0,1.0,1.0
291,50,2,15,17,39,2,15,13,3,3,-240211,11.0,0.0,0.0,4.0
292,50,2,15,17,47,2,14,16,12,29,-262119,3.0,0.0,1.0,1.0
293,50,3,14,17,36,2,14,12,3,3,-196017,14.0,1.0,0.0,5.0
294,50,3,14,17,47,2,14,16,6,11,-177880,3.0,1.0,0.0,1.0
295,50,3,14,17,42,3,12,14,11,31,-231864,8.0,0.0,2.0,3.0
296,39,3,16,13,6,1,3,1,2,2,-182293,33.0,2.0,13.0,12.0
297,39,3,16,13,36,2,14,12,6,11,-167450,3.0,1.0,2.0,1.0
298,39,3,16,13,31,3,14,10,13,19,-257242,8.0,0.0,2.0,3.0
299,50,3,16,17,39,3,16,13,3,3,-173808,11.0,0.0,0.0,4.0
300,50,3,16,17,47,2,14,16,6,22,-225174,3.0,1.0,2.0,1.0
301,50,3,16,17,42,3,14,14,13,30,-313005,8.0,0.0,2.0,3.0
302,50,3,14,17,36,2,14,12,3,3,-197631,14.0,1.0,0.0,5.0
303,50,3,14,17,47,2,14,16,6,11,-168038,3.0,1.0,0.0,1.0
304,50,3,14,17,42,3,12,14,11,31,-236069,8.0,0.0,2.0,3.0
305,45,4,14,15,31,3,14,10,3,3,-140556,14.0,1.0,0.0,5.0
306,45,4,14,15,42,3,14,14,6,11,-169321,3.0,1.0,0.0,1.0
307,45,4,14,15,42,3,12,14,6,25,-195259,3.0,1.0,2.0,1.0
308,45,4,14,15,39,3,11,13,12,32,-255993,6.0,1.0,3.0,2.0
309,34,4,14,11,9,2,4,2,2,2,-99360,25.0,2.0,10.0,9.0
310,34,4,14,11,31,3,12,10,6,11,-142785,3.0,1.0,2.0,1.0
311,34,4,14,11,28,3,11,9,12,18,-151756,6.0,1.0,3.0,2.0
312,34,4,14,11,31,3,14,10,3,31,-183557,3.0,1.0,0.0,1.0
313,9,2,4,2,6,1,4,1,1,1,-13664,3.0,1.0,0.0,1.0
314,9,2,4,2,6,1,3,1,3,6,-17573,3.0,1.0,1.0,1.0
315,6,1,3,1,3,0,2,0,1,1,-11899,3.0,1.0,1.0,1.0
316,42,3,12,14,28,2,12,9,3,3,-160646,14.0,1.0,0.0,5.0
317,42,3,12,14,39,2,12,13,6,11,-179377,3.0,1.0,0.0,1.0
318,42,3,12,14,36,2,10,12,10,30,-183603,6.0,1.0,2.0,2.0
319,9,2,4,2,6,1,4,1,1,1,-13165,3.0,1.0,0.0,1.0
320,9,2,4,2,6,1,3,1,3,6,-17497,3.0,1.0,1.0,1.0
321,42,3,12,14,31,3,12,10,3,3,-122849,11.0,0.0,0.0,4.0
322,42,3,12,14,36,2,9,12,10,27,-159850,6.0,1.0,3.0,2.0
323,42,3,12,14,39,2,12,13,3,39,-125731,3.0,1.0,0.0,1.0
324,31,3,12,10,9,2,4,2,2,2,-81279,22.0,1.0,8.0,8.0
325,31,3,12,10,25,2,9,8,10,16,-116026,6.0,1.0,3.0,2.0
326,31,3,12,10,28,2,12,9,3,28,-94444,3.0,1.0,0.0,1.0
327,36,2,14,12,6,1,3,1,2,2,-95459,30.0,1.0,11.0,11.0
328,36,2,14,12,28,2,12,9,11,17,-162119,8.0,0.0,2.0,3.0
