vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,6,16,18,55,7,16,17,3,3,127011,-3.0,-1.0,0.0,1.0
52,6,16,18,62,7,14,22,2,17,143629,-10.0,-1.0,2.0,-4.0
52,6,16,18,49,5,14,17,4,19,158957,3.0,1.0,2.0,1.0
52,6,16,18,49,5,14,17,11,28,185993,3.0,1.0,2.0,1.0
52,6,16,18,53,7,16,17,3,39,162889,-1.0,-1.0,0.0,1.0
52,6,16,18,47,5,16,16,7,44,166683,5.0,1.0,0.0,2.0
65,8,14,23,68,9,14,22,3,3,195665,-3.0,-1.0,0.0,1.0
65,8,14,23,62,7,14,22,6,7,158593,3.0,1.0,0.0,1.0
65,8,14,23,88,11,18,32,2,20,171138,-23.0,-3.0,-4.0,-9.0
65,8,14,23,66,9,14,22,6,24,180846,-1.0,-1.0,0.0,1.0
65,8,14,23,60,7,14,21,10,29,218144,5.0,1.0,0.0,2.0
65,8,14,23,62,7,12,22,9,42,227128,3.0,1.0,2.0,1.0
65,8,14,23,66,9,14,22,3,52,209875,-1.0,-1.0,0.0,1.0
65,8,14,23,60,7,14,21,7,57,303921,5.0,1.0,0.0,2.0
52,6,14,18,55,7,14,17,3,3,129102,-3.0,-1.0,0.0,1.0
52,6,14,18,49,5,14,17,6,7,144327,3.0,1.0,0.0,1.0
52,6,14,18,88,11,18,32,2,20,130189,-36.0,-5.0,-4.0,-14.0
52,6,14,18,49,5,12,17,9,29,215904,3.0,1.0,2.0,1.0
52,6,14,18,53,7,14,17,3,39,141735,-1.0,-1.0,0.0,1.0
52,6,14,18,47,5,14,16,7,44,212925,5.0,1.0,0.0,2.0
52,6,14,18,55,7,14,17,3,3,121121,-3.0,-1.0,0.0,1.0
52,6,14,18,49,5,14,17,6,7,170719,3.0,1.0,0.0,1.0
52,6,14,18,62,7,12,22,2,20,124950,-10.0,-1.0,2.0,-4.0
52,6,14,18,49,5,12,17,4,22,135434,3.0,1.0,2.0,1.0
52,6,14,18,53,7,14,17,3,39,150937,-1.0,-1.0,0.0,1.0
52,6,14,18,47,5,14,16,7,44,161386,5.0,1.0,0.0,2.0
56,8,16,18,59,9,16,17,3,3,142656,-3.0,-1.0,0.0,1.0
56,8,16,18,53,7,16,17,6,7,147763,3.0,1.0,0.0,1.0
56,8,16,18,67,10,14,21,2,20,193645,-11.0,-2.0,2.0,-3.0
56,8,16,18,53,7,14,17,4,22,159745,3.0,1.0,2.0,1.0
56,8,16,18,53,7,14,17,11,31,176639,3.0,1.0,2.0,1.0
56,8,16,18,53,7,16,17,3,42,160670,3.0,1.0,0.0,1.0
56,8,16,18,49,7,16,16,5,46,168985,7.0,1.0,0.0,2.0
56,8,16,18,53,7,16,17,6,50,173236,3.0,1.0,0.0,1.0
50,6,16,17,53,7,16,16,3,3,126123,-3.0,-1.0,0.0,1.0
50,6,16,17,47,5,16,16,6,7,926000,3.0,1.0,0.0,1.0
50,6,16,17,55,6,14,19,2,20,143458,-5.0,0.0,2.0,-2.0
50,6,16,17,47,5,14,16,4,22,153186,3.0,1.0,2.0,1.0
50,6,16,17,47,5,14,16,11,31,193005,3.0,1.0,2.0,1.0
50,6,16,17,49,7,16,16,3,42,211096,1.0,-1.0,0.0,1.0
58,7,15,18,55,7,15,17,3,3,140119,3.0,0.0,0.0,1.0
58,7,15,18,55,6,15,17,4,7,147673,3.0,1.0,0.0,1.0
58,7,15,18,55,6,15,17,5,14,200284,3.0,1.0,0.0,1.0
58,7,15,18,55,7,14,17,3,24,150872,3.0,0.0,1.0,1.0
58,7,15,18,55,6,13,17,10,35,171862,3.0,1.0,2.0,1.0
58,7,15,18,59,8,15,17,3,45,176383,-1.0,-1.0,0.0,1.0
58,7,15,18,53,6,15,16,7,50,172832,5.0,1.0,0.0,2.0
52,5,15,18,55,6,15,17,3,3,103287,-3.0,-1.0,0.0,1.0
52,5,15,18,49,5,14,17,3,18,123893,3.0,0.0,1.0,1.0
52,5,15,18,49,4,13,17,10,29,205241,3.0,1.0,2.0,1.0
52,5,15,18,53,6,15,17,3,39,196894,-1.0,-1.0,0.0,1.0
52,5,15,18,47,4,15,16,7,44,156290,5.0,1.0,0.0,2.0
52,6,14,18,55,7,14,17,3,3,121397,-3.0,-1.0,0.0,1.0
52,6,14,18,49,5,14,17,6,7,136791,3.0,1.0,0.0,1.0
52,6,14,18,88,11,18,32,2,20,150382,-36.0,-5.0,-4.0,-14.0
52,6,14,18,49,5,12,17,9,29,142855,3.0,1.0,2.0,1.0
52,6,14,18,53,7,14,17,3,39,140494,-1.0,-1.0,0.0,1.0
52,6,14,18,47,5,14,16,7,44,206005,5.0,1.0,0.0,2.0
52,5,13,18,55,6,13,17,3,3,113769,-3.0,-1.0,0.0,1.0
52,5,13,18,49,4,13,17,6,7,145440,3.0,1.0,0.0,1.0
52,5,13,18,49,5,12,17,3,21,121373,3.0,0.0,1.0,1.0
52,5,13,18,53,6,13,17,3,39,133012,-1.0,-1.0,0.0,1.0
52,5,13,18,47,4,13,16,7,44,150929,5.0,1.0,0.0,2.0
56,7,15,18,59,8,15,17,3,3,122827,-3.0,-1.0,0.0,1.0
56,7,15,18,53,6,15,17,6,7,126896,3.0,1.0,0.0,1.0
56,7,15,18,53,7,14,17,3,21,174206,3.0,0.0,1.0,1.0
56,7,15,18,53,6,13,17,10,32,147903,3.0,1.0,2.0,1.0
56,7,15,18,53,6,15,17,3,42,161838,3.0,1.0,0.0,1.0
56,7,15,18,49,6,15,16,5,46,213806,7.0,1.0,0.0,2.0
56,7,15,18,53,6,15,17,6,50,162293,3.0,1.0,0.0,1.0
50,5,15,17,53,6,15,16,3,3,118191,-3.0,-1.0,0.0,1.0
50,5,15,17,47,4,15,16,6,7,123085,3.0,1.0,0.0,1.0
50,5,15,17,47,5,14,16,3,21,166188,3.0,0.0,1.0,1.0
50,5,15,17,47,4,13,16,10,32,153030,3.0,1.0,2.0,1.0
50,5,15,17,49,6,15,16,3,42,138454,1.0,-1.0,0.0,1.0
58,7,15,18,55,7,15,17,3,3,129019,3.0,0.0,0.0,1.0
58,7,15,18,55,6,15,17,4,7,135028,3.0,1.0,0.0,1.0
58,7,15,18,55,6,15,17,5,14,149284,3.0,1.0,0.0,1.0
58,7,15,18,55,7,14,17,3,24,152825,3.0,0.0,1.0,1.0
58,7,15,18,55,6,13,17,5,28,205889,3.0,1.0,2.0,1.0
58,7,15,18,59,8,15,17,3,45,176011,-1.0,-1.0,0.0,1.0
58,7,15,18,53,6,15,16,7,50,172749,5.0,1.0,0.0,2.0
52,5,15,18,55,6,15,17,3,3,114308,-3.0,-1.0,0.0,1.0
52,5,15,18,49,5,14,17,3,18,122776,3.0,0.0,1.0,1.0
52,5,15,18,49,4,13,17,5,22,133624,3.0,1.0,2.0,1.0
52,5,15,18,53,6,15,17,3,39,137128,-1.0,-1.0,0.0,1.0
52,5,15,18,47,4,15,16,7,44,203117,5.0,1.0,0.0,2.0
52,6,14,18,55,7,14,17,3,3,120768,-3.0,-1.0,0.0,1.0
52,6,14,18,49,5,14,17,6,7,125354,3.0,1.0,0.0,1.0
52,6,14,18,62,7,12,22,2,20,125282,-10.0,-1.0,2.0,-4.0
52,6,14,18,49,5,12,17,4,22,133648,3.0,1.0,2.0,1.0
52,6,14,18,53,7,14,17,3,39,183191,-1.0,-1.0,0.0,1.0
52,6,14,18,47,5,14,16,7,44,158881,5.0,1.0,0.0,2.0
52,5,13,18,55,6,13,17,3,3,113115,-3.0,-1.0,0.0,1.0
52,5,13,18,49,4,13,17,6,7,160649,3.0,1.0,0.0,1.0
52,5,13,18,49,5,12,17,3,21,122552,3.0,0.0,1.0,1.0
52,5,13,18,53,6,13,17,3,39,143620,-1.0,-1.0,0.0,1.0
52,5,13,18,47,4,13,16,7,44,140371,5.0,1.0,0.0,2.0
56,7,15,18,59,8,15,17,3,3,122257,-3.0,-1.0,0.0,1.0
56,7,15,18,53,6,15,17,6,7,126510,3.0,1.0,0.0,1.0
56,7,15,18,53,7,14,17,3,21,129461,3.0,0.0,1.0,1.0
56,7,15,18,53,6,13,17,5,25,184136,3.0,1.0,2.0,1.0
56,7,15,18,53,6,15,17,3,42,150500,3.0,1.0,0.0,1.0
56,7,15,18,49,6,15,16,5,46,160127,7.0,1.0,0.0,2.0
56,7,15,18,53,6,15,17,6,50,161901,3.0,1.0,0.0,1.0
50,5,15,17,53,6,15,16,3,3,116748,-3.0,-1.0,0.0,1.0
50,5,15,17,47,4,15,16,6,7,121928,3.0,1.0,0.0,1.0
50,5,15,17,47,5,14,16,3,21,124380,3.0,0.0,1.0,1.0
50,5,15,17,47,4,13,16,5,25,201640,3.0,1.0,2.0,1.0
50,5,15,17,49,6,15,16,3,42,147512,1.0,-1.0,0.0,1.0
62,9,17,18,59,9,17,17,3,3,141471,3.0,0.0,0.0,1.0
62,9,17,18,59,8,17,17,4,7,144829,3.0,1.0,0.0,1.0
62,9,17,18,59,8,17,17,5,14,149731,3.0,1.0,0.0,1.0
62,9,17,18,59,9,16,17,3,24,150716,3.0,0.0,1.0,1.0
62,9,17,18,59,8,15,17,5,28,230573,3.0,1.0,2.0,1.0
62,9,17,18,59,8,15,17,12,37,201972,3.0,1.0,2.0,1.0
62,9,17,18,59,8,17,17,3,48,198166,3.0,1.0,0.0,1.0
62,9,17,18,55,8,17,16,5,52,194480,7.0,1.0,0.0,2.0
62,9,17,18,59,8,17,17,6,56,223354,3.0,1.0,0.0,1.0
56,7,17,18,59,8,17,17,3,3,123031,-3.0,-1.0,0.0,1.0
56,7,17,18,53,7,16,17,3,18,730149,3.0,0.0,1.0,1.0
56,7,17,18,53,6,15,17,5,22,160158,3.0,1.0,2.0,1.0
56,7,17,18,53,6,15,17,12,31,185010,3.0,1.0,2.0,1.0
56,7,17,18,53,6,17,17,3,42,157732,3.0,1.0,0.0,1.0
56,7,17,18,49,6,17,16,5,46,177359,7.0,1.0,0.0,2.0
56,7,17,18,53,6,17,17,6,50,169427,3.0,1.0,0.0,1.0
56,8,16,18,59,9,16,17,3,3,131851,-3.0,-1.0,0.0,1.0
56,8,16,18,53,7,16,17,6,7,191299,3.0,1.0,0.0,1.0
56,8,16,18,67,10,14,21,2,20,147847,-11.0,-2.0,2.0,-3.0
56,8,16,18,53,7,14,17,4,22,157119,3.0,1.0,2.0,1.0
56,8,16,18,53,7,14,17,11,31,185902,3.0,1.0,2.0,1.0
56,8,16,18,53,7,16,17,3,42,175511,3.0,1.0,0.0,1.0
56,8,16,18,49,7,16,16,5,46,168534,7.0,1.0,0.0,2.0
56,8,16,18,53,7,16,17,6,50,184234,3.0,1.0,0.0,1.0
56,7,15,18,59,8,15,17,3,3,166975,-3.0,-1.0,0.0,1.0
56,7,15,18,53,6,15,17,6,7,127333,3.0,1.0,0.0,1.0
56,7,15,18,53,7,14,17,3,21,129369,3.0,0.0,1.0,1.0
56,7,15,18,53,6,13,17,10,32,158540,3.0,1.0,2.0,1.0
56,7,15,18,53,6,15,17,3,42,151832,3.0,1.0,0.0,1.0
56,7,15,18,49,6,15,16,5,46,149383,7.0,1.0,0.0,2.0
56,7,15,18,53,6,15,17,6,50,163782,3.0,1.0,0.0,1.0
56,7,15,18,59,8,15,17,3,3,166013,-3.0,-1.0,0.0,1.0
56,7,15,18,53,6,15,17,6,7,127418,3.0,1.0,0.0,1.0
56,7,15,18,53,7,14,17,3,21,142668,3.0,0.0,1.0,1.0
56,7,15,18,53,6,13,17,5,25,139761,3.0,1.0,2.0,1.0
56,7,15,18,53,6,15,17,3,42,140252,3.0,1.0,0.0,1.0
56,7,15,18,49,6,15,16,5,46,149590,7.0,1.0,0.0,2.0
56,7,15,18,53,6,15,17,6,50,205349,3.0,1.0,0.0,1.0
56,7,17,18,59,8,17,17,3,3,132355,-3.0,-1.0,0.0,1.0
56,7,17,18,53,6,17,17,6,7,146445,3.0,1.0,0.0,1.0
56,7,17,18,53,7,16,17,3,21,150386,3.0,0.0,1.0,1.0
56,7,17,18,53,6,15,17,5,25,161593,3.0,1.0,2.0,1.0
56,7,17,18,53,6,15,17,12,34,190320,3.0,1.0,2.0,1.0
56,7,17,18,49,6,17,16,4,46,182017,7.0,1.0,0.0,2.0
56,7,17,18,53,6,17,17,5,50,226083,3.0,1.0,0.0,1.0
52,7,17,17,55,8,17,16,3,3,126348,-3.0,-1.0,0.0,1.0
52,7,17,17,49,6,17,16,6,7,131284,3.0,1.0,0.0,1.0
52,7,17,17,49,7,16,16,3,21,192896,3.0,0.0,1.0,1.0
52,7,17,17,49,6,15,16,5,25,158656,3.0,1.0,2.0,1.0
52,7,17,17,49,6,15,16,12,34,175251,3.0,1.0,2.0,1.0
52,7,17,17,49,6,17,16,3,45,158311,3.0,1.0,0.0,1.0
52,7,17,17,49,6,17,16,4,48,216002,3.0,1.0,0.0,1.0
56,7,17,18,59,8,17,17,3,3,140826,-3.0,-1.0,0.0,1.0
56,7,17,18,53,6,17,17,6,7,134780,3.0,1.0,0.0,1.0
56,7,17,18,53,7,16,17,3,21,138902,3.0,0.0,1.0,1.0
56,7,17,18,53,6,15,17,5,25,182609,3.0,1.0,2.0,1.0
56,7,17,18,53,6,15,17,12,34,205017,3.0,1.0,2.0,1.0
56,7,17,18,53,6,17,17,3,45,187495,3.0,1.0,0.0,1.0
56,7,17,18,52,7,17,17,5,49,245904,4.0,0.0,0.0,1.0
56,7,17,17,53,7,17,16,3,3,173741,3.0,0.0,0.0,1.0
56,7,17,17,53,6,17,16,4,7,165390,3.0,1.0,0.0,1.0
56,7,17,17,53,6,17,16,5,14,191904,3.0,1.0,0.0,1.0
56,7,17,17,53,7,16,16,3,24,157558,3.0,0.0,1.0,1.0
56,7,17,17,53,6,15,16,5,28,249231,3.0,1.0,2.0,1.0
56,7,17,17,53,6,15,16,12,37,286525,3.0,1.0,2.0,1.0
56,7,17,17,55,8,17,16,3,48,181341,1.0,-1.0,0.0,1.0
50,5,17,17,53,6,17,16,3,3,137398,-3.0,-1.0,0.0,1.0
50,5,17,17,47,5,16,16,3,18,167198,3.0,0.0,1.0,1.0
50,5,17,17,47,4,15,16,5,22,163213,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,12,31,191738,3.0,1.0,2.0,1.0
50,5,17,17,49,6,17,16,3,42,162947,1.0,-1.0,0.0,1.0
50,6,16,17,53,7,16,16,3,3,145274,-3.0,-1.0,0.0,1.0
50,6,16,17,47,5,16,16,6,7,267803,3.0,1.0,0.0,1.0
50,6,16,17,55,6,14,19,2,20,193669,-5.0,0.0,2.0,-2.0
50,6,16,17,47,5,14,16,4,22,164828,3.0,1.0,2.0,1.0
50,6,16,17,47,5,14,16,11,31,178669,3.0,1.0,2.0,1.0
50,6,16,17,49,7,16,16,3,42,156944,1.0,-1.0,0.0,1.0
50,5,15,17,53,6,15,16,3,3,117622,-3.0,-1.0,0.0,1.0
50,5,15,17,47,4,15,16,6,7,121537,3.0,1.0,0.0,1.0
50,5,15,17,47,5,14,16,3,21,139989,3.0,0.0,1.0,1.0
50,5,15,17,47,4,13,16,10,32,200655,3.0,1.0,2.0,1.0
50,5,15,17,49,6,15,16,3,42,137234,1.0,-1.0,0.0,1.0
