vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,3,10,17,46,2,10,14,8,45,165191,7.0,1.0,0.0,3.0
50,3,10,15,47,3,10,14,8,8,190006,3.0,0.0,0.0,1.0
50,3,10,15,49,3,10,14,6,30,156908,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,6,40,148010,3.0,0.0,0.0,1.0
51,3,10,15,49,3,10,14,8,8,195010,2.0,0.0,0.0,1.0
51,3,10,15,46,3,10,14,6,32,160002,5.0,0.0,0.0,1.0
51,3,10,15,48,3,10,14,6,41,224413,3.0,0.0,0.0,1.0
49,3,10,15,47,3,10,14,8,8,188004,2.0,0.0,0.0,1.0
49,3,10,15,48,3,10,14,6,32,154633,1.0,0.0,0.0,1.0
49,3,10,15,46,2,10,14,8,45,144377,3.0,1.0,0.0,1.0
54,4,12,17,51,4,12,16,7,7,192088,3.0,0.0,0.0,1.0
54,4,12,17,53,4,12,16,6,27,169850,1.0,0.0,0.0,1.0
54,4,12,17,51,4,12,16,6,37,208584,3.0,0.0,0.0,1.0
54,4,12,17,47,3,10,14,10,42,356246,7.0,1.0,2.0,3.0
56,4,12,17,53,4,12,16,8,8,236041,3.0,0.0,0.0,1.0
56,4,12,17,51,4,12,16,6,30,177552,5.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,6,39,191201,3.0,0.0,0.0,1.0
56,4,12,17,49,3,10,14,10,44,304868,7.0,1.0,2.0,3.0
54,4,12,17,51,4,12,16,8,8,285833,3.0,0.0,0.0,1.0
54,4,12,17,53,4,12,16,6,30,196184,1.0,0.0,0.0,1.0
54,4,12,17,47,3,10,14,8,43,266647,7.0,1.0,2.0,3.0
54,4,12,17,51,3,10,16,10,45,208779,3.0,1.0,2.0,1.0
50,3,10,15,47,3,10,14,8,8,175826,3.0,0.0,0.0,1.0
50,3,10,15,49,3,10,14,6,30,145909,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,6,40,156649,3.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,8,8,208769,3.0,0.0,0.0,1.0
56,4,12,17,51,4,12,16,6,30,184297,5.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,6,39,228972,3.0,0.0,0.0,1.0
56,4,12,17,49,3,10,14,10,44,185189,7.0,1.0,2.0,3.0
48,4,12,17,51,4,12,16,3,3,148070,-3.0,0.0,0.0,1.0
48,4,12,17,45,3,12,16,5,26,139643,3.0,1.0,0.0,1.0
48,4,12,17,45,4,12,16,6,31,155150,3.0,0.0,0.0,1.0
48,4,12,17,41,3,10,14,10,36,162530,7.0,1.0,2.0,3.0
50,4,12,17,53,4,12,16,3,3,154903,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,160774,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,212426,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,170823,3.0,1.0,2.0,1.0
46,3,10,15,49,3,10,14,3,3,134052,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,182807,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,151300,3.0,0.0,0.0,1.0
54,4,12,17,51,4,12,16,8,8,199814,3.0,0.0,0.0,1.0
54,4,12,17,53,4,12,16,6,30,169895,1.0,0.0,0.0,1.0
54,4,12,17,47,3,10,14,8,43,170223,7.0,1.0,2.0,3.0
54,4,12,17,51,3,10,16,10,45,233351,3.0,1.0,2.0,1.0
50,4,12,17,53,4,12,16,3,3,144937,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,149882,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,281508,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,191697,3.0,1.0,2.0,1.0
44,3,10,15,47,3,10,14,3,3,137810,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,144706,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,134808,3.0,1.0,0.0,1.0
48,3,10,17,51,3,10,16,3,3,134200,-3.0,0.0,0.0,1.0
48,3,10,17,47,3,10,16,6,27,235249,1.0,0.0,0.0,1.0
48,3,10,17,41,2,10,14,8,40,153194,7.0,1.0,0.0,3.0
50,3,10,15,47,3,10,14,8,8,184737,3.0,0.0,0.0,1.0
50,3,10,15,49,3,10,14,6,30,182980,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,6,40,184502,3.0,0.0,0.0,1.0
46,3,10,15,49,3,10,14,3,3,135874,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,171331,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,164594,3.0,0.0,0.0,1.0
44,3,10,15,47,3,10,14,3,3,229574,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,135562,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,146950,3.0,1.0,0.0,1.0
56,4,12,17,53,4,12,16,8,8,218554,3.0,0.0,0.0,1.0
56,4,12,17,51,4,12,16,6,30,195868,5.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,6,39,230867,3.0,0.0,0.0,1.0
56,4,12,17,49,3,10,14,10,44,201890,7.0,1.0,2.0,3.0
53,4,12,17,51,4,12,16,8,8,252981,2.0,0.0,0.0,1.0
53,4,12,17,50,3,12,16,5,31,157148,3.0,1.0,0.0,1.0
53,4,12,17,50,4,12,16,6,36,191199,3.0,0.0,0.0,1.0
53,4,12,17,46,3,10,14,10,41,172573,7.0,1.0,2.0,3.0
55,4,12,17,53,4,12,16,8,8,206543,2.0,0.0,0.0,1.0
55,4,12,17,50,4,12,16,6,32,168404,5.0,0.0,0.0,1.0
55,4,12,17,48,3,10,14,8,44,185427,7.0,1.0,2.0,3.0
55,4,12,17,52,3,10,16,10,46,240241,3.0,1.0,2.0,1.0
51,3,10,15,49,3,10,14,8,8,199472,2.0,0.0,0.0,1.0
51,3,10,15,46,3,10,14,6,32,161886,5.0,0.0,0.0,1.0
51,3,10,15,48,3,10,14,6,41,160391,3.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,8,8,208289,3.0,0.0,0.0,1.0
56,4,12,17,51,4,12,16,6,30,181890,5.0,0.0,0.0,1.0
56,4,12,17,53,4,12,16,6,39,186693,3.0,0.0,0.0,1.0
56,4,12,17,49,3,10,14,10,44,366216,7.0,1.0,2.0,3.0
48,4,12,17,51,4,12,16,3,3,152023,-3.0,0.0,0.0,1.0
48,4,12,17,45,3,12,16,5,26,137761,3.0,1.0,0.0,1.0
48,4,12,17,45,4,12,16,6,31,158760,3.0,0.0,0.0,1.0
48,4,12,17,41,3,10,14,10,36,164570,7.0,1.0,2.0,3.0
50,4,12,17,53,4,12,16,3,3,179020,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,160349,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,165171,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,178553,3.0,1.0,2.0,1.0
46,3,10,15,49,3,10,14,3,3,972546,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,151241,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,154183,3.0,0.0,0.0,1.0
53,4,12,17,51,4,12,16,8,8,204043,2.0,0.0,0.0,1.0
53,4,12,17,50,3,12,16,5,31,157851,3.0,1.0,0.0,1.0
53,4,12,17,50,4,12,16,6,36,165517,3.0,0.0,0.0,1.0
53,4,12,17,46,3,10,14,10,41,173922,7.0,1.0,2.0,3.0
48,4,12,17,51,4,12,16,3,3,148982,-3.0,0.0,0.0,1.0
48,4,12,17,45,3,12,16,5,26,185800,3.0,1.0,0.0,1.0
48,4,12,17,45,4,12,16,6,31,156301,3.0,0.0,0.0,1.0
48,4,12,17,41,3,10,14,10,36,163759,7.0,1.0,2.0,3.0
48,4,12,17,50,3,12,16,3,3,151548,-2.0,1.0,0.0,1.0
48,4,12,17,45,3,12,16,10,10,195031,3.0,1.0,0.0,1.0
48,4,12,17,45,4,12,16,6,31,155435,3.0,0.0,0.0,1.0
48,4,12,17,41,3,12,14,10,36,162247,7.0,1.0,0.0,3.0
48,5,12,17,50,4,12,16,3,3,148006,-2.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,10,10,190823,3.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,5,29,183584,3.0,1.0,0.0,1.0
48,5,12,17,41,4,12,14,8,37,154131,7.0,1.0,0.0,3.0
48,5,12,17,45,4,12,16,10,39,157245,3.0,1.0,0.0,1.0
44,4,12,15,46,3,10,14,3,3,137742,-2.0,1.0,2.0,1.0
44,4,12,15,41,3,10,14,10,10,183096,3.0,1.0,2.0,1.0
44,4,12,15,41,3,12,14,5,29,126097,3.0,1.0,0.0,1.0
44,4,12,15,41,4,12,14,6,34,141769,3.0,0.0,0.0,1.0
55,4,12,17,53,4,12,16,8,8,206115,2.0,0.0,0.0,1.0
55,4,12,17,50,4,12,16,6,32,256103,5.0,0.0,0.0,1.0
55,4,12,17,48,3,10,14,8,44,246085,7.0,1.0,2.0,3.0
55,4,12,17,52,3,10,16,10,46,205243,3.0,1.0,2.0,1.0
50,4,12,17,53,4,12,16,3,3,159746,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,169414,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,184829,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,175092,3.0,1.0,2.0,1.0
48,5,12,17,50,4,12,16,3,3,197406,-2.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,10,10,276402,3.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,5,29,168136,3.0,1.0,0.0,1.0
48,5,12,17,41,4,12,14,8,37,144450,7.0,1.0,0.0,3.0
48,5,12,17,45,4,12,16,10,39,156526,3.0,1.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,132786,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,175791,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,149361,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,141738,3.0,1.0,0.0,1.0
50,4,12,17,52,3,10,16,3,3,138645,-2.0,1.0,2.0,1.0
50,4,12,17,47,3,10,16,10,10,240615,3.0,1.0,2.0,1.0
50,4,12,17,45,4,12,16,6,30,156978,5.0,0.0,0.0,1.0
50,4,12,17,43,3,12,14,8,42,159927,7.0,1.0,0.0,3.0
51,3,10,15,49,3,10,14,8,8,196467,2.0,0.0,0.0,1.0
51,3,10,15,46,3,10,14,6,32,158767,5.0,0.0,0.0,1.0
51,3,10,15,48,3,10,14,6,41,172797,3.0,0.0,0.0,1.0
46,3,10,15,49,3,10,14,3,3,157009,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,160753,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,239482,3.0,0.0,0.0,1.0
44,4,12,15,46,3,10,14,3,3,168557,-2.0,1.0,2.0,1.0
44,4,12,15,41,3,10,14,10,10,198556,3.0,1.0,2.0,1.0
44,4,12,15,41,3,12,14,5,29,150888,3.0,1.0,0.0,1.0
44,4,12,15,41,4,12,14,6,34,135564,3.0,0.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,136869,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,194371,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,141550,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,157056,3.0,1.0,0.0,1.0
54,4,12,17,51,4,12,16,8,8,271603,3.0,0.0,0.0,1.0
54,4,12,17,53,4,12,16,6,30,172406,1.0,0.0,0.0,1.0
54,4,12,17,47,3,10,14,8,43,175774,7.0,1.0,2.0,3.0
54,4,12,17,51,3,10,16,10,45,263986,3.0,1.0,2.0,1.0
55,4,12,17,53,4,12,16,8,8,211373,2.0,0.0,0.0,1.0
55,4,12,17,50,4,12,16,6,32,169009,5.0,0.0,0.0,1.0
55,4,12,17,48,3,10,14,8,44,175299,7.0,1.0,2.0,3.0
55,4,12,17,52,3,10,16,10,46,254993,3.0,1.0,2.0,1.0
49,3,10,15,47,3,10,14,8,8,177291,2.0,0.0,0.0,1.0
49,3,10,15,48,3,10,14,6,32,152156,1.0,0.0,0.0,1.0
49,3,10,15,46,2,10,14,8,45,154203,3.0,1.0,0.0,1.0
53,3,10,17,51,3,10,16,8,8,194558,2.0,0.0,0.0,1.0
53,3,10,17,52,3,10,16,6,32,158532,1.0,0.0,0.0,1.0
53,3,10,17,46,2,10,14,8,45,209084,7.0,1.0,0.0,3.0
54,4,12,17,51,4,12,16,8,8,244252,3.0,0.0,0.0,1.0
54,4,12,17,53,4,12,16,6,30,167209,1.0,0.0,0.0,1.0
54,4,12,17,47,3,10,14,8,43,187000,7.0,1.0,2.0,3.0
54,4,12,17,51,3,10,16,10,45,185982,3.0,1.0,2.0,1.0
50,4,12,17,53,4,12,16,3,3,151050,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,158149,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,164514,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,167285,3.0,1.0,2.0,1.0
44,3,10,15,47,3,10,14,3,3,180590,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,131732,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,136693,3.0,1.0,0.0,1.0
48,3,10,17,51,3,10,16,3,3,150689,-3.0,0.0,0.0,1.0
48,3,10,17,47,3,10,16,6,27,138752,1.0,0.0,0.0,1.0
48,3,10,17,41,2,10,14,8,40,141690,7.0,1.0,0.0,3.0
55,4,12,17,53,4,12,16,8,8,203881,2.0,0.0,0.0,1.0
55,4,12,17,50,4,12,16,6,32,169768,5.0,0.0,0.0,1.0
55,4,12,17,48,3,10,14,8,44,232723,7.0,1.0,2.0,3.0
55,4,12,17,52,3,10,16,10,46,176415,3.0,1.0,2.0,1.0
50,4,12,17,53,4,12,16,3,3,151974,-3.0,0.0,0.0,1.0
50,4,12,17,45,4,12,16,6,27,158953,5.0,0.0,0.0,1.0
50,4,12,17,43,3,10,14,8,39,211479,7.0,1.0,2.0,3.0
50,4,12,17,47,3,10,16,10,41,167114,3.0,1.0,2.0,1.0
48,5,12,17,50,4,12,16,3,3,137799,-2.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,10,10,190952,3.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,5,29,146346,3.0,1.0,0.0,1.0
48,5,12,17,41,4,12,14,8,37,862227,7.0,1.0,0.0,3.0
48,5,12,17,45,4,12,16,10,39,148197,3.0,1.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,131653,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,176966,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,148897,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,151907,3.0,1.0,0.0,1.0
50,4,12,17,52,3,10,16,3,3,139437,-2.0,1.0,2.0,1.0
50,4,12,17,47,3,10,16,10,10,191894,3.0,1.0,2.0,1.0
