,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,29,3,9,10,27,3,8,9,7,15,-142248,2.0,0.0,1.0,1.0
56,68,6,19,24,64,5,19,23,5,5,-296326,4.0,1.0,0.0,1.0
57,68,6,19,24,65,5,19,23,7,7,-312416,3.0,1.0,0.0,1.0
58,68,6,19,24,66,6,19,23,7,15,-335399,2.0,0.0,0.0,1.0
59,68,6,19,24,29,3,9,10,7,22,-338033,39.0,3.0,10.0,14.0
60,68,6,19,24,68,6,19,24,12,29,-486958,0.0,0.0,0.0,0.0
61,68,6,19,24,73,6,19,25,13,39,-600675,-5.0,0.0,0.0,-1.0
62,73,6,19,25,69,5,19,24,5,5,-322653,4.0,1.0,0.0,1.0
63,73,6,19,25,70,5,19,24,7,7,-322365,3.0,1.0,0.0,1.0
64,73,6,19,25,71,6,19,24,7,15,-333599,2.0,0.0,0.0,1.0
65,73,6,19,25,29,3,9,10,7,22,-355078,44.0,3.0,10.0,15.0
66,73,6,19,25,73,6,19,25,12,29,-462089,0.0,0.0,0.0,0.0
67,73,6,19,25,70,6,19,24,13,39,-1452716,3.0,0.0,0.0,1.0
68,28,2,10,10,25,1,10,9,5,5,-114891,3.0,1.0,0.0,1.0
69,28,2,10,10,25,2,9,9,5,9,-120857,3.0,0.0,1.0,1.0
70,29,2,10,10,25,1,10,9,5,5,-110426,4.0,1.0,0.0,1.0
71,29,2,10,10,26,2,9,9,5,10,-127010,3.0,0.0,1.0,1.0
72,29,3,9,10,25,2,9,9,5,5,-121532,4.0,1.0,0.0,1.0
73,29,3,9,10,26,2,9,9,7,7,-111690,3.0,1.0,0.0,1.0
74,29,3,9,10,27,3,8,9,7,15,-120491,2.0,0.0,1.0,1.0
75,61,4,19,22,59,4,19,21,7,8,-292176,2.0,0.0,0.0,1.0
76,61,4,19,22,22,1,9,8,7,15,-283634,39.0,3.0,10.0,14.0
77,61,4,19,22,61,4,19,22,12,22,-353688,0.0,0.0,0.0,0.0
78,61,4,19,22,66,4,19,23,13,32,-376253,-5.0,0.0,0.0,-1.0
79,25,1,10,9,22,1,9,8,5,6,-103670,3.0,0.0,1.0,1.0
80,61,4,19,22,59,4,19,21,7,8,-335347,2.0,0.0,0.0,1.0
81,61,4,19,22,22,1,9,8,7,15,-251662,39.0,3.0,10.0,14.0
82,61,4,19,22,61,4,19,22,12,22,-325261,0.0,0.0,0.0,0.0
83,61,4,19,22,66,4,19,23,13,32,-385098,-5.0,0.0,0.0,-1.0
84,62,5,19,22,59,4,19,21,5,5,-222964,3.0,1.0,0.0,1.0
85,62,5,19,22,59,5,19,21,7,11,-302215,3.0,0.0,0.0,1.0
86,62,5,19,22,23,2,8,8,7,16,-274067,39.0,3.0,11.0,14.0
87,62,5,19,22,62,5,19,22,12,23,-430053,0.0,0.0,0.0,0.0
88,62,5,19,22,67,5,19,23,13,33,-358517,-5.0,0.0,0.0,-1.0
89,25,2,9,9,22,1,9,8,5,5,-80938,3.0,1.0,0.0,1.0
90,25,2,9,9,23,2,8,8,7,11,-104947,2.0,0.0,1.0,1.0
91,64,5,19,23,61,4,19,22,5,5,-249469,3.0,1.0,0.0,1.0
92,64,5,19,23,62,5,19,22,7,11,-300638,2.0,0.0,0.0,1.0
93,64,5,19,23,25,2,9,9,7,18,-367714,39.0,3.0,10.0,14.0
94,64,5,19,23,64,5,19,23,12,25,-431034,0.0,0.0,0.0,0.0
95,64,5,19,23,69,5,19,24,13,35,-438359,-5.0,0.0,0.0,-1.0
96,69,5,19,24,66,4,19,23,5,5,-328277,3.0,1.0,0.0,1.0
97,69,5,19,24,67,5,19,23,7,11,-312388,2.0,0.0,0.0,1.0
98,69,5,19,24,25,2,9,9,7,18,-327637,44.0,3.0,10.0,15.0
99,69,5,19,24,69,5,19,24,12,25,-412413,0.0,0.0,0.0,0.0
100,69,5,19,24,66,5,19,23,13,35,-458507,3.0,0.0,0.0,1.0
101,25,1,10,9,22,1,9,8,5,6,-107618,3.0,0.0,1.0,1.0
102,25,2,9,9,22,1,9,8,5,5,-88562,3.0,1.0,0.0,1.0
103,25,2,9,9,23,2,8,8,7,11,-114502,2.0,0.0,1.0,1.0
104,61,4,19,22,59,4,19,21,7,8,-381078,2.0,0.0,0.0,1.0
105,61,4,19,22,22,1,9,8,7,15,-284107,39.0,3.0,10.0,14.0
106,61,4,19,22,61,4,19,22,12,22,-360615,0.0,0.0,0.0,0.0
107,61,4,19,22,66,4,19,23,13,32,-397470,-5.0,0.0,0.0,-1.0
108,25,1,10,9,22,1,9,8,5,6,-111664,3.0,0.0,1.0,1.0
109,61,4,19,22,59,4,19,21,7,8,-280517,2.0,0.0,0.0,1.0
110,61,4,19,22,22,1,9,8,7,15,-302338,39.0,3.0,10.0,14.0
111,61,4,19,22,61,4,19,22,12,22,-347244,0.0,0.0,0.0,0.0
112,61,4,19,22,66,4,19,23,13,32,-360887,-5.0,0.0,0.0,-1.0
113,63,5,19,22,59,4,19,21,5,5,-337193,4.0,1.0,0.0,1.0
114,63,5,19,22,60,5,19,21,7,12,-300532,3.0,0.0,0.0,1.0
115,63,5,19,22,24,2,8,8,7,17,-330366,39.0,3.0,11.0,14.0
116,63,5,19,22,63,5,19,22,12,24,-390328,0.0,0.0,0.0,0.0
117,63,5,19,22,68,5,19,23,13,34,-355769,-5.0,0.0,0.0,-1.0
118,26,2,9,9,22,1,9,8,5,5,-84228,4.0,1.0,0.0,1.0
119,26,2,9,9,24,2,8,8,7,12,-94640,2.0,0.0,1.0,1.0
120,65,5,19,23,61,4,19,22,5,5,-217509,4.0,1.0,0.0,1.0
121,65,5,19,23,63,5,19,22,7,12,-311080,2.0,0.0,0.0,1.0
122,65,5,19,23,26,2,9,9,7,19,-263896,39.0,3.0,10.0,14.0
123,65,5,19,23,65,5,19,23,12,26,-368854,0.0,0.0,0.0,0.0
124,65,5,19,23,70,5,19,24,13,36,-349420,-5.0,0.0,0.0,-1.0
125,70,5,19,24,66,4,19,23,5,5,-251270,4.0,1.0,0.0,1.0
126,70,5,19,24,68,5,19,23,7,12,-325737,2.0,0.0,0.0,1.0
127,70,5,19,24,26,2,9,9,7,19,-463490,44.0,3.0,10.0,15.0
128,70,5,19,24,70,5,19,24,12,26,-477384,0.0,0.0,0.0,0.0
129,70,5,19,24,67,5,19,23,13,36,-404659,3.0,0.0,0.0,1.0
130,25,1,10,9,22,1,9,8,5,6,-88964,3.0,0.0,1.0,1.0
131,26,2,9,9,22,1,9,8,5,5,-79503,4.0,1.0,0.0,1.0
132,26,2,9,9,24,2,8,8,7,12,-90644,2.0,0.0,1.0,1.0
133,61,4,19,22,59,4,19,21,7,8,-266694,2.0,0.0,0.0,1.0
134,61,4,19,22,22,1,9,8,7,15,-298246,39.0,3.0,10.0,14.0
135,61,4,19,22,61,4,19,22,12,22,-302064,0.0,0.0,0.0,0.0
136,61,4,19,22,66,4,19,23,13,32,-346161,-5.0,0.0,0.0,-1.0
137,62,5,19,22,59,4,19,21,5,5,-248825,3.0,1.0,0.0,1.0
138,62,5,19,22,59,5,19,21,7,11,-252891,3.0,0.0,0.0,1.0
139,62,5,19,22,23,2,8,8,7,16,-263360,39.0,3.0,11.0,14.0
140,62,5,19,22,62,5,19,22,12,23,-349837,0.0,0.0,0.0,0.0
141,62,5,19,22,67,5,19,23,13,33,-321035,-5.0,0.0,0.0,-1.0
142,25,2,9,9,22,1,9,8,5,5,-75768,3.0,1.0,0.0,1.0
143,25,2,9,9,23,2,8,8,7,11,-86971,2.0,0.0,1.0,1.0
144,64,5,19,23,61,4,19,22,5,5,-191532,3.0,1.0,0.0,1.0
145,64,5,19,23,62,5,19,22,7,11,-243323,2.0,0.0,0.0,1.0
146,64,5,19,23,25,2,9,9,7,18,-293223,39.0,3.0,10.0,14.0
147,64,5,19,23,64,5,19,23,12,25,-322449,0.0,0.0,0.0,0.0
148,64,5,19,23,69,5,19,24,13,35,-330598,-5.0,0.0,0.0,-1.0
149,69,5,19,24,66,4,19,23,5,5,-236215,3.0,1.0,0.0,1.0
150,69,5,19,24,67,5,19,23,7,11,-281760,2.0,0.0,0.0,1.0
151,69,5,19,24,25,2,9,9,7,18,-282866,44.0,3.0,10.0,15.0
152,69,5,19,24,69,5,19,24,12,25,-363424,0.0,0.0,0.0,0.0
153,69,5,19,24,66,5,19,23,13,35,-429420,3.0,0.0,0.0,1.0
154,61,4,19,22,59,4,19,21,7,8,-225272,2.0,0.0,0.0,1.0
155,61,4,19,22,22,1,9,8,7,15,-227438,39.0,3.0,10.0,14.0
156,61,4,19,22,61,4,19,22,12,22,-313076,0.0,0.0,0.0,0.0
157,61,4,19,22,66,4,19,23,13,32,-319136,-5.0,0.0,0.0,-1.0
158,63,5,19,22,59,4,19,21,5,5,-202620,4.0,1.0,0.0,1.0
159,63,5,19,22,60,5,19,21,7,12,-276417,3.0,0.0,0.0,1.0
160,63,5,19,22,24,2,8,8,7,17,-349391,39.0,3.0,11.0,14.0
161,63,5,19,22,63,5,19,22,12,24,-379401,0.0,0.0,0.0,0.0
162,63,5,19,22,68,5,19,23,13,34,-403706,-5.0,0.0,0.0,-1.0
163,26,2,9,9,22,1,9,8,5,5,-84655,4.0,1.0,0.0,1.0
164,26,2,9,9,24,2,8,8,7,12,-107221,2.0,0.0,1.0,1.0
165,65,5,19,23,61,4,19,22,5,5,-216988,4.0,1.0,0.0,1.0
166,65,5,19,23,63,5,19,22,7,12,-264272,2.0,0.0,0.0,1.0
167,65,5,19,23,26,2,9,9,7,19,-252088,39.0,3.0,10.0,14.0
168,65,5,19,23,65,5,19,23,12,26,-325607,0.0,0.0,0.0,0.0
169,65,5,19,23,70,5,19,24,13,36,-1166940,-5.0,0.0,0.0,-1.0
170,70,5,19,24,66,4,19,23,5,5,-285419,4.0,1.0,0.0,1.0
171,70,5,19,24,68,5,19,23,7,12,-355562,2.0,0.0,0.0,1.0
172,70,5,19,24,26,2,9,9,7,19,-354171,44.0,3.0,10.0,15.0
173,70,5,19,24,70,5,19,24,12,26,-378827,0.0,0.0,0.0,0.0
174,70,5,19,24,67,5,19,23,13,36,-396406,3.0,0.0,0.0,1.0
175,62,5,19,22,59,4,19,21,5,5,-274941,3.0,1.0,0.0,1.0
176,62,5,19,22,59,5,19,21,7,11,-284867,3.0,0.0,0.0,1.0
177,62,5,19,22,23,2,8,8,7,16,-261579,39.0,3.0,11.0,14.0
178,62,5,19,22,62,5,19,22,12,23,-360437,0.0,0.0,0.0,0.0
179,62,5,19,22,67,5,19,23,13,33,-325902,-5.0,0.0,0.0,-1.0
180,63,5,19,22,59,4,19,21,5,5,-202188,4.0,1.0,0.0,1.0
181,63,5,19,22,60,5,19,21,7,12,-261495,3.0,0.0,0.0,1.0
182,63,5,19,22,24,2,8,8,7,17,-293188,39.0,3.0,11.0,14.0
183,63,5,19,22,63,5,19,22,12,24,-306699,0.0,0.0,0.0,0.0
184,63,5,19,22,68,5,19,23,13,34,-325443,-5.0,0.0,0.0,-1.0
185,63,6,19,22,59,5,19,21,5,5,-206989,4.0,1.0,0.0,1.0
186,63,6,19,22,60,5,19,21,7,7,-210142,3.0,1.0,0.0,1.0
187,63,6,19,22,60,5,18,21,6,14,-241288,3.0,1.0,1.0,1.0
188,63,6,19,22,24,3,8,8,7,17,-244280,39.0,3.0,11.0,14.0
189,63,6,19,22,63,6,19,22,12,24,-389807,0.0,0.0,0.0,0.0
190,63,6,19,22,68,6,19,23,13,34,-405280,-5.0,0.0,0.0,-1.0
191,27,3,8,9,23,2,8,8,5,5,-93422,4.0,1.0,0.0,1.0
192,27,3,8,9,24,2,8,8,7,7,-130659,3.0,1.0,0.0,1.0
193,27,3,8,9,24,3,8,8,7,15,-145939,3.0,0.0,0.0,1.0
194,66,6,19,23,62,5,19,22,5,5,-232461,4.0,1.0,0.0,1.0
195,66,6,19,23,63,5,19,22,7,7,-217098,3.0,1.0,0.0,1.0
196,66,6,19,23,63,6,19,22,7,15,-264184,3.0,0.0,0.0,1.0
197,66,6,19,23,27,3,8,9,7,20,-268684,39.0,3.0,11.0,14.0
198,66,6,19,23,66,6,19,23,12,27,-389766,0.0,0.0,0.0,0.0
199,66,6,19,23,71,6,19,24,13,37,-395669,-5.0,0.0,0.0,-1.0
200,71,6,19,24,67,5,19,23,5,5,-299224,4.0,1.0,0.0,1.0
201,71,6,19,24,68,5,19,23,7,7,-248180,3.0,1.0,0.0,1.0
202,71,6,19,24,68,6,19,23,7,15,-285641,3.0,0.0,0.0,1.0
203,71,6,19,24,27,3,8,9,7,20,-330004,44.0,3.0,11.0,15.0
204,71,6,19,24,71,6,19,24,12,27,-422714,0.0,0.0,0.0,0.0
205,71,6,19,24,68,6,19,23,13,37,-396744,3.0,0.0,0.0,1.0
206,25,2,9,9,22,1,9,8,5,5,-65388,3.0,1.0,0.0,1.0
207,25,2,9,9,23,2,8,8,7,11,-87321,2.0,0.0,1.0,1.0
208,26,2,9,9,22,1,9,8,5,5,-79946,4.0,1.0,0.0,1.0
209,26,2,9,9,24,2,8,8,7,12,-90345,2.0,0.0,1.0,1.0
210,27,3,8,9,23,2,8,8,5,5,-85470,4.0,1.0,0.0,1.0
211,27,3,8,9,24,2,8,8,7,7,-88265,3.0,1.0,0.0,1.0
212,27,3,8,9,24,3,8,8,7,15,-94595,3.0,0.0,0.0,1.0
213,64,5,19,23,61,4,19,22,5,5,-201725,3.0,1.0,0.0,1.0
214,64,5,19,23,62,5,19,22,7,11,-272772,2.0,0.0,0.0,1.0
215,64,5,19,23,25,2,9,9,7,18,-347335,39.0,3.0,10.0,14.0
216,64,5,19,23,64,5,19,23,12,25,-349686,0.0,0.0,0.0,0.0
217,64,5,19,23,69,5,19,24,13,35,-391042,-5.0,0.0,0.0,-1.0
218,65,5,19,23,61,4,19,22,5,5,-230944,4.0,1.0,0.0,1.0
219,65,5,19,23,63,5,19,22,7,12,-278174,2.0,0.0,0.0,1.0
220,65,5,19,23,26,2,9,9,7,19,-253157,39.0,3.0,10.0,14.0
221,65,5,19,23,65,5,19,23,12,26,-333037,0.0,0.0,0.0,0.0
222,65,5,19,23,70,5,19,24,13,36,-377467,-5.0,0.0,0.0,-1.0
223,66,6,19,23,62,5,19,22,5,5,-213554,4.0,1.0,0.0,1.0
224,66,6,19,23,63,5,19,22,7,7,-226911,3.0,1.0,0.0,1.0
225,66,6,19,23,63,6,19,22,7,15,-264425,3.0,0.0,0.0,1.0
226,66,6,19,23,27,3,8,9,7,20,-304010,39.0,3.0,11.0,14.0
227,66,6,19,23,66,6,19,23,12,27,-451145,0.0,0.0,0.0,0.0
228,66,6,19,23,71,6,19,24,13,37,-337093,-5.0,0.0,0.0,-1.0
229,29,3,9,10,25,2,9,9,5,5,-119558,4.0,1.0,0.0,1.0
230,29,3,9,10,26,2,9,9,7,7,-91975,3.0,1.0,0.0,1.0
231,29,3,9,10,27,3,8,9,7,15,-147112,2.0,0.0,1.0,1.0
232,68,6,19,24,64,5,19,23,5,5,-217529,4.0,1.0,0.0,1.0
233,68,6,19,24,65,5,19,23,7,7,-228631,3.0,1.0,0.0,1.0
234,68,6,19,24,66,6,19,23,7,15,-257850,2.0,0.0,0.0,1.0
235,68,6,19,24,29,3,9,10,7,22,-262656,39.0,3.0,10.0,14.0
236,68,6,19,24,68,6,19,24,12,29,-365659,0.0,0.0,0.0,0.0
237,68,6,19,24,73,6,19,25,13,39,-462844,-5.0,0.0,0.0,-1.0
238,73,6,19,25,69,5,19,24,5,5,-260505,4.0,1.0,0.0,1.0
239,73,6,19,25,70,5,19,24,7,7,-279745,3.0,1.0,0.0,1.0
240,73,6,19,25,71,6,19,24,7,15,-317467,2.0,0.0,0.0,1.0
241,73,6,19,25,29,3,9,10,7,22,-311894,44.0,3.0,10.0,15.0
242,73,6,19,25,73,6,19,25,12,29,-419896,0.0,0.0,0.0,0.0
243,73,6,19,25,70,6,19,24,13,39,-445064,3.0,0.0,0.0,1.0
244,69,5,19,24,66,4,19,23,5,5,-277782,3.0,1.0,0.0,1.0
245,69,5,19,24,67,5,19,23,7,11,-289520,2.0,0.0,0.0,1.0
246,69,5,19,24,25,2,9,9,7,18,-282987,44.0,3.0,10.0,15.0
247,69,5,19,24,69,5,19,24,12,25,-365521,0.0,0.0,0.0,0.0
248,69,5,19,24,66,5,19,23,13,35,-371086,3.0,0.0,0.0,1.0
249,70,5,19,24,66,4,19,23,5,5,-238156,4.0,1.0,0.0,1.0
250,70,5,19,24,68,5,19,23,7,12,-340212,2.0,0.0,0.0,1.0
251,70,5,19,24,26,2,9,9,7,19,-289855,44.0,3.0,10.0,15.0
252,70,5,19,24,70,5,19,24,12,26,-371726,0.0,0.0,0.0,0.0
253,70,5,19,24,67,5,19,23,13,36,-380237,3.0,0.0,0.0,1.0
254,71,6,19,24,67,5,19,23,5,5,-255866,4.0,1.0,0.0,1.0
255,71,6,19,24,68,5,19,23,7,7,-245210,3.0,1.0,0.0,1.0
256,71,6,19,24,68,6,19,23,7,15,-972031,3.0,0.0,0.0,1.0
257,71,6,19,24,27,3,8,9,7,20,-353231,44.0,3.0,11.0,15.0
258,71,6,19,24,71,6,19,24,12,27,-386657,0.0,0.0,0.0,0.0
259,71,6,19,24,68,6,19,23,13,37,-380655,3.0,0.0,0.0,1.0
260,29,3,9,10,25,2,9,9,5,5,-100564,4.0,1.0,0.0,1.0
261,29,3,9,10,26,2,9,9,7,7,-91296,3.0,1.0,0.0,1.0
262,29,3,9,10,27,3,8,9,7,15,-130568,2.0,0.0,1.0,1.0
263,73,6,19,25,69,5,19,24,5,5,-292857,4.0,1.0,0.0,1.0
264,73,6,19,25,70,5,19,24,7,7,-349418,3.0,1.0,0.0,1.0
265,73,6,19,25,71,6,19,24,7,15,-346154,2.0,0.0,0.0,1.0
266,73,6,19,25,29,3,9,10,7,22,-357791,44.0,3.0,10.0,15.0
267,73,6,19,25,73,6,19,25,12,29,-409562,0.0,0.0,0.0,0.0
268,73,6,19,25,70,6,19,24,13,39,-400168,3.0,0.0,0.0,1.0
269,70,6,19,24,66,5,19,23,5,5,-241474,4.0,1.0,0.0,1.0
270,70,6,19,24,67,5,19,23,7,7,-291430,3.0,1.0,0.0,1.0
271,70,6,19,24,68,6,19,23,7,15,-306665,2.0,0.0,0.0,1.0
272,70,6,19,24,29,3,9,10,7,22,-297874,41.0,3.0,10.0,14.0
273,70,6,19,24,70,6,19,24,12,29,-362390,0.0,0.0,0.0,0.0
274,70,6,19,24,67,6,17,23,13,39,-375286,3.0,0.0,2.0,1.0
275,25,1,10,9,22,1,9,8,5,6,-97078,3.0,0.0,1.0,1.0
276,25,2,9,9,22,1,9,8,5,5,-76008,3.0,1.0,0.0,1.0
277,25,2,9,9,23,2,8,8,7,11,-86695,2.0,0.0,1.0,1.0
278,25,1,10,9,22,1,9,8,5,6,-84116,3.0,0.0,1.0,1.0
279,26,2,9,9,22,1,9,8,5,5,-82443,4.0,1.0,0.0,1.0
280,26,2,9,9,24,2,8,8,7,12,-106910,2.0,0.0,1.0,1.0
281,25,2,9,9,22,1,9,8,5,5,-78972,3.0,1.0,0.0,1.0
282,25,2,9,9,23,2,8,8,7,11,-172185,2.0,0.0,1.0,1.0
283,26,2,9,9,22,1,9,8,5,5,-111534,4.0,1.0,0.0,1.0
284,26,2,9,9,24,2,8,8,7,12,-145173,2.0,0.0,1.0,1.0
285,27,3,8,9,23,2,8,8,5,5,-87391,4.0,1.0,0.0,1.0
286,27,3,8,9,24,2,8,8,7,7,-101227,3.0,1.0,0.0,1.0
287,27,3,8,9,24,3,8,8,7,15,-108370,3.0,0.0,0.0,1.0
288,68,6,19,23,64,5,19,22,5,5,-244539,4.0,1.0,0.0,1.0
289,68,6,19,23,65,5,19,22,7,7,-298593,3.0,1.0,0.0,1.0
290,68,6,19,23,65,5,18,22,6,14,-283383,3.0,1.0,1.0,1.0
291,68,6,19,23,24,3,8,8,7,17,-328169,44.0,3.0,11.0,15.0
292,68,6,19,23,68,6,19,23,12,24,-365924,0.0,0.0,0.0,0.0
293,68,6,19,23,65,6,19,22,13,34,-389562,3.0,0.0,0.0,1.0
294,25,2,9,9,22,1,9,8,5,5,-76739,3.0,1.0,0.0,1.0
295,25,2,9,9,23,2,8,8,7,11,-86389,2.0,0.0,1.0,1.0
296,61,4,19,22,59,4,19,21,7,8,-233910,2.0,0.0,0.0,1.0
297,61,4,19,22,22,1,9,8,7,15,-254720,39.0,3.0,10.0,14.0
298,61,4,19,22,61,4,19,22,12,22,-311163,0.0,0.0,0.0,0.0
299,61,4,19,22,66,4,19,23,13,32,-319699,-5.0,0.0,0.0,-1.0
300,66,5,19,23,63,4,19,22,5,5,-271324,3.0,1.0,0.0,1.0
301,66,5,19,23,64,5,19,22,7,11,-254520,2.0,0.0,0.0,1.0
302,66,5,19,23,25,2,9,9,7,18,-333404,41.0,3.0,10.0,14.0
303,66,5,19,23,66,5,19,23,12,25,-354196,0.0,0.0,0.0,0.0
304,66,5,19,23,63,5,17,22,13,35,-357179,3.0,0.0,2.0,1.0
305,67,5,19,23,63,4,19,22,5,5,-255886,4.0,1.0,0.0,1.0
306,67,5,19,23,65,5,19,22,7,12,-262020,2.0,0.0,0.0,1.0
307,67,5,19,23,26,2,9,9,7,19,-367196,41.0,3.0,10.0,14.0
308,67,5,19,23,67,5,19,23,12,26,-409121,0.0,0.0,0.0,0.0
309,67,5,19,23,64,5,17,22,13,36,-404598,3.0,0.0,2.0,1.0
310,23,2,8,8,20,1,8,7,5,5,-78431,3.0,1.0,0.0,1.0
311,23,2,8,8,20,2,8,7,7,11,-86052,3.0,0.0,0.0,1.0
312,68,6,19,23,64,5,19,22,5,5,-331516,4.0,1.0,0.0,1.0
313,68,6,19,23,65,5,19,22,7,7,-242766,3.0,1.0,0.0,1.0
314,68,6,19,23,65,5,18,22,6,14,-274886,3.0,1.0,1.0,1.0
315,68,6,19,23,24,3,8,8,7,17,-341942,44.0,3.0,11.0,15.0
316,68,6,19,23,68,6,19,23,12,24,-365658,0.0,0.0,0.0,0.0
317,68,6,19,23,65,6,19,22,13,34,-376667,3.0,0.0,0.0,1.0
318,29,3,9,10,25,2,9,9,5,5,-91354,4.0,1.0,0.0,1.0
319,29,3,9,10,26,2,9,9,7,7,-102741,3.0,1.0,0.0,1.0
320,29,3,9,10,27,3,8,9,7,15,-112570,2.0,0.0,1.0,1.0
321,26,2,9,9,22,1,9,8,5,5,-78741,4.0,1.0,0.0,1.0
322,26,2,9,9,24,2,8,8,7,12,-90360,2.0,0.0,1.0,1.0
323,64,5,19,23,61,4,19,22,5,5,-201541,3.0,1.0,0.0,1.0
324,64,5,19,23,62,5,19,22,7,11,-280034,2.0,0.0,0.0,1.0
325,64,5,19,23,25,2,9,9,7,18,-345335,39.0,3.0,10.0,14.0
326,64,5,19,23,64,5,19,23,12,25,-483126,0.0,0.0,0.0,0.0
