vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,5,17,17,50,4,15,16,4,13,242106,3.0,1.0,2.0,1.0
53,5,17,17,46,5,15,15,10,19,284181,7.0,0.0,2.0,2.0
53,5,17,17,50,4,15,16,14,23,290620,3.0,1.0,2.0,1.0
53,5,17,17,50,4,15,16,16,25,293980,3.0,1.0,2.0,1.0
53,5,17,17,48,4,17,15,13,40,352899,5.0,1.0,0.0,2.0
51,5,17,16,49,4,15,15,4,13,228577,2.0,1.0,2.0,1.0
51,5,17,16,41,4,15,13,10,19,365629,10.0,1.0,2.0,3.0
51,5,17,16,48,4,15,15,14,23,282893,3.0,1.0,2.0,1.0
51,5,17,16,48,4,15,15,16,25,273268,3.0,1.0,2.0,1.0
51,5,17,16,48,4,17,15,12,32,322666,3.0,1.0,0.0,1.0
43,4,13,14,40,4,13,13,7,16,166600,3.0,0.0,0.0,1.0
43,4,13,14,40,3,13,13,10,19,171346,3.0,1.0,0.0,1.0
43,4,13,14,40,3,13,13,12,21,185685,3.0,1.0,0.0,1.0
43,4,13,14,38,3,13,12,11,32,201659,5.0,1.0,0.0,2.0
51,4,13,16,40,3,13,13,8,17,233048,11.0,1.0,0.0,3.0
51,4,13,16,48,3,13,15,12,21,253188,3.0,1.0,0.0,1.0
51,4,13,16,47,3,13,15,10,27,260782,4.0,1.0,0.0,1.0
51,4,13,16,46,3,13,14,11,40,277271,5.0,1.0,0.0,2.0
51,4,13,16,40,3,13,13,8,17,354484,11.0,1.0,0.0,3.0
51,4,13,16,48,3,13,15,12,21,245478,3.0,1.0,0.0,1.0
51,4,13,16,47,3,13,15,10,27,258948,4.0,1.0,0.0,1.0
51,4,13,16,46,3,13,14,11,40,273617,5.0,1.0,0.0,2.0
50,4,15,16,43,4,13,14,8,17,613434,7.0,0.0,2.0,2.0
50,4,15,16,47,3,13,15,12,21,253444,3.0,1.0,2.0,1.0
50,4,15,16,47,3,13,15,14,23,263185,3.0,1.0,2.0,1.0
50,4,15,16,45,3,15,14,11,39,249110,5.0,1.0,0.0,2.0
49,4,15,15,38,3,13,12,8,17,239920,11.0,1.0,2.0,3.0
49,4,15,15,46,3,13,14,12,21,245310,3.0,1.0,2.0,1.0
49,4,15,15,46,3,13,14,14,23,242398,3.0,1.0,2.0,1.0
49,4,15,15,45,3,15,14,10,30,261894,4.0,1.0,0.0,1.0
43,4,13,14,40,4,13,13,7,16,933618,3.0,0.0,0.0,1.0
43,4,13,14,40,3,13,13,10,19,192117,3.0,1.0,0.0,1.0
43,4,13,14,40,3,13,13,12,21,193670,3.0,1.0,0.0,1.0
43,4,13,14,38,3,13,12,11,32,182709,5.0,1.0,0.0,2.0
43,5,15,14,40,4,13,13,4,13,178652,3.0,1.0,2.0,1.0
43,5,15,14,25,3,11,8,8,17,200514,18.0,2.0,4.0,6.0
43,5,15,14,40,4,15,13,10,19,202607,3.0,1.0,0.0,1.0
43,5,15,14,40,4,15,13,12,21,243775,3.0,1.0,0.0,1.0
43,5,15,14,38,4,15,12,13,30,203529,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,190247,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,278754,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,207049,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,267890,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,218368,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,244915,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,259908,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,226218,5.0,1.0,0.0,2.0
41,4,15,13,38,3,13,12,4,13,199144,3.0,1.0,2.0,1.0
41,4,15,13,38,4,15,12,9,18,249422,3.0,0.0,0.0,1.0
41,4,15,13,38,3,15,12,12,21,333492,3.0,1.0,0.0,1.0
41,4,15,13,38,3,15,12,14,23,211198,3.0,1.0,0.0,1.0
51,4,13,16,40,3,13,13,8,17,234255,11.0,1.0,0.0,3.0
51,4,13,16,48,3,13,15,12,21,256384,3.0,1.0,0.0,1.0
51,4,13,16,47,3,13,15,10,27,309015,4.0,1.0,0.0,1.0
51,4,13,16,46,3,13,14,11,40,291151,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,251934,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,278527,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,375611,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,291601,5.0,1.0,0.0,2.0
50,4,15,16,48,3,13,15,4,13,240384,2.0,1.0,2.0,1.0
50,4,15,16,40,3,15,13,10,19,259253,10.0,1.0,0.0,3.0
50,4,15,16,47,3,15,15,12,26,280836,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,282180,5.0,1.0,0.0,2.0
50,4,15,16,47,3,13,15,4,13,245191,3.0,1.0,2.0,1.0
50,4,15,16,43,4,15,14,10,19,374883,7.0,0.0,0.0,2.0
50,4,15,16,47,3,15,15,14,23,290024,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,307185,5.0,1.0,0.0,2.0
48,4,15,15,46,3,13,14,4,13,250723,2.0,1.0,2.0,1.0
48,4,15,15,38,3,15,12,10,19,299200,10.0,1.0,0.0,3.0
48,4,15,15,45,3,15,14,14,23,272385,3.0,1.0,0.0,1.0
48,4,15,15,45,3,15,14,12,29,267945,3.0,1.0,0.0,1.0
51,4,13,16,40,3,13,13,8,17,269370,11.0,1.0,0.0,3.0
51,4,13,16,48,3,13,15,12,21,412349,3.0,1.0,0.0,1.0
51,4,13,16,47,3,13,15,10,27,276129,4.0,1.0,0.0,1.0
51,4,13,16,46,3,13,14,11,40,255512,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,207712,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,218882,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,238448,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,264894,5.0,1.0,0.0,2.0
50,4,15,16,48,3,13,15,4,13,221243,2.0,1.0,2.0,1.0
50,4,15,16,40,3,15,13,10,19,327565,10.0,1.0,0.0,3.0
50,4,15,16,47,3,15,15,12,26,287320,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,267927,5.0,1.0,0.0,2.0
50,4,15,16,47,3,13,15,4,13,241123,3.0,1.0,2.0,1.0
50,4,15,16,43,4,15,14,10,19,282306,7.0,0.0,0.0,2.0
50,4,15,16,47,3,15,15,14,23,291734,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,308708,5.0,1.0,0.0,2.0
48,4,15,15,46,3,13,14,4,13,228889,2.0,1.0,2.0,1.0
48,4,15,15,38,3,15,12,10,19,365011,10.0,1.0,0.0,3.0
48,4,15,15,45,3,15,14,14,23,327595,3.0,1.0,0.0,1.0
48,4,15,15,45,3,15,14,12,29,278810,3.0,1.0,0.0,1.0
50,4,15,16,43,4,13,14,8,17,265383,7.0,0.0,2.0,2.0
50,4,15,16,47,3,13,15,12,21,272505,3.0,1.0,2.0,1.0
50,4,15,16,47,3,13,15,14,23,306559,3.0,1.0,2.0,1.0
50,4,15,16,45,3,15,14,11,39,259649,5.0,1.0,0.0,2.0
46,5,15,15,43,4,13,14,4,13,222976,3.0,1.0,2.0,1.0
46,5,15,15,43,5,15,14,9,18,353959,3.0,0.0,0.0,1.0
46,5,15,15,43,4,15,14,12,21,253835,3.0,1.0,0.0,1.0
46,5,15,15,43,4,15,14,14,23,250043,3.0,1.0,0.0,1.0
46,5,15,15,41,4,15,13,13,33,272666,5.0,1.0,0.0,2.0
50,4,15,16,47,3,13,15,4,13,259536,3.0,1.0,2.0,1.0
50,4,15,16,43,4,15,14,10,19,301471,7.0,0.0,0.0,2.0
50,4,15,16,47,3,15,15,14,23,269995,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,393526,5.0,1.0,0.0,2.0
50,4,15,16,47,3,13,15,4,13,277163,3.0,1.0,2.0,1.0
50,4,15,16,43,4,15,14,10,19,264222,7.0,0.0,0.0,2.0
50,4,15,16,47,3,15,15,14,23,297810,3.0,1.0,0.0,1.0
50,4,15,16,45,3,15,14,13,37,289254,5.0,1.0,0.0,2.0
48,4,17,15,45,3,15,14,4,13,236562,3.0,1.0,2.0,1.0
48,4,17,15,41,4,15,13,10,19,309026,7.0,0.0,2.0,2.0
48,4,17,15,45,3,15,14,14,23,311860,3.0,1.0,2.0,1.0
48,4,17,15,45,3,15,14,16,25,376243,3.0,1.0,2.0,1.0
49,4,15,15,38,3,13,12,8,17,323248,11.0,1.0,2.0,3.0
49,4,15,15,46,3,13,14,12,21,297463,3.0,1.0,2.0,1.0
49,4,15,15,46,3,13,14,14,23,303019,3.0,1.0,2.0,1.0
49,4,15,15,45,3,15,14,10,30,243482,4.0,1.0,0.0,1.0
41,4,15,13,38,3,13,12,4,13,199750,3.0,1.0,2.0,1.0
41,4,15,13,38,4,15,12,9,18,252041,3.0,0.0,0.0,1.0
41,4,15,13,38,3,15,12,12,21,205997,3.0,1.0,0.0,1.0
41,4,15,13,38,3,15,12,14,23,217452,3.0,1.0,0.0,1.0
48,4,15,15,46,3,13,14,4,13,286706,2.0,1.0,2.0,1.0
48,4,15,15,38,3,15,12,10,19,340836,10.0,1.0,0.0,3.0
48,4,15,15,45,3,15,14,14,23,264312,3.0,1.0,0.0,1.0
48,4,15,15,45,3,15,14,12,29,303912,3.0,1.0,0.0,1.0
48,4,15,15,46,3,13,14,4,13,224707,2.0,1.0,2.0,1.0
48,4,15,15,38,3,15,12,10,19,265365,10.0,1.0,0.0,3.0
48,4,15,15,45,3,15,14,14,23,296026,3.0,1.0,0.0,1.0
48,4,15,15,45,3,15,14,12,29,276023,3.0,1.0,0.0,1.0
48,4,17,15,45,3,15,14,4,13,1148772,3.0,1.0,2.0,1.0
48,4,17,15,41,4,15,13,10,19,336555,7.0,0.0,2.0,2.0
48,4,17,15,45,3,15,14,14,23,326154,3.0,1.0,2.0,1.0
48,4,17,15,45,3,15,14,16,25,262124,3.0,1.0,2.0,1.0
40,4,13,13,22,2,9,7,6,15,159836,18.0,2.0,4.0,6.0
40,4,13,13,37,3,13,12,8,17,161861,3.0,1.0,0.0,1.0
40,4,13,13,36,3,13,12,10,19,175388,4.0,1.0,0.0,1.0
40,4,13,13,35,3,13,11,11,29,170434,5.0,1.0,0.0,2.0
40,3,13,13,37,3,13,12,7,16,160928,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,163822,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,282937,5.0,1.0,0.0,2.0
40,3,13,13,36,3,13,12,7,16,163996,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,165439,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,168496,5.0,1.0,0.0,2.0
38,3,13,12,35,3,13,11,7,16,156963,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,163176,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,164471,3.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,160473,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,163023,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,169919,5.0,1.0,0.0,2.0
48,3,13,15,37,2,13,12,8,17,261152,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,199801,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,248153,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,194185,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,198579,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,213325,5.0,1.0,0.0,2.0
46,3,13,14,35,2,13,11,8,17,203751,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,256447,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,317226,4.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,157812,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,161079,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,229703,5.0,1.0,0.0,2.0
48,3,13,15,37,2,13,12,8,17,195856,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,202672,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,190024,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,196060,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,247215,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,198822,5.0,1.0,0.0,2.0
46,3,13,14,35,2,13,11,8,17,184129,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,197252,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,249610,4.0,1.0,0.0,1.0
43,4,13,14,40,4,13,13,7,16,165706,3.0,0.0,0.0,1.0
43,4,13,14,40,3,13,13,10,19,171738,3.0,1.0,0.0,1.0
43,4,13,14,40,3,13,13,12,21,183864,3.0,1.0,0.0,1.0
43,4,13,14,38,3,13,12,11,32,186253,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,242493,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,198418,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,187010,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,214784,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,229575,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,197744,5.0,1.0,0.0,2.0
45,3,15,14,38,3,13,12,8,17,194333,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,201456,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,252589,3.0,1.0,2.0,1.0
38,3,13,12,35,3,13,11,7,16,151610,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,156426,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,159017,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,192608,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,184789,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,234827,4.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,221747,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,196952,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,249194,4.0,1.0,0.0,1.0
45,3,15,14,38,3,13,12,8,17,195451,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,199452,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,243122,3.0,1.0,2.0,1.0
40,4,13,13,22,2,9,7,6,15,172724,18.0,2.0,4.0,6.0
40,4,13,13,37,3,13,12,8,17,184024,3.0,1.0,0.0,1.0
40,4,13,13,36,3,13,12,10,19,179173,4.0,1.0,0.0,1.0
40,4,13,13,35,3,13,11,11,29,219636,5.0,1.0,0.0,2.0
40,3,13,13,37,3,13,12,7,16,193454,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,204351,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,289160,5.0,1.0,0.0,2.0
40,3,13,13,36,3,13,12,7,16,174616,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,216616,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,197882,5.0,1.0,0.0,2.0
38,3,13,12,35,3,13,11,7,16,171133,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,241521,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,209426,3.0,1.0,0.0,1.0
40,4,13,13,22,2,9,7,6,15,161954,18.0,2.0,4.0,6.0
40,4,13,13,37,3,13,12,8,17,163977,3.0,1.0,0.0,1.0
40,4,13,13,36,3,13,12,10,19,168277,4.0,1.0,0.0,1.0
40,4,13,13,35,3,13,11,11,29,251845,5.0,1.0,0.0,2.0
25,3,11,8,22,2,9,7,4,13,78251,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,8,17,83534,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,10,19,86414,3.0,1.0,2.0,1.0
40,4,15,13,37,3,13,12,4,13,160592,3.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,165670,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,167066,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,176231,5.0,1.0,0.0,2.0
40,4,15,13,36,3,13,12,4,13,171813,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,167018,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,167777,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,234651,5.0,1.0,0.0,2.0
38,4,15,12,35,3,13,11,4,13,152569,3.0,1.0,2.0,1.0
38,4,15,12,25,3,11,8,8,17,205509,13.0,1.0,4.0,4.0
38,4,15,12,35,3,15,11,10,19,170614,3.0,1.0,0.0,1.0
38,4,15,12,35,3,15,11,12,21,176772,3.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,154394,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,157092,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,161955,5.0,1.0,0.0,2.0
40,4,15,13,37,3,13,12,4,13,147097,3.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,203968,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,257063,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,176574,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,156822,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,168197,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,174264,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,138953,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,161836,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,166297,3.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,153125,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,164121,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,1051332,5.0,1.0,0.0,2.0
40,4,15,13,36,3,13,12,4,13,163700,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,168084,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,231006,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,204880,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,194433,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,200722,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,190486,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,189489,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,207034,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,247520,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,174178,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,214474,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,167424,3.0,1.0,0.0,1.0
38,4,15,12,35,3,13,11,4,13,157211,3.0,1.0,2.0,1.0
38,4,15,12,25,3,11,8,8,17,166238,13.0,1.0,4.0,4.0
38,4,15,12,35,3,15,11,10,19,173565,3.0,1.0,0.0,1.0
38,4,15,12,35,3,15,11,12,21,175152,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,178414,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,181541,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,235421,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,158157,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,180531,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,183853,3.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,160800,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,164174,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,188387,5.0,1.0,0.0,2.0
48,3,13,15,37,2,13,12,8,17,205206,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,237080,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,257364,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,205856,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,206263,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,215925,5.0,1.0,0.0,2.0
46,3,13,14,35,2,13,11,8,17,203455,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,206062,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,208826,4.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,160858,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,226152,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,256744,5.0,1.0,0.0,2.0
40,4,15,13,37,3,13,12,4,13,189195,3.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,186734,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,188827,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,197086,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,165871,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,175249,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,195705,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,156881,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,217470,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,233631,3.0,1.0,0.0,1.0
48,3,13,15,37,2,13,12,8,17,206218,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,208000,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,209482,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,166606,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,193175,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,212036,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,220202,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,352592,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,250501,5.0,1.0,0.0,2.0
45,3,15,14,43,2,13,13,4,13,213933,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,241560,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,221992,3.0,1.0,0.0,1.0
47,3,13,15,40,3,13,13,8,17,204150,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,208834,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,208514,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,281529,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,184406,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,185225,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,200275,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,181394,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,241647,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,233833,5.0,1.0,0.0,2.0
45,3,15,14,42,2,13,13,4,13,175397,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,260743,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,225894,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,220901,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,208509,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,300929,4.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,160390,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,166199,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,168045,3.0,1.0,0.0,1.0
45,3,15,14,43,2,13,13,4,13,185589,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,294876,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,236319,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,200362,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,287091,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,226807,3.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,153285,4.0,0.0,0.0,1.0
