vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,4,12,15,46,4,12,14,9,11,311238,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,229361,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,182592,9.0,1.0,0.0,3.0
40,2,14,13,37,1,13,12,1,1,106820,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,134683,0.0,-1.0,2.0,1.0
40,1,12,13,37,1,13,12,2,2,113135,3.0,0.0,-1.0,1.0
40,2,14,13,37,1,13,12,1,1,115615,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,149296,0.0,-1.0,2.0,1.0
40,2,14,13,40,3,12,12,3,3,159272,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,246636,3.0,1.0,1.0,1.0
40,1,12,13,37,1,13,12,2,2,94442,3.0,0.0,-1.0,1.0
40,2,14,13,40,3,12,12,3,3,140867,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,182188,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,112066,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,157969,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,225859,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,198493,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,115121,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,235254,0.0,-1.0,2.0,1.0
40,1,12,13,37,1,13,12,2,2,97422,3.0,0.0,-1.0,1.0
40,2,14,13,37,1,13,12,1,1,104068,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,135878,0.0,-1.0,2.0,1.0
49,4,12,15,46,3,11,14,4,4,178093,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,245118,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,243146,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,208255,9.0,1.0,0.0,3.0
46,2,13,15,46,3,11,14,3,3,253892,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,246455,9.0,1.0,0.0,3.0
40,2,14,13,40,3,12,12,3,3,159367,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,186563,3.0,1.0,1.0,1.0
49,4,12,15,46,3,11,14,4,4,173805,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,242458,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,228656,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,207777,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,217271,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,242786,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,235343,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,200116,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,134775,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,178288,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,9,13,234163,3.0,0.0,0.0,1.0
49,5,13,15,46,5,13,14,10,19,321055,3.0,0.0,0.0,1.0
49,5,13,15,40,4,13,12,8,40,217901,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,157607,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,178480,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,10,14,238354,3.0,0.0,0.0,1.0
49,5,13,15,46,4,12,14,9,21,239005,3.0,1.0,1.0,1.0
49,5,13,15,40,4,13,12,8,40,249873,9.0,1.0,0.0,3.0
43,4,13,13,40,3,12,12,1,1,135850,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,249140,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,215937,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,197361,3.0,0.0,0.0,1.0
46,2,13,15,46,3,11,14,3,3,203013,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,249595,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,134990,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,214193,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,236072,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,1136565,9.0,1.0,0.0,3.0
40,2,14,13,37,1,13,12,1,1,117745,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,146516,0.0,-1.0,2.0,1.0
40,2,14,13,40,3,12,12,3,3,156101,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,178139,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,107977,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,171162,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,196609,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,200490,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,180575,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,135877,0.0,-1.0,2.0,1.0
49,4,12,15,46,3,11,14,4,4,184253,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,248146,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,274784,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,191109,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,162952,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,289352,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,237791,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,193078,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,146756,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,165864,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,9,13,213364,3.0,0.0,0.0,1.0
49,5,13,15,46,5,13,14,10,19,234485,3.0,0.0,0.0,1.0
49,5,13,15,40,4,13,12,8,40,310670,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,129823,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,171713,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,10,14,215299,3.0,0.0,0.0,1.0
49,5,13,15,46,4,12,14,9,21,249517,3.0,1.0,1.0,1.0
49,5,13,15,40,4,13,12,8,40,206007,9.0,1.0,0.0,3.0
43,4,13,13,40,3,12,12,1,1,131402,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,155105,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,252190,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,193730,3.0,0.0,0.0,1.0
43,4,13,13,40,3,12,12,1,1,104357,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,176236,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,180904,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,200573,3.0,0.0,0.0,1.0
40,2,14,13,40,3,12,12,3,3,138708,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,165664,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,120381,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,183401,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,192568,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,204610,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,105606,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,149173,0.0,-1.0,2.0,1.0
43,4,13,13,40,3,12,12,1,1,109568,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,166857,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,245847,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,270446,3.0,0.0,0.0,1.0
40,2,14,13,40,3,12,12,3,3,141881,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,175859,3.0,1.0,1.0,1.0
40,1,12,13,37,1,13,12,2,2,91584,3.0,0.0,-1.0,1.0
40,2,14,13,40,3,12,12,3,3,147562,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,162776,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,117984,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,154634,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,199045,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,277093,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,118675,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,137802,0.0,-1.0,2.0,1.0
40,1,12,13,37,1,13,12,2,2,107766,3.0,0.0,-1.0,1.0
40,2,14,13,37,1,13,12,1,1,120793,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,135292,0.0,-1.0,2.0,1.0
40,2,14,13,40,3,12,12,3,3,154418,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,184689,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,108034,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,201477,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,186065,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,200456,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,120966,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,133161,0.0,-1.0,2.0,1.0
43,4,13,13,40,3,12,12,1,1,104357,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,129106,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,196773,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,213279,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,320612,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,228746,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,211172,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,158227,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,200136,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,220127,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,183820,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,231256,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,206594,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,206534,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,203781,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,128503,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,190655,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,208013,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,215053,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,301547,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,220566,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,144891,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,202387,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,210655,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,197689,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,147205,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,219718,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,224527,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,1035187,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,128571,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,128970,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,129101,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,195096,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,201693,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,178627,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,155538,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,224722,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,316987,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,183613,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,162078,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,205176,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,220895,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,196596,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,164844,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,206830,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,257629,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,188977,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,128771,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,177910,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,195293,3.0,0.0,0.0,1.0
