vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,7,12,16,48,6,12,15,8,38,251630,3.0,1.0,0.0,1.0
51,7,12,16,47,6,12,15,7,46,195644,4.0,1.0,0.0,1.0
49,7,13,15,58,10,11,18,2,2,217131,-9.0,-3.0,2.0,-3.0
49,7,13,15,46,6,13,14,8,12,210293,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,7,26,245636,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,9,28,229299,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,8,36,246982,3.0,1.0,0.0,1.0
49,7,13,15,45,6,13,14,10,38,315400,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,3,46,284412,3.0,1.0,0.0,1.0
103,16,13,32,58,10,11,18,1,1,341408,45.0,6.0,2.0,14.0
103,16,13,32,97,14,13,30,8,12,497185,6.0,2.0,0.0,2.0
103,16,13,32,100,15,13,31,9,15,527784,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,7,29,491517,3.0,1.0,0.0,1.0
103,16,13,32,97,14,13,30,9,31,502434,6.0,2.0,0.0,2.0
103,16,13,32,100,15,13,31,10,36,492259,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,8,42,476834,3.0,1.0,0.0,1.0
103,16,13,32,99,15,13,31,10,44,602277,4.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,12,46,471757,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,10,53,439558,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,8,57,1588166,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,7,70,414812,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,6,84,436845,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,8,86,412367,3.0,1.0,0.0,1.0
103,16,13,32,100,15,13,31,7,94,481359,3.0,1.0,0.0,1.0
103,16,13,32,99,15,13,31,9,96,430381,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,353006,45.0,6.0,2.0,14.0
91,12,15,28,97,14,13,30,4,4,486228,-6.0,-2.0,2.0,-2.0
91,12,15,28,88,11,15,27,9,25,524819,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,27,426796,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,35,396721,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,37,389531,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,45,411826,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,358957,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,425142,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,373745,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,443787,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,411627,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,320862,45.0,6.0,2.0,14.0
91,12,15,28,100,15,13,31,4,4,319759,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,356142,3.0,1.0,0.0,1.0
91,12,15,28,88,12,15,27,9,28,415674,3.0,0.0,0.0,1.0
91,12,15,28,88,11,15,27,10,35,443039,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,37,506497,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,45,361764,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,454097,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,369442,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,380321,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,379302,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,430384,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,300629,45.0,6.0,2.0,14.0
91,12,15,28,97,14,13,30,4,4,322405,-6.0,-2.0,2.0,-2.0
91,12,15,28,88,11,15,27,10,14,344510,3.0,1.0,0.0,1.0
91,12,15,28,88,12,15,27,9,28,417615,3.0,0.0,0.0,1.0
91,12,15,28,88,11,15,27,10,35,460091,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,37,374580,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,45,357392,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,408210,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,389429,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,375867,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,389433,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,530284,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,339633,45.0,6.0,2.0,14.0
91,12,15,28,100,15,13,31,4,4,355649,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,401619,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,368316,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,435984,3.0,1.0,0.0,1.0
91,12,15,28,86,11,15,27,10,38,374127,5.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,45,357933,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,382149,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,1163255,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,373375,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,377680,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,382155,4.0,1.0,0.0,1.0
90,12,15,28,45,6,13,14,1,1,379996,45.0,6.0,2.0,14.0
90,12,15,28,99,15,13,31,4,4,391727,-9.0,-3.0,2.0,-3.0
90,12,15,28,87,11,15,27,10,14,341609,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,9,28,377996,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,11,30,365360,3.0,1.0,0.0,1.0
90,12,15,28,86,11,15,27,10,38,437853,4.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,5,44,340016,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,7,57,343092,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,6,71,362928,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,8,73,414296,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,7,81,384212,3.0,1.0,0.0,1.0
90,12,15,28,86,11,15,27,9,83,386348,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,293504,45.0,6.0,2.0,14.0
91,12,15,28,88,11,13,27,4,4,392116,3.0,1.0,2.0,1.0
91,12,15,28,88,11,15,27,10,14,360732,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,406887,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,389118,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,442659,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,395935,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,362572,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,371441,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,440381,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,391914,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,392208,4.0,1.0,0.0,1.0
91,12,15,28,49,7,13,15,1,1,307163,42.0,5.0,2.0,13.0
91,12,15,28,100,15,13,31,4,4,381601,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,364771,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,392705,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,377825,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,445546,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,398168,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,48,393984,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,448443,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,517080,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,436777,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,396869,4.0,1.0,0.0,1.0
91,12,15,28,49,7,13,15,1,1,307307,42.0,5.0,2.0,13.0
91,12,15,28,100,15,13,31,4,4,393415,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,364012,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,372263,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,386269,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,447825,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,394164,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,48,365583,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,61,363810,3.0,1.0,0.0,1.0
91,12,15,28,88,12,15,27,6,75,1048514,3.0,0.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,422637,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,381680,4.0,1.0,0.0,1.0
91,12,15,28,49,7,13,15,1,1,319470,42.0,5.0,2.0,13.0
91,12,15,28,100,15,13,31,4,4,381634,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,442841,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,371316,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,377319,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,442824,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,385955,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,48,364064,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,61,360992,3.0,1.0,0.0,1.0
91,12,15,28,88,12,15,27,6,75,457003,3.0,0.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,381767,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,380114,4.0,1.0,0.0,1.0
91,12,15,28,49,7,13,15,1,1,295433,42.0,5.0,2.0,13.0
91,12,15,28,100,15,13,31,4,4,380156,-9.0,-3.0,2.0,-3.0
91,12,15,28,88,11,15,27,10,14,363886,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,371847,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,372268,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,483388,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,392900,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,5,48,351049,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,61,361419,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,75,472303,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,77,387610,3.0,1.0,0.0,1.0
91,12,15,28,86,11,15,27,7,85,388705,5.0,1.0,0.0,1.0
90,12,15,28,49,7,13,15,1,1,292035,41.0,5.0,2.0,13.0
90,12,15,28,99,15,13,31,4,4,387644,-9.0,-3.0,2.0,-3.0
90,12,15,28,87,11,15,27,10,14,362395,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,9,28,366475,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,11,30,371509,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,10,38,457671,3.0,1.0,0.0,1.0
90,12,15,28,86,11,15,27,12,40,389659,4.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,5,48,347781,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,7,61,359067,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,6,75,488970,3.0,1.0,0.0,1.0
90,12,15,28,87,11,15,27,8,77,373517,3.0,1.0,0.0,1.0
90,12,15,28,86,11,15,27,7,85,374631,4.0,1.0,0.0,1.0
49,7,13,15,58,10,11,18,2,2,165813,-9.0,-3.0,2.0,-3.0
49,7,13,15,46,6,13,14,8,12,260699,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,7,26,309669,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,9,28,242928,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,8,36,248433,3.0,1.0,0.0,1.0
49,7,13,15,45,6,13,14,10,38,274080,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,3,46,244227,3.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,127889,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,7,16,141928,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,162089,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,276759,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,187564,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,181799,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,125162,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,5,6,129666,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,180899,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,173337,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,180029,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,925104,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,118103,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,5,6,122234,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,152728,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,160001,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,179112,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,171046,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,115449,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,5,6,170068,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,154155,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,160504,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,169810,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,195941,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,124629,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,5,6,181699,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,226626,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,33,164504,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,35,169295,3.0,1.0,0.0,1.0
49,6,12,15,44,5,12,14,7,43,190763,5.0,1.0,0.0,1.0
48,6,12,15,45,6,13,14,1,1,116606,3.0,0.0,-1.0,1.0
48,6,12,15,45,5,12,14,5,6,120894,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,7,19,151651,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,6,33,253072,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,8,35,241970,3.0,1.0,0.0,1.0
48,6,12,15,44,5,12,14,7,43,187009,4.0,1.0,0.0,1.0
91,12,15,28,46,6,13,14,1,1,304305,45.0,6.0,2.0,14.0
91,12,15,28,88,11,13,27,4,4,371066,3.0,1.0,2.0,1.0
91,12,15,28,88,11,15,27,10,14,397054,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,9,28,423332,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,11,30,375202,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,10,38,425417,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,12,40,384125,4.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,58,442630,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,6,72,381561,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,8,74,385610,3.0,1.0,0.0,1.0
91,12,15,28,88,11,15,27,7,82,403219,3.0,1.0,0.0,1.0
91,12,15,28,87,11,15,27,9,84,449910,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,119110,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,7,16,141796,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,178897,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,166587,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,173392,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,175560,4.0,1.0,0.0,1.0
49,6,12,15,85,10,15,26,1,1,119731,-36.0,-4.0,-3.0,-11.0
49,6,12,15,46,5,12,14,3,3,189553,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,164338,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,167117,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,173099,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,202533,4.0,1.0,0.0,1.0
49,6,12,15,85,10,15,26,1,1,119805,-36.0,-4.0,-3.0,-11.0
49,6,12,15,46,5,12,14,3,3,121870,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,201668,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,159870,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,169928,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,172074,4.0,1.0,0.0,1.0
49,6,12,15,85,10,15,26,1,1,116000,-36.0,-4.0,-3.0,-11.0
49,6,12,15,46,5,12,14,3,3,120931,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,141056,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,159299,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,213462,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,171245,4.0,1.0,0.0,1.0
49,6,12,15,85,10,15,26,1,1,117798,-36.0,-4.0,-3.0,-11.0
49,6,12,15,46,5,12,14,3,3,120734,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,19,152540,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,33,162889,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,35,166838,3.0,1.0,0.0,1.0
49,6,12,15,44,5,12,14,7,43,179236,5.0,1.0,0.0,1.0
48,6,12,15,83,10,15,26,1,1,158956,-35.0,-4.0,-3.0,-11.0
48,6,12,15,45,5,12,14,3,3,127656,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,7,19,138531,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,6,33,160007,3.0,1.0,0.0,1.0
48,6,12,15,45,5,12,14,8,35,163746,3.0,1.0,0.0,1.0
48,6,12,15,44,5,12,14,7,43,165220,4.0,1.0,0.0,1.0
88,11,15,27,46,6,13,14,1,1,331125,42.0,5.0,2.0,13.0
88,11,15,27,94,13,13,29,4,4,367353,-6.0,-2.0,2.0,-2.0
88,11,15,27,85,10,15,26,9,25,358605,3.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,11,27,413019,3.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,10,35,406147,3.0,1.0,0.0,1.0
88,11,15,27,84,10,15,26,12,37,1245664,4.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,5,45,381788,3.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,6,69,422042,3.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,8,71,415654,3.0,1.0,0.0,1.0
88,11,15,27,85,10,15,26,7,79,428772,3.0,1.0,0.0,1.0
88,11,15,27,84,10,15,26,9,81,371312,4.0,1.0,0.0,1.0
49,6,12,15,46,6,13,14,1,1,108523,3.0,0.0,-1.0,1.0
49,6,12,15,46,5,12,14,5,6,124482,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,162397,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,165824,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,183219,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,236247,4.0,1.0,0.0,1.0
49,6,12,15,85,10,15,26,1,1,118863,-36.0,-4.0,-3.0,-11.0
49,6,12,15,46,5,12,14,3,3,136988,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,6,30,161406,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,8,32,166190,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,170804,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,173311,4.0,1.0,0.0,1.0
49,6,12,15,82,9,15,25,1,1,118436,-33.0,-3.0,-3.0,-10.0
49,6,12,15,46,5,12,14,3,3,220706,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,8,137557,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,160219,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,171395,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,171868,4.0,1.0,0.0,1.0
49,6,12,15,82,9,15,25,1,1,151192,-33.0,-3.0,-3.0,-10.0
49,6,12,15,46,5,12,14,3,3,124871,3.0,1.0,0.0,1.0
49,6,12,15,46,5,12,14,7,8,175734,3.0,1.0,0.0,1.0
49,6,12,15,46,6,12,14,6,33,169866,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,7,40,181940,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,9,42,173004,4.0,1.0,0.0,1.0
