,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
82,48,5,14,17,79,8,16,28,2,2,-114274,-31.0,-3.0,-2.0,-11.0
83,48,5,14,17,45,4,15,16,3,14,-139323,3.0,1.0,-1.0,1.0
84,48,5,14,17,46,5,14,16,5,16,-129676,2.0,0.0,0.0,1.0
85,48,5,14,17,26,3,8,9,5,26,-143486,22.0,2.0,6.0,8.0
86,48,5,14,17,45,4,12,16,11,34,-230147,3.0,1.0,2.0,1.0
87,85,10,16,30,82,9,17,29,5,6,-269315,3.0,1.0,-1.0,1.0
88,85,10,16,30,83,10,16,29,7,8,-259475,2.0,0.0,0.0,1.0
89,85,10,16,30,60,7,14,21,7,18,-294371,25.0,3.0,2.0,9.0
90,85,10,16,30,82,9,14,29,13,26,-313661,3.0,1.0,2.0,1.0
91,85,10,16,30,82,9,16,29,11,37,-346894,3.0,1.0,0.0,1.0
92,85,10,16,30,82,9,16,29,3,48,-277464,3.0,1.0,0.0,1.0
93,85,10,16,30,83,10,16,29,5,50,-271172,2.0,0.0,0.0,1.0
94,85,10,16,30,60,7,16,21,5,60,-259630,25.0,3.0,0.0,9.0
95,85,10,16,30,82,9,16,29,11,68,-364045,3.0,1.0,0.0,1.0
96,85,10,16,30,82,9,16,29,9,79,-387248,3.0,1.0,0.0,1.0
97,85,10,18,30,82,9,17,29,1,1,-202211,3.0,1.0,1.0,1.0
98,85,10,18,30,109,13,19,38,6,9,-282635,-24.0,-3.0,-1.0,-8.0
99,85,10,18,30,60,7,15,21,9,18,-279518,25.0,3.0,3.0,9.0
100,85,10,18,30,82,9,16,29,15,26,-316922,3.0,1.0,2.0,1.0
101,85,10,18,30,82,9,18,29,13,37,-366154,3.0,1.0,0.0,1.0
102,85,10,18,30,82,9,18,29,4,48,-289636,3.0,1.0,0.0,1.0
103,85,10,18,30,83,10,18,29,6,50,-279170,2.0,0.0,0.0,1.0
104,85,10,18,30,60,7,18,21,6,60,-299836,25.0,3.0,0.0,9.0
105,85,10,18,30,82,9,18,29,12,68,-309688,3.0,1.0,0.0,1.0
106,85,10,18,30,82,9,18,29,10,79,-387882,3.0,1.0,0.0,1.0
107,86,11,17,30,83,10,16,29,1,1,-183024,3.0,1.0,1.0,1.0
108,86,11,17,30,109,13,19,38,6,9,-267225,-23.0,-2.0,-2.0,-8.0
109,86,11,17,30,83,10,17,29,9,12,-259043,3.0,1.0,0.0,1.0
110,86,11,17,30,61,8,15,21,8,19,-262192,25.0,3.0,2.0,9.0
111,86,11,17,30,83,10,15,29,14,27,-366439,3.0,1.0,2.0,1.0
112,86,11,17,30,83,10,17,29,12,38,-317222,3.0,1.0,0.0,1.0
113,86,11,17,30,83,10,17,29,4,49,-255281,3.0,1.0,0.0,1.0
114,86,11,17,30,84,11,17,29,6,51,-281461,2.0,0.0,0.0,1.0
115,86,11,17,30,61,8,17,21,6,61,-275443,25.0,3.0,0.0,9.0
116,86,11,17,30,83,10,17,29,12,69,-1124710,3.0,1.0,0.0,1.0
117,86,11,17,30,83,10,17,29,10,80,-308385,3.0,1.0,0.0,1.0
118,63,8,15,22,60,7,14,21,1,1,-148570,3.0,1.0,1.0,1.0
119,63,8,15,22,60,7,15,21,6,9,-191880,3.0,1.0,0.0,1.0
120,63,8,15,22,61,8,15,21,8,11,-182276,2.0,0.0,0.0,1.0
121,63,8,15,22,60,7,16,21,4,26,-177295,3.0,1.0,-1.0,1.0
122,63,8,15,22,61,8,15,21,6,28,-239912,2.0,0.0,0.0,1.0
123,63,8,15,22,38,5,11,13,6,38,-267960,25.0,3.0,4.0,9.0
124,63,8,15,22,60,7,13,21,12,46,-226895,3.0,1.0,2.0,1.0
125,63,8,15,22,60,7,15,21,10,57,-211257,3.0,1.0,0.0,1.0
126,85,10,15,30,82,9,14,29,1,1,-182281,3.0,1.0,1.0,1.0
127,85,10,15,30,82,9,16,29,6,9,-251837,3.0,1.0,-1.0,1.0
128,85,10,15,30,83,10,15,29,8,11,-302794,2.0,0.0,0.0,1.0
129,85,10,15,30,63,8,15,22,8,21,-269205,22.0,2.0,0.0,8.0
130,85,10,15,30,82,9,15,29,12,37,-299261,3.0,1.0,0.0,1.0
131,85,10,15,30,82,9,16,29,4,48,-261967,3.0,1.0,-1.0,1.0
132,85,10,15,30,83,10,15,29,6,50,-319393,2.0,0.0,0.0,1.0
133,85,10,15,30,60,7,15,21,6,60,-375719,25.0,3.0,0.0,9.0
134,85,10,15,30,82,9,15,29,12,68,-332809,3.0,1.0,0.0,1.0
135,85,10,15,30,82,9,15,29,10,79,-324201,3.0,1.0,0.0,1.0
136,85,10,17,30,82,9,16,29,1,1,-208526,3.0,1.0,1.0,1.0
137,85,10,17,30,82,9,18,29,6,9,-330986,3.0,1.0,-1.0,1.0
138,85,10,17,30,83,10,17,29,8,11,-319427,2.0,0.0,0.0,1.0
139,85,10,17,30,63,8,15,22,8,21,-269752,22.0,2.0,2.0,8.0
140,85,10,17,30,82,9,15,29,14,29,-307194,3.0,1.0,2.0,1.0
141,85,10,17,30,82,9,17,29,4,48,-250586,3.0,1.0,0.0,1.0
142,85,10,17,30,83,10,17,29,6,50,-254034,2.0,0.0,0.0,1.0
143,85,10,17,30,60,7,17,21,6,60,-321284,25.0,3.0,0.0,9.0
144,85,10,17,30,82,9,17,29,12,68,-297152,3.0,1.0,0.0,1.0
145,85,10,17,30,82,9,17,29,10,79,-291863,3.0,1.0,0.0,1.0
146,85,10,17,30,82,9,16,29,1,1,-263988,3.0,1.0,1.0,1.0
147,85,10,17,30,82,9,18,29,6,9,-273584,3.0,1.0,-1.0,1.0
148,85,10,17,30,83,10,17,29,8,11,-340021,2.0,0.0,0.0,1.0
149,85,10,17,30,60,7,16,21,8,21,-282071,25.0,3.0,1.0,9.0
150,85,10,17,30,82,9,16,29,14,29,-361151,3.0,1.0,1.0,1.0
151,85,10,17,30,82,9,17,29,12,40,-317247,3.0,1.0,0.0,1.0
152,85,10,17,30,109,13,17,38,4,51,-300094,-24.0,-3.0,0.0,-8.0
153,85,10,17,30,60,7,17,21,7,60,-332759,25.0,3.0,0.0,9.0
154,85,10,17,30,82,9,17,29,13,68,-308972,3.0,1.0,0.0,1.0
155,85,10,17,30,82,9,17,29,11,79,-315404,3.0,1.0,0.0,1.0
156,86,11,17,30,83,10,16,29,1,1,-180326,3.0,1.0,1.0,1.0
157,86,11,17,30,83,10,18,29,6,9,-268249,3.0,1.0,-1.0,1.0
158,86,11,17,30,84,11,17,29,8,11,-326540,2.0,0.0,0.0,1.0
159,86,11,17,30,61,8,15,21,8,21,-274930,25.0,3.0,2.0,9.0
160,86,11,17,30,83,10,15,29,14,29,-313442,3.0,1.0,2.0,1.0
161,86,11,17,30,83,10,17,29,12,40,-309115,3.0,1.0,0.0,1.0
162,86,11,17,30,109,13,17,38,4,51,-272859,-23.0,-2.0,0.0,-8.0
163,86,11,17,30,83,10,17,29,7,54,-326213,3.0,1.0,0.0,1.0
164,86,11,17,30,61,8,17,21,6,61,-263295,25.0,3.0,0.0,9.0
165,86,11,17,30,83,10,17,29,12,69,-302442,3.0,1.0,0.0,1.0
166,86,11,17,30,83,10,17,29,10,80,-307365,3.0,1.0,0.0,1.0
167,63,8,17,22,60,7,16,21,1,1,-128540,3.0,1.0,1.0,1.0
168,63,8,17,22,60,7,18,21,6,9,-200995,3.0,1.0,-1.0,1.0
169,63,8,17,22,61,8,17,21,8,11,-270402,2.0,0.0,0.0,1.0
170,63,8,17,22,38,5,11,13,8,21,-210549,25.0,3.0,6.0,9.0
171,63,8,17,22,60,7,15,21,14,29,-266785,3.0,1.0,2.0,1.0
172,63,8,17,22,60,7,17,21,12,40,-245132,3.0,1.0,0.0,1.0
173,63,8,17,22,60,7,17,21,4,51,-200973,3.0,1.0,0.0,1.0
174,63,8,17,22,61,8,17,21,6,53,-203901,2.0,0.0,0.0,1.0
175,85,10,17,30,82,9,16,29,1,1,-237795,3.0,1.0,1.0,1.0
176,85,10,17,30,82,9,18,29,6,9,-249214,3.0,1.0,-1.0,1.0
177,85,10,17,30,83,10,17,29,8,11,-252515,2.0,0.0,0.0,1.0
178,85,10,17,30,60,7,13,21,8,21,-268728,25.0,3.0,4.0,9.0
179,85,10,17,30,82,9,15,29,14,29,-306375,3.0,1.0,2.0,1.0
180,85,10,17,30,82,9,17,29,12,40,-1026063,3.0,1.0,0.0,1.0
181,85,10,17,30,82,9,17,29,4,51,-250390,3.0,1.0,0.0,1.0
182,85,10,17,30,83,10,17,29,6,53,-255806,2.0,0.0,0.0,1.0
183,85,10,17,30,63,8,17,22,6,63,-257944,22.0,2.0,0.0,8.0
184,85,10,17,30,82,9,17,29,10,79,-287380,3.0,1.0,0.0,1.0
185,85,10,17,30,82,9,16,29,1,1,-238982,3.0,1.0,1.0,1.0
186,85,10,17,30,82,9,18,29,6,9,-286343,3.0,1.0,-1.0,1.0
187,85,10,17,30,83,10,17,29,8,11,-314672,2.0,0.0,0.0,1.0
188,85,10,17,30,60,7,15,21,8,21,-317117,25.0,3.0,2.0,9.0
189,85,10,17,30,82,9,15,29,14,29,-344082,3.0,1.0,2.0,1.0
190,85,10,17,30,82,9,17,29,12,40,-392772,3.0,1.0,0.0,1.0
191,85,10,17,30,82,9,17,29,4,51,-281754,3.0,1.0,0.0,1.0
192,85,10,17,30,83,10,17,29,6,53,-298258,2.0,0.0,0.0,1.0
193,85,10,17,30,63,8,17,22,6,63,-280323,22.0,2.0,0.0,8.0
194,85,10,17,30,82,9,17,29,12,71,-328845,3.0,1.0,0.0,1.0
195,48,5,15,17,79,8,17,28,2,2,-178114,-31.0,-3.0,-2.0,-11.0
196,48,5,15,17,72,8,16,25,3,14,-145795,-24.0,-3.0,-1.0,-8.0
197,48,5,15,17,23,2,7,8,6,23,-193191,25.0,3.0,8.0,9.0
198,48,5,15,17,45,4,13,16,12,31,-179506,3.0,1.0,2.0,1.0
199,48,5,15,17,45,4,15,16,10,42,-187150,3.0,1.0,0.0,1.0
200,82,9,18,29,79,8,17,28,1,1,-203035,3.0,1.0,1.0,1.0
201,82,9,18,29,106,12,19,37,6,9,-268099,-24.0,-3.0,-1.0,-8.0
202,82,9,18,29,57,6,16,20,9,18,-345050,25.0,3.0,2.0,9.0
203,82,9,18,29,79,8,16,28,15,26,-317854,3.0,1.0,2.0,1.0
204,82,9,18,29,79,8,18,28,13,37,-383806,3.0,1.0,0.0,1.0
205,82,9,18,29,106,12,18,37,4,48,-260630,-24.0,-3.0,0.0,-8.0
206,82,9,18,29,57,6,18,20,7,57,-267380,25.0,3.0,0.0,9.0
207,82,9,18,29,79,8,18,28,13,65,-404876,3.0,1.0,0.0,1.0
208,82,9,18,29,79,8,18,28,11,76,-313190,3.0,1.0,0.0,1.0
209,75,9,17,26,72,8,16,25,1,1,-227206,3.0,1.0,1.0,1.0
210,75,9,17,26,130,15,19,45,3,5,-206857,-55.0,-6.0,-2.0,-19.0
211,75,9,17,26,72,9,16,25,5,18,-251015,3.0,0.0,1.0,1.0
212,75,9,17,26,50,6,16,17,8,21,-317272,25.0,3.0,1.0,9.0
213,75,9,17,26,72,8,16,25,14,29,-319926,3.0,1.0,1.0,1.0
214,75,9,17,26,72,8,17,25,12,40,-293034,3.0,1.0,0.0,1.0
215,75,9,17,26,50,6,17,17,7,50,-306226,25.0,3.0,0.0,9.0
216,75,9,17,26,72,8,17,25,13,58,-296249,3.0,1.0,0.0,1.0
217,75,9,17,26,72,8,17,25,11,69,-290883,3.0,1.0,0.0,1.0
218,26,3,8,9,23,2,7,8,1,1,-53881,3.0,1.0,1.0,1.0
219,26,3,8,9,32,3,9,11,3,5,-49895,-6.0,0.0,-1.0,-2.0
220,26,3,8,9,25,3,8,8,4,17,-59395,1.0,0.0,0.0,1.0
221,48,5,14,17,45,4,13,16,1,1,-163194,3.0,1.0,1.0,1.0
222,48,5,14,17,76,7,16,27,3,5,-119853,-28.0,-2.0,-2.0,-10.0
223,48,5,14,17,69,7,15,24,4,17,-168295,-21.0,-2.0,-1.0,-7.0
224,48,5,14,17,26,3,8,9,7,26,-148059,22.0,2.0,6.0,8.0
225,48,5,14,17,45,4,14,16,11,42,-166467,3.0,1.0,0.0,1.0
226,48,5,16,17,45,4,15,16,1,1,-113512,3.0,1.0,1.0,1.0
227,48,5,16,17,76,7,18,27,3,5,-121468,-28.0,-2.0,-2.0,-10.0
228,48,5,16,17,69,7,17,24,4,17,-130591,-21.0,-2.0,-1.0,-7.0
229,48,5,16,17,26,3,8,9,7,26,-193029,22.0,2.0,8.0,8.0
230,48,5,16,17,45,4,14,16,13,34,-186674,3.0,1.0,2.0,1.0
231,49,6,14,17,81,10,16,28,2,2,-117615,-32.0,-4.0,-2.0,-11.0
232,49,6,14,17,72,8,16,25,3,14,-127795,-23.0,-2.0,-2.0,-8.0
233,49,6,14,17,46,5,14,16,6,17,-141977,3.0,1.0,0.0,1.0
234,49,6,14,17,24,3,7,8,5,24,-144132,25.0,3.0,7.0,9.0
235,49,6,14,17,46,5,12,16,11,32,-173073,3.0,1.0,2.0,1.0
236,49,6,14,17,46,5,14,16,9,43,-167929,3.0,1.0,0.0,1.0
237,84,11,17,29,81,10,16,28,1,1,-234616,3.0,1.0,1.0,1.0
238,84,11,17,29,107,13,19,37,6,9,-257722,-23.0,-2.0,-2.0,-8.0
239,84,11,17,29,81,10,17,28,9,12,-254930,3.0,1.0,0.0,1.0
240,84,11,17,29,59,8,15,20,8,19,-264544,25.0,3.0,2.0,9.0
241,84,11,17,29,81,10,15,28,14,27,-293915,3.0,1.0,2.0,1.0
242,84,11,17,29,81,10,17,28,12,38,-346926,3.0,1.0,0.0,1.0
243,84,11,17,29,107,13,17,37,4,49,-248483,-23.0,-2.0,0.0,-8.0
244,84,11,17,29,81,10,17,28,7,52,-263821,3.0,1.0,0.0,1.0
245,84,11,17,29,59,8,17,20,6,59,-253633,25.0,3.0,0.0,9.0
246,84,11,17,29,81,10,17,28,12,67,-304546,3.0,1.0,0.0,1.0
247,84,11,17,29,81,10,17,28,10,78,-350140,3.0,1.0,0.0,1.0
248,75,9,17,26,72,8,16,25,1,1,-201369,3.0,1.0,1.0,1.0
249,75,9,17,26,130,15,19,45,3,5,-204574,-55.0,-6.0,-2.0,-19.0
250,75,9,17,26,72,9,16,25,5,18,-316250,3.0,0.0,1.0,1.0
251,75,9,17,26,50,6,16,17,8,21,-287359,25.0,3.0,1.0,9.0
252,75,9,17,26,72,8,16,25,14,29,-1116019,3.0,1.0,1.0,1.0
253,75,9,17,26,72,8,17,25,12,40,-326841,3.0,1.0,0.0,1.0
254,75,9,17,26,50,6,17,17,7,50,-312017,25.0,3.0,0.0,9.0
255,75,9,17,26,72,8,17,25,13,58,-375661,3.0,1.0,0.0,1.0
256,75,9,17,26,72,8,17,25,11,69,-309753,3.0,1.0,0.0,1.0
257,49,6,15,17,46,5,14,16,1,1,-108854,3.0,1.0,1.0,1.0
258,49,6,15,17,78,9,17,27,3,5,-105975,-29.0,-3.0,-2.0,-10.0
259,49,6,15,17,72,9,16,25,4,17,-193536,-23.0,-3.0,-1.0,-8.0
260,49,6,15,17,24,3,8,8,6,24,-130854,25.0,3.0,7.0,9.0
261,49,6,15,17,46,5,13,16,12,32,-196732,3.0,1.0,2.0,1.0
262,49,6,15,17,46,5,15,16,10,43,-211642,3.0,1.0,0.0,1.0
263,27,4,8,9,24,3,7,8,1,1,-53916,3.0,1.0,1.0,1.0
264,27,4,8,9,34,5,10,11,3,5,-55841,-7.0,-1.0,-2.0,-2.0
265,27,4,8,9,25,3,8,8,4,17,-85990,2.0,1.0,0.0,1.0
266,27,4,8,9,24,3,8,8,7,20,-84166,3.0,1.0,0.0,1.0
267,49,6,13,17,46,5,12,16,1,1,-114334,3.0,1.0,1.0,1.0
268,49,6,13,17,78,9,15,27,3,5,-119502,-29.0,-3.0,-2.0,-10.0
269,49,6,13,17,69,7,15,24,4,17,-164469,-20.0,-1.0,-2.0,-7.0
270,49,6,13,17,46,5,13,16,7,20,-310758,3.0,1.0,0.0,1.0
271,49,6,13,17,27,4,8,9,6,27,-153545,22.0,2.0,5.0,8.0
272,49,6,13,17,46,5,13,16,10,43,-161681,3.0,1.0,0.0,1.0
273,49,6,15,17,46,5,14,16,1,1,-141403,3.0,1.0,1.0,1.0
274,49,6,15,17,78,9,17,27,3,5,-116445,-29.0,-3.0,-2.0,-10.0
275,49,6,15,17,69,7,17,24,4,17,-127317,-20.0,-1.0,-2.0,-7.0
276,49,6,15,17,46,5,15,16,7,20,-143763,3.0,1.0,0.0,1.0
277,49,6,15,17,27,4,8,9,6,27,-131960,22.0,2.0,7.0,8.0
278,49,6,15,17,46,5,13,16,12,35,-170738,3.0,1.0,2.0,1.0
279,26,3,8,9,35,4,10,12,2,2,-62702,-9.0,-1.0,-2.0,-3.0
280,26,3,8,9,23,2,7,8,3,14,-73864,3.0,1.0,1.0,1.0
281,26,3,8,9,24,3,7,8,5,16,-149065,2.0,0.0,1.0,1.0
282,38,5,11,13,35,4,10,12,1,1,-70562,3.0,1.0,1.0,1.0
283,38,5,11,13,35,4,9,12,6,9,-115360,3.0,1.0,2.0,1.0
284,38,5,11,13,36,5,10,12,8,11,-112554,2.0,0.0,1.0,1.0
285,38,5,11,13,35,4,11,12,4,26,-96395,3.0,1.0,0.0,1.0
286,38,5,11,13,36,5,11,12,6,28,-101241,2.0,0.0,0.0,1.0
287,26,3,8,9,23,2,7,8,1,1,-43698,3.0,1.0,1.0,1.0
288,26,3,8,9,32,3,9,11,3,5,-50762,-6.0,0.0,-1.0,-2.0
289,26,3,8,9,25,3,8,8,4,17,-89032,1.0,0.0,0.0,1.0
290,27,4,8,9,24,3,7,8,1,1,-58527,3.0,1.0,1.0,1.0
291,27,4,8,9,34,5,10,11,3,5,-53642,-7.0,-1.0,-2.0,-2.0
292,27,4,8,9,25,3,8,8,4,17,-62388,2.0,1.0,0.0,1.0
293,27,4,8,9,24,3,8,8,7,20,-77748,3.0,1.0,0.0,1.0
294,48,5,12,17,79,8,14,28,2,2,-158065,-31.0,-3.0,-2.0,-11.0
295,48,5,12,17,45,4,13,16,3,14,-123519,3.0,1.0,-1.0,1.0
296,48,5,12,17,46,5,12,16,5,16,-127154,2.0,0.0,0.0,1.0
297,48,5,12,17,26,3,8,9,5,26,-142248,22.0,2.0,4.0,8.0
298,48,5,12,17,45,4,12,16,9,42,-162061,3.0,1.0,0.0,1.0
299,82,9,15,29,79,8,14,28,1,1,-168844,3.0,1.0,1.0,1.0
300,82,9,15,29,79,8,16,28,6,9,-283925,3.0,1.0,-1.0,1.0
301,82,9,15,29,80,9,15,28,8,11,-243970,2.0,0.0,0.0,1.0
302,82,9,15,29,60,7,13,21,8,21,-246879,22.0,2.0,2.0,8.0
303,82,9,15,29,79,8,15,28,12,37,-277505,3.0,1.0,0.0,1.0
304,82,9,15,29,79,8,15,28,4,48,-238379,3.0,1.0,0.0,1.0
305,82,9,15,29,80,9,15,28,6,50,-288040,2.0,0.0,0.0,1.0
306,82,9,15,29,60,7,15,21,6,60,-246286,22.0,2.0,0.0,8.0
307,82,9,15,29,79,8,15,28,10,76,-277153,3.0,1.0,0.0,1.0
308,48,5,14,17,45,4,13,16,1,1,-112598,3.0,1.0,1.0,1.0
309,48,5,14,17,76,7,16,27,3,5,-125762,-28.0,-2.0,-2.0,-10.0
310,48,5,14,17,69,7,15,24,4,17,-130377,-21.0,-2.0,-1.0,-7.0
311,48,5,14,17,26,3,8,9,7,26,-173835,22.0,2.0,6.0,8.0
312,48,5,14,17,45,4,14,16,11,42,-165832,3.0,1.0,0.0,1.0
313,49,6,13,17,46,5,12,16,1,1,-154036,3.0,1.0,1.0,1.0
314,49,6,13,17,78,9,15,27,3,5,-112697,-29.0,-3.0,-2.0,-10.0
315,49,6,13,17,69,7,15,24,4,17,-123436,-20.0,-1.0,-2.0,-7.0
316,49,6,13,17,46,5,13,16,7,20,-138748,3.0,1.0,0.0,1.0
317,49,6,13,17,27,4,8,9,6,27,-129820,22.0,2.0,5.0,8.0
318,49,6,13,17,46,5,13,16,10,43,-160866,3.0,1.0,0.0,1.0
319,29,4,9,10,26,3,8,9,1,1,-48754,3.0,1.0,1.0,1.0
320,29,4,9,10,38,5,11,13,3,5,-56577,-9.0,-1.0,-2.0,-3.0
321,29,4,9,10,26,3,8,9,4,17,-78034,3.0,1.0,1.0,1.0
322,29,4,9,10,27,4,8,9,6,19,-82180,2.0,0.0,1.0,1.0
323,48,5,13,17,45,4,12,16,1,1,-104920,3.0,1.0,1.0,1.0
