vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,3,12,7,15,1,7,4,3,12,121159,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,148082,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,45936,6.0,1.0,2.0,1.0
39,4,12,8,9,0,5,3,2,2,158537,30.0,4.0,7.0,5.0
39,4,12,8,15,1,7,4,3,12,173800,24.0,3.0,5.0,4.0
39,4,12,8,36,3,10,7,4,18,189764,3.0,1.0,2.0,1.0
39,4,12,8,32,4,12,7,8,22,191855,7.0,0.0,0.0,1.0
35,4,11,8,9,0,5,3,2,2,100687,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,123316,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,150674,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,265578,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,50883,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,128600,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,130093,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,157452,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,168494,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,120931,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,123615,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,154373,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,45938,6.0,1.0,2.0,1.0
32,3,12,7,9,0,5,3,2,2,119435,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,124459,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,147782,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,45837,6.0,1.0,2.0,1.0
39,4,12,8,9,0,5,3,2,2,229201,30.0,4.0,7.0,5.0
39,4,12,8,15,1,7,4,3,12,163531,24.0,3.0,5.0,4.0
39,4,12,8,36,3,10,7,4,18,183382,3.0,1.0,2.0,1.0
39,4,12,8,32,4,12,7,8,22,229533,7.0,0.0,0.0,1.0
35,4,11,8,9,0,5,3,2,2,106319,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,120324,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,164726,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,155650,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,45106,6.0,1.0,2.0,1.0
35,4,11,8,9,0,5,3,2,2,100471,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,116658,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,132885,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,139810,3.0,1.0,-1.0,1.0
39,3,12,8,9,0,5,3,2,2,181359,30.0,3.0,7.0,5.0
39,3,12,8,15,1,7,4,3,12,1165781,24.0,2.0,5.0,4.0
39,3,12,8,32,3,12,7,6,20,188018,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,64701,6.0,1.0,2.0,1.0
39,4,12,8,9,0,5,3,2,2,151671,30.0,4.0,7.0,5.0
39,4,12,8,15,1,7,4,3,12,160701,24.0,3.0,5.0,4.0
39,4,12,8,36,3,10,7,4,18,174877,3.0,1.0,2.0,1.0
39,4,12,8,32,4,12,7,8,22,203525,7.0,0.0,0.0,1.0
35,4,11,8,9,0,5,3,2,2,108370,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,114677,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,155187,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,158464,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,58351,6.0,1.0,2.0,1.0
35,4,11,8,9,0,5,3,2,2,104543,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,157529,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,162433,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,227909,3.0,1.0,-1.0,1.0
39,3,12,8,9,0,5,3,2,2,132604,30.0,3.0,7.0,5.0
39,3,12,8,15,1,7,4,3,12,136423,24.0,2.0,5.0,4.0
39,3,12,8,32,3,12,7,6,20,174462,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,59530,6.0,1.0,2.0,1.0
39,4,12,8,9,0,5,3,2,2,155586,30.0,4.0,7.0,5.0
39,4,12,8,15,1,7,4,3,12,162987,24.0,3.0,5.0,4.0
39,4,12,8,36,3,10,7,4,18,201848,3.0,1.0,2.0,1.0
39,4,12,8,32,4,12,7,8,22,227815,7.0,0.0,0.0,1.0
35,4,11,8,9,0,5,3,2,2,115925,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,106823,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,139928,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,206269,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,82112,6.0,1.0,2.0,1.0
35,4,11,8,9,0,5,3,2,2,155474,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,139725,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,235952,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,166662,3.0,1.0,-1.0,1.0
39,3,12,8,9,0,5,3,2,2,133091,30.0,3.0,7.0,5.0
39,3,12,8,15,1,7,4,3,12,140745,24.0,2.0,5.0,4.0
39,3,12,8,32,3,12,7,6,20,191175,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,46512,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,111808,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,116490,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,141448,3.0,1.0,-1.0,1.0
36,3,10,7,9,0,5,3,2,2,130556,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,156502,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,165646,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,44745,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,107823,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,119454,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,134274,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,197633,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,135758,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,142242,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,60976,6.0,1.0,2.0,1.0
36,3,10,7,9,0,5,3,2,2,130994,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,137074,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,167955,7.0,0.0,0.0,1.0
32,4,12,7,9,0,5,3,2,2,107291,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,126159,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,147374,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,156408,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,44429,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,108685,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,121643,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,128547,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,125384,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,125027,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,212216,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,43551,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,113249,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,110337,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,141491,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,43493,6.0,1.0,2.0,1.0
36,3,10,7,9,0,5,3,2,2,138158,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,145198,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,181457,7.0,0.0,0.0,1.0
32,4,12,7,9,0,5,3,2,2,115627,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,122826,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,129761,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,188007,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42054,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,100586,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,117613,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,145820,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,207756,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,133865,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,113143,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128515,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42647,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,118571,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,109590,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,105334,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,116934,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,117729,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,147918,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,53672,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,112132,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,120140,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,170591,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,43293,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,112752,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,120038,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,151977,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,44439,6.0,1.0,2.0,1.0
36,3,10,7,9,0,5,3,2,2,191093,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,139439,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,176519,7.0,0.0,0.0,1.0
32,4,12,7,9,0,5,3,2,2,148081,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,121552,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,131923,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,171666,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,54468,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,134014,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,118832,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,129806,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,182138,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,107358,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,113311,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,142869,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42291,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,213478,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,137761,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,175540,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,152362,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,96266,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,102227,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128070,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42589,6.0,1.0,2.0,1.0
32,3,12,7,9,0,5,3,2,2,112822,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,114158,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,127571,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,44438,6.0,1.0,2.0,1.0
36,3,10,7,9,0,5,3,2,2,158780,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,158442,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,198326,7.0,0.0,0.0,1.0
32,4,12,7,9,0,5,3,2,2,133362,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,148225,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,208500,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,167991,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42767,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,113083,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,177753,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,129684,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,170341,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,106893,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,114473,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128008,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42536,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,112438,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,118135,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,139930,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,148399,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,95633,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,161006,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,129343,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,53970,6.0,1.0,2.0,1.0
32,3,12,7,9,0,5,3,2,2,106623,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,113256,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128399,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,41914,6.0,1.0,2.0,1.0
36,3,10,7,9,0,5,3,2,2,123609,27.0,3.0,5.0,4.0
36,3,10,7,15,1,7,4,3,12,130381,21.0,2.0,3.0,3.0
36,3,10,7,29,3,10,6,6,20,155140,7.0,0.0,0.0,1.0
32,4,12,7,9,0,5,3,2,2,113803,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,173184,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,130927,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,148453,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,43420,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,111822,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,119562,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,203445,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,160206,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,106756,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,113173,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128251,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42474,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,111648,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,117958,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,128142,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,135855,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,106543,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,102965,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,128000,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42281,6.0,1.0,2.0,1.0
32,3,12,7,9,0,5,3,2,2,106914,23.0,3.0,7.0,4.0
32,3,12,7,15,1,7,4,3,12,113329,17.0,2.0,5.0,3.0
32,3,12,7,29,3,13,6,5,19,129539,3.0,0.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,46472,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,173275,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,98254,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,42175,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,89700,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,108811,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,116034,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42249,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,91443,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,98316,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,41723,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,90274,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,98265,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,42210,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,91103,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,110852,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,127668,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,42426,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,120701,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,164116,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,119283,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,102058,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,117933,14.0,2.0,6.0,2.0
