vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
38,4,9,12,46,5,11,13,3,3,111935,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,124591,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,123446,4.0,1.0,2.0,1.0
23,4,8,6,20,3,7,5,1,1,42492,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,64609,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,70784,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,63234,4.0,1.0,2.0,1.0
49,6,12,14,46,5,11,13,1,1,151506,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,230027,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,198383,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,201853,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,188188,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,205481,4.0,1.0,1.0,1.0
31,3,8,11,28,2,7,10,1,1,62032,3.0,1.0,1.0,1.0
31,3,8,11,13,2,6,4,2,4,65821,18.0,1.0,2.0,7.0
31,3,8,11,29,4,8,10,4,6,75047,2.0,-1.0,0.0,1.0
37,4,8,12,34,3,7,11,1,1,79711,3.0,1.0,1.0,1.0
37,4,8,12,19,3,6,5,2,4,88775,18.0,1.0,2.0,7.0
37,4,8,12,41,4,10,12,4,6,94097,-4.0,0.0,-2.0,0.0
37,4,8,12,31,3,8,11,5,14,132700,6.0,1.0,0.0,1.0
49,6,14,15,31,5,12,8,1,1,228330,18.0,1.0,2.0,7.0
49,6,14,15,57,7,12,16,3,3,165578,-8.0,-1.0,2.0,-1.0
49,6,14,15,38,4,9,12,8,10,186716,11.0,2.0,5.0,3.0
49,6,14,15,46,5,12,14,11,16,206381,3.0,1.0,2.0,1.0
49,6,14,15,39,4,14,13,4,22,216184,10.0,2.0,0.0,2.0
49,6,14,15,45,5,14,14,6,27,228422,4.0,1.0,0.0,1.0
34,6,13,9,31,5,12,8,1,1,89624,3.0,1.0,1.0,1.0
34,6,13,9,42,7,11,10,2,4,120885,-8.0,-1.0,2.0,-1.0
34,6,13,9,23,4,8,6,7,11,119298,11.0,2.0,5.0,3.0
34,6,13,9,31,5,11,8,10,17,198423,3.0,1.0,2.0,1.0
34,6,13,9,24,4,13,7,3,23,129642,10.0,2.0,0.0,2.0
34,6,13,9,30,5,13,8,5,28,152496,4.0,1.0,0.0,1.0
60,8,13,17,57,7,12,16,1,1,171377,3.0,1.0,1.0,1.0
60,8,13,17,42,7,11,10,2,4,204256,18.0,1.0,2.0,7.0
60,8,13,17,50,7,13,15,6,8,227812,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,8,13,235992,4.0,1.0,0.0,1.0
60,8,13,17,50,7,13,15,7,21,295652,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,9,26,257121,4.0,1.0,0.0,1.0
60,8,13,17,49,6,12,14,7,33,247848,11.0,2.0,1.0,3.0
60,8,13,17,57,7,12,16,10,39,260003,3.0,1.0,1.0,1.0
41,5,10,13,38,4,9,12,1,1,82556,3.0,1.0,1.0,1.0
41,5,10,13,23,4,8,6,2,4,112446,18.0,1.0,2.0,7.0
41,5,10,13,49,6,12,14,4,6,130804,-8.0,-1.0,-2.0,-1.0
41,5,10,13,31,3,8,11,5,14,127554,10.0,2.0,2.0,2.0
41,5,10,13,37,4,8,12,7,19,129939,4.0,1.0,2.0,1.0
49,6,13,15,46,5,12,14,1,1,195600,3.0,1.0,1.0,1.0
49,6,13,15,31,5,11,8,2,4,151302,18.0,1.0,2.0,7.0
49,6,13,15,57,7,12,16,4,6,154304,-8.0,-1.0,1.0,-1.0
49,6,13,15,41,5,10,13,9,13,182330,8.0,1.0,3.0,2.0
49,6,13,15,39,4,13,13,5,22,167019,10.0,2.0,0.0,2.0
49,6,13,15,45,5,13,14,7,27,171689,4.0,1.0,0.0,1.0
42,5,15,14,39,4,14,13,1,1,92093,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,139311,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,145701,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,144685,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,12,19,228801,3.0,1.0,2.0,1.0
48,6,15,15,45,5,14,14,1,1,155410,3.0,1.0,1.0,1.0
48,6,15,15,30,5,13,8,2,4,136212,18.0,1.0,2.0,7.0
48,6,15,15,52,6,13,15,4,6,189394,-4.0,0.0,2.0,0.0
48,6,15,15,37,4,8,12,9,13,192564,11.0,2.0,7.0,3.0
48,6,15,15,45,5,13,14,12,19,174937,3.0,1.0,2.0,1.0
48,6,15,15,42,5,15,14,5,25,205370,6.0,1.0,0.0,1.0
49,6,14,15,31,5,12,8,1,1,173582,18.0,1.0,2.0,7.0
49,6,14,15,57,7,12,16,3,3,161941,-8.0,-1.0,2.0,-1.0
49,6,14,15,38,4,9,12,8,10,240869,11.0,2.0,5.0,3.0
49,6,14,15,46,5,12,14,9,13,197477,3.0,1.0,2.0,1.0
49,6,14,15,39,4,14,13,4,22,188093,10.0,2.0,0.0,2.0
49,6,14,15,45,5,14,14,6,27,190347,4.0,1.0,0.0,1.0
34,6,13,9,31,5,12,8,1,1,98698,3.0,1.0,1.0,1.0
34,6,13,9,42,7,11,10,2,4,104680,-8.0,-1.0,2.0,-1.0
34,6,13,9,23,4,8,6,7,11,121247,11.0,2.0,5.0,3.0
34,6,13,9,31,5,11,8,8,14,144697,3.0,1.0,2.0,1.0
34,6,13,9,24,4,13,7,3,23,135871,10.0,2.0,0.0,2.0
34,6,13,9,30,5,13,8,5,28,106379,4.0,1.0,0.0,1.0
60,8,13,17,57,7,12,16,1,1,1123718,3.0,1.0,1.0,1.0
60,8,13,17,42,7,11,10,2,4,210617,18.0,1.0,2.0,7.0
60,8,13,17,50,7,13,15,6,8,216428,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,8,13,217099,4.0,1.0,0.0,1.0
60,8,13,17,50,7,13,15,7,21,260508,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,9,26,260991,4.0,1.0,0.0,1.0
60,8,13,17,49,6,12,14,7,33,83082494,11.0,2.0,1.0,3.0
60,8,13,17,57,7,12,16,8,36,257642,3.0,1.0,1.0,1.0
41,5,10,13,38,4,9,12,1,1,81075,3.0,1.0,1.0,1.0
41,5,10,13,23,4,8,6,2,4,95138,18.0,1.0,2.0,7.0
41,5,10,13,49,6,12,14,4,6,103856,-8.0,-1.0,-2.0,-1.0
41,5,10,13,31,3,8,11,5,14,142338,10.0,2.0,2.0,2.0
41,5,10,13,37,4,8,12,7,19,125706,4.0,1.0,2.0,1.0
49,6,13,15,46,5,12,14,1,1,103905,3.0,1.0,1.0,1.0
49,6,13,15,31,5,11,8,2,4,205730,18.0,1.0,2.0,7.0
49,6,13,15,57,7,12,16,4,6,153021,-8.0,-1.0,1.0,-1.0
49,6,13,15,41,5,10,13,9,13,159577,8.0,1.0,3.0,2.0
49,6,13,15,39,4,13,13,5,22,162392,10.0,2.0,0.0,2.0
49,6,13,15,45,5,13,14,7,27,178602,4.0,1.0,0.0,1.0
42,5,15,14,39,4,14,13,1,1,89014,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,117131,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,150411,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,181829,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,10,16,228847,3.0,1.0,2.0,1.0
48,6,15,15,45,5,14,14,1,1,212303,3.0,1.0,1.0,1.0
48,6,15,15,30,5,13,8,2,4,166096,18.0,1.0,2.0,7.0
48,6,15,15,52,6,13,15,4,6,153526,-4.0,0.0,2.0,0.0
48,6,15,15,37,4,8,12,9,13,210100,11.0,2.0,7.0,3.0
48,6,15,15,45,5,13,14,10,16,192456,3.0,1.0,2.0,1.0
48,6,15,15,42,5,15,14,5,25,199764,6.0,1.0,0.0,1.0
42,5,16,14,24,4,14,7,1,1,138373,18.0,1.0,2.0,7.0
42,5,16,14,40,6,14,13,3,3,138765,2.0,-1.0,2.0,1.0
42,5,16,14,28,2,7,10,8,10,160597,14.0,3.0,9.0,4.0
42,5,16,14,39,4,14,13,9,13,244260,3.0,1.0,2.0,1.0
42,5,16,14,39,4,14,13,13,18,176682,3.0,1.0,2.0,1.0
27,5,15,8,24,4,14,7,1,1,74673,3.0,1.0,1.0,1.0
27,5,15,8,25,6,13,7,2,4,103522,2.0,-1.0,2.0,1.0
27,5,15,8,13,2,6,4,7,11,120824,14.0,3.0,9.0,4.0
27,5,15,8,24,4,13,7,8,14,120571,3.0,1.0,2.0,1.0
27,5,15,8,24,4,13,7,12,19,138589,3.0,1.0,2.0,1.0
43,7,15,14,40,6,14,13,1,1,107938,3.0,1.0,1.0,1.0
43,7,15,14,25,6,13,7,2,4,120504,18.0,1.0,2.0,7.0
43,7,15,14,40,6,14,13,5,7,152997,3.0,1.0,1.0,1.0
43,7,15,14,40,6,14,13,6,10,130432,3.0,1.0,1.0,1.0
43,7,15,14,29,4,8,10,7,13,132230,14.0,3.0,7.0,4.0
43,7,15,14,40,6,13,13,8,16,225147,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,12,21,156877,3.0,1.0,2.0,1.0
31,3,8,11,28,2,7,10,1,1,59708,3.0,1.0,1.0,1.0
31,3,8,11,13,2,6,4,2,4,71343,18.0,1.0,2.0,7.0
31,3,8,11,29,4,8,10,4,6,83549,2.0,-1.0,0.0,1.0
42,5,15,14,39,4,14,13,1,1,120174,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,119854,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,130859,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,159415,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,12,19,187034,3.0,1.0,2.0,1.0
42,5,15,14,39,4,14,13,1,1,112906,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,120420,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,237695,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,147619,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,10,16,159405,3.0,1.0,2.0,1.0
48,6,16,15,30,5,14,8,1,1,151518,18.0,1.0,2.0,7.0
48,6,16,15,52,6,14,15,3,3,166772,-4.0,0.0,2.0,0.0
