vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,1,18,14,36,0,16,13,14,22,254312,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,248379,4.0,1.0,2.0,1.0
37,1,18,13,36,0,16,13,6,7,174161,1.0,1.0,2.0,0.0
40,1,18,14,36,0,16,13,14,22,365937,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,244401,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,245215,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,243945,4.0,1.0,2.0,1.0
37,1,18,13,36,0,16,13,6,7,171176,1.0,1.0,2.0,0.0
40,1,18,14,36,0,16,13,14,22,248574,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,252729,4.0,1.0,2.0,1.0
37,1,18,13,36,0,16,13,6,7,172543,1.0,1.0,2.0,0.0
