vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,7,17,16,50,6,17,15,9,47,222724,3.0,1.0,0.0,1.0
53,7,17,16,50,6,15,15,7,10,242369,3.0,1.0,2.0,1.0
53,7,17,16,48,6,15,15,9,12,251594,5.0,1.0,2.0,1.0
53,7,17,16,50,6,16,15,16,19,257980,3.0,1.0,1.0,1.0
53,7,17,16,50,7,17,15,7,29,249562,3.0,0.0,0.0,1.0
53,7,17,16,42,4,17,13,5,41,294095,11.0,3.0,0.0,3.0
53,7,17,16,49,6,17,15,6,44,269258,4.0,1.0,0.0,1.0
53,7,17,16,50,6,17,15,9,47,237863,3.0,1.0,0.0,1.0
52,6,17,16,49,5,15,15,7,10,240748,3.0,1.0,2.0,1.0
52,6,17,16,47,5,15,15,9,12,247233,5.0,1.0,2.0,1.0
52,6,17,16,49,5,16,15,16,19,257188,3.0,1.0,1.0,1.0
52,6,17,16,49,6,17,15,7,29,274489,3.0,0.0,0.0,1.0
52,6,17,16,49,6,17,15,6,42,284939,3.0,0.0,0.0,1.0
52,6,17,16,49,5,17,15,7,48,238325,3.0,1.0,0.0,1.0
53,6,17,16,50,5,15,15,7,10,319645,3.0,1.0,2.0,1.0
53,6,17,16,48,5,15,15,9,12,417574,5.0,1.0,2.0,1.0
53,6,17,16,50,5,16,15,16,19,331736,3.0,1.0,1.0,1.0
53,6,17,16,50,6,17,15,7,29,319309,3.0,0.0,0.0,1.0
53,6,17,16,50,6,17,15,6,42,254764,3.0,0.0,0.0,1.0
53,6,17,16,49,5,17,15,6,47,291581,4.0,1.0,0.0,1.0
48,6,13,15,45,6,15,14,6,9,269523,3.0,0.0,-2.0,1.0
48,6,13,15,45,5,12,14,12,15,228614,3.0,1.0,1.0,1.0
48,6,13,15,45,6,13,14,7,21,207339,3.0,0.0,0.0,1.0
48,6,13,15,45,6,13,14,6,34,215291,3.0,0.0,0.0,1.0
48,6,13,15,44,5,13,14,6,39,200729,4.0,1.0,0.0,1.0
48,6,13,15,45,5,13,14,9,42,233394,3.0,1.0,0.0,1.0
50,5,14,15,45,5,12,14,7,10,397165,5.0,0.0,2.0,1.0
50,5,14,15,47,5,14,14,7,23,247799,3.0,0.0,0.0,1.0
50,5,14,15,47,5,14,14,6,36,236266,3.0,0.0,0.0,1.0
50,5,14,15,46,4,14,14,6,41,220121,4.0,1.0,0.0,1.0
50,5,14,15,47,4,14,14,9,44,259010,3.0,1.0,0.0,1.0
50,6,15,15,45,6,13,14,7,10,249710,5.0,0.0,2.0,1.0
50,6,15,15,47,5,14,14,14,17,270770,3.0,1.0,1.0,1.0
50,6,15,15,47,5,15,14,8,27,356384,3.0,1.0,0.0,1.0
50,6,15,15,47,6,15,14,6,36,261963,3.0,0.0,0.0,1.0
50,6,15,15,46,5,15,14,6,41,263872,4.0,1.0,0.0,1.0
50,6,15,15,47,5,15,14,9,44,254972,3.0,1.0,0.0,1.0
50,6,15,15,45,6,13,14,7,10,284579,5.0,0.0,2.0,1.0
50,6,15,15,47,5,14,14,14,17,291268,3.0,1.0,1.0,1.0
50,6,15,15,47,6,15,14,7,26,274113,3.0,0.0,0.0,1.0
50,6,15,15,39,3,15,12,5,38,1575614,11.0,3.0,0.0,3.0
50,6,15,15,46,5,15,14,6,41,242213,4.0,1.0,0.0,1.0
50,6,15,15,47,5,15,14,9,44,243152,3.0,1.0,0.0,1.0
49,5,15,15,44,5,13,14,7,10,233108,5.0,0.0,2.0,1.0
49,5,15,15,46,4,14,14,14,17,242762,3.0,1.0,1.0,1.0
49,5,15,15,46,5,15,14,7,26,275770,3.0,0.0,0.0,1.0
49,5,15,15,46,5,15,14,6,39,217986,3.0,0.0,0.0,1.0
49,5,15,15,46,4,15,14,7,45,223871,3.0,1.0,0.0,1.0
50,5,15,15,45,5,13,14,7,10,284092,5.0,0.0,2.0,1.0
50,5,15,15,47,4,14,14,14,17,241631,3.0,1.0,1.0,1.0
50,5,15,15,47,5,15,14,7,26,260974,3.0,0.0,0.0,1.0
50,5,15,15,47,5,15,14,6,39,213850,3.0,0.0,0.0,1.0
50,5,15,15,46,4,15,14,6,44,239189,4.0,1.0,0.0,1.0
48,6,13,15,45,6,15,14,6,9,205619,3.0,0.0,-2.0,1.0
48,6,13,15,45,5,12,14,12,15,234822,3.0,1.0,1.0,1.0
48,6,13,15,45,6,13,14,7,21,298101,3.0,0.0,0.0,1.0
48,6,13,15,45,6,13,14,6,34,225649,3.0,0.0,0.0,1.0
48,6,13,15,44,5,13,14,6,39,314447,4.0,1.0,0.0,1.0
48,6,13,15,45,5,13,14,9,42,208270,3.0,1.0,0.0,1.0
48,5,14,15,45,5,12,14,7,10,240574,3.0,0.0,2.0,1.0
48,5,14,15,45,5,14,14,7,21,218847,3.0,0.0,0.0,1.0
48,5,14,15,45,5,14,14,6,34,193055,3.0,0.0,0.0,1.0
48,5,14,15,44,4,14,14,6,39,203956,4.0,1.0,0.0,1.0
48,5,14,15,45,4,14,14,9,42,362491,3.0,1.0,0.0,1.0
48,6,15,15,45,6,13,14,7,10,236524,3.0,0.0,2.0,1.0
48,6,15,15,45,5,14,14,14,17,219107,3.0,1.0,1.0,1.0
48,6,15,15,45,5,15,14,8,25,258354,3.0,1.0,0.0,1.0
48,6,15,15,45,6,15,14,6,34,200802,3.0,0.0,0.0,1.0
48,6,15,15,44,5,15,14,6,39,203589,4.0,1.0,0.0,1.0
48,6,15,15,45,5,15,14,9,42,205750,3.0,1.0,0.0,1.0
48,6,15,15,45,6,13,14,7,10,219027,3.0,0.0,2.0,1.0
48,6,15,15,45,5,14,14,14,17,284858,3.0,1.0,1.0,1.0
48,6,15,15,45,6,15,14,7,24,225046,3.0,0.0,0.0,1.0
48,6,15,15,37,3,15,12,5,36,250685,11.0,3.0,0.0,3.0
48,6,15,15,44,5,15,14,6,39,205261,4.0,1.0,0.0,1.0
48,6,15,15,45,5,15,14,9,42,207386,3.0,1.0,0.0,1.0
47,5,15,15,44,5,13,14,7,10,207307,3.0,0.0,2.0,1.0
47,5,15,15,44,4,14,14,14,17,228597,3.0,1.0,1.0,1.0
47,5,15,15,44,5,15,14,7,24,210943,3.0,0.0,0.0,1.0
47,5,15,15,44,5,15,14,6,37,244743,3.0,0.0,0.0,1.0
47,5,15,15,44,4,15,14,7,43,201683,3.0,1.0,0.0,1.0
48,5,15,15,45,5,13,14,7,10,210755,3.0,0.0,2.0,1.0
48,5,15,15,45,4,14,14,14,17,218368,3.0,1.0,1.0,1.0
48,5,15,15,45,5,15,14,7,24,203702,3.0,0.0,0.0,1.0
48,5,15,15,45,5,15,14,6,37,180381,3.0,0.0,0.0,1.0
48,5,15,15,44,4,15,14,6,42,192309,4.0,1.0,0.0,1.0
50,5,14,15,45,5,12,14,7,10,246260,5.0,0.0,2.0,1.0
50,5,14,15,47,5,14,14,7,23,204052,3.0,0.0,0.0,1.0
50,5,14,15,47,5,14,14,6,36,219184,3.0,0.0,0.0,1.0
50,5,14,15,46,4,14,14,6,41,208560,4.0,1.0,0.0,1.0
50,5,14,15,47,4,14,14,9,44,282184,3.0,1.0,0.0,1.0
48,5,14,15,45,5,12,14,7,10,261263,3.0,0.0,2.0,1.0
48,5,14,15,45,5,14,14,7,21,195976,3.0,0.0,0.0,1.0
48,5,14,15,45,5,14,14,6,34,251294,3.0,0.0,0.0,1.0
48,5,14,15,44,4,14,14,6,39,242957,4.0,1.0,0.0,1.0
48,5,14,15,45,4,14,14,9,42,230975,3.0,1.0,0.0,1.0
50,6,16,15,47,5,14,14,7,10,270144,3.0,1.0,2.0,1.0
50,6,16,15,45,5,14,14,9,12,216935,5.0,1.0,2.0,1.0
50,6,16,15,47,5,16,14,8,27,222255,3.0,1.0,0.0,1.0
50,6,16,15,47,6,16,14,6,36,196802,3.0,0.0,0.0,1.0
50,6,16,15,46,5,16,14,6,41,203247,4.0,1.0,0.0,1.0
50,6,16,15,47,5,16,14,9,44,253425,3.0,1.0,0.0,1.0
50,6,16,15,47,5,14,14,7,10,225208,3.0,1.0,2.0,1.0
50,6,16,15,45,5,14,14,9,12,256062,5.0,1.0,2.0,1.0
50,6,16,15,47,6,16,14,7,26,218904,3.0,0.0,0.0,1.0
50,6,16,15,39,3,16,12,5,38,198249,11.0,3.0,0.0,3.0
50,6,16,15,46,5,16,14,6,41,203598,4.0,1.0,0.0,1.0
50,6,16,15,47,5,16,14,9,44,206729,3.0,1.0,0.0,1.0
49,5,16,15,46,4,14,14,7,10,211080,3.0,1.0,2.0,1.0
49,5,16,15,44,4,14,14,9,12,321549,5.0,1.0,2.0,1.0
49,5,16,15,46,5,16,14,7,26,225632,3.0,0.0,0.0,1.0
49,5,16,15,46,5,16,14,6,39,195297,3.0,0.0,0.0,1.0
49,5,16,15,46,4,16,14,7,45,200895,3.0,1.0,0.0,1.0
50,5,16,15,47,4,14,14,7,10,222003,3.0,1.0,2.0,1.0
50,5,16,15,45,4,14,14,9,12,217698,5.0,1.0,2.0,1.0
50,5,16,15,47,5,16,14,7,26,225014,3.0,0.0,0.0,1.0
50,5,16,15,47,5,16,14,6,39,244828,3.0,0.0,0.0,1.0
50,5,16,15,46,4,16,14,6,44,203247,4.0,1.0,0.0,1.0
50,6,15,15,45,6,13,14,7,10,229490,5.0,0.0,2.0,1.0
50,6,15,15,47,5,14,14,14,17,240044,3.0,1.0,1.0,1.0
50,6,15,15,47,5,15,14,8,27,300449,3.0,1.0,0.0,1.0
50,6,15,15,47,6,15,14,6,36,199778,3.0,0.0,0.0,1.0
50,6,15,15,46,5,15,14,6,41,190285,4.0,1.0,0.0,1.0
50,6,15,15,47,5,15,14,9,44,256690,3.0,1.0,0.0,1.0
48,6,15,15,45,6,13,14,7,10,198781,3.0,0.0,2.0,1.0
48,6,15,15,45,5,14,14,14,17,206119,3.0,1.0,1.0,1.0
48,6,15,15,45,5,15,14,8,25,202649,3.0,1.0,0.0,1.0
48,6,15,15,45,6,15,14,6,34,188143,3.0,0.0,0.0,1.0
48,6,15,15,44,5,15,14,6,39,181794,4.0,1.0,0.0,1.0
48,6,15,15,45,5,15,14,9,42,196864,3.0,1.0,0.0,1.0
50,6,16,15,47,5,14,14,7,10,209832,3.0,1.0,2.0,1.0
50,6,16,15,45,5,14,14,9,12,1015112,5.0,1.0,2.0,1.0
50,6,16,15,47,5,16,14,8,27,222916,3.0,1.0,0.0,1.0
50,6,16,15,47,6,16,14,6,36,197173,3.0,0.0,0.0,1.0
50,6,16,15,46,5,16,14,6,41,205079,4.0,1.0,0.0,1.0
50,6,16,15,47,5,16,14,9,44,206590,3.0,1.0,0.0,1.0
50,6,17,15,47,5,15,14,7,10,218637,3.0,1.0,2.0,1.0
50,6,17,15,45,5,15,14,9,12,292225,5.0,1.0,2.0,1.0
50,6,17,15,47,5,16,14,16,19,296829,3.0,1.0,1.0,1.0
50,6,17,15,47,6,17,14,6,36,203348,3.0,0.0,0.0,1.0
50,6,17,15,46,5,17,14,6,41,210505,4.0,1.0,0.0,1.0
50,6,17,15,47,5,17,14,9,44,214647,3.0,1.0,0.0,1.0
50,7,17,15,47,6,15,14,7,10,222043,3.0,1.0,2.0,1.0
50,7,17,15,45,6,15,14,9,12,243211,5.0,1.0,2.0,1.0
50,7,17,15,47,6,16,14,16,19,291182,3.0,1.0,1.0,1.0
50,7,17,15,47,6,17,14,8,30,269158,3.0,1.0,0.0,1.0
50,7,17,15,39,4,17,12,5,38,255049,11.0,3.0,0.0,3.0
50,7,17,15,46,6,17,14,6,41,209336,4.0,1.0,0.0,1.0
50,7,17,15,47,6,17,14,9,44,214879,3.0,1.0,0.0,1.0
49,6,17,15,46,5,15,14,7,10,228149,3.0,1.0,2.0,1.0
49,6,17,15,44,5,15,14,9,12,234968,5.0,1.0,2.0,1.0
49,6,17,15,46,5,16,14,16,19,258972,3.0,1.0,1.0,1.0
49,6,17,15,46,5,17,14,8,30,230947,3.0,1.0,0.0,1.0
49,6,17,15,46,6,17,14,6,39,247343,3.0,0.0,0.0,1.0
49,6,17,15,46,5,17,14,7,45,219494,3.0,1.0,0.0,1.0
50,6,17,15,47,5,15,14,7,10,218383,3.0,1.0,2.0,1.0
50,6,17,15,45,5,15,14,9,12,238715,5.0,1.0,2.0,1.0
50,6,17,15,47,5,16,14,16,19,250506,3.0,1.0,1.0,1.0
50,6,17,15,47,5,17,14,8,30,238061,3.0,1.0,0.0,1.0
50,6,17,15,47,6,17,14,6,39,204504,3.0,0.0,0.0,1.0
50,6,17,15,46,5,17,14,6,44,208949,4.0,1.0,0.0,1.0
50,6,15,15,45,6,13,14,7,10,276449,5.0,0.0,2.0,1.0
50,6,15,15,47,5,14,14,14,17,222223,3.0,1.0,1.0,1.0
50,6,15,15,47,6,15,14,7,26,219867,3.0,0.0,0.0,1.0
50,6,15,15,39,3,15,12,5,38,197840,11.0,3.0,0.0,3.0
50,6,15,15,46,5,15,14,6,41,202407,4.0,1.0,0.0,1.0
50,6,15,15,47,5,15,14,9,44,208348,3.0,1.0,0.0,1.0
48,6,15,15,45,6,13,14,7,10,204674,3.0,0.0,2.0,1.0
48,6,15,15,45,5,14,14,14,17,270140,3.0,1.0,1.0,1.0
48,6,15,15,45,6,15,14,7,24,206768,3.0,0.0,0.0,1.0
48,6,15,15,37,3,15,12,5,36,192573,11.0,3.0,0.0,3.0
48,6,15,15,44,5,15,14,6,39,192871,4.0,1.0,0.0,1.0
48,6,15,15,45,5,15,14,9,42,196677,3.0,1.0,0.0,1.0
50,6,16,15,47,5,14,14,7,10,225221,3.0,1.0,2.0,1.0
50,6,16,15,45,5,14,14,9,12,219068,5.0,1.0,2.0,1.0
50,6,16,15,47,6,16,14,7,26,230823,3.0,0.0,0.0,1.0
50,6,16,15,39,3,16,12,5,38,245119,11.0,3.0,0.0,3.0
50,6,16,15,46,5,16,14,6,41,202856,4.0,1.0,0.0,1.0
50,6,16,15,47,5,16,14,9,44,207430,3.0,1.0,0.0,1.0
50,7,17,15,47,6,15,14,7,10,222900,3.0,1.0,2.0,1.0
50,7,17,15,45,6,15,14,9,12,298111,5.0,1.0,2.0,1.0
50,7,17,15,47,6,16,14,16,19,252455,3.0,1.0,1.0,1.0
50,7,17,15,47,6,17,14,8,30,245377,3.0,1.0,0.0,1.0
50,7,17,15,39,4,17,12,5,38,303763,11.0,3.0,0.0,3.0
50,7,17,15,46,6,17,14,6,41,237837,4.0,1.0,0.0,1.0
50,7,17,15,47,6,17,14,9,44,266149,3.0,1.0,0.0,1.0
42,4,17,13,39,3,15,12,7,10,262740,3.0,1.0,2.0,1.0
42,4,17,13,37,3,15,12,9,12,277879,5.0,1.0,2.0,1.0
42,4,17,13,39,3,16,12,16,19,253877,3.0,1.0,1.0,1.0
42,4,17,13,39,4,17,12,7,29,212578,3.0,0.0,0.0,1.0
49,6,17,15,46,5,15,14,7,10,265306,3.0,1.0,2.0,1.0
49,6,17,15,44,5,15,14,9,12,363165,5.0,1.0,2.0,1.0
49,6,17,15,46,5,16,14,16,19,251895,3.0,1.0,1.0,1.0
49,6,17,15,46,6,17,14,7,29,255620,3.0,0.0,0.0,1.0
49,6,17,15,42,4,17,13,5,41,203939,7.0,2.0,0.0,2.0
49,6,17,15,46,5,17,14,7,45,207285,3.0,1.0,0.0,1.0
50,6,17,15,47,5,15,14,7,10,236477,3.0,1.0,2.0,1.0
50,6,17,15,45,5,15,14,9,12,249883,5.0,1.0,2.0,1.0
50,6,17,15,47,5,16,14,16,19,259898,3.0,1.0,1.0,1.0
50,6,17,15,47,6,17,14,7,29,304156,3.0,0.0,0.0,1.0
50,6,17,15,42,4,17,13,5,41,206762,8.0,2.0,0.0,2.0
50,6,17,15,46,5,17,14,6,44,213563,4.0,1.0,0.0,1.0
49,5,15,15,44,5,13,14,7,10,234677,5.0,0.0,2.0,1.0
49,5,15,15,46,4,14,14,14,17,227940,3.0,1.0,1.0,1.0
49,5,15,15,46,5,15,14,7,26,213628,3.0,0.0,0.0,1.0
49,5,15,15,46,5,15,14,6,39,215998,3.0,0.0,0.0,1.0
49,5,15,15,46,4,15,14,7,45,271919,3.0,1.0,0.0,1.0
47,5,15,15,44,5,13,14,7,10,203191,3.0,0.0,2.0,1.0
47,5,15,15,44,4,14,14,14,17,257176,3.0,1.0,1.0,1.0
47,5,15,15,44,5,15,14,7,24,201970,3.0,0.0,0.0,1.0
47,5,15,15,44,5,15,14,6,37,179566,3.0,0.0,0.0,1.0
47,5,15,15,44,4,15,14,7,43,179771,3.0,1.0,0.0,1.0
49,5,16,15,46,4,14,14,7,10,209201,3.0,1.0,2.0,1.0
49,5,16,15,44,4,14,14,9,12,215310,5.0,1.0,2.0,1.0
49,5,16,15,46,5,16,14,7,26,311732,3.0,0.0,0.0,1.0
49,5,16,15,46,5,16,14,6,39,196462,3.0,0.0,0.0,1.0
49,5,16,15,46,4,16,14,7,45,199264,3.0,1.0,0.0,1.0
49,6,17,15,46,5,15,14,7,10,245694,3.0,1.0,2.0,1.0
49,6,17,15,44,5,15,14,9,12,224352,5.0,1.0,2.0,1.0
49,6,17,15,46,5,16,14,16,19,245221,3.0,1.0,1.0,1.0
49,6,17,15,46,5,17,14,8,30,230598,3.0,1.0,0.0,1.0
49,6,17,15,46,6,17,14,6,39,958109,3.0,0.0,0.0,1.0
49,6,17,15,46,5,17,14,7,45,206606,3.0,1.0,0.0,1.0
49,6,17,15,46,5,15,14,7,10,221255,3.0,1.0,2.0,1.0
49,6,17,15,44,5,15,14,9,12,240853,5.0,1.0,2.0,1.0
49,6,17,15,46,5,16,14,16,19,249588,3.0,1.0,1.0,1.0
49,6,17,15,46,6,17,14,7,29,236152,3.0,0.0,0.0,1.0
49,6,17,15,42,4,17,13,5,41,249467,7.0,2.0,0.0,2.0
49,6,17,15,46,5,17,14,7,45,207324,3.0,1.0,0.0,1.0
49,5,17,15,46,4,15,14,7,10,278953,3.0,1.0,2.0,1.0
49,5,17,15,44,4,15,14,9,12,272390,5.0,1.0,2.0,1.0
49,5,17,15,46,4,16,14,16,19,268238,3.0,1.0,1.0,1.0
49,5,17,15,46,5,17,14,7,29,260020,3.0,0.0,0.0,1.0
49,5,17,15,46,5,17,14,6,42,244114,3.0,0.0,0.0,1.0
50,5,15,15,45,5,13,14,7,10,262710,5.0,0.0,2.0,1.0
50,5,15,15,47,4,14,14,14,17,217843,3.0,1.0,1.0,1.0
50,5,15,15,47,5,15,14,7,26,354925,3.0,0.0,0.0,1.0
50,5,15,15,47,5,15,14,6,39,199601,3.0,0.0,0.0,1.0
50,5,15,15,46,4,15,14,6,44,200046,4.0,1.0,0.0,1.0
48,5,15,15,45,5,13,14,7,10,199753,3.0,0.0,2.0,1.0
48,5,15,15,45,4,14,14,14,17,208086,3.0,1.0,1.0,1.0
48,5,15,15,45,5,15,14,7,24,203361,3.0,0.0,0.0,1.0
48,5,15,15,45,5,15,14,6,37,178910,3.0,0.0,0.0,1.0
48,5,15,15,44,4,15,14,6,42,192617,4.0,1.0,0.0,1.0
50,5,16,15,47,4,14,14,7,10,266692,3.0,1.0,2.0,1.0
50,5,16,15,45,4,14,14,9,12,216095,5.0,1.0,2.0,1.0
50,5,16,15,47,5,16,14,7,26,212487,3.0,0.0,0.0,1.0
50,5,16,15,47,5,16,14,6,39,197168,3.0,0.0,0.0,1.0
50,5,16,15,46,4,16,14,6,44,251118,4.0,1.0,0.0,1.0
50,6,17,15,47,5,15,14,7,10,218413,3.0,1.0,2.0,1.0
50,6,17,15,45,5,15,14,9,12,228323,5.0,1.0,2.0,1.0
50,6,17,15,47,5,16,14,16,19,302592,3.0,1.0,1.0,1.0
50,6,17,15,47,5,17,14,8,30,232652,3.0,1.0,0.0,1.0
50,6,17,15,47,6,17,14,6,39,203710,3.0,0.0,0.0,1.0
50,6,17,15,46,5,17,14,6,44,206314,4.0,1.0,0.0,1.0
50,6,17,15,47,5,15,14,7,10,293935,3.0,1.0,2.0,1.0
50,6,17,15,45,5,15,14,9,12,243655,5.0,1.0,2.0,1.0
50,6,17,15,47,5,16,14,16,19,251321,3.0,1.0,1.0,1.0
50,6,17,15,47,6,17,14,7,29,320071,3.0,0.0,0.0,1.0
50,6,17,15,42,4,17,13,5,41,205652,8.0,2.0,0.0,2.0
50,6,17,15,46,5,17,14,6,44,207826,4.0,1.0,0.0,1.0
49,5,17,15,46,4,15,14,7,10,220222,3.0,1.0,2.0,1.0
49,5,17,15,44,4,15,14,9,12,239133,5.0,1.0,2.0,1.0
49,5,17,15,46,4,16,14,16,19,264650,3.0,1.0,1.0,1.0
49,5,17,15,46,5,17,14,7,29,271768,3.0,0.0,0.0,1.0
49,5,17,15,46,5,17,14,6,42,206672,3.0,0.0,0.0,1.0
46,5,16,14,43,4,14,13,7,10,252364,3.0,1.0,2.0,1.0
46,5,16,14,41,4,14,13,9,12,208439,5.0,1.0,2.0,1.0
46,5,16,14,43,4,16,13,8,27,249573,3.0,1.0,0.0,1.0
46,5,16,14,43,5,16,13,6,36,188360,3.0,0.0,0.0,1.0
46,5,16,14,43,4,16,13,7,42,243432,3.0,1.0,0.0,1.0
45,5,15,14,42,5,13,13,7,10,184566,3.0,0.0,2.0,1.0
45,5,15,14,42,4,14,13,14,17,213046,3.0,1.0,1.0,1.0
45,5,15,14,42,5,15,13,7,24,198658,3.0,0.0,0.0,1.0
45,5,15,14,37,3,15,12,5,36,228334,8.0,2.0,0.0,2.0
45,5,15,14,41,4,15,13,6,39,173973,4.0,1.0,0.0,1.0
46,5,17,14,43,4,15,13,7,10,215151,3.0,1.0,2.0,1.0
46,5,17,14,41,4,15,13,9,12,233002,5.0,1.0,2.0,1.0
46,5,17,14,43,4,16,13,16,19,243383,3.0,1.0,1.0,1.0
46,5,17,14,43,5,17,13,7,29,230532,3.0,0.0,0.0,1.0
46,5,17,14,42,4,17,13,5,41,197773,4.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,198353,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,263596,3.0,1.0,1.0,1.0
46,5,15,14,43,4,15,13,8,27,202083,3.0,1.0,0.0,1.0
46,5,15,14,43,5,15,13,6,36,227626,3.0,0.0,0.0,1.0
46,5,15,14,43,4,15,13,7,42,191926,3.0,1.0,0.0,1.0
47,5,17,14,44,4,15,13,7,10,221715,3.0,1.0,2.0,1.0
47,5,17,14,42,4,15,13,9,12,217973,5.0,1.0,2.0,1.0
47,5,17,14,44,4,16,13,16,19,280483,3.0,1.0,1.0,1.0
47,5,17,14,44,5,17,13,6,36,195188,3.0,0.0,0.0,1.0
47,5,17,14,43,4,17,13,6,41,242279,4.0,1.0,0.0,1.0
45,4,14,14,42,4,12,13,7,10,173356,3.0,0.0,2.0,1.0
45,4,14,14,42,4,14,13,7,21,188362,3.0,0.0,0.0,1.0
45,4,14,14,42,4,14,13,6,34,165196,3.0,0.0,0.0,1.0
45,4,14,14,41,3,14,13,6,39,179306,4.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,199268,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,205609,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,6,33,187930,3.0,0.0,0.0,1.0
47,5,16,14,43,4,16,13,6,38,238526,4.0,1.0,0.0,1.0
47,5,16,14,44,4,16,13,9,41,183807,3.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,255368,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,212621,3.0,1.0,1.0,1.0
46,5,15,14,43,5,15,13,7,26,208217,3.0,0.0,0.0,1.0
46,5,15,14,39,3,15,12,5,38,184269,7.0,2.0,0.0,2.0
46,5,15,14,43,4,15,13,7,42,190960,3.0,1.0,0.0,1.0
46,5,17,14,43,4,15,13,7,10,215016,3.0,1.0,2.0,1.0
46,5,17,14,41,4,15,13,9,12,281897,5.0,1.0,2.0,1.0
46,5,17,14,43,4,16,13,16,19,243136,3.0,1.0,1.0,1.0
46,5,17,14,43,5,17,13,7,29,219845,3.0,0.0,0.0,1.0
46,5,17,14,42,4,17,13,5,41,198818,4.0,1.0,0.0,1.0
45,5,12,14,42,5,14,13,6,9,162075,3.0,0.0,-2.0,1.0
45,5,12,14,42,5,12,13,7,18,170176,3.0,0.0,0.0,1.0
45,5,12,14,42,5,12,13,6,31,161824,3.0,0.0,0.0,1.0
45,5,12,14,41,4,12,13,6,36,165653,4.0,1.0,0.0,1.0
45,5,12,14,42,4,12,13,9,39,168860,3.0,1.0,0.0,1.0
44,5,13,14,41,5,15,13,6,9,810934,3.0,0.0,-2.0,1.0
44,5,13,14,41,4,12,13,12,15,186542,3.0,1.0,1.0,1.0
44,5,13,14,41,5,13,13,7,21,176131,3.0,0.0,0.0,1.0
44,5,13,14,41,5,13,13,6,34,166490,3.0,0.0,0.0,1.0
44,5,13,14,41,4,13,13,7,40,168023,3.0,1.0,0.0,1.0
45,5,15,14,42,5,13,13,7,10,201806,3.0,0.0,2.0,1.0
45,5,15,14,42,4,14,13,14,17,198322,3.0,1.0,1.0,1.0
45,5,15,14,42,4,15,13,8,25,191812,3.0,1.0,0.0,1.0
