,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
31,52,5,14,17,62,6,20,20,2,2,-188373,-10.0,-1.0,-6.0,-3.0
32,52,5,14,17,25,2,11,8,4,4,-193300,27.0,3.0,3.0,9.0
33,52,5,14,17,41,3,11,13,9,21,-204468,11.0,2.0,3.0,4.0
34,52,5,14,17,49,4,12,16,10,24,-226319,3.0,1.0,2.0,1.0
35,52,5,14,17,49,4,14,16,5,36,-1068683,3.0,1.0,0.0,1.0
36,9,1,4,3,6,0,3,2,1,1,-9906,3.0,1.0,1.0,1.0
37,65,7,21,21,9,1,4,3,2,2,-282601,56.0,6.0,17.0,18.0
38,65,7,21,21,62,6,21,20,16,22,-329844,3.0,1.0,0.0,1.0
39,65,7,21,21,38,2,17,12,7,32,-315407,27.0,5.0,4.0,9.0
40,65,7,21,21,62,6,19,20,8,35,-367983,3.0,1.0,2.0,1.0
41,65,7,21,21,64,6,19,21,11,38,-347738,1.0,1.0,2.0,0.0
42,65,7,21,21,62,6,19,20,14,42,-377972,3.0,1.0,2.0,1.0
43,65,7,21,21,62,6,20,20,20,48,-403667,3.0,1.0,1.0,1.0
44,65,7,21,21,9,1,4,3,2,2,-347984,56.0,6.0,17.0,18.0
45,65,7,21,21,62,6,21,20,12,18,-483574,3.0,1.0,0.0,1.0
46,65,7,21,21,38,2,18,12,7,32,-317394,27.0,5.0,3.0,9.0
47,65,7,21,21,62,6,19,20,8,35,-326268,3.0,1.0,2.0,1.0
48,65,7,21,21,64,6,19,21,11,38,-352101,1.0,1.0,2.0,0.0
49,65,7,21,21,62,6,19,20,14,42,-402665,3.0,1.0,2.0,1.0
50,65,7,21,21,62,6,20,20,20,48,-503489,3.0,1.0,1.0,1.0
51,41,3,19,13,9,1,4,3,2,2,-185827,32.0,2.0,15.0,10.0
52,41,3,19,13,38,2,17,12,12,18,-224069,3.0,1.0,2.0,1.0
53,41,3,19,13,38,2,18,12,18,24,-233568,3.0,1.0,1.0,1.0
54,65,7,19,21,9,1,4,3,2,2,-291316,56.0,6.0,15.0,18.0
55,65,7,19,21,62,6,19,20,12,18,-335324,3.0,1.0,0.0,1.0
56,65,7,19,21,62,6,19,20,18,24,-547575,3.0,1.0,0.0,1.0
57,65,7,19,21,41,3,19,13,7,35,-372269,24.0,4.0,0.0,8.0
58,65,7,19,21,64,6,19,21,9,39,-369871,1.0,1.0,0.0,0.0
59,65,7,19,21,62,6,19,20,12,43,-406928,3.0,1.0,0.0,1.0
60,65,7,19,21,62,6,19,20,18,49,-422917,3.0,1.0,0.0,1.0
61,67,7,19,22,9,1,4,3,2,2,-363307,58.0,6.0,15.0,19.0
62,67,7,19,22,64,6,19,21,12,18,-396994,3.0,1.0,0.0,1.0
63,67,7,19,22,64,6,19,21,18,24,-405979,3.0,1.0,0.0,1.0
64,67,7,19,22,41,3,19,13,7,35,-480292,26.0,4.0,0.0,9.0
65,67,7,19,22,64,6,19,21,8,38,-404614,3.0,1.0,0.0,1.0
66,67,7,19,22,64,6,19,21,12,45,-422894,3.0,1.0,0.0,1.0
67,67,7,19,22,64,6,19,21,18,51,-429205,3.0,1.0,0.0,1.0
68,65,7,19,21,9,1,4,3,2,2,-317427,56.0,6.0,15.0,18.0
69,65,7,19,21,62,6,19,20,12,18,-352645,3.0,1.0,0.0,1.0
70,65,7,19,21,62,6,19,20,18,24,-476798,3.0,1.0,0.0,1.0
71,65,7,19,21,41,3,19,13,7,35,-340941,24.0,4.0,0.0,8.0
72,65,7,19,21,62,6,19,20,8,38,-358860,3.0,1.0,0.0,1.0
73,65,7,19,21,64,6,19,21,11,41,-378401,1.0,1.0,0.0,0.0
74,65,7,19,21,62,6,19,20,18,49,-399597,3.0,1.0,0.0,1.0
75,65,7,20,21,9,1,4,3,2,2,-315249,56.0,6.0,16.0,18.0
76,65,7,20,21,62,6,20,20,12,18,-445098,3.0,1.0,0.0,1.0
77,65,7,20,21,62,6,20,20,18,24,-365017,3.0,1.0,0.0,1.0
78,65,7,20,21,41,3,19,13,7,35,-345856,24.0,4.0,1.0,8.0
79,65,7,20,21,62,6,19,20,8,38,-339279,3.0,1.0,1.0,1.0
80,65,7,20,21,64,6,19,21,11,41,-379102,1.0,1.0,1.0,0.0
81,65,7,20,21,62,6,19,20,14,45,-417415,3.0,1.0,1.0,1.0
82,9,1,4,3,6,0,3,2,1,1,-39829,3.0,1.0,1.0,1.0
83,25,2,10,8,9,1,4,3,2,2,-81264,16.0,1.0,6.0,5.0
84,25,2,10,8,22,1,9,7,9,13,-120359,3.0,1.0,1.0,1.0
85,25,2,11,8,9,1,4,3,2,2,-88909,16.0,1.0,7.0,5.0
86,25,2,11,8,22,1,9,7,5,9,-98053,3.0,1.0,2.0,1.0
87,41,3,19,13,9,1,4,3,2,2,-283257,32.0,2.0,15.0,10.0
88,41,3,19,13,38,2,17,12,12,18,-238627,3.0,1.0,2.0,1.0
89,41,3,19,13,38,2,18,12,18,24,-221748,3.0,1.0,1.0,1.0
90,28,3,12,9,9,1,4,3,2,2,-83167,19.0,2.0,8.0,6.0
91,28,3,12,9,25,2,10,8,5,9,-91774,3.0,1.0,2.0,1.0
92,28,3,12,9,25,2,11,8,11,15,-124689,3.0,1.0,1.0,1.0
93,41,3,11,13,38,2,17,12,2,2,-154486,3.0,1.0,-6.0,1.0
94,41,3,11,13,25,2,10,8,4,4,-141423,16.0,1.0,1.0,5.0
95,41,3,11,13,38,2,11,12,9,29,-180930,3.0,1.0,0.0,1.0
96,41,3,11,13,38,2,18,12,2,2,-153860,3.0,1.0,-7.0,1.0
97,41,3,11,13,25,2,11,8,4,4,-148676,16.0,1.0,0.0,5.0
98,41,3,11,13,38,2,11,12,5,25,-162793,3.0,1.0,0.0,1.0
99,65,7,19,21,9,1,4,3,2,2,-407461,56.0,6.0,15.0,18.0
100,65,7,19,21,62,6,19,20,12,18,-342120,3.0,1.0,0.0,1.0
101,65,7,19,21,62,6,19,20,18,24,-359573,3.0,1.0,0.0,1.0
102,65,7,19,21,41,3,19,13,7,35,-327527,24.0,4.0,0.0,8.0
103,65,7,19,21,64,6,19,21,9,39,-349330,1.0,1.0,0.0,0.0
104,65,7,19,21,62,6,19,20,12,43,-462215,3.0,1.0,0.0,1.0
105,65,7,19,21,62,6,19,20,18,49,-367356,3.0,1.0,0.0,1.0
106,28,3,12,9,9,1,4,3,2,2,-82674,19.0,2.0,8.0,6.0
107,28,3,12,9,25,2,10,8,5,9,-91647,3.0,1.0,2.0,1.0
108,28,3,12,9,25,2,11,8,11,15,-111259,3.0,1.0,1.0,1.0
109,44,4,12,14,41,3,19,13,2,2,-145725,3.0,1.0,-7.0,1.0
110,44,4,12,14,28,3,12,9,4,4,-158469,16.0,1.0,0.0,5.0
111,44,4,12,14,41,3,11,13,5,25,-173676,3.0,1.0,1.0,1.0
112,44,4,12,14,41,3,11,13,11,31,-192710,3.0,1.0,1.0,1.0
113,49,4,12,16,59,5,17,19,2,2,-172779,-10.0,-1.0,-5.0,-3.0
114,49,4,12,16,25,2,10,8,4,4,-178013,24.0,2.0,2.0,8.0
115,49,4,12,16,41,3,11,13,9,21,-202949,8.0,1.0,1.0,3.0
116,49,4,12,16,46,3,12,15,9,37,-262827,3.0,1.0,0.0,1.0
117,49,4,12,16,59,5,18,19,2,2,-169967,-10.0,-1.0,-6.0,-3.0
118,49,4,12,16,25,2,11,8,4,4,-185436,24.0,2.0,1.0,8.0
119,49,4,12,16,41,3,11,13,9,21,-202589,8.0,1.0,1.0,3.0
120,49,4,12,16,46,3,12,15,5,33,-238239,3.0,1.0,0.0,1.0
121,62,6,19,20,9,1,4,3,2,2,-277236,53.0,5.0,15.0,17.0
122,62,6,19,20,59,5,19,19,16,22,-355549,3.0,1.0,0.0,1.0
123,62,6,19,20,38,2,17,12,7,32,-368237,24.0,4.0,2.0,8.0
124,62,6,19,20,59,5,17,19,8,35,-335606,3.0,1.0,2.0,1.0
125,62,6,19,20,61,5,17,20,11,38,-316926,1.0,1.0,2.0,0.0
126,62,6,19,20,59,5,18,19,18,46,-330265,3.0,1.0,1.0,1.0
127,25,2,10,8,9,1,4,3,2,2,-69373,16.0,1.0,6.0,5.0
128,25,2,10,8,22,1,9,7,9,13,-78300,3.0,1.0,1.0,1.0
129,41,3,11,13,38,2,17,12,2,2,-127208,3.0,1.0,-6.0,1.0
130,41,3,11,13,25,2,10,8,4,4,-142664,16.0,1.0,1.0,5.0
131,41,3,11,13,38,2,11,12,9,29,-156319,3.0,1.0,0.0,1.0
132,49,4,12,16,59,5,17,19,2,2,-163826,-10.0,-1.0,-5.0,-3.0
133,49,4,12,16,25,2,10,8,4,4,-183462,24.0,2.0,2.0,8.0
134,49,4,12,16,41,3,11,13,9,21,-246377,8.0,1.0,1.0,3.0
135,49,4,12,16,46,3,12,15,9,37,-198876,3.0,1.0,0.0,1.0
136,49,4,14,16,56,4,18,18,2,2,-213723,-7.0,0.0,-4.0,-2.0
137,49,4,14,16,22,1,9,7,4,4,-172879,27.0,3.0,5.0,9.0
138,49,4,14,16,38,2,11,12,9,21,-185361,11.0,2.0,3.0,4.0
139,49,4,14,16,46,3,12,15,10,24,-203042,3.0,1.0,2.0,1.0
140,62,6,20,20,9,1,4,3,2,2,-1088741,53.0,5.0,16.0,17.0
141,62,6,20,20,59,5,20,19,12,18,-290141,3.0,1.0,0.0,1.0
142,62,6,20,20,38,2,18,12,7,32,-284349,24.0,4.0,2.0,8.0
143,62,6,20,20,59,5,18,19,8,35,-292227,3.0,1.0,2.0,1.0
144,62,6,20,20,61,5,18,20,11,38,-304461,1.0,1.0,2.0,0.0
145,62,6,20,20,59,5,18,19,14,42,-366409,3.0,1.0,2.0,1.0
146,25,2,11,8,9,1,4,3,2,2,-67848,16.0,1.0,7.0,5.0
147,25,2,11,8,22,1,9,7,5,9,-74919,3.0,1.0,2.0,1.0
148,41,3,11,13,38,2,18,12,2,2,-136207,3.0,1.0,-7.0,1.0
149,41,3,11,13,25,2,11,8,4,4,-139799,16.0,1.0,0.0,5.0
150,41,3,11,13,38,2,11,12,5,25,-153319,3.0,1.0,0.0,1.0
151,49,4,12,16,59,5,18,19,2,2,-226751,-10.0,-1.0,-6.0,-3.0
152,49,4,12,16,25,2,11,8,4,4,-179263,24.0,2.0,1.0,8.0
153,49,4,12,16,41,3,11,13,9,21,-192306,8.0,1.0,1.0,3.0
154,49,4,12,16,46,3,12,15,5,33,-197164,3.0,1.0,0.0,1.0
155,49,4,14,16,56,4,18,18,2,2,-177815,-7.0,0.0,-4.0,-2.0
156,49,4,14,16,22,1,9,7,4,4,-182363,27.0,3.0,5.0,9.0
157,49,4,14,16,38,2,11,12,9,21,-233215,11.0,2.0,3.0,4.0
158,49,4,14,16,46,3,12,15,10,24,-202216,3.0,1.0,2.0,1.0
159,9,1,4,3,6,0,3,2,1,1,-9246,3.0,1.0,1.0,1.0
160,62,6,21,20,9,1,4,3,2,2,-312834,53.0,5.0,17.0,17.0
161,62,6,21,20,35,1,16,11,7,29,-284667,27.0,5.0,5.0,9.0
162,62,6,21,20,59,5,19,19,8,32,-296250,3.0,1.0,2.0,1.0
163,62,6,21,20,61,5,19,20,11,35,-320426,1.0,1.0,2.0,0.0
164,62,6,21,20,59,5,19,19,14,39,-329467,3.0,1.0,2.0,1.0
165,62,6,21,20,59,5,20,19,20,45,-383636,3.0,1.0,1.0,1.0
166,38,2,17,12,9,1,4,3,2,2,-128420,29.0,1.0,13.0,9.0
167,38,2,17,12,35,1,16,11,16,22,-172953,3.0,1.0,1.0,1.0
168,62,6,19,20,9,1,4,3,2,2,-312758,53.0,5.0,15.0,17.0
169,62,6,19,20,59,5,19,19,16,22,-291542,3.0,1.0,0.0,1.0
170,62,6,19,20,38,2,17,12,7,32,-287032,24.0,4.0,2.0,8.0
171,62,6,19,20,61,5,17,20,9,36,-304334,1.0,1.0,2.0,0.0
172,62,6,19,20,59,5,17,19,12,40,-303700,3.0,1.0,2.0,1.0
173,62,6,19,20,59,5,18,19,18,46,-326464,3.0,1.0,1.0,1.0
174,64,6,19,21,9,1,4,3,2,2,-306840,55.0,5.0,15.0,18.0
175,64,6,19,21,61,5,19,20,16,22,-308552,3.0,1.0,0.0,1.0
176,64,6,19,21,38,2,17,12,7,32,-294051,26.0,4.0,2.0,9.0
177,64,6,19,21,61,5,17,20,8,35,-302401,3.0,1.0,2.0,1.0
178,64,6,19,21,61,5,17,20,12,42,-326560,3.0,1.0,2.0,1.0
179,64,6,19,21,61,5,18,20,18,48,-334107,3.0,1.0,1.0,1.0
180,62,6,19,20,9,1,4,3,2,2,-300683,53.0,5.0,15.0,17.0
181,62,6,19,20,59,5,19,19,16,22,-293339,3.0,1.0,0.0,1.0
182,62,6,19,20,38,2,17,12,7,32,-290517,24.0,4.0,2.0,8.0
183,62,6,19,20,59,5,17,19,8,35,-298668,3.0,1.0,2.0,1.0
184,62,6,19,20,61,5,17,20,11,38,-317596,1.0,1.0,2.0,0.0
185,62,6,19,20,59,5,18,19,18,46,-327260,3.0,1.0,1.0,1.0
186,62,6,20,20,9,1,4,3,2,2,-299477,53.0,5.0,16.0,17.0
187,62,6,20,20,59,5,20,19,16,22,-306187,3.0,1.0,0.0,1.0
188,62,6,20,20,38,2,17,12,7,32,-287013,24.0,4.0,3.0,8.0
189,62,6,20,20,59,5,18,19,8,35,-295846,3.0,1.0,2.0,1.0
190,62,6,20,20,61,5,18,20,11,38,-319182,1.0,1.0,2.0,0.0
191,62,6,20,20,59,5,18,19,14,42,-326385,3.0,1.0,2.0,1.0
192,9,1,4,3,6,0,3,2,1,1,-9576,3.0,1.0,1.0,1.0
193,62,6,21,20,9,1,4,3,2,2,-315733,53.0,5.0,17.0,17.0
194,62,6,21,20,35,1,16,11,7,29,-283721,27.0,5.0,5.0,9.0
195,62,6,21,20,59,5,19,19,8,32,-295764,3.0,1.0,2.0,1.0
196,62,6,21,20,61,5,19,20,11,35,-320693,1.0,1.0,2.0,0.0
197,62,6,21,20,59,5,19,19,14,39,-329537,3.0,1.0,2.0,1.0
198,62,6,21,20,59,5,20,19,20,45,-373596,3.0,1.0,1.0,1.0
199,38,2,18,12,9,1,4,3,2,2,-126209,29.0,1.0,14.0,9.0
200,38,2,18,12,35,1,16,11,12,18,-170589,3.0,1.0,2.0,1.0
201,62,6,19,20,9,1,4,3,2,2,-311783,53.0,5.0,15.0,17.0
202,62,6,19,20,59,5,19,19,12,18,-290050,3.0,1.0,0.0,1.0
203,62,6,19,20,38,2,18,12,7,32,-287919,24.0,4.0,1.0,8.0
204,62,6,19,20,61,5,18,20,9,36,-320921,1.0,1.0,1.0,0.0
205,62,6,19,20,59,5,18,19,12,40,-315940,3.0,1.0,1.0,1.0
206,62,6,19,20,59,5,18,19,18,46,-350650,3.0,1.0,1.0,1.0
207,64,6,19,21,9,1,4,3,2,2,-314582,55.0,5.0,15.0,18.0
208,64,6,19,21,61,5,19,20,12,18,-304837,3.0,1.0,0.0,1.0
209,64,6,19,21,38,2,18,12,7,32,-290904,26.0,4.0,1.0,9.0
210,64,6,19,21,61,5,18,20,8,35,-310429,3.0,1.0,1.0,1.0
211,64,6,19,21,61,5,18,20,12,42,-324503,3.0,1.0,1.0,1.0
212,64,6,19,21,61,5,18,20,18,48,-357689,3.0,1.0,1.0,1.0
213,62,6,19,20,9,1,4,3,2,2,-310296,53.0,5.0,15.0,17.0
214,62,6,19,20,59,5,19,19,12,18,-290396,3.0,1.0,0.0,1.0
215,62,6,19,20,38,2,18,12,7,32,-285043,24.0,4.0,1.0,8.0
216,62,6,19,20,59,5,18,19,8,35,-360771,3.0,1.0,1.0,1.0
217,62,6,19,20,61,5,18,20,11,38,-356514,1.0,1.0,1.0,0.0
218,62,6,19,20,59,5,18,19,18,46,-364857,3.0,1.0,1.0,1.0
219,62,6,20,20,9,1,4,3,2,2,-396388,53.0,5.0,16.0,17.0
220,62,6,20,20,59,5,20,19,12,18,-326248,3.0,1.0,0.0,1.0
221,62,6,20,20,38,2,18,12,7,32,-307562,24.0,4.0,2.0,8.0
222,62,6,20,20,59,5,18,19,8,35,-333640,3.0,1.0,2.0,1.0
223,62,6,20,20,61,5,18,20,11,38,-378538,1.0,1.0,2.0,0.0
224,62,6,20,20,59,5,18,19,14,42,-324136,3.0,1.0,2.0,1.0
225,9,1,4,3,6,0,3,2,1,1,-10521,3.0,1.0,1.0,1.0
226,38,2,17,12,9,1,4,3,2,2,-131771,29.0,1.0,13.0,9.0
227,38,2,17,12,35,1,16,11,16,22,-174170,3.0,1.0,1.0,1.0
228,38,2,18,12,9,1,4,3,2,2,-127833,29.0,1.0,14.0,9.0
229,38,2,18,12,35,1,16,11,12,18,-170009,3.0,1.0,2.0,1.0
230,9,1,4,3,6,0,3,2,1,1,-8879,3.0,1.0,1.0,1.0
231,62,6,19,20,9,1,4,3,2,2,-874591,53.0,5.0,15.0,17.0
232,62,6,19,20,59,5,19,19,16,22,-302562,3.0,1.0,0.0,1.0
233,62,6,19,20,38,2,17,12,7,32,-317106,24.0,4.0,2.0,8.0
234,62,6,19,20,61,5,17,20,9,36,-295549,1.0,1.0,2.0,0.0
235,62,6,19,20,59,5,17,19,12,40,-316828,3.0,1.0,2.0,1.0
236,62,6,19,20,59,5,18,19,18,46,-322993,3.0,1.0,1.0,1.0
237,62,6,19,20,9,1,4,3,2,2,-310425,53.0,5.0,15.0,17.0
238,62,6,19,20,59,5,19,19,12,18,-299931,3.0,1.0,0.0,1.0
239,62,6,19,20,38,2,18,12,7,32,-283539,24.0,4.0,1.0,8.0
240,62,6,19,20,61,5,18,20,9,36,-380986,1.0,1.0,1.0,0.0
241,62,6,19,20,59,5,18,19,12,40,-304385,3.0,1.0,1.0,1.0
242,62,6,19,20,59,5,18,19,18,46,-371574,3.0,1.0,1.0,1.0
243,41,3,19,13,9,1,4,3,2,2,-140655,32.0,2.0,15.0,10.0
244,41,3,19,13,38,2,17,12,12,18,-200021,3.0,1.0,2.0,1.0
245,41,3,19,13,38,2,18,12,18,24,-220063,3.0,1.0,1.0,1.0
246,64,6,19,21,9,1,4,3,2,2,-390540,55.0,5.0,15.0,18.0
247,64,6,19,21,61,5,17,20,12,18,-296177,3.0,1.0,2.0,1.0
248,64,6,19,21,61,5,18,20,18,24,-316622,3.0,1.0,1.0,1.0
249,64,6,19,21,41,3,19,13,7,35,-301442,23.0,3.0,0.0,8.0
250,64,6,19,21,61,5,19,20,10,43,-311863,3.0,1.0,0.0,1.0
251,64,6,19,21,61,5,19,20,16,49,-320615,3.0,1.0,0.0,1.0
252,62,6,19,20,9,1,4,3,2,2,-298622,53.0,5.0,15.0,17.0
253,62,6,19,20,59,5,17,19,12,18,-294138,3.0,1.0,2.0,1.0
254,62,6,19,20,59,5,18,19,18,24,-301780,3.0,1.0,1.0,1.0
255,62,6,19,20,41,3,19,13,7,35,-299400,21.0,3.0,0.0,7.0
256,62,6,19,20,61,5,19,20,9,39,-305716,1.0,1.0,0.0,0.0
257,62,6,19,20,59,5,19,19,16,47,-306138,3.0,1.0,0.0,1.0
258,62,6,19,20,9,1,4,3,2,2,-308608,53.0,5.0,15.0,17.0
259,62,6,19,20,59,5,18,19,12,18,-293944,3.0,1.0,1.0,1.0
260,62,6,19,20,59,5,18,19,18,24,-314508,3.0,1.0,1.0,1.0
261,62,6,19,20,41,3,19,13,7,35,-284440,21.0,3.0,0.0,7.0
262,62,6,19,20,61,5,19,20,9,39,-295056,1.0,1.0,0.0,0.0
263,62,6,19,20,59,5,19,19,12,43,-313821,3.0,1.0,0.0,1.0
264,9,1,4,3,6,0,3,2,1,1,-9758,3.0,1.0,1.0,1.0
265,64,6,19,21,9,1,4,3,2,2,-319502,55.0,5.0,15.0,18.0
266,64,6,19,21,61,5,19,20,16,22,-309775,3.0,1.0,0.0,1.0
267,64,6,19,21,38,2,17,12,7,32,-293520,26.0,4.0,2.0,9.0
268,64,6,19,21,61,5,17,20,8,35,-302787,3.0,1.0,2.0,1.0
269,64,6,19,21,61,5,17,20,12,42,-364779,3.0,1.0,2.0,1.0
270,64,6,19,21,61,5,18,20,18,48,-398327,3.0,1.0,1.0,1.0
271,64,6,19,21,9,1,4,3,2,2,-376832,55.0,5.0,15.0,18.0
272,64,6,19,21,61,5,19,20,12,18,-342130,3.0,1.0,0.0,1.0
273,64,6,19,21,38,2,18,12,7,32,-305875,26.0,4.0,1.0,9.0
274,64,6,19,21,61,5,18,20,8,35,-329528,3.0,1.0,1.0,1.0
275,64,6,19,21,61,5,18,20,12,42,-364828,3.0,1.0,1.0,1.0
276,64,6,19,21,61,5,18,20,18,48,-332928,3.0,1.0,1.0,1.0
277,41,3,19,13,9,1,4,3,2,2,-151661,32.0,2.0,15.0,10.0
278,41,3,19,13,38,2,17,12,12,18,-199710,3.0,1.0,2.0,1.0
279,41,3,19,13,38,2,18,12,18,24,-210167,3.0,1.0,1.0,1.0
280,64,6,19,21,9,1,4,3,2,2,-318957,55.0,5.0,15.0,18.0
281,64,6,19,21,61,5,17,20,12,18,-295714,3.0,1.0,2.0,1.0
282,64,6,19,21,61,5,18,20,18,24,-319674,3.0,1.0,1.0,1.0
283,64,6,19,21,41,3,19,13,7,35,-336869,23.0,3.0,0.0,8.0
284,64,6,19,21,61,5,19,20,10,43,-311624,3.0,1.0,0.0,1.0
285,64,6,19,21,61,5,19,20,16,49,-356994,3.0,1.0,0.0,1.0
286,64,6,19,21,9,1,4,3,2,2,-320080,55.0,5.0,15.0,18.0
287,64,6,19,21,61,5,17,20,12,18,-300805,3.0,1.0,2.0,1.0
288,64,6,19,21,61,5,18,20,18,24,-310618,3.0,1.0,1.0,1.0
289,64,6,19,21,41,3,19,13,7,35,-346988,23.0,3.0,0.0,8.0
290,64,6,19,21,61,5,19,20,8,38,-316759,3.0,1.0,0.0,1.0
291,64,6,19,21,61,5,19,20,16,49,-329263,3.0,1.0,0.0,1.0
292,64,6,19,21,9,1,4,3,2,2,-318244,55.0,5.0,15.0,18.0
293,64,6,19,21,61,5,18,20,12,18,-297799,3.0,1.0,1.0,1.0
294,64,6,19,21,61,5,18,20,18,24,-355263,3.0,1.0,1.0,1.0
295,64,6,19,21,41,3,19,13,7,35,-291522,23.0,3.0,0.0,8.0
296,64,6,19,21,61,5,19,20,8,38,-313826,3.0,1.0,0.0,1.0
297,64,6,19,21,61,5,19,20,12,45,-324327,3.0,1.0,0.0,1.0
298,9,1,4,3,6,0,3,2,1,1,-9597,3.0,1.0,1.0,1.0
299,62,6,19,20,9,1,4,3,2,2,-314512,53.0,5.0,15.0,17.0
300,62,6,19,20,59,5,19,19,16,22,-292212,3.0,1.0,0.0,1.0
301,62,6,19,20,38,2,17,12,7,32,-298131,24.0,4.0,2.0,8.0
302,62,6,19,20,59,5,17,19,8,35,-296118,3.0,1.0,2.0,1.0
303,62,6,19,20,61,5,17,20,11,38,-306617,1.0,1.0,2.0,0.0
304,62,6,19,20,59,5,18,19,18,46,-327546,3.0,1.0,1.0,1.0
305,62,6,19,20,9,1,4,3,2,2,-312641,53.0,5.0,15.0,17.0
306,62,6,19,20,59,5,19,19,12,18,-289938,3.0,1.0,0.0,1.0
307,62,6,19,20,38,2,18,12,7,32,-284074,24.0,4.0,1.0,8.0
308,62,6,19,20,59,5,18,19,8,35,-305651,3.0,1.0,1.0,1.0
309,62,6,19,20,61,5,18,20,11,38,-303559,1.0,1.0,1.0,0.0
310,62,6,19,20,59,5,18,19,18,46,-327676,3.0,1.0,1.0,1.0
311,41,3,19,13,9,1,4,3,2,2,-152558,32.0,2.0,15.0,10.0
312,41,3,19,13,38,2,17,12,12,18,-188862,3.0,1.0,2.0,1.0
313,41,3,19,13,38,2,18,12,18,24,-209442,3.0,1.0,1.0,1.0
314,62,6,19,20,9,1,4,3,2,2,-832994,53.0,5.0,15.0,17.0
315,62,6,19,20,59,5,17,19,12,18,-292154,3.0,1.0,2.0,1.0
316,62,6,19,20,59,5,18,19,18,24,-303230,3.0,1.0,1.0,1.0
317,62,6,19,20,41,3,19,13,7,35,-287365,21.0,3.0,0.0,7.0
318,62,6,19,20,61,5,19,20,9,39,-296486,1.0,1.0,0.0,0.0
319,62,6,19,20,59,5,19,19,16,47,-305571,3.0,1.0,0.0,1.0
320,64,6,19,21,9,1,4,3,2,2,-317680,55.0,5.0,15.0,18.0
321,64,6,19,21,61,5,17,20,12,18,-310648,3.0,1.0,2.0,1.0
322,64,6,19,21,61,5,18,20,18,24,-320068,3.0,1.0,1.0,1.0
323,64,6,19,21,41,3,19,13,7,35,-304182,23.0,3.0,0.0,8.0
324,64,6,19,21,61,5,19,20,8,38,-312721,3.0,1.0,0.0,1.0
325,64,6,19,21,61,5,19,20,16,49,-326007,3.0,1.0,0.0,1.0
326,62,6,19,20,9,1,4,3,2,2,-308494,53.0,5.0,15.0,17.0
327,62,6,19,20,59,5,18,19,12,18,-292387,3.0,1.0,1.0,1.0
