,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
66,71,8,18,23,68,7,18,22,9,58,-525071,3.0,1.0,0.0,1.0
67,71,8,18,23,68,7,18,22,13,67,-457255,3.0,1.0,0.0,1.0
68,71,8,18,23,68,7,17,22,3,4,-294506,3.0,1.0,1.0,1.0
69,71,8,18,23,68,7,16,22,5,8,-441557,3.0,1.0,2.0,1.0
70,71,8,18,23,57,6,15,19,10,13,-408161,14.0,2.0,3.0,4.0
71,71,8,18,23,68,7,18,22,12,15,-433047,3.0,1.0,0.0,1.0
72,71,8,18,23,68,7,18,22,16,24,-561120,3.0,1.0,0.0,1.0
73,71,8,18,23,68,7,17,22,17,36,-554231,3.0,1.0,1.0,1.0
74,71,8,18,23,68,7,18,22,9,58,-382937,3.0,1.0,0.0,1.0
75,71,8,18,23,68,7,18,22,13,67,-441500,3.0,1.0,0.0,1.0
76,71,8,17,23,68,7,16,22,3,4,-267181,3.0,1.0,1.0,1.0
77,71,8,17,23,68,7,15,22,5,8,-353646,3.0,1.0,2.0,1.0
78,71,8,17,23,57,6,15,19,10,13,-405809,14.0,2.0,2.0,4.0
79,71,8,17,23,68,7,17,22,12,15,-433432,3.0,1.0,0.0,1.0
80,71,8,17,23,68,7,16,22,16,24,-432090,3.0,1.0,1.0,1.0
81,71,8,17,23,68,7,17,22,13,30,-460847,3.0,1.0,0.0,1.0
82,71,8,17,23,68,7,17,22,9,58,-474545,3.0,1.0,0.0,1.0
83,71,8,17,23,68,7,17,22,13,67,-415054,3.0,1.0,0.0,1.0
84,71,8,18,23,68,7,17,22,3,4,-281445,3.0,1.0,1.0,1.0
85,71,8,18,23,68,7,16,22,5,8,-301405,3.0,1.0,2.0,1.0
86,71,8,18,23,54,5,15,18,10,13,-409852,17.0,3.0,3.0,5.0
87,71,8,18,23,68,7,18,22,12,15,-485472,3.0,1.0,0.0,1.0
88,71,8,18,23,68,7,18,22,16,24,-448745,3.0,1.0,0.0,1.0
89,71,8,18,23,68,7,18,22,13,30,-505965,3.0,1.0,0.0,1.0
90,71,8,18,23,68,7,17,22,17,39,-456463,3.0,1.0,1.0,1.0
91,71,8,18,23,68,7,18,22,13,67,-385748,3.0,1.0,0.0,1.0
92,71,8,18,23,68,7,17,22,3,4,-326152,3.0,1.0,1.0,1.0
93,71,8,18,23,68,7,16,22,5,8,-293416,3.0,1.0,2.0,1.0
94,71,8,18,23,54,5,15,18,10,13,-409940,17.0,3.0,3.0,5.0
95,71,8,18,23,68,7,18,22,12,15,-407982,3.0,1.0,0.0,1.0
96,71,8,18,23,68,7,18,22,16,24,-567689,3.0,1.0,0.0,1.0
97,71,8,18,23,68,7,18,22,13,30,-566714,3.0,1.0,0.0,1.0
98,71,8,18,23,68,7,17,22,17,39,-543063,3.0,1.0,1.0,1.0
99,71,8,18,23,68,7,18,22,9,61,-438500,3.0,1.0,0.0,1.0
100,71,8,17,23,68,7,15,22,4,5,-324640,3.0,1.0,2.0,1.0
101,71,8,17,23,54,5,14,18,9,10,-485347,17.0,3.0,3.0,5.0
102,71,8,17,23,68,7,17,22,11,12,-530976,3.0,1.0,0.0,1.0
103,71,8,17,23,68,7,17,22,15,21,-491242,3.0,1.0,0.0,1.0
104,71,8,17,23,68,7,17,22,12,27,-574137,3.0,1.0,0.0,1.0
105,71,8,17,23,68,7,16,22,16,36,-442671,3.0,1.0,1.0,1.0
106,71,8,17,23,68,7,17,22,8,58,-382625,3.0,1.0,0.0,1.0
107,71,8,17,23,68,7,17,22,12,67,-469724,3.0,1.0,0.0,1.0
108,45,3,12,15,68,7,15,22,3,4,-151828,-23.0,-4.0,-3.0,-7.0
109,45,3,12,15,42,2,12,14,5,33,-185039,3.0,1.0,0.0,1.0
110,45,3,12,15,42,2,12,14,9,42,-187286,3.0,1.0,0.0,1.0
111,45,3,14,15,62,5,17,20,3,4,-206729,-17.0,-2.0,-3.0,-5.0
112,45,3,14,15,42,2,12,14,6,7,-206857,3.0,1.0,2.0,1.0
113,45,3,14,15,42,2,14,14,9,42,-213494,3.0,1.0,0.0,1.0
114,45,3,14,15,62,5,15,20,3,4,-160333,-17.0,-2.0,-1.0,-5.0
115,45,3,14,15,42,2,12,14,6,7,-228063,3.0,1.0,2.0,1.0
116,45,3,14,15,42,2,14,14,5,36,-178440,3.0,1.0,0.0,1.0
117,71,8,16,23,68,7,15,22,3,4,-1061943,3.0,1.0,1.0,1.0
118,71,8,16,23,54,5,13,18,8,11,-326693,17.0,3.0,3.0,5.0
119,71,8,16,23,68,7,16,22,10,13,-341675,3.0,1.0,0.0,1.0
120,71,8,16,23,68,7,16,22,14,22,-348131,3.0,1.0,0.0,1.0
121,71,8,16,23,68,7,16,22,11,28,-410868,3.0,1.0,0.0,1.0
122,71,8,16,23,68,7,15,22,15,37,-543236,3.0,1.0,1.0,1.0
123,71,8,16,23,68,7,16,22,7,59,-354001,3.0,1.0,0.0,1.0
124,71,8,16,23,68,7,16,22,11,68,-323014,3.0,1.0,0.0,1.0
125,45,3,12,15,68,7,15,22,3,4,-148946,-23.0,-4.0,-3.0,-7.0
126,45,3,12,15,42,2,12,14,5,33,-166960,3.0,1.0,0.0,1.0
127,45,3,12,15,42,2,12,14,9,42,-175081,3.0,1.0,0.0,1.0
128,45,3,13,15,62,5,16,20,3,4,-151760,-17.0,-2.0,-3.0,-5.0
129,45,3,13,15,42,2,12,14,5,6,-153951,3.0,1.0,1.0,1.0
130,45,3,13,15,42,2,13,14,9,42,-230335,3.0,1.0,0.0,1.0
131,45,3,13,15,62,5,14,20,3,4,-147979,-17.0,-2.0,-1.0,-5.0
132,45,3,13,15,42,2,12,14,5,6,-150451,3.0,1.0,1.0,1.0
133,45,3,13,15,42,2,13,14,5,36,-166469,3.0,1.0,0.0,1.0
134,65,6,18,21,62,5,17,20,3,4,-238358,3.0,1.0,1.0,1.0
135,65,6,18,21,62,5,16,20,5,8,-282817,3.0,1.0,2.0,1.0
136,65,6,18,21,51,4,15,17,10,13,-504939,14.0,2.0,3.0,4.0
137,65,6,18,21,62,5,18,20,16,21,-401021,3.0,1.0,0.0,1.0
138,65,6,18,21,62,5,17,20,17,33,-380431,3.0,1.0,1.0,1.0
139,65,6,18,21,62,5,18,20,13,61,-358543,3.0,1.0,0.0,1.0
140,45,3,14,15,62,5,17,20,3,4,-165203,-17.0,-2.0,-3.0,-5.0
141,45,3,14,15,42,2,12,14,6,7,-197441,3.0,1.0,2.0,1.0
142,45,3,14,15,42,2,14,14,9,42,-196288,3.0,1.0,0.0,1.0
143,45,3,13,15,62,5,16,20,3,4,-148239,-17.0,-2.0,-3.0,-5.0
144,45,3,13,15,42,2,12,14,5,6,-142435,3.0,1.0,1.0,1.0
145,45,3,13,15,42,2,13,14,9,42,-242353,3.0,1.0,0.0,1.0
146,45,3,15,15,56,3,16,18,3,4,-158975,-11.0,0.0,-1.0,-3.0
147,45,3,15,15,42,2,14,14,5,6,-164046,3.0,1.0,1.0,1.0
148,45,3,15,15,42,2,13,14,7,10,-191471,3.0,1.0,2.0,1.0
149,65,6,16,21,62,5,15,20,3,4,-236247,3.0,1.0,1.0,1.0
150,65,6,16,21,62,5,14,20,5,8,-355079,3.0,1.0,2.0,1.0
151,65,6,16,21,51,4,13,17,10,13,-522134,14.0,2.0,3.0,4.0
152,65,6,16,21,62,5,16,20,12,15,-362423,3.0,1.0,0.0,1.0
153,65,6,16,21,62,5,16,20,13,27,-366351,3.0,1.0,0.0,1.0
154,65,6,16,21,62,5,16,20,9,55,-417705,3.0,1.0,0.0,1.0
155,45,3,14,15,62,5,15,20,3,4,-179990,-17.0,-2.0,-1.0,-5.0
156,45,3,14,15,42,2,12,14,6,7,-223257,3.0,1.0,2.0,1.0
157,45,3,14,15,42,2,14,14,5,36,-261367,3.0,1.0,0.0,1.0
158,45,3,13,15,62,5,14,20,3,4,-161294,-17.0,-2.0,-1.0,-5.0
159,45,3,13,15,42,2,12,14,5,6,-235428,3.0,1.0,1.0,1.0
160,45,3,13,15,42,2,13,14,5,36,-199371,3.0,1.0,0.0,1.0
161,45,3,15,15,56,3,16,18,3,4,-164916,-11.0,0.0,-1.0,-3.0
162,45,3,15,15,42,2,14,14,5,6,-164497,3.0,1.0,1.0,1.0
163,45,3,15,15,42,2,13,14,7,10,-180795,3.0,1.0,2.0,1.0
164,68,7,15,22,51,4,12,17,7,8,-321117,17.0,3.0,3.0,5.0
165,68,7,15,22,65,6,15,21,9,10,-320658,3.0,1.0,0.0,1.0
166,68,7,15,22,65,6,15,21,13,19,-381913,3.0,1.0,0.0,1.0
167,68,7,15,22,65,6,15,21,10,25,-446068,3.0,1.0,0.0,1.0
168,68,7,15,22,65,6,14,21,14,34,-373418,3.0,1.0,1.0,1.0
169,68,7,15,22,65,6,15,21,6,56,-377324,3.0,1.0,0.0,1.0
170,68,7,15,22,65,6,15,21,10,65,-359192,3.0,1.0,0.0,1.0
171,54,5,14,18,51,4,12,17,4,5,-255067,3.0,1.0,2.0,1.0
172,54,5,14,18,51,4,14,17,9,10,-403989,3.0,1.0,0.0,1.0
173,54,5,14,18,51,4,13,17,13,19,-329321,3.0,1.0,1.0,1.0
174,54,5,14,18,51,4,14,17,8,41,-273520,3.0,1.0,0.0,1.0
175,54,5,14,18,51,4,14,17,12,50,-330547,3.0,1.0,0.0,1.0
176,68,7,17,22,65,6,15,21,4,5,-319810,3.0,1.0,2.0,1.0
177,68,7,17,22,51,4,14,17,9,10,-392356,17.0,3.0,3.0,5.0
178,68,7,17,22,65,6,17,21,15,18,-456873,3.0,1.0,0.0,1.0
179,68,7,17,22,65,6,17,21,12,24,-408690,3.0,1.0,0.0,1.0
180,68,7,17,22,65,6,16,21,16,33,-444824,3.0,1.0,1.0,1.0
181,68,7,17,22,65,6,17,21,8,55,-408866,3.0,1.0,0.0,1.0
182,68,7,17,22,65,6,17,21,12,64,-392685,3.0,1.0,0.0,1.0
183,68,7,17,22,65,6,15,21,4,5,-363955,3.0,1.0,2.0,1.0
184,68,7,17,22,51,4,13,17,9,10,-438319,17.0,3.0,4.0,5.0
185,68,7,17,22,65,6,17,21,11,12,-469317,3.0,1.0,0.0,1.0
186,68,7,17,22,65,6,17,21,12,24,-407728,3.0,1.0,0.0,1.0
187,68,7,17,22,65,6,15,21,16,33,-437383,3.0,1.0,2.0,1.0
188,68,7,17,22,65,6,17,21,8,55,-450787,3.0,1.0,0.0,1.0
189,68,7,17,22,65,6,17,21,12,64,-740132,3.0,1.0,0.0,1.0
190,68,7,17,22,65,6,15,21,4,5,-357558,3.0,1.0,2.0,1.0
191,68,7,17,22,54,5,14,18,9,10,-372328,14.0,2.0,3.0,4.0
192,68,7,17,22,65,6,17,21,11,12,-421275,3.0,1.0,0.0,1.0
193,68,7,17,22,65,6,17,21,15,21,-1180210,3.0,1.0,0.0,1.0
194,68,7,17,22,65,6,16,21,16,33,-412705,3.0,1.0,1.0,1.0
195,68,7,17,22,65,6,17,21,8,55,-366548,3.0,1.0,0.0,1.0
196,68,7,17,22,65,6,17,21,12,64,-377960,3.0,1.0,0.0,1.0
197,68,7,16,22,65,6,14,21,4,5,-306561,3.0,1.0,2.0,1.0
198,68,7,16,22,54,5,14,18,9,10,-531733,14.0,2.0,2.0,4.0
199,68,7,16,22,65,6,16,21,11,12,-440532,3.0,1.0,0.0,1.0
200,68,7,16,22,65,6,15,21,15,21,-458431,3.0,1.0,1.0,1.0
201,68,7,16,22,65,6,16,21,12,27,-460275,3.0,1.0,0.0,1.0
202,68,7,16,22,65,6,16,21,8,55,-373717,3.0,1.0,0.0,1.0
203,68,7,16,22,65,6,16,21,12,64,-554443,3.0,1.0,0.0,1.0
204,68,7,17,22,65,6,15,21,4,5,-343844,3.0,1.0,2.0,1.0
205,68,7,17,22,51,4,14,17,9,10,-566248,17.0,3.0,3.0,5.0
206,68,7,17,22,65,6,17,21,11,12,-556103,3.0,1.0,0.0,1.0
207,68,7,17,22,65,6,17,21,15,21,-416191,3.0,1.0,0.0,1.0
208,68,7,17,22,65,6,17,21,12,27,-478465,3.0,1.0,0.0,1.0
209,68,7,17,22,65,6,16,21,16,36,-420888,3.0,1.0,1.0,1.0
210,68,7,17,22,65,6,17,21,12,64,-386175,3.0,1.0,0.0,1.0
211,68,7,17,22,65,6,15,21,4,5,-287744,3.0,1.0,2.0,1.0
212,68,7,17,22,51,4,14,17,9,10,-397741,17.0,3.0,3.0,5.0
213,68,7,17,22,65,6,17,21,11,12,-478830,3.0,1.0,0.0,1.0
214,68,7,17,22,65,6,17,21,15,21,-508819,3.0,1.0,0.0,1.0
215,68,7,17,22,65,6,17,21,12,27,-545145,3.0,1.0,0.0,1.0
216,68,7,17,22,65,6,16,21,16,36,-539972,3.0,1.0,1.0,1.0
217,68,7,17,22,65,6,17,21,8,58,-549981,3.0,1.0,0.0,1.0
218,68,7,15,22,51,4,12,17,7,8,-368887,17.0,3.0,3.0,5.0
219,68,7,15,22,65,6,15,21,9,10,-434653,3.0,1.0,0.0,1.0
220,68,7,15,22,65,6,15,21,13,19,-389754,3.0,1.0,0.0,1.0
221,68,7,15,22,65,6,15,21,10,25,-428280,3.0,1.0,0.0,1.0
222,68,7,15,22,65,6,14,21,14,34,-442970,3.0,1.0,1.0,1.0
223,68,7,15,22,65,6,15,21,6,56,-426467,3.0,1.0,0.0,1.0
224,68,7,15,22,65,6,15,21,10,65,-352491,3.0,1.0,0.0,1.0
225,54,5,13,18,51,4,12,17,3,4,-228577,3.0,1.0,1.0,1.0
226,54,5,13,18,51,4,13,17,8,11,-206373,3.0,1.0,0.0,1.0
227,54,5,13,18,51,4,12,17,12,20,-217354,3.0,1.0,1.0,1.0
228,54,5,13,18,51,4,13,17,7,42,-201896,3.0,1.0,0.0,1.0
229,54,5,13,18,51,4,13,17,11,51,-208053,3.0,1.0,0.0,1.0
230,68,7,16,22,65,6,15,21,3,4,-205878,3.0,1.0,1.0,1.0
231,68,7,16,22,51,4,13,17,8,11,-364217,17.0,3.0,3.0,5.0
232,68,7,16,22,65,6,16,21,14,19,-326731,3.0,1.0,0.0,1.0
233,68,7,16,22,65,6,16,21,11,25,-388793,3.0,1.0,0.0,1.0
234,68,7,16,22,65,6,15,21,15,34,-439842,3.0,1.0,1.0,1.0
235,68,7,16,22,65,6,16,21,7,56,-339089,3.0,1.0,0.0,1.0
236,68,7,16,22,65,6,16,21,11,65,-292468,3.0,1.0,0.0,1.0
237,68,7,16,22,65,6,15,21,3,4,-304762,3.0,1.0,1.0,1.0
238,68,7,16,22,51,4,12,17,8,11,-297024,17.0,3.0,4.0,5.0
239,68,7,16,22,65,6,16,21,10,13,-311289,3.0,1.0,0.0,1.0
240,68,7,16,22,65,6,16,21,11,25,-307221,3.0,1.0,0.0,1.0
241,68,7,16,22,65,6,14,21,15,34,-354701,3.0,1.0,2.0,1.0
242,68,7,16,22,65,6,16,21,7,56,-326094,3.0,1.0,0.0,1.0
243,68,7,16,22,65,6,16,21,11,65,-414696,3.0,1.0,0.0,1.0
244,68,7,16,22,65,6,15,21,3,4,-341127,3.0,1.0,1.0,1.0
245,68,7,16,22,54,5,13,18,8,11,-317622,14.0,2.0,3.0,4.0
246,68,7,16,22,65,6,16,21,10,13,-370869,3.0,1.0,0.0,1.0
247,68,7,16,22,65,6,16,21,14,22,-324134,3.0,1.0,0.0,1.0
248,68,7,16,22,65,6,15,21,15,34,-326256,3.0,1.0,1.0,1.0
249,68,7,16,22,65,6,16,21,7,56,-340444,3.0,1.0,0.0,1.0
250,68,7,16,22,65,6,16,21,11,65,-290715,3.0,1.0,0.0,1.0
251,68,7,15,22,65,6,14,21,3,4,-212359,3.0,1.0,1.0,1.0
252,68,7,15,22,54,5,13,18,8,11,-384519,14.0,2.0,2.0,4.0
253,68,7,15,22,65,6,15,21,10,13,-365608,3.0,1.0,0.0,1.0
254,68,7,15,22,65,6,14,21,14,22,-435077,3.0,1.0,1.0,1.0
255,68,7,15,22,65,6,15,21,11,28,-430419,3.0,1.0,0.0,1.0
256,68,7,15,22,65,6,15,21,7,56,-284621,3.0,1.0,0.0,1.0
257,68,7,15,22,65,6,15,21,11,65,-286935,3.0,1.0,0.0,1.0
258,68,7,16,22,65,6,15,21,3,4,-206551,3.0,1.0,1.0,1.0
259,68,7,16,22,51,4,13,17,8,11,-313432,17.0,3.0,3.0,5.0
260,68,7,16,22,65,6,16,21,10,13,-309306,3.0,1.0,0.0,1.0
261,68,7,16,22,65,6,16,21,14,22,-1494537,3.0,1.0,0.0,1.0
262,68,7,16,22,65,6,16,21,11,28,-440794,3.0,1.0,0.0,1.0
263,68,7,16,22,65,6,15,21,15,37,-346896,3.0,1.0,1.0,1.0
264,68,7,16,22,65,6,16,21,11,65,-418110,3.0,1.0,0.0,1.0
265,68,7,16,22,65,6,15,21,3,4,-222837,3.0,1.0,1.0,1.0
266,68,7,16,22,51,4,13,17,8,11,-312266,17.0,3.0,3.0,5.0
267,68,7,16,22,65,6,16,21,10,13,-418921,3.0,1.0,0.0,1.0
268,68,7,16,22,65,6,16,21,14,22,-342839,3.0,1.0,0.0,1.0
269,68,7,16,22,65,6,16,21,11,28,-361422,3.0,1.0,0.0,1.0
270,68,7,16,22,65,6,15,21,15,37,-382081,3.0,1.0,1.0,1.0
271,68,7,16,22,65,6,16,21,7,59,-393928,3.0,1.0,0.0,1.0
272,54,5,14,18,51,4,12,17,4,5,-386905,3.0,1.0,2.0,1.0
273,54,5,14,18,51,4,14,17,9,10,-311700,3.0,1.0,0.0,1.0
274,54,5,14,18,51,4,13,17,13,19,-318388,3.0,1.0,1.0,1.0
275,54,5,14,18,51,4,14,17,8,41,-281141,3.0,1.0,0.0,1.0
276,54,5,14,18,51,4,14,17,12,50,-399110,3.0,1.0,0.0,1.0
277,54,5,13,18,51,4,12,17,3,4,-154417,3.0,1.0,1.0,1.0
278,54,5,13,18,51,4,13,17,8,11,-204918,3.0,1.0,0.0,1.0
279,54,5,13,18,51,4,12,17,12,20,-230697,3.0,1.0,1.0,1.0
280,54,5,13,18,51,4,13,17,7,42,-333163,3.0,1.0,0.0,1.0
281,54,5,13,18,51,4,13,17,11,51,-216763,3.0,1.0,0.0,1.0
282,54,5,15,18,51,4,14,17,3,4,-226692,3.0,1.0,1.0,1.0
283,54,5,15,18,51,4,13,17,5,8,-240900,3.0,1.0,2.0,1.0
284,54,5,15,18,51,4,14,17,14,19,-294867,3.0,1.0,1.0,1.0
285,54,5,15,18,51,4,15,17,9,41,-253987,3.0,1.0,0.0,1.0
286,54,5,15,18,51,4,15,17,13,50,-366523,3.0,1.0,0.0,1.0
287,54,5,14,18,51,4,13,17,3,4,-197196,3.0,1.0,1.0,1.0
288,54,5,14,18,51,4,12,17,5,8,-240300,3.0,1.0,2.0,1.0
289,54,5,14,18,51,4,14,17,10,13,-288787,3.0,1.0,0.0,1.0
290,54,5,14,18,51,4,14,17,9,41,-361015,3.0,1.0,0.0,1.0
291,54,5,14,18,51,4,13,17,13,50,-271257,3.0,1.0,1.0,1.0
292,54,5,15,18,51,4,14,17,3,4,-192467,3.0,1.0,1.0,1.0
293,54,5,15,18,51,4,13,17,5,8,-304670,3.0,1.0,2.0,1.0
294,54,5,15,18,51,4,15,17,10,13,-287260,3.0,1.0,0.0,1.0
295,54,5,15,18,51,4,14,17,14,22,-303103,3.0,1.0,1.0,1.0
296,54,5,15,18,51,4,15,17,13,50,-280585,3.0,1.0,0.0,1.0
297,54,5,15,18,51,4,14,17,3,4,-169559,3.0,1.0,1.0,1.0
298,54,5,15,18,51,4,13,17,5,8,-200711,3.0,1.0,2.0,1.0
299,54,5,15,18,51,4,15,17,10,13,-370763,3.0,1.0,0.0,1.0
300,54,5,15,18,51,4,13,17,14,22,-333859,3.0,1.0,2.0,1.0
301,54,5,15,18,51,4,15,17,9,44,-254069,3.0,1.0,0.0,1.0
302,68,7,17,22,65,6,15,21,4,5,-291395,3.0,1.0,2.0,1.0
303,68,7,17,22,51,4,14,17,9,10,-382038,17.0,3.0,3.0,5.0
304,68,7,17,22,65,6,17,21,15,18,-465899,3.0,1.0,0.0,1.0
305,68,7,17,22,65,6,17,21,12,24,-522282,3.0,1.0,0.0,1.0
306,68,7,17,22,65,6,16,21,16,33,-486456,3.0,1.0,1.0,1.0
307,68,7,17,22,65,6,17,21,8,55,-380578,3.0,1.0,0.0,1.0
308,68,7,17,22,65,6,17,21,12,64,-377418,3.0,1.0,0.0,1.0
309,68,7,16,22,65,6,15,21,3,4,-208947,3.0,1.0,1.0,1.0
310,68,7,16,22,51,4,13,17,8,11,-299807,17.0,3.0,3.0,5.0
311,68,7,16,22,65,6,16,21,14,19,-371670,3.0,1.0,0.0,1.0
312,68,7,16,22,65,6,16,21,11,25,-321406,3.0,1.0,0.0,1.0
313,68,7,16,22,65,6,15,21,15,34,-357899,3.0,1.0,1.0,1.0
314,68,7,16,22,65,6,16,21,7,56,-389743,3.0,1.0,0.0,1.0
315,68,7,16,22,65,6,16,21,11,65,-300346,3.0,1.0,0.0,1.0
316,54,5,15,18,51,4,14,17,3,4,-175252,3.0,1.0,1.0,1.0
317,54,5,15,18,51,4,13,17,5,8,-316940,3.0,1.0,2.0,1.0
318,54,5,15,18,51,4,14,17,14,19,-339021,3.0,1.0,1.0,1.0
319,54,5,15,18,51,4,15,17,9,41,-256491,3.0,1.0,0.0,1.0
320,54,5,15,18,51,4,15,17,13,50,-260357,3.0,1.0,0.0,1.0
321,68,7,18,22,65,6,17,21,3,4,-268535,3.0,1.0,1.0,1.0
322,68,7,18,22,65,6,16,21,5,8,-325814,3.0,1.0,2.0,1.0
323,68,7,18,22,51,4,14,17,10,13,-439881,17.0,3.0,4.0,5.0
324,68,7,18,22,65,6,18,21,13,24,-437890,3.0,1.0,0.0,1.0
325,68,7,18,22,65,6,16,21,17,33,-539657,3.0,1.0,2.0,1.0
326,68,7,18,22,65,6,18,21,9,55,-460164,3.0,1.0,0.0,1.0
