vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
62,9,16,21,59,8,16,20,13,40,277923,3.0,1.0,0.0,1.0
62,9,16,21,59,8,15,20,14,46,283105,3.0,1.0,1.0,1.0
52,4,16,21,65,13,14,20,2,2,166898,-13.0,-9.0,2.0,1.0
52,4,16,21,49,3,16,20,10,12,221417,3.0,1.0,0.0,1.0
52,4,16,21,34,2,11,14,9,25,203653,18.0,2.0,5.0,7.0
52,4,16,21,49,3,15,20,14,38,223439,3.0,1.0,1.0,1.0
52,4,18,21,59,8,16,20,2,2,185492,-7.0,-4.0,2.0,1.0
52,4,18,21,49,3,16,20,7,8,254926,3.0,1.0,2.0,1.0
52,4,18,21,34,2,12,14,11,24,286131,18.0,2.0,6.0,7.0
52,4,18,21,49,3,17,20,16,37,351370,3.0,1.0,1.0,1.0
37,3,13,15,42,5,12,14,2,2,117403,-5.0,-2.0,1.0,1.0
37,3,13,15,34,2,11,14,7,8,266965,3.0,1.0,2.0,1.0
37,3,13,15,34,2,12,14,12,14,176855,3.0,1.0,1.0,1.0
52,4,17,21,59,8,15,20,2,2,157818,-7.0,-4.0,2.0,1.0
52,4,17,21,49,3,15,20,7,8,218463,3.0,1.0,2.0,1.0
52,4,17,21,49,3,17,20,12,14,243830,3.0,1.0,0.0,1.0
52,4,17,21,37,3,13,15,11,27,243811,15.0,1.0,4.0,6.0
52,4,16,21,65,13,14,20,2,2,125303,-13.0,-9.0,2.0,1.0
52,4,16,21,49,3,16,20,10,12,201071,3.0,1.0,0.0,1.0
52,4,16,21,34,2,11,14,9,25,204731,18.0,2.0,5.0,7.0
52,4,16,21,49,3,15,20,14,38,215103,3.0,1.0,1.0,1.0
52,3,17,21,49,3,16,20,3,3,127904,3.0,0.0,1.0,1.0
52,3,17,21,34,1,11,14,10,25,244794,18.0,2.0,6.0,7.0
52,3,17,21,49,2,16,20,15,38,209359,3.0,1.0,1.0,1.0
37,2,12,15,34,2,11,14,3,3,86679,3.0,0.0,1.0,1.0
37,2,12,15,34,1,11,14,11,15,135341,3.0,1.0,1.0,1.0
52,3,16,21,49,3,15,20,3,3,139830,3.0,0.0,1.0,1.0
52,3,16,21,49,2,16,20,11,15,200727,3.0,1.0,0.0,1.0
52,3,16,21,37,2,12,15,10,28,201378,15.0,1.0,4.0,6.0
52,4,18,21,59,8,16,20,2,2,233342,-7.0,-4.0,2.0,1.0
52,4,18,21,49,3,16,20,7,8,215412,3.0,1.0,2.0,1.0
52,4,18,21,34,2,12,14,11,24,240106,18.0,2.0,6.0,7.0
52,4,18,21,49,3,17,20,16,37,252205,3.0,1.0,1.0,1.0
52,3,17,21,49,3,16,20,3,3,127564,3.0,0.0,1.0,1.0
52,3,17,21,34,1,11,14,10,25,180464,18.0,2.0,6.0,7.0
52,3,17,21,49,2,16,20,15,38,200974,3.0,1.0,1.0,1.0
37,2,13,15,34,2,12,14,3,3,89495,3.0,0.0,1.0,1.0
37,2,13,15,34,1,11,14,8,11,128574,3.0,1.0,2.0,1.0
52,3,18,21,49,3,17,20,3,3,134672,3.0,0.0,1.0,1.0
52,3,18,21,49,2,16,20,8,11,254178,3.0,1.0,2.0,1.0
52,3,18,21,37,2,13,15,12,27,226432,15.0,1.0,5.0,6.0
37,3,13,15,42,5,12,14,2,2,87949,-5.0,-2.0,1.0,1.0
37,3,13,15,34,2,11,14,7,8,131465,3.0,1.0,2.0,1.0
37,3,13,15,34,2,12,14,12,14,158276,3.0,1.0,1.0,1.0
37,2,12,15,34,2,11,14,3,3,151582,3.0,0.0,1.0,1.0
37,2,12,15,34,1,11,14,11,15,128146,3.0,1.0,1.0,1.0
37,2,13,15,34,2,12,14,3,3,87931,3.0,0.0,1.0,1.0
37,2,13,15,34,1,11,14,8,11,125809,3.0,1.0,2.0,1.0
52,4,17,21,59,8,15,20,2,2,135224,-7.0,-4.0,2.0,1.0
52,4,17,21,49,3,15,20,7,8,210112,3.0,1.0,2.0,1.0
52,4,17,21,49,3,17,20,12,14,232517,3.0,1.0,0.0,1.0
52,4,17,21,37,3,13,15,11,27,234899,15.0,1.0,4.0,6.0
52,3,16,21,49,3,15,20,3,3,122087,3.0,0.0,1.0,1.0
52,3,16,21,49,2,16,20,11,15,190754,3.0,1.0,0.0,1.0
52,3,16,21,37,2,12,15,10,28,192080,15.0,1.0,4.0,6.0
52,3,18,21,49,3,17,20,3,3,186546,3.0,0.0,1.0,1.0
52,3,18,21,49,2,16,20,8,11,203291,3.0,1.0,2.0,1.0
52,3,18,21,37,2,13,15,12,27,216315,15.0,1.0,5.0,6.0
40,3,14,16,37,3,13,15,3,3,95946,3.0,0.0,1.0,1.0
40,3,14,16,37,2,12,15,8,11,139106,3.0,1.0,2.0,1.0
40,3,14,16,37,2,13,15,13,17,164554,3.0,1.0,1.0,1.0
59,8,15,20,62,12,13,19,4,4,208194,-3.0,-4.0,2.0,1.0
59,8,15,20,56,7,15,19,8,8,235016,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,9,11,228562,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,7,24,300579,3.0,1.0,1.0,1.0
59,8,15,20,39,4,11,13,8,27,242090,20.0,4.0,4.0,7.0
59,8,15,20,56,7,14,19,10,33,245275,3.0,1.0,1.0,1.0
59,8,15,20,56,7,15,19,12,37,249483,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,13,43,255396,3.0,1.0,1.0,1.0
65,13,14,20,62,12,13,19,2,2,101023,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,7,9,246238,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,12,207331,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,9,15,209442,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,7,20,220237,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,23,222291,3.0,1.0,0.0,1.0
65,13,14,20,62,12,13,19,6,28,208297,3.0,1.0,1.0,1.0
65,13,14,20,41,7,10,13,7,31,283236,24.0,6.0,4.0,7.0
65,13,14,20,62,12,13,19,8,35,212647,3.0,1.0,1.0,1.0
65,13,14,20,62,12,13,19,9,38,227617,3.0,1.0,1.0,1.0
65,13,14,20,62,13,14,19,11,42,236415,3.0,0.0,0.0,1.0
65,13,14,20,62,12,13,19,11,47,235541,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,12,50,277565,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,2,2,107856,3.0,1.0,1.0,1.0
59,8,16,20,62,12,14,19,5,7,207421,-3.0,-4.0,2.0,1.0
59,8,16,20,56,7,16,19,9,11,218749,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,8,24,220323,3.0,1.0,1.0,1.0
59,8,16,20,39,4,11,13,9,27,237839,20.0,4.0,5.0,7.0
59,8,16,20,56,7,15,19,11,33,239247,3.0,1.0,1.0,1.0
59,8,16,20,56,7,16,19,13,37,979625,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,14,43,249130,3.0,1.0,1.0,1.0
59,8,16,20,56,7,15,19,2,2,117753,3.0,1.0,1.0,1.0
59,8,16,20,62,12,14,19,5,7,217764,-3.0,-4.0,2.0,1.0
59,8,16,20,56,7,16,19,9,11,228326,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,8,24,231361,3.0,1.0,1.0,1.0
59,8,16,20,39,4,11,13,9,27,243622,20.0,4.0,5.0,7.0
59,8,16,20,56,7,15,19,11,33,282473,3.0,1.0,1.0,1.0
59,8,16,20,56,7,16,19,13,37,244979,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,14,43,246584,3.0,1.0,1.0,1.0
59,8,15,20,56,7,14,19,2,2,118104,3.0,1.0,1.0,1.0
59,8,15,20,62,12,13,19,5,7,209757,-3.0,-4.0,2.0,1.0
59,8,15,20,56,7,15,19,9,11,230465,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,10,14,278282,3.0,1.0,0.0,1.0
59,8,15,20,39,4,12,13,8,27,225038,20.0,4.0,3.0,7.0
59,8,15,20,56,7,14,19,10,33,227258,3.0,1.0,1.0,1.0
59,8,15,20,56,7,15,19,12,37,242742,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,13,43,261450,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,2,2,80673,3.0,1.0,1.0,1.0
42,5,12,14,41,7,10,13,5,7,131350,1.0,-2.0,2.0,1.0
42,5,12,14,39,4,11,13,9,11,158061,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,10,14,202636,3.0,1.0,1.0,1.0
42,5,12,14,39,4,12,13,8,27,160047,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,2,2,116475,3.0,1.0,1.0,1.0
59,8,15,20,62,12,13,19,5,7,205453,-3.0,-4.0,2.0,1.0
59,8,15,20,56,7,15,19,9,11,245115,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,10,14,234014,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,8,27,232393,3.0,1.0,1.0,1.0
59,8,15,20,42,5,12,14,9,30,267886,17.0,3.0,3.0,6.0
59,8,15,20,56,7,15,19,12,37,242747,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,13,43,247041,3.0,1.0,1.0,1.0
59,8,16,20,56,7,15,19,2,2,142102,3.0,1.0,1.0,1.0
59,8,16,20,62,13,14,19,5,7,203138,-3.0,-5.0,2.0,1.0
59,8,16,20,56,7,16,19,9,11,230422,3.0,1.0,0.0,1.0
59,8,16,20,56,7,16,19,10,14,232466,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,8,27,275130,3.0,1.0,1.0,1.0
59,8,16,20,42,5,12,14,9,30,240083,17.0,3.0,4.0,6.0
59,8,16,20,56,7,15,19,11,36,264918,3.0,1.0,1.0,1.0
59,8,16,20,56,7,15,19,14,43,246536,3.0,1.0,1.0,1.0
59,8,15,20,56,7,14,19,2,2,116642,3.0,1.0,1.0,1.0
59,8,15,20,62,12,14,19,5,7,202314,-3.0,-4.0,1.0,1.0
59,8,15,20,56,7,15,19,9,11,229902,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,10,14,275883,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,8,27,247743,3.0,1.0,1.0,1.0
59,8,15,20,42,5,12,14,9,30,236544,17.0,3.0,3.0,6.0
59,8,15,20,56,7,14,19,11,36,240104,3.0,1.0,1.0,1.0
59,8,15,20,56,7,15,19,13,40,255664,3.0,1.0,0.0,1.0
65,13,14,20,62,12,13,19,2,2,110632,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,7,9,258086,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,12,205100,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,9,15,209275,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,7,20,207945,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,23,224004,3.0,1.0,0.0,1.0
65,13,14,20,62,12,13,19,6,28,244389,3.0,1.0,1.0,1.0
65,13,14,20,41,7,10,13,7,31,223194,24.0,6.0,4.0,7.0
65,13,14,20,62,12,13,19,8,35,236677,3.0,1.0,1.0,1.0
65,13,14,20,62,12,13,19,9,38,226202,3.0,1.0,1.0,1.0
65,13,14,20,62,13,14,19,11,42,230823,3.0,0.0,0.0,1.0
65,13,14,20,62,12,13,19,11,47,232932,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,12,50,276318,3.0,1.0,0.0,1.0
49,3,16,20,62,12,14,19,2,2,117627,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,170835,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,190376,3.0,1.0,1.0,1.0
34,2,11,14,41,7,10,13,2,2,75377,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,108502,3.0,1.0,1.0,1.0
49,3,15,20,62,12,14,19,2,2,133157,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,170935,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,183695,15.0,1.0,4.0,6.0
59,8,16,20,56,7,15,19,2,2,118556,3.0,1.0,1.0,1.0
59,8,16,20,62,12,14,19,5,7,245742,-3.0,-4.0,2.0,1.0
59,8,16,20,56,7,16,19,9,11,217823,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,8,24,229533,3.0,1.0,1.0,1.0
59,8,16,20,39,4,11,13,9,27,234001,20.0,4.0,5.0,7.0
59,8,16,20,56,7,15,19,11,33,228066,3.0,1.0,1.0,1.0
59,8,16,20,56,7,16,19,13,37,243788,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,14,43,246990,3.0,1.0,1.0,1.0
49,3,16,20,62,12,14,19,2,2,160219,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,171137,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,190682,3.0,1.0,1.0,1.0
34,2,12,14,39,4,11,13,2,2,80664,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,125110,3.0,1.0,2.0,1.0
49,3,17,20,56,7,15,19,2,2,137992,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,193909,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,206890,15.0,1.0,5.0,6.0
42,5,12,14,39,4,11,13,2,2,79960,3.0,1.0,1.0,1.0
42,5,12,14,41,7,10,13,5,7,170965,1.0,-2.0,2.0,1.0
42,5,12,14,39,4,11,13,9,11,159252,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,10,14,724777,3.0,1.0,1.0,1.0
42,5,12,14,39,4,12,13,8,27,163747,3.0,1.0,0.0,1.0
34,2,11,14,41,7,10,13,2,2,76285,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,119872,3.0,1.0,1.0,1.0
34,2,12,14,39,4,11,13,2,2,80826,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,119293,3.0,1.0,2.0,1.0
59,8,15,20,56,7,14,19,2,2,117958,3.0,1.0,1.0,1.0
59,8,15,20,62,12,14,19,5,7,220923,-3.0,-4.0,1.0,1.0
59,8,15,20,56,7,15,19,9,11,250291,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,10,14,278006,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,8,27,224942,3.0,1.0,1.0,1.0
59,8,15,20,42,5,12,14,9,30,238615,17.0,3.0,3.0,6.0
59,8,15,20,56,7,14,19,11,36,241172,3.0,1.0,1.0,1.0
59,8,15,20,56,7,15,19,13,40,286799,3.0,1.0,0.0,1.0
49,3,15,20,62,12,14,19,2,2,114609,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,172190,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,173735,15.0,1.0,4.0,6.0
49,3,17,20,56,7,15,19,2,2,190746,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,194550,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,206451,15.0,1.0,5.0,6.0
37,3,13,15,42,5,12,14,2,2,87718,-5.0,-2.0,1.0,1.0
37,3,13,15,34,2,11,14,7,8,182042,3.0,1.0,2.0,1.0
37,3,13,15,34,2,12,14,12,14,155706,3.0,1.0,1.0,1.0
65,13,14,20,62,12,13,19,2,2,110469,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,7,9,204851,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,12,204673,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,9,15,266566,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,7,20,217377,3.0,1.0,0.0,1.0
65,13,14,20,62,12,14,19,8,23,212539,3.0,1.0,0.0,1.0
65,13,14,20,62,12,13,19,6,28,205555,3.0,1.0,1.0,1.0
65,13,14,20,41,7,10,13,7,31,211704,24.0,6.0,4.0,7.0
65,13,14,20,62,12,13,19,8,35,262202,3.0,1.0,1.0,1.0
65,13,14,20,62,12,13,19,9,38,215513,3.0,1.0,1.0,1.0
65,13,14,20,62,13,14,19,11,42,230572,3.0,0.0,0.0,1.0
65,13,14,20,62,12,13,19,11,47,224849,3.0,1.0,1.0,1.0
65,13,14,20,62,12,14,19,12,50,226251,3.0,1.0,0.0,1.0
49,3,16,20,62,12,14,19,2,2,104104,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,170834,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,232446,3.0,1.0,1.0,1.0
34,2,11,14,41,7,10,13,2,2,75623,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,119531,3.0,1.0,1.0,1.0
49,3,15,20,62,12,14,19,2,2,116284,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,183234,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,174387,15.0,1.0,4.0,6.0
49,3,16,20,62,12,14,19,2,2,114288,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,170315,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,190242,3.0,1.0,1.0,1.0
34,1,11,14,31,1,10,13,3,3,75294,3.0,0.0,1.0,1.0
49,2,16,20,46,2,15,19,3,3,113377,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,169139,15.0,1.0,5.0,6.0
34,2,11,14,41,7,10,13,2,2,75574,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,162690,3.0,1.0,1.0,1.0
34,1,11,14,31,1,10,13,3,3,76207,3.0,0.0,1.0,1.0
49,3,15,20,62,12,14,19,2,2,113132,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,172172,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,174155,15.0,1.0,4.0,6.0
49,2,16,20,46,2,15,19,3,3,137372,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,179000,15.0,1.0,5.0,6.0
37,2,12,15,34,2,11,14,3,3,81402,3.0,0.0,1.0,1.0
37,2,12,15,34,1,11,14,11,15,127578,3.0,1.0,1.0,1.0
59,8,16,20,56,7,15,19,2,2,106193,3.0,1.0,1.0,1.0
59,8,16,20,62,12,14,19,5,7,245756,-3.0,-4.0,2.0,1.0
59,8,16,20,56,7,16,19,9,11,218076,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,8,24,218544,3.0,1.0,1.0,1.0
59,8,16,20,39,4,11,13,9,27,234807,20.0,4.0,5.0,7.0
59,8,16,20,56,7,15,19,11,33,238292,3.0,1.0,1.0,1.0
59,8,16,20,56,7,16,19,13,37,243822,3.0,1.0,0.0,1.0
59,8,16,20,56,7,15,19,14,43,248168,3.0,1.0,1.0,1.0
49,3,16,20,62,12,14,19,2,2,157416,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,171838,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,190948,3.0,1.0,1.0,1.0
34,2,12,14,39,4,11,13,2,2,80746,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,117721,3.0,1.0,2.0,1.0
49,3,17,20,56,7,15,19,2,2,123406,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,184110,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,207260,15.0,1.0,5.0,6.0
49,3,16,20,62,12,14,19,2,2,102217,-13.0,-9.0,2.0,1.0
49,3,16,20,31,1,10,13,9,22,171112,18.0,2.0,6.0,7.0
49,3,16,20,46,2,15,19,14,35,191061,3.0,1.0,1.0,1.0
34,1,11,14,31,1,10,13,3,3,75798,3.0,0.0,1.0,1.0
49,2,16,20,46,2,15,19,3,3,114612,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,210787,15.0,1.0,5.0,6.0
34,2,12,14,39,4,11,13,2,2,79870,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,117628,3.0,1.0,2.0,1.0
34,1,11,14,31,1,10,13,3,3,75379,3.0,0.0,1.0,1.0
49,3,17,20,56,7,15,19,2,2,125450,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,193378,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,208203,15.0,1.0,5.0,6.0
49,2,16,20,46,2,15,19,3,3,117889,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,170170,15.0,1.0,5.0,6.0
37,2,13,15,34,2,12,14,3,3,97310,3.0,0.0,1.0,1.0
37,2,13,15,34,1,11,14,8,11,125030,3.0,1.0,2.0,1.0
42,5,12,14,39,4,11,13,2,2,79512,3.0,1.0,1.0,1.0
42,5,12,14,41,7,10,13,5,7,174538,1.0,-2.0,2.0,1.0
42,5,12,14,39,4,11,13,9,11,157746,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,10,14,149514,3.0,1.0,1.0,1.0
42,5,12,14,39,4,12,13,8,27,160527,3.0,1.0,0.0,1.0
34,2,11,14,41,7,10,13,2,2,76748,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,119346,3.0,1.0,1.0,1.0
34,2,12,14,39,4,11,13,2,2,135614,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,190933,3.0,1.0,2.0,1.0
34,2,11,14,41,7,10,13,2,2,99330,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,125737,3.0,1.0,1.0,1.0
34,1,11,14,31,1,10,13,3,3,78888,3.0,0.0,1.0,1.0
34,2,12,14,39,4,11,13,2,2,104894,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,123177,3.0,1.0,2.0,1.0
34,1,11,14,31,1,10,13,3,3,125061,3.0,0.0,1.0,1.0
59,8,15,20,56,7,14,19,2,2,123846,3.0,1.0,1.0,1.0
59,8,15,20,62,12,14,19,5,7,224580,-3.0,-4.0,1.0,1.0
59,8,15,20,56,7,15,19,9,11,241734,3.0,1.0,0.0,1.0
59,8,15,20,56,7,15,19,10,14,243237,3.0,1.0,0.0,1.0
59,8,15,20,56,7,14,19,8,27,244179,3.0,1.0,1.0,1.0
59,8,15,20,42,5,12,14,9,30,235770,17.0,3.0,3.0,6.0
59,8,15,20,56,7,14,19,11,36,772218,3.0,1.0,1.0,1.0
59,8,15,20,56,7,15,19,13,40,355758,3.0,1.0,0.0,1.0
49,3,15,20,62,12,14,19,2,2,120138,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,191657,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,182067,15.0,1.0,4.0,6.0
49,3,17,20,56,7,15,19,2,2,130581,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,202126,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,215980,15.0,1.0,5.0,6.0
37,3,13,15,42,5,12,14,2,2,91162,-5.0,-2.0,1.0,1.0
37,3,13,15,34,2,11,14,7,8,146249,3.0,1.0,2.0,1.0
37,3,13,15,34,2,12,14,12,14,162802,3.0,1.0,1.0,1.0
49,3,15,20,62,12,14,19,2,2,156581,-13.0,-9.0,1.0,1.0
49,3,15,20,46,2,15,19,10,12,184637,3.0,1.0,0.0,1.0
49,3,15,20,34,2,11,14,9,25,185080,15.0,1.0,4.0,6.0
49,2,16,20,46,2,15,19,3,3,114032,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,243814,15.0,1.0,5.0,6.0
37,2,12,15,34,2,11,14,3,3,127556,3.0,0.0,1.0,1.0
37,2,12,15,34,1,11,14,11,15,133891,3.0,1.0,1.0,1.0
49,3,17,20,56,7,15,19,2,2,130981,-7.0,-4.0,2.0,1.0
49,3,17,20,46,2,15,19,7,8,202824,3.0,1.0,2.0,1.0
49,3,17,20,34,2,12,14,11,24,217168,15.0,1.0,5.0,6.0
49,2,16,20,46,2,15,19,3,3,120223,3.0,0.0,1.0,1.0
49,2,16,20,34,1,11,14,10,25,219917,15.0,1.0,5.0,6.0
37,2,13,15,34,2,12,14,3,3,101795,3.0,0.0,1.0,1.0
37,2,13,15,34,1,11,14,8,11,142355,3.0,1.0,2.0,1.0
37,3,13,15,42,5,12,14,2,2,91721,-5.0,-2.0,1.0,1.0
37,3,13,15,34,2,11,14,7,8,148443,3.0,1.0,2.0,1.0
37,3,13,15,34,2,12,14,12,14,162038,3.0,1.0,1.0,1.0
37,2,12,15,34,2,11,14,3,3,85819,3.0,0.0,1.0,1.0
37,2,12,15,34,1,11,14,11,15,137274,3.0,1.0,1.0,1.0
37,2,13,15,34,2,12,14,3,3,90400,3.0,0.0,1.0,1.0
