vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
110,7,16,37,81,5,16,26,7,40,432252,29.0,2.0,0.0,11.0
110,7,16,37,107,6,16,36,15,65,545172,3.0,1.0,0.0,1.0
110,7,16,37,81,6,16,26,7,75,558237,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,15,100,509595,3.0,1.0,0.0,1.0
177,11,16,60,148,10,16,49,3,3,752818,29.0,1.0,0.0,11.0
177,11,16,60,174,10,16,59,11,28,682526,3.0,1.0,0.0,1.0
177,11,16,60,72,4,14,24,3,36,611366,105.0,7.0,2.0,36.0
177,11,16,60,148,9,16,49,7,40,624206,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,15,65,658050,3.0,1.0,0.0,1.0
177,11,16,60,148,10,16,49,6,75,685424,29.0,1.0,0.0,11.0
177,11,16,60,174,10,16,59,14,100,1681577,3.0,1.0,0.0,1.0
177,11,16,60,148,9,16,49,6,108,692137,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,14,133,816130,3.0,1.0,0.0,1.0
177,11,16,60,148,9,16,49,7,143,877407,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,15,168,894475,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,3,3,737575,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,11,28,1281547,3.0,1.0,0.0,1.0
186,12,18,62,81,5,16,26,3,36,669300,105.0,7.0,2.0,36.0
186,12,18,62,148,9,16,49,6,39,616418,38.0,3.0,2.0,13.0
186,12,18,62,157,11,16,51,9,48,842057,29.0,1.0,2.0,11.0
186,12,18,62,183,11,17,61,17,73,750272,3.0,1.0,1.0,1.0
186,12,18,62,157,11,18,51,6,84,773939,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,14,109,1222170,3.0,1.0,0.0,1.0
186,12,18,62,157,10,18,51,6,117,755975,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,14,142,833531,3.0,1.0,0.0,1.0
186,12,18,62,157,10,18,51,7,152,1273764,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,15,177,889674,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,3,3,683567,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,11,28,924240,3.0,1.0,0.0,1.0
212,13,18,72,107,6,16,36,3,36,742395,105.0,7.0,2.0,36.0
212,13,18,72,174,10,16,59,6,39,832167,38.0,3.0,2.0,13.0
212,13,18,72,186,12,18,62,9,42,969417,26.0,1.0,0.0,10.0
212,13,18,72,183,12,17,61,9,74,875809,29.0,1.0,1.0,11.0
212,13,18,72,209,12,17,71,17,99,1030220,3.0,1.0,1.0,1.0
212,13,18,72,183,12,18,61,6,110,917183,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,14,135,919542,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,6,143,1895573,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,14,168,989545,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,7,178,1477734,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,15,203,962140,3.0,1.0,0.0,1.0
186,13,18,62,157,12,18,51,3,3,651333,29.0,1.0,0.0,11.0
186,13,18,62,183,12,18,61,11,28,728193,3.0,1.0,0.0,1.0
186,13,18,62,81,6,16,26,3,36,728138,105.0,7.0,2.0,36.0
186,13,18,62,177,11,16,60,6,39,646862,9.0,2.0,2.0,2.0
186,13,18,62,157,11,16,51,9,42,896402,29.0,2.0,2.0,11.0
186,13,18,62,183,12,17,61,17,67,759781,3.0,1.0,1.0,1.0
186,13,18,62,183,12,18,61,8,76,689314,3.0,1.0,0.0,1.0
186,13,18,62,157,12,18,51,6,84,867847,29.0,1.0,0.0,11.0
186,13,18,62,183,12,18,61,14,109,798657,3.0,1.0,0.0,1.0
186,13,18,62,157,11,18,51,6,117,858985,29.0,2.0,0.0,11.0
186,13,18,62,183,12,18,61,14,142,811831,3.0,1.0,0.0,1.0
186,13,18,62,157,11,18,51,7,152,953903,29.0,2.0,0.0,11.0
186,13,18,62,183,12,18,61,15,177,1411123,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,3,3,741280,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,11,28,732698,3.0,1.0,0.0,1.0
212,13,18,72,107,6,16,36,3,36,881319,105.0,7.0,2.0,36.0
212,13,18,72,177,11,16,60,6,39,833226,35.0,2.0,2.0,12.0
212,13,18,72,183,11,17,61,9,42,790732,29.0,2.0,1.0,11.0
212,13,18,72,209,12,17,71,17,67,919831,3.0,1.0,1.0,1.0
212,13,18,72,186,13,18,62,9,77,837092,26.0,0.0,0.0,10.0
212,13,18,72,183,12,18,61,6,110,1535701,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,14,135,953071,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,6,143,1963193,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,14,168,933582,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,7,178,95399139,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,15,203,1789684,3.0,1.0,0.0,1.0
186,13,18,62,157,12,18,51,3,3,666989,29.0,1.0,0.0,11.0
186,13,18,62,183,12,18,61,11,28,732267,3.0,1.0,0.0,1.0
186,13,18,62,110,7,16,37,3,36,800122,76.0,6.0,2.0,25.0
186,13,18,62,148,10,16,49,6,39,724579,38.0,3.0,2.0,13.0
186,13,18,62,157,11,18,51,9,42,830224,29.0,2.0,0.0,11.0
186,13,18,62,183,12,18,61,17,67,1332669,3.0,1.0,0.0,1.0
186,13,18,62,157,12,18,51,9,77,949482,29.0,1.0,0.0,11.0
186,13,18,62,183,12,18,61,17,102,962523,3.0,1.0,0.0,1.0
186,13,18,62,151,11,18,50,5,112,979431,35.0,2.0,0.0,12.0
186,13,18,62,157,11,18,51,6,117,818641,29.0,2.0,0.0,11.0
186,13,18,62,183,12,18,61,14,142,1497872,3.0,1.0,0.0,1.0
186,13,18,62,157,11,18,51,7,152,857089,29.0,2.0,0.0,11.0
186,13,18,62,183,12,18,61,15,177,849996,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,3,3,940490,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,11,28,767806,3.0,1.0,0.0,1.0
212,13,18,72,110,7,16,37,3,36,872299,102.0,6.0,2.0,35.0
212,13,18,72,174,10,16,59,6,39,793974,38.0,3.0,2.0,13.0
212,13,18,72,183,11,18,61,9,42,839333,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,17,67,906160,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,9,77,895353,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,17,102,923214,3.0,1.0,0.0,1.0
212,13,18,72,186,13,18,62,6,113,1172657,26.0,0.0,0.0,10.0
212,13,18,72,183,11,18,61,6,143,922865,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,14,168,2642349,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,7,178,1100358,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,15,203,1761156,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,3,3,751042,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,11,28,844177,3.0,1.0,0.0,1.0
186,12,18,62,110,7,16,37,3,36,757670,76.0,5.0,2.0,25.0
186,12,18,62,148,9,16,49,6,39,852925,38.0,3.0,2.0,13.0
186,12,18,62,157,10,18,51,9,42,938987,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,17,67,914733,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,9,77,963596,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,17,102,1242572,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,6,113,912347,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,14,138,954985,3.0,1.0,0.0,1.0
186,12,18,62,157,10,18,51,7,152,989888,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,15,177,942244,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,3,3,1246521,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,11,28,917101,3.0,1.0,0.0,1.0
212,13,18,72,110,7,16,37,3,36,1417847,102.0,6.0,2.0,35.0
212,13,18,72,174,10,16,59,6,39,832242,38.0,3.0,2.0,13.0
212,13,18,72,183,11,18,61,9,42,829379,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,17,67,1730786,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,9,77,939455,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,17,102,989520,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,6,113,875783,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,14,138,1081300,3.0,1.0,0.0,1.0
212,13,18,72,186,12,18,62,6,146,1869469,26.0,1.0,0.0,10.0
212,13,18,72,183,11,18,61,7,178,958205,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,15,203,1443435,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,3,3,601329,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,11,28,738213,3.0,1.0,0.0,1.0
186,12,18,62,110,7,16,37,3,36,688922,76.0,5.0,2.0,25.0
186,12,18,62,148,9,16,49,6,39,686275,38.0,3.0,2.0,13.0
186,12,18,62,157,10,18,51,9,42,768152,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,17,67,1125813,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,9,77,919014,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,17,102,895564,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,6,113,949343,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,14,138,930197,3.0,1.0,0.0,1.0
186,12,18,62,157,10,18,51,6,146,1420286,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,14,171,938073,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,3,3,742265,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,11,28,875137,3.0,1.0,0.0,1.0
212,13,18,72,110,7,16,37,3,36,840045,102.0,6.0,2.0,35.0
212,13,18,72,174,10,16,59,6,39,772218,38.0,3.0,2.0,13.0
212,13,18,72,183,11,18,61,9,42,779311,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,17,67,894444,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,9,77,1226818,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,17,102,967843,3.0,1.0,0.0,1.0
212,13,18,72,183,12,18,61,6,113,868334,29.0,1.0,0.0,11.0
212,13,18,72,209,12,18,71,14,138,1058151,3.0,1.0,0.0,1.0
212,13,18,72,183,11,18,61,6,146,906583,29.0,2.0,0.0,11.0
212,13,18,72,209,12,18,71,14,171,2384288,3.0,1.0,0.0,1.0
212,13,18,72,186,12,18,62,7,181,1123909,26.0,1.0,0.0,10.0
110,7,16,37,81,6,16,26,3,3,605522,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,11,28,432302,3.0,1.0,0.0,1.0
110,7,16,37,72,4,14,24,4,37,417287,38.0,3.0,2.0,13.0
110,7,16,37,81,5,16,26,7,40,480288,29.0,2.0,0.0,11.0
110,7,16,37,107,6,16,36,15,65,586086,3.0,1.0,0.0,1.0
110,7,16,37,81,6,16,26,7,75,470760,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,15,100,897574,3.0,1.0,0.0,1.0
43,3,12,14,72,4,14,24,2,2,116057,-29.0,-1.0,-2.0,-10.0
43,3,12,14,14,1,6,3,3,9,117338,29.0,2.0,6.0,11.0
43,3,12,14,40,2,11,13,11,34,158572,3.0,1.0,1.0,1.0
20,2,8,5,23,3,9,4,2,2,80850,-3.0,-1.0,-1.0,1.0
20,2,8,5,14,1,6,3,6,7,145113,6.0,1.0,2.0,2.0
46,3,11,15,101,4,15,34,2,2,120432,-55.0,-1.0,-4.0,-19.0
46,3,11,15,40,2,11,13,6,7,126597,6.0,1.0,0.0,2.0
46,3,11,15,20,2,8,5,3,15,160443,26.0,1.0,3.0,10.0
177,11,16,60,148,10,16,49,3,3,533040,29.0,1.0,0.0,11.0
177,11,16,60,174,10,16,59,11,28,976337,3.0,1.0,0.0,1.0
177,11,16,60,72,4,14,24,3,36,609949,105.0,7.0,2.0,36.0
177,11,16,60,148,9,16,49,7,40,568727,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,15,65,668475,3.0,1.0,0.0,1.0
177,11,16,60,148,10,16,49,6,75,921583,29.0,1.0,0.0,11.0
177,11,16,60,174,10,16,59,14,100,795559,3.0,1.0,0.0,1.0
177,11,16,60,148,9,16,49,6,108,692435,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,14,133,1195344,3.0,1.0,0.0,1.0
177,11,16,60,148,9,16,49,7,143,737226,29.0,2.0,0.0,11.0
177,11,16,60,174,10,16,59,15,168,751608,3.0,1.0,0.0,1.0
43,3,12,14,72,4,14,24,2,2,164482,-29.0,-1.0,-2.0,-10.0
43,3,12,14,14,1,6,3,3,9,202052,29.0,2.0,6.0,11.0
43,3,12,14,40,2,11,13,11,34,190801,3.0,1.0,1.0,1.0
23,2,8,6,32,3,9,5,2,2,114325,-9.0,-1.0,-1.0,1.0
23,2,8,6,14,1,6,3,5,6,75652,9.0,1.0,2.0,3.0
49,3,11,16,162,6,15,55,2,2,127608,-113.0,-3.0,-4.0,-39.0
49,3,11,16,40,2,11,13,5,6,128341,9.0,1.0,0.0,3.0
49,3,11,16,23,2,8,6,3,18,135036,26.0,1.0,3.0,10.0
41,5,11,7,6,1,3,1,2,2,134786,35.0,4.0,8.0,6.0
41,5,11,7,23,3,9,4,3,7,143724,18.0,2.0,2.0,3.0
41,5,11,7,32,3,9,5,6,10,162035,9.0,2.0,2.0,2.0
41,5,11,7,38,4,11,6,8,18,172070,3.0,1.0,0.0,1.0
41,5,11,7,35,5,11,6,5,25,186617,6.0,0.0,0.0,1.0
20,2,8,5,23,3,9,4,2,2,56815,-3.0,-1.0,-1.0,1.0
20,2,8,5,14,1,6,3,6,7,60329,6.0,1.0,2.0,2.0
23,2,8,6,32,3,9,5,2,2,124293,-9.0,-1.0,-1.0,1.0
23,2,8,6,14,1,6,3,5,6,75106,9.0,1.0,2.0,3.0
197,8,17,67,171,8,17,57,3,3,656062,26.0,0.0,0.0,10.0
197,8,17,67,101,4,15,34,3,33,1129635,96.0,4.0,2.0,33.0
197,8,17,67,162,6,15,55,6,36,819700,35.0,2.0,2.0,12.0
197,8,17,67,171,7,17,57,9,39,795320,26.0,1.0,0.0,10.0
197,8,17,67,171,8,17,57,9,71,1106203,26.0,0.0,0.0,10.0
197,8,17,67,171,8,17,57,6,104,849788,26.0,0.0,0.0,10.0
197,8,17,67,171,7,17,57,6,134,1776721,26.0,1.0,0.0,10.0
197,8,17,67,171,7,17,57,7,166,1226714,26.0,1.0,0.0,10.0
46,3,11,15,101,4,15,34,2,2,118096,-55.0,-1.0,-4.0,-19.0
46,3,11,15,40,2,11,13,6,7,135480,6.0,1.0,0.0,2.0
46,3,11,15,20,2,8,5,3,15,130812,26.0,1.0,3.0,10.0
49,3,11,16,162,6,15,55,2,2,119331,-113.0,-3.0,-4.0,-39.0
49,3,11,16,40,2,11,13,5,6,185033,9.0,1.0,0.0,3.0
49,3,11,16,23,2,8,6,3,18,135021,26.0,1.0,3.0,10.0
29,3,10,8,41,5,11,7,2,2,110145,-12.0,-2.0,-1.0,1.0
29,3,10,8,20,2,8,5,5,6,113060,9.0,1.0,2.0,3.0
29,3,10,8,23,2,8,6,8,9,104129,6.0,1.0,2.0,2.0
157,11,18,51,6,1,3,1,2,2,526944,151.0,10.0,15.0,50.0
157,11,18,51,81,6,16,26,3,7,606532,76.0,5.0,2.0,25.0
157,11,18,51,119,8,16,38,6,10,973599,38.0,3.0,2.0,13.0
157,11,18,51,128,9,18,40,9,13,651626,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,17,38,636565,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,9,48,893930,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,17,73,728299,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,6,84,756331,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,109,732780,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,117,781239,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,142,808326,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,3,3,586124,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,877576,3.0,1.0,0.0,1.0
183,11,18,61,110,7,16,37,3,36,673775,73.0,4.0,2.0,24.0
183,11,18,61,145,8,16,48,6,39,764066,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,42,1348249,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,67,819054,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,77,898161,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,102,1161746,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,6,113,966205,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,138,871569,3.0,1.0,0.0,1.0
183,11,18,61,157,10,18,51,6,146,862706,26.0,1.0,0.0,10.0
157,11,16,51,128,10,16,40,3,3,459363,29.0,1.0,0.0,11.0
157,11,16,51,154,10,16,50,11,28,499742,3.0,1.0,0.0,1.0
157,11,16,51,52,4,12,15,3,36,902196,105.0,7.0,4.0,36.0
157,11,16,51,148,9,16,49,6,39,484434,9.0,2.0,0.0,2.0
157,11,16,51,154,10,16,50,8,47,548884,3.0,1.0,0.0,1.0
157,11,16,51,128,10,16,40,6,55,1365427,29.0,1.0,0.0,11.0
157,11,16,51,154,10,16,50,14,80,822378,3.0,1.0,0.0,1.0
157,11,16,51,128,9,16,40,6,88,601435,29.0,2.0,0.0,11.0
157,11,16,51,154,10,16,50,14,113,685371,3.0,1.0,0.0,1.0
157,11,16,51,128,9,15,40,7,123,1076689,29.0,2.0,1.0,11.0
157,11,16,51,154,10,15,50,15,148,692084,3.0,1.0,1.0,1.0
183,12,18,61,154,11,18,50,3,3,606306,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,11,28,760796,3.0,1.0,0.0,1.0
183,12,18,61,81,6,16,26,3,36,695956,102.0,6.0,2.0,35.0
183,12,18,61,174,10,16,59,6,39,705537,9.0,2.0,2.0,2.0
183,12,18,61,154,10,15,50,9,42,760799,29.0,2.0,3.0,11.0
183,12,18,61,180,11,17,60,17,67,1156521,3.0,1.0,1.0,1.0
183,12,18,61,180,11,18,60,8,76,752477,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,6,84,728373,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,14,109,1178486,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,6,117,763122,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,142,849481,3.0,1.0,0.0,1.0
183,12,18,61,157,11,18,51,7,152,913476,26.0,1.0,0.0,10.0
32,3,9,5,6,1,3,1,2,2,104696,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,114468,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,123559,6.0,0.0,0.0,1.0
157,11,18,51,6,1,3,1,2,2,557265,151.0,10.0,15.0,50.0
157,11,18,51,52,4,16,15,3,7,490987,105.0,7.0,2.0,36.0
157,11,18,51,119,8,16,38,6,10,506711,38.0,3.0,2.0,13.0
157,11,18,51,128,10,16,40,9,19,991558,29.0,1.0,2.0,11.0
157,11,18,51,154,10,17,50,17,44,659757,3.0,1.0,1.0,1.0
157,11,18,51,128,10,18,40,6,55,668675,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,80,718359,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,88,648407,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,113,712136,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,7,123,694300,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,15,148,1061652,3.0,1.0,0.0,1.0
183,12,18,61,6,1,3,1,2,2,1287186,177.0,11.0,15.0,60.0
183,12,18,61,81,6,16,26,3,7,701000,102.0,6.0,2.0,35.0
183,12,18,61,145,9,16,48,6,10,749948,38.0,3.0,2.0,13.0
183,12,18,61,154,10,18,50,9,13,883850,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,17,38,787102,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,9,48,857471,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,17,73,964451,3.0,1.0,0.0,1.0
183,12,18,61,157,12,18,51,6,84,775668,26.0,0.0,0.0,10.0
183,12,18,61,154,10,18,50,6,114,1455763,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,139,830453,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,7,149,860375,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,15,174,1268926,3.0,1.0,0.0,1.0
23,3,9,4,6,1,3,1,2,2,80116,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,85079,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,104784,3.0,1.0,0.0,1.0
209,12,18,71,180,11,18,60,3,3,764505,29.0,1.0,0.0,11.0
209,12,18,71,206,11,18,70,11,28,726619,3.0,1.0,0.0,1.0
209,12,18,71,110,7,16,37,3,36,812798,99.0,5.0,2.0,34.0
209,12,18,71,171,9,16,58,6,39,753513,38.0,3.0,2.0,13.0
209,12,18,71,180,10,18,60,9,42,850646,29.0,2.0,0.0,11.0
209,12,18,71,206,11,18,70,17,67,858026,3.0,1.0,0.0,1.0
209,12,18,71,180,11,18,60,9,77,872756,29.0,1.0,0.0,11.0
209,12,18,71,206,11,18,70,17,102,1188082,3.0,1.0,0.0,1.0
209,12,18,71,183,12,18,61,6,113,915748,26.0,0.0,0.0,10.0
209,12,18,71,180,10,18,60,6,143,872544,29.0,2.0,0.0,11.0
209,12,18,71,206,11,18,70,14,168,1253706,3.0,1.0,0.0,1.0
209,12,18,71,183,11,18,61,7,178,1041782,26.0,1.0,0.0,10.0
