,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,51,3,14,20,46,2,12,18,13,42,-160478,5.0,1.0,2.0,2.0
38,54,4,16,21,25,0,8,10,4,25,-121550,29.0,4.0,8.0,11.0
39,54,4,16,21,51,3,16,20,8,31,-157738,3.0,1.0,0.0,1.0
40,54,4,16,21,46,2,12,18,13,42,-220715,8.0,2.0,4.0,3.0
41,54,4,16,21,51,3,14,20,15,46,-176269,3.0,1.0,2.0,1.0
42,54,4,17,21,25,0,8,10,4,25,-122673,29.0,4.0,9.0,11.0
43,54,4,17,21,43,1,12,17,13,39,-168348,11.0,3.0,5.0,4.0
44,54,4,17,21,48,2,14,19,15,43,-186166,6.0,2.0,3.0,2.0
45,54,4,17,21,51,3,16,20,16,46,-189253,3.0,1.0,1.0,1.0
46,23,1,8,9,25,0,8,10,2,2,-69650,-2.0,1.0,0.0,-1.0
47,41,2,14,16,43,1,12,17,2,2,-187346,-2.0,1.0,2.0,-1.0
48,41,2,14,16,23,1,8,9,6,17,-127629,18.0,1.0,6.0,7.0
49,46,3,16,18,48,2,14,19,2,2,-124429,-2.0,1.0,2.0,-1.0
50,46,3,16,18,23,1,8,9,6,17,-142289,23.0,2.0,8.0,9.0
51,46,3,16,18,41,2,14,16,15,31,-217969,5.0,1.0,2.0,2.0
52,49,4,18,19,51,3,16,20,2,2,-174303,-2.0,1.0,2.0,-1.0
53,49,4,18,19,23,1,8,9,6,17,-184116,26.0,3.0,10.0,10.0
54,49,4,18,19,41,2,14,16,15,31,-303035,8.0,2.0,4.0,3.0
55,49,4,18,19,46,3,16,18,17,35,-255183,3.0,1.0,2.0,1.0
56,46,2,12,18,25,0,8,10,4,25,-175567,21.0,2.0,4.0,8.0
57,46,2,12,18,43,1,12,17,8,31,-178342,3.0,1.0,0.0,1.0
58,23,1,8,9,25,0,8,10,2,2,-47686,-2.0,1.0,0.0,-1.0
59,41,2,14,16,43,1,12,17,2,2,-102584,-2.0,1.0,2.0,-1.0
60,41,2,14,16,23,1,8,9,6,17,-138040,18.0,1.0,6.0,7.0
61,51,3,14,20,25,0,8,10,4,25,-121908,26.0,3.0,6.0,10.0
62,51,3,14,20,48,2,14,19,8,31,-156255,3.0,1.0,0.0,1.0
63,51,3,14,20,46,2,12,18,13,42,-168974,5.0,1.0,2.0,2.0
64,23,1,8,9,25,0,8,10,2,2,-58204,-2.0,1.0,0.0,-1.0
65,46,3,16,18,48,2,14,19,2,2,-124594,-2.0,1.0,2.0,-1.0
66,46,3,16,18,23,1,8,9,6,17,-182395,23.0,2.0,8.0,9.0
67,46,3,16,18,41,2,14,16,15,31,-243397,5.0,1.0,2.0,2.0
68,44,3,14,17,46,2,12,18,2,2,-285849,-2.0,1.0,2.0,-1.0
69,44,3,14,17,23,1,8,9,6,17,-145695,21.0,2.0,6.0,8.0
70,44,3,14,17,41,2,14,16,10,23,-192551,3.0,1.0,0.0,1.0
71,54,4,16,21,25,0,8,10,4,25,-191171,29.0,4.0,8.0,11.0
72,54,4,16,21,51,3,16,20,8,31,-169795,3.0,1.0,0.0,1.0
73,54,4,16,21,46,2,12,18,13,42,-218843,8.0,2.0,4.0,3.0
74,54,4,16,21,51,3,14,20,15,46,-199310,3.0,1.0,2.0,1.0
75,23,1,8,9,25,0,8,10,2,2,-49104,-2.0,1.0,0.0,-1.0
76,49,4,18,19,51,3,16,20,2,2,-138806,-2.0,1.0,2.0,-1.0
77,49,4,18,19,23,1,8,9,6,17,-190541,26.0,3.0,10.0,10.0
78,49,4,18,19,41,2,14,16,15,31,-229483,8.0,2.0,4.0,3.0
79,49,4,18,19,46,3,16,18,17,35,-250869,3.0,1.0,2.0,1.0
80,44,3,14,17,46,2,12,18,2,2,-151919,-2.0,1.0,2.0,-1.0
81,44,3,14,17,23,1,8,9,6,17,-161590,21.0,2.0,6.0,8.0
82,44,3,14,17,41,2,14,16,10,23,-195658,3.0,1.0,0.0,1.0
83,49,4,16,19,51,3,14,20,2,2,-181724,-2.0,1.0,2.0,-1.0
84,49,4,16,19,23,1,8,9,6,17,-179109,26.0,3.0,8.0,10.0
85,49,4,16,19,46,3,16,18,10,23,-321686,3.0,1.0,0.0,1.0
86,49,4,16,19,44,3,14,17,15,34,-212382,5.0,1.0,2.0,2.0
87,43,1,12,17,25,0,8,10,4,25,-110308,18.0,1.0,4.0,7.0
88,48,2,14,19,25,0,8,10,4,25,-119237,23.0,2.0,6.0,9.0
89,48,2,14,19,43,1,12,17,13,39,-169413,5.0,1.0,2.0,2.0
90,51,3,16,20,25,0,8,10,4,25,-132153,26.0,3.0,8.0,10.0
91,51,3,16,20,43,1,12,17,13,39,-182796,8.0,2.0,4.0,3.0
92,51,3,16,20,48,2,14,19,15,43,-176489,3.0,1.0,2.0,1.0
93,43,1,12,17,25,0,8,10,4,25,-109483,18.0,1.0,4.0,7.0
94,48,2,14,19,25,0,8,10,4,25,-107064,23.0,2.0,6.0,9.0
95,48,2,14,19,43,1,12,17,13,39,-157702,5.0,1.0,2.0,2.0
96,46,2,12,18,25,0,8,10,4,25,-117696,21.0,2.0,4.0,8.0
97,46,2,12,18,43,1,12,17,8,31,-184371,3.0,1.0,0.0,1.0
98,51,3,16,20,25,0,8,10,4,25,-190569,26.0,3.0,8.0,10.0
99,51,3,16,20,43,1,12,17,13,39,-194383,8.0,2.0,4.0,3.0
100,51,3,16,20,48,2,14,19,15,43,-195961,3.0,1.0,2.0,1.0
101,46,2,12,18,25,0,8,10,4,25,-146113,21.0,2.0,4.0,8.0
102,46,2,12,18,43,1,12,17,8,31,-150325,3.0,1.0,0.0,1.0
103,51,3,14,20,25,0,8,10,4,25,-140095,26.0,3.0,6.0,10.0
104,51,3,14,20,48,2,14,19,8,31,-163635,3.0,1.0,0.0,1.0
105,51,3,14,20,46,2,12,18,13,42,-212758,5.0,1.0,2.0,2.0
106,43,1,12,17,25,0,8,10,4,25,-98312,18.0,1.0,4.0,7.0
107,48,2,14,19,25,0,8,10,4,25,-153903,23.0,2.0,6.0,9.0
108,48,2,14,19,43,1,12,17,13,39,-158150,5.0,1.0,2.0,2.0
109,51,3,16,20,25,0,8,10,4,25,-123855,26.0,3.0,8.0,10.0
110,51,3,16,20,43,1,12,17,13,39,-170150,8.0,2.0,4.0,3.0
111,51,3,16,20,48,2,14,19,15,43,-266884,3.0,1.0,2.0,1.0
112,43,1,12,17,25,0,8,10,4,25,-134510,18.0,1.0,4.0,7.0
113,23,1,8,9,25,0,8,10,2,2,-47718,-2.0,1.0,0.0,-1.0
114,48,2,14,19,25,0,8,10,4,25,-125964,23.0,2.0,6.0,9.0
115,48,2,14,19,43,1,12,17,13,39,-161297,5.0,1.0,2.0,2.0
116,23,1,8,9,25,0,8,10,2,2,-48843,-2.0,1.0,0.0,-1.0
117,41,2,14,16,43,1,12,17,2,2,-114905,-2.0,1.0,2.0,-1.0
118,41,2,14,16,23,1,8,9,6,17,-140356,18.0,1.0,6.0,7.0
119,51,3,16,20,25,0,8,10,4,25,-126088,26.0,3.0,8.0,10.0
120,51,3,16,20,43,1,12,17,13,39,-177803,8.0,2.0,4.0,3.0
121,51,3,16,20,48,2,14,19,15,43,-186951,3.0,1.0,2.0,1.0
122,23,1,8,9,25,0,8,10,2,2,-48412,-2.0,1.0,0.0,-1.0
123,41,2,14,16,43,1,12,17,2,2,-111460,-2.0,1.0,2.0,-1.0
124,41,2,14,16,23,1,8,9,6,17,-136531,18.0,1.0,6.0,7.0
125,46,3,16,18,48,2,14,19,2,2,-169773,-2.0,1.0,2.0,-1.0
126,46,3,16,18,23,1,8,9,6,17,-184409,23.0,2.0,8.0,9.0
127,46,3,16,18,41,2,14,16,15,31,-204186,5.0,1.0,2.0,2.0
128,43,1,12,17,25,0,8,10,4,25,-94310,18.0,1.0,4.0,7.0
129,43,1,12,17,25,0,8,10,4,25,-132109,18.0,1.0,4.0,7.0
130,23,1,8,9,25,0,8,10,2,2,-56448,-2.0,1.0,0.0,-1.0
131,48,2,14,19,25,0,8,10,4,25,-146301,23.0,2.0,6.0,9.0
132,48,2,14,19,43,1,12,17,13,39,-163481,5.0,1.0,2.0,2.0
133,46,2,12,18,25,0,8,10,4,25,-112317,21.0,2.0,4.0,8.0
134,46,2,12,18,43,1,12,17,8,31,-184274,3.0,1.0,0.0,1.0
135,48,2,14,19,25,0,8,10,4,25,-150041,23.0,2.0,6.0,9.0
136,48,2,14,19,43,1,12,17,13,39,-184432,5.0,1.0,2.0,2.0
137,23,1,8,9,25,0,8,10,2,2,-48707,-2.0,1.0,0.0,-1.0
138,41,2,14,16,43,1,12,17,2,2,-118768,-2.0,1.0,2.0,-1.0
139,41,2,14,16,23,1,8,9,6,17,-127268,18.0,1.0,6.0,7.0
140,46,2,12,18,25,0,8,10,4,25,-163986,21.0,2.0,4.0,8.0
141,46,2,12,18,43,1,12,17,8,31,-154401,3.0,1.0,0.0,1.0
142,23,1,8,9,25,0,8,10,2,2,-46601,-2.0,1.0,0.0,-1.0
143,41,2,14,16,43,1,12,17,2,2,-98355,-2.0,1.0,2.0,-1.0
144,41,2,14,16,23,1,8,9,6,17,-126629,18.0,1.0,6.0,7.0
145,51,3,16,20,25,0,8,10,4,25,-116957,26.0,3.0,8.0,10.0
146,51,3,16,20,43,1,12,17,13,39,-185702,8.0,2.0,4.0,3.0
147,51,3,16,20,48,2,14,19,15,43,-174494,3.0,1.0,2.0,1.0
148,46,2,12,18,25,0,8,10,4,25,-115099,21.0,2.0,4.0,8.0
149,46,2,12,18,43,1,12,17,8,31,-149382,3.0,1.0,0.0,1.0
150,51,3,14,20,25,0,8,10,4,25,-185775,26.0,3.0,6.0,10.0
151,51,3,14,20,48,2,14,19,8,31,-160533,3.0,1.0,0.0,1.0
152,51,3,14,20,46,2,12,18,13,42,-198766,5.0,1.0,2.0,2.0
153,51,3,16,20,25,0,8,10,4,25,-193410,26.0,3.0,8.0,10.0
154,51,3,16,20,43,1,12,17,13,39,-164235,8.0,2.0,4.0,3.0
155,51,3,16,20,48,2,14,19,15,43,-170798,3.0,1.0,2.0,1.0
156,23,1,8,9,25,0,8,10,2,2,-46688,-2.0,1.0,0.0,-1.0
157,41,2,14,16,43,1,12,17,2,2,-162702,-2.0,1.0,2.0,-1.0
158,41,2,14,16,23,1,8,9,6,17,-127108,18.0,1.0,6.0,7.0
159,46,3,16,18,48,2,14,19,2,2,-123475,-2.0,1.0,2.0,-1.0
160,46,3,16,18,23,1,8,9,6,17,-168450,23.0,2.0,8.0,9.0
161,46,3,16,18,41,2,14,16,15,31,-225679,5.0,1.0,2.0,2.0
162,46,2,12,18,25,0,8,10,4,25,-155657,21.0,2.0,4.0,8.0
163,46,2,12,18,43,1,12,17,8,31,-160878,3.0,1.0,0.0,1.0
164,23,1,8,9,25,0,8,10,2,2,-49537,-2.0,1.0,0.0,-1.0
165,41,2,14,16,43,1,12,17,2,2,-99091,-2.0,1.0,2.0,-1.0
166,41,2,14,16,23,1,8,9,6,17,-189142,18.0,1.0,6.0,7.0
167,51,3,14,20,25,0,8,10,4,25,-131763,26.0,3.0,6.0,10.0
168,51,3,14,20,48,2,14,19,8,31,-161296,3.0,1.0,0.0,1.0
169,51,3,14,20,46,2,12,18,13,42,-193163,5.0,1.0,2.0,2.0
170,23,1,8,9,25,0,8,10,2,2,-47988,-2.0,1.0,0.0,-1.0
171,46,3,16,18,48,2,14,19,2,2,-179410,-2.0,1.0,2.0,-1.0
172,46,3,16,18,23,1,8,9,6,17,-155107,23.0,2.0,8.0,9.0
173,46,3,16,18,41,2,14,16,15,31,-188248,5.0,1.0,2.0,2.0
174,44,3,14,17,46,2,12,18,2,2,-118112,-2.0,1.0,2.0,-1.0
175,44,3,14,17,23,1,8,9,6,17,-134498,21.0,2.0,6.0,8.0
176,44,3,14,17,41,2,14,16,10,23,-162027,3.0,1.0,0.0,1.0
177,43,1,12,17,25,0,8,10,4,25,-94985,18.0,1.0,4.0,7.0
178,43,1,12,17,25,0,8,10,4,25,-105364,18.0,1.0,4.0,7.0
179,48,2,14,19,25,0,8,10,4,25,-162218,23.0,2.0,6.0,9.0
180,48,2,14,19,43,1,12,17,13,39,-142184,5.0,1.0,2.0,2.0
181,43,1,12,17,25,0,8,10,4,25,-104898,18.0,1.0,4.0,7.0
182,43,1,12,17,25,0,8,10,4,25,-104127,18.0,1.0,4.0,7.0
183,43,1,12,17,25,0,8,10,4,25,-92609,18.0,1.0,4.0,7.0
184,48,2,14,19,25,0,8,10,4,25,-114594,23.0,2.0,6.0,9.0
185,48,2,14,19,43,1,12,17,13,39,-143152,5.0,1.0,2.0,2.0
186,43,1,12,17,25,0,8,10,4,25,-94415,18.0,1.0,4.0,7.0
187,48,2,14,19,25,0,8,10,4,25,-112840,23.0,2.0,6.0,9.0
188,48,2,14,19,43,1,12,17,13,39,-152340,5.0,1.0,2.0,2.0
189,46,2,12,18,25,0,8,10,4,25,-112412,21.0,2.0,4.0,8.0
190,46,2,12,18,43,1,12,17,8,31,-128175,3.0,1.0,0.0,1.0
191,43,1,12,17,25,0,8,10,4,25,-93853,18.0,1.0,4.0,7.0
192,43,1,12,17,25,0,8,10,4,25,-104431,18.0,1.0,4.0,7.0
193,48,2,14,19,25,0,8,10,4,25,-102970,23.0,2.0,6.0,9.0
194,48,2,14,19,43,1,12,17,13,39,-196411,5.0,1.0,2.0,2.0
195,43,1,12,17,25,0,8,10,4,25,-96722,18.0,1.0,4.0,7.0
196,43,1,12,17,25,0,8,10,4,25,-94547,18.0,1.0,4.0,7.0
197,23,1,8,9,25,0,8,10,2,2,-45738,-2.0,1.0,0.0,-1.0
198,43,1,12,17,25,0,8,10,4,25,-94021,18.0,1.0,4.0,7.0
199,48,2,14,19,25,0,8,10,4,25,-113188,23.0,2.0,6.0,9.0
200,48,2,14,19,43,1,12,17,13,39,-153040,5.0,1.0,2.0,2.0
201,43,1,12,17,25,0,8,10,4,25,-106159,18.0,1.0,4.0,7.0
202,23,1,8,9,25,0,8,10,2,2,-56767,-2.0,1.0,0.0,-1.0
203,48,2,14,19,25,0,8,10,4,25,-115642,23.0,2.0,6.0,9.0
204,48,2,14,19,43,1,12,17,13,39,-153719,5.0,1.0,2.0,2.0
205,23,1,8,9,25,0,8,10,2,2,-45592,-2.0,1.0,0.0,-1.0
206,41,2,14,16,43,1,12,17,2,2,-107716,-2.0,1.0,2.0,-1.0
207,41,2,14,16,23,1,8,9,6,17,-126289,18.0,1.0,6.0,7.0
208,43,1,12,17,25,0,8,10,4,25,-93298,18.0,1.0,4.0,7.0
209,43,1,12,17,25,0,8,10,4,25,-103895,18.0,1.0,4.0,7.0
210,43,1,12,17,25,0,8,10,4,25,-945199,18.0,1.0,4.0,7.0
211,43,1,12,17,25,0,8,10,4,25,-93980,18.0,1.0,4.0,7.0
212,23,1,8,9,25,0,8,10,2,2,-45245,-2.0,1.0,0.0,-1.0
213,43,1,12,17,25,0,8,10,4,25,-93825,18.0,1.0,4.0,7.0
214,43,1,12,17,25,0,8,10,4,25,-93916,18.0,1.0,4.0,7.0
215,23,1,8,9,25,0,8,10,2,2,-45114,-2.0,1.0,0.0,-1.0
216,43,1,12,17,25,0,8,10,4,25,-94465,18.0,1.0,4.0,7.0
217,48,2,14,19,25,0,8,10,4,25,-113157,23.0,2.0,6.0,9.0
218,48,2,14,19,43,1,12,17,13,39,-141328,5.0,1.0,2.0,2.0
219,43,1,12,17,25,0,8,10,4,25,-92763,18.0,1.0,4.0,7.0
220,48,2,14,19,25,0,8,10,4,25,-113987,23.0,2.0,6.0,9.0
221,48,2,14,19,43,1,12,17,13,39,-141124,5.0,1.0,2.0,2.0
222,46,2,12,18,25,0,8,10,4,25,-111267,21.0,2.0,4.0,8.0
223,46,2,12,18,43,1,12,17,8,31,-128542,3.0,1.0,0.0,1.0
224,43,1,12,17,25,0,8,10,4,25,-103755,18.0,1.0,4.0,7.0
225,48,2,14,19,25,0,8,10,4,25,-103334,23.0,2.0,6.0,9.0
226,48,2,14,19,43,1,12,17,13,39,-195539,5.0,1.0,2.0,2.0
227,43,1,12,17,25,0,8,10,4,25,-93715,18.0,1.0,4.0,7.0
228,23,1,8,9,25,0,8,10,2,2,-45573,-2.0,1.0,0.0,-1.0
229,48,2,14,19,25,0,8,10,4,25,-102421,23.0,2.0,6.0,9.0
230,48,2,14,19,43,1,12,17,13,39,-152455,5.0,1.0,2.0,2.0
231,23,1,8,9,25,0,8,10,2,2,-87216,-2.0,1.0,0.0,-1.0
232,41,2,14,16,43,1,12,17,2,2,-109333,-2.0,1.0,2.0,-1.0
233,41,2,14,16,23,1,8,9,6,17,-123661,18.0,1.0,6.0,7.0
234,43,1,12,17,25,0,8,10,4,25,-92502,18.0,1.0,4.0,7.0
235,43,1,12,17,25,0,8,10,4,25,-92061,18.0,1.0,4.0,7.0
236,23,1,8,9,25,0,8,10,2,2,-45165,-2.0,1.0,0.0,-1.0
237,48,2,14,19,25,0,8,10,4,25,-113455,23.0,2.0,6.0,9.0
238,48,2,14,19,43,1,12,17,13,39,-141890,5.0,1.0,2.0,2.0
239,46,2,12,18,25,0,8,10,4,25,-99606,21.0,2.0,4.0,8.0
240,46,2,12,18,43,1,12,17,8,31,-139669,3.0,1.0,0.0,1.0
241,48,2,14,19,25,0,8,10,4,25,-193518,23.0,2.0,6.0,9.0
242,48,2,14,19,43,1,12,17,13,39,-154227,5.0,1.0,2.0,2.0
243,23,1,8,9,25,0,8,10,2,2,-45960,-2.0,1.0,0.0,-1.0
244,41,2,14,16,43,1,12,17,2,2,-116754,-2.0,1.0,2.0,-1.0
245,41,2,14,16,23,1,8,9,6,17,-119687,18.0,1.0,6.0,7.0
246,46,2,12,18,25,0,8,10,4,25,-110326,21.0,2.0,4.0,8.0
247,46,2,12,18,43,1,12,17,8,31,-129853,3.0,1.0,0.0,1.0
248,23,1,8,9,25,0,8,10,2,2,-56469,-2.0,1.0,0.0,-1.0
249,41,2,14,16,43,1,12,17,2,2,-110548,-2.0,1.0,2.0,-1.0
250,41,2,14,16,23,1,8,9,6,17,-165812,18.0,1.0,6.0,7.0
251,43,1,12,17,25,0,8,10,4,25,-124004,18.0,1.0,4.0,7.0
252,43,1,12,17,25,0,8,10,4,25,-146863,18.0,1.0,4.0,7.0
253,43,1,12,17,25,0,8,10,4,25,-107289,18.0,1.0,4.0,7.0
254,43,1,12,17,25,0,8,10,4,25,-101922,18.0,1.0,4.0,7.0
255,43,1,12,17,25,0,8,10,4,25,-100942,18.0,1.0,4.0,7.0
256,43,1,12,17,25,0,8,10,4,25,-90859,18.0,1.0,4.0,7.0
257,43,1,12,17,25,0,8,10,4,25,-199571,18.0,1.0,4.0,7.0
258,43,1,12,17,25,0,8,10,4,25,-95526,18.0,1.0,4.0,7.0
259,23,1,8,9,25,0,8,10,2,2,-43578,-2.0,1.0,0.0,-1.0
260,43,1,12,17,25,0,8,10,4,25,-90195,18.0,1.0,4.0,7.0
261,43,1,12,17,25,0,8,10,4,25,-101578,18.0,1.0,4.0,7.0
262,43,1,12,17,25,0,8,10,4,25,-99679,18.0,1.0,4.0,7.0
263,43,1,12,17,25,0,8,10,4,25,-99668,18.0,1.0,4.0,7.0
264,43,1,12,17,25,0,8,10,4,25,-116794,18.0,1.0,4.0,7.0
265,43,1,12,17,25,0,8,10,4,25,-88227,18.0,1.0,4.0,7.0
266,23,1,8,9,25,0,8,10,2,2,-43099,-2.0,1.0,0.0,-1.0
267,43,1,12,17,25,0,8,10,4,25,-89822,18.0,1.0,4.0,7.0
268,43,1,12,17,25,0,8,10,4,25,-88855,18.0,1.0,4.0,7.0
269,43,1,12,17,25,0,8,10,4,25,-88459,18.0,1.0,4.0,7.0
270,43,1,12,17,25,0,8,10,4,25,-88311,18.0,1.0,4.0,7.0
271,23,1,8,9,25,0,8,10,2,2,-43069,-2.0,1.0,0.0,-1.0
272,43,1,12,17,25,0,8,10,4,25,-99621,18.0,1.0,4.0,7.0
273,43,1,12,17,25,0,8,10,4,25,-131351,18.0,1.0,4.0,7.0
274,23,1,8,9,25,0,8,10,2,2,-50382,-2.0,1.0,0.0,-1.0
