vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
66,12,18,24,63,11,18,23,9,14,284280,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,13,25,381544,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,15,27,306886,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,35,321969,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,50,352899,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,52,383324,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,58,331860,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,12,60,398823,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,2,2,196261,3.0,1.0,2.0,1.0
66,12,16,24,63,12,16,23,5,5,217940,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,7,9,209439,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,5,13,228916,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,7,15,276247,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,11,26,269310,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,327429,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,8,36,255368,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,14,23,13,51,285929,3.0,1.0,2.0,1.0
66,12,16,24,63,11,14,23,15,53,287446,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,8,59,275005,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,61,278757,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,277784,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,236881,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,240662,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,261691,3.0,1.0,2.0,1.0
66,12,18,24,17,4,8,5,7,15,267747,49.0,8.0,10.0,19.0
66,12,18,24,63,11,18,23,13,25,312941,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,15,27,316924,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,35,376852,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,50,352740,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,52,342104,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,58,363492,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,12,60,333200,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,225071,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,288495,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,268984,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,288849,3.0,1.0,2.0,1.0
66,12,18,24,17,4,8,5,7,15,306639,49.0,8.0,10.0,19.0
66,12,18,24,63,11,18,23,13,25,335839,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,15,27,423230,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,35,320543,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,50,408220,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,52,342425,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,58,330315,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,12,60,346738,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,212921,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,240915,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,292573,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,338256,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,7,15,258098,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,9,17,298094,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,13,28,285658,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,35,326487,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,50,375935,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,52,325633,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,58,315441,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,12,60,305709,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,204713,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,224287,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,875836,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,261412,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,7,15,376811,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,9,17,269307,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,13,28,287793,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,35,294152,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,50,454574,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,52,348586,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,58,302996,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,12,60,317038,3.0,1.0,0.0,1.0
66,13,19,24,63,12,17,23,2,2,227303,3.0,1.0,2.0,1.0
66,13,19,24,63,13,19,23,5,5,238640,3.0,0.0,0.0,1.0
66,13,19,24,63,12,19,23,7,9,291915,3.0,1.0,0.0,1.0
66,13,19,24,63,12,17,23,5,13,262205,3.0,1.0,2.0,1.0
66,13,19,24,63,12,19,23,7,15,278209,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,9,17,294727,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,13,28,314208,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,15,30,315748,3.0,1.0,0.0,1.0
66,13,19,24,57,10,17,21,9,37,366846,9.0,3.0,2.0,3.0
66,13,19,24,63,12,17,23,16,50,333362,3.0,1.0,2.0,1.0
66,13,19,24,63,12,17,23,18,52,336156,3.0,1.0,2.0,1.0
66,13,19,24,63,12,19,23,10,58,326298,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,12,60,329645,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,2,2,207180,3.0,1.0,2.0,1.0
66,12,16,24,63,12,16,23,5,5,275216,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,7,9,217948,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,5,13,249925,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,7,15,265118,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,9,17,268452,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,325448,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,15,30,384033,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,10,38,351836,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,16,23,15,53,365186,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,58,335513,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,12,60,371436,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,2,2,235523,3.0,1.0,2.0,1.0
66,12,16,24,63,12,16,23,5,5,324576,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,7,9,227776,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,5,13,285306,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,7,15,284919,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,9,17,287334,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,312881,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,15,30,403369,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,10,38,367600,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,16,23,15,53,381168,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,58,339068,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,12,60,370134,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,218923,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,301391,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,275110,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,280589,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,7,15,285341,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,9,17,287787,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,13,28,338394,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,15,30,421827,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,38,351042,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,53,413785,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,55,417672,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,61,372173,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,253393,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,361010,3.0,0.0,0.0,1.0
66,12,18,24,63,11,18,23,7,9,260207,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,5,13,296159,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,7,15,286078,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,9,17,316311,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,13,28,355224,3.0,1.0,0.0,1.0
66,12,18,24,63,11,18,23,15,30,391218,3.0,1.0,0.0,1.0
66,12,18,24,63,12,19,23,10,38,340789,3.0,0.0,-1.0,1.0
66,12,18,24,63,11,16,23,15,53,407495,3.0,1.0,2.0,1.0
66,12,18,24,63,11,16,23,17,55,387813,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,10,61,392820,3.0,1.0,0.0,1.0
66,12,16,24,63,12,16,23,3,3,139780,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,5,7,154576,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,3,11,861553,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,5,13,194871,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,7,15,203252,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,11,26,236458,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,226160,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,8,36,237293,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,14,23,13,51,317863,3.0,1.0,2.0,1.0
66,12,16,24,63,11,14,23,15,53,300784,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,8,59,251065,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,61,252316,3.0,1.0,0.0,1.0
50,4,16,20,63,12,16,23,2,2,148272,-13.0,-8.0,0.0,-3.0
50,4,16,20,47,3,14,19,5,6,165235,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,23,200479,3.0,0.0,-1.0,1.0
50,4,16,20,47,3,16,19,4,47,167592,3.0,1.0,0.0,1.0
50,4,14,20,63,11,14,23,2,2,119709,-13.0,-7.0,0.0,-3.0
50,4,14,20,47,3,14,19,5,5,209729,3.0,1.0,0.0,1.0
50,4,14,20,47,4,15,19,8,24,163565,3.0,0.0,-1.0,1.0
50,4,14,20,47,3,14,19,4,47,153596,3.0,1.0,0.0,1.0
50,5,17,20,63,12,17,23,2,2,154226,-13.0,-7.0,0.0,-3.0
50,5,17,20,47,4,17,19,5,5,157626,3.0,1.0,0.0,1.0
50,5,17,20,47,4,15,19,5,9,280135,3.0,1.0,2.0,1.0
50,5,17,20,45,4,15,18,9,25,202939,5.0,1.0,2.0,2.0
50,5,17,20,47,4,17,19,4,47,174045,3.0,1.0,0.0,1.0
50,4,16,20,51,7,14,19,2,2,134321,-1.0,-3.0,2.0,1.0
50,4,16,20,47,3,16,19,5,5,199499,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,5,9,173083,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,26,203778,3.0,0.0,-1.0,1.0
66,13,18,24,63,12,16,23,2,2,213714,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,4,4,273203,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,6,6,219482,3.0,1.0,0.0,1.0
66,13,18,24,63,12,16,23,5,10,316232,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,7,12,261740,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,9,14,263329,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,13,25,298025,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,15,27,307185,3.0,1.0,0.0,1.0
66,13,18,24,63,13,19,23,10,35,305089,3.0,0.0,-1.0,1.0
66,13,18,24,63,12,16,23,15,50,382823,3.0,1.0,2.0,1.0
66,13,18,24,63,12,16,23,17,52,332018,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,10,58,373798,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,12,60,326164,3.0,1.0,0.0,1.0
50,4,16,20,63,12,16,23,2,2,132372,-13.0,-8.0,0.0,-3.0
50,4,16,20,47,3,14,19,5,6,165540,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,23,200749,3.0,0.0,-1.0,1.0
50,4,16,20,47,3,16,19,4,47,179848,3.0,1.0,0.0,1.0
50,4,16,20,63,12,16,23,2,2,195252,-13.0,-8.0,0.0,-3.0
50,4,16,20,47,3,14,19,4,4,166426,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,23,199796,3.0,0.0,-1.0,1.0
50,4,16,20,47,3,16,19,4,47,166855,3.0,1.0,0.0,1.0
50,5,19,20,63,13,19,23,2,2,166827,-13.0,-8.0,0.0,-3.0
50,5,19,20,47,4,17,19,4,4,184392,3.0,1.0,2.0,1.0
50,5,19,20,47,4,17,19,7,8,214641,3.0,1.0,2.0,1.0
50,5,19,20,45,4,17,18,11,24,244662,5.0,1.0,2.0,2.0
50,5,19,20,47,4,19,19,4,47,198817,3.0,1.0,0.0,1.0
50,4,18,20,51,8,16,19,2,2,206646,-1.0,-4.0,2.0,1.0
50,4,18,20,47,3,16,19,4,4,182235,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,7,8,223893,3.0,1.0,2.0,1.0
50,4,18,20,47,4,19,19,12,25,246690,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,14,23,2,2,193334,3.0,1.0,2.0,1.0
66,12,16,24,63,12,16,23,5,5,200325,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,7,9,208420,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,5,13,269611,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,7,15,206556,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,11,26,243470,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,245466,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,8,36,244917,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,14,23,13,51,278473,3.0,1.0,2.0,1.0
66,12,16,24,63,11,14,23,15,53,327689,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,8,59,258808,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,61,271808,3.0,1.0,0.0,1.0
50,4,14,20,63,11,14,23,2,2,120809,-13.0,-7.0,0.0,-3.0
50,4,14,20,47,3,14,19,5,5,128102,3.0,1.0,0.0,1.0
50,4,14,20,47,4,15,19,8,24,162136,3.0,0.0,-1.0,1.0
50,4,14,20,47,3,14,19,4,47,143320,3.0,1.0,0.0,1.0
50,4,16,20,63,12,16,23,2,2,147157,-13.0,-8.0,0.0,-3.0
50,4,16,20,47,3,14,19,4,4,191850,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,23,250320,3.0,0.0,-1.0,1.0
50,4,16,20,47,3,16,19,4,47,179416,3.0,1.0,0.0,1.0
50,5,17,20,63,12,17,23,2,2,143428,-13.0,-7.0,0.0,-3.0
50,5,17,20,47,4,15,19,4,4,174549,3.0,1.0,2.0,1.0
50,5,17,20,47,4,17,19,7,7,177662,3.0,1.0,0.0,1.0
50,5,17,20,45,4,15,18,9,25,206894,5.0,1.0,2.0,2.0
50,5,17,20,47,4,17,19,4,47,187112,3.0,1.0,0.0,1.0
50,4,16,20,51,7,14,19,2,2,161608,-1.0,-3.0,2.0,1.0
50,4,16,20,47,3,14,19,4,4,169683,3.0,1.0,2.0,1.0
50,4,16,20,47,3,16,19,7,7,295074,3.0,1.0,0.0,1.0
50,4,16,20,47,4,17,19,10,26,223760,3.0,0.0,-1.0,1.0
66,13,19,24,63,12,17,23,2,2,258949,3.0,1.0,2.0,1.0
66,13,19,24,63,13,19,23,5,5,272216,3.0,0.0,0.0,1.0
66,13,19,24,63,12,19,23,7,9,287976,3.0,1.0,0.0,1.0
66,13,19,24,63,12,17,23,5,13,277457,3.0,1.0,2.0,1.0
66,13,19,24,63,12,19,23,7,15,1046916,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,9,17,287072,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,13,28,307313,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,15,30,322002,3.0,1.0,0.0,1.0
66,13,19,24,57,10,17,21,9,37,318471,9.0,3.0,2.0,3.0
66,13,19,24,63,12,17,23,16,50,348577,3.0,1.0,2.0,1.0
66,13,19,24,63,12,17,23,18,52,405803,3.0,1.0,2.0,1.0
66,13,19,24,63,12,19,23,10,58,349944,3.0,1.0,0.0,1.0
66,13,19,24,63,12,19,23,12,60,429536,3.0,1.0,0.0,1.0
50,5,17,20,63,12,17,23,2,2,141360,-13.0,-7.0,0.0,-3.0
50,5,17,20,47,4,17,19,5,5,163164,3.0,1.0,0.0,1.0
50,5,17,20,47,4,15,19,5,9,174246,3.0,1.0,2.0,1.0
50,5,17,20,45,4,15,18,9,25,203237,5.0,1.0,2.0,2.0
50,5,17,20,47,4,17,19,4,47,226739,3.0,1.0,0.0,1.0
50,5,19,20,63,13,19,23,2,2,228741,-13.0,-8.0,0.0,-3.0
50,5,19,20,47,4,17,19,4,4,198539,3.0,1.0,2.0,1.0
50,5,19,20,47,4,17,19,7,8,222002,3.0,1.0,2.0,1.0
50,5,19,20,45,4,17,18,11,24,302230,5.0,1.0,2.0,2.0
50,5,19,20,47,4,19,19,4,47,230454,3.0,1.0,0.0,1.0
50,5,17,20,63,12,17,23,2,2,141485,-13.0,-7.0,0.0,-3.0
50,5,17,20,47,4,15,19,4,4,171850,3.0,1.0,2.0,1.0
50,5,17,20,47,4,17,19,7,7,178365,3.0,1.0,0.0,1.0
50,5,17,20,45,4,15,18,9,25,206238,5.0,1.0,2.0,2.0
50,5,17,20,47,4,17,19,4,47,186484,3.0,1.0,0.0,1.0
48,5,17,19,57,10,17,21,2,2,200745,-9.0,-5.0,0.0,-2.0
48,5,17,19,45,4,15,18,4,4,175284,3.0,1.0,2.0,1.0
48,5,17,19,45,4,17,18,7,7,192451,3.0,1.0,0.0,1.0
48,5,17,19,45,4,15,18,7,11,201845,3.0,1.0,2.0,1.0
48,5,17,19,45,4,17,18,4,45,176708,3.0,1.0,0.0,1.0
50,5,19,20,51,8,17,19,2,2,179202,-1.0,-3.0,2.0,1.0
50,5,19,20,47,4,17,19,4,4,200736,3.0,1.0,2.0,1.0
50,5,19,20,47,4,19,19,7,7,203598,3.0,1.0,0.0,1.0
50,5,19,20,47,4,17,19,7,11,228839,3.0,1.0,2.0,1.0
50,5,19,20,45,4,17,18,11,27,311323,5.0,1.0,2.0,2.0
54,8,16,20,51,7,14,19,2,2,161882,3.0,1.0,2.0,1.0
54,8,16,20,51,8,16,19,5,5,184122,3.0,0.0,0.0,1.0
54,8,16,20,51,7,14,19,5,10,222818,3.0,1.0,2.0,1.0
54,8,16,20,14,3,6,4,7,12,211747,40.0,5.0,10.0,16.0
54,8,16,20,51,7,16,19,13,22,229238,3.0,1.0,0.0,1.0
54,8,16,20,51,8,17,19,10,29,241053,3.0,0.0,-1.0,1.0
54,8,16,20,51,7,16,19,15,44,267408,3.0,1.0,0.0,1.0
54,8,16,20,51,7,16,19,10,49,246233,3.0,1.0,0.0,1.0
50,4,16,20,51,7,14,19,2,2,194792,-1.0,-3.0,2.0,1.0
50,4,16,20,47,3,16,19,5,5,153659,3.0,1.0,0.0,1.0
50,4,16,20,47,3,14,19,5,9,168713,3.0,1.0,2.0,1.0
50,4,16,20,47,4,17,19,10,26,206880,3.0,0.0,-1.0,1.0
50,4,18,20,51,8,16,19,2,2,159967,-1.0,-4.0,2.0,1.0
50,4,18,20,47,3,16,19,4,4,181974,3.0,1.0,2.0,1.0
50,4,18,20,47,3,16,19,7,8,221030,3.0,1.0,2.0,1.0
50,4,18,20,47,4,19,19,12,25,245442,3.0,0.0,-1.0,1.0
50,4,16,20,51,7,14,19,2,2,148017,-1.0,-3.0,2.0,1.0
50,4,16,20,47,3,14,19,4,4,225854,3.0,1.0,2.0,1.0
50,4,16,20,47,3,16,19,7,7,185069,3.0,1.0,0.0,1.0
50,4,16,20,47,4,17,19,10,26,209354,3.0,0.0,-1.0,1.0
50,5,19,20,51,8,17,19,2,2,172266,-1.0,-3.0,2.0,1.0
50,5,19,20,47,4,17,19,4,4,188306,3.0,1.0,2.0,1.0
