,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
23,51,7,18,19,48,6,18,18,3,3,-127049,3.0,1.0,0.0,1.0
24,51,7,18,19,48,6,17,18,2,8,-136816,3.0,1.0,1.0,1.0
25,51,7,18,19,48,6,18,18,9,20,-167065,3.0,1.0,0.0,1.0
26,51,7,18,19,29,4,12,10,10,29,-167403,22.0,3.0,6.0,9.0
27,51,7,18,19,42,5,15,16,14,36,-211248,9.0,2.0,3.0,3.0
28,51,7,18,19,48,6,17,18,15,43,-323491,3.0,1.0,1.0,1.0
29,51,7,17,19,48,6,18,18,1,1,-142934,3.0,1.0,-1.0,1.0
30,51,7,17,19,48,6,17,18,3,3,-277176,3.0,1.0,0.0,1.0
31,51,7,17,19,48,6,17,18,5,5,-145895,3.0,1.0,0.0,1.0
32,51,7,17,19,48,6,17,18,8,20,-164835,3.0,1.0,0.0,1.0
33,51,7,17,19,29,4,11,10,9,29,-198789,22.0,3.0,6.0,9.0
34,51,7,17,19,42,5,14,16,13,36,-182039,9.0,2.0,3.0,3.0
35,51,7,17,19,48,6,16,18,14,43,-200572,3.0,1.0,1.0,1.0
36,51,7,18,19,48,6,19,18,1,1,-141117,3.0,1.0,-1.0,1.0
37,51,7,18,19,48,6,18,18,3,3,-156955,3.0,1.0,0.0,1.0
38,51,7,18,19,48,6,18,18,5,5,-132693,3.0,1.0,0.0,1.0
39,51,7,18,19,48,6,17,18,2,11,-212470,3.0,1.0,1.0,1.0
40,51,7,18,19,29,4,10,10,10,29,-169355,22.0,3.0,8.0,9.0
41,51,7,18,19,42,5,15,16,14,36,-190242,9.0,2.0,3.0,3.0
42,51,7,18,19,48,6,17,18,15,43,-226401,3.0,1.0,1.0,1.0
43,32,5,12,11,29,4,13,10,1,1,-104653,3.0,1.0,-1.0,1.0
44,32,5,12,11,29,4,12,10,3,3,-83586,3.0,1.0,0.0,1.0
45,32,5,12,11,29,4,12,10,5,5,-96242,3.0,1.0,0.0,1.0
46,32,5,12,11,29,4,11,10,2,11,-211494,3.0,1.0,1.0,1.0
47,32,5,12,11,29,4,10,10,9,23,-107524,3.0,1.0,2.0,1.0
48,45,6,15,17,42,5,16,16,1,1,-95185,3.0,1.0,-1.0,1.0
49,45,6,15,17,42,5,15,16,3,3,-114919,3.0,1.0,0.0,1.0
50,45,6,15,17,42,5,15,16,5,5,-124709,3.0,1.0,0.0,1.0
51,45,6,15,17,42,5,14,16,2,11,-120284,3.0,1.0,1.0,1.0
52,45,6,15,17,42,5,15,16,9,23,-139341,3.0,1.0,0.0,1.0
53,45,6,15,17,32,5,12,11,10,32,-166033,13.0,1.0,3.0,6.0
54,51,7,17,19,48,6,18,18,1,1,-227803,3.0,1.0,-1.0,1.0
55,51,7,17,19,48,6,17,18,3,3,-251502,3.0,1.0,0.0,1.0
56,51,7,17,19,48,6,17,18,5,5,-159957,3.0,1.0,0.0,1.0
57,51,7,17,19,48,6,16,18,2,11,-158784,3.0,1.0,1.0,1.0
58,51,7,17,19,48,6,17,18,9,23,-175813,3.0,1.0,0.0,1.0
59,51,7,17,19,32,5,12,11,10,32,-172605,19.0,2.0,5.0,8.0
60,51,7,17,19,45,6,15,17,14,39,-202408,6.0,1.0,2.0,2.0
61,48,6,19,18,45,5,18,17,1,1,-1062493,3.0,1.0,1.0,1.0
62,48,6,19,18,45,5,18,17,3,5,-181392,3.0,1.0,1.0,1.0
63,48,6,19,18,45,5,19,17,10,17,-232107,3.0,1.0,0.0,1.0
64,48,6,19,18,26,3,13,9,11,26,-418272,22.0,3.0,6.0,9.0
65,48,6,19,18,39,4,16,15,15,33,-239421,9.0,2.0,3.0,3.0
66,48,6,19,18,45,5,18,17,16,40,-243294,3.0,1.0,1.0,1.0
67,48,6,19,18,45,5,18,17,1,1,-169348,3.0,1.0,1.0,1.0
68,48,6,19,18,45,5,18,17,3,5,-167074,3.0,1.0,1.0,1.0
69,48,6,19,18,45,5,19,17,10,17,-182696,3.0,1.0,0.0,1.0
70,48,6,19,18,26,3,13,9,11,26,-187532,22.0,3.0,6.0,9.0
71,48,6,19,18,39,4,16,15,15,33,-205264,9.0,2.0,3.0,3.0
72,48,6,19,18,45,5,18,17,16,40,-219896,3.0,1.0,1.0,1.0
73,48,6,18,18,45,5,18,17,1,1,-134581,3.0,1.0,0.0,1.0
74,48,6,18,18,45,5,18,17,3,3,-420215,3.0,1.0,0.0,1.0
75,48,6,18,18,45,5,18,17,9,17,-284041,3.0,1.0,0.0,1.0
76,48,6,18,18,26,3,12,9,10,26,-197436,22.0,3.0,6.0,9.0
77,48,6,18,18,39,4,15,15,14,33,-204776,9.0,2.0,3.0,3.0
78,48,6,18,18,45,5,17,17,15,40,-207898,3.0,1.0,1.0,1.0
79,48,6,19,18,45,5,19,17,1,1,-143921,3.0,1.0,0.0,1.0
80,48,6,19,18,45,5,19,17,3,3,-168809,3.0,1.0,0.0,1.0
81,48,6,19,18,45,5,18,17,3,8,-176856,3.0,1.0,1.0,1.0
82,48,6,19,18,26,3,11,9,11,26,-206434,22.0,3.0,8.0,9.0
83,48,6,19,18,39,4,16,15,15,33,-221769,9.0,2.0,3.0,3.0
84,48,6,19,18,45,5,18,17,16,40,-320631,3.0,1.0,1.0,1.0
85,29,4,13,10,26,3,13,9,1,1,-127524,3.0,1.0,0.0,1.0
86,29,4,13,10,26,3,13,9,3,3,-128765,3.0,1.0,0.0,1.0
87,29,4,13,10,26,3,12,9,3,8,-155400,3.0,1.0,1.0,1.0
88,29,4,13,10,26,3,11,9,10,20,-203595,3.0,1.0,2.0,1.0
89,42,5,16,16,39,4,16,15,1,1,-117847,3.0,1.0,0.0,1.0
90,42,5,16,16,39,4,16,15,3,3,-126689,3.0,1.0,0.0,1.0
91,42,5,16,16,39,4,15,15,3,8,-148792,3.0,1.0,1.0,1.0
92,42,5,16,16,39,4,16,15,10,20,-149747,3.0,1.0,0.0,1.0
93,42,5,16,16,29,4,13,10,11,29,-191541,13.0,1.0,3.0,6.0
94,48,6,18,18,45,5,18,17,1,1,-132016,3.0,1.0,0.0,1.0
95,48,6,18,18,45,5,18,17,3,3,-245360,3.0,1.0,0.0,1.0
96,48,6,18,18,45,5,17,17,3,8,-151830,3.0,1.0,1.0,1.0
97,48,6,18,18,45,5,18,17,10,20,-191481,3.0,1.0,0.0,1.0
98,48,6,18,18,29,4,13,10,11,29,-187118,19.0,2.0,5.0,8.0
99,48,6,18,18,42,5,16,16,15,36,-235011,6.0,1.0,2.0,2.0
100,48,6,19,18,45,5,18,17,1,1,-257345,3.0,1.0,1.0,1.0
101,48,6,19,18,45,5,18,17,3,5,-185324,3.0,1.0,1.0,1.0
102,48,6,19,18,45,5,19,17,10,17,-198883,3.0,1.0,0.0,1.0
103,48,6,19,18,26,3,13,9,11,26,-180452,22.0,3.0,6.0,9.0
104,48,6,19,18,39,4,16,15,15,33,-300413,9.0,2.0,3.0,3.0
105,48,6,19,18,45,5,18,17,16,40,-257921,3.0,1.0,1.0,1.0
106,48,6,18,18,45,5,18,17,1,1,-129310,3.0,1.0,0.0,1.0
107,48,6,18,18,45,5,17,17,2,5,-140643,3.0,1.0,1.0,1.0
108,48,6,18,18,45,5,18,17,9,17,-169445,3.0,1.0,0.0,1.0
109,48,6,18,18,26,3,12,9,10,26,-163215,22.0,3.0,6.0,9.0
110,48,6,18,18,39,4,15,15,14,33,-204990,9.0,2.0,3.0,3.0
111,48,6,18,18,45,5,17,17,15,40,-360548,3.0,1.0,1.0,1.0
112,48,6,17,18,45,5,18,17,1,1,-149625,3.0,1.0,-1.0,1.0
113,48,6,17,18,45,5,17,17,3,3,-131923,3.0,1.0,0.0,1.0
114,48,6,17,18,45,5,17,17,8,17,-238802,3.0,1.0,0.0,1.0
115,48,6,17,18,26,3,11,9,9,26,-162139,22.0,3.0,6.0,9.0
116,48,6,17,18,39,4,14,15,13,33,-200397,9.0,2.0,3.0,3.0
117,48,6,17,18,45,5,16,17,14,40,-207652,3.0,1.0,1.0,1.0
118,48,6,18,18,45,5,19,17,1,1,-134203,3.0,1.0,-1.0,1.0
119,48,6,18,18,45,5,18,17,3,3,-145801,3.0,1.0,0.0,1.0
120,48,6,18,18,45,5,17,17,2,8,-131634,3.0,1.0,1.0,1.0
121,48,6,18,18,26,3,10,9,10,26,-163173,22.0,3.0,8.0,9.0
122,48,6,18,18,39,4,15,15,14,33,-350188,9.0,2.0,3.0,3.0
123,48,6,18,18,45,5,17,17,15,40,-346306,3.0,1.0,1.0,1.0
124,29,4,12,10,26,3,13,9,1,1,-78315,3.0,1.0,-1.0,1.0
125,29,4,12,10,26,3,12,9,3,3,-78106,3.0,1.0,0.0,1.0
126,29,4,12,10,26,3,11,9,2,8,-148093,3.0,1.0,1.0,1.0
127,29,4,12,10,26,3,10,9,9,20,-91274,3.0,1.0,2.0,1.0
128,42,5,15,16,39,4,16,15,1,1,-99729,3.0,1.0,-1.0,1.0
129,42,5,15,16,39,4,15,15,3,3,-94235,3.0,1.0,0.0,1.0
130,42,5,15,16,39,4,14,15,2,8,-98587,3.0,1.0,1.0,1.0
131,42,5,15,16,39,4,15,15,9,20,-124954,3.0,1.0,0.0,1.0
132,42,5,15,16,29,4,12,10,10,29,-128924,13.0,1.0,3.0,6.0
133,48,6,17,18,45,5,18,17,1,1,-119074,3.0,1.0,-1.0,1.0
134,48,6,17,18,45,5,17,17,3,3,-124437,3.0,1.0,0.0,1.0
135,48,6,17,18,45,5,16,17,2,8,-130020,3.0,1.0,1.0,1.0
136,48,6,17,18,45,5,17,17,9,20,-213133,3.0,1.0,0.0,1.0
137,48,6,17,18,29,4,12,10,10,29,-283255,19.0,2.0,5.0,8.0
138,48,6,17,18,42,5,15,16,14,36,-313183,6.0,1.0,2.0,2.0
139,48,6,19,18,45,5,18,17,1,1,-159056,3.0,1.0,1.0,1.0
140,48,6,19,18,45,5,18,17,3,5,-167246,3.0,1.0,1.0,1.0
141,48,6,19,18,45,5,19,17,10,17,-178492,3.0,1.0,0.0,1.0
142,48,6,19,18,26,3,13,9,11,26,-194390,22.0,3.0,6.0,9.0
143,48,6,19,18,39,4,16,15,15,33,-217643,9.0,2.0,3.0,3.0
144,48,6,19,18,45,5,18,17,16,40,-236610,3.0,1.0,1.0,1.0
145,48,6,18,18,45,5,18,17,1,1,-128221,3.0,1.0,0.0,1.0
146,48,6,18,18,45,5,17,17,2,5,-218911,3.0,1.0,1.0,1.0
147,48,6,18,18,45,5,18,17,9,17,-305353,3.0,1.0,0.0,1.0
148,48,6,18,18,26,3,12,9,10,26,-288172,22.0,3.0,6.0,9.0
149,48,6,18,18,39,4,15,15,14,33,-198312,9.0,2.0,3.0,3.0
150,48,6,18,18,45,5,17,17,15,40,-206876,3.0,1.0,1.0,1.0
151,48,6,17,18,45,5,18,17,1,1,-129679,3.0,1.0,-1.0,1.0
152,48,6,17,18,45,5,17,17,3,3,-133464,3.0,1.0,0.0,1.0
153,48,6,17,18,45,5,17,17,8,17,-166806,3.0,1.0,0.0,1.0
154,48,6,17,18,26,3,11,9,9,26,-167608,22.0,3.0,6.0,9.0
155,48,6,17,18,39,4,14,15,13,33,-204865,9.0,2.0,3.0,3.0
156,48,6,17,18,45,5,16,17,14,40,-299655,3.0,1.0,1.0,1.0
157,48,6,18,18,45,5,19,17,1,1,-122761,3.0,1.0,-1.0,1.0
158,48,6,18,18,45,5,18,17,3,3,-223078,3.0,1.0,0.0,1.0
159,48,6,18,18,45,5,17,17,2,8,-156745,3.0,1.0,1.0,1.0
160,48,6,18,18,26,3,10,9,10,26,-163507,22.0,3.0,8.0,9.0
161,48,6,18,18,39,4,15,15,14,33,-181877,9.0,2.0,3.0,3.0
162,48,6,18,18,45,5,17,17,15,40,-198858,3.0,1.0,1.0,1.0
163,29,4,12,10,26,3,13,9,1,1,-61784,3.0,1.0,-1.0,1.0
164,29,4,12,10,26,3,12,9,3,3,-73241,3.0,1.0,0.0,1.0
165,29,4,12,10,26,3,11,9,2,8,-79202,3.0,1.0,1.0,1.0
166,29,4,12,10,26,3,10,9,9,20,-94473,3.0,1.0,2.0,1.0
167,42,5,15,16,39,4,16,15,1,1,-91640,3.0,1.0,-1.0,1.0
168,42,5,15,16,39,4,15,15,3,3,-190918,3.0,1.0,0.0,1.0
169,42,5,15,16,39,4,14,15,2,8,-112075,3.0,1.0,1.0,1.0
170,42,5,15,16,39,4,15,15,9,20,-130474,3.0,1.0,0.0,1.0
171,42,5,15,16,29,4,12,10,10,29,-134223,13.0,1.0,3.0,6.0
172,48,6,17,18,45,5,18,17,1,1,-121134,3.0,1.0,-1.0,1.0
173,48,6,17,18,45,5,17,17,3,3,-125866,3.0,1.0,0.0,1.0
174,48,6,17,18,45,5,16,17,2,8,-127351,3.0,1.0,1.0,1.0
175,48,6,17,18,45,5,17,17,9,20,-160617,3.0,1.0,0.0,1.0
176,48,6,17,18,29,4,12,10,10,29,-164573,19.0,2.0,5.0,8.0
177,48,6,17,18,42,5,15,16,14,36,-188045,6.0,1.0,2.0,2.0
178,48,6,18,18,45,5,18,17,1,1,-230422,3.0,1.0,0.0,1.0
179,48,6,18,18,45,5,18,17,3,3,-158248,3.0,1.0,0.0,1.0
180,48,6,18,18,45,5,18,17,9,17,-177330,3.0,1.0,0.0,1.0
181,48,6,18,18,26,3,12,9,10,26,-195195,22.0,3.0,6.0,9.0
182,48,6,18,18,39,4,15,15,14,33,-232138,9.0,2.0,3.0,3.0
183,48,6,18,18,45,5,17,17,15,40,-243491,3.0,1.0,1.0,1.0
184,48,6,17,18,45,5,18,17,1,1,-133977,3.0,1.0,-1.0,1.0
185,48,6,17,18,45,5,17,17,3,3,-137975,3.0,1.0,0.0,1.0
186,48,6,17,18,45,5,17,17,8,17,-185381,3.0,1.0,0.0,1.0
187,48,6,17,18,26,3,11,9,9,26,-164885,22.0,3.0,6.0,9.0
188,48,6,17,18,39,4,14,15,13,33,-1667319,9.0,2.0,3.0,3.0
189,48,6,17,18,45,5,16,17,14,40,-208862,3.0,1.0,1.0,1.0
190,48,6,17,18,45,5,18,17,1,1,-152879,3.0,1.0,-1.0,1.0
191,48,6,17,18,45,5,17,17,3,3,-137031,3.0,1.0,0.0,1.0
192,48,6,17,18,45,5,17,17,8,17,-164775,3.0,1.0,0.0,1.0
193,48,6,17,18,26,3,11,9,9,26,-166126,22.0,3.0,6.0,9.0
194,48,6,17,18,39,4,14,15,13,33,-199221,9.0,2.0,3.0,3.0
195,48,6,17,18,45,5,16,17,14,40,-206700,3.0,1.0,1.0,1.0
196,48,6,17,18,45,5,18,17,1,1,-138177,3.0,1.0,-1.0,1.0
197,48,6,17,18,45,5,17,17,3,3,-136151,3.0,1.0,0.0,1.0
198,48,6,17,18,45,5,17,17,5,5,-257500,3.0,1.0,0.0,1.0
199,48,6,17,18,26,3,9,9,9,26,-158664,22.0,3.0,8.0,9.0
200,48,6,17,18,39,4,14,15,13,33,-193767,9.0,2.0,3.0,3.0
201,48,6,17,18,45,5,16,17,14,40,-205089,3.0,1.0,1.0,1.0
202,29,4,11,10,26,3,12,9,1,1,-78436,3.0,1.0,-1.0,1.0
203,29,4,11,10,26,3,11,9,3,3,-82489,3.0,1.0,0.0,1.0
204,29,4,11,10,26,3,11,9,5,5,-96646,3.0,1.0,0.0,1.0
205,29,4,11,10,26,3,9,9,8,20,-99043,3.0,1.0,2.0,1.0
206,42,5,14,16,39,4,15,15,1,1,-109070,3.0,1.0,-1.0,1.0
207,42,5,14,16,39,4,14,15,3,3,-118312,3.0,1.0,0.0,1.0
208,42,5,14,16,39,4,14,15,5,5,-126849,3.0,1.0,0.0,1.0
209,42,5,14,16,39,4,14,15,8,20,-146660,3.0,1.0,0.0,1.0
210,42,5,14,16,29,4,11,10,9,29,-236942,13.0,1.0,3.0,6.0
211,48,6,16,18,45,5,17,17,1,1,-131990,3.0,1.0,-1.0,1.0
212,48,6,16,18,45,5,16,17,3,3,-152216,3.0,1.0,0.0,1.0
213,48,6,16,18,45,5,16,17,5,5,-145275,3.0,1.0,0.0,1.0
214,48,6,16,18,45,5,16,17,8,20,-161278,3.0,1.0,0.0,1.0
215,48,6,16,18,29,4,11,10,9,29,-165438,19.0,2.0,5.0,8.0
216,48,6,16,18,42,5,14,16,13,36,-204656,6.0,1.0,2.0,2.0
217,48,6,19,18,45,5,19,17,1,1,-142561,3.0,1.0,0.0,1.0
218,48,6,19,18,45,5,19,17,3,3,-166100,3.0,1.0,0.0,1.0
219,48,6,19,18,45,5,18,17,3,8,-237063,3.0,1.0,1.0,1.0
220,48,6,19,18,26,3,11,9,11,26,-189533,22.0,3.0,8.0,9.0
221,48,6,19,18,39,4,16,15,15,33,-223841,9.0,2.0,3.0,3.0
222,48,6,19,18,45,5,18,17,16,40,-223227,3.0,1.0,1.0,1.0
223,48,6,18,18,45,5,19,17,1,1,-135706,3.0,1.0,-1.0,1.0
224,48,6,18,18,45,5,18,17,3,3,-142702,3.0,1.0,0.0,1.0
225,48,6,18,18,45,5,17,17,2,8,-140633,3.0,1.0,1.0,1.0
226,48,6,18,18,26,3,10,9,10,26,-156086,22.0,3.0,8.0,9.0
227,48,6,18,18,39,4,15,15,14,33,-190500,9.0,2.0,3.0,3.0
228,48,6,18,18,45,5,17,17,15,40,-219795,3.0,1.0,1.0,1.0
229,48,6,18,18,45,5,19,17,1,1,-126747,3.0,1.0,-1.0,1.0
230,48,6,18,18,45,5,18,17,3,3,-230075,3.0,1.0,0.0,1.0
231,48,6,18,18,45,5,17,17,2,8,-143727,3.0,1.0,1.0,1.0
232,48,6,18,18,26,3,10,9,10,26,-157254,22.0,3.0,8.0,9.0
233,48,6,18,18,39,4,15,15,14,33,-194375,9.0,2.0,3.0,3.0
234,48,6,18,18,45,5,17,17,15,40,-199938,3.0,1.0,1.0,1.0
235,48,6,17,18,45,5,18,17,1,1,-127950,3.0,1.0,-1.0,1.0
236,48,6,17,18,45,5,17,17,3,3,-146557,3.0,1.0,0.0,1.0
237,48,6,17,18,45,5,17,17,5,5,-144769,3.0,1.0,0.0,1.0
238,48,6,17,18,26,3,9,9,9,26,-160811,22.0,3.0,8.0,9.0
239,48,6,17,18,39,4,14,15,13,33,-179654,9.0,2.0,3.0,3.0
240,48,6,17,18,45,5,16,17,14,40,-268029,3.0,1.0,1.0,1.0
241,29,4,10,10,26,3,11,9,1,1,-72346,3.0,1.0,-1.0,1.0
242,29,4,10,10,26,3,10,9,3,3,-71723,3.0,1.0,0.0,1.0
243,29,4,10,10,26,3,10,9,5,5,-78684,3.0,1.0,0.0,1.0
244,29,4,10,10,26,3,9,9,2,11,-74827,3.0,1.0,1.0,1.0
245,42,5,15,16,39,4,16,15,1,1,-87953,3.0,1.0,-1.0,1.0
246,42,5,15,16,39,4,15,15,3,3,-113083,3.0,1.0,0.0,1.0
247,42,5,15,16,39,4,15,15,5,5,-103320,3.0,1.0,0.0,1.0
248,42,5,15,16,39,4,14,15,2,11,-99024,3.0,1.0,1.0,1.0
249,42,5,15,16,29,4,10,10,10,29,-136142,13.0,1.0,5.0,6.0
250,48,6,17,18,45,5,18,17,1,1,-123091,3.0,1.0,-1.0,1.0
251,48,6,17,18,45,5,17,17,3,3,-127728,3.0,1.0,0.0,1.0
252,48,6,17,18,45,5,17,17,5,5,-201682,3.0,1.0,0.0,1.0
253,48,6,17,18,45,5,16,17,2,11,-137560,3.0,1.0,1.0,1.0
254,48,6,17,18,29,4,10,10,10,29,-154997,19.0,2.0,7.0,8.0
255,48,6,17,18,42,5,15,16,14,36,-175206,6.0,1.0,2.0,2.0
256,29,4,13,10,26,3,13,9,1,1,-79333,3.0,1.0,0.0,1.0
257,29,4,13,10,26,3,13,9,3,3,-79189,3.0,1.0,0.0,1.0
258,29,4,13,10,26,3,12,9,3,8,-83813,3.0,1.0,1.0,1.0
259,29,4,13,10,26,3,11,9,10,20,-113736,3.0,1.0,2.0,1.0
260,29,4,12,10,26,3,13,9,1,1,-66895,3.0,1.0,-1.0,1.0
261,29,4,12,10,26,3,12,9,3,3,-72049,3.0,1.0,0.0,1.0
262,29,4,12,10,26,3,11,9,2,8,-75516,3.0,1.0,1.0,1.0
263,29,4,12,10,26,3,10,9,9,20,-91632,3.0,1.0,2.0,1.0
264,29,4,12,10,26,3,13,9,1,1,-57415,3.0,1.0,-1.0,1.0
265,29,4,12,10,26,3,12,9,3,3,-72826,3.0,1.0,0.0,1.0
266,29,4,12,10,26,3,11,9,2,8,-135508,3.0,1.0,1.0,1.0
267,29,4,12,10,26,3,10,9,9,20,-89992,3.0,1.0,2.0,1.0
268,29,4,11,10,26,3,12,9,1,1,-73607,3.0,1.0,-1.0,1.0
269,29,4,11,10,26,3,11,9,3,3,-78672,3.0,1.0,0.0,1.0
270,29,4,11,10,26,3,11,9,5,5,-82149,3.0,1.0,0.0,1.0
271,29,4,11,10,26,3,9,9,8,20,-94827,3.0,1.0,2.0,1.0
272,29,4,10,10,26,3,11,9,1,1,-66210,3.0,1.0,-1.0,1.0
273,29,4,10,10,26,3,10,9,3,3,-71457,3.0,1.0,0.0,1.0
274,29,4,10,10,26,3,10,9,5,5,-65893,3.0,1.0,0.0,1.0
275,29,4,10,10,26,3,9,9,2,11,-75083,3.0,1.0,1.0,1.0
276,42,5,16,16,39,4,16,15,1,1,-115268,3.0,1.0,0.0,1.0
277,42,5,16,16,39,4,16,15,3,3,-118792,3.0,1.0,0.0,1.0
278,42,5,16,16,39,4,15,15,3,8,-177870,3.0,1.0,1.0,1.0
279,42,5,16,16,39,4,16,15,10,20,-155871,3.0,1.0,0.0,1.0
280,42,5,16,16,29,4,13,10,11,29,-156033,13.0,1.0,3.0,6.0
281,42,5,15,16,39,4,16,15,1,1,-90618,3.0,1.0,-1.0,1.0
282,42,5,15,16,39,4,15,15,3,3,-112016,3.0,1.0,0.0,1.0
283,42,5,15,16,39,4,14,15,2,8,-100025,3.0,1.0,1.0,1.0
284,42,5,15,16,39,4,15,15,9,20,-125357,3.0,1.0,0.0,1.0
285,42,5,15,16,29,4,12,10,10,29,-132936,13.0,1.0,3.0,6.0
286,42,5,15,16,39,4,16,15,1,1,-111941,3.0,1.0,-1.0,1.0
287,42,5,15,16,39,4,15,15,3,3,-107179,3.0,1.0,0.0,1.0
288,42,5,15,16,39,4,14,15,2,8,-107234,3.0,1.0,1.0,1.0
289,42,5,15,16,39,4,15,15,9,20,-128312,3.0,1.0,0.0,1.0
290,42,5,15,16,29,4,12,10,10,29,-187507,13.0,1.0,3.0,6.0
291,42,5,14,16,39,4,15,15,1,1,-109252,3.0,1.0,-1.0,1.0
292,42,5,14,16,39,4,14,15,3,3,-112713,3.0,1.0,0.0,1.0
293,42,5,14,16,39,4,14,15,5,5,-116568,3.0,1.0,0.0,1.0
294,42,5,14,16,39,4,14,15,8,20,-129133,3.0,1.0,0.0,1.0
295,42,5,14,16,29,4,11,10,9,29,-132745,13.0,1.0,3.0,6.0
296,42,5,15,16,39,4,16,15,1,1,-92298,3.0,1.0,-1.0,1.0
297,42,5,15,16,39,4,15,15,3,3,-93438,3.0,1.0,0.0,1.0
298,42,5,15,16,39,4,15,15,5,5,-108615,3.0,1.0,0.0,1.0
299,42,5,15,16,39,4,14,15,2,11,-108342,3.0,1.0,1.0,1.0
300,42,5,15,16,29,4,10,10,10,29,-128834,13.0,1.0,5.0,6.0
301,32,5,12,11,29,4,13,10,1,1,-76886,3.0,1.0,-1.0,1.0
302,32,5,12,11,29,4,12,10,3,3,-148107,3.0,1.0,0.0,1.0
303,32,5,12,11,29,4,12,10,5,5,-79831,3.0,1.0,0.0,1.0
304,32,5,12,11,29,4,11,10,2,11,-78815,3.0,1.0,1.0,1.0
305,32,5,12,11,29,4,10,10,9,23,-95995,3.0,1.0,2.0,1.0
306,48,6,18,18,45,5,18,17,1,1,-131460,3.0,1.0,0.0,1.0
307,48,6,18,18,45,5,18,17,3,3,-136801,3.0,1.0,0.0,1.0
308,48,6,18,18,45,5,17,17,3,8,-150122,3.0,1.0,1.0,1.0
309,48,6,18,18,45,5,18,17,10,20,-169326,3.0,1.0,0.0,1.0
310,48,6,18,18,29,4,13,10,11,29,-171764,19.0,2.0,5.0,8.0
311,48,6,18,18,42,5,16,16,15,36,-257580,6.0,1.0,2.0,2.0
312,48,6,17,18,45,5,18,17,1,1,-118510,3.0,1.0,-1.0,1.0
313,48,6,17,18,45,5,17,17,3,3,-121970,3.0,1.0,0.0,1.0
314,48,6,17,18,45,5,16,17,2,8,-121174,3.0,1.0,1.0,1.0
315,48,6,17,18,45,5,17,17,9,20,-148477,3.0,1.0,0.0,1.0
316,48,6,17,18,29,4,12,10,10,29,-150806,19.0,2.0,5.0,8.0
317,48,6,17,18,42,5,15,16,14,36,-170421,6.0,1.0,2.0,2.0
318,48,6,17,18,45,5,18,17,1,1,-113595,3.0,1.0,-1.0,1.0
319,48,6,17,18,45,5,17,17,3,3,-117710,3.0,1.0,0.0,1.0
320,48,6,17,18,45,5,16,17,2,8,-120482,3.0,1.0,1.0,1.0
321,48,6,17,18,45,5,17,17,9,20,-926996,3.0,1.0,0.0,1.0
322,48,6,17,18,29,4,12,10,10,29,-153220,19.0,2.0,5.0,8.0
323,48,6,17,18,42,5,15,16,14,36,-180235,6.0,1.0,2.0,2.0
324,48,6,16,18,45,5,17,17,1,1,-120552,3.0,1.0,-1.0,1.0
325,48,6,16,18,45,5,16,17,3,3,-126858,3.0,1.0,0.0,1.0
326,48,6,16,18,45,5,16,17,5,5,-142122,3.0,1.0,0.0,1.0
327,48,6,16,18,45,5,16,17,8,20,-152312,3.0,1.0,0.0,1.0
