,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
77,45,3,12,13,42,3,12,12,4,8,-310816,3.0,0.0,0.0,1.0
78,45,3,12,13,36,2,10,10,8,29,-171750,9.0,1.0,2.0,3.0
79,36,3,13,10,29,2,11,9,1,1,-149031,7.0,1.0,2.0,1.0
80,36,3,13,10,33,3,12,9,5,5,-185316,3.0,0.0,1.0,1.0
81,36,3,13,10,33,2,11,9,8,8,-167375,3.0,1.0,2.0,1.0
82,36,3,11,10,33,3,12,9,2,2,-107374,3.0,0.0,-1.0,1.0
83,36,3,11,10,33,2,9,9,3,7,-173841,3.0,1.0,2.0,1.0
84,36,3,11,10,33,2,9,9,5,9,-129545,3.0,1.0,2.0,1.0
85,36,2,10,10,33,2,11,9,2,2,-114653,3.0,0.0,-1.0,1.0
86,36,2,10,10,33,2,9,9,4,8,-146498,3.0,0.0,1.0,1.0
87,45,4,13,13,38,3,11,12,1,1,-296122,7.0,1.0,2.0,1.0
88,45,4,13,13,42,4,13,12,5,5,-199855,3.0,0.0,0.0,1.0
89,45,4,13,13,42,3,13,12,8,8,-257266,3.0,1.0,0.0,1.0
90,45,4,13,13,36,3,13,10,9,29,-241000,9.0,1.0,0.0,3.0
91,45,4,12,13,42,4,13,12,2,2,-168463,3.0,0.0,-1.0,1.0
92,45,4,12,13,42,3,12,12,3,7,-150815,3.0,1.0,0.0,1.0
93,45,4,12,13,42,3,12,12,5,9,-177138,3.0,1.0,0.0,1.0
94,45,4,12,13,36,3,11,10,8,29,-192214,9.0,1.0,1.0,3.0
95,45,3,12,13,42,3,13,12,2,2,-123867,3.0,0.0,-1.0,1.0
96,45,3,12,13,42,3,12,12,4,8,-189087,3.0,0.0,0.0,1.0
97,45,3,12,13,36,2,10,10,8,29,-166093,9.0,1.0,2.0,3.0
98,39,3,12,11,36,3,13,10,2,2,-101312,3.0,0.0,-1.0,1.0
99,39,3,12,11,36,3,11,10,4,8,-148382,3.0,0.0,1.0,1.0
100,39,3,12,11,36,2,10,10,7,11,-162085,3.0,1.0,2.0,1.0
101,38,4,13,12,35,3,13,11,2,2,-117870,3.0,1.0,0.0,1.0
102,38,4,13,12,35,3,13,11,4,4,-155436,3.0,1.0,0.0,1.0
103,38,4,13,12,26,2,10,8,7,24,-150296,12.0,2.0,3.0,4.0
104,38,4,13,12,35,3,11,11,8,27,-168753,3.0,1.0,2.0,1.0
105,38,3,13,12,35,3,13,11,3,3,-211852,3.0,0.0,0.0,1.0
106,38,3,13,12,26,1,9,8,7,24,-147259,12.0,2.0,4.0,4.0
107,38,3,13,12,35,2,11,11,8,27,-182266,3.0,1.0,2.0,1.0
108,29,2,11,9,26,2,10,8,3,3,-111767,3.0,0.0,1.0,1.0
109,29,2,11,9,26,1,9,8,6,6,-127057,3.0,1.0,2.0,1.0
110,38,3,11,12,35,3,11,11,3,3,-135172,3.0,0.0,0.0,1.0
111,38,3,11,12,35,2,11,11,6,6,-154079,3.0,1.0,0.0,1.0
112,38,3,11,12,29,2,11,9,7,27,-152296,9.0,1.0,0.0,3.0
113,38,4,13,12,35,3,13,11,2,2,-195136,3.0,1.0,0.0,1.0
114,38,4,13,12,35,3,13,11,4,4,-129537,3.0,1.0,0.0,1.0
115,38,4,13,12,26,2,10,8,7,24,-155147,12.0,2.0,3.0,4.0
116,38,4,13,12,35,3,11,11,8,27,-245301,3.0,1.0,2.0,1.0
117,42,4,15,12,35,3,13,11,1,1,-173337,7.0,1.0,2.0,1.0
118,42,4,15,12,15,1,8,2,4,4,-202821,27.0,3.0,7.0,10.0
119,42,4,15,12,30,2,10,8,9,23,-200373,12.0,2.0,5.0,4.0
120,42,4,15,12,39,3,13,11,10,26,-224367,3.0,1.0,2.0,1.0
121,42,4,15,12,35,3,13,11,1,1,-170194,7.0,1.0,2.0,1.0
122,42,4,15,12,15,1,8,2,4,4,-181804,27.0,3.0,7.0,10.0
123,42,4,15,12,30,2,10,8,9,23,-201925,12.0,2.0,5.0,4.0
124,42,4,15,12,39,3,13,11,10,26,-281740,3.0,1.0,2.0,1.0
125,33,3,12,9,26,2,10,8,1,1,-124466,7.0,1.0,2.0,1.0
126,33,3,12,9,30,2,10,8,4,4,-150508,3.0,1.0,2.0,1.0
127,33,3,12,9,30,2,10,8,6,6,-1771346,3.0,1.0,2.0,1.0
128,42,4,13,12,35,3,11,11,1,1,-182666,7.0,1.0,2.0,1.0
129,42,4,13,12,39,3,13,11,4,4,-169246,3.0,1.0,0.0,1.0
130,42,4,13,12,39,3,13,11,6,6,-175525,3.0,1.0,0.0,1.0
131,42,4,13,12,33,3,12,9,9,26,-201605,9.0,1.0,1.0,3.0
132,38,3,13,12,35,3,13,11,3,3,-118911,3.0,0.0,0.0,1.0
133,38,3,13,12,26,1,9,8,7,24,-149233,12.0,2.0,4.0,4.0
134,38,3,13,12,35,2,11,11,8,27,-168788,3.0,1.0,2.0,1.0
135,42,4,15,12,35,3,13,11,1,1,-157908,7.0,1.0,2.0,1.0
136,42,4,15,12,15,1,8,2,4,4,-259899,27.0,3.0,7.0,10.0
137,42,4,15,12,30,2,10,8,9,23,-198831,12.0,2.0,5.0,4.0
138,42,4,15,12,39,3,13,11,10,26,-235204,3.0,1.0,2.0,1.0
139,33,2,11,9,26,1,9,8,1,1,-117678,7.0,1.0,2.0,1.0
140,33,2,11,9,30,2,10,8,5,5,-171095,3.0,0.0,1.0,1.0
141,42,3,13,12,35,2,11,11,1,1,-157413,7.0,1.0,2.0,1.0
142,42,3,13,12,39,3,13,11,5,5,-169812,3.0,0.0,0.0,1.0
143,42,3,13,12,33,2,11,9,9,26,-196360,9.0,1.0,2.0,3.0
144,29,2,11,9,26,2,10,8,3,3,-104321,3.0,0.0,1.0,1.0
145,29,2,11,9,26,1,9,8,6,6,-110414,3.0,1.0,2.0,1.0
146,33,3,12,9,26,2,10,8,1,1,-118807,7.0,1.0,2.0,1.0
147,33,3,12,9,30,2,10,8,4,4,-139354,3.0,1.0,2.0,1.0
148,33,3,12,9,30,2,10,8,6,6,-195014,3.0,1.0,2.0,1.0
149,33,2,11,9,26,1,9,8,1,1,-115469,7.0,1.0,2.0,1.0
150,33,2,11,9,30,2,10,8,5,5,-130201,3.0,0.0,1.0,1.0
151,38,3,11,12,35,3,11,11,3,3,-146616,3.0,0.0,0.0,1.0
152,38,3,11,12,35,2,11,11,6,6,-162234,3.0,1.0,0.0,1.0
153,38,3,11,12,29,2,11,9,7,27,-147909,9.0,1.0,0.0,3.0
154,42,4,13,12,35,3,11,11,1,1,-155957,7.0,1.0,2.0,1.0
155,42,4,13,12,39,3,13,11,4,4,-178082,3.0,1.0,0.0,1.0
156,42,4,13,12,39,3,13,11,6,6,-174099,3.0,1.0,0.0,1.0
157,42,4,13,12,33,3,12,9,9,26,-252711,9.0,1.0,1.0,3.0
158,42,3,13,12,35,2,11,11,1,1,-193200,7.0,1.0,2.0,1.0
159,42,3,13,12,39,3,13,11,5,5,-183878,3.0,0.0,0.0,1.0
160,42,3,13,12,33,2,11,9,9,26,-197203,9.0,1.0,2.0,3.0
161,36,3,13,10,29,2,11,9,1,1,-129638,7.0,1.0,2.0,1.0
162,36,3,13,10,33,3,12,9,5,5,-157462,3.0,0.0,1.0,1.0
163,36,3,13,10,33,2,11,9,8,8,-212266,3.0,1.0,2.0,1.0
164,38,4,13,12,35,3,13,11,2,2,-117507,3.0,1.0,0.0,1.0
165,38,4,13,12,35,3,13,11,4,4,-122302,3.0,1.0,0.0,1.0
166,38,4,13,12,26,2,10,8,7,24,-151037,12.0,2.0,3.0,4.0
167,38,4,13,12,35,3,11,11,8,27,-156599,3.0,1.0,2.0,1.0
168,42,4,15,12,35,3,13,11,1,1,-209853,7.0,1.0,2.0,1.0
169,42,4,15,12,15,1,8,2,4,4,-168127,27.0,3.0,7.0,10.0
170,42,4,15,12,30,2,10,8,9,23,-186933,12.0,2.0,5.0,4.0
171,42,4,15,12,39,3,13,11,10,26,-207460,3.0,1.0,2.0,1.0
172,42,4,15,12,35,3,13,11,1,1,-192237,7.0,1.0,2.0,1.0
173,42,4,15,12,15,1,8,2,4,4,-159316,27.0,3.0,7.0,10.0
174,42,4,15,12,30,2,10,8,9,23,-177408,12.0,2.0,5.0,4.0
175,42,4,15,12,39,3,13,11,10,26,-183122,3.0,1.0,2.0,1.0
176,33,3,12,9,26,2,10,8,1,1,-115903,7.0,1.0,2.0,1.0
177,33,3,12,9,30,2,10,8,4,4,-123325,3.0,1.0,2.0,1.0
178,33,3,12,9,30,2,10,8,6,6,-130306,3.0,1.0,2.0,1.0
179,42,4,13,12,35,3,11,11,1,1,-199527,7.0,1.0,2.0,1.0
180,42,4,13,12,39,3,13,11,4,4,-161552,3.0,1.0,0.0,1.0
181,42,4,13,12,39,3,13,11,6,6,-166682,3.0,1.0,0.0,1.0
182,42,4,13,12,33,3,12,9,9,26,-180524,9.0,1.0,1.0,3.0
183,42,4,15,12,35,3,13,11,1,1,-149362,7.0,1.0,2.0,1.0
184,42,4,15,12,15,1,8,2,4,4,-160210,27.0,3.0,7.0,10.0
185,42,4,15,12,30,2,10,8,9,23,-188521,12.0,2.0,5.0,4.0
186,42,4,15,12,39,3,13,11,10,26,-194148,3.0,1.0,2.0,1.0
187,18,1,7,3,15,1,8,2,2,2,-60843,3.0,0.0,-1.0,1.0
188,33,2,9,9,30,2,10,8,2,2,-81121,3.0,0.0,-1.0,1.0
189,33,2,9,9,18,1,7,3,3,7,-89208,15.0,1.0,2.0,6.0
190,42,3,12,12,39,3,13,11,2,2,-109980,3.0,0.0,-1.0,1.0
191,42,3,12,12,18,1,7,3,3,7,-169412,24.0,2.0,5.0,9.0
192,42,3,12,12,33,2,9,9,8,26,-149331,9.0,1.0,3.0,3.0
193,42,4,15,12,35,3,13,11,1,1,-151894,7.0,1.0,2.0,1.0
194,42,4,15,12,15,1,8,2,4,4,-160281,27.0,3.0,7.0,10.0
195,42,4,15,12,30,2,10,8,9,23,-176904,12.0,2.0,5.0,4.0
196,42,4,15,12,39,3,13,11,10,26,-183400,3.0,1.0,2.0,1.0
197,18,1,7,3,15,1,8,2,2,2,-69698,3.0,0.0,-1.0,1.0
198,33,2,9,9,30,2,10,8,2,2,-117202,3.0,0.0,-1.0,1.0
199,33,2,9,9,18,1,7,3,3,7,-108001,15.0,1.0,2.0,6.0
200,42,3,12,12,39,3,13,11,2,2,-112212,3.0,0.0,-1.0,1.0
201,42,3,12,12,18,1,7,3,3,7,-117880,24.0,2.0,5.0,9.0
202,42,3,12,12,33,2,9,9,8,26,-179887,9.0,1.0,3.0,3.0
203,33,3,12,9,26,2,10,8,1,1,-113986,7.0,1.0,2.0,1.0
204,33,3,12,9,30,2,10,8,4,4,-122860,3.0,1.0,2.0,1.0
205,33,3,12,9,30,2,10,8,6,6,-139764,3.0,1.0,2.0,1.0
206,33,2,9,9,30,2,10,8,2,2,-81759,3.0,0.0,-1.0,1.0
207,33,2,9,9,18,1,7,3,3,7,-101580,15.0,1.0,2.0,6.0
208,33,2,9,9,30,2,10,8,2,2,-101453,3.0,0.0,-1.0,1.0
209,33,2,9,9,18,1,7,3,3,7,-89086,15.0,1.0,2.0,6.0
210,42,4,13,12,35,3,11,11,1,1,-137799,7.0,1.0,2.0,1.0
211,42,4,13,12,39,3,13,11,4,4,-158391,3.0,1.0,0.0,1.0
212,42,4,13,12,39,3,13,11,6,6,-209008,3.0,1.0,0.0,1.0
213,42,4,13,12,33,3,12,9,9,26,-191780,9.0,1.0,1.0,3.0
214,42,3,12,12,39,3,13,11,2,2,-99663,3.0,0.0,-1.0,1.0
215,42,3,12,12,18,1,7,3,3,7,-119065,24.0,2.0,5.0,9.0
216,42,3,12,12,33,2,9,9,8,26,-147312,9.0,1.0,3.0,3.0
217,42,3,12,12,39,3,13,11,2,2,-99747,3.0,0.0,-1.0,1.0
218,42,3,12,12,18,1,7,3,3,7,-118542,24.0,2.0,5.0,9.0
219,42,3,12,12,33,2,9,9,8,26,-146402,9.0,1.0,3.0,3.0
220,36,3,11,10,33,3,12,9,2,2,-89931,3.0,0.0,-1.0,1.0
221,36,3,11,10,33,2,9,9,3,7,-109561,3.0,1.0,2.0,1.0
222,36,3,11,10,33,2,9,9,5,9,-115264,3.0,1.0,2.0,1.0
223,38,3,13,12,35,3,13,11,3,3,-149992,3.0,0.0,0.0,1.0
224,38,3,13,12,26,1,9,8,7,24,-129867,12.0,2.0,4.0,4.0
225,38,3,13,12,35,2,11,11,8,27,-149070,3.0,1.0,2.0,1.0
226,42,4,15,12,35,3,13,11,1,1,-159536,7.0,1.0,2.0,1.0
227,42,4,15,12,15,1,8,2,4,4,-221371,27.0,3.0,7.0,10.0
228,42,4,15,12,30,2,10,8,9,23,-188182,12.0,2.0,5.0,4.0
229,42,4,15,12,39,3,13,11,10,26,-204833,3.0,1.0,2.0,1.0
230,33,2,11,9,26,1,9,8,1,1,-121139,7.0,1.0,2.0,1.0
231,33,2,11,9,30,2,10,8,5,5,-133564,3.0,0.0,1.0,1.0
232,42,3,13,12,35,2,11,11,1,1,-167413,7.0,1.0,2.0,1.0
233,42,3,13,12,39,3,13,11,5,5,-280569,3.0,0.0,0.0,1.0
234,42,3,13,12,33,2,11,9,9,26,-250704,9.0,1.0,2.0,3.0
235,42,4,15,12,35,3,13,11,1,1,-218388,7.0,1.0,2.0,1.0
236,42,4,15,12,15,1,8,2,4,4,-189299,27.0,3.0,7.0,10.0
237,42,4,15,12,30,2,10,8,9,23,-237216,12.0,2.0,5.0,4.0
238,42,4,15,12,39,3,13,11,10,26,-237122,3.0,1.0,2.0,1.0
239,18,1,7,3,15,1,8,2,2,2,-60950,3.0,0.0,-1.0,1.0
240,33,2,9,9,30,2,10,8,2,2,-107081,3.0,0.0,-1.0,1.0
241,33,2,9,9,18,1,7,3,3,7,-118219,15.0,1.0,2.0,6.0
242,42,3,12,12,39,3,13,11,2,2,-123674,3.0,0.0,-1.0,1.0
243,42,3,12,12,18,1,7,3,3,7,-180387,24.0,2.0,5.0,9.0
244,42,3,12,12,33,2,9,9,8,26,-267312,9.0,1.0,3.0,3.0
245,33,2,11,9,26,1,9,8,1,1,-209022,7.0,1.0,2.0,1.0
246,33,2,11,9,30,2,10,8,5,5,-178147,3.0,0.0,1.0,1.0
247,33,2,9,9,30,2,10,8,2,2,-116050,3.0,0.0,-1.0,1.0
248,33,2,9,9,18,1,7,3,3,7,-95216,15.0,1.0,2.0,6.0
249,42,3,13,12,35,2,11,11,1,1,-140991,7.0,1.0,2.0,1.0
250,42,3,13,12,39,3,13,11,5,5,-181812,3.0,0.0,0.0,1.0
251,42,3,13,12,33,2,11,9,9,26,-266858,9.0,1.0,2.0,3.0
252,42,3,12,12,39,3,13,11,2,2,-114877,3.0,0.0,-1.0,1.0
253,42,3,12,12,18,1,7,3,3,7,-124161,24.0,2.0,5.0,9.0
254,42,3,12,12,33,2,9,9,8,26,-143329,9.0,1.0,3.0,3.0
255,36,2,10,10,33,2,11,9,2,2,-103224,3.0,0.0,-1.0,1.0
256,36,2,10,10,33,2,9,9,4,8,-899786,3.0,0.0,1.0,1.0
257,29,2,11,9,26,2,10,8,3,3,-90465,3.0,0.0,1.0,1.0
258,29,2,11,9,26,1,9,8,6,6,-93826,3.0,1.0,2.0,1.0
259,33,3,12,9,26,2,10,8,1,1,-102827,7.0,1.0,2.0,1.0
260,33,3,12,9,30,2,10,8,4,4,-122433,3.0,1.0,2.0,1.0
261,33,3,12,9,30,2,10,8,6,6,-130158,3.0,1.0,2.0,1.0
262,33,2,11,9,26,1,9,8,1,1,-109044,7.0,1.0,2.0,1.0
263,33,2,11,9,30,2,10,8,5,5,-139750,3.0,0.0,1.0,1.0
264,33,3,12,9,26,2,10,8,1,1,-101472,7.0,1.0,2.0,1.0
265,33,3,12,9,30,2,10,8,4,4,-122116,3.0,1.0,2.0,1.0
266,33,3,12,9,30,2,10,8,6,6,-147176,3.0,1.0,2.0,1.0
267,33,2,9,9,30,2,10,8,2,2,-82106,3.0,0.0,-1.0,1.0
268,33,2,9,9,18,1,7,3,3,7,-130146,15.0,1.0,2.0,6.0
269,33,2,9,9,30,2,10,8,2,2,-81863,3.0,0.0,-1.0,1.0
270,33,2,9,9,18,1,7,3,3,7,-89863,15.0,1.0,2.0,6.0
271,33,2,11,9,26,1,9,8,1,1,-109031,7.0,1.0,2.0,1.0
272,33,2,11,9,30,2,10,8,5,5,-124707,3.0,0.0,1.0,1.0
273,33,2,9,9,30,2,10,8,2,2,-91889,3.0,0.0,-1.0,1.0
274,33,2,9,9,18,1,7,3,3,7,-94619,15.0,1.0,2.0,6.0
275,38,3,11,12,35,3,11,11,3,3,-134866,3.0,0.0,0.0,1.0
276,38,3,11,12,35,2,11,11,6,6,-130590,3.0,1.0,0.0,1.0
277,38,3,11,12,29,2,11,9,7,27,-220270,9.0,1.0,0.0,3.0
278,42,4,13,12,35,3,11,11,1,1,-215635,7.0,1.0,2.0,1.0
279,42,4,13,12,39,3,13,11,4,4,-162721,3.0,1.0,0.0,1.0
280,42,4,13,12,39,3,13,11,6,6,-184468,3.0,1.0,0.0,1.0
281,42,4,13,12,33,3,12,9,9,26,-199020,9.0,1.0,1.0,3.0
282,42,3,13,12,35,2,11,11,1,1,-152839,7.0,1.0,2.0,1.0
283,42,3,13,12,39,3,13,11,5,5,-168634,3.0,0.0,0.0,1.0
284,42,3,13,12,33,2,11,9,9,26,-218859,9.0,1.0,2.0,3.0
285,36,3,13,10,29,2,11,9,1,1,-127266,7.0,1.0,2.0,1.0
286,36,3,13,10,33,3,12,9,5,5,-146230,3.0,0.0,1.0,1.0
287,36,3,13,10,33,2,11,9,8,8,-163217,3.0,1.0,2.0,1.0
288,42,4,13,12,35,3,11,11,1,1,-204716,7.0,1.0,2.0,1.0
289,42,4,13,12,39,3,13,11,4,4,-167328,3.0,1.0,0.0,1.0
290,42,4,13,12,39,3,13,11,6,6,-220563,3.0,1.0,0.0,1.0
291,42,4,13,12,33,3,12,9,9,26,-201093,9.0,1.0,1.0,3.0
292,42,3,12,12,39,3,13,11,2,2,-114737,3.0,0.0,-1.0,1.0
293,42,3,12,12,18,1,7,3,3,7,-124187,24.0,2.0,5.0,9.0
294,42,3,12,12,33,2,9,9,8,26,-142533,9.0,1.0,3.0,3.0
295,42,3,12,12,39,3,13,11,2,2,-113577,3.0,0.0,-1.0,1.0
296,42,3,12,12,18,1,7,3,3,7,-123755,24.0,2.0,5.0,9.0
297,42,3,12,12,33,2,9,9,8,26,-152992,9.0,1.0,3.0,3.0
298,36,3,11,10,33,3,12,9,2,2,-94131,3.0,0.0,-1.0,1.0
299,36,3,11,10,33,2,9,9,3,7,-161824,3.0,1.0,2.0,1.0
300,36,3,11,10,33,2,9,9,5,9,-120739,3.0,1.0,2.0,1.0
301,42,3,13,12,35,2,11,11,1,1,-151714,7.0,1.0,2.0,1.0
302,42,3,13,12,39,3,13,11,5,5,-167918,3.0,0.0,0.0,1.0
303,42,3,13,12,33,2,11,9,9,26,-197069,9.0,1.0,2.0,3.0
304,42,3,12,12,39,3,13,11,2,2,-149997,3.0,0.0,-1.0,1.0
305,42,3,12,12,18,1,7,3,3,7,-122918,24.0,2.0,5.0,9.0
306,42,3,12,12,33,2,9,9,8,26,-152633,9.0,1.0,3.0,3.0
307,36,2,10,10,33,2,11,9,2,2,-89699,3.0,0.0,-1.0,1.0
308,36,2,10,10,33,2,9,9,4,8,-115594,3.0,0.0,1.0,1.0
309,36,3,13,10,29,2,11,9,1,1,-170522,7.0,1.0,2.0,1.0
310,36,3,13,10,33,3,12,9,5,5,-154809,3.0,0.0,1.0,1.0
311,36,3,13,10,33,2,11,9,8,8,-161653,3.0,1.0,2.0,1.0
312,36,3,11,10,33,3,12,9,2,2,-105221,3.0,0.0,-1.0,1.0
313,36,3,11,10,33,2,9,9,3,7,-103883,3.0,1.0,2.0,1.0
314,36,3,11,10,33,2,9,9,5,9,-117607,3.0,1.0,2.0,1.0
315,36,2,10,10,33,2,11,9,2,2,-86364,3.0,0.0,-1.0,1.0
316,36,2,10,10,33,2,9,9,4,8,-110757,3.0,0.0,1.0,1.0
317,30,2,10,8,23,1,8,7,1,1,-104294,7.0,1.0,2.0,1.0
318,30,2,10,8,15,1,8,2,4,4,-111136,15.0,1.0,2.0,6.0
319,33,3,12,9,26,2,10,8,1,1,-147292,7.0,1.0,2.0,1.0
320,33,3,12,9,30,2,10,8,4,4,-123581,3.0,1.0,2.0,1.0
321,33,3,12,9,30,2,10,8,6,6,-182009,3.0,1.0,2.0,1.0
322,35,2,11,11,32,2,11,10,3,3,-117585,3.0,0.0,0.0,1.0
323,35,2,11,11,26,1,9,8,7,24,-121424,9.0,1.0,2.0,3.0
324,35,3,11,11,32,2,11,10,2,2,-104032,3.0,1.0,0.0,1.0
325,35,3,11,11,32,2,11,10,4,4,-109652,3.0,1.0,0.0,1.0
326,35,3,11,11,26,2,10,8,7,24,-123803,9.0,1.0,1.0,3.0
327,35,3,13,11,8,0,6,1,2,2,-93081,27.0,3.0,7.0,10.0
