,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
71,45,6,13,13,42,5,14,12,9,13,-232853,3.0,1.0,-1.0,1.0
72,45,6,13,13,41,5,12,12,10,21,-354230,4.0,1.0,1.0,1.0
73,45,6,13,13,42,5,13,12,8,30,-240093,3.0,1.0,0.0,1.0
74,45,6,13,13,42,5,13,12,11,33,-249527,3.0,1.0,0.0,1.0
75,45,5,15,13,42,4,15,12,2,2,-216632,3.0,1.0,0.0,1.0
76,45,5,15,13,56,5,18,17,5,8,-248081,-11.0,0.0,-3.0,-4.0
77,45,5,15,13,42,4,16,12,9,13,-253220,3.0,1.0,-1.0,1.0
78,45,5,15,13,42,5,13,12,11,22,-245536,3.0,0.0,2.0,1.0
79,45,5,15,13,42,4,15,12,9,34,-246564,3.0,1.0,0.0,1.0
80,45,5,15,13,42,4,15,12,2,2,-326270,3.0,1.0,0.0,1.0
81,45,5,15,13,56,5,19,17,5,8,-209188,-11.0,0.0,-4.0,-4.0
82,45,5,15,13,42,4,16,12,9,13,-250373,3.0,1.0,-1.0,1.0
83,45,5,15,13,42,5,13,12,11,22,-264410,3.0,0.0,2.0,1.0
84,45,5,15,13,42,4,15,12,8,33,-225311,3.0,1.0,0.0,1.0
85,45,5,15,13,59,6,20,18,5,5,-265354,-14.0,-1.0,-5.0,-5.0
86,45,5,15,13,42,4,16,12,9,10,-243796,3.0,1.0,-1.0,1.0
87,45,5,15,13,42,5,13,12,11,19,-331261,3.0,0.0,2.0,1.0
88,45,5,15,13,42,4,15,12,8,30,-269474,3.0,1.0,0.0,1.0
89,45,5,15,13,42,4,15,12,11,33,-275196,3.0,1.0,0.0,1.0
90,62,7,18,19,59,6,20,18,1,1,-223971,3.0,1.0,-2.0,1.0
91,62,7,18,19,59,6,19,18,5,11,-259670,3.0,1.0,-1.0,1.0
92,62,7,18,19,59,6,18,18,11,18,-304130,3.0,1.0,0.0,1.0
93,62,7,18,19,59,6,18,18,14,21,-1550538,3.0,1.0,0.0,1.0
94,62,7,18,19,59,7,16,18,7,37,-330493,3.0,0.0,2.0,1.0
95,62,7,18,19,59,6,16,18,14,44,-376175,3.0,1.0,2.0,1.0
96,62,7,18,19,59,6,17,18,17,47,-392944,3.0,1.0,1.0,1.0
97,45,5,14,13,42,4,16,12,1,1,-132237,3.0,1.0,-2.0,1.0
98,45,5,14,13,59,6,19,18,3,8,-188030,-14.0,-1.0,-5.0,-5.0
99,45,5,14,13,42,5,12,12,10,19,-181096,3.0,0.0,2.0,1.0
100,45,5,14,13,42,4,14,12,6,30,-193271,3.0,1.0,0.0,1.0
101,45,5,14,13,42,4,14,12,9,33,-300299,3.0,1.0,0.0,1.0
102,45,6,11,13,42,5,13,12,1,1,-154498,3.0,1.0,-2.0,1.0
103,45,6,11,13,59,7,16,18,3,8,-144101,-14.0,-1.0,-5.0,-5.0
104,45,6,11,13,42,5,12,12,7,13,-161886,3.0,1.0,-1.0,1.0
105,45,6,11,13,41,5,10,12,8,21,-164903,4.0,1.0,1.0,1.0
106,45,6,11,13,42,5,11,12,6,30,-185909,3.0,1.0,0.0,1.0
107,45,6,11,13,42,5,11,12,9,33,-178816,3.0,1.0,0.0,1.0
108,45,5,13,13,42,4,15,12,1,1,-123735,3.0,1.0,-2.0,1.0
109,45,5,13,13,56,5,16,17,3,8,-208809,-11.0,0.0,-3.0,-4.0
110,45,5,13,13,42,4,14,12,7,13,-172135,3.0,1.0,-1.0,1.0
111,45,5,13,13,42,5,11,12,9,22,-208908,3.0,0.0,2.0,1.0
112,45,5,13,13,42,4,13,12,7,34,-194030,3.0,1.0,0.0,1.0
113,45,5,13,13,42,4,15,12,1,1,-182120,3.0,1.0,-2.0,1.0
114,45,5,13,13,56,5,17,17,3,8,-183005,-11.0,0.0,-4.0,-4.0
115,45,5,13,13,42,4,14,12,7,13,-178838,3.0,1.0,-1.0,1.0
116,45,5,13,13,42,5,11,12,9,22,-175073,3.0,0.0,2.0,1.0
117,45,5,13,13,42,4,13,12,6,33,-243826,3.0,1.0,0.0,1.0
118,62,7,20,19,59,6,20,18,2,2,-317714,3.0,1.0,0.0,1.0
119,62,7,20,19,59,6,21,18,7,11,-303092,3.0,1.0,-1.0,1.0
120,62,7,20,19,59,6,20,18,13,18,-340079,3.0,1.0,0.0,1.0
121,62,7,20,19,59,6,20,18,16,21,-400582,3.0,1.0,0.0,1.0
122,62,7,20,19,59,7,18,18,9,37,-361393,3.0,0.0,2.0,1.0
123,62,7,20,19,59,6,18,18,16,44,-438659,3.0,1.0,2.0,1.0
124,62,7,20,19,59,6,19,18,19,47,-381972,3.0,1.0,1.0,1.0
125,62,7,18,19,59,6,20,18,1,1,-235340,3.0,1.0,-2.0,1.0
126,62,7,18,19,59,6,19,18,5,11,-341859,3.0,1.0,-1.0,1.0
127,62,7,18,19,59,6,18,18,11,18,-364529,3.0,1.0,0.0,1.0
128,62,7,18,19,59,6,18,18,14,21,-291116,3.0,1.0,0.0,1.0
129,62,7,18,19,59,7,16,18,7,37,-359733,3.0,0.0,2.0,1.0
130,62,7,18,19,59,6,16,18,14,44,-320918,3.0,1.0,2.0,1.0
131,62,7,18,19,59,6,17,18,17,47,-334809,3.0,1.0,1.0,1.0
132,62,7,19,19,59,6,21,18,1,1,-341565,3.0,1.0,-2.0,1.0
133,62,7,19,19,59,6,19,18,4,4,-234257,3.0,1.0,0.0,1.0
134,62,7,19,19,59,6,19,18,9,19,-273773,3.0,1.0,0.0,1.0
135,62,7,19,19,59,6,19,18,12,22,-266016,3.0,1.0,0.0,1.0
136,62,7,19,19,59,7,17,18,8,37,-294177,3.0,0.0,2.0,1.0
137,62,7,19,19,59,6,17,18,15,44,-441330,3.0,1.0,2.0,1.0
138,62,7,19,19,59,6,18,18,18,47,-324803,3.0,1.0,1.0,1.0
139,62,7,18,19,59,6,20,18,1,1,-213115,3.0,1.0,-2.0,1.0
140,62,7,18,19,59,6,18,18,4,4,-214845,3.0,1.0,0.0,1.0
141,62,7,18,19,59,6,19,18,5,14,-241326,3.0,1.0,-1.0,1.0
142,62,7,18,19,59,6,18,18,12,22,-260812,3.0,1.0,0.0,1.0
143,62,7,18,19,59,7,16,18,7,37,-391269,3.0,0.0,2.0,1.0
144,62,7,18,19,59,6,16,18,14,44,-301034,3.0,1.0,2.0,1.0
145,62,7,18,19,59,6,17,18,17,47,-306930,3.0,1.0,1.0,1.0
146,62,7,18,19,59,6,20,18,1,1,-212492,3.0,1.0,-2.0,1.0
147,62,7,18,19,59,6,18,18,4,4,-216467,3.0,1.0,0.0,1.0
148,62,7,18,19,59,6,19,18,5,14,-240793,3.0,1.0,-1.0,1.0
149,62,7,18,19,59,6,18,18,11,21,-322959,3.0,1.0,0.0,1.0
150,62,7,18,19,59,7,16,18,7,37,-288738,3.0,0.0,2.0,1.0
151,62,7,18,19,59,6,16,18,14,44,-313007,3.0,1.0,2.0,1.0
152,62,7,18,19,59,6,17,18,17,47,-343812,3.0,1.0,1.0,1.0
153,62,8,16,19,59,7,18,18,1,1,-237171,3.0,1.0,-2.0,1.0
154,62,8,16,19,59,7,16,18,4,4,-212960,3.0,1.0,0.0,1.0
155,62,8,16,19,59,7,17,18,5,14,-288589,3.0,1.0,-1.0,1.0
156,62,8,16,19,59,7,16,18,11,21,-262051,3.0,1.0,0.0,1.0
157,62,8,16,19,59,7,16,18,14,24,-276665,3.0,1.0,0.0,1.0
158,62,8,16,19,58,7,15,18,6,39,-282236,4.0,1.0,1.0,1.0
159,62,8,16,19,59,7,15,18,12,45,-300671,3.0,1.0,1.0,1.0
160,62,8,16,19,59,7,15,18,15,48,-315722,3.0,1.0,1.0,1.0
161,62,7,16,19,59,6,18,18,1,1,-283452,3.0,1.0,-2.0,1.0
162,62,7,16,19,59,6,16,18,4,4,-255696,3.0,1.0,0.0,1.0
163,62,7,16,19,59,6,17,18,5,14,-282308,3.0,1.0,-1.0,1.0
164,62,7,16,19,59,6,16,18,11,21,-300413,3.0,1.0,0.0,1.0
165,62,7,16,19,59,6,16,18,14,24,-321557,3.0,1.0,0.0,1.0
166,62,7,16,19,59,7,15,18,7,40,-329037,3.0,0.0,1.0,1.0
167,62,7,16,19,59,6,16,18,15,48,-1226805,3.0,1.0,0.0,1.0
168,62,7,17,19,59,6,19,18,1,1,-236294,3.0,1.0,-2.0,1.0
169,62,7,17,19,59,6,17,18,4,4,-230087,3.0,1.0,0.0,1.0
170,62,7,17,19,59,6,18,18,5,14,-268866,3.0,1.0,-1.0,1.0
171,62,7,17,19,59,6,17,18,11,21,-362375,3.0,1.0,0.0,1.0
172,62,7,17,19,59,6,17,18,14,24,-333329,3.0,1.0,0.0,1.0
173,62,7,17,19,59,7,15,18,7,40,-440675,3.0,0.0,2.0,1.0
174,62,7,17,19,59,6,16,18,14,47,-331357,3.0,1.0,1.0,1.0
175,45,5,16,13,42,4,16,12,2,2,-186107,3.0,1.0,0.0,1.0
176,45,5,16,13,59,6,21,18,5,8,-198132,-14.0,-1.0,-5.0,-5.0
177,45,5,16,13,42,5,14,12,12,19,-230269,3.0,0.0,2.0,1.0
178,45,5,16,13,42,4,16,12,8,30,-234401,3.0,1.0,0.0,1.0
179,45,5,16,13,42,4,16,12,11,33,-238588,3.0,1.0,0.0,1.0
180,45,5,14,13,42,4,16,12,1,1,-127371,3.0,1.0,-2.0,1.0
181,45,5,14,13,59,6,19,18,3,8,-154989,-14.0,-1.0,-5.0,-5.0
182,45,5,14,13,42,5,12,12,10,19,-241369,3.0,0.0,2.0,1.0
183,45,5,14,13,42,4,14,12,6,30,-178991,3.0,1.0,0.0,1.0
184,45,5,14,13,42,4,14,12,9,33,-233163,3.0,1.0,0.0,1.0
185,62,7,19,19,59,6,21,18,1,1,-241661,3.0,1.0,-2.0,1.0
186,62,7,19,19,59,6,19,18,4,4,-243594,3.0,1.0,0.0,1.0
187,62,7,19,19,59,6,19,18,9,19,-329846,3.0,1.0,0.0,1.0
188,62,7,19,19,59,6,19,18,12,22,-312886,3.0,1.0,0.0,1.0
189,62,7,19,19,59,7,17,18,8,37,-331597,3.0,0.0,2.0,1.0
190,62,7,19,19,59,6,17,18,15,44,-362063,3.0,1.0,2.0,1.0
191,62,7,19,19,59,6,18,18,18,47,-354639,3.0,1.0,1.0,1.0
192,45,6,12,13,42,5,14,12,1,1,-125933,3.0,1.0,-2.0,1.0
193,45,6,12,13,42,5,12,12,4,4,-140873,3.0,1.0,0.0,1.0
194,45,6,12,13,59,7,17,18,3,11,-139418,-14.0,-1.0,-5.0,-5.0
195,45,6,12,13,41,5,10,12,9,21,-279591,4.0,1.0,2.0,1.0
196,45,6,12,13,42,5,12,12,6,30,-190152,3.0,1.0,0.0,1.0
197,45,6,12,13,42,5,12,12,9,33,-178847,3.0,1.0,0.0,1.0
198,45,5,14,13,42,4,16,12,1,1,-128238,3.0,1.0,-2.0,1.0
199,45,5,14,13,42,4,14,12,4,4,-137713,3.0,1.0,0.0,1.0
200,45,5,14,13,56,5,17,17,3,11,-153769,-11.0,0.0,-3.0,-4.0
201,45,5,14,13,42,5,12,12,10,22,-183067,3.0,0.0,2.0,1.0
202,45,5,14,13,42,4,14,12,7,34,-186432,3.0,1.0,0.0,1.0
203,45,5,14,13,42,4,16,12,1,1,-192020,3.0,1.0,-2.0,1.0
204,45,5,14,13,42,4,14,12,4,4,-177949,3.0,1.0,0.0,1.0
205,45,5,14,13,56,5,18,17,3,11,-157972,-11.0,0.0,-4.0,-4.0
206,45,5,14,13,42,5,12,12,10,22,-173560,3.0,0.0,2.0,1.0
207,45,5,14,13,42,4,14,12,6,33,-174291,3.0,1.0,0.0,1.0
208,45,6,13,13,42,5,13,12,2,2,-172701,3.0,1.0,0.0,1.0
209,45,6,13,13,59,7,18,18,5,8,-194917,-14.0,-1.0,-5.0,-5.0
210,45,6,13,13,42,5,14,12,9,13,-256697,3.0,1.0,-1.0,1.0
211,45,6,13,13,41,5,12,12,10,21,-211034,4.0,1.0,1.0,1.0
212,45,6,13,13,42,5,13,12,8,30,-219233,3.0,1.0,0.0,1.0
213,45,6,13,13,42,5,13,12,11,33,-257528,3.0,1.0,0.0,1.0
214,45,6,11,13,42,5,13,12,1,1,-129176,3.0,1.0,-2.0,1.0
215,45,6,11,13,59,7,16,18,3,8,-161270,-14.0,-1.0,-5.0,-5.0
216,45,6,11,13,42,5,12,12,7,13,-160005,3.0,1.0,-1.0,1.0
217,45,6,11,13,41,5,10,12,8,21,-165795,4.0,1.0,1.0,1.0
218,45,6,11,13,42,5,11,12,6,30,-172594,3.0,1.0,0.0,1.0
219,45,6,11,13,42,5,11,12,9,33,-246471,3.0,1.0,0.0,1.0
220,62,8,16,19,59,7,18,18,1,1,-224138,3.0,1.0,-2.0,1.0
221,62,8,16,19,59,7,16,18,4,4,-244840,3.0,1.0,0.0,1.0
222,62,8,16,19,59,7,17,18,5,14,-251920,3.0,1.0,-1.0,1.0
223,62,8,16,19,59,7,16,18,11,21,-298270,3.0,1.0,0.0,1.0
224,62,8,16,19,59,7,16,18,14,24,-355653,3.0,1.0,0.0,1.0
225,62,8,16,19,58,7,15,18,6,39,-329990,4.0,1.0,1.0,1.0
226,62,8,16,19,59,7,15,18,12,45,-353250,3.0,1.0,1.0,1.0
227,62,8,16,19,59,7,15,18,15,48,-358738,3.0,1.0,1.0,1.0
228,45,6,12,13,42,5,14,12,1,1,-156401,3.0,1.0,-2.0,1.0
229,45,6,12,13,42,5,12,12,4,4,-147567,3.0,1.0,0.0,1.0
230,45,6,12,13,59,7,17,18,3,11,-157046,-14.0,-1.0,-5.0,-5.0
231,45,6,12,13,41,5,10,12,9,21,-169345,4.0,1.0,2.0,1.0
232,45,6,12,13,42,5,12,12,6,30,-253858,3.0,1.0,0.0,1.0
233,45,6,12,13,42,5,12,12,9,33,-188466,3.0,1.0,0.0,1.0
234,44,6,10,13,41,5,12,12,1,1,-119430,3.0,1.0,-2.0,1.0
235,44,6,10,13,41,5,10,12,4,4,-124462,3.0,1.0,0.0,1.0
236,44,6,10,13,58,7,15,18,3,11,-134695,-14.0,-1.0,-5.0,-5.0
237,44,6,10,13,41,5,10,12,7,16,-143149,3.0,1.0,0.0,1.0
238,44,6,10,13,41,5,10,12,6,29,-165374,3.0,1.0,0.0,1.0
239,44,6,10,13,41,5,10,12,9,32,-210646,3.0,1.0,0.0,1.0
240,45,6,11,13,42,5,13,12,1,1,-195099,3.0,1.0,-2.0,1.0
241,45,6,11,13,42,5,11,12,4,4,-127190,3.0,1.0,0.0,1.0
242,45,6,11,13,56,6,14,17,3,11,-138516,-11.0,0.0,-3.0,-4.0
243,45,6,11,13,42,5,12,12,7,16,-159310,3.0,1.0,-1.0,1.0
244,45,6,11,13,41,5,10,12,8,24,-165292,4.0,1.0,1.0,1.0
245,45,6,11,13,42,5,11,12,7,34,-170403,3.0,1.0,0.0,1.0
246,45,6,11,13,42,5,13,12,1,1,-123520,3.0,1.0,-2.0,1.0
247,45,6,11,13,42,5,11,12,4,4,-127575,3.0,1.0,0.0,1.0
248,45,6,11,13,56,6,15,17,3,11,-198667,-11.0,0.0,-4.0,-4.0
249,45,6,11,13,42,5,12,12,7,16,-162354,3.0,1.0,-1.0,1.0
250,45,6,11,13,41,5,10,12,8,24,-166137,4.0,1.0,1.0,1.0
251,45,6,11,13,42,5,11,12,6,33,-175016,3.0,1.0,0.0,1.0
252,45,5,15,13,42,4,15,12,2,2,-187809,3.0,1.0,0.0,1.0
253,45,5,15,13,56,5,18,17,5,8,-284590,-11.0,0.0,-3.0,-4.0
254,45,5,15,13,42,4,16,12,9,13,-210604,3.0,1.0,-1.0,1.0
255,45,5,15,13,42,5,13,12,11,22,-1282917,3.0,0.0,2.0,1.0
256,45,5,15,13,42,4,15,12,9,34,-222614,3.0,1.0,0.0,1.0
257,45,5,13,13,42,4,15,12,1,1,-129302,3.0,1.0,-2.0,1.0
258,45,5,13,13,56,5,16,17,3,8,-150934,-11.0,0.0,-3.0,-4.0
259,45,5,13,13,42,4,14,12,7,13,-160847,3.0,1.0,-1.0,1.0
260,45,5,13,13,42,5,11,12,9,22,-194413,3.0,0.0,2.0,1.0
261,45,5,13,13,42,4,13,12,7,34,-185945,3.0,1.0,0.0,1.0
262,59,6,16,18,56,5,18,17,1,1,-272683,3.0,1.0,-2.0,1.0
263,59,6,16,18,56,5,16,17,4,4,-210224,3.0,1.0,0.0,1.0
264,59,6,16,18,56,5,17,17,5,14,-235798,3.0,1.0,-1.0,1.0
265,59,6,16,18,56,5,16,17,12,22,-257492,3.0,1.0,0.0,1.0
266,59,6,16,18,56,6,14,17,7,37,-268975,3.0,0.0,2.0,1.0
267,59,6,16,18,56,5,16,17,15,45,-295123,3.0,1.0,0.0,1.0
268,45,5,14,13,42,4,16,12,1,1,-128124,3.0,1.0,-2.0,1.0
269,45,5,14,13,42,4,14,12,4,4,-142537,3.0,1.0,0.0,1.0
270,45,5,14,13,56,5,17,17,3,11,-206304,-11.0,0.0,-3.0,-4.0
271,45,5,14,13,42,5,12,12,10,22,-171153,3.0,0.0,2.0,1.0
272,45,5,14,13,42,4,14,12,7,34,-184808,3.0,1.0,0.0,1.0
273,45,6,11,13,42,5,13,12,1,1,-121854,3.0,1.0,-2.0,1.0
274,45,6,11,13,42,5,11,12,4,4,-125560,3.0,1.0,0.0,1.0
275,45,6,11,13,56,6,14,17,3,11,-138027,-11.0,0.0,-3.0,-4.0
276,45,6,11,13,42,5,12,12,7,16,-145582,3.0,1.0,-1.0,1.0
277,45,6,11,13,41,5,10,12,8,24,-159053,4.0,1.0,1.0,1.0
278,45,6,11,13,42,5,11,12,7,34,-219277,3.0,1.0,0.0,1.0
279,45,5,13,13,42,4,15,12,1,1,-119653,3.0,1.0,-2.0,1.0
280,45,5,13,13,42,4,13,12,4,4,-142044,3.0,1.0,0.0,1.0
281,45,5,13,13,53,4,16,16,3,11,-137242,-8.0,1.0,-3.0,-3.0
282,45,5,13,13,42,4,14,12,7,16,-155243,3.0,1.0,-1.0,1.0
283,45,5,13,13,42,5,11,12,9,25,-184429,3.0,0.0,2.0,1.0
284,45,5,15,13,42,4,15,12,2,2,-164336,3.0,1.0,0.0,1.0
285,45,5,15,13,56,5,19,17,5,8,-234464,-11.0,0.0,-4.0,-4.0
286,45,5,15,13,42,4,16,12,9,13,-246696,3.0,1.0,-1.0,1.0
287,45,5,15,13,42,5,13,12,11,22,-209969,3.0,0.0,2.0,1.0
288,45,5,15,13,42,4,15,12,8,33,-220972,3.0,1.0,0.0,1.0
289,45,5,13,13,42,4,15,12,1,1,-120441,3.0,1.0,-2.0,1.0
290,45,5,13,13,56,5,17,17,3,8,-133690,-11.0,0.0,-4.0,-4.0
291,45,5,13,13,42,4,14,12,7,13,-144210,3.0,1.0,-1.0,1.0
292,45,5,13,13,42,5,11,12,9,22,-165826,3.0,0.0,2.0,1.0
293,45,5,13,13,42,4,13,12,6,33,-165584,3.0,1.0,0.0,1.0
294,59,6,17,18,56,5,19,17,1,1,-249288,3.0,1.0,-2.0,1.0
295,59,6,17,18,56,5,17,17,4,4,-203274,3.0,1.0,0.0,1.0
296,59,6,17,18,56,5,18,17,5,14,-225740,3.0,1.0,-1.0,1.0
297,59,6,17,18,56,5,17,17,11,21,-247442,3.0,1.0,0.0,1.0
298,59,6,17,18,56,6,15,17,7,37,-261703,3.0,0.0,2.0,1.0
299,59,6,17,18,56,5,16,17,14,44,-329557,3.0,1.0,1.0,1.0
300,45,5,14,13,42,4,16,12,1,1,-144190,3.0,1.0,-2.0,1.0
301,45,5,14,13,42,4,14,12,4,4,-151190,3.0,1.0,0.0,1.0
302,45,5,14,13,56,5,18,17,3,11,-162247,-11.0,0.0,-4.0,-4.0
303,45,5,14,13,42,5,12,12,10,22,-195124,3.0,0.0,2.0,1.0
304,45,5,14,13,42,4,14,12,6,33,-201679,3.0,1.0,0.0,1.0
305,45,6,11,13,42,5,13,12,1,1,-210901,3.0,1.0,-2.0,1.0
306,45,6,11,13,42,5,11,12,4,4,-140612,3.0,1.0,0.0,1.0
307,45,6,11,13,56,6,15,17,3,11,-160725,-11.0,0.0,-4.0,-4.0
308,45,6,11,13,42,5,12,12,7,16,-226160,3.0,1.0,-1.0,1.0
309,45,6,11,13,41,5,10,12,8,24,-166234,4.0,1.0,1.0,1.0
310,45,6,11,13,42,5,11,12,6,33,-162353,3.0,1.0,0.0,1.0
311,45,5,13,13,42,4,15,12,1,1,-121573,3.0,1.0,-2.0,1.0
312,45,5,13,13,42,4,13,12,4,4,-125485,3.0,1.0,0.0,1.0
313,45,5,13,13,53,4,16,16,3,11,-136987,-8.0,1.0,-3.0,-3.0
314,45,5,13,13,42,4,14,12,7,16,-156836,3.0,1.0,-1.0,1.0
315,45,5,13,13,42,5,11,12,9,25,-175391,3.0,0.0,2.0,1.0
316,42,4,14,12,39,3,16,11,1,1,-188114,3.0,1.0,-2.0,1.0
317,42,4,14,12,53,4,18,16,3,8,-198262,-11.0,0.0,-4.0,-4.0
318,42,4,14,12,39,4,12,11,10,19,-150820,3.0,0.0,2.0,1.0
319,42,4,14,12,39,3,14,11,6,30,-160450,3.0,1.0,0.0,1.0
320,59,6,21,18,56,5,21,17,2,2,-337155,3.0,1.0,0.0,1.0
321,59,6,21,18,56,5,21,17,11,16,-307759,3.0,1.0,0.0,1.0
322,59,6,21,18,56,5,21,17,14,19,-322580,3.0,1.0,0.0,1.0
323,59,6,21,18,56,6,19,17,10,34,-349730,3.0,0.0,2.0,1.0
