,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,35,4,13,13,32,3,11,12,5,11,-145915,3.0,1.0,2.0,1.0
53,35,4,13,13,32,3,11,12,11,20,-173830,3.0,1.0,2.0,1.0
54,35,4,13,13,32,3,13,12,6,27,-127637,3.0,1.0,0.0,1.0
55,43,3,11,17,32,3,11,12,5,5,-128659,11.0,0.0,0.0,5.0
56,43,3,11,17,40,2,9,16,9,29,-161066,3.0,1.0,2.0,1.0
57,43,3,11,17,40,2,11,16,6,35,-174295,3.0,1.0,0.0,1.0
58,43,3,11,17,32,3,11,12,5,5,-152174,11.0,0.0,0.0,5.0
59,43,3,11,17,40,2,9,16,5,22,-151186,3.0,1.0,2.0,1.0
60,43,3,11,17,40,2,11,16,6,35,-137895,3.0,1.0,0.0,1.0
61,43,3,13,17,32,3,13,12,5,5,-144944,11.0,0.0,0.0,5.0
62,43,3,13,17,40,2,11,16,5,22,-150919,3.0,1.0,2.0,1.0
63,43,3,13,17,40,2,11,16,11,31,-160317,3.0,1.0,2.0,1.0
64,43,3,11,17,32,3,11,12,5,5,-123444,11.0,0.0,0.0,5.0
65,43,3,11,17,40,2,9,16,9,29,-146875,3.0,1.0,2.0,1.0
66,43,3,11,17,40,2,11,16,6,35,-149243,3.0,1.0,0.0,1.0
67,43,2,9,17,40,2,9,16,6,6,-130733,3.0,0.0,0.0,1.0
68,43,2,9,17,40,1,9,16,6,35,-152713,3.0,1.0,0.0,1.0
69,43,2,11,17,40,2,11,16,6,6,-267207,3.0,0.0,0.0,1.0
70,43,2,11,17,40,1,9,16,9,32,-158538,3.0,1.0,2.0,1.0
71,43,3,11,17,32,3,11,12,5,5,-140146,11.0,0.0,0.0,5.0
72,43,3,11,17,40,2,9,16,5,22,-136167,3.0,1.0,2.0,1.0
73,43,3,11,17,40,2,11,16,6,35,-170806,3.0,1.0,0.0,1.0
74,43,2,9,17,40,2,9,16,6,6,-168748,3.0,0.0,0.0,1.0
75,43,2,9,17,40,1,9,16,6,35,-163916,3.0,1.0,0.0,1.0
76,43,2,11,17,40,2,11,16,6,6,-143846,3.0,0.0,0.0,1.0
77,43,2,11,17,40,1,9,16,5,25,-146834,3.0,1.0,2.0,1.0
78,43,3,13,17,32,3,13,12,5,5,-127360,11.0,0.0,0.0,5.0
79,43,3,13,17,40,2,11,16,5,22,-153142,3.0,1.0,2.0,1.0
80,43,3,13,17,40,2,11,16,11,31,-164594,3.0,1.0,2.0,1.0
81,43,2,11,17,40,2,11,16,6,6,-145324,3.0,0.0,0.0,1.0
82,43,2,11,17,40,1,9,16,9,32,-137188,3.0,1.0,2.0,1.0
83,43,2,11,17,40,2,11,16,6,6,-131482,3.0,0.0,0.0,1.0
84,43,2,11,17,40,1,9,16,5,25,-217520,3.0,1.0,2.0,1.0
85,43,3,11,17,32,3,11,12,5,5,-140674,11.0,0.0,0.0,5.0
86,43,3,11,17,40,2,9,16,9,29,-172164,3.0,1.0,2.0,1.0
87,43,3,11,17,40,2,11,16,6,35,-167612,3.0,1.0,0.0,1.0
88,43,2,9,17,40,2,9,16,6,6,-150826,3.0,0.0,0.0,1.0
89,43,2,9,17,40,1,9,16,6,35,-150240,3.0,1.0,0.0,1.0
90,43,2,11,17,40,2,11,16,6,6,-143052,3.0,0.0,0.0,1.0
91,43,2,11,17,40,1,9,16,9,32,-172982,3.0,1.0,2.0,1.0
92,43,2,9,17,40,2,9,16,6,6,-130318,3.0,0.0,0.0,1.0
93,43,2,9,17,40,1,9,16,6,35,-155923,3.0,1.0,0.0,1.0
94,44,1,9,17,40,1,9,16,7,7,-182802,4.0,0.0,0.0,1.0
95,43,2,11,17,40,2,11,16,6,6,-148887,3.0,0.0,0.0,1.0
96,43,2,11,17,40,1,9,16,9,32,-222047,3.0,1.0,2.0,1.0
97,44,1,9,17,40,1,9,16,7,7,-161737,4.0,0.0,0.0,1.0
98,43,3,11,17,32,3,11,12,5,5,-133986,11.0,0.0,0.0,5.0
99,43,3,11,17,40,2,9,16,5,22,-166560,3.0,1.0,2.0,1.0
100,43,3,11,17,40,2,11,16,6,35,-139235,3.0,1.0,0.0,1.0
101,43,2,9,17,40,2,9,16,6,6,-137466,3.0,0.0,0.0,1.0
102,43,2,9,17,40,1,9,16,6,35,-155034,3.0,1.0,0.0,1.0
103,43,2,11,17,40,2,11,16,6,6,-156603,3.0,0.0,0.0,1.0
104,43,2,11,17,40,1,9,16,5,25,-157493,3.0,1.0,2.0,1.0
105,43,2,9,17,40,2,9,16,6,6,-147581,3.0,0.0,0.0,1.0
106,43,2,9,17,40,1,9,16,6,35,-163755,3.0,1.0,0.0,1.0
107,44,1,9,17,40,1,9,16,7,7,-232644,4.0,0.0,0.0,1.0
108,43,2,11,17,40,2,11,16,6,6,-164719,3.0,0.0,0.0,1.0
109,43,2,11,17,40,1,9,16,5,25,-136063,3.0,1.0,2.0,1.0
110,44,1,9,17,40,1,9,16,7,7,-152148,4.0,0.0,0.0,1.0
111,43,3,13,17,32,3,13,12,5,5,-126533,11.0,0.0,0.0,5.0
112,43,3,13,17,40,2,11,16,5,22,-149337,3.0,1.0,2.0,1.0
113,43,3,13,17,40,2,11,16,11,31,-159561,3.0,1.0,2.0,1.0
114,43,2,11,17,40,2,11,16,6,6,-128280,3.0,0.0,0.0,1.0
115,43,2,11,17,40,1,9,16,9,32,-147132,3.0,1.0,2.0,1.0
116,43,2,11,17,40,2,11,16,6,6,-130530,3.0,0.0,0.0,1.0
117,43,2,11,17,40,1,9,16,5,25,-146247,3.0,1.0,2.0,1.0
118,43,2,11,17,40,2,11,16,6,6,-155658,3.0,0.0,0.0,1.0
119,43,2,11,17,40,1,9,16,9,32,-195062,3.0,1.0,2.0,1.0
120,44,1,9,17,40,1,9,16,7,7,-152004,4.0,0.0,0.0,1.0
121,43,2,11,17,40,2,11,16,6,6,-127821,3.0,0.0,0.0,1.0
122,43,2,11,17,40,1,9,16,5,25,-145611,3.0,1.0,2.0,1.0
123,44,1,9,17,40,1,9,16,7,7,-140033,4.0,0.0,0.0,1.0
124,32,3,13,12,29,2,11,11,5,8,-145634,3.0,1.0,2.0,1.0
125,32,3,13,12,29,2,11,11,11,17,-173318,3.0,1.0,2.0,1.0
126,32,3,13,12,29,2,13,11,6,24,-113374,3.0,1.0,0.0,1.0
127,32,3,11,12,29,2,11,11,4,4,-92626,3.0,1.0,0.0,1.0
128,32,3,11,12,29,2,9,11,9,18,-112490,3.0,1.0,2.0,1.0
129,32,3,11,12,29,2,11,11,6,24,-112648,3.0,1.0,0.0,1.0
130,32,3,11,12,29,2,11,11,4,4,-84231,3.0,1.0,0.0,1.0
131,32,3,11,12,29,2,9,11,5,11,-113207,3.0,1.0,2.0,1.0
132,32,3,11,12,29,2,11,11,6,24,-110537,3.0,1.0,0.0,1.0
133,32,3,13,12,29,2,13,11,4,4,-144279,3.0,1.0,0.0,1.0
134,32,3,13,12,29,2,11,11,5,11,-135993,3.0,1.0,2.0,1.0
135,32,3,13,12,29,2,11,11,11,20,-136742,3.0,1.0,2.0,1.0
136,32,3,11,12,29,2,11,11,4,4,-101316,3.0,1.0,0.0,1.0
137,32,3,11,12,29,2,9,11,9,18,-98695,3.0,1.0,2.0,1.0
138,32,3,11,12,29,2,11,11,6,24,-153382,3.0,1.0,0.0,1.0
139,40,2,9,16,29,2,9,11,5,5,-123762,11.0,0.0,0.0,5.0
140,40,2,9,16,37,1,9,15,6,32,-134053,3.0,1.0,0.0,1.0
141,40,2,11,16,29,2,11,11,5,5,-125378,11.0,0.0,0.0,5.0
142,40,2,11,16,37,1,9,15,9,29,-137435,3.0,1.0,2.0,1.0
143,32,3,11,12,29,2,11,11,4,4,-87784,3.0,1.0,0.0,1.0
144,32,3,11,12,29,2,9,11,5,11,-111623,3.0,1.0,2.0,1.0
145,32,3,11,12,29,2,11,11,6,24,-127569,3.0,1.0,0.0,1.0
146,40,2,9,16,29,2,9,11,5,5,-117135,11.0,0.0,0.0,5.0
147,40,2,9,16,37,1,9,15,6,32,-178278,3.0,1.0,0.0,1.0
148,40,2,11,16,29,2,11,11,5,5,-120445,11.0,0.0,0.0,5.0
149,40,2,11,16,37,1,9,15,5,22,-129420,3.0,1.0,2.0,1.0
150,32,3,13,12,29,2,13,11,4,4,-100096,3.0,1.0,0.0,1.0
151,32,3,13,12,29,2,11,11,5,11,-115573,3.0,1.0,2.0,1.0
152,32,3,13,12,29,2,11,11,11,20,-142999,3.0,1.0,2.0,1.0
153,40,2,11,16,29,2,11,11,5,5,-119872,11.0,0.0,0.0,5.0
154,40,2,11,16,37,1,9,15,9,29,-161202,3.0,1.0,2.0,1.0
155,40,2,11,16,29,2,11,11,5,5,-144965,11.0,0.0,0.0,5.0
156,40,2,11,16,37,1,9,15,5,22,-149113,3.0,1.0,2.0,1.0
157,32,3,11,12,29,2,11,11,4,4,-85812,3.0,1.0,0.0,1.0
158,32,3,11,12,29,2,9,11,9,18,-112539,3.0,1.0,2.0,1.0
159,32,3,11,12,29,2,11,11,6,24,-120077,3.0,1.0,0.0,1.0
160,40,2,9,16,29,2,9,11,5,5,-151598,11.0,0.0,0.0,5.0
161,40,2,9,16,37,1,9,15,6,32,-192540,3.0,1.0,0.0,1.0
162,40,2,11,16,29,2,11,11,5,5,-158726,11.0,0.0,0.0,5.0
163,40,2,11,16,37,1,9,15,9,29,-158876,3.0,1.0,2.0,1.0
164,40,2,9,16,29,2,9,11,5,5,-117882,11.0,0.0,0.0,5.0
165,40,2,9,16,37,1,9,15,6,32,-186838,3.0,1.0,0.0,1.0
166,40,1,9,16,37,1,9,15,6,6,-124198,3.0,0.0,0.0,1.0
167,40,2,11,16,29,2,11,11,5,5,-110190,11.0,0.0,0.0,5.0
168,40,2,11,16,37,1,9,15,9,29,-131915,3.0,1.0,2.0,1.0
169,40,1,9,16,37,1,9,15,6,6,-123768,3.0,0.0,0.0,1.0
170,32,3,11,12,29,2,11,11,4,4,-86579,3.0,1.0,0.0,1.0
171,32,3,11,12,29,2,9,11,5,11,-110061,3.0,1.0,2.0,1.0
172,32,3,11,12,29,2,11,11,6,24,-106566,3.0,1.0,0.0,1.0
173,40,2,9,16,29,2,9,11,5,5,-119315,11.0,0.0,0.0,5.0
174,40,2,9,16,37,1,9,15,6,32,-163209,3.0,1.0,0.0,1.0
175,40,2,11,16,29,2,11,11,5,5,-169843,11.0,0.0,0.0,5.0
176,40,2,11,16,37,1,9,15,5,22,-141116,3.0,1.0,2.0,1.0
177,40,2,9,16,29,2,9,11,5,5,-114886,11.0,0.0,0.0,5.0
178,40,2,9,16,37,1,9,15,6,32,-135262,3.0,1.0,0.0,1.0
179,40,1,9,16,37,1,9,15,6,6,-128436,3.0,0.0,0.0,1.0
180,40,2,11,16,29,2,11,11,5,5,-117188,11.0,0.0,0.0,5.0
181,40,2,11,16,37,1,9,15,5,22,-126139,3.0,1.0,2.0,1.0
182,40,1,9,16,37,1,9,15,6,6,-120688,3.0,0.0,0.0,1.0
183,32,3,13,12,29,2,13,11,4,4,-97554,3.0,1.0,0.0,1.0
184,32,3,13,12,29,2,11,11,5,11,-113941,3.0,1.0,2.0,1.0
185,32,3,13,12,29,2,11,11,11,20,-122723,3.0,1.0,2.0,1.0
186,40,2,11,16,29,2,11,11,5,5,-116554,11.0,0.0,0.0,5.0
187,40,2,11,16,37,1,9,15,9,29,-128407,3.0,1.0,2.0,1.0
188,40,2,11,16,29,2,11,11,5,5,-117520,11.0,0.0,0.0,5.0
189,40,2,11,16,37,1,9,15,5,22,-171651,3.0,1.0,2.0,1.0
190,40,2,11,16,29,2,11,11,5,5,-117726,11.0,0.0,0.0,5.0
191,40,2,11,16,37,1,9,15,9,29,-128002,3.0,1.0,2.0,1.0
192,40,1,9,16,37,1,9,15,6,6,-120407,3.0,0.0,0.0,1.0
193,40,2,11,16,29,2,11,11,5,5,-106036,11.0,0.0,0.0,5.0
194,40,2,11,16,37,1,9,15,5,22,-127505,3.0,1.0,2.0,1.0
195,40,1,9,16,37,1,9,15,6,6,-120542,3.0,0.0,0.0,1.0
196,32,3,11,12,29,2,11,11,4,4,-81354,3.0,1.0,0.0,1.0
197,32,3,11,12,29,2,9,11,9,18,-107298,3.0,1.0,2.0,1.0
198,32,3,11,12,29,2,11,11,6,24,-100887,3.0,1.0,0.0,1.0
199,40,2,9,16,29,2,9,11,5,5,-113803,11.0,0.0,0.0,5.0
200,40,2,9,16,37,1,9,15,6,32,-124470,3.0,1.0,0.0,1.0
201,40,2,11,16,29,2,11,11,5,5,-116676,11.0,0.0,0.0,5.0
202,40,2,11,16,37,1,9,15,9,29,-127593,3.0,1.0,2.0,1.0
203,40,2,9,16,29,2,9,11,5,5,-962489,11.0,0.0,0.0,5.0
204,40,2,9,16,37,1,9,15,6,32,-127624,3.0,1.0,0.0,1.0
205,40,1,9,16,37,1,9,15,6,6,-154232,3.0,0.0,0.0,1.0
206,40,2,11,16,29,2,11,11,5,5,-117764,11.0,0.0,0.0,5.0
207,40,2,11,16,37,1,9,15,9,29,-160664,3.0,1.0,2.0,1.0
208,40,1,9,16,37,1,9,15,6,6,-122803,3.0,0.0,0.0,1.0
209,40,2,9,16,29,2,9,11,5,5,-113521,11.0,0.0,0.0,5.0
210,40,2,9,16,37,1,9,15,6,32,-135820,3.0,1.0,0.0,1.0
211,40,1,9,16,37,1,9,15,6,6,-121633,3.0,0.0,0.0,1.0
212,40,1,9,16,37,1,9,15,6,6,-168364,3.0,0.0,0.0,1.0
213,40,2,11,16,29,2,11,11,5,5,-118220,11.0,0.0,0.0,5.0
214,40,2,11,16,37,1,9,15,9,29,-122280,3.0,1.0,2.0,1.0
215,40,1,9,16,37,1,9,15,6,6,-114754,3.0,0.0,0.0,1.0
216,40,1,9,16,37,1,9,15,6,6,-157658,3.0,0.0,0.0,1.0
217,32,3,11,12,29,2,11,11,4,4,-68414,3.0,1.0,0.0,1.0
218,32,3,11,12,29,2,9,11,5,11,-91125,3.0,1.0,2.0,1.0
219,32,3,11,12,29,2,11,11,6,24,-135867,3.0,1.0,0.0,1.0
220,40,2,9,16,29,2,9,11,5,5,-114734,11.0,0.0,0.0,5.0
221,40,2,9,16,37,1,9,15,6,32,-131395,3.0,1.0,0.0,1.0
222,40,2,11,16,29,2,11,11,5,5,-101666,11.0,0.0,0.0,5.0
223,40,2,11,16,37,1,9,15,5,22,-121429,3.0,1.0,2.0,1.0
224,40,2,9,16,29,2,9,11,5,5,-98097,11.0,0.0,0.0,5.0
225,40,2,9,16,37,1,9,15,6,32,-118570,3.0,1.0,0.0,1.0
226,40,1,9,16,37,1,9,15,6,6,-115216,3.0,0.0,0.0,1.0
227,40,2,11,16,29,2,11,11,5,5,-112595,11.0,0.0,0.0,5.0
228,40,2,11,16,37,1,9,15,5,22,-135227,3.0,1.0,2.0,1.0
229,40,1,9,16,37,1,9,15,6,6,-104391,3.0,0.0,0.0,1.0
230,40,2,9,16,29,2,9,11,5,5,-139981,11.0,0.0,0.0,5.0
231,40,2,9,16,37,1,9,15,6,32,-118336,3.0,1.0,0.0,1.0
232,40,1,9,16,37,1,9,15,6,6,-163810,3.0,0.0,0.0,1.0
233,40,1,9,16,37,1,9,15,6,6,-114098,3.0,0.0,0.0,1.0
234,40,2,11,16,29,2,11,11,5,5,-112024,11.0,0.0,0.0,5.0
235,40,2,11,16,37,1,9,15,5,22,-121320,3.0,1.0,2.0,1.0
236,40,1,9,16,37,1,9,15,6,6,-115231,3.0,0.0,0.0,1.0
237,40,1,9,16,37,1,9,15,6,6,-115199,3.0,0.0,0.0,1.0
238,32,3,13,12,29,2,13,11,4,4,-93567,3.0,1.0,0.0,1.0
239,32,3,13,12,29,2,11,11,5,11,-96791,3.0,1.0,2.0,1.0
240,32,3,13,12,29,2,11,11,11,20,-117116,3.0,1.0,2.0,1.0
241,40,2,11,16,29,2,11,11,5,5,-100095,11.0,0.0,0.0,5.0
242,40,2,11,16,37,1,9,15,9,29,-121638,3.0,1.0,2.0,1.0
243,40,2,11,16,29,2,11,11,5,5,-122940,11.0,0.0,0.0,5.0
244,40,2,11,16,37,1,9,15,5,22,-161988,3.0,1.0,2.0,1.0
245,40,2,11,16,29,2,11,11,5,5,-111660,11.0,0.0,0.0,5.0
246,40,2,11,16,37,1,9,15,9,29,-165097,3.0,1.0,2.0,1.0
247,40,1,9,16,37,1,9,15,6,6,-126577,3.0,0.0,0.0,1.0
248,40,2,11,16,29,2,11,11,5,5,-116968,11.0,0.0,0.0,5.0
249,40,2,11,16,37,1,9,15,5,22,-127213,3.0,1.0,2.0,1.0
250,40,1,9,16,37,1,9,15,6,6,-138386,3.0,0.0,0.0,1.0
251,40,2,11,16,29,2,11,11,5,5,-118412,11.0,0.0,0.0,5.0
252,40,2,11,16,37,1,9,15,9,29,-128751,3.0,1.0,2.0,1.0
253,40,1,9,16,37,1,9,15,6,6,-126386,3.0,0.0,0.0,1.0
254,40,1,9,16,37,1,9,15,6,6,-144653,3.0,0.0,0.0,1.0
255,40,2,11,16,29,2,11,11,5,5,-115265,11.0,0.0,0.0,5.0
256,40,2,11,16,37,1,9,15,5,22,-124033,3.0,1.0,2.0,1.0
257,40,1,9,16,37,1,9,15,6,6,-158245,3.0,0.0,0.0,1.0
258,40,1,9,16,37,1,9,15,6,6,-117593,3.0,0.0,0.0,1.0
259,29,2,11,11,26,1,9,10,9,15,-90922,3.0,1.0,2.0,1.0
260,29,2,11,11,26,1,11,10,6,21,-86117,3.0,1.0,0.0,1.0
261,29,2,11,11,26,1,9,10,5,8,-85608,3.0,1.0,2.0,1.0
262,29,2,11,11,26,1,11,10,6,21,-87226,3.0,1.0,0.0,1.0
263,29,2,13,11,26,1,11,10,5,8,-106419,3.0,1.0,2.0,1.0
264,29,2,13,11,26,1,11,10,11,17,-116681,3.0,1.0,2.0,1.0
265,29,2,11,11,26,1,9,10,9,15,-138260,3.0,1.0,2.0,1.0
266,29,2,11,11,26,1,11,10,6,21,-134174,3.0,1.0,0.0,1.0
267,29,2,9,11,26,1,9,10,4,4,-94780,3.0,1.0,0.0,1.0
268,29,2,9,11,26,1,9,10,6,21,-85744,3.0,1.0,0.0,1.0
269,29,2,11,11,26,1,11,10,4,4,-75451,3.0,1.0,0.0,1.0
270,29,2,11,11,26,1,9,10,9,18,-89586,3.0,1.0,2.0,1.0
271,29,2,11,11,26,1,9,10,5,8,-85204,3.0,1.0,2.0,1.0
272,29,2,11,11,26,1,11,10,6,21,-143126,3.0,1.0,0.0,1.0
273,29,2,9,11,26,1,9,10,4,4,-72765,3.0,1.0,0.0,1.0
274,29,2,9,11,26,1,9,10,6,21,-196782,3.0,1.0,0.0,1.0
275,29,2,11,11,26,1,11,10,4,4,-81333,3.0,1.0,0.0,1.0
276,29,2,11,11,26,1,9,10,5,11,-99743,3.0,1.0,2.0,1.0
277,29,2,13,11,26,1,11,10,5,8,-90527,3.0,1.0,2.0,1.0
278,29,2,13,11,26,1,11,10,11,17,-108516,3.0,1.0,2.0,1.0
279,29,2,11,11,26,1,11,10,4,4,-65853,3.0,1.0,0.0,1.0
280,29,2,11,11,26,1,9,10,9,18,-86551,3.0,1.0,2.0,1.0
281,29,2,11,11,26,1,11,10,4,4,-76963,3.0,1.0,0.0,1.0
282,29,2,11,11,26,1,9,10,5,11,-88108,3.0,1.0,2.0,1.0
283,29,2,11,11,26,1,9,10,9,15,-134004,3.0,1.0,2.0,1.0
284,29,2,11,11,26,1,11,10,6,21,-100696,3.0,1.0,0.0,1.0
285,29,2,9,11,26,1,9,10,4,4,-73792,3.0,1.0,0.0,1.0
286,29,2,9,11,26,1,9,10,6,21,-115940,3.0,1.0,0.0,1.0
287,29,2,11,11,26,1,11,10,4,4,-74419,3.0,1.0,0.0,1.0
288,29,2,11,11,26,1,9,10,9,18,-89283,3.0,1.0,2.0,1.0
289,29,2,9,11,26,1,9,10,4,4,-72658,3.0,1.0,0.0,1.0
290,29,2,9,11,26,1,9,10,6,21,-85811,3.0,1.0,0.0,1.0
291,37,1,9,15,26,1,9,10,5,5,-135717,11.0,0.0,0.0,5.0
292,29,2,11,11,26,1,11,10,4,4,-62481,3.0,1.0,0.0,1.0
293,29,2,11,11,26,1,9,10,9,18,-101805,3.0,1.0,2.0,1.0
294,37,1,9,15,26,1,9,10,5,5,-92936,11.0,0.0,0.0,5.0
295,29,2,11,11,26,1,9,10,5,8,-85237,3.0,1.0,2.0,1.0
296,29,2,11,11,26,1,11,10,6,21,-87978,3.0,1.0,0.0,1.0
297,29,2,9,11,26,1,9,10,4,4,-73670,3.0,1.0,0.0,1.0
298,29,2,9,11,26,1,9,10,6,21,-85560,3.0,1.0,0.0,1.0
299,29,2,11,11,26,1,11,10,4,4,-73505,3.0,1.0,0.0,1.0
300,29,2,11,11,26,1,9,10,5,11,-87723,3.0,1.0,2.0,1.0
301,29,2,9,11,26,1,9,10,4,4,-71698,3.0,1.0,0.0,1.0
302,29,2,9,11,26,1,9,10,6,21,-86412,3.0,1.0,0.0,1.0
303,37,1,9,15,26,1,9,10,5,5,-105761,11.0,0.0,0.0,5.0
304,29,2,11,11,26,1,11,10,4,4,-124385,3.0,1.0,0.0,1.0
305,29,2,11,11,26,1,9,10,5,11,-96100,3.0,1.0,2.0,1.0
306,37,1,9,15,26,1,9,10,5,5,-114120,11.0,0.0,0.0,5.0
307,29,2,13,11,26,1,11,10,5,8,-101108,3.0,1.0,2.0,1.0
308,29,2,13,11,26,1,11,10,11,17,-137608,3.0,1.0,2.0,1.0
309,29,2,11,11,26,1,11,10,4,4,-75206,3.0,1.0,0.0,1.0
310,29,2,11,11,26,1,9,10,9,18,-86699,3.0,1.0,2.0,1.0
311,29,2,11,11,26,1,11,10,4,4,-78755,3.0,1.0,0.0,1.0
312,29,2,11,11,26,1,9,10,5,11,-86237,3.0,1.0,2.0,1.0
313,29,2,11,11,26,1,11,10,4,4,-73146,3.0,1.0,0.0,1.0
314,29,2,11,11,26,1,9,10,9,18,-86924,3.0,1.0,2.0,1.0
315,37,1,9,15,26,1,9,10,5,5,-105760,11.0,0.0,0.0,5.0
316,29,2,11,11,26,1,11,10,4,4,-112250,3.0,1.0,0.0,1.0
317,29,2,11,11,26,1,9,10,5,11,-85378,3.0,1.0,2.0,1.0
318,37,1,9,15,26,1,9,10,5,5,-91932,11.0,0.0,0.0,5.0
319,29,2,11,11,26,1,9,10,9,15,-83134,3.0,1.0,2.0,1.0
320,29,2,11,11,26,1,11,10,6,21,-85923,3.0,1.0,0.0,1.0
321,29,2,9,11,26,1,9,10,4,4,-60538,3.0,1.0,0.0,1.0
322,29,2,9,11,26,1,9,10,6,21,-84504,3.0,1.0,0.0,1.0
323,29,2,11,11,26,1,11,10,4,4,-72935,3.0,1.0,0.0,1.0
324,29,2,11,11,26,1,9,10,9,18,-86335,3.0,1.0,2.0,1.0
325,29,2,9,11,26,1,9,10,4,4,-114295,3.0,1.0,0.0,1.0
326,29,2,9,11,26,1,9,10,6,21,-83911,3.0,1.0,0.0,1.0
327,37,1,9,15,26,1,9,10,5,5,-93016,11.0,0.0,0.0,5.0
328,29,2,11,11,26,1,11,10,4,4,-72209,3.0,1.0,0.0,1.0
