vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,5,14,18,48,4,14,17,13,22,330986,3.0,1.0,0.0,1.0
51,5,14,18,48,4,14,17,9,41,298697,3.0,1.0,0.0,1.0
49,2,15,18,26,1,13,10,5,6,199117,23.0,1.0,2.0,8.0
49,2,15,18,48,4,14,17,7,8,204362,1.0,-2.0,1.0,1.0
22,3,10,8,7,0,4,2,5,6,68441,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,60835,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,67590,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,33780,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,47045,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,61982,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,80335,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,82052,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,107135,7.0,1.0,3.0,3.0
22,3,10,8,7,0,4,2,5,6,59420,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,99829,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,130121,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,24782,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,51175,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,64668,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,79443,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,82047,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,85758,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,33648,3.0,1.0,2.0,1.0
38,2,13,12,10,1,6,3,5,6,193505,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,174675,5.0,1.0,0.0,1.0
36,2,14,12,10,1,6,3,5,6,129628,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,167397,3.0,1.0,1.0,1.0
15,2,8,5,12,1,6,4,4,5,54129,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,61455,5.0,1.0,2.0,2.0
41,3,14,13,10,1,6,3,5,6,153961,31.0,2.0,8.0,10.0
41,3,14,13,38,2,13,12,9,26,179687,3.0,1.0,1.0,1.0
41,3,14,13,36,2,14,12,8,34,178185,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,267369,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,147197,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,207228,5.0,1.0,0.0,1.0
41,3,14,14,15,2,8,5,5,6,151757,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,153663,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,195863,3.0,1.0,1.0,1.0
22,3,11,8,19,2,9,7,4,5,74995,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,79120,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,81765,7.0,1.0,3.0,3.0
41,3,14,13,10,1,6,3,5,6,136666,31.0,2.0,8.0,10.0
41,3,14,13,38,2,13,12,9,26,183221,3.0,1.0,1.0,1.0
41,3,14,13,36,2,14,12,8,34,171083,5.0,1.0,0.0,1.0
46,4,14,15,15,2,8,5,5,6,161361,31.0,2.0,6.0,10.0
46,4,14,15,41,3,14,13,9,10,162882,5.0,1.0,0.0,2.0
46,4,14,15,43,3,13,14,9,31,203041,3.0,1.0,1.0,1.0
46,4,14,15,41,3,14,14,8,39,223359,5.0,1.0,0.0,1.0
50,4,13,17,22,3,11,8,5,6,337864,28.0,1.0,2.0,9.0
50,4,13,17,38,2,13,12,9,10,201966,12.0,2.0,0.0,5.0
50,4,13,17,43,3,13,14,11,15,255390,7.0,1.0,0.0,3.0
50,4,13,17,45,3,13,16,8,43,323427,5.0,1.0,0.0,1.0
48,4,14,17,22,3,11,8,5,6,199306,26.0,1.0,3.0,9.0
48,4,14,17,36,2,14,12,9,10,201616,12.0,2.0,0.0,5.0
48,4,14,17,41,3,14,14,11,15,203419,7.0,1.0,0.0,3.0
48,4,14,17,45,3,13,16,9,38,272228,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,100666,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,91341,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,103243,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,112334,3.0,1.0,1.0,1.0
38,2,13,12,10,1,6,3,5,6,135421,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,166161,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,234785,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,191023,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,205829,5.0,1.0,0.0,1.0
50,4,13,17,22,3,11,8,5,6,227650,28.0,1.0,2.0,9.0
50,4,13,17,38,2,13,12,9,10,232065,12.0,2.0,0.0,5.0
50,4,13,17,43,3,13,14,11,15,225536,7.0,1.0,0.0,3.0
50,4,13,17,45,3,13,16,8,43,294989,5.0,1.0,0.0,1.0
48,4,14,17,25,4,12,9,5,6,221057,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,224206,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,231486,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,227384,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,156688,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,95076,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,107849,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,102898,3.0,1.0,1.0,1.0
36,2,14,12,10,1,6,3,5,6,136882,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,187171,3.0,1.0,1.0,1.0
41,3,14,14,15,2,8,5,5,6,167063,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,162678,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,205339,3.0,1.0,1.0,1.0
48,4,14,17,22,3,11,8,5,6,195330,26.0,1.0,3.0,9.0
48,4,14,17,36,2,14,12,9,10,214254,12.0,2.0,0.0,5.0
48,4,14,17,41,3,14,14,11,15,238414,7.0,1.0,0.0,3.0
48,4,14,17,45,3,13,16,9,38,256747,3.0,1.0,1.0,1.0
48,4,14,17,25,4,12,9,5,6,214626,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,299017,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,216615,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,221075,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,91345,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,95796,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,110576,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,115870,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,91960,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,120740,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,98076,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,135352,3.0,1.0,1.0,1.0
38,2,13,12,10,1,6,3,5,6,162776,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,187027,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,183526,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,178670,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,203199,5.0,1.0,0.0,1.0
50,4,13,17,22,3,11,8,5,6,319794,28.0,1.0,2.0,9.0
50,4,13,17,38,2,13,12,9,10,215920,12.0,2.0,0.0,5.0
50,4,13,17,43,3,13,14,11,15,289236,7.0,1.0,0.0,3.0
50,4,13,17,45,3,13,16,8,43,252598,5.0,1.0,0.0,1.0
48,4,14,17,25,4,12,9,5,6,263639,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,248500,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,292319,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,219975,3.0,1.0,1.0,1.0
26,1,13,10,25,4,12,9,5,6,151273,1.0,-3.0,1.0,1.0
48,4,14,17,25,4,12,9,5,6,211286,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,233879,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,278316,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,208193,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,86792,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,91904,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,104489,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,117742,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,128674,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,107430,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,93230,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,109255,3.0,1.0,1.0,1.0
36,2,14,12,10,1,6,3,5,6,124752,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,163911,3.0,1.0,1.0,1.0
41,3,14,14,15,2,8,5,5,6,160175,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,161798,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,236423,3.0,1.0,1.0,1.0
48,4,14,17,22,3,11,8,5,6,241931,26.0,1.0,3.0,9.0
48,4,14,17,36,2,14,12,9,10,228347,12.0,2.0,0.0,5.0
48,4,14,17,41,3,14,14,11,15,1656530,7.0,1.0,0.0,3.0
48,4,14,17,45,3,13,16,9,38,273310,3.0,1.0,1.0,1.0
48,4,14,17,25,4,12,9,5,6,302917,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,206720,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,230497,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,246038,3.0,1.0,1.0,1.0
26,1,13,10,25,4,12,9,5,6,117069,1.0,-3.0,1.0,1.0
48,4,14,17,25,4,12,9,5,6,202607,23.0,0.0,2.0,8.0
48,4,14,17,33,1,13,11,9,10,222156,15.0,3.0,1.0,6.0
48,4,14,17,38,2,13,13,11,15,228907,10.0,2.0,1.0,4.0
48,4,14,17,45,3,13,16,13,22,207667,3.0,1.0,1.0,1.0
12,1,6,4,7,0,4,2,5,6,38054,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,60364,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,52628,7.0,1.0,3.0,3.0
12,1,6,4,7,0,4,2,5,6,26034,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,21244,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,99012,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,53245,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,32528,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,46945,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50209,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,36322,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,48638,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,63256,7.0,1.0,3.0,3.0
12,1,6,4,7,0,4,2,5,6,36228,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31939,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,49550,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,52260,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31877,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,45563,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,77781,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,33009,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,108783,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,33941,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,130456,23.0,0.0,7.0,8.0
12,1,6,4,7,0,4,2,5,6,38191,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,32309,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,32429,3.0,1.0,2.0,1.0
38,2,13,12,10,1,6,3,5,6,145924,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,168738,5.0,1.0,0.0,1.0
36,2,14,12,10,1,6,3,5,6,156237,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,188997,3.0,1.0,1.0,1.0
15,2,8,5,12,1,6,4,4,5,48629,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,51637,5.0,1.0,2.0,2.0
38,2,13,12,10,1,6,3,5,6,132096,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,164516,5.0,1.0,0.0,1.0
38,2,13,13,15,2,8,5,5,6,219348,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,154105,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,48154,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50746,5.0,1.0,2.0,2.0
36,2,14,12,10,1,6,3,5,6,125637,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,175324,3.0,1.0,1.0,1.0
38,2,13,13,15,2,8,5,5,6,185217,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,137081,5.0,1.0,0.0,2.0
19,2,9,7,7,0,4,2,5,6,49446,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,52831,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,32115,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,46611,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50533,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31814,3.0,1.0,2.0,1.0
38,2,13,12,10,1,6,3,5,6,154251,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,161706,5.0,1.0,0.0,1.0
36,2,14,12,10,1,6,3,5,6,125247,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,164207,3.0,1.0,1.0,1.0
15,2,8,5,12,1,6,4,4,5,46860,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,61285,5.0,1.0,2.0,2.0
41,3,14,13,10,1,6,3,5,6,149847,31.0,2.0,8.0,10.0
41,3,14,13,38,2,13,12,9,26,177826,3.0,1.0,1.0,1.0
41,3,14,13,36,2,14,12,8,34,222019,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,158723,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,161522,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,223365,5.0,1.0,0.0,1.0
41,3,14,14,15,2,8,5,5,6,155628,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,145798,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,196474,3.0,1.0,1.0,1.0
22,3,11,8,19,2,9,7,4,5,77414,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,79836,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,83327,7.0,1.0,3.0,3.0
38,2,13,12,10,1,6,3,5,6,129277,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,163843,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,157217,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,187777,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,243036,5.0,1.0,0.0,1.0
45,3,13,16,22,3,11,8,5,6,181509,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,219677,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,188313,7.0,1.0,0.0,3.0
22,3,11,8,19,2,9,7,4,5,76798,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,80834,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,84348,7.0,1.0,3.0,3.0
36,2,14,12,10,1,6,3,5,6,125295,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,163778,3.0,1.0,1.0,1.0
41,3,14,14,15,2,8,5,5,6,154503,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,157084,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,247197,3.0,1.0,1.0,1.0
45,3,13,16,22,3,11,8,5,6,180072,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,188482,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,201109,7.0,1.0,0.0,3.0
22,3,10,8,7,0,4,2,5,6,70689,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,81856,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,133543,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,35087,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,61162,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,53856,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,79543,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,83728,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,103181,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,37468,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,136373,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,55386,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,79897,5.0,1.0,2.0,2.0
38,2,13,12,10,1,6,3,5,6,160544,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,188778,5.0,1.0,0.0,1.0
38,2,13,13,15,2,8,5,5,6,155490,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,162933,5.0,1.0,0.0,2.0
22,3,11,8,19,2,9,7,4,5,87945,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,85949,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,98269,7.0,1.0,3.0,3.0
38,2,13,12,10,1,6,3,5,6,156528,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,170076,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,233895,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,187017,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,302953,5.0,1.0,0.0,1.0
45,3,13,16,22,3,11,8,5,6,240529,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,205043,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,197954,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,90263,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,100893,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,93988,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,98476,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,116435,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,132988,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,148169,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,186537,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,184295,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,177166,7.0,1.0,0.0,3.0
22,3,10,8,7,0,4,2,5,6,66977,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,70902,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,76945,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,32547,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,56989,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50535,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,123836,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,80046,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,83841,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,32162,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,103184,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,57442,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,49881,5.0,1.0,2.0,2.0
36,2,14,12,10,1,6,3,5,6,125790,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,164792,3.0,1.0,1.0,1.0
38,2,13,13,15,2,8,5,5,6,145357,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,137394,5.0,1.0,0.0,2.0
22,3,11,8,19,2,9,7,4,5,76103,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,79596,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,124805,7.0,1.0,3.0,3.0
36,2,14,12,10,1,6,3,5,6,124216,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,164696,3.0,1.0,1.0,1.0
41,3,14,14,15,2,8,5,5,6,155489,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,163460,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,185104,3.0,1.0,1.0,1.0
45,3,13,16,22,3,11,8,5,6,213461,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,190351,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,188907,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,96455,3.0,1.0,2.0,1.0
