,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
82,56,6,19,14,51,5,17,13,12,32,-304147,5.0,1.0,2.0,1.0
83,56,6,19,14,47,4,17,12,16,37,-309568,9.0,2.0,2.0,2.0
84,56,6,19,14,51,5,19,13,17,42,-305290,5.0,1.0,0.0,1.0
85,52,5,19,14,16,2,8,5,2,2,-212306,36.0,3.0,11.0,9.0
86,52,5,19,14,49,4,19,13,5,5,-216686,3.0,1.0,0.0,1.0
87,52,5,19,14,51,5,17,13,3,17,-225310,1.0,0.0,2.0,1.0
88,52,5,19,14,43,3,17,12,16,35,-341875,9.0,2.0,2.0,2.0
89,52,5,19,14,47,4,19,13,17,40,-278364,5.0,1.0,0.0,1.0
90,46,4,19,13,16,2,8,5,2,2,-170068,30.0,2.0,11.0,8.0
91,46,4,19,13,43,3,19,12,5,5,-165450,3.0,1.0,0.0,1.0
92,46,4,19,13,47,4,17,12,3,17,-176665,-1.0,0.0,2.0,1.0
93,46,4,19,13,43,3,17,12,14,32,-203335,3.0,1.0,2.0,1.0
94,50,5,21,14,16,2,8,5,2,2,-185458,34.0,3.0,13.0,9.0
95,50,5,21,14,47,4,21,13,5,5,-202848,3.0,1.0,0.0,1.0
96,50,5,21,14,51,5,19,13,3,17,-362494,-1.0,0.0,2.0,1.0
97,50,5,21,14,47,4,19,13,14,32,-233703,3.0,1.0,2.0,1.0
98,50,5,21,14,46,4,19,13,18,37,-268621,4.0,1.0,2.0,1.0
99,16,2,8,5,14,2,6,4,1,1,-38200,2.0,0.0,2.0,1.0
100,16,2,8,5,13,1,7,4,3,3,-39434,3.0,1.0,1.0,1.0
101,50,5,21,14,13,1,7,4,2,2,-199897,37.0,4.0,14.0,10.0
102,50,5,21,14,53,5,19,13,3,14,-214389,-3.0,0.0,2.0,1.0
103,50,5,21,14,47,4,19,13,14,29,-261938,3.0,1.0,2.0,1.0
104,50,5,21,14,41,3,17,12,18,34,-1116666,9.0,2.0,4.0,2.0
105,50,5,21,14,45,4,19,13,19,37,-334366,5.0,1.0,2.0,1.0
106,56,6,19,14,16,2,8,5,2,2,-222272,40.0,4.0,11.0,9.0
107,56,6,19,14,53,5,19,13,5,5,-259717,3.0,1.0,0.0,1.0
108,56,6,19,14,53,5,19,13,8,25,-314219,3.0,1.0,0.0,1.0
109,56,6,19,14,51,5,17,13,12,32,-320310,5.0,1.0,2.0,1.0
110,56,6,19,14,47,4,17,12,16,37,-375569,9.0,2.0,2.0,2.0
111,56,6,19,14,51,5,19,13,17,42,-305102,5.0,1.0,0.0,1.0
112,50,5,19,14,16,2,8,5,2,2,-184921,34.0,3.0,11.0,9.0
113,50,5,19,14,47,4,19,13,5,5,-218828,3.0,1.0,0.0,1.0
114,50,5,19,14,51,5,17,13,3,17,-224611,-1.0,0.0,2.0,1.0
115,50,5,19,14,41,3,15,12,16,35,-268378,9.0,2.0,4.0,2.0
116,50,5,19,14,45,4,17,13,17,38,-231619,5.0,1.0,2.0,1.0
117,44,4,17,13,16,2,8,5,2,2,-158198,28.0,2.0,9.0,8.0
118,44,4,17,13,41,3,17,12,5,5,-141025,3.0,1.0,0.0,1.0
119,44,4,17,13,47,4,17,12,3,17,-154599,-3.0,0.0,0.0,1.0
120,44,4,17,13,41,3,15,12,14,32,-271904,3.0,1.0,2.0,1.0
121,48,5,19,14,16,2,8,5,2,2,-159666,32.0,3.0,11.0,9.0
122,48,5,19,14,45,4,19,13,5,5,-162239,3.0,1.0,0.0,1.0
123,48,5,19,14,51,5,19,13,3,17,-178497,-3.0,0.0,0.0,1.0
124,48,5,19,14,45,4,17,13,14,32,-276347,3.0,1.0,2.0,1.0
125,48,5,19,14,44,4,17,13,18,37,-234325,4.0,1.0,2.0,1.0
126,16,2,8,5,14,2,6,4,1,1,-36450,2.0,0.0,2.0,1.0
127,16,2,8,5,13,1,7,4,3,3,-50029,3.0,1.0,1.0,1.0
128,50,5,21,14,13,1,7,4,2,2,-234113,37.0,4.0,14.0,10.0
129,50,5,21,14,49,4,19,13,3,14,-272972,1.0,1.0,2.0,1.0
130,50,5,21,14,47,4,19,13,5,16,-223084,3.0,1.0,2.0,1.0
131,50,5,21,14,41,3,17,12,18,34,-254743,9.0,2.0,4.0,2.0
132,50,5,21,14,45,4,19,13,19,37,-276927,5.0,1.0,2.0,1.0
133,52,5,19,14,16,2,8,5,2,2,-189942,36.0,3.0,11.0,9.0
134,52,5,19,14,49,4,19,13,5,5,-191265,3.0,1.0,0.0,1.0
135,52,5,19,14,51,5,17,13,3,17,-253264,1.0,0.0,2.0,1.0
136,52,5,19,14,43,3,17,12,16,35,-244505,9.0,2.0,2.0,2.0
137,52,5,19,14,47,4,19,13,17,40,-249672,5.0,1.0,0.0,1.0
138,50,5,19,14,16,2,8,5,2,2,-171864,34.0,3.0,11.0,9.0
139,50,5,19,14,47,4,19,13,5,5,-174533,3.0,1.0,0.0,1.0
140,50,5,19,14,51,5,17,13,3,17,-218721,-1.0,0.0,2.0,1.0
141,50,5,19,14,41,3,15,12,16,35,-242455,9.0,2.0,4.0,2.0
142,50,5,19,14,45,4,17,13,17,38,-225889,5.0,1.0,2.0,1.0
143,44,4,17,13,16,2,8,5,2,2,-175942,28.0,2.0,9.0,8.0
144,44,4,17,13,41,3,17,12,5,5,-136276,3.0,1.0,0.0,1.0
145,44,4,17,13,43,3,17,12,3,17,-178890,1.0,1.0,0.0,1.0
146,44,4,17,13,41,3,15,12,5,19,-181791,3.0,1.0,2.0,1.0
147,48,5,19,14,16,2,8,5,2,2,-167674,32.0,3.0,11.0,9.0
148,48,5,19,14,45,4,19,13,5,5,-161190,3.0,1.0,0.0,1.0
149,48,5,19,14,47,4,19,13,3,17,-177014,1.0,1.0,0.0,1.0
150,48,5,19,14,45,4,17,13,5,19,-193633,3.0,1.0,2.0,1.0
151,48,5,19,14,44,4,17,13,18,37,-305955,4.0,1.0,2.0,1.0
152,16,2,8,5,14,2,6,4,1,1,-32527,2.0,0.0,2.0,1.0
153,16,2,8,5,13,1,7,4,3,3,-36897,3.0,1.0,1.0,1.0
154,44,4,19,13,13,1,7,4,2,2,-162691,31.0,3.0,12.0,9.0
155,44,4,19,13,43,3,19,12,3,14,-180162,1.0,1.0,0.0,1.0
156,44,4,19,13,41,3,17,12,5,16,-211344,3.0,1.0,2.0,1.0
157,44,4,19,13,41,3,17,12,16,31,-227542,3.0,1.0,2.0,1.0
158,46,4,19,13,16,2,8,5,2,2,-169730,30.0,2.0,11.0,8.0
159,46,4,19,13,43,3,19,12,5,5,-169596,3.0,1.0,0.0,1.0
160,46,4,19,13,47,4,17,12,3,17,-172232,-1.0,0.0,2.0,1.0
161,46,4,19,13,43,3,17,12,14,32,-268114,3.0,1.0,2.0,1.0
162,44,4,17,13,16,2,8,5,2,2,-134902,28.0,2.0,9.0,8.0
163,44,4,17,13,41,3,17,12,5,5,-140599,3.0,1.0,0.0,1.0
164,44,4,17,13,47,4,17,12,3,17,-180373,-3.0,0.0,0.0,1.0
165,44,4,17,13,41,3,15,12,14,32,-179423,3.0,1.0,2.0,1.0
166,44,4,17,13,16,2,8,5,2,2,-134702,28.0,2.0,9.0,8.0
167,44,4,17,13,41,3,17,12,5,5,-136891,3.0,1.0,0.0,1.0
168,44,4,17,13,43,3,17,12,3,17,-152844,1.0,1.0,0.0,1.0
169,44,4,17,13,41,3,15,12,5,19,-163843,3.0,1.0,2.0,1.0
170,16,2,8,5,14,2,6,4,1,1,-31647,2.0,0.0,2.0,1.0
171,16,2,8,5,13,1,7,4,3,3,-37034,3.0,1.0,1.0,1.0
172,48,5,21,14,13,1,7,4,2,2,-258734,35.0,4.0,14.0,10.0
173,48,5,21,14,47,4,21,13,3,14,-183490,1.0,1.0,0.0,1.0
174,48,5,21,14,45,4,19,13,5,16,-202739,3.0,1.0,2.0,1.0
175,48,5,21,14,45,4,19,13,16,31,-236861,3.0,1.0,2.0,1.0
176,48,5,21,14,44,4,19,13,20,36,-279232,4.0,1.0,2.0,1.0
177,50,5,21,14,16,2,8,5,2,2,-216049,34.0,3.0,13.0,9.0
178,50,5,21,14,47,4,21,13,5,5,-181638,3.0,1.0,0.0,1.0
179,50,5,21,14,51,5,19,13,3,17,-197554,-1.0,0.0,2.0,1.0
180,50,5,21,14,47,4,19,13,14,32,-281457,3.0,1.0,2.0,1.0
181,50,5,21,14,46,4,19,13,18,37,-242258,4.0,1.0,2.0,1.0
182,48,5,19,14,16,2,8,5,2,2,-160067,32.0,3.0,11.0,9.0
183,48,5,19,14,45,4,19,13,5,5,-162016,3.0,1.0,0.0,1.0
184,48,5,19,14,51,5,19,13,3,17,-181111,-3.0,0.0,0.0,1.0
185,48,5,19,14,45,4,17,13,14,32,-231523,3.0,1.0,2.0,1.0
186,48,5,19,14,44,4,17,13,18,37,-250233,4.0,1.0,2.0,1.0
187,48,5,19,14,16,2,8,5,2,2,-175054,32.0,3.0,11.0,9.0
188,48,5,19,14,45,4,19,13,5,5,-178801,3.0,1.0,0.0,1.0
189,48,5,19,14,47,4,19,13,3,17,-261025,1.0,1.0,0.0,1.0
190,48,5,19,14,45,4,17,13,5,19,-230582,3.0,1.0,2.0,1.0
191,48,5,19,14,44,4,17,13,18,37,-227914,4.0,1.0,2.0,1.0
192,47,5,19,14,16,2,8,5,2,2,-150991,31.0,3.0,11.0,9.0
193,47,5,19,14,44,4,19,13,5,5,-213162,3.0,1.0,0.0,1.0
194,47,5,19,14,46,4,19,13,3,17,-172725,1.0,1.0,0.0,1.0
195,47,5,19,14,44,4,17,13,5,19,-227419,3.0,1.0,2.0,1.0
196,47,5,19,14,44,4,17,13,16,34,-228506,3.0,1.0,2.0,1.0
197,11,1,6,3,8,0,5,2,5,7,-26812,3.0,1.0,1.0,1.0
198,11,1,6,3,8,0,5,2,1,1,-21412,3.0,1.0,1.0,1.0
199,11,1,6,3,8,0,5,2,5,7,-24276,3.0,1.0,1.0,1.0
200,11,1,6,3,8,0,5,2,5,7,-23686,3.0,1.0,1.0,1.0
201,13,1,7,4,11,1,6,3,1,1,-23835,2.0,0.0,1.0,1.0
202,53,5,19,13,13,1,7,4,2,2,-262398,40.0,4.0,12.0,9.0
203,53,5,19,13,50,4,19,12,8,22,-237744,3.0,1.0,0.0,1.0
204,53,5,19,13,48,4,17,12,12,29,-256161,5.0,1.0,2.0,1.0
205,53,5,19,13,44,3,17,11,16,34,-264677,9.0,2.0,2.0,2.0
206,53,5,19,13,48,4,19,12,17,39,-303837,5.0,1.0,0.0,1.0
207,49,4,19,13,13,1,7,4,2,2,-215951,36.0,3.0,12.0,9.0
208,49,4,19,13,48,4,17,12,3,14,-832757,1.0,0.0,2.0,1.0
209,49,4,19,13,40,2,17,11,16,32,-350967,9.0,2.0,2.0,2.0
210,49,4,19,13,44,3,19,12,17,37,-271412,5.0,1.0,0.0,1.0
211,43,3,19,12,13,1,7,4,2,2,-143654,30.0,2.0,12.0,8.0
212,43,3,19,12,44,3,17,11,3,14,-157696,-1.0,0.0,2.0,1.0
213,43,3,19,12,40,2,17,11,14,29,-217308,3.0,1.0,2.0,1.0
214,47,4,21,13,13,1,7,4,2,2,-183888,34.0,3.0,14.0,9.0
215,47,4,21,13,48,4,19,12,3,14,-203128,-1.0,0.0,2.0,1.0
216,47,4,21,13,44,3,19,12,14,29,-243719,3.0,1.0,2.0,1.0
217,47,4,21,13,43,3,19,12,18,34,-100503821,4.0,1.0,2.0,1.0
218,13,1,7,4,11,1,6,3,1,1,-31383,2.0,0.0,1.0,1.0
219,53,5,19,13,13,1,7,4,2,2,-238263,40.0,4.0,12.0,9.0
220,53,5,19,13,50,4,19,12,8,22,-259317,3.0,1.0,0.0,1.0
221,53,5,19,13,48,4,17,12,12,29,-281647,5.0,1.0,2.0,1.0
222,53,5,19,13,44,3,17,11,16,34,-289131,9.0,2.0,2.0,2.0
223,53,5,19,13,48,4,19,12,17,39,-341595,5.0,1.0,0.0,1.0
224,47,4,19,13,13,1,7,4,2,2,-171033,34.0,3.0,12.0,9.0
225,47,4,19,13,48,4,17,12,3,14,-186660,-1.0,0.0,2.0,1.0
226,47,4,19,13,38,2,15,11,16,32,-242738,9.0,2.0,4.0,2.0
227,47,4,19,13,42,3,17,12,17,35,-220565,5.0,1.0,2.0,1.0
228,41,3,17,12,13,1,7,4,2,2,-126541,28.0,2.0,10.0,8.0
229,41,3,17,12,44,3,17,11,3,14,-140112,-3.0,0.0,0.0,1.0
230,41,3,17,12,38,2,15,11,14,29,-199422,3.0,1.0,2.0,1.0
231,45,4,19,13,13,1,7,4,2,2,-169048,32.0,3.0,12.0,9.0
232,45,4,19,13,48,4,19,12,3,14,-170104,-3.0,0.0,0.0,1.0
233,45,4,19,13,42,3,17,12,14,29,-311420,3.0,1.0,2.0,1.0
234,45,4,19,13,41,3,17,12,18,34,-205862,4.0,1.0,2.0,1.0
235,13,1,7,4,11,1,6,3,1,1,-25892,2.0,0.0,1.0,1.0
236,49,4,19,13,13,1,7,4,2,2,-182336,36.0,3.0,12.0,9.0
237,49,4,19,13,48,4,17,12,3,14,-198459,1.0,0.0,2.0,1.0
238,49,4,19,13,40,2,17,11,16,32,-254847,9.0,2.0,2.0,2.0
239,49,4,19,13,44,3,19,12,17,37,-263296,5.0,1.0,0.0,1.0
240,47,4,19,13,13,1,7,4,2,2,-190479,34.0,3.0,12.0,9.0
241,47,4,19,13,48,4,17,12,3,14,-187230,-1.0,0.0,2.0,1.0
242,47,4,19,13,38,2,15,11,16,32,-284339,9.0,2.0,4.0,2.0
243,47,4,19,13,42,3,17,12,17,35,-223602,5.0,1.0,2.0,1.0
244,41,3,17,12,13,1,7,4,2,2,-128288,28.0,2.0,10.0,8.0
245,41,3,17,12,40,2,17,11,3,14,-140777,1.0,1.0,0.0,1.0
246,41,3,17,12,38,2,15,11,5,16,-153433,3.0,1.0,2.0,1.0
247,45,4,19,13,13,1,7,4,2,2,-149970,32.0,3.0,12.0,9.0
248,45,4,19,13,44,3,19,12,3,14,-166451,1.0,1.0,0.0,1.0
249,45,4,19,13,42,3,17,12,5,16,-192924,3.0,1.0,2.0,1.0
250,45,4,19,13,41,3,17,12,18,34,-204631,4.0,1.0,2.0,1.0
251,13,1,7,4,11,1,6,3,1,1,-25097,2.0,0.0,1.0,1.0
252,43,3,19,12,13,1,7,4,2,2,-137797,30.0,2.0,12.0,8.0
253,43,3,19,12,44,3,17,11,3,14,-204951,-1.0,0.0,2.0,1.0
254,43,3,19,12,40,2,17,11,14,29,-183660,3.0,1.0,2.0,1.0
255,41,3,17,12,13,1,7,4,2,2,-122809,28.0,2.0,10.0,8.0
256,41,3,17,12,44,3,17,11,3,14,-241823,-3.0,0.0,0.0,1.0
257,41,3,17,12,38,2,15,11,14,29,-167618,3.0,1.0,2.0,1.0
258,41,3,17,12,13,1,7,4,2,2,-122986,28.0,2.0,10.0,8.0
259,41,3,17,12,40,2,17,11,3,14,-138857,1.0,1.0,0.0,1.0
260,41,3,17,12,38,2,15,11,5,16,-152126,3.0,1.0,2.0,1.0
261,13,1,7,4,11,1,6,3,1,1,-24526,2.0,0.0,1.0,1.0
262,47,4,21,13,13,1,7,4,2,2,-194763,34.0,3.0,14.0,9.0
263,47,4,21,13,48,4,19,12,3,14,-248791,-1.0,0.0,2.0,1.0
264,47,4,21,13,44,3,19,12,14,29,-249318,3.0,1.0,2.0,1.0
265,47,4,21,13,43,3,19,12,18,34,-246908,4.0,1.0,2.0,1.0
266,45,4,19,13,13,1,7,4,2,2,-152170,32.0,3.0,12.0,9.0
267,45,4,19,13,48,4,19,12,3,14,-165055,-3.0,0.0,0.0,1.0
268,45,4,19,13,42,3,17,12,14,29,-200794,3.0,1.0,2.0,1.0
269,45,4,19,13,41,3,17,12,18,34,-206130,4.0,1.0,2.0,1.0
270,45,4,19,13,13,1,7,4,2,2,-150618,32.0,3.0,12.0,9.0
271,45,4,19,13,44,3,19,12,3,14,-166343,1.0,1.0,0.0,1.0
272,45,4,19,13,42,3,17,12,5,16,-266349,3.0,1.0,2.0,1.0
273,45,4,19,13,41,3,17,12,18,34,-211946,4.0,1.0,2.0,1.0
274,44,4,19,13,13,1,7,4,2,2,-142167,31.0,3.0,12.0,9.0
275,44,4,19,13,43,3,19,12,3,14,-210431,1.0,1.0,0.0,1.0
276,44,4,19,13,41,3,17,12,5,16,-197849,3.0,1.0,2.0,1.0
277,44,4,19,13,41,3,17,12,16,31,-192172,3.0,1.0,2.0,1.0
278,14,2,6,4,11,1,6,3,1,1,-54404,3.0,1.0,0.0,1.0
279,14,2,6,4,11,1,6,3,2,10,-47307,3.0,1.0,0.0,1.0
280,13,1,7,4,11,1,6,3,1,1,-54347,2.0,0.0,1.0,1.0
281,13,1,7,4,11,1,6,3,1,1,-54782,2.0,0.0,1.0,1.0
282,53,5,19,13,13,1,7,4,2,2,-253376,40.0,4.0,12.0,9.0
283,53,5,19,13,50,4,19,12,8,22,-235190,3.0,1.0,0.0,1.0
284,53,5,19,13,48,4,17,12,12,29,-303273,5.0,1.0,2.0,1.0
285,53,5,19,13,44,3,17,11,16,34,-288131,9.0,2.0,2.0,2.0
286,53,5,19,13,48,4,19,12,17,39,-295277,5.0,1.0,0.0,1.0
287,49,4,19,13,13,1,7,4,2,2,-223894,36.0,3.0,12.0,9.0
288,49,4,19,13,48,4,17,12,3,14,-202006,1.0,0.0,2.0,1.0
289,49,4,19,13,40,2,17,11,16,32,-317623,9.0,2.0,2.0,2.0
290,49,4,19,13,44,3,19,12,17,37,-258850,5.0,1.0,0.0,1.0
291,43,3,19,12,13,1,7,4,2,2,-178658,30.0,2.0,12.0,8.0
292,43,3,19,12,44,3,17,11,3,14,-157981,-1.0,0.0,2.0,1.0
293,43,3,19,12,40,2,17,11,14,29,-209351,3.0,1.0,2.0,1.0
294,47,4,21,13,13,1,7,4,2,2,-168671,34.0,3.0,14.0,9.0
295,47,4,21,13,48,4,19,12,3,14,-184620,-1.0,0.0,2.0,1.0
296,47,4,21,13,44,3,19,12,14,29,-223395,3.0,1.0,2.0,1.0
297,47,4,21,13,43,3,19,12,18,34,-227805,4.0,1.0,2.0,1.0
298,16,2,8,5,14,2,6,4,1,1,-46792,2.0,0.0,2.0,1.0
299,16,2,8,5,13,1,7,4,3,3,-39018,3.0,1.0,1.0,1.0
300,53,5,19,13,13,1,7,4,2,2,-392938,40.0,4.0,12.0,9.0
301,53,5,19,13,50,4,19,12,8,22,-307633,3.0,1.0,0.0,1.0
302,53,5,19,13,48,4,17,12,12,29,-260274,5.0,1.0,2.0,1.0
303,53,5,19,13,44,3,17,11,16,34,-301217,9.0,2.0,2.0,2.0
304,53,5,19,13,48,4,19,12,17,39,-292393,5.0,1.0,0.0,1.0
305,53,5,19,13,16,2,8,5,2,2,-245053,37.0,3.0,11.0,8.0
306,53,5,19,13,50,4,19,12,5,5,-274946,3.0,1.0,0.0,1.0
307,53,5,19,13,48,4,17,12,12,29,-306733,5.0,1.0,2.0,1.0
308,53,5,19,13,44,3,17,11,16,34,-296322,9.0,2.0,2.0,2.0
309,53,5,19,13,48,4,19,12,17,39,-283584,5.0,1.0,0.0,1.0
310,51,5,17,13,16,2,8,5,2,2,-212545,35.0,3.0,9.0,8.0
311,51,5,17,13,48,4,17,12,5,5,-199395,3.0,1.0,0.0,1.0
312,51,5,17,13,48,4,17,12,8,25,-237101,3.0,1.0,0.0,1.0
313,51,5,17,13,42,3,15,11,14,35,-282999,9.0,2.0,2.0,2.0
314,51,5,17,13,46,4,17,12,15,40,-229045,5.0,1.0,0.0,1.0
315,47,4,17,12,16,2,8,5,2,2,-219976,31.0,2.0,9.0,7.0
316,47,4,17,12,44,3,17,11,5,5,-219429,3.0,1.0,0.0,1.0
317,47,4,17,12,44,3,17,11,8,25,-192628,3.0,1.0,0.0,1.0
318,47,4,17,12,42,3,15,11,12,32,-200018,5.0,1.0,2.0,1.0
319,51,5,19,13,16,2,8,5,2,2,-214253,35.0,3.0,11.0,8.0
320,51,5,19,13,48,4,19,12,5,5,-207954,3.0,1.0,0.0,1.0
321,51,5,19,13,48,4,19,12,8,25,-863055,3.0,1.0,0.0,1.0
322,51,5,19,13,46,4,17,12,12,32,-251407,5.0,1.0,2.0,1.0
323,51,5,19,13,47,4,17,12,16,37,-234831,4.0,1.0,2.0,1.0
324,16,2,8,5,14,2,6,4,1,1,-59026,2.0,0.0,2.0,1.0
325,16,2,8,5,13,1,7,4,3,3,-37690,3.0,1.0,1.0,1.0
326,49,4,19,13,13,1,7,4,2,2,-203413,36.0,3.0,12.0,9.0
327,49,4,19,13,48,4,17,12,3,14,-227566,1.0,0.0,2.0,1.0
