,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,43,4,20,16,40,3,20,15,9,14,-180959,3.0,1.0,0.0,1.0
50,43,4,20,16,25,2,11,10,10,19,-237930,18.0,2.0,9.0,6.0
51,43,4,20,16,40,3,18,15,13,28,-222832,3.0,1.0,2.0,1.0
52,47,4,18,18,44,3,18,17,7,12,-186940,3.0,1.0,0.0,1.0
53,47,4,18,18,22,1,9,9,8,17,-157123,25.0,3.0,9.0,9.0
54,47,4,18,18,44,3,17,17,11,26,-297511,3.0,1.0,1.0,1.0
55,47,4,18,18,40,3,18,15,12,37,-172376,7.0,1.0,0.0,3.0
56,47,4,19,18,44,3,18,17,1,1,-109891,3.0,1.0,1.0,1.0
57,47,4,19,18,22,1,9,9,9,17,-179328,25.0,3.0,10.0,9.0
58,47,4,19,18,44,3,18,17,12,26,-186503,3.0,1.0,1.0,1.0
59,47,4,19,18,40,3,19,15,13,37,-192913,7.0,1.0,0.0,3.0
60,25,2,10,10,22,1,9,9,1,1,-42024,3.0,1.0,1.0,1.0
61,25,2,10,10,22,1,9,9,8,15,-74781,3.0,1.0,1.0,1.0
62,47,4,18,18,44,3,17,17,1,1,-143361,3.0,1.0,1.0,1.0
63,47,4,18,18,44,3,18,17,8,15,-173352,3.0,1.0,0.0,1.0
64,47,4,18,18,25,2,10,10,9,20,-185071,22.0,2.0,8.0,8.0
65,47,4,18,18,40,3,17,15,16,34,-204278,7.0,1.0,1.0,3.0
66,43,4,19,16,40,3,18,15,1,1,-117911,3.0,1.0,1.0,1.0
67,43,4,19,16,40,3,19,15,8,15,-182275,3.0,1.0,0.0,1.0
68,43,4,19,16,25,2,10,10,9,20,-182996,18.0,2.0,9.0,6.0
69,43,4,19,16,40,3,17,15,12,29,-188868,3.0,1.0,2.0,1.0
70,47,4,20,18,44,3,18,17,5,7,-222747,3.0,1.0,2.0,1.0
71,47,4,20,18,22,1,10,9,10,16,-218950,25.0,3.0,10.0,9.0
72,47,4,20,18,44,3,19,17,13,25,-221993,3.0,1.0,1.0,1.0
73,47,4,20,18,40,3,20,15,14,36,-365914,7.0,1.0,0.0,3.0
74,47,4,19,18,44,3,18,17,1,1,-95022,3.0,1.0,1.0,1.0
75,47,4,19,18,22,1,9,9,9,17,-157460,25.0,3.0,10.0,9.0
76,47,4,19,18,44,3,18,17,12,26,-172402,3.0,1.0,1.0,1.0
77,47,4,19,18,40,3,19,15,13,37,-181985,7.0,1.0,0.0,3.0
78,25,2,11,10,22,1,10,9,1,1,-39737,3.0,1.0,1.0,1.0
79,25,2,11,10,22,1,9,9,6,10,-71239,3.0,1.0,2.0,1.0
80,47,4,20,18,44,3,19,17,1,1,-123560,3.0,1.0,1.0,1.0
81,47,4,20,18,44,3,18,17,6,10,-172601,3.0,1.0,2.0,1.0
82,47,4,20,18,25,2,11,10,11,19,-215924,22.0,2.0,9.0,8.0
83,47,4,20,18,40,3,19,15,18,33,-248190,7.0,1.0,1.0,3.0
84,43,4,21,16,40,3,20,15,1,1,-100341,3.0,1.0,1.0,1.0
85,43,4,21,16,40,3,19,15,6,10,-181972,3.0,1.0,2.0,1.0
86,43,4,21,16,25,2,11,10,11,19,-212978,18.0,2.0,10.0,6.0
87,43,4,21,16,40,3,19,15,14,28,-194990,3.0,1.0,2.0,1.0
88,25,2,11,10,22,1,9,9,5,7,-78798,3.0,1.0,2.0,1.0
89,25,2,11,10,22,1,10,9,9,14,-97776,3.0,1.0,1.0,1.0
90,25,2,10,10,22,1,9,9,1,1,-61344,3.0,1.0,1.0,1.0
91,25,2,10,10,22,1,9,9,8,15,-62581,3.0,1.0,1.0,1.0
92,25,2,11,10,22,1,10,9,1,1,-146975,3.0,1.0,1.0,1.0
93,25,2,11,10,22,1,9,9,6,10,-62939,3.0,1.0,2.0,1.0
94,47,4,19,18,44,3,17,17,5,7,-185476,3.0,1.0,2.0,1.0
95,47,4,19,18,44,3,19,17,9,14,-202708,3.0,1.0,0.0,1.0
96,47,4,19,18,25,2,11,10,10,19,-250369,22.0,2.0,8.0,8.0
97,47,4,19,18,40,3,18,15,17,33,-244750,7.0,1.0,1.0,3.0
98,47,4,18,18,44,3,17,17,1,1,-115192,3.0,1.0,1.0,1.0
99,47,4,18,18,44,3,18,17,8,15,-159062,3.0,1.0,0.0,1.0
100,47,4,18,18,25,2,10,10,9,20,-162133,22.0,2.0,8.0,8.0
101,47,4,18,18,40,3,17,15,16,34,-194794,7.0,1.0,1.0,3.0
102,47,4,20,18,44,3,19,17,1,1,-214896,3.0,1.0,1.0,1.0
103,47,4,20,18,44,3,18,17,6,10,-186446,3.0,1.0,2.0,1.0
104,47,4,20,18,25,2,11,10,11,19,-208784,22.0,2.0,9.0,8.0
105,47,4,20,18,40,3,19,15,18,33,-251760,7.0,1.0,1.0,3.0
106,28,3,12,11,25,2,11,10,1,1,-64338,3.0,1.0,1.0,1.0
107,28,3,12,11,25,2,10,10,6,10,-90412,3.0,1.0,2.0,1.0
108,28,3,12,11,25,2,11,10,10,17,-91298,3.0,1.0,1.0,1.0
109,43,4,19,16,40,3,18,15,1,1,-105465,3.0,1.0,1.0,1.0
110,43,4,19,16,40,3,17,15,6,10,-161196,3.0,1.0,2.0,1.0
111,43,4,19,16,40,3,19,15,10,17,-169322,3.0,1.0,0.0,1.0
112,43,4,19,16,28,3,12,11,11,22,-215407,15.0,1.0,7.0,5.0
113,43,4,20,16,40,3,18,15,5,7,-200850,3.0,1.0,2.0,1.0
114,43,4,20,16,40,3,20,15,9,14,-292540,3.0,1.0,0.0,1.0
115,43,4,20,16,25,2,11,10,10,19,-219829,18.0,2.0,9.0,6.0
116,43,4,20,16,40,3,18,15,13,28,-228952,3.0,1.0,2.0,1.0
117,43,4,19,16,40,3,18,15,1,1,-111133,3.0,1.0,1.0,1.0
118,43,4,19,16,40,3,19,15,8,15,-157196,3.0,1.0,0.0,1.0
119,43,4,19,16,25,2,10,10,9,20,-177225,18.0,2.0,9.0,6.0
120,43,4,19,16,40,3,17,15,12,29,-173063,3.0,1.0,2.0,1.0
121,43,4,21,16,40,3,20,15,1,1,-161936,3.0,1.0,1.0,1.0
122,43,4,21,16,40,3,19,15,6,10,-194191,3.0,1.0,2.0,1.0
123,43,4,21,16,25,2,11,10,11,19,-196111,18.0,2.0,10.0,6.0
124,43,4,21,16,40,3,19,15,14,28,-204153,3.0,1.0,2.0,1.0
125,28,3,12,11,25,2,11,10,1,1,-58333,3.0,1.0,1.0,1.0
126,28,3,12,11,25,2,10,10,6,10,-92911,3.0,1.0,2.0,1.0
127,28,3,12,11,25,2,11,10,10,17,-104615,3.0,1.0,1.0,1.0
128,43,4,19,16,40,3,18,15,1,1,-176786,3.0,1.0,1.0,1.0
129,43,4,19,16,40,3,17,15,6,10,-159175,3.0,1.0,2.0,1.0
130,43,4,19,16,40,3,19,15,10,17,-168883,3.0,1.0,0.0,1.0
131,43,4,19,16,28,3,12,11,11,22,-188655,15.0,1.0,7.0,5.0
132,44,3,18,17,19,0,8,8,8,14,-154528,25.0,3.0,10.0,9.0
133,44,3,18,17,41,2,17,16,11,23,-151331,3.0,1.0,1.0,1.0
134,44,3,18,17,37,2,18,14,12,34,-188314,7.0,1.0,0.0,3.0
135,22,1,9,9,19,0,8,8,7,12,-57236,3.0,1.0,1.0,1.0
136,44,3,17,17,41,2,17,16,7,12,-151991,3.0,1.0,0.0,1.0
137,44,3,17,17,22,1,9,9,8,17,-160603,22.0,2.0,8.0,8.0
138,44,3,17,17,37,2,16,14,15,31,-170412,7.0,1.0,1.0,3.0
139,40,3,18,15,37,2,18,14,7,12,-130332,3.0,1.0,0.0,1.0
140,40,3,18,15,22,1,9,9,8,17,-201805,18.0,2.0,9.0,6.0
141,40,3,18,15,37,2,16,14,11,26,-160645,3.0,1.0,2.0,1.0
142,44,3,18,17,19,0,8,8,8,14,-163179,25.0,3.0,10.0,9.0
143,44,3,18,17,41,2,17,16,11,23,-170234,3.0,1.0,1.0,1.0
144,44,3,18,17,37,2,18,14,12,34,-192356,7.0,1.0,0.0,3.0
145,22,1,10,9,19,0,8,8,5,7,-76686,3.0,1.0,2.0,1.0
146,44,3,19,17,41,2,17,16,5,7,-205843,3.0,1.0,2.0,1.0
147,44,3,19,17,22,1,10,9,10,16,-183346,22.0,2.0,9.0,8.0
148,44,3,19,17,37,2,18,14,17,30,-210563,7.0,1.0,1.0,3.0
149,40,3,20,15,37,2,18,14,5,7,-154468,3.0,1.0,2.0,1.0
150,40,3,20,15,22,1,10,9,10,16,-166220,18.0,2.0,10.0,6.0
151,40,3,20,15,37,2,18,14,13,25,-173301,3.0,1.0,2.0,1.0
152,22,1,9,9,19,0,8,8,7,12,-53852,3.0,1.0,1.0,1.0
153,22,1,10,9,19,0,8,8,5,7,-54106,3.0,1.0,2.0,1.0
154,44,3,17,17,41,2,17,16,7,12,-280553,3.0,1.0,0.0,1.0
155,44,3,17,17,22,1,9,9,8,17,-141016,22.0,2.0,8.0,8.0
156,44,3,17,17,37,2,16,14,15,31,-166170,7.0,1.0,1.0,3.0
157,44,3,19,17,41,2,17,16,5,7,-190468,3.0,1.0,2.0,1.0
158,44,3,19,17,22,1,10,9,10,16,-187506,22.0,2.0,9.0,8.0
159,44,3,19,17,37,2,18,14,17,30,-198556,7.0,1.0,1.0,3.0
160,25,2,11,10,22,1,9,9,5,7,-64574,3.0,1.0,2.0,1.0
161,25,2,11,10,22,1,10,9,9,14,-82962,3.0,1.0,1.0,1.0
162,40,3,18,15,37,2,16,14,5,7,-139557,3.0,1.0,2.0,1.0
163,40,3,18,15,37,2,18,14,9,14,-160780,3.0,1.0,0.0,1.0
164,40,3,18,15,25,2,11,10,10,19,-201526,15.0,1.0,7.0,5.0
165,40,3,18,15,37,2,18,14,7,12,-125411,3.0,1.0,0.0,1.0
166,40,3,18,15,22,1,9,9,8,17,-129335,18.0,2.0,9.0,6.0
167,40,3,18,15,37,2,16,14,11,26,-152473,3.0,1.0,2.0,1.0
168,40,3,20,15,37,2,18,14,5,7,-212451,3.0,1.0,2.0,1.0
169,40,3,20,15,22,1,10,9,10,16,-164324,18.0,2.0,10.0,6.0
170,40,3,20,15,37,2,18,14,13,25,-173740,3.0,1.0,2.0,1.0
171,25,2,11,10,22,1,9,9,5,7,-75911,3.0,1.0,2.0,1.0
172,25,2,11,10,22,1,10,9,9,14,-83085,3.0,1.0,1.0,1.0
173,40,3,18,15,37,2,16,14,5,7,-153758,3.0,1.0,2.0,1.0
174,40,3,18,15,37,2,18,14,9,14,-148036,3.0,1.0,0.0,1.0
175,40,3,18,15,25,2,11,10,10,19,-167822,15.0,1.0,7.0,5.0
176,44,3,18,17,19,0,8,8,8,14,-138264,25.0,3.0,10.0,9.0
177,44,3,18,17,41,2,17,16,11,23,-155884,3.0,1.0,1.0,1.0
178,44,3,18,17,37,2,18,14,12,34,-161422,7.0,1.0,0.0,3.0
179,22,1,9,9,19,0,8,8,7,12,-53338,3.0,1.0,1.0,1.0
180,44,3,17,17,41,2,17,16,7,12,-134786,3.0,1.0,0.0,1.0
181,44,3,17,17,22,1,9,9,8,17,-147798,22.0,2.0,8.0,8.0
182,44,3,17,17,37,2,16,14,15,31,-212583,7.0,1.0,1.0,3.0
183,40,3,18,15,37,2,18,14,7,12,-126334,3.0,1.0,0.0,1.0
184,40,3,18,15,22,1,9,9,8,17,-146240,18.0,2.0,9.0,6.0
185,40,3,18,15,37,2,16,14,11,26,-152395,3.0,1.0,2.0,1.0
186,44,3,18,17,19,0,8,8,8,14,-133866,25.0,3.0,10.0,9.0
187,44,3,18,17,41,2,17,16,11,23,-151580,3.0,1.0,1.0,1.0
188,44,3,18,17,37,2,18,14,12,34,-163646,7.0,1.0,0.0,3.0
189,22,1,9,9,19,0,8,8,1,1,-35046,3.0,1.0,1.0,1.0
190,44,3,18,17,41,2,17,16,1,1,-93994,3.0,1.0,1.0,1.0
191,44,3,18,17,22,1,9,9,9,17,-224660,22.0,2.0,9.0,8.0
192,44,3,18,17,37,2,17,14,16,31,-152127,7.0,1.0,1.0,3.0
193,40,3,19,15,37,2,18,14,1,1,-81027,3.0,1.0,1.0,1.0
194,40,3,19,15,22,1,9,9,9,17,-126788,18.0,2.0,10.0,6.0
195,40,3,19,15,37,2,17,14,12,26,-140530,3.0,1.0,2.0,1.0
196,22,1,9,9,19,0,8,8,7,12,-62145,3.0,1.0,1.0,1.0
197,22,1,9,9,19,0,8,8,1,1,-30931,3.0,1.0,1.0,1.0
198,44,3,17,17,41,2,17,16,7,12,-1340694,3.0,1.0,0.0,1.0
199,44,3,17,17,22,1,9,9,8,17,-135874,22.0,2.0,8.0,8.0
200,44,3,17,17,37,2,16,14,15,31,-156271,7.0,1.0,1.0,3.0
201,44,3,18,17,41,2,17,16,1,1,-96221,3.0,1.0,1.0,1.0
202,44,3,18,17,22,1,9,9,9,17,-145328,22.0,2.0,9.0,8.0
203,44,3,18,17,37,2,17,14,16,31,-141600,7.0,1.0,1.0,3.0
204,25,2,10,10,22,1,9,9,1,1,-36498,3.0,1.0,1.0,1.0
205,25,2,10,10,22,1,9,9,8,15,-55767,3.0,1.0,1.0,1.0
206,40,3,17,15,37,2,16,14,1,1,-75101,3.0,1.0,1.0,1.0
207,40,3,17,15,37,2,17,14,8,15,-118174,3.0,1.0,0.0,1.0
208,40,3,17,15,25,2,10,10,9,20,-117438,15.0,1.0,7.0,5.0
209,40,3,18,15,37,2,18,14,7,12,-118430,3.0,1.0,0.0,1.0
210,40,3,18,15,22,1,9,9,8,17,-162076,18.0,2.0,9.0,6.0
211,40,3,18,15,37,2,16,14,11,26,-190031,3.0,1.0,2.0,1.0
212,40,3,19,15,37,2,18,14,1,1,-79449,3.0,1.0,1.0,1.0
213,40,3,19,15,22,1,9,9,9,17,-119220,18.0,2.0,10.0,6.0
214,40,3,19,15,37,2,17,14,12,26,-127566,3.0,1.0,2.0,1.0
215,25,2,10,10,22,1,9,9,1,1,-25508,3.0,1.0,1.0,1.0
216,25,2,10,10,22,1,9,9,8,15,-68614,3.0,1.0,1.0,1.0
217,40,3,17,15,37,2,16,14,1,1,-65163,3.0,1.0,1.0,1.0
218,40,3,17,15,37,2,17,14,8,15,-113742,3.0,1.0,0.0,1.0
219,40,3,17,15,25,2,10,10,9,20,-109961,15.0,1.0,7.0,5.0
220,44,3,18,17,19,0,8,8,8,14,-125471,25.0,3.0,10.0,9.0
221,44,3,18,17,41,2,17,16,11,23,-134177,3.0,1.0,1.0,1.0
222,44,3,18,17,37,2,18,14,12,34,-167369,7.0,1.0,0.0,3.0
223,22,1,10,9,19,0,8,8,5,7,-57947,3.0,1.0,2.0,1.0
224,44,3,19,17,41,2,17,16,5,7,-270148,3.0,1.0,2.0,1.0
225,44,3,19,17,22,1,10,9,10,16,-187764,22.0,2.0,9.0,8.0
226,44,3,19,17,37,2,18,14,17,30,-237236,7.0,1.0,1.0,3.0
227,40,3,20,15,37,2,18,14,5,7,-166215,3.0,1.0,2.0,1.0
228,40,3,20,15,22,1,10,9,10,16,-213818,18.0,2.0,10.0,6.0
229,40,3,20,15,37,2,18,14,13,25,-224520,3.0,1.0,2.0,1.0
230,44,3,18,17,19,0,8,8,8,14,-131355,25.0,3.0,10.0,9.0
231,44,3,18,17,41,2,17,16,11,23,-150386,3.0,1.0,1.0,1.0
232,44,3,18,17,37,2,18,14,12,34,-162951,7.0,1.0,0.0,3.0
233,22,1,9,9,19,0,8,8,1,1,-50548,3.0,1.0,1.0,1.0
234,44,3,18,17,41,2,17,16,1,1,-108057,3.0,1.0,1.0,1.0
235,44,3,18,17,22,1,9,9,9,17,-148085,22.0,2.0,9.0,8.0
236,44,3,18,17,37,2,17,14,16,31,-139758,7.0,1.0,1.0,3.0
237,40,3,19,15,37,2,18,14,1,1,-82284,3.0,1.0,1.0,1.0
238,40,3,19,15,22,1,9,9,9,17,-193380,18.0,2.0,10.0,6.0
239,40,3,19,15,37,2,17,14,12,26,-135183,3.0,1.0,2.0,1.0
240,22,1,10,9,19,0,8,8,5,7,-66299,3.0,1.0,2.0,1.0
241,22,1,9,9,19,0,8,8,1,1,-53125,3.0,1.0,1.0,1.0
242,44,3,19,17,41,2,17,16,5,7,-235397,3.0,1.0,2.0,1.0
243,44,3,19,17,22,1,10,9,10,16,-176364,22.0,2.0,9.0,8.0
244,44,3,19,17,37,2,18,14,17,30,-183015,7.0,1.0,1.0,3.0
245,44,3,18,17,41,2,17,16,1,1,-88506,3.0,1.0,1.0,1.0
246,44,3,18,17,22,1,9,9,9,17,-127923,22.0,2.0,9.0,8.0
247,44,3,18,17,37,2,17,14,16,31,-139683,7.0,1.0,1.0,3.0
248,25,2,11,10,22,1,10,9,1,1,-56304,3.0,1.0,1.0,1.0
249,25,2,11,10,22,1,9,9,6,10,-56413,3.0,1.0,2.0,1.0
250,40,3,19,15,37,2,18,14,1,1,-108016,3.0,1.0,1.0,1.0
251,40,3,19,15,37,2,17,14,6,10,-126843,3.0,1.0,2.0,1.0
252,40,3,19,15,25,2,11,10,11,19,-185462,15.0,1.0,8.0,5.0
253,40,3,20,15,37,2,18,14,5,7,-149350,3.0,1.0,2.0,1.0
254,40,3,20,15,22,1,10,9,10,16,-172415,18.0,2.0,10.0,6.0
255,40,3,20,15,37,2,18,14,13,25,-166225,3.0,1.0,2.0,1.0
256,40,3,19,15,37,2,18,14,1,1,-78742,3.0,1.0,1.0,1.0
257,40,3,19,15,22,1,9,9,9,17,-121206,18.0,2.0,10.0,6.0
258,40,3,19,15,37,2,17,14,12,26,-127904,3.0,1.0,2.0,1.0
259,25,2,11,10,22,1,10,9,1,1,-38940,3.0,1.0,1.0,1.0
260,25,2,11,10,22,1,9,9,6,10,-70374,3.0,1.0,2.0,1.0
261,40,3,19,15,37,2,18,14,1,1,-103435,3.0,1.0,1.0,1.0
262,40,3,19,15,37,2,17,14,6,10,-131362,3.0,1.0,2.0,1.0
263,40,3,19,15,25,2,11,10,11,19,-151902,15.0,1.0,8.0,5.0
264,22,1,9,9,19,0,8,8,7,12,-51911,3.0,1.0,1.0,1.0
265,22,1,10,9,19,0,8,8,5,7,-51682,3.0,1.0,2.0,1.0
266,22,1,9,9,19,0,8,8,7,12,-51279,3.0,1.0,1.0,1.0
267,22,1,9,9,19,0,8,8,1,1,-22367,3.0,1.0,1.0,1.0
268,22,1,10,9,19,0,8,8,5,7,-51617,3.0,1.0,2.0,1.0
269,22,1,9,9,19,0,8,8,1,1,-30411,3.0,1.0,1.0,1.0
270,44,3,17,17,41,2,17,16,7,12,-186119,3.0,1.0,0.0,1.0
271,44,3,17,17,22,1,9,9,8,17,-137956,22.0,2.0,8.0,8.0
272,44,3,17,17,37,2,16,14,15,31,-156338,7.0,1.0,1.0,3.0
273,44,3,19,17,41,2,17,16,5,7,-159748,3.0,1.0,2.0,1.0
274,44,3,19,17,22,1,10,9,10,16,-171362,22.0,2.0,9.0,8.0
275,44,3,19,17,37,2,18,14,17,30,-232504,7.0,1.0,1.0,3.0
276,25,2,11,10,22,1,9,9,5,7,-62718,3.0,1.0,2.0,1.0
277,25,2,11,10,22,1,10,9,9,14,-80454,3.0,1.0,1.0,1.0
278,40,3,18,15,37,2,16,14,5,7,-151609,3.0,1.0,2.0,1.0
279,40,3,18,15,37,2,18,14,9,14,-154259,3.0,1.0,0.0,1.0
280,40,3,18,15,25,2,11,10,10,19,-157170,15.0,1.0,7.0,5.0
281,44,3,17,17,41,2,17,16,7,12,-129165,3.0,1.0,0.0,1.0
282,44,3,17,17,22,1,9,9,8,17,-187739,22.0,2.0,8.0,8.0
283,44,3,17,17,37,2,16,14,15,31,-174152,7.0,1.0,1.0,3.0
284,44,3,18,17,41,2,17,16,1,1,-103491,3.0,1.0,1.0,1.0
285,44,3,18,17,22,1,9,9,9,17,-152788,22.0,2.0,9.0,8.0
286,44,3,18,17,37,2,17,14,16,31,-167280,7.0,1.0,1.0,3.0
287,25,2,10,10,22,1,9,9,1,1,-40715,3.0,1.0,1.0,1.0
288,25,2,10,10,22,1,9,9,8,15,-73309,3.0,1.0,1.0,1.0
289,40,3,17,15,37,2,16,14,1,1,-82064,3.0,1.0,1.0,1.0
290,40,3,17,15,37,2,17,14,8,15,-125540,3.0,1.0,0.0,1.0
291,40,3,17,15,25,2,10,10,9,20,-128605,15.0,1.0,7.0,5.0
292,44,3,19,17,41,2,17,16,5,7,-173439,3.0,1.0,2.0,1.0
293,44,3,19,17,22,1,10,9,10,16,-206934,22.0,2.0,9.0,8.0
294,44,3,19,17,37,2,18,14,17,30,-254707,7.0,1.0,1.0,3.0
295,44,3,18,17,41,2,17,16,1,1,-85365,3.0,1.0,1.0,1.0
296,44,3,18,17,22,1,9,9,9,17,-193603,22.0,2.0,9.0,8.0
297,44,3,18,17,37,2,17,14,16,31,-155013,7.0,1.0,1.0,3.0
298,25,2,11,10,22,1,10,9,1,1,-105084,3.0,1.0,1.0,1.0
299,25,2,11,10,22,1,9,9,6,10,-73082,3.0,1.0,2.0,1.0
300,40,3,19,15,37,2,18,14,1,1,-84422,3.0,1.0,1.0,1.0
301,40,3,19,15,37,2,17,14,6,10,-180818,3.0,1.0,2.0,1.0
302,40,3,19,15,25,2,11,10,11,19,-141311,15.0,1.0,8.0,5.0
303,25,2,11,10,22,1,9,9,5,7,-71654,3.0,1.0,2.0,1.0
304,25,2,11,10,22,1,10,9,9,14,-68725,3.0,1.0,1.0,1.0
305,25,2,10,10,22,1,9,9,1,1,-36592,3.0,1.0,1.0,1.0
306,25,2,10,10,22,1,9,9,8,15,-66648,3.0,1.0,1.0,1.0
307,25,2,11,10,22,1,10,9,1,1,-26529,3.0,1.0,1.0,1.0
308,25,2,11,10,22,1,9,9,6,10,-58238,3.0,1.0,2.0,1.0
309,40,3,18,15,37,2,16,14,5,7,-144194,3.0,1.0,2.0,1.0
310,40,3,18,15,37,2,18,14,9,14,-152208,3.0,1.0,0.0,1.0
311,40,3,18,15,25,2,11,10,10,19,-218518,15.0,1.0,7.0,5.0
312,40,3,17,15,37,2,16,14,1,1,-75306,3.0,1.0,1.0,1.0
313,40,3,17,15,37,2,17,14,8,15,-113485,3.0,1.0,0.0,1.0
314,40,3,17,15,25,2,10,10,9,20,-165796,15.0,1.0,7.0,5.0
315,40,3,19,15,37,2,18,14,1,1,-94043,3.0,1.0,1.0,1.0
316,40,3,19,15,37,2,17,14,6,10,-126222,3.0,1.0,2.0,1.0
317,40,3,19,15,25,2,11,10,11,19,-137307,15.0,1.0,8.0,5.0
318,28,3,12,11,25,2,11,10,1,1,-44280,3.0,1.0,1.0,1.0
319,28,3,12,11,25,2,10,10,6,10,-76612,3.0,1.0,2.0,1.0
320,28,3,12,11,25,2,11,10,10,17,-86255,3.0,1.0,1.0,1.0
321,40,3,18,15,37,2,18,14,7,12,-119727,3.0,1.0,0.0,1.0
322,40,3,18,15,22,1,9,9,8,17,-123501,18.0,2.0,9.0,6.0
323,40,3,18,15,37,2,16,14,11,26,-132425,3.0,1.0,2.0,1.0
324,40,3,20,15,37,2,18,14,5,7,-229498,3.0,1.0,2.0,1.0
325,40,3,20,15,22,1,10,9,10,16,-159829,18.0,2.0,10.0,6.0
326,40,3,20,15,37,2,18,14,13,25,-165807,3.0,1.0,2.0,1.0
327,25,2,11,10,22,1,9,9,5,7,-71451,3.0,1.0,2.0,1.0
328,25,2,11,10,22,1,10,9,9,14,-79261,3.0,1.0,1.0,1.0
