,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,52,6,15,20,48,5,15,19,12,35,-270768,4.0,1.0,0.0,1.0
33,17,1,6,6,13,0,5,5,4,4,-42166,4.0,1.0,1.0,1.0
34,17,1,6,6,13,0,5,5,4,4,-40024,4.0,1.0,1.0,1.0
35,23,2,7,8,13,0,5,5,4,4,-54101,10.0,2.0,2.0,3.0
36,23,2,7,8,17,1,6,6,5,9,-91819,6.0,1.0,1.0,2.0
37,53,5,12,21,13,0,5,5,4,4,-163718,40.0,5.0,7.0,16.0
38,53,5,12,21,17,1,6,6,5,9,-182585,36.0,4.0,6.0,15.0
39,53,5,12,21,23,2,7,8,6,13,-143002,30.0,3.0,5.0,13.0
40,53,5,12,21,46,3,12,19,8,39,-166824,7.0,2.0,0.0,2.0
41,53,5,12,21,50,4,12,20,9,42,-181795,3.0,1.0,0.0,1.0
42,49,4,14,20,13,0,5,5,4,4,-126703,36.0,4.0,9.0,15.0
43,49,4,14,20,17,1,6,6,5,9,-138415,32.0,3.0,8.0,14.0
44,49,4,14,20,23,2,7,8,6,13,-229707,26.0,2.0,7.0,12.0
45,49,4,14,20,46,3,12,19,7,19,-153789,3.0,1.0,2.0,1.0
46,53,5,14,21,13,0,5,5,4,4,-136853,40.0,5.0,9.0,16.0
47,53,5,14,21,17,1,6,6,5,9,-138240,36.0,4.0,8.0,15.0
48,53,5,14,21,23,2,7,8,6,13,-237190,30.0,3.0,7.0,13.0
49,53,5,14,21,50,4,12,20,7,19,-169184,3.0,1.0,2.0,1.0
50,53,5,14,21,49,4,14,20,10,37,-234212,4.0,1.0,0.0,1.0
51,17,1,6,6,13,0,5,5,4,4,-41370,4.0,1.0,1.0,1.0
52,23,2,7,8,13,0,5,5,4,4,-54411,10.0,2.0,2.0,3.0
53,23,2,7,8,17,1,6,6,5,9,-57786,6.0,1.0,1.0,2.0
54,53,5,12,21,13,0,5,5,4,4,-129772,40.0,5.0,7.0,16.0
55,53,5,12,21,17,1,6,6,5,9,-134236,36.0,4.0,6.0,15.0
56,53,5,12,21,23,2,7,8,6,13,-137468,30.0,3.0,5.0,13.0
57,53,5,12,21,46,3,12,19,8,39,-178488,7.0,2.0,0.0,2.0
58,53,5,12,21,50,4,12,20,9,42,-172237,3.0,1.0,0.0,1.0
59,45,4,13,18,13,0,5,5,4,4,-118966,32.0,4.0,8.0,13.0
60,45,4,13,18,17,1,6,6,5,9,-130996,28.0,3.0,7.0,12.0
61,45,4,13,18,23,2,7,8,6,13,-125515,22.0,2.0,6.0,10.0
62,45,4,13,18,46,3,12,19,7,19,-135284,-1.0,1.0,1.0,-1.0
63,49,5,13,19,13,0,5,5,4,4,-130494,36.0,5.0,8.0,14.0
64,49,5,13,19,17,1,6,6,5,9,-225976,32.0,4.0,7.0,13.0
65,49,5,13,19,23,2,7,8,6,13,-148653,26.0,3.0,6.0,11.0
66,49,5,13,19,50,4,12,20,7,19,-158610,-1.0,1.0,1.0,-1.0
67,49,5,13,19,45,4,13,18,10,35,-184401,4.0,1.0,0.0,1.0
68,17,1,6,6,13,0,5,5,4,4,-40818,4.0,1.0,1.0,1.0
69,23,2,7,8,13,0,5,5,4,4,-53851,10.0,2.0,2.0,3.0
70,23,2,7,8,17,1,6,6,5,9,-57490,6.0,1.0,1.0,2.0
71,49,4,14,20,13,0,5,5,4,4,-123361,36.0,4.0,9.0,15.0
72,49,4,14,20,17,1,6,6,5,9,-137841,32.0,3.0,8.0,14.0
73,49,4,14,20,23,2,7,8,6,13,-131374,26.0,2.0,7.0,12.0
74,49,4,14,20,46,3,12,19,7,19,-141593,3.0,1.0,2.0,1.0
75,45,4,13,18,13,0,5,5,4,4,-182601,32.0,4.0,8.0,13.0
76,45,4,13,18,17,1,6,6,5,9,-120511,28.0,3.0,7.0,12.0
77,45,4,13,18,23,2,7,8,6,13,-136830,22.0,2.0,6.0,10.0
78,45,4,13,18,46,3,12,19,7,19,-134928,-1.0,1.0,1.0,-1.0
79,17,1,6,6,13,0,5,5,4,4,-42503,4.0,1.0,1.0,1.0
80,23,2,7,8,13,0,5,5,4,4,-56143,10.0,2.0,2.0,3.0
81,23,2,7,8,17,1,6,6,5,9,-70882,6.0,1.0,1.0,2.0
82,53,5,14,21,13,0,5,5,4,4,-153519,40.0,5.0,9.0,16.0
83,53,5,14,21,17,1,6,6,5,9,-146142,36.0,4.0,8.0,15.0
84,53,5,14,21,23,2,7,8,6,13,-246094,30.0,3.0,7.0,13.0
85,53,5,14,21,50,4,12,20,7,19,-166886,3.0,1.0,2.0,1.0
86,53,5,14,21,49,4,14,20,10,37,-463620,4.0,1.0,0.0,1.0
87,49,5,13,19,13,0,5,5,4,4,-148742,36.0,5.0,8.0,14.0
88,49,5,13,19,17,1,6,6,5,9,-139963,32.0,4.0,7.0,13.0
89,49,5,13,19,23,2,7,8,6,13,-159399,26.0,3.0,6.0,11.0
90,49,5,13,19,50,4,12,20,7,19,-168472,-1.0,1.0,1.0,-1.0
91,49,5,13,19,45,4,13,18,10,35,-212820,4.0,1.0,0.0,1.0
92,48,5,15,19,13,0,5,5,4,4,-129052,35.0,5.0,10.0,14.0
93,48,5,15,19,17,1,6,6,5,9,-131865,31.0,4.0,9.0,13.0
94,48,5,15,19,23,2,7,8,6,13,-137312,25.0,3.0,8.0,11.0
95,48,5,15,19,49,4,14,20,7,19,-147538,-1.0,1.0,1.0,-1.0
96,48,5,15,19,45,4,13,18,9,21,-166226,3.0,1.0,2.0,1.0
97,17,1,6,6,13,0,5,5,4,4,-41484,4.0,1.0,1.0,1.0
98,17,1,6,6,13,0,5,5,4,4,-87458,4.0,1.0,1.0,1.0
99,23,2,7,8,13,0,5,5,4,4,-53832,10.0,2.0,2.0,3.0
100,23,2,7,8,17,1,6,6,5,9,-57165,6.0,1.0,1.0,2.0
101,46,3,12,19,13,0,5,5,4,4,-101011,33.0,3.0,7.0,14.0
102,46,3,12,19,17,1,6,6,5,9,-114843,29.0,2.0,6.0,13.0
103,46,3,12,19,23,2,7,8,6,13,-119562,23.0,1.0,5.0,11.0
104,50,4,12,20,13,0,5,5,4,4,-204029,37.0,4.0,7.0,15.0
105,50,4,12,20,17,1,6,6,5,9,-124692,33.0,3.0,6.0,14.0
106,50,4,12,20,23,2,7,8,6,13,-129247,27.0,2.0,5.0,12.0
107,50,4,12,20,46,3,12,19,8,39,-173774,4.0,1.0,0.0,1.0
108,17,1,6,6,13,0,5,5,4,4,-40706,4.0,1.0,1.0,1.0
109,23,2,7,8,13,0,5,5,4,4,-53570,10.0,2.0,2.0,3.0
110,23,2,7,8,17,1,6,6,5,9,-57586,6.0,1.0,1.0,2.0
111,46,3,12,19,13,0,5,5,4,4,-111532,33.0,3.0,7.0,14.0
112,46,3,12,19,17,1,6,6,5,9,-114971,29.0,2.0,6.0,13.0
113,46,3,12,19,23,2,7,8,6,13,-119620,23.0,1.0,5.0,11.0
114,17,1,6,6,13,0,5,5,4,4,-40570,4.0,1.0,1.0,1.0
115,23,2,7,8,13,0,5,5,4,4,-52996,10.0,2.0,2.0,3.0
116,23,2,7,8,17,1,6,6,5,9,-57106,6.0,1.0,1.0,2.0
117,50,4,12,20,13,0,5,5,4,4,-121484,37.0,4.0,7.0,15.0
118,50,4,12,20,17,1,6,6,5,9,-124524,33.0,3.0,6.0,14.0
119,50,4,12,20,23,2,7,8,6,13,-129460,27.0,2.0,5.0,12.0
120,50,4,12,20,46,3,12,19,8,39,-159972,4.0,1.0,0.0,1.0
121,49,4,14,20,13,0,5,5,4,4,-125983,36.0,4.0,9.0,15.0
122,49,4,14,20,17,1,6,6,5,9,-128566,32.0,3.0,8.0,14.0
123,49,4,14,20,23,2,7,8,6,13,-132296,26.0,2.0,7.0,12.0
124,49,4,14,20,46,3,12,19,7,19,-153130,3.0,1.0,2.0,1.0
125,17,1,6,6,13,0,5,5,4,4,-40545,4.0,1.0,1.0,1.0
126,17,1,6,6,13,0,5,5,4,4,-40270,4.0,1.0,1.0,1.0
127,23,2,7,8,13,0,5,5,4,4,-54388,10.0,2.0,2.0,3.0
128,23,2,7,8,17,1,6,6,5,9,-57261,6.0,1.0,1.0,2.0
129,46,3,12,19,13,0,5,5,4,4,-112037,33.0,3.0,7.0,14.0
130,46,3,12,19,17,1,6,6,5,9,-114907,29.0,2.0,6.0,13.0
131,46,3,12,19,23,2,7,8,6,13,-119841,23.0,1.0,5.0,11.0
132,50,4,12,20,13,0,5,5,4,4,-121076,37.0,4.0,7.0,15.0
133,50,4,12,20,17,1,6,6,5,9,-194239,33.0,3.0,6.0,14.0
134,50,4,12,20,23,2,7,8,6,13,-140364,27.0,2.0,5.0,12.0
135,50,4,12,20,46,3,12,19,8,39,-160300,4.0,1.0,0.0,1.0
136,17,1,6,6,13,0,5,5,4,4,-40829,4.0,1.0,1.0,1.0
137,23,2,7,8,13,0,5,5,4,4,-55634,10.0,2.0,2.0,3.0
138,23,2,7,8,17,1,6,6,5,9,-70391,6.0,1.0,1.0,2.0
139,46,3,12,19,13,0,5,5,4,4,-174913,33.0,3.0,7.0,14.0
140,46,3,12,19,17,1,6,6,5,9,-121525,29.0,2.0,6.0,13.0
141,46,3,12,19,23,2,7,8,6,13,-126906,23.0,1.0,5.0,11.0
142,17,1,6,6,13,0,5,5,4,4,-42671,4.0,1.0,1.0,1.0
143,23,2,7,8,13,0,5,5,4,4,-56089,10.0,2.0,2.0,3.0
144,23,2,7,8,17,1,6,6,5,9,-100219,6.0,1.0,1.0,2.0
145,50,4,12,20,13,0,5,5,4,4,-122905,37.0,4.0,7.0,15.0
146,50,4,12,20,17,1,6,6,5,9,-124882,33.0,3.0,6.0,14.0
147,50,4,12,20,23,2,7,8,6,13,-139725,27.0,2.0,5.0,12.0
148,50,4,12,20,46,3,12,19,8,39,-159402,4.0,1.0,0.0,1.0
149,45,4,13,18,13,0,5,5,4,4,-117832,32.0,4.0,8.0,13.0
150,45,4,13,18,17,1,6,6,5,9,-119696,28.0,3.0,7.0,12.0
151,45,4,13,18,23,2,7,8,6,13,-124024,22.0,2.0,6.0,10.0
152,45,4,13,18,46,3,12,19,7,19,-146708,-1.0,1.0,1.0,-1.0
153,17,1,6,6,13,0,5,5,4,4,-41143,4.0,1.0,1.0,1.0
154,17,1,6,6,13,0,5,5,4,4,-40115,4.0,1.0,1.0,1.0
155,23,2,7,8,13,0,5,5,4,4,-111003,10.0,2.0,2.0,3.0
156,23,2,7,8,17,1,6,6,5,9,-68587,6.0,1.0,1.0,2.0
157,46,3,12,19,13,0,5,5,4,4,-111287,33.0,3.0,7.0,14.0
158,46,3,12,19,17,1,6,6,5,9,-114090,29.0,2.0,6.0,13.0
159,46,3,12,19,23,2,7,8,6,13,-119907,23.0,1.0,5.0,11.0
160,17,1,6,6,13,0,5,5,4,4,-40432,4.0,1.0,1.0,1.0
161,23,2,7,8,13,0,5,5,4,4,-53816,10.0,2.0,2.0,3.0
162,23,2,7,8,17,1,6,6,5,9,-57521,6.0,1.0,1.0,2.0
163,46,3,12,19,13,0,5,5,4,4,-113271,33.0,3.0,7.0,14.0
164,46,3,12,19,17,1,6,6,5,9,-114295,29.0,2.0,6.0,13.0
165,46,3,12,19,23,2,7,8,6,13,-119091,23.0,1.0,5.0,11.0
166,17,1,6,6,13,0,5,5,4,4,-39965,4.0,1.0,1.0,1.0
167,17,1,6,6,13,0,5,5,4,4,-40078,4.0,1.0,1.0,1.0
168,23,2,7,8,13,0,5,5,4,4,-64051,10.0,2.0,2.0,3.0
169,23,2,7,8,17,1,6,6,5,9,-67574,6.0,1.0,1.0,2.0
170,50,4,12,20,13,0,5,5,4,4,-162527,37.0,4.0,7.0,15.0
171,50,4,12,20,17,1,6,6,5,9,-124934,33.0,3.0,6.0,14.0
172,50,4,12,20,23,2,7,8,6,13,-129306,27.0,2.0,5.0,12.0
173,50,4,12,20,46,3,12,19,8,39,-159455,4.0,1.0,0.0,1.0
174,49,4,14,20,13,0,5,5,4,4,-134548,36.0,4.0,9.0,15.0
175,49,4,14,20,17,1,6,6,5,9,-126147,32.0,3.0,8.0,14.0
176,49,4,14,20,23,2,7,8,6,13,-130840,26.0,2.0,7.0,12.0
177,49,4,14,20,46,3,12,19,7,19,-195778,3.0,1.0,2.0,1.0
178,17,1,6,6,13,0,5,5,4,4,-40882,4.0,1.0,1.0,1.0
179,23,2,7,8,13,0,5,5,4,4,-54184,10.0,2.0,2.0,3.0
180,23,2,7,8,17,1,6,6,5,9,-57279,6.0,1.0,1.0,2.0
181,50,4,12,20,13,0,5,5,4,4,-126962,37.0,4.0,7.0,15.0
182,50,4,12,20,17,1,6,6,5,9,-124043,33.0,3.0,6.0,14.0
183,50,4,12,20,23,2,7,8,6,13,-128395,27.0,2.0,5.0,12.0
184,50,4,12,20,46,3,12,19,8,39,-147668,4.0,1.0,0.0,1.0
185,45,4,13,18,13,0,5,5,4,4,-119818,32.0,4.0,8.0,13.0
186,45,4,13,18,17,1,6,6,5,9,-120324,28.0,3.0,7.0,12.0
187,45,4,13,18,23,2,7,8,6,13,-125513,22.0,2.0,6.0,10.0
188,45,4,13,18,46,3,12,19,7,19,-134549,-1.0,1.0,1.0,-1.0
189,17,1,6,6,13,0,5,5,4,4,-56834,4.0,1.0,1.0,1.0
190,23,2,7,8,13,0,5,5,4,4,-66843,10.0,2.0,2.0,3.0
191,23,2,7,8,17,1,6,6,5,9,-68934,6.0,1.0,1.0,2.0
192,49,4,14,20,13,0,5,5,4,4,-138132,36.0,4.0,9.0,15.0
193,49,4,14,20,17,1,6,6,5,9,-127766,32.0,3.0,8.0,14.0
194,49,4,14,20,23,2,7,8,6,13,-131811,26.0,2.0,7.0,12.0
195,49,4,14,20,46,3,12,19,7,19,-142246,3.0,1.0,2.0,1.0
196,45,4,13,18,13,0,5,5,4,4,-118413,32.0,4.0,8.0,13.0
197,45,4,13,18,17,1,6,6,5,9,-165951,28.0,3.0,7.0,12.0
198,45,4,13,18,23,2,7,8,6,13,-125920,22.0,2.0,6.0,10.0
199,45,4,13,18,46,3,12,19,7,19,-146955,-1.0,1.0,1.0,-1.0
200,17,1,6,6,13,0,5,5,4,4,-41712,4.0,1.0,1.0,1.0
201,17,1,6,6,13,0,5,5,4,4,-40523,4.0,1.0,1.0,1.0
202,23,2,7,8,13,0,5,5,4,4,-54124,10.0,2.0,2.0,3.0
203,23,2,7,8,17,1,6,6,5,9,-57591,6.0,1.0,1.0,2.0
204,17,1,6,6,13,0,5,5,4,4,-40207,4.0,1.0,1.0,1.0
205,23,2,7,8,13,0,5,5,4,4,-53045,10.0,2.0,2.0,3.0
206,23,2,7,8,17,1,6,6,5,9,-56633,6.0,1.0,1.0,2.0
207,46,3,12,19,13,0,5,5,4,4,-112050,33.0,3.0,7.0,14.0
208,46,3,12,19,17,1,6,6,5,9,-116085,29.0,2.0,6.0,13.0
209,46,3,12,19,23,2,7,8,6,13,-120168,23.0,1.0,5.0,11.0
210,17,1,6,6,13,0,5,5,4,4,-40662,4.0,1.0,1.0,1.0
211,17,1,6,6,13,0,5,5,4,4,-39961,4.0,1.0,1.0,1.0
212,23,2,7,8,13,0,5,5,4,4,-64651,10.0,2.0,2.0,3.0
213,23,2,7,8,17,1,6,6,5,9,-68737,6.0,1.0,1.0,2.0
214,17,1,6,6,13,0,5,5,4,4,-39947,4.0,1.0,1.0,1.0
215,17,1,6,6,13,0,5,5,4,4,-39180,4.0,1.0,1.0,1.0
216,23,2,7,8,13,0,5,5,4,4,-54129,10.0,2.0,2.0,3.0
217,23,2,7,8,17,1,6,6,5,9,-57821,6.0,1.0,1.0,2.0
218,46,3,12,19,13,0,5,5,4,4,-133116,33.0,3.0,7.0,14.0
219,46,3,12,19,17,1,6,6,5,9,-117897,29.0,2.0,6.0,13.0
220,46,3,12,19,23,2,7,8,6,13,-120713,23.0,1.0,5.0,11.0
221,17,1,6,6,13,0,5,5,4,4,-40017,4.0,1.0,1.0,1.0
222,23,2,7,8,13,0,5,5,4,4,-65675,10.0,2.0,2.0,3.0
223,23,2,7,8,17,1,6,6,5,9,-113827,6.0,1.0,1.0,2.0
224,46,3,12,19,13,0,5,5,4,4,-116364,33.0,3.0,7.0,14.0
225,46,3,12,19,17,1,6,6,5,9,-115781,29.0,2.0,6.0,13.0
226,46,3,12,19,23,2,7,8,6,13,-120920,23.0,1.0,5.0,11.0
227,17,1,6,6,13,0,5,5,4,4,-40758,4.0,1.0,1.0,1.0
228,17,1,6,6,13,0,5,5,4,4,-39617,4.0,1.0,1.0,1.0
229,23,2,7,8,13,0,5,5,4,4,-52969,10.0,2.0,2.0,3.0
230,23,2,7,8,17,1,6,6,5,9,-56917,6.0,1.0,1.0,2.0
231,17,1,6,6,13,0,5,5,4,4,-39952,4.0,1.0,1.0,1.0
232,23,2,7,8,13,0,5,5,4,4,-54094,10.0,2.0,2.0,3.0
233,23,2,7,8,17,1,6,6,5,9,-56815,6.0,1.0,1.0,2.0
234,46,3,12,19,13,0,5,5,4,4,-115715,33.0,3.0,7.0,14.0
235,46,3,12,19,17,1,6,6,5,9,-115229,29.0,2.0,6.0,13.0
236,46,3,12,19,23,2,7,8,6,13,-108697,23.0,1.0,5.0,11.0
237,17,1,6,6,13,0,5,5,4,4,-40227,4.0,1.0,1.0,1.0
238,17,1,6,6,13,0,5,5,4,4,-39686,4.0,1.0,1.0,1.0
239,23,2,7,8,13,0,5,5,4,4,-64258,10.0,2.0,2.0,3.0
240,23,2,7,8,17,1,6,6,5,9,-68227,6.0,1.0,1.0,2.0
241,17,1,6,6,13,0,5,5,4,4,-40066,4.0,1.0,1.0,1.0
242,17,1,6,6,13,0,5,5,4,4,-39609,4.0,1.0,1.0,1.0
243,23,2,7,8,13,0,5,5,4,4,-52996,10.0,2.0,2.0,3.0
244,23,2,7,8,17,1,6,6,5,9,-57018,6.0,1.0,1.0,2.0
245,46,3,12,19,13,0,5,5,4,4,-103890,33.0,3.0,7.0,14.0
246,46,3,12,19,17,1,6,6,5,9,-115601,29.0,2.0,6.0,13.0
247,46,3,12,19,23,2,7,8,6,13,-120196,23.0,1.0,5.0,11.0
248,17,1,6,6,13,0,5,5,4,4,-40284,4.0,1.0,1.0,1.0
249,23,2,7,8,13,0,5,5,4,4,-53682,10.0,2.0,2.0,3.0
250,23,2,7,8,17,1,6,6,5,9,-99061,6.0,1.0,1.0,2.0
251,46,3,12,19,13,0,5,5,4,4,-119842,33.0,3.0,7.0,14.0
252,46,3,12,19,17,1,6,6,5,9,-152195,29.0,2.0,6.0,13.0
253,46,3,12,19,23,2,7,8,6,13,-121108,23.0,1.0,5.0,11.0
254,17,1,6,6,13,0,5,5,4,4,-40403,4.0,1.0,1.0,1.0
255,17,1,6,6,13,0,5,5,4,4,-39900,4.0,1.0,1.0,1.0
256,23,2,7,8,13,0,5,5,4,4,-53318,10.0,2.0,2.0,3.0
257,23,2,7,8,17,1,6,6,5,9,-56635,6.0,1.0,1.0,2.0
258,17,1,6,6,13,0,5,5,4,4,-39606,4.0,1.0,1.0,1.0
259,17,1,6,6,13,0,5,5,4,4,-39539,4.0,1.0,1.0,1.0
260,23,2,7,8,13,0,5,5,4,4,-63127,10.0,2.0,2.0,3.0
261,23,2,7,8,17,1,6,6,5,9,-67637,6.0,1.0,1.0,2.0
262,17,1,6,6,13,0,5,5,4,4,-39474,4.0,1.0,1.0,1.0
263,17,1,6,6,13,0,5,5,4,4,-39302,4.0,1.0,1.0,1.0
264,23,2,7,8,13,0,5,5,4,4,-54062,10.0,2.0,2.0,3.0
265,23,2,7,8,17,1,6,6,5,9,-57473,6.0,1.0,1.0,2.0
266,46,3,12,19,13,0,5,5,4,4,-101063,33.0,3.0,7.0,14.0
267,46,3,12,19,17,1,6,6,5,9,-114847,29.0,2.0,6.0,13.0
268,46,3,12,19,23,2,7,8,6,13,-119815,23.0,1.0,5.0,11.0
269,17,1,6,6,13,0,5,5,4,4,-40151,4.0,1.0,1.0,1.0
270,23,2,7,8,13,0,5,5,4,4,-64169,10.0,2.0,2.0,3.0
271,23,2,7,8,17,1,6,6,5,9,-68143,6.0,1.0,1.0,2.0
272,46,3,12,19,13,0,5,5,4,4,-112505,33.0,3.0,7.0,14.0
273,46,3,12,19,17,1,6,6,5,9,-104277,29.0,2.0,6.0,13.0
274,46,3,12,19,23,2,7,8,6,13,-119776,23.0,1.0,5.0,11.0
275,17,1,6,6,13,0,5,5,4,4,-40085,4.0,1.0,1.0,1.0
276,17,1,6,6,13,0,5,5,4,4,-39903,4.0,1.0,1.0,1.0
277,23,2,7,8,13,0,5,5,4,4,-93136,10.0,2.0,2.0,3.0
278,23,2,7,8,17,1,6,6,5,9,-68227,6.0,1.0,1.0,2.0
279,46,3,12,19,13,0,5,5,4,4,-110793,33.0,3.0,7.0,14.0
280,46,3,12,19,17,1,6,6,5,9,-103496,29.0,2.0,6.0,13.0
281,46,3,12,19,23,2,7,8,6,13,-119751,23.0,1.0,5.0,11.0
282,17,1,6,6,13,0,5,5,4,4,-40410,4.0,1.0,1.0,1.0
283,23,2,7,8,13,0,5,5,4,4,-63920,10.0,2.0,2.0,3.0
284,23,2,7,8,17,1,6,6,5,9,-67645,6.0,1.0,1.0,2.0
285,46,3,12,19,13,0,5,5,4,4,-111554,33.0,3.0,7.0,14.0
286,46,3,12,19,17,1,6,6,5,9,-114328,29.0,2.0,6.0,13.0
287,46,3,12,19,23,2,7,8,6,13,-143961,23.0,1.0,5.0,11.0
288,17,1,6,6,13,0,5,5,4,4,-40068,4.0,1.0,1.0,1.0
289,17,1,6,6,13,0,5,5,4,4,-39164,4.0,1.0,1.0,1.0
290,23,2,7,8,13,0,5,5,4,4,-64046,10.0,2.0,2.0,3.0
291,23,2,7,8,17,1,6,6,5,9,-67939,6.0,1.0,1.0,2.0
292,46,3,12,19,13,0,5,5,4,4,-113366,33.0,3.0,7.0,14.0
293,46,3,12,19,17,1,6,6,5,9,-104219,29.0,2.0,6.0,13.0
294,46,3,12,19,23,2,7,8,6,13,-119650,23.0,1.0,5.0,11.0
295,17,1,6,6,13,0,5,5,4,4,-46768,4.0,1.0,1.0,1.0
296,23,2,7,8,13,0,5,5,4,4,-56483,10.0,2.0,2.0,3.0
297,23,2,7,8,17,1,6,6,5,9,-60201,6.0,1.0,1.0,2.0
298,46,3,12,19,13,0,5,5,4,4,-121304,33.0,3.0,7.0,14.0
299,46,3,12,19,17,1,6,6,5,9,-159492,29.0,2.0,6.0,13.0
300,46,3,12,19,23,2,7,8,6,13,-135363,23.0,1.0,5.0,11.0
301,17,1,6,6,13,0,5,5,4,4,-44000,4.0,1.0,1.0,1.0
302,17,1,6,6,13,0,5,5,4,4,-42707,4.0,1.0,1.0,1.0
303,17,1,6,6,13,0,5,5,4,4,-906466,4.0,1.0,1.0,1.0
304,23,2,7,8,13,0,5,5,4,4,-71620,10.0,2.0,2.0,3.0
305,23,2,7,8,17,1,6,6,5,9,-97109,6.0,1.0,1.0,2.0
306,17,1,6,6,13,0,5,5,4,4,-43625,4.0,1.0,1.0,1.0
307,17,1,6,6,13,0,5,5,4,4,-53267,4.0,1.0,1.0,1.0
308,17,1,6,6,13,0,5,5,4,4,-42576,4.0,1.0,1.0,1.0
309,23,2,7,8,13,0,5,5,4,4,-68316,10.0,2.0,2.0,3.0
310,23,2,7,8,17,1,6,6,5,9,-72083,6.0,1.0,1.0,2.0
311,17,1,6,6,13,0,5,5,4,4,-42662,4.0,1.0,1.0,1.0
312,17,1,6,6,13,0,5,5,4,4,-42380,4.0,1.0,1.0,1.0
313,23,2,7,8,13,0,5,5,4,4,-58452,10.0,2.0,2.0,3.0
314,23,2,7,8,17,1,6,6,5,9,-84898,6.0,1.0,1.0,2.0
315,17,1,6,6,13,0,5,5,4,4,-42801,4.0,1.0,1.0,1.0
316,17,1,6,6,13,0,5,5,4,4,-53251,4.0,1.0,1.0,1.0
317,17,1,6,6,13,0,5,5,4,4,-42173,4.0,1.0,1.0,1.0
318,23,2,7,8,13,0,5,5,4,4,-66681,10.0,2.0,2.0,3.0
319,23,2,7,8,17,1,6,6,5,9,-83700,6.0,1.0,1.0,2.0
320,17,1,6,6,13,0,5,5,4,4,-53689,4.0,1.0,1.0,1.0
321,17,1,6,6,13,0,5,5,4,4,-48470,4.0,1.0,1.0,1.0
322,17,1,6,6,13,0,5,5,4,4,-41873,4.0,1.0,1.0,1.0
323,23,2,7,8,13,0,5,5,4,4,-57731,10.0,2.0,2.0,3.0
324,23,2,7,8,17,1,6,6,5,9,-72859,6.0,1.0,1.0,2.0
325,17,1,6,6,13,0,5,5,4,4,-42832,4.0,1.0,1.0,1.0
326,17,1,6,6,13,0,5,5,4,4,-53733,4.0,1.0,1.0,1.0
327,23,2,7,8,13,0,5,5,4,4,-68081,10.0,2.0,2.0,3.0
