,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,55,5,17,17,57,6,16,17,7,9,-224149,-2.0,-1.0,1.0,0.0
41,55,5,17,17,48,3,13,15,14,17,-245058,7.0,2.0,4.0,2.0
42,55,5,17,17,52,4,15,16,16,21,-259680,3.0,1.0,2.0,1.0
43,55,5,17,17,50,4,17,16,8,29,-239079,5.0,1.0,0.0,1.0
44,55,5,17,17,52,4,15,16,3,4,-203124,3.0,1.0,2.0,1.0
45,55,5,17,17,57,6,16,17,7,9,-244343,-2.0,-1.0,1.0,0.0
46,55,5,17,17,48,3,15,15,14,17,-358713,7.0,2.0,2.0,2.0
47,55,5,17,17,52,4,15,16,16,21,-279612,3.0,1.0,2.0,1.0
48,55,5,17,17,50,4,17,16,8,29,-255912,5.0,1.0,0.0,1.0
49,60,7,18,18,57,6,16,17,3,4,-267678,3.0,1.0,2.0,1.0
50,60,7,18,18,57,6,16,17,5,6,-300976,3.0,1.0,2.0,1.0
51,60,7,18,18,57,6,16,17,8,10,-298270,3.0,1.0,2.0,1.0
52,60,7,18,18,55,6,18,17,14,16,-355704,5.0,1.0,0.0,1.0
53,60,7,18,18,53,5,16,16,14,22,-357346,7.0,2.0,2.0,2.0
54,60,7,18,18,55,6,17,17,16,24,-469232,5.0,1.0,1.0,1.0
55,60,7,18,18,57,6,18,17,16,31,-419575,3.0,1.0,0.0,1.0
56,51,4,15,16,48,3,13,15,3,4,-295069,3.0,1.0,2.0,1.0
57,51,4,15,16,48,3,15,15,5,6,-235626,3.0,1.0,0.0,1.0
58,51,4,15,16,53,5,16,16,9,11,-308429,-2.0,-1.0,-1.0,0.0
59,51,4,15,16,46,3,15,15,10,24,-317371,5.0,1.0,0.0,1.0
60,55,5,17,17,52,4,15,16,3,4,-255602,3.0,1.0,2.0,1.0
61,55,5,17,17,52,4,15,16,5,6,-420653,3.0,1.0,2.0,1.0
62,55,5,17,17,57,6,18,17,9,11,-373847,-2.0,-1.0,-1.0,0.0
63,55,5,17,17,51,4,15,16,16,19,-371580,4.0,1.0,2.0,1.0
64,55,5,17,17,50,4,17,16,10,28,-379212,5.0,1.0,0.0,1.0
65,53,5,19,17,50,4,17,16,3,4,-241024,3.0,1.0,2.0,1.0
66,53,5,19,17,50,4,17,16,5,6,-266329,3.0,1.0,2.0,1.0
67,53,5,19,17,50,5,17,16,9,11,-315531,3.0,0.0,2.0,1.0
68,53,5,19,17,46,3,15,15,16,19,-401437,7.0,2.0,4.0,2.0
69,53,5,19,17,50,4,17,16,18,23,-328153,3.0,1.0,2.0,1.0
70,55,5,17,17,52,4,15,16,3,4,-199798,3.0,1.0,2.0,1.0
71,55,5,17,17,57,6,16,17,7,9,-264760,-2.0,-1.0,1.0,0.0
72,55,5,17,17,48,3,13,15,14,17,-269763,7.0,2.0,4.0,2.0
73,55,5,17,17,52,4,15,16,16,21,-273429,3.0,1.0,2.0,1.0
74,55,5,17,17,50,4,17,16,8,29,-247247,5.0,1.0,0.0,1.0
75,53,4,16,17,52,4,15,16,2,2,-1148292,1.0,0.0,1.0,1.0
76,53,4,16,17,54,5,15,17,7,9,-242618,-1.0,-1.0,1.0,0.0
77,53,4,16,17,47,3,15,15,14,17,-288409,6.0,1.0,1.0,2.0
78,53,4,16,17,49,3,16,16,8,27,-300961,4.0,1.0,0.0,1.0
79,57,6,17,18,57,6,16,17,2,2,-284677,0.0,0.0,1.0,1.0
80,57,6,17,18,54,5,15,17,5,6,-331009,3.0,1.0,2.0,1.0
81,57,6,17,18,54,5,15,17,8,10,-325057,3.0,1.0,2.0,1.0
82,57,6,17,18,53,5,17,17,14,16,-482221,4.0,1.0,0.0,1.0
83,57,6,17,18,51,5,15,16,14,21,-392567,6.0,1.0,2.0,2.0
84,57,6,17,18,53,5,16,17,16,23,-392281,4.0,1.0,1.0,1.0
85,50,4,15,16,48,3,13,15,2,2,-241914,2.0,1.0,2.0,1.0
86,50,4,15,16,47,3,15,15,5,6,-239063,3.0,1.0,0.0,1.0
87,50,4,15,16,51,5,15,16,9,11,-276226,-1.0,-1.0,0.0,0.0
88,50,4,15,16,46,3,15,15,10,23,-262776,4.0,1.0,0.0,1.0
89,52,4,18,17,50,4,17,16,2,2,-221920,2.0,0.0,1.0,1.0
90,52,4,18,17,49,3,16,16,5,6,-333178,3.0,1.0,2.0,1.0
91,52,4,18,17,49,4,16,16,9,11,-302224,3.0,0.0,2.0,1.0
92,52,4,18,17,46,3,15,15,16,19,-360823,6.0,1.0,3.0,2.0
93,55,5,17,17,52,4,15,16,3,4,-257129,3.0,1.0,2.0,1.0
94,55,5,17,17,57,6,16,17,7,9,-299542,-2.0,-1.0,1.0,0.0
95,55,5,17,17,48,3,15,15,14,17,-325004,7.0,2.0,2.0,2.0
96,55,5,17,17,52,4,15,16,16,21,-337226,3.0,1.0,2.0,1.0
97,55,5,17,17,50,4,17,16,8,29,-399504,5.0,1.0,0.0,1.0
98,53,4,16,17,52,4,15,16,2,2,-249342,1.0,0.0,1.0,1.0
99,53,4,16,17,54,5,15,17,7,9,-283362,-1.0,-1.0,1.0,0.0
100,53,4,16,17,47,3,15,15,14,17,-309479,6.0,1.0,1.0,2.0
101,53,4,16,17,49,3,16,16,8,27,-284270,4.0,1.0,0.0,1.0
102,57,6,17,18,57,6,16,17,2,2,-257598,0.0,0.0,1.0,1.0
103,57,6,17,18,54,5,15,17,5,6,-369769,3.0,1.0,2.0,1.0
104,57,6,17,18,35,5,15,11,8,10,-352636,22.0,1.0,2.0,7.0
105,57,6,17,18,53,5,17,17,14,16,-373471,4.0,1.0,0.0,1.0
106,57,6,17,18,51,5,17,16,14,21,-475982,6.0,1.0,0.0,2.0
107,57,6,17,18,53,5,17,17,16,23,-421554,4.0,1.0,0.0,1.0
108,50,4,17,16,48,3,15,15,2,2,-229968,2.0,1.0,2.0,1.0
109,50,4,17,16,47,3,15,15,5,6,-287559,3.0,1.0,2.0,1.0
110,50,4,17,16,51,5,17,16,9,11,-391227,-1.0,-1.0,0.0,0.0
111,50,4,17,16,46,3,17,15,10,23,-308179,4.0,1.0,0.0,1.0
112,52,4,18,17,50,4,17,16,2,2,-281332,2.0,0.0,1.0,1.0
113,52,4,18,17,49,3,16,16,5,6,-320943,3.0,1.0,2.0,1.0
114,52,4,18,17,49,4,17,16,9,11,-335666,3.0,0.0,1.0,1.0
115,52,4,18,17,46,3,17,15,16,19,-363696,6.0,1.0,1.0,2.0
116,60,7,18,18,57,6,16,17,3,4,-291438,3.0,1.0,2.0,1.0
117,60,7,18,18,57,6,16,17,5,6,-399336,3.0,1.0,2.0,1.0
118,60,7,18,18,57,6,16,17,8,10,-374783,3.0,1.0,2.0,1.0
119,60,7,18,18,55,6,18,17,14,16,-414750,5.0,1.0,0.0,1.0
120,60,7,18,18,53,5,16,16,14,22,-423933,7.0,2.0,2.0,2.0
121,60,7,18,18,55,6,17,17,16,24,-414078,5.0,1.0,1.0,1.0
122,60,7,18,18,57,6,18,17,16,31,-429152,3.0,1.0,0.0,1.0
123,57,6,17,18,57,6,16,17,2,2,-352893,0.0,0.0,1.0,1.0
124,57,6,17,18,54,5,15,17,5,6,-301190,3.0,1.0,2.0,1.0
125,57,6,17,18,54,5,15,17,8,10,-319749,3.0,1.0,2.0,1.0
126,57,6,17,18,53,5,17,17,14,16,-350135,4.0,1.0,0.0,1.0
127,57,6,17,18,51,5,15,16,14,21,-358575,6.0,1.0,2.0,2.0
128,57,6,17,18,53,5,16,17,16,23,-345370,4.0,1.0,1.0,1.0
129,57,6,17,18,57,6,16,17,2,2,-373115,0.0,0.0,1.0,1.0
130,57,6,17,18,54,5,15,17,5,6,-357376,3.0,1.0,2.0,1.0
131,57,6,17,18,35,5,15,11,8,10,-357786,22.0,1.0,2.0,7.0
132,57,6,17,18,53,5,17,17,14,16,-380153,4.0,1.0,0.0,1.0
133,57,6,17,18,51,5,17,16,14,21,-371615,6.0,1.0,0.0,2.0
134,57,6,17,18,53,5,17,17,16,23,-402027,4.0,1.0,0.0,1.0
135,57,6,17,18,57,6,16,17,2,2,-254788,0.0,0.0,1.0,1.0
136,57,6,17,18,54,5,15,17,5,6,-393560,3.0,1.0,2.0,1.0
137,57,6,17,18,35,5,15,11,7,8,-339167,22.0,1.0,2.0,7.0
138,57,6,17,18,53,5,17,17,14,16,-405552,4.0,1.0,0.0,1.0
139,57,6,17,18,51,5,16,16,14,21,-406295,6.0,1.0,1.0,2.0
140,57,6,17,18,53,5,16,17,16,23,-407500,4.0,1.0,1.0,1.0
141,56,6,19,18,55,6,18,17,2,2,-272934,1.0,0.0,1.0,1.0
142,56,6,19,18,53,5,17,17,5,6,-328541,3.0,1.0,2.0,1.0
143,56,6,19,18,53,5,17,17,7,8,-436342,3.0,1.0,2.0,1.0
144,56,6,19,18,53,5,17,17,10,12,-348564,3.0,1.0,2.0,1.0
145,56,6,19,18,50,5,17,16,16,19,-401741,6.0,1.0,2.0,2.0
146,56,6,19,18,52,5,18,17,18,21,-488310,4.0,1.0,1.0,1.0
147,54,6,17,17,53,5,16,16,2,2,-284910,1.0,1.0,1.0,1.0
148,54,6,17,17,51,5,15,16,5,6,-347600,3.0,1.0,2.0,1.0
149,54,6,17,17,51,5,17,16,7,8,-317510,3.0,1.0,0.0,1.0
150,54,6,17,17,51,5,16,16,10,12,-426281,3.0,1.0,1.0,1.0
151,54,6,17,17,50,5,17,16,16,18,-368368,4.0,1.0,0.0,1.0
152,54,6,17,17,50,5,17,16,16,23,-402259,4.0,1.0,0.0,1.0
153,56,6,18,18,55,6,17,17,2,2,-290268,1.0,0.0,1.0,1.0
154,56,6,18,18,53,5,16,17,5,6,-286704,3.0,1.0,2.0,1.0
155,56,6,18,18,53,5,17,17,7,8,-300897,3.0,1.0,1.0,1.0
156,56,6,18,18,53,5,16,17,10,12,-325237,3.0,1.0,2.0,1.0
157,56,6,18,18,52,5,18,17,16,18,-1247462,4.0,1.0,0.0,1.0
158,56,6,18,18,50,5,17,16,16,23,-363101,6.0,1.0,1.0,2.0
159,51,4,15,16,48,3,13,15,3,4,-200188,3.0,1.0,2.0,1.0
160,51,4,15,16,48,3,15,15,5,6,-217931,3.0,1.0,0.0,1.0
161,51,4,15,16,53,5,16,16,9,11,-265722,-2.0,-1.0,-1.0,0.0
162,51,4,15,16,46,3,15,15,10,24,-281852,5.0,1.0,0.0,1.0
163,50,4,15,16,48,3,13,15,2,2,-237696,2.0,1.0,2.0,1.0
164,50,4,15,16,47,3,15,15,5,6,-249527,3.0,1.0,0.0,1.0
165,50,4,15,16,51,5,15,16,9,11,-369694,-1.0,-1.0,0.0,0.0
166,50,4,15,16,46,3,15,15,10,23,-280614,4.0,1.0,0.0,1.0
167,50,4,17,16,48,3,15,15,2,2,-263945,2.0,1.0,2.0,1.0
168,50,4,17,16,47,3,15,15,5,6,-250723,3.0,1.0,2.0,1.0
169,50,4,17,16,51,5,17,16,9,11,-276947,-1.0,-1.0,0.0,0.0
170,50,4,17,16,46,3,17,15,10,23,-315943,4.0,1.0,0.0,1.0
171,54,6,17,17,53,5,16,16,2,2,-262661,1.0,1.0,1.0,1.0
172,54,6,17,17,51,5,15,16,5,6,-486890,3.0,1.0,2.0,1.0
173,54,6,17,17,51,5,17,16,7,8,-344266,3.0,1.0,0.0,1.0
174,54,6,17,17,51,5,16,16,10,12,-350670,3.0,1.0,1.0,1.0
175,54,6,17,17,50,5,17,16,16,18,-411106,4.0,1.0,0.0,1.0
176,54,6,17,17,50,5,17,16,16,23,-362887,4.0,1.0,0.0,1.0
177,49,4,17,16,46,3,15,15,2,2,-212711,3.0,1.0,2.0,1.0
178,49,4,17,16,46,3,15,15,5,6,-244692,3.0,1.0,2.0,1.0
179,49,4,17,16,46,3,17,15,7,8,-313952,3.0,1.0,0.0,1.0
180,49,4,17,16,46,4,16,15,11,13,-284249,3.0,0.0,1.0,1.0
181,53,5,19,17,50,4,17,16,3,4,-227284,3.0,1.0,2.0,1.0
182,53,5,19,17,50,4,17,16,5,6,-262458,3.0,1.0,2.0,1.0
183,53,5,19,17,50,5,17,16,9,11,-282818,3.0,0.0,2.0,1.0
184,53,5,19,17,46,3,15,15,16,19,-311081,7.0,2.0,4.0,2.0
185,53,5,19,17,50,4,17,16,18,23,-321471,3.0,1.0,2.0,1.0
186,52,4,18,17,50,4,17,16,2,2,-263994,2.0,0.0,1.0,1.0
187,52,4,18,17,49,3,16,16,5,6,-223534,3.0,1.0,2.0,1.0
188,52,4,18,17,49,4,16,16,9,11,-262220,3.0,0.0,2.0,1.0
189,52,4,18,17,46,3,15,15,16,19,-291227,6.0,1.0,3.0,2.0
190,52,4,18,17,50,4,17,16,2,2,-214548,2.0,0.0,1.0,1.0
191,52,4,18,17,49,3,16,16,5,6,-302225,3.0,1.0,2.0,1.0
192,52,4,18,17,49,4,17,16,9,11,-290040,3.0,0.0,1.0,1.0
193,52,4,18,17,46,3,17,15,16,19,-375224,6.0,1.0,1.0,2.0
194,52,5,18,17,50,5,17,16,2,2,-219808,2.0,0.0,1.0,1.0
195,52,5,18,17,49,4,16,16,5,6,-255312,3.0,1.0,2.0,1.0
196,52,5,18,17,49,4,17,16,7,8,-278069,3.0,1.0,1.0,1.0
197,52,5,18,17,49,4,16,16,10,12,-309155,3.0,1.0,2.0,1.0
198,52,5,18,17,46,4,16,15,16,19,-316822,6.0,1.0,2.0,2.0
199,49,4,17,16,46,3,15,15,2,2,-207001,3.0,1.0,2.0,1.0
200,49,4,17,16,46,3,15,15,5,6,-348561,3.0,1.0,2.0,1.0
201,49,4,17,16,46,3,17,15,7,8,-265592,3.0,1.0,0.0,1.0
202,49,4,17,16,46,4,16,15,11,13,-312997,3.0,0.0,1.0,1.0
203,52,4,15,16,54,5,14,16,5,7,-189161,-2.0,-1.0,1.0,0.0
204,52,4,15,16,45,2,13,14,12,15,-209686,7.0,2.0,2.0,2.0
205,52,4,15,16,49,3,13,15,14,19,-210076,3.0,1.0,2.0,1.0
206,52,4,15,16,47,3,15,15,6,27,-200924,5.0,1.0,0.0,1.0
207,57,6,16,17,54,5,14,16,3,4,-205140,3.0,1.0,2.0,1.0
208,57,6,16,17,54,5,14,16,6,8,-301260,3.0,1.0,2.0,1.0
209,57,6,16,17,52,5,16,16,12,14,-281892,5.0,1.0,0.0,1.0
210,57,6,16,17,50,4,14,15,12,20,-287640,7.0,2.0,2.0,2.0
211,57,6,16,17,52,5,15,16,14,22,-290573,5.0,1.0,1.0,1.0
212,57,6,16,17,54,5,16,16,14,29,-294876,3.0,1.0,0.0,1.0
213,48,3,13,15,45,2,13,14,3,4,-154345,3.0,1.0,0.0,1.0
214,48,3,13,15,50,4,14,15,7,9,-175070,-2.0,-1.0,-1.0,0.0
215,48,3,13,15,43,2,13,14,8,22,-198257,5.0,1.0,0.0,1.0
216,52,4,15,16,49,3,13,15,3,4,-238766,3.0,1.0,2.0,1.0
217,52,4,15,16,54,5,16,16,7,9,-221710,-2.0,-1.0,-1.0,0.0
218,52,4,15,16,48,3,13,15,14,17,-239152,4.0,1.0,2.0,1.0
219,52,4,15,16,47,3,15,15,8,26,-220706,5.0,1.0,0.0,1.0
220,50,4,17,16,47,3,15,15,3,4,-172754,3.0,1.0,2.0,1.0
221,50,4,17,16,47,4,15,15,7,9,-207448,3.0,0.0,2.0,1.0
222,50,4,17,16,43,2,13,14,14,17,-278040,7.0,2.0,4.0,2.0
223,50,4,17,16,47,3,15,15,16,21,-307607,3.0,1.0,2.0,1.0
224,52,4,15,16,54,5,14,16,5,7,-177340,-2.0,-1.0,1.0,0.0
225,52,4,15,16,45,2,13,14,12,15,-208993,7.0,2.0,2.0,2.0
226,52,4,15,16,49,3,13,15,14,19,-222963,3.0,1.0,2.0,1.0
227,52,4,15,16,47,3,15,15,6,27,-240547,5.0,1.0,0.0,1.0
228,57,6,16,17,54,5,14,16,3,4,-285840,3.0,1.0,2.0,1.0
229,57,6,16,17,35,5,14,10,6,8,-299215,22.0,1.0,2.0,7.0
230,57,6,16,17,52,5,16,16,12,14,-534910,5.0,1.0,0.0,1.0
231,57,6,16,17,50,4,15,15,12,20,-433763,7.0,2.0,1.0,2.0
232,57,6,16,17,52,5,15,16,14,22,-364499,5.0,1.0,1.0,1.0
233,57,6,16,17,54,5,16,16,14,29,-346843,3.0,1.0,0.0,1.0
234,48,3,15,15,45,2,13,14,3,4,-193358,3.0,1.0,2.0,1.0
235,48,3,15,15,50,4,15,15,7,9,-207959,-2.0,-1.0,0.0,0.0
236,48,3,15,15,43,2,15,14,8,22,-228276,5.0,1.0,0.0,1.0
237,52,4,15,16,49,3,13,15,3,4,-273564,3.0,1.0,2.0,1.0
238,52,4,15,16,54,5,16,16,7,9,-241256,-2.0,-1.0,-1.0,0.0
239,52,4,15,16,48,3,15,15,14,17,-277855,4.0,1.0,0.0,1.0
240,52,4,15,16,47,3,15,15,8,26,-252004,5.0,1.0,0.0,1.0
241,50,4,17,16,47,3,15,15,3,4,-199684,3.0,1.0,2.0,1.0
242,50,4,17,16,47,4,15,15,7,9,-239508,3.0,0.0,2.0,1.0
243,50,4,17,16,43,2,15,14,14,17,-270251,7.0,2.0,2.0,2.0
244,50,4,17,16,47,3,15,15,16,21,-272715,3.0,1.0,2.0,1.0
245,57,6,16,17,54,5,14,16,3,4,-1112187,3.0,1.0,2.0,1.0
246,57,6,16,17,54,5,14,16,6,8,-300152,3.0,1.0,2.0,1.0
247,57,6,16,17,52,5,16,16,12,14,-311634,5.0,1.0,0.0,1.0
248,57,6,16,17,50,4,14,15,12,20,-329294,7.0,2.0,2.0,2.0
249,57,6,16,17,52,5,15,16,14,22,-323312,5.0,1.0,1.0,1.0
250,57,6,16,17,54,5,16,16,14,29,-319779,3.0,1.0,0.0,1.0
251,57,6,16,17,54,5,14,16,3,4,-348859,3.0,1.0,2.0,1.0
252,57,6,16,17,35,5,14,10,6,8,-316037,22.0,1.0,2.0,7.0
253,57,6,16,17,52,5,16,16,12,14,-319791,5.0,1.0,0.0,1.0
254,57,6,16,17,50,4,15,15,12,20,-327652,7.0,2.0,1.0,2.0
255,57,6,16,17,52,5,15,16,14,22,-374030,5.0,1.0,1.0,1.0
256,57,6,16,17,54,5,16,16,14,29,-344614,3.0,1.0,0.0,1.0
257,57,6,16,17,54,5,14,16,3,4,-245858,3.0,1.0,2.0,1.0
258,57,6,16,17,35,5,14,10,5,6,-368127,22.0,1.0,2.0,7.0
259,57,6,16,17,52,5,16,16,12,14,-314201,5.0,1.0,0.0,1.0
260,57,6,16,17,50,4,14,15,12,20,-308401,7.0,2.0,2.0,2.0
261,57,6,16,17,52,5,15,16,14,22,-330142,5.0,1.0,1.0,1.0
262,57,6,16,17,54,5,16,16,14,29,-352814,3.0,1.0,0.0,1.0
263,55,6,18,17,52,5,16,16,3,4,-238617,3.0,1.0,2.0,1.0
264,55,6,18,17,52,5,16,16,5,6,-277265,3.0,1.0,2.0,1.0
265,55,6,18,17,52,5,16,16,8,10,-350306,3.0,1.0,2.0,1.0
266,55,6,18,17,48,4,16,15,14,17,-295073,7.0,2.0,2.0,2.0
267,55,6,18,17,50,5,17,16,16,19,-314113,5.0,1.0,1.0,1.0
268,55,6,18,17,52,5,18,16,16,26,-332234,3.0,1.0,0.0,1.0
269,53,5,16,16,50,4,14,15,3,4,-260557,3.0,1.0,2.0,1.0
270,53,5,16,16,50,4,15,15,5,6,-285220,3.0,1.0,1.0,1.0
271,53,5,16,16,50,4,14,15,8,10,-248855,3.0,1.0,2.0,1.0
272,53,5,16,16,48,4,16,15,14,16,-350069,5.0,1.0,0.0,1.0
273,53,5,16,16,48,4,16,15,14,22,-285257,5.0,1.0,0.0,1.0
274,55,6,17,17,52,5,15,16,3,4,-232098,3.0,1.0,2.0,1.0
275,55,6,17,17,52,5,15,16,5,6,-239247,3.0,1.0,2.0,1.0
276,55,6,17,17,52,5,15,16,8,10,-285837,3.0,1.0,2.0,1.0
277,55,6,17,17,50,5,17,16,14,16,-301826,5.0,1.0,0.0,1.0
278,55,6,17,17,48,4,16,15,14,22,-294355,7.0,2.0,1.0,2.0
279,55,6,17,17,52,5,16,16,16,26,-401788,3.0,1.0,1.0,1.0
280,57,6,18,17,54,5,16,16,3,4,-291148,3.0,1.0,2.0,1.0
281,57,6,18,17,54,5,16,16,5,6,-251798,3.0,1.0,2.0,1.0
282,57,6,18,17,54,5,16,16,8,10,-279861,3.0,1.0,2.0,1.0
283,57,6,18,17,52,5,18,16,14,16,-332401,5.0,1.0,0.0,1.0
284,57,6,18,17,53,5,16,16,14,22,-323249,4.0,1.0,2.0,1.0
285,57,6,18,17,52,5,16,16,16,24,-447082,5.0,1.0,2.0,1.0
286,48,3,13,15,45,2,13,14,3,4,-161969,3.0,1.0,0.0,1.0
287,48,3,13,15,50,4,14,15,7,9,-224371,-2.0,-1.0,-1.0,0.0
288,48,3,13,15,43,2,13,14,8,22,-209071,5.0,1.0,0.0,1.0
289,48,3,15,15,45,2,13,14,3,4,-287134,3.0,1.0,2.0,1.0
290,48,3,15,15,50,4,15,15,7,9,-205975,-2.0,-1.0,0.0,0.0
291,48,3,15,15,43,2,15,14,8,22,-215636,5.0,1.0,0.0,1.0
292,53,5,16,16,50,4,14,15,3,4,-215628,3.0,1.0,2.0,1.0
293,53,5,16,16,50,4,15,15,5,6,-305302,3.0,1.0,1.0,1.0
294,53,5,16,16,50,4,14,15,8,10,-245841,3.0,1.0,2.0,1.0
295,53,5,16,16,48,4,16,15,14,16,-310935,5.0,1.0,0.0,1.0
296,53,5,16,16,48,4,16,15,14,22,-421226,5.0,1.0,0.0,1.0
297,46,3,15,15,43,2,13,14,3,4,-189907,3.0,1.0,2.0,1.0
298,46,3,15,15,43,2,15,14,5,6,-199183,3.0,1.0,0.0,1.0
299,46,3,15,15,43,3,14,14,9,11,-215923,3.0,0.0,1.0,1.0
300,52,4,15,16,49,3,13,15,3,4,-169174,3.0,1.0,2.0,1.0
301,52,4,15,16,54,5,16,16,7,9,-303771,-2.0,-1.0,-1.0,0.0
302,52,4,15,16,48,3,13,15,14,17,-225723,4.0,1.0,2.0,1.0
303,52,4,15,16,47,3,15,15,8,26,-219958,5.0,1.0,0.0,1.0
304,52,4,15,16,49,3,13,15,3,4,-198268,3.0,1.0,2.0,1.0
305,52,4,15,16,54,5,16,16,7,9,-236372,-2.0,-1.0,-1.0,0.0
306,52,4,15,16,48,3,15,15,14,17,-253780,4.0,1.0,0.0,1.0
307,52,4,15,16,47,3,15,15,8,26,-258102,5.0,1.0,0.0,1.0
308,57,6,18,17,54,5,16,16,3,4,-310868,3.0,1.0,2.0,1.0
309,57,6,18,17,54,5,16,16,5,6,-274286,3.0,1.0,2.0,1.0
310,57,6,18,17,54,5,16,16,8,10,-287972,3.0,1.0,2.0,1.0
311,57,6,18,17,52,5,18,16,14,16,-333124,5.0,1.0,0.0,1.0
312,57,6,18,17,53,5,16,16,14,22,-339546,4.0,1.0,2.0,1.0
313,57,6,18,17,52,5,16,16,16,24,-353992,5.0,1.0,2.0,1.0
314,51,4,15,16,48,3,13,15,3,4,-232073,3.0,1.0,2.0,1.0
315,51,4,15,16,48,3,15,15,5,6,-282657,3.0,1.0,0.0,1.0
316,51,4,15,16,53,5,16,16,9,11,-259176,-2.0,-1.0,-1.0,0.0
317,51,4,15,16,46,3,15,15,10,24,-266119,5.0,1.0,0.0,1.0
318,50,4,17,16,47,3,15,15,3,4,-201566,3.0,1.0,2.0,1.0
319,50,4,17,16,47,3,15,15,5,6,-226228,3.0,1.0,2.0,1.0
320,50,4,17,16,47,4,15,15,9,11,-226652,3.0,0.0,2.0,1.0
321,50,4,17,16,46,3,15,15,16,19,-258122,4.0,1.0,2.0,1.0
322,50,4,17,16,47,3,15,15,3,4,-160675,3.0,1.0,2.0,1.0
323,50,4,17,16,47,4,15,15,7,9,-246276,3.0,0.0,2.0,1.0
324,50,4,17,16,43,2,13,14,14,17,-229154,7.0,2.0,4.0,2.0
325,50,4,17,16,47,3,15,15,16,21,-233019,3.0,1.0,2.0,1.0
326,50,4,17,16,47,3,15,15,3,4,-179139,3.0,1.0,2.0,1.0
