vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,4,16,15,44,4,16,14,5,9,155783,3.0,0.0,0.0,1.0
47,4,16,15,26,4,8,9,6,22,1246593,21.0,0.0,8.0,6.0
29,5,8,10,15,2,6,5,1,1,58862,14.0,3.0,2.0,5.0
29,5,8,10,26,4,8,9,4,4,74584,3.0,1.0,0.0,1.0
29,5,8,10,26,5,7,9,5,9,80668,3.0,0.0,1.0,1.0
29,5,8,10,26,4,8,9,3,19,82607,3.0,1.0,0.0,1.0
29,5,8,10,26,4,8,9,5,25,88490,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,19580,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,18607,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,13764,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,33867,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,19054,3.0,1.0,2.0,1.0
44,4,18,14,6,0,3,2,1,1,146424,38.0,4.0,15.0,12.0
44,4,18,14,41,3,18,13,3,10,186767,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,17,192143,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,24,216954,3.0,1.0,2.0,1.0
44,4,18,14,9,1,5,3,1,1,176403,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,134546,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,301133,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,241253,3.0,1.0,2.0,1.0
23,4,7,8,9,1,5,3,1,1,55947,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,59245,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,52202,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,85398,3.0,1.0,0.0,1.0
44,4,16,14,9,1,5,3,1,1,150193,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,127575,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,126676,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,171275,21.0,0.0,9.0,6.0
12,1,6,4,9,1,5,3,3,3,36171,3.0,0.0,1.0,1.0
44,4,18,14,9,1,5,3,1,1,128719,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,158739,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,255889,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,208514,3.0,1.0,2.0,1.0
23,3,8,8,12,1,6,4,1,1,44493,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,65281,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,121007,3.0,1.0,0.0,1.0
44,3,16,14,12,1,6,4,1,1,120634,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,125593,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,188848,21.0,0.0,8.0,6.0
12,1,6,4,9,1,5,3,3,3,34093,3.0,0.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,41142,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,61056,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,60731,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,108104,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,45143,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,56198,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,89865,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,50047,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,93417,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,59847,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,36510,3.0,0.0,1.0,1.0
44,4,16,14,9,1,5,3,1,1,124200,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,150394,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,201550,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,226716,21.0,0.0,9.0,6.0
44,3,16,14,12,1,6,4,1,1,143350,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,158409,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,232443,21.0,0.0,8.0,6.0
26,4,8,9,12,1,6,4,1,1,59257,14.0,3.0,2.0,5.0
26,4,8,9,23,4,7,8,5,5,79943,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,16,79229,3.0,1.0,0.0,1.0
26,4,8,9,23,3,8,8,5,22,108232,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,34039,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,27439,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,31347,3.0,1.0,2.0,1.0
44,4,18,14,6,0,3,2,1,1,159827,38.0,4.0,15.0,12.0
44,4,18,14,41,3,18,13,3,10,144105,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,17,208911,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,24,238347,3.0,1.0,2.0,1.0
44,4,18,14,9,1,5,3,1,1,214852,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,144489,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,244871,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,269534,3.0,1.0,2.0,1.0
23,4,7,8,9,1,5,3,1,1,52316,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,73246,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,68794,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,74896,3.0,1.0,0.0,1.0
44,4,16,14,9,1,5,3,1,1,169238,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,132789,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,135343,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,194937,21.0,0.0,9.0,6.0
9,1,4,3,6,0,3,2,2,2,27368,3.0,1.0,1.0,1.0
44,4,18,14,6,0,3,2,1,1,147756,38.0,4.0,15.0,12.0
44,4,18,14,41,3,18,13,3,10,145972,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,17,281753,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,24,257880,3.0,1.0,2.0,1.0
44,4,18,14,9,1,4,3,1,1,168061,35.0,3.0,14.0,11.0
44,4,18,14,41,3,18,13,4,4,171269,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,16,254333,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,23,287813,3.0,1.0,2.0,1.0
23,4,6,8,9,1,4,3,1,1,60779,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,50946,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,78224,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,101609,3.0,1.0,0.0,1.0
44,4,16,14,9,1,4,3,1,1,165789,35.0,3.0,12.0,11.0
44,4,16,14,41,3,16,13,4,4,128951,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,169105,3.0,1.0,0.0,1.0
44,4,16,14,23,4,6,8,6,20,222617,21.0,0.0,10.0,6.0
12,2,5,4,9,1,5,3,2,2,32294,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,39375,3.0,1.0,1.0,1.0
44,4,18,14,9,1,5,3,1,1,237740,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,151436,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,213714,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,252481,3.0,1.0,2.0,1.0
44,4,18,14,9,1,4,3,1,1,159107,35.0,3.0,14.0,11.0
44,4,18,14,41,3,18,13,4,4,135912,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,16,263336,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,23,253475,3.0,1.0,2.0,1.0
23,4,7,8,12,2,5,4,1,1,48043,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,63695,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,93211,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,77126,3.0,1.0,0.0,1.0
44,4,16,14,12,2,5,4,1,1,126286,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,126441,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,197945,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,203944,21.0,0.0,9.0,6.0
12,2,5,4,9,1,5,3,2,2,29758,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,24544,3.0,1.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,43895,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,65510,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,87309,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,88414,3.0,1.0,0.0,1.0
23,4,6,8,9,1,4,3,1,1,45723,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,50190,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,55218,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,86943,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,48882,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,63069,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,85062,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,64873,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,70928,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,52762,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,71001,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,16,70375,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,28513,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35434,3.0,1.0,1.0,1.0
44,4,16,14,9,1,5,3,1,1,173024,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,129214,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,128604,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,174664,21.0,0.0,9.0,6.0
44,4,16,14,9,1,4,3,1,1,122795,35.0,3.0,12.0,11.0
44,4,16,14,41,3,16,13,4,4,127672,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,131076,3.0,1.0,0.0,1.0
44,4,16,14,23,4,6,8,6,20,205938,21.0,0.0,10.0,6.0
44,4,16,14,12,2,5,4,1,1,119817,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,124309,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,132853,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,229545,21.0,0.0,9.0,6.0
26,5,7,9,12,2,5,4,1,1,71032,14.0,3.0,2.0,5.0
26,5,7,9,23,4,7,8,4,4,56994,3.0,1.0,0.0,1.0
26,5,7,9,23,4,6,8,6,10,121268,3.0,1.0,1.0,1.0
26,5,7,9,23,4,7,8,3,16,74095,3.0,1.0,0.0,1.0
26,5,7,9,23,4,7,8,5,22,80628,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,41178,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,27858,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35058,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35358,3.0,0.0,1.0,1.0
44,4,18,14,9,1,5,3,1,1,187986,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,137364,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,284826,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,288044,3.0,1.0,2.0,1.0
23,3,8,8,12,1,6,4,1,1,51793,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,73097,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,79492,3.0,1.0,0.0,1.0
44,3,16,14,12,1,6,4,1,1,143037,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,148359,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,268243,21.0,0.0,8.0,6.0
12,2,5,4,9,1,5,3,2,2,29807,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,25282,3.0,1.0,1.0,1.0
44,4,18,14,9,1,5,3,1,1,140170,35.0,3.0,13.0,11.0
44,4,18,14,41,3,18,13,6,6,136659,3.0,1.0,0.0,1.0
44,4,18,14,20,3,7,7,6,16,221917,24.0,1.0,11.0,7.0
44,4,18,14,41,3,16,13,9,23,264883,3.0,1.0,2.0,1.0
44,4,18,14,9,1,4,3,1,1,128756,35.0,3.0,14.0,11.0
44,4,18,14,41,3,18,13,4,4,129321,3.0,1.0,0.0,1.0
44,4,18,14,20,3,6,7,6,16,206942,24.0,1.0,12.0,7.0
44,4,18,14,41,3,16,13,9,23,229658,3.0,1.0,2.0,1.0
23,4,7,8,12,2,5,4,1,1,84120,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,51713,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,69484,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,73125,3.0,1.0,0.0,1.0
44,4,16,14,12,2,5,4,1,1,121818,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,172409,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,131973,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,185853,21.0,0.0,9.0,6.0
15,2,6,5,12,1,6,4,2,2,33486,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,38654,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,46638,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,68403,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,75715,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,56886,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,52064,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,68755,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,82976,3.0,1.0,0.0,1.0
23,3,8,8,15,2,6,5,1,1,50555,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,97798,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,72238,3.0,0.0,1.0,1.0
15,2,6,5,12,1,6,4,2,2,32869,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,38189,3.0,0.0,1.0,1.0
44,3,16,14,12,1,6,4,1,1,122286,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,129991,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,914212,21.0,0.0,8.0,6.0
44,4,16,14,12,2,5,4,1,1,121247,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,123004,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,142719,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,197725,21.0,0.0,9.0,6.0
26,4,8,9,15,2,6,5,1,1,55123,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,69995,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,76475,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,5,21,83167,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,35832,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,17701,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35129,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,39199,3.0,0.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,52444,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,64594,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,52241,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,69729,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,47563,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,68956,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,73458,3.0,1.0,0.0,1.0
