,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,139,14,19,57,136,13,19,56,11,29,-456201,3.0,1.0,0.0,1.0
33,139,14,19,57,136,13,19,56,8,35,-454449,3.0,1.0,0.0,1.0
34,139,14,19,57,136,13,19,56,10,37,-460248,3.0,1.0,0.0,1.0
35,139,14,19,57,154,19,19,62,11,50,-775475,-15.0,-5.0,0.0,-5.0
36,139,14,19,57,136,13,19,56,13,68,-745671,3.0,1.0,0.0,1.0
37,139,14,19,57,113,11,18,46,11,74,-701359,26.0,3.0,1.0,11.0
38,139,14,19,57,154,19,20,62,12,77,-873492,-15.0,-5.0,-1.0,-5.0
39,139,14,19,57,136,13,19,56,14,95,-821816,3.0,1.0,0.0,1.0
40,139,14,19,57,154,19,19,62,7,113,-733713,-15.0,-5.0,0.0,-5.0
41,139,14,19,57,136,13,19,56,9,131,-703702,3.0,1.0,0.0,1.0
42,121,8,19,51,127,10,19,53,5,5,-478085,-6.0,-2.0,0.0,-2.0
43,121,8,19,51,136,13,19,56,11,32,-694665,-15.0,-5.0,0.0,-5.0
44,121,8,19,51,118,7,19,50,13,50,-762615,3.0,1.0,0.0,1.0
45,121,8,19,51,95,5,18,40,11,56,-675381,26.0,3.0,1.0,11.0
46,121,8,19,51,136,13,20,56,12,59,-688491,-15.0,-5.0,-1.0,-5.0
47,121,8,19,51,118,7,19,50,14,77,-706560,3.0,1.0,0.0,1.0
48,121,8,19,51,136,13,19,56,7,95,-621210,-15.0,-5.0,0.0,-5.0
49,121,8,19,51,118,7,19,50,9,113,-527651,3.0,1.0,0.0,1.0
50,139,14,19,57,154,19,19,62,5,5,-514726,-15.0,-5.0,0.0,-5.0
51,139,14,19,57,136,13,19,56,7,23,-540059,3.0,1.0,0.0,1.0
52,139,14,19,57,108,8,19,45,12,37,-822986,31.0,6.0,0.0,12.0
53,139,14,19,57,136,13,19,56,14,39,-804241,3.0,1.0,0.0,1.0
54,139,14,19,57,136,13,19,56,16,49,-931148,3.0,1.0,0.0,1.0
55,139,14,19,57,136,13,19,56,18,51,-1982439,3.0,1.0,0.0,1.0
56,139,14,19,57,136,13,19,56,17,59,-948373,3.0,1.0,0.0,1.0
57,139,14,19,57,136,13,19,56,14,65,-776811,3.0,1.0,0.0,1.0
58,139,14,19,57,136,13,19,56,16,67,-757034,3.0,1.0,0.0,1.0
59,139,14,19,57,113,11,19,46,11,74,-834041,26.0,3.0,0.0,11.0
60,139,14,19,57,154,19,20,62,12,77,-748801,-15.0,-5.0,-1.0,-5.0
61,139,14,19,57,136,13,19,56,14,95,-776492,3.0,1.0,0.0,1.0
62,139,14,19,57,154,19,19,62,7,113,-678532,-15.0,-5.0,0.0,-5.0
63,139,14,19,57,136,13,19,56,9,131,-733742,3.0,1.0,0.0,1.0
64,121,8,19,51,136,13,19,56,5,5,-391409,-15.0,-5.0,0.0,-5.0
65,121,8,19,51,118,7,19,50,7,23,-467520,3.0,1.0,0.0,1.0
66,121,8,19,51,127,10,19,53,11,35,-617469,-6.0,-2.0,0.0,-2.0
67,121,8,19,51,95,5,18,40,11,56,-621870,26.0,3.0,1.0,11.0
68,121,8,19,51,136,13,20,56,12,59,-572473,-15.0,-5.0,-1.0,-5.0
69,121,8,19,51,118,7,19,50,14,77,-579453,3.0,1.0,0.0,1.0
70,121,8,19,51,136,13,19,56,7,95,-515693,-15.0,-5.0,0.0,-5.0
71,121,8,19,51,118,7,19,50,9,113,-460161,3.0,1.0,0.0,1.0
72,98,6,18,41,113,11,18,46,5,5,-338261,-15.0,-5.0,0.0,-5.0
73,98,6,18,41,95,5,18,40,7,23,-343581,3.0,1.0,0.0,1.0
74,98,6,18,41,113,11,19,46,11,35,-498218,-15.0,-5.0,-1.0,-5.0
75,98,6,18,41,95,5,18,40,13,53,-498316,3.0,1.0,0.0,1.0
76,98,6,18,41,113,11,18,46,7,72,-366320,-15.0,-5.0,0.0,-5.0
77,98,6,18,41,95,5,18,40,9,90,-379945,3.0,1.0,0.0,1.0
78,139,14,20,57,154,19,20,62,5,5,-424197,-15.0,-5.0,0.0,-5.0
79,139,14,20,57,136,13,20,56,7,23,-481843,3.0,1.0,0.0,1.0
80,139,14,20,57,154,19,20,62,11,35,-686757,-15.0,-5.0,0.0,-5.0
81,139,14,20,57,136,13,20,56,13,53,-692515,3.0,1.0,0.0,1.0
82,139,14,20,57,98,6,18,41,11,59,-719885,41.0,8.0,2.0,16.0
83,139,14,20,57,108,8,18,45,13,64,-754939,31.0,6.0,2.0,12.0
84,139,14,20,57,136,13,20,56,15,66,-697697,3.0,1.0,0.0,1.0
85,139,14,20,57,136,13,19,56,17,76,-723398,3.0,1.0,1.0,1.0
86,139,14,20,57,136,13,19,56,19,78,-729553,3.0,1.0,1.0,1.0
87,139,14,20,57,136,13,20,56,18,86,-774499,3.0,1.0,0.0,1.0
88,139,14,20,57,136,13,20,56,15,92,-715362,3.0,1.0,0.0,1.0
89,139,14,20,57,136,13,20,56,17,94,-851000,3.0,1.0,0.0,1.0
90,139,14,20,57,154,19,20,62,7,113,-602563,-15.0,-5.0,0.0,-5.0
91,139,14,20,57,136,13,20,56,9,131,-550051,3.0,1.0,0.0,1.0
92,121,8,19,51,136,13,19,56,5,5,-363039,-15.0,-5.0,0.0,-5.0
93,121,8,19,51,118,7,19,50,7,23,-384742,3.0,1.0,0.0,1.0
94,121,8,19,51,136,13,19,56,11,35,-612600,-15.0,-5.0,0.0,-5.0
95,121,8,19,51,118,7,19,50,13,53,-639704,3.0,1.0,0.0,1.0
96,121,8,19,51,98,6,18,41,11,59,-567272,23.0,2.0,1.0,10.0
97,121,8,19,51,127,10,19,53,12,62,-572444,-6.0,-2.0,0.0,-2.0
98,121,8,19,51,136,13,19,56,7,95,-511387,-15.0,-5.0,0.0,-5.0
99,121,8,19,51,118,7,19,50,9,113,-461047,3.0,1.0,0.0,1.0
100,139,14,19,57,154,19,19,62,5,5,-521070,-15.0,-5.0,0.0,-5.0
101,139,14,19,57,136,13,19,56,7,23,-440527,3.0,1.0,0.0,1.0
102,139,14,19,57,154,19,19,62,11,35,-1715293,-15.0,-5.0,0.0,-5.0
103,139,14,19,57,136,13,19,56,13,53,-706635,3.0,1.0,0.0,1.0
104,139,14,19,57,113,11,18,46,11,59,-644144,26.0,3.0,1.0,11.0
105,139,14,19,57,154,19,20,62,12,62,-771854,-15.0,-5.0,-1.0,-5.0
106,139,14,19,57,136,13,19,56,14,80,-697021,3.0,1.0,0.0,1.0
107,139,14,19,57,108,8,19,45,8,100,-594484,31.0,6.0,0.0,12.0
108,139,14,19,57,136,13,19,56,10,102,-524903,3.0,1.0,0.0,1.0
109,139,14,19,57,136,13,19,56,12,112,-689582,3.0,1.0,0.0,1.0
110,139,14,19,57,136,13,19,56,14,114,-565916,3.0,1.0,0.0,1.0
111,139,14,19,57,136,13,19,56,13,122,-715537,3.0,1.0,0.0,1.0
112,139,14,19,57,136,13,19,56,10,128,-620562,3.0,1.0,0.0,1.0
113,139,14,19,57,136,13,19,56,12,130,-680409,3.0,1.0,0.0,1.0
114,121,8,19,51,136,13,19,56,5,5,-362059,-15.0,-5.0,0.0,-5.0
115,121,8,19,51,118,7,19,50,7,23,-374282,3.0,1.0,0.0,1.0
116,121,8,19,51,136,13,19,56,11,35,-624652,-15.0,-5.0,0.0,-5.0
117,121,8,19,51,118,7,19,50,13,53,-579627,3.0,1.0,0.0,1.0
118,121,8,19,51,95,5,18,40,11,59,-603318,26.0,3.0,1.0,11.0
119,121,8,19,51,136,13,20,56,12,62,-578922,-15.0,-5.0,-1.0,-5.0
120,121,8,19,51,118,7,19,50,14,80,-662988,3.0,1.0,0.0,1.0
121,121,8,19,51,127,10,19,53,7,98,-450233,-6.0,-2.0,0.0,-2.0
122,98,6,18,41,113,11,18,46,5,5,-295506,-15.0,-5.0,0.0,-5.0
123,98,6,18,41,95,5,18,40,7,23,-302862,3.0,1.0,0.0,1.0
124,98,6,18,41,113,11,19,46,11,35,-435203,-15.0,-5.0,-1.0,-5.0
125,98,6,18,41,95,5,18,40,13,53,-492568,3.0,1.0,0.0,1.0
126,98,6,18,41,113,11,18,46,7,72,-362564,-15.0,-5.0,0.0,-5.0
127,98,6,18,41,95,5,18,40,9,90,-377096,3.0,1.0,0.0,1.0
128,70,8,14,27,143,21,19,56,3,3,-180880,-73.0,-13.0,-5.0,-29.0
129,70,8,14,27,39,2,14,15,5,33,-222965,31.0,6.0,0.0,12.0
130,70,8,14,27,67,7,14,26,7,35,-218574,3.0,1.0,0.0,1.0
131,70,8,14,27,67,7,14,26,9,45,-243307,3.0,1.0,0.0,1.0
132,70,8,14,27,67,7,14,26,11,47,-288248,3.0,1.0,0.0,1.0
133,70,8,14,27,67,7,14,26,10,55,-246062,3.0,1.0,0.0,1.0
134,70,8,14,27,67,7,14,26,7,61,-240309,3.0,1.0,0.0,1.0
135,70,8,14,27,67,7,14,26,9,63,-245773,3.0,1.0,0.0,1.0
136,52,2,14,21,89,3,18,38,3,3,-135656,-37.0,-1.0,-4.0,-17.0
137,52,2,14,21,58,4,14,23,4,31,-167312,-6.0,-2.0,0.0,-2.0
138,184,29,20,72,153,23,20,60,6,7,-619079,31.0,6.0,0.0,12.0
139,184,29,20,72,181,28,20,71,8,9,-565346,3.0,1.0,0.0,1.0
140,184,29,20,72,181,28,20,71,10,19,-680494,3.0,1.0,0.0,1.0
141,184,29,20,72,181,28,20,71,12,21,-600919,3.0,1.0,0.0,1.0
142,184,29,20,72,181,28,20,71,11,29,-598502,3.0,1.0,0.0,1.0
143,184,29,20,72,181,28,20,71,8,35,-651119,3.0,1.0,0.0,1.0
144,184,29,20,72,181,28,20,71,10,37,-590056,3.0,1.0,0.0,1.0
145,184,29,20,72,153,23,20,60,12,52,-1102742,31.0,6.0,0.0,12.0
146,184,29,20,72,181,28,20,71,14,54,-1073710,3.0,1.0,0.0,1.0
147,184,29,20,72,181,28,20,71,16,64,-907596,3.0,1.0,0.0,1.0
148,184,29,20,72,181,28,20,71,18,66,-1702075,3.0,1.0,0.0,1.0
149,184,29,20,72,181,28,20,71,17,74,-953567,3.0,1.0,0.0,1.0
150,184,29,20,72,181,28,20,71,14,80,-1007511,3.0,1.0,0.0,1.0
151,184,29,20,72,181,28,20,71,16,82,-1053822,3.0,1.0,0.0,1.0
152,184,29,20,72,143,21,19,56,11,89,-894910,41.0,8.0,1.0,16.0
153,184,29,20,72,153,23,19,60,13,94,-970074,31.0,6.0,1.0,12.0
154,184,29,20,72,181,28,20,71,15,96,-922751,3.0,1.0,0.0,1.0
155,184,29,20,72,181,28,19,71,17,106,-987796,3.0,1.0,1.0,1.0
156,184,29,20,72,181,28,19,71,19,108,-966380,3.0,1.0,1.0,1.0
157,184,29,20,72,181,28,20,71,18,116,-951778,3.0,1.0,0.0,1.0
158,184,29,20,72,181,28,20,71,15,122,-997127,3.0,1.0,0.0,1.0
159,184,29,20,72,181,28,20,71,17,124,-963841,3.0,1.0,0.0,1.0
160,184,29,20,72,153,23,20,60,8,145,-746398,31.0,6.0,0.0,12.0
161,184,29,20,72,181,28,20,71,10,147,-843194,3.0,1.0,0.0,1.0
162,184,29,20,72,181,28,20,71,12,157,-868766,3.0,1.0,0.0,1.0
163,184,29,20,72,181,28,20,71,14,159,-798719,3.0,1.0,0.0,1.0
164,184,29,20,72,181,28,20,71,13,167,-745388,3.0,1.0,0.0,1.0
165,184,29,20,72,181,28,20,71,10,173,-783803,3.0,1.0,0.0,1.0
166,184,29,20,72,181,28,20,71,12,175,-732845,3.0,1.0,0.0,1.0
167,70,8,14,27,143,21,19,56,3,3,-188781,-73.0,-13.0,-5.0,-29.0
168,70,8,14,27,39,2,14,15,5,33,-206404,31.0,6.0,0.0,12.0
169,70,8,14,27,67,7,14,26,7,35,-206919,3.0,1.0,0.0,1.0
170,70,8,14,27,67,7,14,26,9,45,-270645,3.0,1.0,0.0,1.0
171,70,8,14,27,67,7,14,26,11,47,-418703,3.0,1.0,0.0,1.0
172,70,8,14,27,67,7,14,26,10,55,-345962,3.0,1.0,0.0,1.0
173,70,8,14,27,67,7,14,26,7,61,-278207,3.0,1.0,0.0,1.0
174,70,8,14,27,67,7,14,26,9,63,-281536,3.0,1.0,0.0,1.0
175,42,3,14,16,60,5,14,24,3,3,-122339,-18.0,-2.0,0.0,-8.0
176,42,3,14,16,39,2,14,15,13,15,-193809,3.0,1.0,0.0,1.0
177,42,3,14,16,39,2,14,15,5,36,-148679,3.0,1.0,0.0,1.0
178,70,8,14,27,172,25,20,68,3,3,-176452,-102.0,-17.0,-6.0,-41.0
179,70,8,14,27,67,7,14,26,13,15,-299951,3.0,1.0,0.0,1.0
180,70,8,14,27,39,2,14,15,5,36,-227445,31.0,6.0,0.0,12.0
181,70,8,14,27,67,7,14,26,9,45,-236762,3.0,1.0,0.0,1.0
182,70,8,14,27,67,7,14,26,11,47,-240441,3.0,1.0,0.0,1.0
183,70,8,14,27,67,7,14,26,10,55,-240093,3.0,1.0,0.0,1.0
184,70,8,14,27,67,7,14,26,7,61,-239450,3.0,1.0,0.0,1.0
185,70,8,14,27,67,7,14,26,9,63,-287750,3.0,1.0,0.0,1.0
186,70,8,14,27,172,25,19,68,3,3,-233437,-102.0,-17.0,-5.0,-41.0
187,70,8,14,27,67,7,14,26,13,15,-249085,3.0,1.0,0.0,1.0
188,70,8,14,27,42,3,14,16,5,36,-206958,28.0,5.0,0.0,11.0
189,70,8,14,27,67,7,14,26,7,38,-219696,3.0,1.0,0.0,1.0
190,70,8,14,27,67,7,14,26,9,48,-232830,3.0,1.0,0.0,1.0
191,70,8,14,27,67,7,14,26,10,55,-252867,3.0,1.0,0.0,1.0
192,70,8,14,27,67,7,14,26,7,61,-228134,3.0,1.0,0.0,1.0
193,70,8,14,27,67,7,14,26,9,63,-297591,3.0,1.0,0.0,1.0
194,70,8,14,27,172,25,19,68,3,3,-187988,-102.0,-17.0,-5.0,-41.0
195,70,8,14,27,67,7,14,26,13,15,-249890,3.0,1.0,0.0,1.0
196,70,8,14,27,42,3,14,16,5,36,-205936,28.0,5.0,0.0,11.0
197,70,8,14,27,67,7,14,26,7,38,-208301,3.0,1.0,0.0,1.0
198,70,8,14,27,67,7,14,26,9,48,-237519,3.0,1.0,0.0,1.0
199,70,8,14,27,67,7,14,26,10,55,-238611,3.0,1.0,0.0,1.0
200,70,8,14,27,67,7,14,26,7,61,-1052608,3.0,1.0,0.0,1.0
201,70,8,14,27,67,7,14,26,9,63,-264188,3.0,1.0,0.0,1.0
202,70,8,14,27,172,25,20,68,3,3,-200980,-102.0,-17.0,-6.0,-41.0
203,70,8,14,27,67,7,14,26,13,15,-254210,3.0,1.0,0.0,1.0
204,70,8,14,27,42,3,14,16,5,36,-274034,28.0,5.0,0.0,11.0
205,70,8,14,27,67,7,14,26,7,38,-294777,3.0,1.0,0.0,1.0
206,70,8,14,27,67,7,14,26,9,48,-239190,3.0,1.0,0.0,1.0
207,70,8,14,27,67,7,14,26,11,50,-291546,3.0,1.0,0.0,1.0
208,70,8,14,27,67,7,14,26,7,61,-240312,3.0,1.0,0.0,1.0
209,70,8,14,27,67,7,14,26,9,63,-243002,3.0,1.0,0.0,1.0
210,70,8,14,27,172,25,20,68,3,3,-175696,-102.0,-17.0,-6.0,-41.0
211,70,8,14,27,67,7,14,26,13,15,-249123,3.0,1.0,0.0,1.0
212,70,8,14,27,42,3,14,16,5,36,-218499,28.0,5.0,0.0,11.0
213,70,8,14,27,67,7,14,26,7,38,-278428,3.0,1.0,0.0,1.0
214,70,8,14,27,67,7,14,26,9,48,-288744,3.0,1.0,0.0,1.0
215,70,8,14,27,67,7,14,26,11,50,-242898,3.0,1.0,0.0,1.0
216,70,8,14,27,67,7,14,26,10,58,-241159,3.0,1.0,0.0,1.0
217,70,8,14,27,67,7,14,26,7,64,-237705,3.0,1.0,0.0,1.0
218,70,8,14,27,172,25,20,68,3,3,-261297,-102.0,-17.0,-6.0,-41.0
219,70,8,14,27,67,7,14,26,13,15,-277973,3.0,1.0,0.0,1.0
220,70,8,14,27,42,3,14,16,5,36,-278788,28.0,5.0,0.0,11.0
221,70,8,14,27,67,7,14,26,7,38,-220452,3.0,1.0,0.0,1.0
222,70,8,14,27,67,7,14,26,9,48,-240468,3.0,1.0,0.0,1.0
223,70,8,14,27,67,7,14,26,11,50,-241933,3.0,1.0,0.0,1.0
224,70,8,14,27,67,7,14,26,10,58,-242369,3.0,1.0,0.0,1.0
225,70,8,14,27,67,7,14,26,7,64,-241602,3.0,1.0,0.0,1.0
226,112,5,19,48,118,7,19,50,5,5,-439674,-6.0,-2.0,0.0,-2.0
227,112,5,19,48,118,7,19,50,11,32,-502329,-6.0,-2.0,0.0,-2.0
228,112,5,19,48,89,3,18,38,11,53,-514036,23.0,2.0,1.0,10.0
229,112,5,19,48,118,7,19,50,12,56,-596365,-6.0,-2.0,0.0,-2.0
230,112,5,19,48,118,7,19,50,7,89,-429065,-6.0,-2.0,0.0,-2.0
231,52,2,14,21,89,3,18,38,3,3,-140898,-37.0,-1.0,-4.0,-17.0
232,52,2,14,21,58,4,14,23,4,31,-223801,-6.0,-2.0,0.0,-2.0
233,61,5,14,24,136,13,19,56,3,3,-165489,-75.0,-8.0,-5.0,-32.0
234,61,5,14,24,58,4,14,23,13,15,-243604,3.0,1.0,0.0,1.0
235,61,5,14,24,39,2,14,15,5,36,-195336,22.0,3.0,0.0,9.0
236,61,5,14,24,58,4,14,23,9,45,-210031,3.0,1.0,0.0,1.0
237,61,5,14,24,58,4,14,23,7,55,-222322,3.0,1.0,0.0,1.0
238,154,19,19,62,123,13,19,50,6,7,-559465,31.0,6.0,0.0,12.0
239,154,19,19,62,151,18,19,61,8,9,-498279,3.0,1.0,0.0,1.0
240,154,19,19,62,151,18,19,61,10,19,-530159,3.0,1.0,0.0,1.0
241,154,19,19,62,151,18,19,61,12,21,-597947,3.0,1.0,0.0,1.0
242,154,19,19,62,151,18,19,61,11,29,-533145,3.0,1.0,0.0,1.0
243,154,19,19,62,151,18,19,61,8,35,-610112,3.0,1.0,0.0,1.0
244,154,19,19,62,151,18,19,61,10,37,-645411,3.0,1.0,0.0,1.0
245,154,19,19,62,169,24,19,67,11,50,-739946,-15.0,-5.0,0.0,-5.0
246,154,19,19,62,151,18,19,61,13,68,-795112,3.0,1.0,0.0,1.0
247,154,19,19,62,128,16,18,51,11,74,-793222,26.0,3.0,1.0,11.0
248,154,19,19,62,169,24,20,67,12,77,-759706,-15.0,-5.0,-1.0,-5.0
249,154,19,19,62,151,18,19,61,14,95,-771624,3.0,1.0,0.0,1.0
250,154,19,19,62,123,13,19,50,8,115,-667448,31.0,6.0,0.0,12.0
251,154,19,19,62,151,18,19,61,10,117,-652323,3.0,1.0,0.0,1.0
252,154,19,19,62,151,18,19,61,12,127,-648617,3.0,1.0,0.0,1.0
253,154,19,19,62,151,18,19,61,14,129,-709095,3.0,1.0,0.0,1.0
254,154,19,19,62,151,18,19,61,13,137,-656683,3.0,1.0,0.0,1.0
255,154,19,19,62,151,18,19,61,10,143,-651460,3.0,1.0,0.0,1.0
256,154,19,19,62,151,18,19,61,12,145,-1449764,3.0,1.0,0.0,1.0
257,154,19,20,62,123,13,20,50,6,7,-490006,31.0,6.0,0.0,12.0
258,154,19,20,62,151,18,20,61,8,9,-495125,3.0,1.0,0.0,1.0
259,154,19,20,62,151,18,20,61,10,19,-577412,3.0,1.0,0.0,1.0
260,154,19,20,62,151,18,20,61,12,21,-526045,3.0,1.0,0.0,1.0
261,154,19,20,62,151,18,20,61,11,29,-546996,3.0,1.0,0.0,1.0
262,154,19,20,62,151,18,20,61,8,35,-577989,3.0,1.0,0.0,1.0
263,154,19,20,62,151,18,20,61,10,37,-529693,3.0,1.0,0.0,1.0
264,154,19,20,62,169,24,20,67,11,50,-845170,-15.0,-5.0,0.0,-5.0
265,154,19,20,62,151,18,20,61,13,68,-850706,3.0,1.0,0.0,1.0
266,154,19,20,62,113,11,18,46,11,74,-816295,41.0,8.0,2.0,16.0
267,154,19,20,62,123,13,18,50,13,79,-800835,31.0,6.0,2.0,12.0
268,154,19,20,62,151,18,20,61,15,81,-758416,3.0,1.0,0.0,1.0
269,154,19,20,62,151,18,19,61,17,91,-876922,3.0,1.0,1.0,1.0
270,154,19,20,62,151,18,19,61,19,93,-805753,3.0,1.0,1.0,1.0
271,154,19,20,62,151,18,20,61,18,101,-779564,3.0,1.0,0.0,1.0
272,154,19,20,62,151,18,20,61,15,107,-931620,3.0,1.0,0.0,1.0
273,154,19,20,62,151,18,20,61,17,109,-790070,3.0,1.0,0.0,1.0
274,154,19,20,62,169,24,20,67,7,128,-621258,-15.0,-5.0,0.0,-5.0
275,154,19,20,62,151,18,20,61,9,146,-694974,3.0,1.0,0.0,1.0
276,136,13,19,56,105,7,19,44,6,7,-439455,31.0,6.0,0.0,12.0
277,136,13,19,56,133,12,19,55,8,9,-427816,3.0,1.0,0.0,1.0
278,136,13,19,56,133,12,19,55,10,19,-461745,3.0,1.0,0.0,1.0
279,136,13,19,56,133,12,19,55,12,21,-530080,3.0,1.0,0.0,1.0
280,136,13,19,56,133,12,19,55,11,29,-476721,3.0,1.0,0.0,1.0
281,136,13,19,56,133,12,19,55,8,35,-464116,3.0,1.0,0.0,1.0
282,136,13,19,56,133,12,19,55,10,37,-558147,3.0,1.0,0.0,1.0
283,136,13,19,56,142,15,19,58,11,50,-649369,-6.0,-2.0,0.0,-2.0
284,136,13,19,56,110,10,18,45,11,71,-661187,26.0,3.0,1.0,11.0
285,136,13,19,56,151,18,20,61,12,74,-681138,-15.0,-5.0,-1.0,-5.0
286,136,13,19,56,133,12,19,55,14,92,-778580,3.0,1.0,0.0,1.0
287,136,13,19,56,151,18,19,61,7,110,-522213,-15.0,-5.0,0.0,-5.0
288,136,13,19,56,133,12,19,55,9,128,-526588,3.0,1.0,0.0,1.0
289,136,13,20,56,142,15,20,58,5,5,-402008,-6.0,-2.0,0.0,-2.0
290,136,13,20,56,151,18,20,61,11,32,-717189,-15.0,-5.0,0.0,-5.0
291,136,13,20,56,133,12,20,55,13,50,-674717,3.0,1.0,0.0,1.0
292,136,13,20,56,95,5,18,40,11,56,-658993,41.0,8.0,2.0,16.0
293,136,13,20,56,105,7,18,44,13,61,-726845,31.0,6.0,2.0,12.0
294,136,13,20,56,133,12,20,55,15,63,-669970,3.0,1.0,0.0,1.0
295,136,13,20,56,133,12,19,55,17,73,-709954,3.0,1.0,1.0,1.0
296,136,13,20,56,133,12,19,55,19,75,-713208,3.0,1.0,1.0,1.0
297,136,13,20,56,133,12,20,55,18,83,-1353215,3.0,1.0,0.0,1.0
298,136,13,20,56,133,12,20,55,15,89,-699810,3.0,1.0,0.0,1.0
299,136,13,20,56,133,12,20,55,17,91,-700518,3.0,1.0,0.0,1.0
300,136,13,20,56,151,18,20,61,7,110,-565314,-15.0,-5.0,0.0,-5.0
301,136,13,20,56,133,12,20,55,9,128,-524590,3.0,1.0,0.0,1.0
302,118,7,19,50,133,12,19,55,5,5,-351898,-15.0,-5.0,0.0,-5.0
303,118,7,19,50,115,6,19,49,7,23,-360348,3.0,1.0,0.0,1.0
304,118,7,19,50,124,9,19,52,11,35,-612840,-6.0,-2.0,0.0,-2.0
305,118,7,19,50,95,5,18,40,11,56,-543666,23.0,2.0,1.0,10.0
306,118,7,19,50,124,9,19,52,12,59,-553981,-6.0,-2.0,0.0,-2.0
307,118,7,19,50,133,12,19,55,7,92,-439712,-15.0,-5.0,0.0,-5.0
308,118,7,19,50,115,6,19,49,9,110,-446510,3.0,1.0,0.0,1.0
309,67,7,14,26,134,18,18,53,3,3,-229548,-67.0,-11.0,-4.0,-27.0
310,67,7,14,26,39,2,14,15,5,33,-199177,28.0,5.0,0.0,11.0
311,67,7,14,26,64,6,14,25,7,35,-199331,3.0,1.0,0.0,1.0
312,67,7,14,26,64,6,14,25,9,45,-212994,3.0,1.0,0.0,1.0
313,67,7,14,26,64,6,14,25,10,52,-229207,3.0,1.0,0.0,1.0
314,67,7,14,26,64,6,14,25,7,58,-229890,3.0,1.0,0.0,1.0
315,67,7,14,26,64,6,14,25,9,60,-251676,3.0,1.0,0.0,1.0
316,181,28,20,71,150,22,20,59,6,7,-585123,31.0,6.0,0.0,12.0
317,181,28,20,71,178,27,20,70,8,9,-624647,3.0,1.0,0.0,1.0
318,181,28,20,71,178,27,20,70,10,19,-653090,3.0,1.0,0.0,1.0
319,181,28,20,71,178,27,20,70,12,21,-576869,3.0,1.0,0.0,1.0
320,181,28,20,71,178,27,20,70,11,29,-623564,3.0,1.0,0.0,1.0
321,181,28,20,71,178,27,20,70,8,35,-572782,3.0,1.0,0.0,1.0
