vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,3,16,18,46,2,16,17,12,14,265318,3.0,1.0,0.0,1.0
49,3,16,18,46,3,16,17,10,23,282427,3.0,0.0,0.0,1.0
49,2,15,18,46,1,15,17,10,12,238908,3.0,1.0,0.0,1.0
49,2,15,18,46,2,14,17,9,22,245355,3.0,0.0,1.0,1.0
49,2,17,18,46,1,15,17,7,8,267874,3.0,1.0,2.0,1.0
49,2,17,18,46,2,16,17,11,21,416993,3.0,0.0,1.0,1.0
49,3,16,18,46,2,14,17,7,8,272160,3.0,1.0,2.0,1.0
49,3,16,18,46,2,16,17,12,14,287042,3.0,1.0,0.0,1.0
49,3,16,18,46,3,16,17,10,23,311238,3.0,0.0,0.0,1.0
46,2,14,17,43,2,13,16,8,18,238933,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,259071,3.0,1.0,0.0,1.0
46,1,15,17,43,1,14,16,9,19,241271,3.0,0.0,1.0,1.0
46,2,14,17,43,2,13,16,8,18,237567,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,240501,3.0,1.0,0.0,1.0
46,3,14,17,43,2,13,16,10,12,227321,3.0,1.0,1.0,1.0
46,3,14,17,43,2,14,16,10,23,241919,3.0,1.0,0.0,1.0
46,3,14,17,43,2,14,16,12,32,241704,3.0,1.0,0.0,1.0
46,2,14,17,43,1,14,16,10,12,237859,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,237666,3.0,0.0,0.0,1.0
46,1,15,17,43,1,14,16,9,19,224588,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,10,12,240784,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,349581,3.0,0.0,0.0,1.0
46,2,14,17,43,2,13,16,8,18,233515,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,243661,3.0,1.0,0.0,1.0
46,1,15,17,43,1,14,16,9,19,230361,3.0,0.0,1.0,1.0
46,2,14,17,43,2,13,16,8,18,249178,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,242364,3.0,1.0,0.0,1.0
46,3,15,17,43,2,13,16,7,8,237429,3.0,1.0,2.0,1.0
46,3,15,17,43,2,15,16,12,22,250967,3.0,1.0,0.0,1.0
46,3,15,17,43,2,14,16,14,31,278222,3.0,1.0,1.0,1.0
46,2,16,17,43,1,14,16,7,8,246642,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,263698,3.0,0.0,1.0,1.0
46,1,15,17,43,1,14,16,9,19,299177,3.0,0.0,1.0,1.0
46,2,16,17,43,1,14,16,7,8,237167,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,267139,3.0,0.0,1.0,1.0
46,2,14,17,43,2,13,16,8,18,230184,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,245740,3.0,1.0,0.0,1.0
46,3,14,17,43,2,13,16,10,12,215776,3.0,1.0,1.0,1.0
46,3,14,17,43,2,14,16,10,23,218734,3.0,1.0,0.0,1.0
46,3,14,17,43,2,14,16,12,32,251218,3.0,1.0,0.0,1.0
46,2,14,17,43,1,14,16,10,12,232694,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,239541,3.0,0.0,0.0,1.0
46,2,14,17,43,2,13,16,8,18,301463,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,12,22,260079,3.0,1.0,0.0,1.0
46,3,15,17,43,2,13,16,7,8,235841,3.0,1.0,2.0,1.0
46,3,15,17,43,2,15,16,12,22,264908,3.0,1.0,0.0,1.0
46,3,15,17,43,2,14,16,14,31,269597,3.0,1.0,1.0,1.0
46,2,16,17,43,1,14,16,7,8,233958,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,266763,3.0,0.0,1.0,1.0
46,3,14,17,43,2,13,16,10,12,229487,3.0,1.0,1.0,1.0
46,3,14,17,43,2,14,16,10,23,239398,3.0,1.0,0.0,1.0
46,3,14,17,43,2,14,16,12,32,238629,3.0,1.0,0.0,1.0
46,3,15,17,43,2,13,16,7,8,291773,3.0,1.0,2.0,1.0
46,3,15,17,43,2,15,16,12,22,259073,3.0,1.0,0.0,1.0
46,3,15,17,43,2,14,16,14,31,266014,3.0,1.0,1.0,1.0
46,3,16,17,43,2,14,16,7,8,234932,3.0,1.0,2.0,1.0
46,3,16,17,43,2,15,16,12,14,248251,3.0,1.0,1.0,1.0
46,3,16,17,43,2,16,16,14,31,258091,3.0,1.0,0.0,1.0
46,3,16,17,43,2,14,16,7,8,223599,3.0,1.0,2.0,1.0
46,3,16,17,43,2,14,16,12,14,256127,3.0,1.0,2.0,1.0
46,3,16,17,43,2,16,16,12,25,263883,3.0,1.0,0.0,1.0
46,2,14,17,43,1,14,16,10,12,226687,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,286932,3.0,0.0,0.0,1.0
46,2,16,17,43,1,14,16,7,8,224166,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,251903,3.0,0.0,1.0,1.0
46,3,16,17,43,2,14,16,7,8,235977,3.0,1.0,2.0,1.0
46,3,16,17,43,2,15,16,12,14,241369,3.0,1.0,1.0,1.0
46,3,16,17,43,2,16,16,14,31,248823,3.0,1.0,0.0,1.0
46,1,15,17,43,1,14,16,9,19,219728,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,10,12,217781,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,222929,3.0,0.0,0.0,1.0
46,1,15,17,43,1,14,16,9,19,208838,3.0,0.0,1.0,1.0
46,2,16,17,43,1,14,16,7,8,259449,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,266148,3.0,0.0,1.0,1.0
46,2,14,17,43,1,14,16,10,12,235330,3.0,1.0,0.0,1.0
46,2,14,17,43,2,14,16,8,21,223010,3.0,0.0,0.0,1.0
46,2,16,17,43,1,14,16,7,8,232936,3.0,1.0,2.0,1.0
46,2,16,17,43,2,15,16,10,20,266031,3.0,0.0,1.0,1.0
46,3,16,17,43,2,14,16,7,8,202869,3.0,1.0,2.0,1.0
46,3,16,17,43,2,15,16,12,14,234768,3.0,1.0,1.0,1.0
46,3,16,17,43,2,16,16,14,31,343494,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,20,224884,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,238989,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,187923,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,177599,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,173064,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,190725,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,188053,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,213580,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,192396,3.0,1.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,189420,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,194468,3.0,1.0,0.0,1.0
43,2,14,16,40,1,12,15,10,12,173412,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,10,23,233048,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,188190,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,196114,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,181783,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,236756,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,187145,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,187363,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,194836,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,20,183448,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,190647,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,988417,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,219208,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,233302,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,194598,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,176897,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,173461,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,181652,3.0,1.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,190235,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,219424,3.0,1.0,1.0,1.0
43,2,14,16,40,1,12,15,7,8,188022,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,12,22,208775,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,230960,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,187239,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,206872,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,175190,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,176488,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,176926,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,218626,3.0,1.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,171963,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,196109,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,175400,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,172631,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,232081,3.0,1.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,174783,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,192537,3.0,1.0,0.0,1.0
43,2,14,16,40,1,12,15,10,12,172236,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,10,23,176392,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,187058,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,201322,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,192391,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,20,172785,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,180325,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,244328,3.0,0.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,172189,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,179020,3.0,1.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,188796,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,207462,3.0,1.0,1.0,1.0
43,2,14,16,40,1,12,15,7,8,175873,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,12,22,201934,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,177539,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,177622,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,207400,3.0,1.0,1.0,1.0
43,2,13,16,40,1,13,15,10,20,171029,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,222753,3.0,1.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,173040,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,193095,3.0,1.0,0.0,1.0
43,2,14,16,40,1,12,15,10,12,187144,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,10,23,177998,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,20,182767,3.0,1.0,0.0,1.0
43,2,13,16,40,1,12,15,12,29,189756,3.0,1.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,176228,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,206956,3.0,1.0,1.0,1.0
43,2,14,16,40,1,12,15,7,8,187913,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,12,22,202374,3.0,1.0,0.0,1.0
43,2,14,16,40,1,13,15,10,12,215923,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,223662,3.0,1.0,0.0,1.0
43,2,15,16,40,1,13,15,7,8,178184,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,207296,3.0,1.0,1.0,1.0
43,2,16,16,40,1,14,15,7,8,189553,3.0,1.0,2.0,1.0
43,2,16,16,40,1,14,15,12,14,202295,3.0,1.0,2.0,1.0
43,2,14,16,40,1,12,15,10,12,184086,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,10,23,177084,3.0,1.0,0.0,1.0
43,2,14,16,40,1,12,15,7,8,187322,3.0,1.0,2.0,1.0
43,2,14,16,40,1,14,15,12,22,202397,3.0,1.0,0.0,1.0
43,2,16,16,40,1,14,15,7,8,249482,3.0,1.0,2.0,1.0
43,2,16,16,40,1,14,15,12,14,202813,3.0,1.0,2.0,1.0
43,1,14,16,40,1,13,15,8,18,187512,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,183772,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,192973,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,175673,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,177852,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,207231,3.0,1.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,184015,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,219028,3.0,1.0,0.0,1.0
43,2,15,16,40,1,13,15,7,8,178895,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,252387,3.0,1.0,1.0,1.0
43,2,16,16,40,1,14,15,7,8,179133,3.0,1.0,2.0,1.0
43,2,16,16,40,1,14,15,12,14,202213,3.0,1.0,2.0,1.0
43,1,14,16,40,1,13,15,8,18,175955,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,218045,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,186859,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,210047,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,209974,3.0,0.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,199352,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,215944,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,220872,3.0,1.0,1.0,1.0
43,1,14,16,40,1,13,15,8,18,240939,3.0,0.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,173548,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,298776,3.0,1.0,0.0,1.0
43,1,14,16,40,1,13,15,8,18,176626,3.0,0.0,1.0,1.0
43,2,15,16,40,1,13,15,7,8,190349,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,206985,3.0,1.0,1.0,1.0
43,2,14,16,40,1,13,15,10,12,172421,3.0,1.0,1.0,1.0
43,2,14,16,40,1,14,15,12,29,181398,3.0,1.0,0.0,1.0
43,2,15,16,40,1,13,15,7,8,187974,3.0,1.0,2.0,1.0
43,2,15,16,40,1,14,15,14,28,218322,3.0,1.0,1.0,1.0
43,2,16,16,40,1,14,15,7,8,178125,3.0,1.0,2.0,1.0
43,2,16,16,40,1,14,15,12,14,244874,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,167034,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,216419,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165799,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165511,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165726,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161702,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165420,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,164759,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,160632,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165841,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,203767,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,161534,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,10,12,160982,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,167177,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165786,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,160875,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,164762,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,200418,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,168691,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,161369,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,209244,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,181353,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,208976,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,174869,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165576,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,162348,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,166988,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165781,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161724,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165137,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,165619,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,200279,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,7,8,166868,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,164748,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,742152,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,163265,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,187362,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165634,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165637,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,163860,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,166402,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161614,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165146,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,176585,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161597,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,166028,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,202174,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,161029,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,10,12,162235,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165560,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,164998,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,160372,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165802,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161218,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,165620,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,202711,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,160594,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,176701,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,202670,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,161039,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,7,8,162132,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,166569,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165516,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,161500,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165706,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,162074,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,166309,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,161819,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,161597,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,10,12,202128,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,178140,3.0,1.0,1.0,1.0
40,1,12,15,37,0,12,14,10,20,161787,3.0,1.0,0.0,1.0
40,1,13,15,37,0,12,14,12,26,176031,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,162483,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,203709,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,7,8,162522,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165882,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,150180,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165673,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,162012,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,10,12,160782,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,7,8,202148,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,162564,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,10,12,161107,3.0,1.0,2.0,1.0
40,1,12,15,37,0,12,14,10,20,161929,3.0,1.0,0.0,1.0
40,1,14,15,37,0,12,14,7,8,162802,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,10,12,180373,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,7,8,161762,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,164581,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,164964,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,160358,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,165710,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,165318,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,251471,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,195116,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,180123,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,200965,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,194131,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,10,12,172582,3.0,1.0,2.0,1.0
40,1,14,15,37,0,12,14,7,8,173478,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,213800,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,191295,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,232300,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,188181,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,185607,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,217383,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,190353,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,7,8,169112,3.0,1.0,2.0,1.0
40,1,13,15,37,0,12,14,12,26,174019,3.0,1.0,1.0,1.0
40,1,13,15,37,0,12,14,12,26,224489,3.0,1.0,1.0,1.0
40,1,14,15,37,0,12,14,10,12,186164,3.0,1.0,2.0,1.0
