,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,49,4,25,16,3,0,2,0,3,3,-261352,46.0,4.0,23.0,16.0
30,49,4,25,16,6,1,4,1,4,6,-211086,43.0,3.0,21.0,15.0
31,49,4,25,16,18,2,9,5,10,18,-205670,31.0,2.0,16.0,11.0
32,49,4,25,16,46,3,25,15,20,38,-299653,3.0,1.0,0.0,1.0
33,21,3,11,6,3,0,2,0,3,3,-57351,18.0,3.0,9.0,6.0
34,21,3,11,6,6,1,4,1,4,6,-59101,15.0,2.0,7.0,5.0
35,21,3,11,6,18,2,9,5,5,9,-76601,3.0,1.0,2.0,1.0
36,49,4,27,16,3,0,2,0,3,3,-218442,46.0,4.0,25.0,16.0
37,49,4,27,16,6,1,4,1,4,6,-208120,43.0,3.0,23.0,15.0
38,49,4,27,16,46,3,25,15,5,9,-235499,3.0,1.0,2.0,1.0
39,49,4,27,16,21,3,11,6,12,20,-261769,28.0,1.0,16.0,10.0
40,9,2,5,2,3,0,2,0,3,3,-17892,6.0,2.0,3.0,2.0
41,9,2,5,2,6,1,4,1,4,6,-30610,3.0,1.0,1.0,1.0
42,49,4,25,16,3,0,2,0,3,3,-547750,46.0,4.0,23.0,16.0
43,49,4,25,16,6,1,4,1,4,6,-208608,43.0,3.0,21.0,15.0
44,49,4,25,16,18,2,9,5,10,18,-228649,31.0,2.0,16.0,11.0
45,49,4,25,16,46,3,25,15,20,38,-307463,3.0,1.0,0.0,1.0
46,21,3,9,6,3,0,2,0,3,3,-80282,18.0,3.0,7.0,6.0
47,21,3,9,6,9,2,5,2,4,6,-72768,12.0,1.0,4.0,4.0
48,21,3,9,6,18,2,9,5,6,8,-65061,3.0,1.0,0.0,1.0
49,49,4,25,16,3,0,2,0,3,3,-221833,46.0,4.0,23.0,16.0
50,49,4,25,16,9,2,5,2,4,6,-213635,40.0,2.0,20.0,14.0
51,49,4,25,16,46,3,25,15,6,8,-239307,3.0,1.0,0.0,1.0
52,49,4,25,16,21,3,9,6,10,21,-245203,28.0,1.0,16.0,10.0
53,9,2,5,2,3,0,2,0,3,3,-32119,6.0,2.0,3.0,2.0
54,9,2,5,2,6,1,4,1,4,6,-38879,3.0,1.0,1.0,1.0
55,21,3,11,6,3,0,2,0,3,3,-76630,18.0,3.0,9.0,6.0
56,21,3,11,6,6,1,4,1,4,6,-78258,15.0,2.0,7.0,5.0
57,21,3,11,6,18,2,9,5,5,9,-85100,3.0,1.0,2.0,1.0
58,21,3,9,6,3,0,2,0,3,3,-61947,18.0,3.0,7.0,6.0
59,21,3,9,6,9,2,5,2,4,6,-75392,12.0,1.0,4.0,4.0
60,21,3,9,6,18,2,9,5,6,8,-86609,3.0,1.0,0.0,1.0
61,9,2,5,2,3,0,2,0,3,3,-31130,6.0,2.0,3.0,2.0
62,9,2,5,2,6,1,4,1,4,6,-33515,3.0,1.0,1.0,1.0
63,49,4,27,16,3,0,2,0,3,3,-265987,46.0,4.0,25.0,16.0
64,49,4,27,16,6,1,4,1,4,6,-255392,43.0,3.0,23.0,15.0
65,49,4,27,16,46,3,25,15,5,9,-699041,3.0,1.0,2.0,1.0
66,49,4,27,16,21,3,11,6,12,20,-301543,28.0,1.0,16.0,10.0
67,49,4,25,16,3,0,2,0,3,3,-194655,46.0,4.0,23.0,16.0
68,49,4,25,16,9,2,5,2,4,6,-276613,40.0,2.0,20.0,14.0
69,49,4,25,16,46,3,25,15,6,8,-196152,3.0,1.0,0.0,1.0
70,49,4,25,16,21,3,9,6,10,21,-769577,28.0,1.0,16.0,10.0
71,24,4,11,7,3,0,2,0,3,3,-76877,21.0,4.0,9.0,7.0
72,24,4,11,7,9,2,5,2,4,6,-78659,15.0,2.0,6.0,5.0
73,24,4,11,7,21,3,11,6,6,8,-81113,3.0,1.0,0.0,1.0
74,24,4,11,7,21,3,9,6,5,12,-86433,3.0,1.0,2.0,1.0
75,6,1,4,1,3,0,2,0,3,3,-13771,3.0,1.0,2.0,1.0
76,18,2,9,5,3,0,2,0,3,3,-59264,15.0,2.0,7.0,5.0
77,18,2,9,5,6,1,4,1,4,6,-51240,12.0,1.0,5.0,4.0
78,46,3,25,15,3,0,2,0,3,3,-191941,43.0,3.0,23.0,15.0
79,46,3,25,15,6,1,4,1,4,6,-187579,40.0,2.0,21.0,14.0
80,46,3,25,15,18,2,9,5,10,18,-238027,28.0,1.0,16.0,10.0
81,6,1,4,1,3,0,2,0,3,3,-25130,3.0,1.0,2.0,1.0
82,18,2,9,5,3,0,2,0,3,3,-60881,15.0,2.0,7.0,5.0
83,18,2,9,5,6,1,4,1,4,6,-53566,12.0,1.0,5.0,4.0
84,6,1,4,1,3,0,2,0,3,3,-14226,3.0,1.0,2.0,1.0
85,46,3,25,15,3,0,2,0,3,3,-175910,43.0,3.0,23.0,15.0
86,46,3,25,15,6,1,4,1,4,6,-178329,40.0,2.0,21.0,14.0
87,46,3,25,15,18,2,9,5,10,18,-198361,28.0,1.0,16.0,10.0
88,21,3,11,6,3,0,2,0,3,3,-57613,18.0,3.0,9.0,6.0
89,21,3,11,6,6,1,4,1,4,6,-70548,15.0,2.0,7.0,5.0
90,21,3,11,6,18,2,9,5,5,9,-77559,3.0,1.0,2.0,1.0
91,6,1,4,1,3,0,2,0,3,3,-13142,3.0,1.0,2.0,1.0
92,6,1,4,1,3,0,2,0,3,3,-12510,3.0,1.0,2.0,1.0
93,18,2,9,5,3,0,2,0,3,3,-58576,15.0,2.0,7.0,5.0
94,18,2,9,5,6,1,4,1,4,6,-50347,12.0,1.0,5.0,4.0
95,46,3,25,15,3,0,2,0,3,3,-175475,43.0,3.0,23.0,15.0
96,46,3,25,15,6,1,4,1,4,6,-175844,40.0,2.0,21.0,14.0
97,46,3,25,15,18,2,9,5,10,18,-239319,28.0,1.0,16.0,10.0
98,9,2,5,2,3,0,2,0,3,3,-41136,6.0,2.0,3.0,2.0
99,9,2,5,2,6,1,4,1,4,6,-31051,3.0,1.0,1.0,1.0
100,18,2,9,5,3,0,2,0,3,3,-58358,15.0,2.0,7.0,5.0
101,18,2,9,5,6,1,4,1,4,6,-50282,12.0,1.0,5.0,4.0
102,9,2,5,2,3,0,2,0,3,3,-17304,6.0,2.0,3.0,2.0
103,9,2,5,2,6,1,4,1,4,6,-30275,3.0,1.0,1.0,1.0
104,46,3,25,15,3,0,2,0,3,3,-177284,43.0,3.0,23.0,15.0
105,46,3,25,15,6,1,4,1,4,6,-176763,40.0,2.0,21.0,14.0
106,46,3,25,15,18,2,9,5,10,18,-197107,28.0,1.0,16.0,10.0
107,21,3,9,6,3,0,2,0,3,3,-65195,18.0,3.0,7.0,6.0
108,21,3,9,6,9,2,5,2,4,6,-68899,12.0,1.0,4.0,4.0
109,21,3,9,6,18,2,9,5,6,8,-79093,3.0,1.0,0.0,1.0
110,6,1,4,1,3,0,2,0,3,3,-13014,3.0,1.0,2.0,1.0
111,6,1,4,1,3,0,2,0,3,3,-23200,3.0,1.0,2.0,1.0
112,18,2,9,5,3,0,2,0,3,3,-47351,15.0,2.0,7.0,5.0
113,18,2,9,5,6,1,4,1,4,6,-50055,12.0,1.0,5.0,4.0
114,9,2,5,2,3,0,2,0,3,3,-27533,6.0,2.0,3.0,2.0
115,9,2,5,2,6,1,4,1,4,6,-30098,3.0,1.0,1.0,1.0
116,18,2,9,5,3,0,2,0,3,3,-58260,15.0,2.0,7.0,5.0
117,18,2,9,5,6,1,4,1,4,6,-54200,12.0,1.0,5.0,4.0
118,6,1,4,1,3,0,2,0,3,3,-26294,3.0,1.0,2.0,1.0
119,6,1,4,1,3,0,2,0,3,3,-12695,3.0,1.0,2.0,1.0
120,46,3,25,15,3,0,2,0,3,3,-257572,43.0,3.0,23.0,15.0
121,46,3,25,15,6,1,4,1,4,6,-175379,40.0,2.0,21.0,14.0
122,46,3,25,15,18,2,9,5,10,18,-195782,28.0,1.0,16.0,10.0
123,21,3,11,6,3,0,2,0,3,3,-68362,18.0,3.0,9.0,6.0
124,21,3,11,6,6,1,4,1,4,6,-70099,15.0,2.0,7.0,5.0
125,21,3,11,6,18,2,9,5,5,9,-75838,3.0,1.0,2.0,1.0
126,9,2,5,2,3,0,2,0,3,3,-27919,6.0,2.0,3.0,2.0
127,9,2,5,2,6,1,4,1,4,6,-30794,3.0,1.0,1.0,1.0
128,46,3,25,15,3,0,2,0,3,3,-172867,43.0,3.0,23.0,15.0
129,46,3,25,15,6,1,4,1,4,6,-174318,40.0,2.0,21.0,14.0
130,46,3,25,15,18,2,9,5,10,18,-183753,28.0,1.0,16.0,10.0
131,21,3,9,6,3,0,2,0,3,3,-53723,18.0,3.0,7.0,6.0
132,21,3,9,6,9,2,5,2,4,6,-57656,12.0,1.0,4.0,4.0
133,21,3,9,6,18,2,9,5,6,8,-71928,3.0,1.0,0.0,1.0
134,9,2,5,2,3,0,2,0,3,3,-27746,6.0,2.0,3.0,2.0
135,9,2,5,2,6,1,4,1,4,6,-30045,3.0,1.0,1.0,1.0
136,21,3,11,6,3,0,2,0,3,3,-66500,18.0,3.0,9.0,6.0
137,21,3,11,6,6,1,4,1,4,6,-69142,15.0,2.0,7.0,5.0
138,21,3,11,6,18,2,9,5,5,9,-75741,3.0,1.0,2.0,1.0
139,21,3,9,6,3,0,2,0,3,3,-64957,18.0,3.0,7.0,6.0
140,21,3,9,6,9,2,5,2,4,6,-68344,12.0,1.0,4.0,4.0
141,21,3,9,6,18,2,9,5,6,8,-60763,3.0,1.0,0.0,1.0
142,6,1,4,1,3,0,2,0,3,3,-12803,3.0,1.0,2.0,1.0
143,6,1,4,1,3,0,2,0,3,3,-22902,3.0,1.0,2.0,1.0
144,18,2,9,5,3,0,2,0,3,3,-49062,15.0,2.0,7.0,5.0
145,18,2,9,5,6,1,4,1,4,6,-51043,12.0,1.0,5.0,4.0
146,6,1,4,1,3,0,2,0,3,3,-23315,3.0,1.0,2.0,1.0
147,6,1,4,1,3,0,2,0,3,3,-23216,3.0,1.0,2.0,1.0
148,18,2,9,5,3,0,2,0,3,3,-47611,15.0,2.0,7.0,5.0
149,18,2,9,5,6,1,4,1,4,6,-60515,12.0,1.0,5.0,4.0
150,6,1,4,1,3,0,2,0,3,3,-12041,3.0,1.0,2.0,1.0
151,18,2,9,5,3,0,2,0,3,3,-47369,15.0,2.0,7.0,5.0
152,18,2,9,5,6,1,4,1,4,6,-61111,12.0,1.0,5.0,4.0
153,6,1,4,1,3,0,2,0,3,3,-11989,3.0,1.0,2.0,1.0
154,6,1,4,1,3,0,2,0,3,3,-11640,3.0,1.0,2.0,1.0
155,18,2,9,5,3,0,2,0,3,3,-57691,15.0,2.0,7.0,5.0
156,18,2,9,5,6,1,4,1,4,6,-49677,12.0,1.0,5.0,4.0
157,6,1,4,1,3,0,2,0,3,3,-12414,3.0,1.0,2.0,1.0
158,6,1,4,1,3,0,2,0,3,3,-22683,3.0,1.0,2.0,1.0
159,6,1,4,1,3,0,2,0,3,3,-11933,3.0,1.0,2.0,1.0
160,6,1,4,1,3,0,2,0,3,3,-22851,3.0,1.0,2.0,1.0
161,18,2,9,5,3,0,2,0,3,3,-47966,15.0,2.0,7.0,5.0
162,18,2,9,5,6,1,4,1,4,6,-50241,12.0,1.0,5.0,4.0
163,9,2,5,2,3,0,2,0,3,3,-27917,6.0,2.0,3.0,2.0
164,9,2,5,2,6,1,4,1,4,6,-30169,3.0,1.0,1.0,1.0
165,18,2,9,5,3,0,2,0,3,3,-58579,15.0,2.0,7.0,5.0
166,18,2,9,5,6,1,4,1,4,6,-92805,12.0,1.0,5.0,4.0
167,6,1,4,1,3,0,2,0,3,3,-12377,3.0,1.0,2.0,1.0
168,6,1,4,1,3,0,2,0,3,3,-22945,3.0,1.0,2.0,1.0
169,6,1,4,1,3,0,2,0,3,3,-11840,3.0,1.0,2.0,1.0
170,6,1,4,1,3,0,2,0,3,3,-12064,3.0,1.0,2.0,1.0
171,18,2,9,5,3,0,2,0,3,3,-59421,15.0,2.0,7.0,5.0
172,18,2,9,5,6,1,4,1,4,6,-49692,12.0,1.0,5.0,4.0
173,6,1,4,1,3,0,2,0,3,3,-13117,3.0,1.0,2.0,1.0
174,18,2,9,5,3,0,2,0,3,3,-77067,15.0,2.0,7.0,5.0
175,18,2,9,5,6,1,4,1,4,6,-49601,12.0,1.0,5.0,4.0
176,6,1,4,1,3,0,2,0,3,3,-12017,3.0,1.0,2.0,1.0
177,6,1,4,1,3,0,2,0,3,3,-22903,3.0,1.0,2.0,1.0
178,18,2,9,5,3,0,2,0,3,3,-47188,15.0,2.0,7.0,5.0
179,18,2,9,5,6,1,4,1,4,6,-60530,12.0,1.0,5.0,4.0
180,9,2,5,2,3,0,2,0,3,3,-28048,6.0,2.0,3.0,2.0
181,9,2,5,2,6,1,4,1,4,6,-30127,3.0,1.0,1.0,1.0
182,18,2,9,5,3,0,2,0,3,3,-116930,15.0,2.0,7.0,5.0
183,18,2,9,5,6,1,4,1,4,6,-61635,12.0,1.0,5.0,4.0
184,6,1,4,1,3,0,2,0,3,3,-12378,3.0,1.0,2.0,1.0
185,6,1,4,1,3,0,2,0,3,3,-12101,3.0,1.0,2.0,1.0
186,18,2,9,5,3,0,2,0,3,3,-58487,15.0,2.0,7.0,5.0
187,18,2,9,5,6,1,4,1,4,6,-49934,12.0,1.0,5.0,4.0
188,9,2,5,2,3,0,2,0,3,3,-16646,6.0,2.0,3.0,2.0
189,9,2,5,2,6,1,4,1,4,6,-19375,3.0,1.0,1.0,1.0
190,18,2,9,5,3,0,2,0,3,3,-66751,15.0,2.0,7.0,5.0
191,18,2,9,5,6,1,4,1,4,6,-63259,12.0,1.0,5.0,4.0
192,6,1,4,1,3,0,2,0,3,3,-24089,3.0,1.0,2.0,1.0
193,6,1,4,1,3,0,2,0,3,3,-12813,3.0,1.0,2.0,1.0
194,6,1,4,1,3,0,2,0,3,3,-13004,3.0,1.0,2.0,1.0
195,6,1,4,1,3,0,2,0,3,3,-23437,3.0,1.0,2.0,1.0
196,6,1,4,1,3,0,2,0,3,3,-12557,3.0,1.0,2.0,1.0
197,6,1,4,1,3,0,2,0,3,3,-23626,3.0,1.0,2.0,1.0
198,6,1,4,1,3,0,2,0,3,3,-23557,3.0,1.0,2.0,1.0
199,6,1,4,1,3,0,2,0,3,3,-13099,3.0,1.0,2.0,1.0
200,6,1,4,1,3,0,2,0,3,3,-24207,3.0,1.0,2.0,1.0
201,6,1,4,1,3,0,2,0,3,3,-24388,3.0,1.0,2.0,1.0
202,6,1,4,1,3,0,2,0,3,3,-13907,3.0,1.0,2.0,1.0
203,6,1,4,1,3,0,2,0,3,3,-23819,3.0,1.0,2.0,1.0
204,6,1,4,1,3,0,2,0,3,3,-23860,3.0,1.0,2.0,1.0
205,6,1,4,1,3,0,2,0,3,3,-12628,3.0,1.0,2.0,1.0
206,6,1,4,1,3,0,2,0,3,3,-24101,3.0,1.0,2.0,1.0
