,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,48,7,18,18,45,6,18,17,11,20,-242223,3.0,1.0,0.0,1.0
34,48,7,18,18,45,6,16,17,11,24,-222260,3.0,1.0,2.0,1.0
35,48,7,18,18,47,6,17,18,13,26,-177508,1.0,1.0,1.0,0.0
36,48,7,18,18,45,6,19,17,15,28,-154461,3.0,1.0,-1.0,1.0
37,50,7,16,19,47,6,15,18,1,1,-89363,3.0,1.0,1.0,1.0
38,50,7,16,19,5,1,2,1,3,5,-96072,45.0,6.0,14.0,18.0
39,50,7,16,19,47,6,14,18,8,17,-115657,3.0,1.0,2.0,1.0
40,50,7,16,19,47,6,16,18,11,20,-127783,3.0,1.0,0.0,1.0
41,50,7,16,19,45,6,16,17,13,22,-131311,5.0,1.0,0.0,2.0
42,50,7,16,19,49,6,15,19,11,29,-137810,1.0,1.0,1.0,0.0
43,50,7,16,19,47,6,17,18,13,31,-141272,3.0,1.0,-1.0,1.0
44,52,7,17,20,49,6,16,19,1,1,-163081,3.0,1.0,1.0,1.0
45,52,7,17,20,5,1,2,1,3,5,-102624,47.0,6.0,15.0,19.0
46,52,7,17,20,49,6,15,19,8,17,-122160,3.0,1.0,2.0,1.0
47,52,7,17,20,49,6,17,19,11,20,-243495,3.0,1.0,0.0,1.0
48,52,7,17,20,47,6,17,18,13,22,-161384,5.0,1.0,0.0,2.0
49,52,7,17,20,49,6,15,19,11,29,-151871,3.0,1.0,2.0,1.0
50,52,7,17,20,49,6,18,19,13,31,-156876,3.0,1.0,-1.0,1.0
51,50,7,19,19,47,6,18,18,1,1,-110782,3.0,1.0,1.0,1.0
52,50,7,19,19,5,1,2,1,3,5,-111073,45.0,6.0,17.0,18.0
53,50,7,19,19,47,6,17,18,8,17,-128307,3.0,1.0,2.0,1.0
54,50,7,19,19,47,6,19,18,11,20,-151317,3.0,1.0,0.0,1.0
55,50,7,19,19,45,6,19,17,13,22,-150888,5.0,1.0,0.0,2.0
56,50,7,19,19,47,6,17,18,11,29,-150141,3.0,1.0,2.0,1.0
57,50,7,19,19,49,6,18,19,13,31,-167090,1.0,1.0,1.0,0.0
58,47,6,15,18,2,0,1,0,2,2,-94610,45.0,6.0,14.0,18.0
59,47,6,15,18,44,5,15,17,8,15,-175121,3.0,1.0,0.0,1.0
60,47,6,15,18,42,5,15,16,10,17,-108725,5.0,1.0,0.0,2.0
61,47,6,15,18,44,5,13,17,8,24,-209462,3.0,1.0,2.0,1.0
62,47,6,15,18,46,5,14,18,10,26,-127135,1.0,1.0,1.0,0.0
63,47,6,15,18,44,5,16,17,12,28,-132959,3.0,1.0,-1.0,1.0
64,47,6,17,18,2,0,1,0,2,2,-99086,45.0,6.0,16.0,18.0
65,47,6,17,18,44,5,15,17,7,14,-117112,3.0,1.0,2.0,1.0
66,47,6,17,18,42,5,17,16,10,17,-127234,5.0,1.0,0.0,2.0
67,47,6,17,18,44,5,15,17,10,23,-137370,3.0,1.0,2.0,1.0
68,47,6,17,18,46,5,16,18,12,25,-258839,1.0,1.0,1.0,0.0
69,47,6,17,18,44,5,18,17,14,27,-214688,3.0,1.0,-1.0,1.0
70,45,6,17,17,2,0,1,0,2,2,-101162,43.0,6.0,16.0,17.0
71,45,6,17,17,42,5,15,16,7,14,-116303,3.0,1.0,2.0,1.0
72,45,6,17,17,42,5,17,16,10,17,-133706,3.0,1.0,0.0,1.0
73,45,6,17,17,42,5,15,16,10,21,-141250,3.0,1.0,2.0,1.0
74,45,6,17,17,44,5,16,17,12,23,-144193,1.0,1.0,1.0,0.0
75,45,6,17,17,42,5,18,16,14,25,-148947,3.0,1.0,-1.0,1.0
76,47,6,15,18,2,0,1,0,2,2,-89700,45.0,6.0,14.0,18.0
77,47,6,15,18,44,5,13,17,7,14,-108883,3.0,1.0,2.0,1.0
78,47,6,15,18,44,5,15,17,10,17,-121860,3.0,1.0,0.0,1.0
79,47,6,15,18,42,5,15,16,12,19,-265449,5.0,1.0,0.0,2.0
80,47,6,15,18,46,5,14,18,10,26,-132338,1.0,1.0,1.0,0.0
81,47,6,15,18,44,5,16,17,12,28,-137128,3.0,1.0,-1.0,1.0
82,49,6,16,19,2,0,1,0,2,2,-95283,47.0,6.0,15.0,19.0
83,49,6,16,19,46,5,14,18,7,14,-116642,3.0,1.0,2.0,1.0
84,49,6,16,19,46,5,16,18,10,17,-129221,3.0,1.0,0.0,1.0
85,49,6,16,19,44,5,16,17,12,19,-131736,5.0,1.0,0.0,2.0
86,49,6,16,19,46,5,14,18,10,26,-140517,3.0,1.0,2.0,1.0
87,49,6,16,19,46,5,17,18,12,28,-146934,3.0,1.0,-1.0,1.0
88,47,6,18,18,2,0,1,0,2,2,-106765,45.0,6.0,17.0,18.0
89,47,6,18,18,44,5,16,17,7,14,-165355,3.0,1.0,2.0,1.0
90,47,6,18,18,44,5,18,17,10,17,-170033,3.0,1.0,0.0,1.0
91,47,6,18,18,42,5,18,16,12,19,-129950,5.0,1.0,0.0,2.0
92,47,6,18,18,44,5,16,17,10,26,-135631,3.0,1.0,2.0,1.0
93,47,6,18,18,46,5,17,18,12,28,-143965,1.0,1.0,1.0,0.0
94,47,6,15,18,2,0,1,0,2,2,-84276,45.0,6.0,14.0,18.0
95,47,6,15,18,44,5,15,17,8,15,-98111,3.0,1.0,0.0,1.0
96,47,6,15,18,42,5,15,16,10,17,-103413,5.0,1.0,0.0,2.0
97,47,6,15,18,44,5,13,17,8,24,-110821,3.0,1.0,2.0,1.0
98,47,6,15,18,46,5,14,18,10,26,-121998,1.0,1.0,1.0,0.0
99,47,6,15,18,44,5,16,17,12,28,-160845,3.0,1.0,-1.0,1.0
100,5,1,2,1,2,0,1,0,1,1,-7302,3.0,1.0,1.0,1.0
101,47,6,16,18,44,5,15,17,1,1,-78666,3.0,1.0,1.0,1.0
102,47,6,16,18,5,1,2,1,3,5,-209212,42.0,5.0,14.0,17.0
103,47,6,16,18,42,5,16,16,9,18,-128280,5.0,1.0,0.0,2.0
104,47,6,16,18,44,5,14,17,9,24,-157105,3.0,1.0,2.0,1.0
105,47,6,16,18,46,5,15,18,11,26,-129088,1.0,1.0,1.0,0.0
106,47,6,16,18,44,5,17,17,13,28,-127042,3.0,1.0,-1.0,1.0
107,45,6,16,17,42,5,15,16,1,1,-74880,3.0,1.0,1.0,1.0
108,45,6,16,17,5,1,2,1,3,5,-81526,40.0,5.0,14.0,16.0
109,45,6,16,17,42,5,16,16,9,18,-92740,3.0,1.0,0.0,1.0
110,45,6,16,17,42,5,14,16,9,22,-106430,3.0,1.0,2.0,1.0
111,45,6,16,17,44,5,15,17,11,24,-135838,1.0,1.0,1.0,0.0
112,45,6,16,17,42,5,17,16,13,26,-131454,3.0,1.0,-1.0,1.0
113,47,6,14,18,44,5,13,17,1,1,-127189,3.0,1.0,1.0,1.0
114,47,6,14,18,5,1,2,1,3,5,-87753,42.0,5.0,12.0,17.0
115,47,6,14,18,44,5,14,17,9,18,-98168,3.0,1.0,0.0,1.0
116,47,6,14,18,42,5,14,16,11,20,-104078,5.0,1.0,0.0,2.0
117,47,6,14,18,46,5,13,18,9,27,-113130,1.0,1.0,1.0,0.0
118,47,6,14,18,44,5,15,17,11,29,-124265,3.0,1.0,-1.0,1.0
119,49,6,15,19,46,5,14,18,1,1,-102607,3.0,1.0,1.0,1.0
120,49,6,15,19,5,1,2,1,3,5,-98523,44.0,5.0,13.0,18.0
121,49,6,15,19,46,5,15,18,9,18,-111620,3.0,1.0,0.0,1.0
122,49,6,15,19,44,5,15,17,11,20,-118738,5.0,1.0,0.0,2.0
123,49,6,15,19,46,5,13,18,9,27,-130632,3.0,1.0,2.0,1.0
124,49,6,15,19,46,5,16,18,11,29,-222879,3.0,1.0,-1.0,1.0
125,47,6,17,18,44,5,16,17,1,1,-84604,3.0,1.0,1.0,1.0
126,47,6,17,18,5,1,2,1,3,5,-92911,42.0,5.0,15.0,17.0
127,47,6,17,18,44,5,17,17,9,18,-102576,3.0,1.0,0.0,1.0
128,47,6,17,18,42,5,17,16,11,20,-107883,5.0,1.0,0.0,2.0
129,47,6,17,18,44,5,15,17,9,27,-133717,3.0,1.0,2.0,1.0
130,47,6,17,18,46,5,16,18,11,29,-122931,1.0,1.0,1.0,0.0
131,47,6,17,18,2,0,1,0,2,2,-124305,45.0,6.0,16.0,18.0
132,47,6,17,18,44,5,15,17,7,14,-119015,3.0,1.0,2.0,1.0
133,47,6,17,18,42,5,17,16,10,17,-197211,5.0,1.0,0.0,2.0
134,47,6,17,18,44,5,15,17,10,23,-171416,3.0,1.0,2.0,1.0
135,47,6,17,18,46,5,16,18,12,25,-226634,1.0,1.0,1.0,0.0
136,47,6,17,18,44,5,18,17,14,27,-168578,3.0,1.0,-1.0,1.0
137,5,1,2,1,2,0,1,0,1,1,-8879,3.0,1.0,1.0,1.0
138,47,6,16,18,44,5,15,17,1,1,-85834,3.0,1.0,1.0,1.0
139,47,6,16,18,5,1,2,1,3,5,-101583,42.0,5.0,14.0,17.0
140,47,6,16,18,42,5,16,16,9,18,-101141,5.0,1.0,0.0,2.0
141,47,6,16,18,44,5,14,17,9,24,-114952,3.0,1.0,2.0,1.0
142,47,6,16,18,46,5,15,18,11,26,-131814,1.0,1.0,1.0,0.0
143,47,6,16,18,44,5,17,17,13,28,-149759,3.0,1.0,-1.0,1.0
144,45,6,18,17,42,5,17,16,1,1,-96707,3.0,1.0,1.0,1.0
145,45,6,18,17,5,1,2,1,3,5,-101093,40.0,5.0,16.0,16.0
146,45,6,18,17,42,5,16,16,8,17,-123143,3.0,1.0,2.0,1.0
147,45,6,18,17,42,5,16,16,11,21,-236437,3.0,1.0,2.0,1.0
148,45,6,18,17,44,5,17,17,13,23,-156859,1.0,1.0,1.0,0.0
149,45,6,18,17,42,5,19,16,15,25,-157495,3.0,1.0,-1.0,1.0
150,47,6,16,18,44,5,15,17,1,1,-91870,3.0,1.0,1.0,1.0
151,47,6,16,18,5,1,2,1,3,5,-101685,42.0,5.0,14.0,17.0
152,47,6,16,18,44,5,14,17,8,17,-120187,3.0,1.0,2.0,1.0
153,47,6,16,18,42,5,16,16,11,20,-137629,5.0,1.0,0.0,2.0
154,47,6,16,18,46,5,15,18,11,26,-146110,1.0,1.0,1.0,0.0
155,47,6,16,18,44,5,17,17,13,28,-156281,3.0,1.0,-1.0,1.0
156,49,6,17,19,46,5,16,18,1,1,-103191,3.0,1.0,1.0,1.0
157,49,6,17,19,5,1,2,1,3,5,-153143,44.0,5.0,15.0,18.0
158,49,6,17,19,46,5,15,18,8,17,-158279,3.0,1.0,2.0,1.0
159,49,6,17,19,44,5,17,17,11,20,-123875,5.0,1.0,0.0,2.0
160,49,6,17,19,46,5,15,18,11,26,-162278,3.0,1.0,2.0,1.0
161,49,6,17,19,46,5,18,18,13,28,-154274,3.0,1.0,-1.0,1.0
162,47,6,19,18,44,5,18,17,1,1,-116951,3.0,1.0,1.0,1.0
163,47,6,19,18,5,1,2,1,3,5,-136603,42.0,5.0,17.0,17.0
164,47,6,19,18,44,5,17,17,8,17,-116266,3.0,1.0,2.0,1.0
165,47,6,19,18,42,5,19,16,11,20,-145374,5.0,1.0,0.0,2.0
166,47,6,19,18,44,5,17,17,11,26,-133934,3.0,1.0,2.0,1.0
167,47,6,19,18,46,5,18,18,13,28,-152785,1.0,1.0,1.0,0.0
168,45,6,17,17,2,0,1,0,2,2,-143697,43.0,6.0,16.0,17.0
169,45,6,17,17,42,5,15,16,7,14,-116168,3.0,1.0,2.0,1.0
170,45,6,17,17,42,5,17,16,10,17,-124596,3.0,1.0,0.0,1.0
171,45,6,17,17,42,5,15,16,10,21,-146672,3.0,1.0,2.0,1.0
172,45,6,17,17,44,5,16,17,12,23,-145936,1.0,1.0,1.0,0.0
173,45,6,17,17,42,5,18,16,14,25,-186792,3.0,1.0,-1.0,1.0
174,5,1,2,1,2,0,1,0,1,1,-8195,3.0,1.0,1.0,1.0
175,45,6,16,17,42,5,15,16,1,1,-88470,3.0,1.0,1.0,1.0
176,45,6,16,17,5,1,2,1,3,5,-83993,40.0,5.0,14.0,16.0
177,45,6,16,17,42,5,16,16,9,18,-93605,3.0,1.0,0.0,1.0
178,45,6,16,17,42,5,14,16,9,22,-108633,3.0,1.0,2.0,1.0
179,45,6,16,17,44,5,15,17,11,24,-120431,1.0,1.0,1.0,0.0
180,45,6,16,17,42,5,17,16,13,26,-955877,3.0,1.0,-1.0,1.0
181,45,6,18,17,42,5,17,16,1,1,-90203,3.0,1.0,1.0,1.0
182,45,6,18,17,5,1,2,1,3,5,-120989,40.0,5.0,16.0,16.0
183,45,6,18,17,42,5,16,16,8,17,-111648,3.0,1.0,2.0,1.0
184,45,6,18,17,42,5,16,16,11,21,-142665,3.0,1.0,2.0,1.0
185,45,6,18,17,44,5,17,17,13,23,-136449,1.0,1.0,1.0,0.0
186,45,6,18,17,42,5,19,16,15,25,-144559,3.0,1.0,-1.0,1.0
187,45,6,16,17,42,5,15,16,1,1,-78895,3.0,1.0,1.0,1.0
188,45,6,16,17,5,1,2,1,3,5,-83047,40.0,5.0,14.0,16.0
189,45,6,16,17,42,5,14,16,8,17,-100201,3.0,1.0,2.0,1.0
190,45,6,16,17,42,5,16,16,11,20,-112262,3.0,1.0,0.0,1.0
191,45,6,16,17,44,5,15,17,11,24,-158698,1.0,1.0,1.0,0.0
192,45,6,16,17,42,5,17,16,13,26,-124318,3.0,1.0,-1.0,1.0
193,47,6,17,18,44,5,16,17,1,1,-101814,3.0,1.0,1.0,1.0
194,47,6,17,18,5,1,2,1,3,5,-92287,42.0,5.0,15.0,17.0
195,47,6,17,18,44,5,15,17,8,17,-111925,3.0,1.0,2.0,1.0
196,47,6,17,18,44,5,17,17,11,20,-119793,3.0,1.0,0.0,1.0
197,47,6,17,18,44,5,15,17,11,24,-150218,3.0,1.0,2.0,1.0
198,47,6,17,18,44,5,18,17,13,26,-169037,3.0,1.0,-1.0,1.0
199,45,6,19,17,42,5,18,16,1,1,-80150,3.0,1.0,1.0,1.0
200,45,6,19,17,5,1,2,1,3,5,-87264,40.0,5.0,17.0,16.0
201,45,6,19,17,42,5,17,16,8,17,-105308,3.0,1.0,2.0,1.0
202,45,6,19,17,42,5,19,16,11,20,-160868,3.0,1.0,0.0,1.0
203,45,6,19,17,42,5,17,16,11,24,-125453,3.0,1.0,2.0,1.0
204,45,6,19,17,44,5,18,17,13,26,-134543,1.0,1.0,1.0,0.0
205,47,6,15,18,2,0,1,0,2,2,-90388,45.0,6.0,14.0,18.0
206,47,6,15,18,44,5,13,17,7,14,-110293,3.0,1.0,2.0,1.0
207,47,6,15,18,44,5,15,17,10,17,-124279,3.0,1.0,0.0,1.0
208,47,6,15,18,42,5,15,16,12,19,-127668,5.0,1.0,0.0,2.0
209,47,6,15,18,46,5,14,18,10,26,-134484,1.0,1.0,1.0,0.0
210,47,6,15,18,44,5,16,17,12,28,-136134,3.0,1.0,-1.0,1.0
211,5,1,2,1,2,0,1,0,1,1,-7265,3.0,1.0,1.0,1.0
212,47,6,14,18,44,5,13,17,1,1,-69183,3.0,1.0,1.0,1.0
213,47,6,14,18,5,1,2,1,3,5,-76994,42.0,5.0,12.0,17.0
214,47,6,14,18,44,5,14,17,9,18,-91058,3.0,1.0,0.0,1.0
215,47,6,14,18,42,5,14,16,11,20,-140626,5.0,1.0,0.0,2.0
216,47,6,14,18,46,5,13,18,9,27,-103216,1.0,1.0,1.0,0.0
217,47,6,14,18,44,5,15,17,11,29,-123750,3.0,1.0,-1.0,1.0
218,47,6,16,18,44,5,15,17,1,1,-80987,3.0,1.0,1.0,1.0
219,47,6,16,18,5,1,2,1,3,5,-85554,42.0,5.0,14.0,17.0
220,47,6,16,18,44,5,14,17,8,17,-104355,3.0,1.0,2.0,1.0
221,47,6,16,18,42,5,16,16,11,20,-113845,5.0,1.0,0.0,2.0
222,47,6,16,18,46,5,15,18,11,26,-122737,1.0,1.0,1.0,0.0
223,47,6,16,18,44,5,17,17,13,28,-133922,3.0,1.0,-1.0,1.0
224,45,6,16,17,42,5,15,16,1,1,-95114,3.0,1.0,1.0,1.0
225,45,6,16,17,5,1,2,1,3,5,-131077,40.0,5.0,14.0,16.0
226,45,6,16,17,42,5,14,16,8,17,-104968,3.0,1.0,2.0,1.0
227,45,6,16,17,42,5,16,16,11,20,-116938,3.0,1.0,0.0,1.0
228,45,6,16,17,44,5,15,17,11,24,-175971,1.0,1.0,1.0,0.0
229,45,6,16,17,42,5,17,16,13,26,-122378,3.0,1.0,-1.0,1.0
230,49,6,15,19,46,5,14,18,1,1,-80663,3.0,1.0,1.0,1.0
231,49,6,15,19,5,1,2,1,3,5,-86749,44.0,5.0,13.0,18.0
232,49,6,15,19,46,5,13,18,8,17,-105748,3.0,1.0,2.0,1.0
233,49,6,15,19,46,5,15,18,11,20,-119600,3.0,1.0,0.0,1.0
234,49,6,15,19,44,5,15,17,13,22,-205028,5.0,1.0,0.0,2.0
235,49,6,15,19,46,5,16,18,11,29,-138008,3.0,1.0,-1.0,1.0
236,47,6,17,18,44,5,16,17,1,1,-132802,3.0,1.0,1.0,1.0
237,47,6,17,18,5,1,2,1,3,5,-92353,42.0,5.0,15.0,17.0
238,47,6,17,18,44,5,15,17,8,17,-111700,3.0,1.0,2.0,1.0
239,47,6,17,18,44,5,17,17,11,20,-123364,3.0,1.0,0.0,1.0
240,47,6,17,18,42,5,17,16,13,22,-125036,5.0,1.0,0.0,2.0
241,47,6,17,18,46,5,16,18,11,29,-127490,1.0,1.0,1.0,0.0
242,49,6,16,19,2,0,1,0,2,2,-100708,47.0,6.0,15.0,19.0
243,49,6,16,19,46,5,14,18,7,14,-120164,3.0,1.0,2.0,1.0
244,49,6,16,19,46,5,16,18,10,17,-136712,3.0,1.0,0.0,1.0
245,49,6,16,19,44,5,16,17,12,19,-138022,5.0,1.0,0.0,2.0
246,49,6,16,19,46,5,14,18,10,26,-168254,3.0,1.0,2.0,1.0
247,49,6,16,19,46,5,17,18,12,28,-203317,3.0,1.0,-1.0,1.0
248,5,1,2,1,2,0,1,0,1,1,-8298,3.0,1.0,1.0,1.0
249,49,6,15,19,46,5,14,18,1,1,-78419,3.0,1.0,1.0,1.0
250,49,6,15,19,5,1,2,1,3,5,-124811,44.0,5.0,13.0,18.0
251,49,6,15,19,46,5,15,18,9,18,-118101,3.0,1.0,0.0,1.0
252,49,6,15,19,44,5,15,17,11,20,-105653,5.0,1.0,0.0,2.0
253,49,6,15,19,46,5,13,18,9,27,-120149,3.0,1.0,2.0,1.0
254,49,6,15,19,46,5,16,18,11,29,-120567,3.0,1.0,-1.0,1.0
255,49,6,17,19,46,5,16,18,1,1,-90467,3.0,1.0,1.0,1.0
256,49,6,17,19,5,1,2,1,3,5,-96591,44.0,5.0,15.0,18.0
257,49,6,17,19,46,5,15,18,8,17,-116002,3.0,1.0,2.0,1.0
258,49,6,17,19,44,5,17,17,11,20,-126527,5.0,1.0,0.0,2.0
259,49,6,17,19,46,5,15,18,11,26,-268150,3.0,1.0,2.0,1.0
260,49,6,17,19,46,5,18,18,13,28,-153773,3.0,1.0,-1.0,1.0
261,47,6,17,18,44,5,16,17,1,1,-88753,3.0,1.0,1.0,1.0
262,47,6,17,18,5,1,2,1,3,5,-156770,42.0,5.0,15.0,17.0
263,47,6,17,18,44,5,15,17,8,17,-114931,3.0,1.0,2.0,1.0
264,47,6,17,18,44,5,17,17,11,20,-123044,3.0,1.0,0.0,1.0
265,47,6,17,18,44,5,15,17,11,24,-138700,3.0,1.0,2.0,1.0
266,47,6,17,18,44,5,18,17,13,26,-144616,3.0,1.0,-1.0,1.0
267,49,6,15,19,46,5,14,18,1,1,-86815,3.0,1.0,1.0,1.0
268,49,6,15,19,5,1,2,1,3,5,-91032,44.0,5.0,13.0,18.0
269,49,6,15,19,46,5,13,18,8,17,-112225,3.0,1.0,2.0,1.0
270,49,6,15,19,46,5,15,18,11,20,-166163,3.0,1.0,0.0,1.0
271,49,6,15,19,44,5,15,17,13,22,-120963,5.0,1.0,0.0,2.0
272,49,6,15,19,46,5,16,18,11,29,-122883,3.0,1.0,-1.0,1.0
273,49,6,18,19,46,5,17,18,1,1,-83309,3.0,1.0,1.0,1.0
274,49,6,18,19,5,1,2,1,3,5,-95363,44.0,5.0,16.0,18.0
275,49,6,18,19,46,5,16,18,8,17,-166659,3.0,1.0,2.0,1.0
276,49,6,18,19,46,5,18,18,11,20,-175612,3.0,1.0,0.0,1.0
277,49,6,18,19,44,5,18,17,13,22,-141970,5.0,1.0,0.0,2.0
278,49,6,18,19,46,5,16,18,11,29,-134914,3.0,1.0,2.0,1.0
279,47,6,18,18,2,0,1,0,2,2,-96480,45.0,6.0,17.0,18.0
280,47,6,18,18,44,5,16,17,7,14,-116065,3.0,1.0,2.0,1.0
281,47,6,18,18,44,5,18,17,10,17,-171358,3.0,1.0,0.0,1.0
282,47,6,18,18,42,5,18,16,12,19,-150203,5.0,1.0,0.0,2.0
283,47,6,18,18,44,5,16,17,10,26,-139342,3.0,1.0,2.0,1.0
284,47,6,18,18,46,5,17,18,12,28,-148878,1.0,1.0,1.0,0.0
285,5,1,2,1,2,0,1,0,1,1,-7185,3.0,1.0,1.0,1.0
286,47,6,17,18,44,5,16,17,1,1,-74826,3.0,1.0,1.0,1.0
287,47,6,17,18,5,1,2,1,3,5,-82536,42.0,5.0,15.0,17.0
288,47,6,17,18,44,5,17,17,9,18,-96423,3.0,1.0,0.0,1.0
289,47,6,17,18,42,5,17,16,11,20,-101571,5.0,1.0,0.0,2.0
290,47,6,17,18,44,5,15,17,9,27,-125618,3.0,1.0,2.0,1.0
291,47,6,17,18,46,5,16,18,11,29,-121243,1.0,1.0,1.0,0.0
292,47,6,19,18,44,5,18,17,1,1,-225608,3.0,1.0,1.0,1.0
293,47,6,19,18,5,1,2,1,3,5,-113038,42.0,5.0,17.0,17.0
294,47,6,19,18,44,5,17,17,8,17,-107544,3.0,1.0,2.0,1.0
295,47,6,19,18,42,5,19,16,11,20,-118739,5.0,1.0,0.0,2.0
296,47,6,19,18,44,5,17,17,11,26,-127386,3.0,1.0,2.0,1.0
297,47,6,19,18,46,5,18,18,13,28,-135869,1.0,1.0,1.0,0.0
298,45,6,19,17,42,5,18,16,1,1,-80051,3.0,1.0,1.0,1.0
299,45,6,19,17,5,1,2,1,3,5,-85619,40.0,5.0,17.0,16.0
300,45,6,19,17,42,5,17,16,8,17,-104133,3.0,1.0,2.0,1.0
301,45,6,19,17,42,5,19,16,11,20,-111522,3.0,1.0,0.0,1.0
302,45,6,19,17,42,5,17,16,11,24,-121330,3.0,1.0,2.0,1.0
303,45,6,19,17,44,5,18,17,13,26,-198691,1.0,1.0,1.0,0.0
304,47,6,17,18,44,5,16,17,1,1,-77732,3.0,1.0,1.0,1.0
305,47,6,17,18,5,1,2,1,3,5,-113626,42.0,5.0,15.0,17.0
306,47,6,17,18,44,5,15,17,8,17,-101769,3.0,1.0,2.0,1.0
307,47,6,17,18,44,5,17,17,11,20,-115504,3.0,1.0,0.0,1.0
308,47,6,17,18,42,5,17,16,13,22,-117868,5.0,1.0,0.0,2.0
309,47,6,17,18,46,5,16,18,11,29,-122064,1.0,1.0,1.0,0.0
310,49,6,18,19,46,5,17,18,1,1,-83383,3.0,1.0,1.0,1.0
311,49,6,18,19,5,1,2,1,3,5,-88201,44.0,5.0,16.0,18.0
312,49,6,18,19,46,5,16,18,8,17,-107406,3.0,1.0,2.0,1.0
313,49,6,18,19,46,5,18,18,11,20,-121710,3.0,1.0,0.0,1.0
314,49,6,18,19,44,5,18,17,13,22,-677524,5.0,1.0,0.0,2.0
315,49,6,18,19,46,5,16,18,11,29,-130938,3.0,1.0,2.0,1.0
316,5,1,2,1,2,0,1,0,1,1,-8545,3.0,1.0,1.0,1.0
317,44,5,15,17,41,4,14,16,1,1,-66181,3.0,1.0,1.0,1.0
318,44,5,15,17,5,1,2,1,3,5,-124670,39.0,4.0,13.0,16.0
319,44,5,15,17,41,4,15,16,9,18,-102055,3.0,1.0,0.0,1.0
320,44,5,15,17,41,4,13,16,9,22,-94523,3.0,1.0,2.0,1.0
321,44,5,15,17,41,4,16,16,11,24,-100546,3.0,1.0,-1.0,1.0
322,5,1,2,1,2,0,1,0,1,1,-6933,3.0,1.0,1.0,1.0
323,46,5,16,18,43,4,15,17,1,1,-66588,3.0,1.0,1.0,1.0
324,46,5,16,18,5,1,2,1,3,5,-72478,41.0,4.0,14.0,17.0
325,46,5,16,18,43,4,16,17,9,18,-87176,3.0,1.0,0.0,1.0
326,46,5,16,18,41,4,16,16,11,20,-91276,5.0,1.0,0.0,2.0
327,46,5,16,18,43,4,14,17,9,27,-96901,3.0,1.0,2.0,1.0
