vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,3,13,17,36,2,11,13,10,25,149088,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,27,151631,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,7,43,232084,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,24,119491,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,28,120201,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,7,36,115804,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,10,24,147993,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,28,147254,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,7,43,129199,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,10,24,137700,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,28,153598,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,30,156904,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,10,24,148793,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,28,140801,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,30,176376,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,4,10,92294,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,31,129914,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,33,146069,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,4,10,194835,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,30,122455,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,34,154027,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,4,10,118735,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,10,30,139652,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,34,204955,10.0,1.0,2.0,4.0
46,3,13,17,36,2,11,13,10,25,159177,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,27,160152,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,7,43,139989,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,4,10,120667,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,31,200265,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,12,33,163331,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,4,10,114061,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,9,16,109751,3.0,1.0,0.0,1.0
39,3,11,14,36,2,10,13,10,34,123149,3.0,1.0,1.0,1.0
46,3,13,17,43,2,13,16,4,10,112670,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,9,16,251523,3.0,1.0,0.0,1.0
46,3,13,17,36,2,10,13,10,34,153092,10.0,1.0,3.0,4.0
39,3,11,14,36,2,11,13,10,24,140471,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,28,141077,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,7,36,122812,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,4,10,88439,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,30,111098,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,10,34,124854,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,4,10,136274,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,9,16,114187,3.0,1.0,0.0,1.0
39,3,11,14,36,2,10,13,10,34,118166,3.0,1.0,1.0,1.0
39,3,11,14,36,2,11,13,4,10,91684,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,9,16,91886,3.0,1.0,0.0,1.0
39,3,11,14,36,2,10,13,10,33,118948,3.0,1.0,1.0,1.0
46,3,13,17,43,2,13,16,10,24,187027,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,28,137212,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,7,43,141078,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,4,10,176244,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,10,30,129538,3.0,1.0,0.0,1.0
46,3,13,17,36,2,11,13,10,34,137662,10.0,1.0,2.0,4.0
46,3,13,17,43,2,13,16,4,10,110844,3.0,1.0,0.0,1.0
46,3,13,17,43,2,13,16,9,16,119527,3.0,1.0,0.0,1.0
46,3,13,17,36,2,10,13,10,34,136350,10.0,1.0,3.0,4.0
39,3,11,14,36,2,11,13,4,10,100344,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,9,16,107383,3.0,1.0,0.0,1.0
39,3,11,14,36,2,10,13,10,33,124119,3.0,1.0,1.0,1.0
36,2,11,13,33,1,9,12,10,25,117244,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,112239,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,25,181505,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,128639,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,25,196105,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,139475,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,25,103447,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,100690,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,24,117045,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,113407,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,24,118226,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,121529,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,25,146314,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,186639,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,24,117719,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,111177,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,24,134995,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,146606,10.0,1.0,2.0,4.0
43,2,13,16,33,1,11,12,10,25,147582,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,149764,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,24,117950,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,121810,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,24,184322,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,157872,10.0,1.0,2.0,4.0
43,2,13,16,33,1,11,12,10,25,188158,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,136618,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,24,149476,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,114307,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,24,129630,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,130924,10.0,1.0,2.0,4.0
43,2,13,16,33,1,11,12,10,25,164777,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,143022,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,67070,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,121490,3.0,1.0,2.0,1.0
43,2,13,16,40,1,13,15,4,10,99444,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,176296,10.0,1.0,4.0,4.0
36,2,11,13,33,1,11,12,10,24,103324,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,103789,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,80135,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,108003,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,4,10,77463,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,108789,3.0,1.0,2.0,1.0
43,2,13,16,40,1,13,15,10,24,132000,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,140867,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,4,10,88508,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,120026,10.0,1.0,4.0,4.0
36,2,11,13,33,1,11,12,4,10,78103,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,1140130,3.0,1.0,2.0,1.0
36,2,11,13,33,1,9,12,10,25,111617,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,106333,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,25,127396,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,141888,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,25,131516,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,142628,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,25,147458,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,12,27,143978,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,77866,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,106831,3.0,1.0,2.0,1.0
43,2,13,16,40,1,13,15,4,10,158766,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,121647,10.0,1.0,4.0,4.0
36,2,11,13,33,1,9,12,10,25,98889,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,106492,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,76415,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,107099,3.0,1.0,2.0,1.0
36,2,10,13,33,1,9,12,4,10,130023,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,87713,3.0,1.0,1.0,1.0
43,2,13,16,33,1,9,12,10,25,125989,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,122355,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,4,10,86901,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,118773,10.0,1.0,4.0,4.0
36,2,10,13,33,1,9,12,4,10,135780,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,87408,3.0,1.0,1.0,1.0
36,2,11,13,33,1,9,12,10,25,112615,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,95254,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,24,98669,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,94181,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,24,114102,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,104439,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,24,101269,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,10,28,115921,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,75424,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,95337,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,4,10,122331,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,116881,3.0,1.0,2.0,1.0
36,2,11,13,33,1,9,12,10,25,109094,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,106747,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,77702,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,31,105932,3.0,1.0,2.0,1.0
36,2,10,13,33,1,9,12,4,10,79484,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,86360,3.0,1.0,1.0,1.0
36,2,11,13,33,1,9,12,10,24,110918,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,95512,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,76745,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,96605,3.0,1.0,2.0,1.0
36,2,10,13,33,1,9,12,4,10,135287,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,89080,3.0,1.0,1.0,1.0
43,2,13,16,33,1,9,12,10,25,125043,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,121301,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,24,99511,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,106671,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,10,24,138732,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,129382,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,10,24,127815,3.0,1.0,0.0,1.0
43,2,13,16,33,1,11,12,10,28,142321,10.0,1.0,2.0,4.0
43,2,13,16,40,1,13,15,4,10,85673,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,163547,10.0,1.0,4.0,4.0
36,2,11,13,33,1,11,12,4,10,87371,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,115059,3.0,1.0,2.0,1.0
43,2,13,16,33,1,9,12,10,25,156148,10.0,1.0,4.0,4.0
43,2,13,16,40,1,13,15,7,40,154265,3.0,1.0,0.0,1.0
43,2,13,16,40,1,13,15,4,10,127862,3.0,1.0,0.0,1.0
43,2,13,16,33,1,9,12,10,31,142557,10.0,1.0,4.0,4.0
36,2,10,13,33,1,9,12,4,10,86427,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,93297,3.0,1.0,1.0,1.0
36,2,11,13,33,1,9,12,10,24,171167,3.0,1.0,2.0,1.0
36,2,11,13,33,1,11,12,7,33,121316,3.0,1.0,0.0,1.0
36,2,11,13,33,1,11,12,4,10,92851,3.0,1.0,0.0,1.0
36,2,11,13,33,1,9,12,10,30,163675,3.0,1.0,2.0,1.0
36,2,10,13,33,1,9,12,4,10,97617,3.0,1.0,1.0,1.0
36,2,10,13,33,1,9,12,9,16,105032,3.0,1.0,1.0,1.0
33,1,9,12,30,0,9,11,7,30,108313,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,102646,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,7,30,153932,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,131381,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,109163,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,125434,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,7,30,91312,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,96625,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,7,30,101981,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,97883,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,152147,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,109026,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,7,30,91482,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,124183,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,7,30,91923,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,108593,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,124173,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,98178,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,97643,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,125032,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,107554,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,97152,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,193302,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,142552,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,165931,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,127906,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,103707,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,105149,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,186231,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,92626,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,94057,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,140396,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,115750,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,71440,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,119497,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,71652,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,93467,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,152355,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,119308,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,61122,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,93970,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,71764,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,120267,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,93884,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,118827,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,60171,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,92937,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,72734,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,88756,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,92543,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,7,30,88243,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,204539,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,108132,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,121524,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,102969,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,108390,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,25,134622,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,74804,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,137610,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,78277,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87916,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,102063,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,103479,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,71099,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,130084,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,72660,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87335,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,119192,10.0,1.0,4.0,4.0
40,1,13,15,30,0,9,11,10,25,119467,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,70781,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87895,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,62307,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,89172,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,103966,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,7,30,99381,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,111737,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,92851,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,682168,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,93439,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,94569,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,103634,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,72086,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,93890,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,98180,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87855,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,25,92859,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,25,92657,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,71834,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,98701,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,71377,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,88111,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,137332,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,105418,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,72620,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,88808,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,86031,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,91392,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,120136,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,7,30,99028,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,105672,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,120447,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,105609,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,119255,10.0,1.0,4.0,4.0
33,1,11,12,30,0,9,11,10,24,103658,3.0,1.0,2.0,1.0
40,1,13,15,30,0,9,11,10,25,164702,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,71005,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,93668,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,72798,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87912,3.0,1.0,0.0,1.0
40,1,13,15,30,0,9,11,10,25,119868,10.0,1.0,4.0,4.0
40,1,13,15,30,0,9,11,10,25,119851,10.0,1.0,4.0,4.0
33,1,9,12,30,0,9,11,4,10,70784,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,87040,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,61348,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,133194,3.0,1.0,0.0,1.0
33,1,11,12,30,0,9,11,10,24,104462,3.0,1.0,2.0,1.0
33,1,11,12,30,0,9,11,10,24,103539,3.0,1.0,2.0,1.0
33,1,9,12,30,0,9,11,4,10,61179,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,7,30,132027,3.0,1.0,0.0,1.0
33,1,9,12,30,0,9,11,4,10,71297,3.0,1.0,0.0,1.0
