vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
63,7,13,21,60,7,15,20,6,21,175480,3.0,0.0,-2.0,1.0
63,7,13,21,53,7,12,17,9,24,150671,10.0,0.0,1.0,4.0
63,7,13,21,58,6,13,19,9,40,151976,5.0,1.0,0.0,2.0
63,7,13,21,53,7,13,17,8,50,156030,10.0,0.0,0.0,4.0
48,5,11,16,45,5,11,15,2,2,83974,3.0,0.0,0.0,1.0
48,5,11,16,45,4,11,15,5,7,89645,3.0,1.0,0.0,1.0
48,5,11,16,60,6,12,20,3,15,99115,-12.0,-1.0,-1.0,-4.0
48,5,11,16,43,4,10,14,10,24,156067,5.0,1.0,1.0,2.0
48,5,11,16,38,5,11,12,6,35,116691,10.0,0.0,0.0,4.0
46,5,11,15,43,5,11,14,2,2,79776,3.0,0.0,0.0,1.0
46,5,11,15,43,4,11,14,5,7,84564,3.0,1.0,0.0,1.0
46,5,11,15,58,6,13,19,3,15,93429,-12.0,-1.0,-2.0,-4.0
46,5,11,15,43,4,10,14,6,19,100673,3.0,1.0,1.0,1.0
46,5,11,15,36,5,11,11,6,33,113236,10.0,0.0,0.0,4.0
41,6,12,13,38,6,12,12,2,2,127990,3.0,0.0,0.0,1.0
41,6,12,13,38,5,12,12,5,7,77257,3.0,1.0,0.0,1.0
41,6,12,13,43,7,10,13,3,15,125591,-2.0,-1.0,2.0,0.0
41,6,12,13,38,5,11,12,6,19,91236,3.0,1.0,1.0,1.0
41,6,12,13,36,5,11,11,11,27,105802,5.0,1.0,1.0,2.0
41,6,12,13,38,5,12,12,5,37,99931,3.0,1.0,0.0,1.0
46,5,11,15,8,1,4,2,1,1,81555,38.0,4.0,7.0,13.0
46,5,11,15,43,4,11,14,4,4,81014,3.0,1.0,0.0,1.0
46,5,11,15,73,7,13,24,3,12,93736,-27.0,-2.0,-2.0,-9.0
46,5,11,15,43,5,11,14,7,17,104378,3.0,0.0,0.0,1.0
46,5,11,15,36,5,11,11,6,33,113925,10.0,0.0,0.0,4.0
46,4,11,15,43,4,11,14,2,2,128220,3.0,0.0,0.0,1.0
46,4,11,15,73,6,13,24,3,12,132746,-27.0,-2.0,-2.0,-9.0
46,4,11,15,43,4,11,14,7,17,100285,3.0,0.0,0.0,1.0
46,4,11,15,36,4,11,11,6,33,113077,10.0,0.0,0.0,4.0
76,7,13,25,73,7,13,24,2,2,129196,3.0,0.0,0.0,1.0
76,7,13,25,73,6,13,24,5,7,131618,3.0,1.0,0.0,1.0
76,7,13,25,58,6,13,19,5,18,149450,18.0,1.0,0.0,6.0
76,7,13,25,66,7,13,21,8,24,200700,10.0,0.0,0.0,4.0
76,7,13,25,73,7,14,24,6,39,178950,3.0,0.0,-1.0,1.0
76,7,13,25,66,7,12,21,9,42,188431,10.0,0.0,1.0,4.0
76,7,13,25,66,7,13,21,8,63,191880,10.0,0.0,0.0,4.0
46,5,11,15,43,5,11,14,2,2,124685,3.0,0.0,0.0,1.0
46,5,11,15,43,4,11,14,5,7,153343,3.0,1.0,0.0,1.0
46,5,11,15,58,6,13,19,3,15,93899,-12.0,-1.0,-2.0,-4.0
46,5,11,15,43,4,10,14,6,19,142418,3.0,1.0,1.0,1.0
46,5,11,15,36,5,11,11,6,33,110404,10.0,0.0,0.0,4.0
39,5,11,12,36,5,11,11,2,2,68168,3.0,0.0,0.0,1.0
39,5,11,12,36,4,11,11,5,7,73318,3.0,1.0,0.0,1.0
39,5,11,12,46,7,10,13,3,15,81435,-7.0,-2.0,1.0,-1.0
39,5,11,12,36,5,11,11,7,20,89293,3.0,0.0,0.0,1.0
39,5,11,12,36,4,11,11,5,35,94125,3.0,1.0,0.0,1.0
41,6,12,13,8,1,4,2,1,1,72328,33.0,5.0,8.0,11.0
41,6,12,13,38,5,12,12,4,4,73534,3.0,1.0,0.0,1.0
41,6,12,13,48,8,10,14,3,12,88570,-7.0,-2.0,2.0,-1.0
41,6,12,13,38,6,12,12,7,17,133498,3.0,0.0,0.0,1.0
41,6,12,13,36,5,11,11,11,27,112929,5.0,1.0,1.0,2.0
41,6,12,13,38,5,12,12,5,37,129002,3.0,1.0,0.0,1.0
41,5,12,13,38,5,12,12,2,2,71717,3.0,0.0,0.0,1.0
41,5,12,13,48,7,10,14,3,12,87407,-7.0,-2.0,2.0,-1.0
41,5,12,13,38,5,12,12,7,17,94806,3.0,0.0,0.0,1.0
41,5,12,13,36,4,11,11,11,27,109217,5.0,1.0,1.0,2.0
41,5,12,13,38,4,12,12,5,37,100971,3.0,1.0,0.0,1.0
51,8,10,15,48,8,10,14,2,2,122071,3.0,0.0,0.0,1.0
51,8,10,15,48,7,10,14,5,7,134841,3.0,1.0,0.0,1.0
51,8,10,15,43,7,10,13,5,18,102131,8.0,1.0,0.0,2.0
51,8,10,15,48,7,10,14,7,23,105935,3.0,1.0,0.0,1.0
51,8,10,15,39,6,9,11,6,29,119560,12.0,2.0,1.0,4.0
51,8,10,15,48,7,10,14,8,31,119923,3.0,1.0,0.0,1.0
51,8,10,15,46,7,10,13,9,38,125046,5.0,1.0,0.0,2.0
51,8,10,15,48,7,10,14,7,47,167153,3.0,1.0,0.0,1.0
41,6,12,13,38,6,12,12,2,2,73648,3.0,0.0,0.0,1.0
41,6,12,13,38,5,12,12,5,7,113858,3.0,1.0,0.0,1.0
41,6,12,13,43,7,10,13,3,15,88263,-2.0,-1.0,2.0,0.0
41,6,12,13,38,5,11,12,6,19,93032,3.0,1.0,1.0,1.0
41,6,12,13,36,5,11,11,11,27,106224,5.0,1.0,1.0,2.0
41,6,12,13,38,5,12,12,5,37,99209,3.0,1.0,0.0,1.0
39,5,11,12,36,5,11,11,2,2,67951,3.0,0.0,0.0,1.0
39,5,11,12,36,4,11,11,5,7,72559,3.0,1.0,0.0,1.0
39,5,11,12,46,7,10,13,3,15,81513,-7.0,-2.0,1.0,-1.0
39,5,11,12,36,5,11,11,7,20,91528,3.0,0.0,0.0,1.0
39,5,11,12,36,4,11,11,5,35,94149,3.0,1.0,0.0,1.0
41,5,12,13,38,5,12,12,2,2,644771,3.0,0.0,0.0,1.0
41,5,12,13,38,4,12,12,5,7,77936,3.0,1.0,0.0,1.0
41,5,12,13,42,5,10,12,3,15,92391,-1.0,0.0,2.0,1.0
41,5,12,13,38,5,12,12,7,20,98423,3.0,0.0,0.0,1.0
41,5,12,13,36,4,11,11,11,30,122116,5.0,1.0,1.0,2.0
66,7,13,21,63,7,13,20,2,2,123660,3.0,0.0,0.0,1.0
66,7,13,21,63,6,13,20,5,7,120831,3.0,1.0,0.0,1.0
66,7,13,21,58,6,13,19,5,18,169442,8.0,1.0,0.0,2.0
66,7,13,21,63,6,13,20,7,23,137453,3.0,1.0,0.0,1.0
66,7,13,21,63,7,14,20,6,29,159333,3.0,0.0,-1.0,1.0
66,7,13,21,56,7,12,17,9,32,166520,10.0,0.0,1.0,4.0
66,7,13,21,56,7,13,17,8,53,200121,10.0,0.0,0.0,4.0
75,7,15,25,72,7,15,24,2,2,150394,3.0,0.0,0.0,1.0
75,7,15,25,57,6,15,19,5,15,221484,18.0,1.0,0.0,6.0
75,7,15,25,65,7,15,21,8,21,160797,10.0,0.0,0.0,4.0
75,7,15,25,56,5,12,18,7,37,187260,19.0,2.0,3.0,7.0
75,7,15,25,72,6,13,24,11,46,201442,3.0,1.0,2.0,1.0
75,7,15,25,70,6,14,23,14,49,212312,5.0,1.0,1.0,2.0
75,7,15,25,65,7,15,21,8,62,194149,10.0,0.0,0.0,4.0
73,6,13,24,70,6,13,23,2,2,164726,3.0,0.0,0.0,1.0
73,6,13,24,55,5,13,18,5,15,150510,18.0,1.0,0.0,6.0
73,6,13,24,63,6,13,20,8,21,156443,10.0,0.0,0.0,4.0
73,6,13,24,70,6,14,23,6,36,192000,3.0,0.0,-1.0,1.0
73,6,13,24,63,6,12,20,9,39,186269,10.0,0.0,1.0,4.0
73,6,13,24,63,6,13,20,8,60,225169,10.0,0.0,0.0,4.0
48,7,10,14,45,7,10,13,2,2,82899,3.0,0.0,0.0,1.0
48,7,10,14,40,6,10,12,5,15,94147,8.0,1.0,0.0,2.0
48,7,10,14,45,6,10,13,7,20,162352,3.0,1.0,0.0,1.0
48,7,10,14,36,5,9,10,6,26,113648,12.0,2.0,1.0,4.0
48,7,10,14,45,6,10,13,8,28,115757,3.0,1.0,0.0,1.0
48,7,10,14,43,6,10,12,9,35,124404,5.0,1.0,0.0,2.0
48,7,10,14,45,6,10,13,7,44,120629,3.0,1.0,0.0,1.0
38,5,12,12,5,0,3,1,1,1,68987,33.0,5.0,9.0,11.0
38,5,12,12,45,7,10,13,3,9,79790,-7.0,-2.0,2.0,-1.0
38,5,12,12,35,5,12,11,7,14,133117,3.0,0.0,0.0,1.0
38,5,12,12,33,4,11,10,11,24,107770,5.0,1.0,1.0,2.0
38,5,12,12,35,4,12,11,5,34,99754,3.0,1.0,0.0,1.0
36,4,11,11,33,4,11,10,2,2,66448,3.0,0.0,0.0,1.0
36,4,11,11,33,3,11,10,5,7,70141,3.0,1.0,0.0,1.0
36,4,11,11,37,4,9,10,3,15,78100,-1.0,0.0,2.0,1.0
36,4,11,11,33,4,11,10,7,20,86520,3.0,0.0,0.0,1.0
36,5,11,11,33,5,11,10,2,2,64687,3.0,0.0,0.0,1.0
36,5,11,11,33,4,11,10,5,7,68905,3.0,1.0,0.0,1.0
36,5,11,11,38,6,10,11,3,15,80636,-2.0,-1.0,1.0,0.0
36,5,11,11,33,4,10,10,6,19,118565,3.0,1.0,1.0,1.0
36,5,11,11,33,4,11,10,5,32,129103,3.0,1.0,0.0,1.0
46,7,10,13,43,7,10,12,2,2,109105,3.0,0.0,0.0,1.0
46,7,10,13,43,6,10,12,5,7,88835,3.0,1.0,0.0,1.0
46,7,10,13,38,6,10,11,5,18,95258,8.0,1.0,0.0,2.0
46,7,10,13,43,6,10,12,7,23,100983,3.0,1.0,0.0,1.0
46,7,10,13,39,6,9,11,6,29,149101,7.0,1.0,1.0,2.0
46,7,10,13,43,6,9,12,8,31,123138,3.0,1.0,1.0,1.0
46,7,10,13,43,6,10,12,7,42,171925,3.0,1.0,0.0,1.0
66,7,13,21,63,7,13,20,2,2,132925,3.0,0.0,0.0,1.0
66,7,13,21,63,6,13,20,5,7,135392,3.0,1.0,0.0,1.0
66,7,13,21,58,6,13,19,5,18,143979,8.0,1.0,0.0,2.0
66,7,13,21,63,6,13,20,7,23,180618,3.0,1.0,0.0,1.0
66,7,13,21,63,7,14,20,6,29,157926,3.0,0.0,-1.0,1.0
66,7,13,21,56,7,12,17,9,32,210236,10.0,0.0,1.0,4.0
66,7,13,21,56,7,13,17,8,53,173201,10.0,0.0,0.0,4.0
75,7,13,25,5,0,3,1,1,1,132833,70.0,7.0,10.0,24.0
75,7,13,25,57,6,13,19,5,12,144779,18.0,1.0,0.0,6.0
75,7,13,25,65,7,13,21,8,18,172777,10.0,0.0,0.0,4.0
75,7,13,25,72,7,15,24,6,33,235096,3.0,0.0,-2.0,1.0
75,7,13,25,65,7,12,21,9,36,239318,10.0,0.0,1.0,4.0
75,7,13,25,70,6,13,23,9,52,194796,5.0,1.0,0.0,2.0
75,7,13,25,65,7,13,21,8,62,201067,10.0,0.0,0.0,4.0
75,8,15,25,8,1,4,2,1,1,135238,67.0,7.0,11.0,23.0
75,8,15,25,72,7,15,24,4,4,128498,3.0,1.0,0.0,1.0
75,8,15,25,57,7,15,19,5,15,153031,18.0,1.0,0.0,6.0
75,8,15,25,65,8,15,21,8,21,190011,10.0,0.0,0.0,4.0
75,8,15,25,56,6,12,18,7,37,332702,19.0,2.0,3.0,7.0
75,8,15,25,72,7,13,24,11,46,242070,3.0,1.0,2.0,1.0
75,8,15,25,70,7,14,23,14,49,255348,5.0,1.0,1.0,2.0
75,8,15,25,65,8,15,21,8,62,211237,10.0,0.0,0.0,4.0
75,7,13,25,5,0,3,1,1,1,150246,70.0,7.0,10.0,24.0
75,7,13,25,57,6,13,19,5,12,155248,18.0,1.0,0.0,6.0
75,7,13,25,65,7,13,21,8,18,245638,10.0,0.0,0.0,4.0
75,7,13,25,72,7,15,24,6,33,230222,3.0,0.0,-2.0,1.0
75,7,13,25,65,7,12,21,9,36,196347,10.0,0.0,1.0,4.0
75,7,13,25,70,6,13,23,9,52,202814,5.0,1.0,0.0,2.0
75,7,13,25,65,7,13,21,8,62,203798,10.0,0.0,0.0,4.0
68,8,13,22,8,1,4,2,1,1,124763,60.0,7.0,9.0,20.0
68,8,13,22,65,7,13,21,4,4,119313,3.0,1.0,0.0,1.0
68,8,13,22,50,7,13,16,5,15,713407,18.0,1.0,0.0,6.0
68,8,13,22,58,8,13,18,8,21,157843,10.0,0.0,0.0,4.0
68,8,13,22,65,8,15,21,6,36,185345,3.0,0.0,-2.0,1.0
68,8,13,22,58,8,12,18,9,39,182590,10.0,0.0,1.0,4.0
68,8,13,22,63,7,13,20,9,55,186191,5.0,1.0,0.0,2.0
68,8,13,22,65,7,13,21,7,64,179287,3.0,1.0,0.0,1.0
39,6,9,11,36,6,9,10,2,2,109201,3.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,5,7,72249,3.0,1.0,0.0,1.0
39,6,9,11,31,5,9,9,5,18,88199,8.0,1.0,0.0,2.0
39,6,9,11,36,5,9,10,7,23,87302,3.0,1.0,0.0,1.0
39,6,9,11,36,6,9,10,6,29,120073,3.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,7,35,97968,3.0,1.0,0.0,1.0
43,4,11,14,5,0,3,1,1,1,78193,38.0,4.0,8.0,13.0
43,4,11,14,70,6,13,23,3,9,84977,-27.0,-2.0,-2.0,-9.0
43,4,11,14,40,4,11,13,7,14,102442,3.0,0.0,0.0,1.0
43,4,11,14,33,4,11,10,6,30,114339,10.0,0.0,0.0,4.0
36,5,11,11,8,1,4,2,1,1,62660,28.0,4.0,7.0,9.0
