vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,3,14,15,38,2,12,14,13,27,193735,3.0,1.0,2.0,1.0
41,3,14,15,35,1,14,13,10,32,192615,6.0,2.0,0.0,2.0
41,3,14,15,38,2,14,14,11,37,327368,3.0,1.0,0.0,1.0
47,4,14,17,41,3,14,15,11,14,207509,6.0,1.0,0.0,2.0
47,4,14,17,44,3,13,16,13,33,208092,3.0,1.0,1.0,1.0
47,4,14,17,41,2,14,15,10,38,229884,6.0,2.0,0.0,2.0
47,4,14,17,44,3,14,16,11,43,232821,3.0,1.0,0.0,1.0
47,4,15,17,38,2,12,14,11,14,211643,9.0,2.0,3.0,3.0
47,4,15,17,44,3,13,16,14,19,214208,3.0,1.0,2.0,1.0
47,4,15,17,41,2,15,15,10,38,217334,6.0,2.0,0.0,2.0
47,4,15,17,44,3,15,16,11,43,234658,3.0,1.0,0.0,1.0
44,3,15,16,35,1,14,13,11,14,203669,9.0,2.0,1.0,3.0
44,3,15,16,41,2,14,15,14,19,222130,3.0,1.0,1.0,1.0
44,3,15,16,41,2,15,15,13,36,203163,3.0,1.0,0.0,1.0
47,4,15,17,38,2,14,14,11,14,301222,9.0,2.0,1.0,3.0
47,4,15,17,44,3,14,16,14,19,213807,3.0,1.0,1.0,1.0
47,4,15,17,44,3,15,16,13,36,239446,3.0,1.0,0.0,1.0
47,4,15,17,44,3,15,16,10,41,234294,3.0,1.0,0.0,1.0
43,3,12,16,38,2,12,14,9,15,177701,5.0,1.0,0.0,2.0
43,3,12,16,37,1,12,14,10,34,178669,6.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,11,39,177514,3.0,1.0,0.0,1.0
49,4,13,18,43,3,12,16,11,14,229046,6.0,1.0,1.0,2.0
49,4,13,18,44,3,13,16,9,21,232166,5.0,1.0,0.0,2.0
49,4,13,18,43,2,13,16,10,40,225984,6.0,2.0,0.0,2.0
49,4,13,18,46,3,13,17,11,45,337770,3.0,1.0,0.0,1.0
47,4,15,17,38,2,12,14,11,14,208187,9.0,2.0,3.0,3.0
47,4,15,17,44,3,13,16,14,19,210360,3.0,1.0,2.0,1.0
47,4,15,17,41,2,15,15,10,38,202982,6.0,2.0,0.0,2.0
47,4,15,17,44,3,15,16,11,43,217638,3.0,1.0,0.0,1.0
46,3,15,17,37,1,12,14,11,14,209729,9.0,2.0,3.0,3.0
46,3,15,17,43,2,13,16,14,19,228259,3.0,1.0,2.0,1.0
46,3,15,17,41,2,15,15,9,24,237303,5.0,1.0,0.0,2.0
49,4,15,18,40,2,12,15,11,14,233211,9.0,2.0,3.0,3.0
49,4,15,18,46,3,13,17,14,19,296036,3.0,1.0,2.0,1.0
49,4,15,18,44,3,15,16,9,24,347079,5.0,1.0,0.0,2.0
49,4,15,18,46,3,15,17,10,43,239252,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,175170,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,190282,3.0,1.0,2.0,1.0
46,3,14,17,40,2,14,15,11,14,204936,6.0,1.0,0.0,2.0
46,3,14,17,41,2,14,15,9,21,244025,5.0,1.0,0.0,2.0
46,3,14,17,43,2,13,16,13,38,201232,3.0,1.0,1.0,1.0
44,3,15,16,35,1,14,13,11,14,197552,9.0,2.0,1.0,3.0
44,3,15,16,41,2,14,15,14,19,216029,3.0,1.0,1.0,1.0
44,3,15,16,41,2,15,15,13,36,186068,3.0,1.0,0.0,1.0
46,3,15,17,37,1,12,14,11,14,263485,9.0,2.0,3.0,3.0
46,3,15,17,43,2,13,16,14,19,202695,3.0,1.0,2.0,1.0
46,3,15,17,41,2,15,15,9,24,200399,5.0,1.0,0.0,2.0
43,3,14,16,38,2,14,14,9,15,176305,5.0,1.0,0.0,2.0
43,3,14,16,40,2,12,15,13,32,171363,3.0,1.0,2.0,1.0
43,3,14,16,40,2,14,15,10,37,170913,3.0,1.0,0.0,1.0
49,4,14,18,43,3,14,16,11,14,200353,6.0,1.0,0.0,2.0
49,4,14,18,44,3,14,16,9,21,203952,5.0,1.0,0.0,2.0
49,4,14,18,46,3,13,17,13,38,205718,3.0,1.0,1.0,1.0
49,4,14,18,46,3,14,17,10,43,215905,3.0,1.0,0.0,1.0
47,4,15,17,38,2,14,14,11,14,238429,9.0,2.0,1.0,3.0
47,4,15,17,44,3,14,16,14,19,209294,3.0,1.0,1.0,1.0
47,4,15,17,44,3,15,16,13,36,193001,3.0,1.0,0.0,1.0
47,4,15,17,44,3,15,16,10,41,206305,3.0,1.0,0.0,1.0
49,4,15,18,40,2,12,15,11,14,272730,9.0,2.0,3.0,3.0
49,4,15,18,46,3,13,17,14,19,226852,3.0,1.0,2.0,1.0
49,4,15,18,44,3,15,16,9,24,203926,5.0,1.0,0.0,2.0
49,4,15,18,46,3,15,17,10,43,188247,3.0,1.0,0.0,1.0
49,4,15,18,40,2,14,15,11,14,196791,9.0,2.0,1.0,3.0
49,4,15,18,46,3,14,17,14,19,220633,3.0,1.0,1.0,1.0
49,4,15,18,44,3,15,16,9,24,258797,5.0,1.0,0.0,2.0
49,4,15,18,46,3,15,17,13,41,202142,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,145337,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,135814,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,135386,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,150964,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,150572,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,136373,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,148368,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,140841,5.0,1.0,0.0,2.0
40,2,12,15,35,1,12,13,9,15,149137,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,141972,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,179519,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,128796,5.0,1.0,0.0,2.0
38,2,14,14,35,1,12,13,13,27,148310,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,149440,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,138067,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,139889,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,154061,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,155162,3.0,1.0,2.0,1.0
41,3,14,15,38,2,12,14,13,27,147881,3.0,1.0,2.0,1.0
41,3,14,15,35,1,14,13,10,32,156398,6.0,2.0,0.0,2.0
41,3,14,15,38,2,14,14,11,37,160737,3.0,1.0,0.0,1.0
43,3,12,16,38,2,12,14,9,15,201680,5.0,1.0,0.0,2.0
43,3,12,16,37,1,12,14,10,34,148059,6.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,11,39,162302,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,147746,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,210334,3.0,1.0,2.0,1.0
43,3,14,16,38,2,14,14,9,15,156157,5.0,1.0,0.0,2.0
43,3,14,16,40,2,12,15,13,32,164677,3.0,1.0,2.0,1.0
43,3,14,16,40,2,14,15,10,37,163348,3.0,1.0,0.0,1.0
41,3,14,15,38,2,12,14,13,27,167247,3.0,1.0,2.0,1.0
41,3,14,15,35,1,14,13,10,32,163121,6.0,2.0,0.0,2.0
41,3,14,15,38,2,14,14,11,37,244179,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,1218556,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,168065,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,226510,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,176935,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,224290,3.0,1.0,1.0,1.0
44,3,14,16,38,2,14,14,11,14,192327,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,200972,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,227640,3.0,1.0,0.0,1.0
43,3,12,16,38,2,12,14,9,15,156493,5.0,1.0,0.0,2.0
43,3,12,16,37,1,12,14,10,34,159856,6.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,11,39,240128,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,214583,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,164711,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,169862,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,165506,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,166151,5.0,1.0,0.0,2.0
46,3,13,17,40,2,12,15,11,14,266315,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,184525,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,173119,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,136905,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,155491,3.0,1.0,2.0,1.0
41,2,14,15,35,1,14,13,11,14,155859,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,211784,3.0,1.0,1.0,1.0
43,2,13,16,37,1,12,14,11,14,164339,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,167693,5.0,1.0,0.0,2.0
43,3,14,16,38,2,14,14,9,15,204097,5.0,1.0,0.0,2.0
43,3,14,16,40,2,12,15,13,32,165991,3.0,1.0,2.0,1.0
43,3,14,16,40,2,14,15,10,37,161512,3.0,1.0,0.0,1.0
44,3,14,16,38,2,14,14,11,14,165396,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,170162,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,169323,3.0,1.0,0.0,1.0
46,3,13,17,40,2,12,15,11,14,192093,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,318967,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,238109,3.0,1.0,0.0,1.0
46,3,14,17,40,2,14,15,11,14,209814,6.0,1.0,0.0,2.0
46,3,14,17,41,2,14,15,9,21,186246,5.0,1.0,0.0,2.0
46,3,14,17,43,2,13,16,13,38,177489,3.0,1.0,1.0,1.0
38,2,12,14,32,0,12,12,10,29,145633,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,136303,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,131226,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,150143,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,157710,3.0,1.0,0.0,1.0
41,3,14,15,38,2,12,14,13,27,157952,3.0,1.0,2.0,1.0
41,3,14,15,35,1,14,13,10,32,238940,6.0,2.0,0.0,2.0
41,3,14,15,38,2,14,14,11,37,158725,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,166347,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,165484,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,168791,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,158181,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,162746,3.0,1.0,1.0,1.0
44,3,14,16,38,2,14,14,11,14,165003,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,171281,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,214066,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,133772,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,215897,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,165238,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,165993,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,168081,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,161717,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,166671,3.0,1.0,2.0,1.0
44,3,15,16,35,1,12,13,11,14,170592,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,175567,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,220235,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,131299,3.0,1.0,2.0,1.0
41,2,14,15,35,1,14,13,11,14,158242,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,210206,3.0,1.0,1.0,1.0
41,2,15,15,32,0,12,12,11,14,161385,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165829,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,149653,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,149020,3.0,1.0,0.0,1.0
44,3,14,16,38,2,14,14,11,14,165215,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,170240,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,180246,3.0,1.0,0.0,1.0
44,3,15,16,35,1,12,13,11,14,169993,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,194854,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,180660,3.0,1.0,0.0,1.0
44,3,15,16,35,1,14,13,11,14,213998,9.0,2.0,1.0,3.0
44,3,15,16,41,2,14,15,14,19,187583,3.0,1.0,1.0,1.0
44,3,15,16,41,2,15,15,13,36,172082,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,134169,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,147571,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,149095,5.0,1.0,0.0,2.0
40,2,12,15,35,1,12,13,9,15,136591,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,150747,3.0,1.0,0.0,1.0
43,3,12,16,38,2,12,14,9,15,156064,5.0,1.0,0.0,2.0
43,3,12,16,37,1,12,14,10,34,146740,6.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,11,39,186854,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,211224,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,165519,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,168047,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,163254,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,166207,5.0,1.0,0.0,2.0
46,3,13,17,40,2,12,15,11,14,182401,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,173757,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,181589,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,132612,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,135230,3.0,1.0,0.0,1.0
44,3,13,16,38,2,12,14,11,14,163318,6.0,1.0,1.0,2.0
44,3,13,16,38,1,13,14,10,35,207824,6.0,2.0,0.0,2.0
44,3,13,16,41,2,13,15,11,40,179142,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,161633,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,166169,3.0,1.0,2.0,1.0
44,3,15,16,35,1,12,13,11,14,184145,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,185513,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,168990,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,139349,5.0,1.0,0.0,2.0
43,2,13,16,37,1,12,14,11,14,164082,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,166150,5.0,1.0,0.0,2.0
41,2,15,15,32,0,12,12,11,14,162006,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,166187,3.0,1.0,2.0,1.0
40,2,12,15,35,1,12,13,9,15,191706,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,150784,3.0,1.0,0.0,1.0
46,3,13,17,40,2,12,15,11,14,180321,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,174271,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,172325,3.0,1.0,0.0,1.0
44,3,15,16,35,1,12,13,11,14,179941,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,174144,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,168889,3.0,1.0,0.0,1.0
46,3,15,17,37,1,12,14,11,14,186000,9.0,2.0,3.0,3.0
46,3,15,17,43,2,13,16,14,19,192860,3.0,1.0,2.0,1.0
46,3,15,17,41,2,15,15,9,24,281129,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,214402,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,151395,5.0,1.0,0.0,2.0
40,2,14,15,35,1,14,13,9,15,165197,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,168044,3.0,1.0,2.0,1.0
41,2,14,15,35,1,14,13,11,14,176820,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,181612,3.0,1.0,1.0,1.0
43,2,13,16,37,1,12,14,11,14,218147,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,201482,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,141928,3.0,1.0,2.0,1.0
41,2,14,15,35,1,14,13,11,14,156967,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,162512,3.0,1.0,1.0,1.0
41,2,15,15,32,0,12,12,11,14,944106,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,179179,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,140007,5.0,1.0,0.0,2.0
43,2,13,16,37,1,12,14,11,14,164790,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,167427,5.0,1.0,0.0,2.0
41,2,15,15,32,0,12,12,11,14,162213,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,185282,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,139832,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,137768,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,153344,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,151420,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,137129,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,211013,3.0,1.0,2.0,1.0
43,3,14,16,38,2,14,14,9,15,145685,5.0,1.0,0.0,2.0
43,3,14,16,40,2,12,15,13,32,182760,3.0,1.0,2.0,1.0
43,3,14,16,40,2,14,15,10,37,202238,3.0,1.0,0.0,1.0
44,3,14,16,38,2,14,14,11,14,191574,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,209207,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,198500,3.0,1.0,0.0,1.0
46,3,13,17,40,2,12,15,11,14,224147,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,199269,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,174675,3.0,1.0,0.0,1.0
46,3,14,17,40,2,14,15,11,14,326742,6.0,1.0,0.0,2.0
46,3,14,17,41,2,14,15,9,21,179648,5.0,1.0,0.0,2.0
46,3,14,17,43,2,13,16,13,38,188758,3.0,1.0,1.0,1.0
38,2,14,14,35,1,12,13,13,27,162650,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,151150,3.0,1.0,0.0,1.0
44,3,14,16,38,2,14,14,11,14,238384,6.0,1.0,0.0,2.0
44,3,14,16,41,2,13,15,13,33,171072,3.0,1.0,1.0,1.0
44,3,14,16,41,2,14,15,10,38,184020,3.0,1.0,0.0,1.0
44,3,15,16,35,1,12,13,11,14,170990,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,177448,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,169772,3.0,1.0,0.0,1.0
44,3,15,16,35,1,14,13,11,14,280131,9.0,2.0,1.0,3.0
44,3,15,16,41,2,14,15,14,19,179098,3.0,1.0,1.0,1.0
44,3,15,16,41,2,15,15,13,36,183755,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,171067,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,156625,3.0,1.0,0.0,1.0
46,3,13,17,40,2,12,15,11,14,184061,6.0,1.0,1.0,2.0
46,3,13,17,41,2,13,15,9,21,175891,5.0,1.0,0.0,2.0
46,3,13,17,43,2,13,16,10,40,175614,3.0,1.0,0.0,1.0
44,3,15,16,35,1,12,13,11,14,170417,9.0,2.0,3.0,3.0
44,3,15,16,41,2,13,15,14,19,206602,3.0,1.0,2.0,1.0
44,3,15,16,41,2,15,15,10,38,169118,3.0,1.0,0.0,1.0
46,3,15,17,37,1,12,14,11,14,237227,9.0,2.0,3.0,3.0
46,3,15,17,43,2,13,16,14,19,198544,3.0,1.0,2.0,1.0
46,3,15,17,41,2,15,15,9,24,193617,5.0,1.0,0.0,2.0
40,2,14,15,35,1,14,13,9,15,147927,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,159555,3.0,1.0,2.0,1.0
46,3,14,17,40,2,14,15,11,14,174395,6.0,1.0,0.0,2.0
46,3,14,17,41,2,14,15,9,21,176481,5.0,1.0,0.0,2.0
46,3,14,17,43,2,13,16,13,38,180609,3.0,1.0,1.0,1.0
44,3,15,16,35,1,14,13,11,14,180782,9.0,2.0,1.0,3.0
44,3,15,16,41,2,14,15,14,19,186861,3.0,1.0,1.0,1.0
44,3,15,16,41,2,15,15,13,36,198055,3.0,1.0,0.0,1.0
46,3,15,17,37,1,12,14,11,14,238009,9.0,2.0,3.0,3.0
46,3,15,17,43,2,13,16,14,19,228540,3.0,1.0,2.0,1.0
46,3,15,17,41,2,15,15,9,24,193251,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,141793,5.0,1.0,0.0,2.0
41,2,15,15,32,0,12,12,11,14,212795,9.0,2.0,3.0,3.0
