,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
63,95,11,13,29,92,10,13,28,4,84,-327598,3.0,1.0,0.0,1.0
64,95,11,13,29,92,10,13,28,3,91,-428995,3.0,1.0,0.0,1.0
65,95,11,13,29,92,11,13,28,4,4,-291993,3.0,0.0,0.0,1.0
66,95,11,13,29,92,11,13,28,10,18,-408923,3.0,0.0,0.0,1.0
67,95,11,13,29,92,10,12,28,10,29,-444379,3.0,1.0,1.0,1.0
68,95,11,13,29,92,10,13,28,8,36,-489802,3.0,1.0,0.0,1.0
69,95,11,13,29,92,10,13,28,7,44,-369589,3.0,1.0,0.0,1.0
70,95,11,13,29,92,10,13,28,7,53,-455065,3.0,1.0,0.0,1.0
71,95,11,13,29,92,10,13,28,5,61,-344900,3.0,1.0,0.0,1.0
72,95,11,13,29,92,11,13,28,4,73,-340333,3.0,0.0,0.0,1.0
73,95,11,13,29,92,10,13,28,7,76,-283870,3.0,1.0,0.0,1.0
74,95,11,13,29,92,10,13,28,4,84,-316640,3.0,1.0,0.0,1.0
75,95,11,13,29,92,10,13,28,3,91,-294479,3.0,1.0,0.0,1.0
76,95,10,13,29,92,10,13,28,4,4,-369686,3.0,0.0,0.0,1.0
77,95,10,13,29,92,10,13,28,10,18,-413488,3.0,0.0,0.0,1.0
78,95,10,13,29,92,10,13,28,11,30,-396868,3.0,0.0,0.0,1.0
79,95,10,13,29,92,9,13,28,7,44,-425361,3.0,1.0,0.0,1.0
80,95,10,13,29,92,9,13,28,7,53,-425966,3.0,1.0,0.0,1.0
81,95,10,13,29,92,9,13,28,5,61,-370515,3.0,1.0,0.0,1.0
82,95,10,13,29,92,10,13,28,4,73,-327393,3.0,0.0,0.0,1.0
83,95,10,13,29,92,9,13,28,7,76,-350071,3.0,1.0,0.0,1.0
84,95,10,13,29,92,9,13,28,4,84,-335847,3.0,1.0,0.0,1.0
85,95,10,13,29,92,9,13,28,3,91,-295089,3.0,1.0,0.0,1.0
86,95,10,13,29,92,10,13,28,4,4,-253779,3.0,0.0,0.0,1.0
87,95,10,13,29,92,10,13,28,10,18,-426711,3.0,0.0,0.0,1.0
88,95,10,13,29,92,10,13,28,11,30,-347983,3.0,0.0,0.0,1.0
89,95,10,13,29,92,9,13,28,8,39,-342572,3.0,1.0,0.0,1.0
90,95,10,13,29,92,9,13,28,7,53,-319412,3.0,1.0,0.0,1.0
91,95,10,13,29,92,9,13,28,5,61,-367679,3.0,1.0,0.0,1.0
92,95,10,13,29,92,10,13,28,4,73,-292421,3.0,0.0,0.0,1.0
93,95,10,13,29,92,9,13,28,7,76,-255300,3.0,1.0,0.0,1.0
94,95,10,13,29,92,9,13,28,4,84,-1171831,3.0,1.0,0.0,1.0
95,95,10,13,29,92,9,13,28,3,91,-251150,3.0,1.0,0.0,1.0
96,95,10,13,29,92,10,13,28,4,4,-230470,3.0,0.0,0.0,1.0
97,95,10,13,29,92,10,13,28,10,18,-340397,3.0,0.0,0.0,1.0
98,95,10,13,29,92,10,13,28,11,30,-454968,3.0,0.0,0.0,1.0
99,95,10,13,29,92,9,13,28,8,39,-387207,3.0,1.0,0.0,1.0
100,95,10,13,29,92,9,13,28,7,47,-399949,3.0,1.0,0.0,1.0
101,95,10,13,29,92,9,13,28,5,61,-325528,3.0,1.0,0.0,1.0
102,95,10,13,29,92,10,13,28,4,73,-317545,3.0,0.0,0.0,1.0
103,95,10,13,29,92,9,13,28,7,76,-260234,3.0,1.0,0.0,1.0
104,95,10,13,29,92,9,13,28,4,84,-257324,3.0,1.0,0.0,1.0
105,95,10,13,29,92,9,13,28,3,91,-284147,3.0,1.0,0.0,1.0
106,95,10,13,29,92,10,13,28,4,4,-296624,3.0,0.0,0.0,1.0
107,95,10,13,29,92,10,13,28,10,18,-370884,3.0,0.0,0.0,1.0
108,95,10,13,29,92,10,13,28,11,30,-388440,3.0,0.0,0.0,1.0
109,95,10,13,29,92,9,13,28,8,39,-461770,3.0,1.0,0.0,1.0
110,95,10,13,29,92,9,13,28,7,47,-334640,3.0,1.0,0.0,1.0
111,95,10,13,29,92,9,13,28,7,56,-323324,3.0,1.0,0.0,1.0
112,95,10,13,29,92,10,13,28,4,73,-247008,3.0,0.0,0.0,1.0
113,95,10,13,29,92,9,13,28,7,76,-290799,3.0,1.0,0.0,1.0
114,95,10,13,29,92,9,13,28,4,84,-248461,3.0,1.0,0.0,1.0
115,95,10,13,29,92,9,13,28,3,91,-249075,3.0,1.0,0.0,1.0
116,95,11,13,29,92,11,13,28,4,4,-231860,3.0,0.0,0.0,1.0
117,95,11,13,29,92,11,13,28,10,18,-423560,3.0,0.0,0.0,1.0
118,95,11,13,29,92,11,13,28,11,30,-358889,3.0,0.0,0.0,1.0
119,95,11,13,29,92,10,13,28,8,39,-379588,3.0,1.0,0.0,1.0
120,95,11,13,29,92,10,13,28,7,47,-512090,3.0,1.0,0.0,1.0
121,95,11,13,29,92,10,13,28,7,56,-470601,3.0,1.0,0.0,1.0
122,95,11,13,29,92,10,13,28,5,64,-325226,3.0,1.0,0.0,1.0
123,95,11,13,29,86,9,13,27,3,75,-251988,9.0,2.0,0.0,2.0
124,95,11,13,29,90,10,13,28,5,77,-282799,5.0,1.0,0.0,1.0
125,95,11,13,29,92,10,13,28,4,84,-248397,3.0,1.0,0.0,1.0
126,95,11,13,29,92,10,13,28,3,91,-256920,3.0,1.0,0.0,1.0
127,95,10,13,29,92,10,13,28,4,4,-218526,3.0,0.0,0.0,1.0
128,95,10,13,29,92,10,13,28,10,18,-382932,3.0,0.0,0.0,1.0
129,95,10,13,29,92,10,13,28,11,30,-406402,3.0,0.0,0.0,1.0
130,95,10,13,29,92,9,13,28,8,39,-356966,3.0,1.0,0.0,1.0
131,95,10,13,29,92,9,13,28,7,47,-334166,3.0,1.0,0.0,1.0
132,95,10,13,29,92,9,13,28,7,56,-365776,3.0,1.0,0.0,1.0
133,95,10,13,29,92,9,13,28,5,64,-306736,3.0,1.0,0.0,1.0
134,95,10,13,29,90,10,13,28,4,76,-241387,5.0,0.0,0.0,1.0
135,95,10,13,29,92,9,13,28,4,84,-294347,3.0,1.0,0.0,1.0
136,95,10,13,29,92,9,13,28,3,91,-403239,3.0,1.0,0.0,1.0
137,95,10,13,29,92,10,13,28,4,4,-256510,3.0,0.0,0.0,1.0
138,95,10,13,29,92,10,13,28,10,18,-388311,3.0,0.0,0.0,1.0
139,95,10,13,29,92,10,13,28,11,30,-1329301,3.0,0.0,0.0,1.0
140,95,10,13,29,92,9,13,28,8,39,-363266,3.0,1.0,0.0,1.0
141,95,10,13,29,92,9,13,28,7,47,-387847,3.0,1.0,0.0,1.0
142,95,10,13,29,92,9,13,28,7,56,-326917,3.0,1.0,0.0,1.0
143,95,10,13,29,92,9,13,28,5,64,-351079,3.0,1.0,0.0,1.0
144,95,10,13,29,92,10,13,28,4,76,-251034,3.0,0.0,0.0,1.0
145,95,10,13,29,92,9,13,28,7,79,-304132,3.0,1.0,0.0,1.0
146,95,10,13,29,92,9,13,28,3,91,-246752,3.0,1.0,0.0,1.0
147,95,10,13,29,92,10,13,28,4,4,-276473,3.0,0.0,0.0,1.0
148,95,10,13,29,92,10,13,28,10,18,-356321,3.0,0.0,0.0,1.0
149,95,10,13,29,92,10,13,28,11,30,-432954,3.0,0.0,0.0,1.0
150,95,10,13,29,92,9,13,28,8,39,-375654,3.0,1.0,0.0,1.0
151,95,10,13,29,92,9,13,28,7,47,-437978,3.0,1.0,0.0,1.0
152,95,10,13,29,92,9,13,28,7,56,-329386,3.0,1.0,0.0,1.0
153,95,10,13,29,92,9,13,28,5,64,-355857,3.0,1.0,0.0,1.0
154,95,10,13,29,92,10,13,28,4,76,-299275,3.0,0.0,0.0,1.0
155,95,10,13,29,92,9,13,28,7,79,-266481,3.0,1.0,0.0,1.0
156,95,10,13,29,92,9,13,28,4,87,-269783,3.0,1.0,0.0,1.0
157,77,7,13,23,33,5,9,9,3,3,-190864,44.0,2.0,4.0,14.0
158,77,7,13,23,73,7,13,22,9,14,-275760,4.0,0.0,0.0,1.0
159,77,7,13,23,74,6,12,22,10,23,-325533,3.0,1.0,1.0,1.0
160,77,7,13,23,74,7,13,22,4,55,-212507,3.0,0.0,0.0,1.0
161,77,7,13,23,74,6,13,22,7,58,-275799,3.0,1.0,0.0,1.0
162,77,7,13,23,74,6,13,22,4,66,-259130,3.0,1.0,0.0,1.0
163,77,7,13,23,74,6,13,22,3,73,-226531,3.0,1.0,0.0,1.0
164,53,5,12,17,74,7,13,22,3,3,-182126,-21.0,-2.0,-1.0,-5.0
165,53,5,12,17,44,3,12,15,3,33,-179625,9.0,2.0,0.0,2.0
166,53,5,12,17,48,4,12,16,5,35,-141009,5.0,1.0,0.0,1.0
167,53,5,12,17,50,4,12,16,4,42,-151344,3.0,1.0,0.0,1.0
168,53,5,12,17,50,4,12,16,3,49,-150175,3.0,1.0,0.0,1.0
169,53,4,12,17,74,6,13,22,3,3,-127298,-21.0,-2.0,-1.0,-5.0
170,53,4,12,17,48,4,12,16,4,34,-169723,5.0,0.0,0.0,1.0
171,53,4,12,17,50,3,12,16,4,42,-149430,3.0,1.0,0.0,1.0
172,53,4,12,17,50,3,12,16,3,49,-240760,3.0,1.0,0.0,1.0
173,53,4,12,17,74,6,13,22,3,3,-144086,-21.0,-2.0,-1.0,-5.0
174,53,4,12,17,50,4,12,16,4,34,-168277,3.0,0.0,0.0,1.0
175,53,4,12,17,50,3,12,16,7,37,-221284,3.0,1.0,0.0,1.0
176,53,4,12,17,50,3,12,16,3,49,-172139,3.0,1.0,0.0,1.0
177,53,4,12,17,74,6,13,22,3,3,-150951,-21.0,-2.0,-1.0,-5.0
178,53,4,12,17,50,4,12,16,4,34,-177285,3.0,0.0,0.0,1.0
179,53,4,12,17,50,3,12,16,7,37,-224940,3.0,1.0,0.0,1.0
180,53,4,12,17,50,3,12,16,4,45,-158950,3.0,1.0,0.0,1.0
181,95,11,13,29,92,11,13,28,4,4,-243412,3.0,0.0,0.0,1.0
182,95,11,13,29,92,11,13,28,10,18,-433408,3.0,0.0,0.0,1.0
183,95,11,13,29,92,11,13,28,11,30,-560977,3.0,0.0,0.0,1.0
184,95,11,13,29,92,10,13,28,8,39,-407458,3.0,1.0,0.0,1.0
185,95,11,13,29,92,10,13,28,7,47,-372441,3.0,1.0,0.0,1.0
186,95,11,13,29,92,10,13,28,7,56,-388185,3.0,1.0,0.0,1.0
187,95,11,13,29,92,10,13,28,5,64,-355613,3.0,1.0,0.0,1.0
188,95,11,13,29,86,9,13,27,3,75,-242012,9.0,2.0,0.0,2.0
189,95,11,13,29,90,10,13,28,5,77,-243401,5.0,1.0,0.0,1.0
190,95,11,13,29,92,10,13,28,4,84,-290086,3.0,1.0,0.0,1.0
191,95,11,13,29,92,10,13,28,3,91,-286756,3.0,1.0,0.0,1.0
192,53,5,12,17,74,7,13,22,3,3,-124640,-21.0,-2.0,-1.0,-5.0
193,53,5,12,17,44,3,12,15,3,33,-130282,9.0,2.0,0.0,2.0
194,53,5,12,17,48,4,12,16,5,35,-142044,5.0,1.0,0.0,1.0
195,53,5,12,17,50,4,12,16,4,42,-169020,3.0,1.0,0.0,1.0
196,53,5,12,17,50,4,12,16,3,49,-152139,3.0,1.0,0.0,1.0
197,47,4,12,16,86,9,13,27,3,3,-121405,-39.0,-5.0,-1.0,-11.0
198,47,4,12,16,44,3,12,15,4,25,-1110396,3.0,1.0,0.0,1.0
199,47,4,12,16,42,4,12,15,3,36,-115501,5.0,0.0,0.0,1.0
200,47,4,12,16,44,3,12,15,3,43,-116184,3.0,1.0,0.0,1.0
201,51,5,12,17,90,10,13,28,3,3,-120059,-39.0,-5.0,-1.0,-11.0
202,51,5,12,17,48,4,12,16,4,25,-149783,3.0,1.0,0.0,1.0
203,51,5,12,17,42,4,12,15,3,36,-118863,9.0,1.0,0.0,2.0
204,51,5,12,17,48,4,12,16,4,40,-122512,3.0,1.0,0.0,1.0
205,51,5,12,17,48,4,12,16,3,47,-123116,3.0,1.0,0.0,1.0
206,53,5,12,17,92,10,13,28,3,3,-167923,-39.0,-5.0,-1.0,-11.0
207,53,5,12,17,50,4,12,16,4,25,-138732,3.0,1.0,0.0,1.0
208,53,5,12,17,47,4,12,16,3,36,-130060,6.0,1.0,0.0,1.0
209,53,5,12,17,48,4,12,16,5,38,-131965,5.0,1.0,0.0,1.0
210,53,5,12,17,50,4,12,16,3,49,-131638,3.0,1.0,0.0,1.0
211,53,5,12,17,92,10,13,28,3,3,-135715,-39.0,-5.0,-1.0,-11.0
212,53,5,12,17,50,4,12,16,4,25,-182506,3.0,1.0,0.0,1.0
213,53,5,12,17,44,3,12,15,3,36,-174666,9.0,2.0,0.0,2.0
214,53,5,12,17,48,4,12,16,5,38,-133976,5.0,1.0,0.0,1.0
215,53,5,12,17,50,4,12,16,4,45,-137075,3.0,1.0,0.0,1.0
216,95,10,13,29,92,10,13,28,4,4,-217794,3.0,0.0,0.0,1.0
217,95,10,13,29,92,10,13,28,10,18,-339694,3.0,0.0,0.0,1.0
218,95,10,13,29,92,10,13,28,11,30,-413755,3.0,0.0,0.0,1.0
219,95,10,13,29,92,9,13,28,8,39,-340879,3.0,1.0,0.0,1.0
220,95,10,13,29,92,9,13,28,7,47,-332881,3.0,1.0,0.0,1.0
221,95,10,13,29,92,9,13,28,7,56,-353322,3.0,1.0,0.0,1.0
222,95,10,13,29,92,9,13,28,5,64,-336781,3.0,1.0,0.0,1.0
223,95,10,13,29,90,10,13,28,4,76,-239333,5.0,0.0,0.0,1.0
224,95,10,13,29,92,9,13,28,4,84,-252071,3.0,1.0,0.0,1.0
225,95,10,13,29,92,9,13,28,3,91,-245510,3.0,1.0,0.0,1.0
226,53,4,12,17,74,6,13,22,3,3,-195901,-21.0,-2.0,-1.0,-5.0
227,53,4,12,17,48,4,12,16,4,34,-131676,5.0,0.0,0.0,1.0
228,53,4,12,17,50,3,12,16,4,42,-132210,3.0,1.0,0.0,1.0
229,53,4,12,17,50,3,12,16,3,49,-130531,3.0,1.0,0.0,1.0
230,51,5,12,17,90,10,13,28,3,3,-119093,-39.0,-5.0,-1.0,-11.0
231,51,5,12,17,48,4,12,16,4,25,-132120,3.0,1.0,0.0,1.0
232,51,5,12,17,42,4,12,15,3,36,-118773,9.0,1.0,0.0,2.0
233,51,5,12,17,48,4,12,16,4,40,-124828,3.0,1.0,0.0,1.0
234,51,5,12,17,48,4,12,16,3,47,-167858,3.0,1.0,0.0,1.0
235,53,4,12,17,92,9,13,28,3,3,-122763,-39.0,-5.0,-1.0,-11.0
236,53,4,12,17,50,3,12,16,4,25,-149073,3.0,1.0,0.0,1.0
237,53,4,12,17,48,4,12,16,4,37,-128780,5.0,0.0,0.0,1.0
238,53,4,12,17,50,3,12,16,3,49,-133361,3.0,1.0,0.0,1.0
239,53,4,12,17,92,9,13,28,3,3,-130378,-39.0,-5.0,-1.0,-11.0
240,53,4,12,17,50,3,12,16,4,25,-145631,3.0,1.0,0.0,1.0
241,53,4,12,17,48,4,12,16,4,37,-176088,5.0,0.0,0.0,1.0
242,53,4,12,17,50,3,12,16,4,45,-133859,3.0,1.0,0.0,1.0
243,95,10,13,29,92,10,13,28,4,4,-221493,3.0,0.0,0.0,1.0
244,95,10,13,29,92,10,13,28,10,18,-474515,3.0,0.0,0.0,1.0
245,95,10,13,29,92,10,13,28,11,30,-517521,3.0,0.0,0.0,1.0
246,95,10,13,29,92,9,13,28,8,39,-474240,3.0,1.0,0.0,1.0
247,95,10,13,29,92,9,13,28,7,47,-383042,3.0,1.0,0.0,1.0
248,95,10,13,29,92,9,13,28,7,56,-336762,3.0,1.0,0.0,1.0
249,95,10,13,29,92,9,13,28,5,64,-361267,3.0,1.0,0.0,1.0
250,95,10,13,29,92,10,13,28,4,76,-345515,3.0,0.0,0.0,1.0
251,95,10,13,29,92,9,13,28,7,79,-253926,3.0,1.0,0.0,1.0
252,95,10,13,29,92,9,13,28,3,91,-248531,3.0,1.0,0.0,1.0
253,53,4,12,17,74,6,13,22,3,3,-170906,-21.0,-2.0,-1.0,-5.0
254,53,4,12,17,50,4,12,16,4,34,-137718,3.0,0.0,0.0,1.0
255,53,4,12,17,50,3,12,16,7,37,-152260,3.0,1.0,0.0,1.0
256,53,4,12,17,50,3,12,16,3,49,-158619,3.0,1.0,0.0,1.0
257,53,5,12,17,92,10,13,28,3,3,-158986,-39.0,-5.0,-1.0,-11.0
258,53,5,12,17,50,4,12,16,4,25,-145681,3.0,1.0,0.0,1.0
259,53,5,12,17,47,4,12,16,3,36,-145310,6.0,1.0,0.0,1.0
260,53,5,12,17,48,4,12,16,5,38,-138572,5.0,1.0,0.0,1.0
261,53,5,12,17,50,4,12,16,3,49,-197112,3.0,1.0,0.0,1.0
262,53,4,12,17,92,9,13,28,3,3,-129791,-39.0,-5.0,-1.0,-11.0
263,53,4,12,17,50,3,12,16,4,25,-157318,3.0,1.0,0.0,1.0
264,53,4,12,17,48,4,12,16,4,37,-136079,5.0,0.0,0.0,1.0
265,53,4,12,17,50,3,12,16,3,49,-147193,3.0,1.0,0.0,1.0
266,53,4,12,17,92,9,13,28,3,3,-144754,-39.0,-5.0,-1.0,-11.0
267,53,4,12,17,50,3,12,16,4,25,-156678,3.0,1.0,0.0,1.0
268,53,4,12,17,50,4,12,16,4,37,-889903,3.0,0.0,0.0,1.0
269,53,4,12,17,50,3,12,16,7,40,-162612,3.0,1.0,0.0,1.0
270,95,10,13,29,92,10,13,28,4,4,-244466,3.0,0.0,0.0,1.0
271,95,10,13,29,92,10,13,28,10,18,-371560,3.0,0.0,0.0,1.0
272,95,10,13,29,92,10,13,28,11,30,-433221,3.0,0.0,0.0,1.0
273,95,10,13,29,92,9,13,28,8,39,-386922,3.0,1.0,0.0,1.0
274,95,10,13,29,92,9,13,28,7,47,-337817,3.0,1.0,0.0,1.0
275,95,10,13,29,92,9,13,28,7,56,-327079,3.0,1.0,0.0,1.0
276,95,10,13,29,92,9,13,28,5,64,-342085,3.0,1.0,0.0,1.0
277,95,10,13,29,92,10,13,28,4,76,-260172,3.0,0.0,0.0,1.0
278,95,10,13,29,92,9,13,28,7,79,-252700,3.0,1.0,0.0,1.0
279,95,10,13,29,92,9,13,28,4,87,-253620,3.0,1.0,0.0,1.0
280,53,4,12,17,74,6,13,22,3,3,-178345,-21.0,-2.0,-1.0,-5.0
281,53,4,12,17,50,4,12,16,4,34,-138786,3.0,0.0,0.0,1.0
282,53,4,12,17,50,3,12,16,7,37,-151636,3.0,1.0,0.0,1.0
283,53,4,12,17,50,3,12,16,4,45,-140554,3.0,1.0,0.0,1.0
284,53,5,12,17,92,10,13,28,3,3,-199305,-39.0,-5.0,-1.0,-11.0
285,53,5,12,17,50,4,12,16,4,25,-159194,3.0,1.0,0.0,1.0
286,53,5,12,17,44,3,12,15,3,36,-131500,9.0,2.0,0.0,2.0
287,53,5,12,17,48,4,12,16,5,38,-134091,5.0,1.0,0.0,1.0
288,53,5,12,17,50,4,12,16,4,45,-178428,3.0,1.0,0.0,1.0
289,53,4,12,17,92,9,13,28,3,3,-134700,-39.0,-5.0,-1.0,-11.0
290,53,4,12,17,50,3,12,16,4,25,-134790,3.0,1.0,0.0,1.0
291,53,4,12,17,48,4,12,16,4,37,-132109,5.0,0.0,0.0,1.0
292,53,4,12,17,50,3,12,16,4,45,-135392,3.0,1.0,0.0,1.0
293,53,4,12,17,92,9,13,28,3,3,-126423,-39.0,-5.0,-1.0,-11.0
294,53,4,12,17,50,3,12,16,4,25,-139724,3.0,1.0,0.0,1.0
295,53,4,12,17,50,4,12,16,4,37,-190052,3.0,0.0,0.0,1.0
296,53,4,12,17,50,3,12,16,7,40,-142134,3.0,1.0,0.0,1.0
297,92,10,13,28,30,4,9,8,3,3,-230947,62.0,6.0,4.0,20.0
298,92,10,13,28,89,10,13,27,10,15,-346546,3.0,0.0,0.0,1.0
299,92,10,13,28,89,10,13,27,11,27,-467307,3.0,0.0,0.0,1.0
300,92,10,13,28,89,9,13,27,8,36,-519831,3.0,1.0,0.0,1.0
301,92,10,13,28,89,9,13,27,7,44,-558211,3.0,1.0,0.0,1.0
302,92,10,13,28,89,9,13,27,7,53,-359515,3.0,1.0,0.0,1.0
303,92,10,13,28,89,9,13,27,5,61,-296061,3.0,1.0,0.0,1.0
304,92,10,13,28,89,10,13,27,4,73,-289040,3.0,0.0,0.0,1.0
305,92,10,13,28,89,9,13,27,7,76,-248036,3.0,1.0,0.0,1.0
306,92,10,13,28,89,9,13,27,4,84,-317938,3.0,1.0,0.0,1.0
307,92,10,13,28,89,10,13,27,4,4,-275059,3.0,0.0,0.0,1.0
308,92,10,13,28,89,10,13,27,10,18,-462202,3.0,0.0,0.0,1.0
309,92,10,13,28,89,10,13,27,11,30,-408869,3.0,0.0,0.0,1.0
310,92,10,13,28,89,9,13,27,8,39,-440168,3.0,1.0,0.0,1.0
311,92,10,13,28,89,9,13,27,7,47,-361284,3.0,1.0,0.0,1.0
312,92,10,13,28,89,9,13,27,7,56,-574254,3.0,1.0,0.0,1.0
313,92,10,13,28,89,9,13,27,5,64,-361688,3.0,1.0,0.0,1.0
314,92,10,13,28,83,8,13,26,3,75,-251273,9.0,2.0,0.0,2.0
315,92,10,13,28,87,9,13,27,5,77,-251600,5.0,1.0,0.0,1.0
316,92,10,13,28,89,9,13,27,4,84,-300070,3.0,1.0,0.0,1.0
317,92,9,13,28,89,9,13,27,4,4,-275807,3.0,0.0,0.0,1.0
318,92,9,13,28,89,9,13,27,10,18,-353787,3.0,0.0,0.0,1.0
319,92,9,13,28,89,9,13,27,11,30,-370652,3.0,0.0,0.0,1.0
320,92,9,13,28,89,8,13,27,8,39,-396287,3.0,1.0,0.0,1.0
321,92,9,13,28,89,8,13,27,7,47,-378012,3.0,1.0,0.0,1.0
322,92,9,13,28,89,8,13,27,7,56,-344255,3.0,1.0,0.0,1.0
323,92,9,13,28,87,9,13,27,4,73,-236788,5.0,0.0,0.0,1.0
324,92,9,13,28,89,8,13,27,4,81,-957500,3.0,1.0,0.0,1.0
325,92,9,13,28,89,8,13,27,3,88,-240398,3.0,1.0,0.0,1.0
