vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,3,16,17,45,2,14,16,8,22,289448,3.0,1.0,2.0,1.0
43,4,18,16,3,0,2,0,1,1,109933,40.0,4.0,16.0,16.0
43,4,18,16,8,1,4,1,4,8,98198,35.0,3.0,14.0,15.0
43,4,18,16,42,3,16,16,7,14,135378,1.0,1.0,2.0,0.0
43,4,18,16,39,3,16,15,15,25,179896,4.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,58988,7.0,0.0,2.0,1.0
49,3,16,17,42,3,16,16,2,2,110901,7.0,0.0,0.0,1.0
49,3,16,17,15,1,6,2,4,15,105900,34.0,2.0,10.0,15.0
49,3,16,17,45,2,14,16,13,32,295613,4.0,1.0,2.0,1.0
46,3,16,16,39,3,16,15,2,2,144303,7.0,0.0,0.0,1.0
46,3,16,16,15,1,6,2,4,15,119373,31.0,2.0,10.0,14.0
46,3,16,16,45,2,14,16,7,21,152863,1.0,1.0,2.0,0.0
42,4,18,16,3,0,2,0,1,1,94273,39.0,4.0,16.0,16.0
42,4,18,16,8,1,4,1,4,8,97004,34.0,3.0,14.0,15.0
42,4,18,16,41,3,16,16,7,14,133859,1.0,1.0,2.0,0.0
42,4,18,16,39,3,16,15,10,17,167053,3.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,46915,7.0,0.0,2.0,1.0
48,3,16,17,41,3,16,16,2,2,102476,7.0,0.0,0.0,1.0
48,3,16,17,15,1,6,2,4,15,120675,33.0,2.0,10.0,15.0
48,3,16,17,45,2,14,16,8,22,244332,3.0,1.0,2.0,1.0
46,3,16,16,39,3,16,15,2,2,101071,7.0,0.0,0.0,1.0
46,3,16,16,15,1,6,2,4,15,118896,31.0,2.0,10.0,14.0
46,3,16,16,45,2,14,16,7,21,139831,1.0,1.0,2.0,0.0
8,1,4,1,3,0,2,0,1,1,14518,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,79045,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,84016,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,162632,4.0,1.0,2.0,1.0
41,3,16,16,3,0,2,0,1,1,82467,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,86845,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,136297,3.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,14299,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,82481,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,173274,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,147109,4.0,1.0,2.0,1.0
39,3,16,15,3,0,2,0,1,1,162652,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,84164,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,118285,1.0,1.0,2.0,0.0
8,1,4,1,3,0,2,0,1,1,25295,5.0,1.0,2.0,1.0
41,3,16,16,3,0,2,0,1,1,92413,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,86428,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,134334,3.0,1.0,2.0,1.0
39,3,16,15,3,0,2,0,1,1,78672,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,83619,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,118761,1.0,1.0,2.0,0.0
8,1,4,1,3,0,2,0,1,1,14179,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,79919,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,94822,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,156088,4.0,1.0,2.0,1.0
41,3,16,16,3,0,2,0,1,1,82177,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,86173,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,144878,3.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13702,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,66766,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,82956,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,201067,4.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,56338,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,100041,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,97523,30.0,1.0,8.0,14.0
41,3,16,16,3,0,2,0,1,1,82980,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,87606,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,136773,3.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,45167,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,90097,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,108521,30.0,1.0,8.0,14.0
8,1,4,1,3,0,2,0,1,1,13857,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,77857,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,83107,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,234885,4.0,1.0,2.0,1.0
39,3,16,15,3,0,2,0,1,1,165966,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,88378,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,146522,1.0,1.0,2.0,0.0
8,1,4,1,3,0,2,0,1,1,27279,5.0,1.0,2.0,1.0
42,3,16,16,3,0,2,0,1,1,87440,39.0,3.0,14.0,16.0
42,3,16,16,8,1,4,1,4,8,114821,34.0,2.0,12.0,15.0
42,3,16,16,38,2,14,15,13,25,191017,4.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,59060,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,109654,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,117888,30.0,1.0,8.0,14.0
39,3,16,15,3,0,2,0,1,1,147646,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,90757,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,126642,1.0,1.0,2.0,0.0
15,1,6,2,8,1,4,1,2,2,50145,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,109517,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,113943,30.0,1.0,8.0,14.0
8,1,4,1,3,0,2,0,1,1,26240,5.0,1.0,2.0,1.0
41,3,16,16,3,0,2,0,1,1,86179,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,120659,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,164679,3.0,1.0,2.0,1.0
39,3,16,15,3,0,2,0,1,1,100790,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,104964,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,144708,1.0,1.0,2.0,0.0
8,1,4,1,3,0,2,0,1,1,28158,5.0,1.0,2.0,1.0
41,3,16,16,3,0,2,0,1,1,123026,38.0,3.0,14.0,16.0
41,3,16,16,8,1,4,1,4,8,108438,33.0,2.0,12.0,15.0
41,3,16,16,38,2,14,15,8,15,194165,3.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,61411,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,183116,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,103182,30.0,1.0,8.0,14.0
39,3,16,15,3,0,2,0,1,1,85164,36.0,3.0,14.0,15.0
39,3,16,15,8,1,4,1,4,8,90861,31.0,2.0,12.0,14.0
39,3,16,15,38,2,14,15,7,14,178370,1.0,1.0,2.0,0.0
15,1,6,2,8,1,4,1,2,2,58690,7.0,0.0,2.0,1.0
45,2,14,16,38,2,14,15,2,2,105011,7.0,0.0,0.0,1.0
45,2,14,16,15,1,6,2,4,15,148170,30.0,1.0,8.0,14.0
8,1,4,1,3,0,2,0,1,1,25944,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,75301,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74364,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13813,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,74991,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,75169,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13832,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,60142,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,75573,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13581,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,80006,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,86512,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,14591,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,76264,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,75118,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13751,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,68638,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74570,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,24439,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,67794,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74363,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,24464,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,67183,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,73869,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,23945,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,125824,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,64174,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13790,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,57555,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74608,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,52869,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13438,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,60111,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,64009,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,14437,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,57732,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74516,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,45547,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13381,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,57409,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,62974,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13469,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,85989,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,95958,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13800,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,57424,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74073,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,24261,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,68599,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74882,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,45312,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13296,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,59845,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,76051,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,24270,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,69553,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74970,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,44641,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13359,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,58182,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74338,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13355,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,57102,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,73724,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13173,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,56334,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74701,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,13240,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,1015709,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,76661,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,45074,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,23589,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,69594,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74968,30.0,1.0,10.0,14.0
8,1,4,1,3,0,2,0,1,1,24438,5.0,1.0,2.0,1.0
38,2,14,15,3,0,2,0,1,1,67856,35.0,2.0,12.0,15.0
38,2,14,15,8,1,4,1,4,8,74775,30.0,1.0,10.0,14.0
15,1,6,2,8,1,4,1,2,2,55407,7.0,0.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13384,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,12848,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,23591,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,12502,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,12993,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,41197,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13466,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24477,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,31756,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,26041,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24389,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,31839,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,30941,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13575,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24063,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24038,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13637,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24170,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,50994,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,15436,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,26369,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,14289,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,46761,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,14799,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,15377,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13484,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,25127,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,24468,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,31984,5.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,13756,5.0,1.0,2.0,1.0
