,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,65,7,15,19,62,7,14,18,2,2,-231692,3.0,0.0,1.0,1.0
47,65,7,15,19,56,6,13,16,11,15,-292771,9.0,1.0,2.0,3.0
48,65,7,15,19,61,6,15,18,4,36,-340971,4.0,1.0,0.0,1.0
49,65,7,15,19,62,6,15,18,7,39,-485253,3.0,1.0,0.0,1.0
50,65,7,15,19,61,6,15,18,7,46,-343124,4.0,1.0,0.0,1.0
51,65,7,15,19,56,5,15,17,9,48,-381227,9.0,2.0,0.0,2.0
52,65,7,15,19,62,6,15,18,11,54,-379314,3.0,1.0,0.0,1.0
53,59,7,13,17,56,6,13,16,2,2,-179333,3.0,1.0,0.0,1.0
54,59,7,13,17,56,6,13,16,3,5,-179653,3.0,1.0,0.0,1.0
55,59,7,13,17,55,6,12,16,4,30,-319857,4.0,1.0,1.0,1.0
56,59,7,13,17,56,6,13,16,7,33,-275090,3.0,1.0,0.0,1.0
57,59,7,13,17,55,6,12,16,7,40,-315662,4.0,1.0,1.0,1.0
58,59,7,13,17,50,5,12,15,9,42,-281387,9.0,2.0,1.0,2.0
59,59,7,13,17,56,6,12,16,11,48,-270705,3.0,1.0,1.0,1.0
60,58,7,14,17,55,6,13,16,2,2,-165600,3.0,1.0,1.0,1.0
61,58,7,14,17,61,6,15,18,3,5,-183987,-3.0,1.0,-1.0,-1.0
62,58,7,14,17,55,6,12,16,13,17,-300337,3.0,1.0,2.0,1.0
63,58,7,14,17,55,6,14,16,5,34,-237045,3.0,1.0,0.0,1.0
64,58,7,14,17,54,6,14,16,5,41,-286046,4.0,1.0,0.0,1.0
65,58,7,14,17,49,5,14,15,7,43,-249242,9.0,2.0,0.0,2.0
66,58,7,14,17,55,6,14,16,9,49,-264812,3.0,1.0,0.0,1.0
67,59,7,14,17,56,6,13,16,2,2,-282596,3.0,1.0,1.0,1.0
68,59,7,14,17,62,6,15,18,3,5,-243589,-3.0,1.0,-1.0,-1.0
69,59,7,14,17,56,6,13,16,13,17,-297670,3.0,1.0,1.0,1.0
70,59,7,14,17,55,6,14,16,4,33,-283785,4.0,1.0,0.0,1.0
71,59,7,14,17,55,6,14,16,7,40,-318909,4.0,1.0,0.0,1.0
72,59,7,14,17,50,5,14,15,9,42,-282889,9.0,2.0,0.0,2.0
73,59,7,14,17,56,6,14,16,11,48,-400539,3.0,1.0,0.0,1.0
74,58,7,14,17,55,6,13,16,2,2,-172528,3.0,1.0,1.0,1.0
75,58,7,14,17,61,6,15,18,3,5,-211515,-3.0,1.0,-1.0,-1.0
76,58,7,14,17,55,6,12,16,13,17,-215934,3.0,1.0,2.0,1.0
77,58,7,14,17,54,6,14,16,4,33,-234026,4.0,1.0,0.0,1.0
78,58,7,14,17,55,6,14,16,7,36,-233795,3.0,1.0,0.0,1.0
79,58,7,14,17,49,5,14,15,7,43,-1427087,9.0,2.0,0.0,2.0
80,58,7,14,17,55,6,14,16,9,49,-286581,3.0,1.0,0.0,1.0
81,53,6,14,16,50,5,13,15,2,2,-156825,3.0,1.0,1.0,1.0
82,53,6,14,16,56,5,15,17,3,5,-167302,-3.0,1.0,-1.0,-1.0
83,53,6,14,16,50,5,12,15,13,17,-198787,3.0,1.0,2.0,1.0
84,53,6,14,16,49,5,14,15,4,33,-203441,4.0,1.0,0.0,1.0
85,53,6,14,16,50,5,14,15,7,36,-219728,3.0,1.0,0.0,1.0
86,53,6,14,16,49,5,14,15,7,43,-286395,4.0,1.0,0.0,1.0
87,59,7,14,17,56,6,13,16,2,2,-206161,3.0,1.0,1.0,1.0
88,59,7,14,17,62,6,15,18,3,5,-182853,-3.0,1.0,-1.0,-1.0
89,59,7,14,17,56,6,12,16,13,17,-224997,3.0,1.0,2.0,1.0
90,59,7,14,17,55,6,14,16,4,33,-245466,4.0,1.0,0.0,1.0
91,59,7,14,17,56,6,14,16,7,36,-243185,3.0,1.0,0.0,1.0
92,59,7,14,17,55,6,14,16,7,43,-428823,4.0,1.0,0.0,1.0
93,59,7,14,17,53,6,14,16,9,45,-380619,6.0,1.0,0.0,1.0
94,65,7,15,19,62,7,14,18,2,2,-239257,3.0,0.0,1.0,1.0
95,65,7,15,19,56,6,13,16,11,15,-263558,9.0,1.0,2.0,3.0
96,65,7,15,19,61,6,15,18,4,36,-295589,4.0,1.0,0.0,1.0
97,65,7,15,19,62,6,15,18,7,39,-423929,3.0,1.0,0.0,1.0
98,65,7,15,19,61,6,15,18,7,46,-402776,4.0,1.0,0.0,1.0
99,65,7,15,19,56,5,15,17,9,48,-332467,9.0,2.0,0.0,2.0
100,65,7,15,19,62,6,15,18,11,54,-389885,3.0,1.0,0.0,1.0
101,52,4,15,17,56,6,13,16,1,1,-208964,-4.0,-2.0,2.0,1.0
102,52,4,15,17,49,3,15,16,6,27,-287147,3.0,1.0,0.0,1.0
103,52,4,15,17,49,3,15,16,9,35,-404457,3.0,1.0,0.0,1.0
104,52,4,15,17,44,3,15,15,11,37,-290263,8.0,1.0,0.0,2.0
105,58,4,17,19,61,6,15,18,1,1,-224806,-3.0,-2.0,2.0,1.0
106,58,4,17,19,49,3,15,16,13,16,-293494,9.0,1.0,2.0,3.0
107,58,4,17,19,55,3,17,18,7,42,-308252,3.0,1.0,0.0,1.0
108,58,4,17,19,50,3,17,17,9,44,-300348,8.0,1.0,0.0,2.0
109,58,4,17,19,61,6,15,18,1,1,-249077,-3.0,-2.0,2.0,1.0
110,58,4,17,19,49,3,15,16,13,16,-391580,9.0,1.0,2.0,3.0
111,58,4,17,19,55,3,17,18,6,36,-343809,3.0,1.0,0.0,1.0
112,58,4,17,19,50,3,17,17,9,44,-350951,8.0,1.0,0.0,2.0
113,53,4,17,18,56,5,15,17,1,1,-243392,-3.0,-1.0,2.0,1.0
114,53,4,17,18,44,3,15,15,13,16,-263629,9.0,1.0,2.0,3.0
115,53,4,17,18,50,3,17,17,6,36,-261300,3.0,1.0,0.0,1.0
116,53,4,17,18,50,3,17,17,9,44,-315755,3.0,1.0,0.0,1.0
117,59,7,13,17,56,6,13,16,2,2,-177700,3.0,1.0,0.0,1.0
118,59,7,13,17,56,6,13,16,3,5,-247695,3.0,1.0,0.0,1.0
119,59,7,13,17,55,6,12,16,4,30,-265321,4.0,1.0,1.0,1.0
120,59,7,13,17,56,6,13,16,7,33,-229521,3.0,1.0,0.0,1.0
121,59,7,13,17,55,6,12,16,7,40,-293028,4.0,1.0,1.0,1.0
122,59,7,13,17,50,5,12,15,9,42,-286076,9.0,2.0,1.0,2.0
123,59,7,13,17,56,6,12,16,11,48,-299967,3.0,1.0,1.0,1.0
124,52,4,15,17,56,6,13,16,1,1,-189399,-4.0,-2.0,2.0,1.0
125,52,4,15,17,49,3,15,16,6,27,-256102,3.0,1.0,0.0,1.0
126,52,4,15,17,49,3,15,16,9,35,-282203,3.0,1.0,0.0,1.0
127,52,4,15,17,44,3,15,15,11,37,-284629,8.0,1.0,0.0,2.0
128,52,4,14,17,55,6,12,16,1,1,-167278,-3.0,-2.0,2.0,1.0
129,52,4,14,17,49,3,15,16,5,6,-206599,3.0,1.0,-1.0,1.0
130,52,4,14,17,49,3,14,16,7,36,-242001,3.0,1.0,0.0,1.0
131,52,4,14,17,44,3,14,15,9,38,-299530,8.0,1.0,0.0,2.0
132,52,4,14,17,55,6,12,16,1,1,-180860,-3.0,-2.0,2.0,1.0
133,52,4,14,17,49,3,15,16,5,6,-206646,3.0,1.0,-1.0,1.0
134,52,4,14,17,49,3,14,16,6,30,-243670,3.0,1.0,0.0,1.0
135,52,4,14,17,44,3,14,15,9,38,-251231,8.0,1.0,0.0,2.0
136,47,4,14,16,50,5,12,15,1,1,-138637,-3.0,-1.0,2.0,1.0
137,47,4,14,16,44,3,15,15,5,6,-187459,3.0,1.0,-1.0,1.0
138,47,4,14,16,44,3,14,15,6,30,-253235,3.0,1.0,0.0,1.0
139,47,4,14,16,44,3,14,15,9,38,-279697,3.0,1.0,0.0,1.0
140,58,7,14,17,55,6,13,16,2,2,-161501,3.0,1.0,1.0,1.0
141,58,7,14,17,61,6,15,18,3,5,-174418,-3.0,1.0,-1.0,-1.0
142,58,7,14,17,55,6,12,16,13,17,-202134,3.0,1.0,2.0,1.0
143,58,7,14,17,55,6,14,16,5,34,-208631,3.0,1.0,0.0,1.0
144,58,7,14,17,54,6,14,16,5,41,-227760,4.0,1.0,0.0,1.0
145,58,7,14,17,49,5,14,15,7,43,-260493,9.0,2.0,0.0,2.0
146,58,7,14,17,55,6,14,16,9,49,-217022,3.0,1.0,0.0,1.0
147,58,4,17,19,61,6,15,18,1,1,-208894,-3.0,-2.0,2.0,1.0
148,58,4,17,19,49,3,15,16,13,16,-290727,9.0,1.0,2.0,3.0
149,58,4,17,19,55,3,17,18,7,42,-301558,3.0,1.0,0.0,1.0
150,58,4,17,19,50,3,17,17,9,44,-313652,8.0,1.0,0.0,2.0
151,52,4,14,17,55,6,12,16,1,1,-147403,-3.0,-2.0,2.0,1.0
152,52,4,14,17,49,3,15,16,5,6,-288917,3.0,1.0,-1.0,1.0
153,52,4,14,17,49,3,14,16,7,36,-289405,3.0,1.0,0.0,1.0
154,52,4,14,17,44,3,14,15,9,38,-235601,8.0,1.0,0.0,2.0
155,52,4,16,17,54,6,14,16,1,1,-159277,-2.0,-2.0,2.0,1.0
156,52,4,16,17,55,3,17,18,5,6,-206525,-3.0,1.0,-1.0,-1.0
157,52,4,16,17,49,3,14,16,15,18,-215396,3.0,1.0,2.0,1.0
158,52,4,16,17,44,3,16,15,7,39,-218323,8.0,1.0,0.0,2.0
159,47,4,16,16,49,5,14,15,1,1,-133173,-2.0,-1.0,2.0,1.0
160,47,4,16,16,50,3,17,17,5,6,-938074,-3.0,1.0,-1.0,-1.0
161,47,4,16,16,44,3,14,15,15,18,-201553,3.0,1.0,2.0,1.0
162,47,4,16,16,44,3,16,15,7,39,-201459,3.0,1.0,0.0,1.0
163,58,7,14,17,55,6,13,16,2,2,-159722,3.0,1.0,1.0,1.0
164,58,7,14,17,61,6,15,18,3,5,-181053,-3.0,1.0,-1.0,-1.0
165,58,7,14,17,55,6,12,16,13,17,-197684,3.0,1.0,2.0,1.0
166,58,7,14,17,54,6,14,16,4,33,-249081,4.0,1.0,0.0,1.0
167,58,7,14,17,55,6,14,16,7,36,-276638,3.0,1.0,0.0,1.0
168,58,7,14,17,49,5,14,15,7,43,-218683,9.0,2.0,0.0,2.0
169,58,7,14,17,55,6,14,16,9,49,-221044,3.0,1.0,0.0,1.0
170,58,4,17,19,61,6,15,18,1,1,-209132,-3.0,-2.0,2.0,1.0
171,58,4,17,19,49,3,15,16,13,16,-268182,9.0,1.0,2.0,3.0
172,58,4,17,19,55,3,17,18,6,36,-281907,3.0,1.0,0.0,1.0
173,58,4,17,19,50,3,17,17,9,44,-361523,8.0,1.0,0.0,2.0
174,52,4,14,17,55,6,12,16,1,1,-161061,-3.0,-2.0,2.0,1.0
175,52,4,14,17,49,3,15,16,5,6,-197583,3.0,1.0,-1.0,1.0
176,52,4,14,17,49,3,14,16,6,30,-221573,3.0,1.0,0.0,1.0
177,52,4,14,17,44,3,14,15,9,38,-240433,8.0,1.0,0.0,2.0
178,52,4,16,17,54,6,14,16,1,1,-160540,-2.0,-2.0,2.0,1.0
179,52,4,16,17,55,3,17,18,5,6,-198868,-3.0,1.0,-1.0,-1.0
180,52,4,16,17,49,3,14,16,15,18,-215783,3.0,1.0,2.0,1.0
181,52,4,16,17,44,3,16,15,7,39,-279969,8.0,1.0,0.0,2.0
182,47,4,16,16,49,5,14,15,1,1,-135859,-2.0,-1.0,2.0,1.0
183,47,4,16,16,50,3,17,17,5,6,-197332,-3.0,1.0,-1.0,-1.0
184,47,4,16,16,44,3,14,15,15,18,-205650,3.0,1.0,2.0,1.0
185,47,4,16,16,44,3,16,15,6,33,-200269,3.0,1.0,0.0,1.0
186,53,6,14,16,50,5,13,15,2,2,-145434,3.0,1.0,1.0,1.0
187,53,6,14,16,56,5,15,17,3,5,-155148,-3.0,1.0,-1.0,-1.0
188,53,6,14,16,50,5,12,15,13,17,-184913,3.0,1.0,2.0,1.0
189,53,6,14,16,49,5,14,15,4,33,-234684,4.0,1.0,0.0,1.0
190,53,6,14,16,50,5,14,15,7,36,-196395,3.0,1.0,0.0,1.0
191,53,6,14,16,49,5,14,15,7,43,-202604,4.0,1.0,0.0,1.0
192,53,4,17,18,56,5,15,17,1,1,-192258,-3.0,-1.0,2.0,1.0
193,53,4,17,18,44,3,15,15,13,16,-263024,9.0,1.0,2.0,3.0
194,53,4,17,18,50,3,17,17,6,36,-250880,3.0,1.0,0.0,1.0
195,53,4,17,18,50,3,17,17,9,44,-316015,3.0,1.0,0.0,1.0
196,47,4,14,16,50,5,12,15,1,1,-170751,-3.0,-1.0,2.0,1.0
197,47,4,14,16,44,3,15,15,5,6,-168110,3.0,1.0,-1.0,1.0
198,47,4,14,16,44,3,14,15,6,30,-198540,3.0,1.0,0.0,1.0
199,47,4,14,16,44,3,14,15,9,38,-205721,3.0,1.0,0.0,1.0
200,47,4,16,16,49,5,14,15,1,1,-160147,-2.0,-1.0,2.0,1.0
201,47,4,16,16,50,3,17,17,5,6,-197818,-3.0,1.0,-1.0,-1.0
202,47,4,16,16,44,3,14,15,15,18,-241456,3.0,1.0,2.0,1.0
203,47,4,16,16,44,3,16,15,7,39,-213853,3.0,1.0,0.0,1.0
204,47,4,16,16,49,5,14,15,1,1,-266720,-2.0,-1.0,2.0,1.0
205,47,4,16,16,50,3,17,17,5,6,-240221,-3.0,1.0,-1.0,-1.0
206,47,4,16,16,44,3,14,15,15,18,-248689,3.0,1.0,2.0,1.0
207,47,4,16,16,44,3,16,15,6,33,-224802,3.0,1.0,0.0,1.0
208,62,7,14,18,90,12,17,25,1,1,-187034,-28.0,-5.0,-3.0,-7.0
209,62,7,14,18,53,6,13,15,10,12,-242833,9.0,1.0,1.0,3.0
210,62,7,14,18,58,6,14,17,4,33,-302938,4.0,1.0,0.0,1.0
211,62,7,14,18,59,6,14,17,7,36,-323862,3.0,1.0,0.0,1.0
212,62,7,14,18,58,6,14,17,7,43,-281281,4.0,1.0,0.0,1.0
213,62,7,14,18,53,5,14,16,9,45,-284435,9.0,2.0,0.0,2.0
214,62,7,14,18,59,6,14,17,11,51,-286546,3.0,1.0,0.0,1.0
215,56,6,13,16,53,6,13,15,2,2,-162330,3.0,0.0,0.0,1.0
216,56,6,13,16,52,5,11,15,4,27,-237177,4.0,1.0,2.0,1.0
217,56,6,13,16,53,5,13,15,7,30,-281751,3.0,1.0,0.0,1.0
218,56,6,13,16,52,5,11,15,7,37,-235879,4.0,1.0,2.0,1.0
219,56,6,13,16,47,4,11,14,9,39,-239277,9.0,2.0,2.0,2.0
220,56,6,13,16,53,5,12,15,11,45,-245006,3.0,1.0,1.0,1.0
221,55,6,13,16,58,6,14,17,2,2,-160513,-3.0,0.0,-1.0,-1.0
222,55,6,13,16,52,5,11,15,12,14,-178006,3.0,1.0,2.0,1.0
223,55,6,13,16,52,5,13,15,5,31,-238101,3.0,1.0,0.0,1.0
224,55,6,13,16,51,5,13,15,5,38,-201942,4.0,1.0,0.0,1.0
225,55,6,13,16,46,4,13,14,7,40,-244119,9.0,2.0,0.0,2.0
226,55,6,13,16,52,5,13,15,9,46,-211015,3.0,1.0,0.0,1.0
227,56,6,13,16,59,6,14,17,2,2,-182650,-3.0,0.0,-1.0,-1.0
228,56,6,13,16,53,5,13,15,12,14,-187422,3.0,1.0,0.0,1.0
229,56,6,13,16,52,5,13,15,4,30,-236800,4.0,1.0,0.0,1.0
230,56,6,13,16,52,5,13,15,7,37,-280918,4.0,1.0,0.0,1.0
231,56,6,13,16,47,4,13,14,9,39,-239087,9.0,2.0,0.0,2.0
232,56,6,13,16,53,5,13,15,11,45,-295563,3.0,1.0,0.0,1.0
233,55,6,13,16,58,6,14,17,2,2,-165071,-3.0,0.0,-1.0,-1.0
234,55,6,13,16,52,5,11,15,12,14,-181551,3.0,1.0,2.0,1.0
235,55,6,13,16,51,5,13,15,4,30,-201717,4.0,1.0,0.0,1.0
236,55,6,13,16,52,5,13,15,7,33,-264051,3.0,1.0,0.0,1.0
237,55,6,13,16,46,4,13,14,7,40,-225728,9.0,2.0,0.0,2.0
238,55,6,13,16,52,5,13,15,9,46,-256469,3.0,1.0,0.0,1.0
239,50,5,13,15,53,5,14,16,2,2,-157537,-3.0,0.0,-1.0,-1.0
240,50,5,13,15,47,4,11,14,12,14,-170904,3.0,1.0,2.0,1.0
241,50,5,13,15,46,4,13,14,4,30,-194867,4.0,1.0,0.0,1.0
242,50,5,13,15,47,4,13,14,7,33,-181727,3.0,1.0,0.0,1.0
243,50,5,13,15,46,4,13,14,7,40,-906980,4.0,1.0,0.0,1.0
244,56,6,13,16,59,6,14,17,2,2,-172365,-3.0,0.0,-1.0,-1.0
245,56,6,13,16,53,5,12,15,12,14,-186610,3.0,1.0,1.0,1.0
246,56,6,13,16,52,5,13,15,4,30,-249599,4.0,1.0,0.0,1.0
247,56,6,13,16,53,5,13,15,7,33,-250103,3.0,1.0,0.0,1.0
248,56,6,13,16,52,5,13,15,7,40,-236217,4.0,1.0,0.0,1.0
249,56,6,13,16,50,5,13,15,9,42,-286539,6.0,1.0,0.0,1.0
250,62,7,14,18,90,12,17,25,1,1,-198323,-28.0,-5.0,-3.0,-7.0
251,62,7,14,18,53,6,13,15,10,12,-230323,9.0,1.0,1.0,3.0
252,62,7,14,18,58,6,14,17,4,33,-252913,4.0,1.0,0.0,1.0
253,62,7,14,18,59,6,14,17,7,36,-273586,3.0,1.0,0.0,1.0
254,62,7,14,18,58,6,14,17,7,43,-318771,4.0,1.0,0.0,1.0
255,62,7,14,18,53,5,14,16,9,45,-422365,9.0,2.0,0.0,2.0
256,62,7,14,18,59,6,14,17,11,51,-321895,3.0,1.0,0.0,1.0
257,56,6,13,16,53,6,13,15,2,2,-189295,3.0,0.0,0.0,1.0
258,56,6,13,16,52,5,13,15,4,27,-237400,4.0,1.0,0.0,1.0
259,56,6,13,16,53,5,13,15,7,30,-246996,3.0,1.0,0.0,1.0
260,56,6,13,16,52,5,13,15,7,37,-295502,4.0,1.0,0.0,1.0
261,56,6,13,16,47,4,13,14,9,39,-482023,9.0,2.0,0.0,2.0
262,56,6,13,16,53,5,13,15,11,45,-389395,3.0,1.0,0.0,1.0
263,61,6,15,18,58,6,14,17,2,2,-191977,3.0,0.0,1.0,1.0
264,61,6,15,18,52,5,13,15,11,15,-232646,9.0,1.0,2.0,3.0
265,61,6,15,18,58,5,15,17,5,37,-307155,3.0,1.0,0.0,1.0
266,61,6,15,18,57,5,15,17,5,44,-296032,4.0,1.0,0.0,1.0
267,61,6,15,18,52,4,15,16,7,46,-345456,9.0,2.0,0.0,2.0
268,61,6,15,18,58,5,15,17,9,52,-308037,3.0,1.0,0.0,1.0
269,62,6,15,18,59,6,14,17,2,2,-207819,3.0,0.0,1.0,1.0
270,62,6,15,18,53,5,13,15,11,15,-246694,9.0,1.0,2.0,3.0
271,62,6,15,18,58,5,15,17,4,36,-346459,4.0,1.0,0.0,1.0
272,62,6,15,18,58,5,15,17,7,43,-293133,4.0,1.0,0.0,1.0
273,62,6,15,18,53,4,15,16,9,45,-331152,9.0,2.0,0.0,2.0
274,62,6,15,18,59,5,15,17,11,51,-282966,3.0,1.0,0.0,1.0
275,61,6,15,18,58,6,14,17,2,2,-180768,3.0,0.0,1.0,1.0
276,61,6,15,18,52,5,13,15,11,15,-235928,9.0,1.0,2.0,3.0
277,61,6,15,18,57,5,15,17,4,36,-280659,4.0,1.0,0.0,1.0
278,61,6,15,18,58,5,15,17,7,39,-248559,3.0,1.0,0.0,1.0
279,61,6,15,18,52,4,15,16,7,46,-313192,9.0,2.0,0.0,2.0
280,61,6,15,18,58,5,15,17,9,52,-270789,3.0,1.0,0.0,1.0
281,56,5,15,17,53,5,14,16,2,2,-169734,3.0,0.0,1.0,1.0
282,56,5,15,17,47,4,13,14,11,15,-210936,9.0,1.0,2.0,3.0
283,56,5,15,17,52,4,15,16,4,36,-258285,4.0,1.0,0.0,1.0
284,56,5,15,17,53,4,15,16,7,39,-231181,3.0,1.0,0.0,1.0
285,56,5,15,17,52,4,15,16,7,46,-297316,4.0,1.0,0.0,1.0
286,62,6,15,18,59,6,14,17,2,2,-184737,3.0,0.0,1.0,1.0
287,62,6,15,18,53,5,13,15,11,15,-239945,9.0,1.0,2.0,3.0
288,62,6,15,18,58,5,15,17,4,36,-247778,4.0,1.0,0.0,1.0
289,62,6,15,18,59,5,15,17,7,39,-254229,3.0,1.0,0.0,1.0
290,62,6,15,18,58,5,15,17,7,46,-321162,4.0,1.0,0.0,1.0
291,62,6,15,18,56,5,15,17,9,48,-342793,6.0,1.0,0.0,1.0
292,56,6,13,16,53,6,13,15,2,2,-171771,3.0,0.0,0.0,1.0
293,56,6,13,16,52,5,11,15,4,27,-220061,4.0,1.0,2.0,1.0
294,56,6,13,16,53,5,13,15,7,30,-275123,3.0,1.0,0.0,1.0
295,56,6,13,16,52,5,11,15,7,37,-235804,4.0,1.0,2.0,1.0
296,56,6,13,16,47,4,11,14,9,39,-236958,9.0,2.0,2.0,2.0
297,56,6,13,16,53,5,12,15,11,45,-368079,3.0,1.0,1.0,1.0
298,56,6,13,16,53,6,13,15,2,2,-161773,3.0,0.0,0.0,1.0
299,56,6,13,16,52,5,13,15,4,27,-237702,4.0,1.0,0.0,1.0
300,56,6,13,16,53,5,13,15,7,30,-217898,3.0,1.0,0.0,1.0
301,56,6,13,16,52,5,13,15,7,37,-228415,4.0,1.0,0.0,1.0
302,56,6,13,16,47,4,13,14,9,39,-242744,9.0,2.0,0.0,2.0
303,56,6,13,16,53,5,13,15,11,45,-292111,3.0,1.0,0.0,1.0
304,55,6,12,16,52,5,11,15,2,2,-134447,3.0,1.0,1.0,1.0
305,55,6,12,16,52,5,13,15,3,5,-142953,3.0,1.0,-1.0,1.0
306,55,6,12,16,52,5,12,15,5,31,-188179,3.0,1.0,0.0,1.0
307,55,6,12,16,51,5,12,15,5,38,-183538,4.0,1.0,0.0,1.0
308,55,6,12,16,46,4,12,14,7,40,-199441,9.0,2.0,0.0,2.0
309,55,6,12,16,52,5,12,15,9,46,-204279,3.0,1.0,0.0,1.0
310,56,6,13,16,53,5,13,15,2,2,-199794,3.0,1.0,0.0,1.0
311,56,6,13,16,53,5,13,15,3,5,-175412,3.0,1.0,0.0,1.0
312,56,6,13,16,52,5,12,15,4,30,-204301,4.0,1.0,1.0,1.0
313,56,6,13,16,52,5,12,15,7,37,-217687,4.0,1.0,1.0,1.0
314,56,6,13,16,47,4,12,14,9,39,-221711,9.0,2.0,1.0,2.0
315,56,6,13,16,53,5,12,15,11,45,-255904,3.0,1.0,1.0,1.0
316,55,6,12,16,52,5,11,15,2,2,-930722,3.0,1.0,1.0,1.0
317,55,6,12,16,52,5,13,15,3,5,-158047,3.0,1.0,-1.0,1.0
318,55,6,12,16,51,5,12,15,4,30,-206463,4.0,1.0,0.0,1.0
319,55,6,12,16,52,5,12,15,7,33,-201935,3.0,1.0,0.0,1.0
320,55,6,12,16,46,4,12,14,7,40,-206644,9.0,2.0,0.0,2.0
321,55,6,12,16,52,5,12,15,9,46,-210910,3.0,1.0,0.0,1.0
322,50,5,12,15,47,4,11,14,2,2,-150700,3.0,1.0,1.0,1.0
323,50,5,12,15,47,4,13,14,3,5,-188658,3.0,1.0,-1.0,1.0
324,50,5,12,15,46,4,12,14,4,30,-177017,4.0,1.0,0.0,1.0
