,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
168,48,5,14,15,45,6,17,14,2,2,-177806,3.0,-1.0,-3.0,1.0
169,48,5,14,15,45,4,12,14,11,16,-185389,3.0,1.0,2.0,1.0
170,48,5,14,15,45,4,14,14,5,24,-204886,3.0,1.0,0.0,1.0
171,48,5,14,15,45,4,14,14,6,29,-284187,3.0,1.0,0.0,1.0
172,48,5,14,15,45,4,14,14,2,41,-189177,3.0,1.0,0.0,1.0
173,48,4,13,15,45,5,19,14,2,2,-187548,3.0,-1.0,-6.0,1.0
174,48,4,13,15,45,4,14,14,7,10,-198454,3.0,0.0,-1.0,1.0
175,48,4,13,15,45,3,13,14,6,29,-213892,3.0,1.0,0.0,1.0
176,48,4,13,15,45,3,13,14,2,41,-194600,3.0,1.0,0.0,1.0
177,48,4,13,15,45,5,17,14,2,2,-182332,3.0,-1.0,-4.0,1.0
178,48,4,13,15,45,4,14,14,7,10,-196753,3.0,0.0,-1.0,1.0
179,48,4,13,15,45,3,13,14,5,27,-254350,3.0,1.0,0.0,1.0
180,48,4,13,15,45,3,13,14,2,41,-192453,3.0,1.0,0.0,1.0
181,48,4,13,15,45,5,19,14,2,2,-188849,3.0,-1.0,-6.0,1.0
182,48,4,13,15,45,4,14,14,7,10,-203274,3.0,0.0,-1.0,1.0
183,48,4,13,15,45,3,13,14,5,27,-214641,3.0,1.0,0.0,1.0
184,48,4,13,15,45,3,13,14,6,32,-230287,3.0,1.0,0.0,1.0
185,48,6,19,15,52,6,17,16,1,1,-263313,-4.0,0.0,2.0,-1.0
186,48,6,19,15,45,6,17,14,5,8,-226533,3.0,0.0,2.0,1.0
187,48,6,19,15,53,5,17,18,9,12,-280535,-5.0,1.0,2.0,-3.0
188,48,6,19,15,45,5,19,14,12,15,-284913,3.0,1.0,0.0,1.0
189,48,6,19,15,45,5,17,14,13,20,-290556,3.0,1.0,2.0,1.0
190,48,6,19,15,45,5,19,14,2,41,-240803,3.0,1.0,0.0,1.0
191,48,5,14,15,45,6,17,14,2,2,-169188,3.0,-1.0,-3.0,1.0
192,48,5,14,15,45,4,12,14,11,16,-184969,3.0,1.0,2.0,1.0
193,48,5,14,15,45,4,14,14,5,24,-218127,3.0,1.0,0.0,1.0
194,48,5,14,15,45,4,14,14,6,29,-265668,3.0,1.0,0.0,1.0
195,48,5,14,15,45,4,14,14,2,41,-198860,3.0,1.0,0.0,1.0
196,48,4,13,15,45,5,19,14,2,2,-174322,3.0,-1.0,-6.0,1.0
197,48,4,13,15,45,4,14,14,7,10,-190122,3.0,0.0,-1.0,1.0
198,48,4,13,15,45,3,13,14,6,29,-223968,3.0,1.0,0.0,1.0
199,48,4,13,15,45,3,13,14,2,41,-191466,3.0,1.0,0.0,1.0
200,48,4,13,15,45,5,17,14,2,2,-174010,3.0,-1.0,-4.0,1.0
201,48,4,13,15,45,4,14,14,7,10,-192839,3.0,0.0,-1.0,1.0
202,48,4,13,15,45,3,13,14,5,27,-266823,3.0,1.0,0.0,1.0
203,48,4,13,15,45,3,13,14,2,41,-179166,3.0,1.0,0.0,1.0
204,48,4,13,15,45,5,19,14,2,2,-196011,3.0,-1.0,-6.0,1.0
205,48,4,13,15,45,4,14,14,7,10,-204159,3.0,0.0,-1.0,1.0
206,48,4,13,15,45,3,13,14,5,27,-223266,3.0,1.0,0.0,1.0
207,48,4,13,15,45,3,13,14,6,32,-236294,3.0,1.0,0.0,1.0
208,55,7,17,17,52,7,17,16,3,3,-246592,3.0,0.0,0.0,1.0
209,55,7,17,17,52,6,17,16,3,11,-199355,3.0,1.0,0.0,1.0
210,55,7,17,17,52,6,17,16,4,14,-199533,3.0,1.0,0.0,1.0
211,55,7,17,17,52,7,15,16,3,23,-213401,3.0,0.0,2.0,1.0
212,55,7,17,17,60,6,15,20,7,27,-241990,-5.0,1.0,2.0,-3.0
213,55,7,17,17,52,6,17,16,10,30,-271485,3.0,1.0,0.0,1.0
214,55,7,17,17,52,6,15,16,11,35,-356491,3.0,1.0,2.0,1.0
215,55,7,17,17,52,7,17,16,3,3,-207591,3.0,0.0,0.0,1.0
216,55,7,17,17,52,6,17,16,3,11,-204476,3.0,1.0,0.0,1.0
217,55,7,17,17,52,6,17,16,4,14,-204702,3.0,1.0,0.0,1.0
218,55,7,17,17,52,7,15,16,3,23,-220831,3.0,0.0,2.0,1.0
219,55,7,17,17,60,6,15,20,7,27,-231459,-5.0,1.0,2.0,-3.0
220,55,7,17,17,52,6,17,16,10,30,-1070187,3.0,1.0,0.0,1.0
221,55,7,17,17,52,6,15,16,11,35,-277018,3.0,1.0,2.0,1.0
222,55,7,17,17,52,6,17,16,3,3,-185182,3.0,1.0,0.0,1.0
223,55,7,17,17,52,6,17,16,4,6,-202659,3.0,1.0,0.0,1.0
224,55,7,17,17,52,6,17,16,3,14,-211824,3.0,1.0,0.0,1.0
225,55,7,17,17,52,7,15,16,3,23,-227207,3.0,0.0,2.0,1.0
226,55,7,17,17,60,6,15,20,7,27,-74433257,-5.0,1.0,2.0,-3.0
227,55,7,17,17,52,6,17,16,10,30,-242475,3.0,1.0,0.0,1.0
228,55,7,17,17,52,6,15,16,11,35,-257646,3.0,1.0,2.0,1.0
229,55,7,17,17,52,6,17,16,3,3,-174338,3.0,1.0,0.0,1.0
230,55,7,17,17,52,6,17,16,4,6,-207824,3.0,1.0,0.0,1.0
231,55,7,17,17,52,6,17,16,3,14,-198788,3.0,1.0,0.0,1.0
232,55,7,17,17,52,7,15,16,3,23,-279673,3.0,0.0,2.0,1.0
233,55,7,17,17,60,6,15,20,7,27,-221315,-5.0,1.0,2.0,-3.0
234,55,7,17,17,52,6,17,16,10,30,-290830,3.0,1.0,0.0,1.0
235,55,7,17,17,52,6,15,16,11,35,-274024,3.0,1.0,2.0,1.0
236,55,8,15,17,52,7,15,16,3,3,-184389,3.0,1.0,0.0,1.0
237,55,8,15,17,52,7,15,16,4,6,-232968,3.0,1.0,0.0,1.0
238,55,8,15,17,52,7,15,16,3,14,-240651,3.0,1.0,0.0,1.0
239,55,8,15,17,52,7,15,16,4,17,-193093,3.0,1.0,0.0,1.0
240,55,8,15,17,66,9,13,20,5,28,-199051,-11.0,-1.0,2.0,-3.0
241,55,8,15,17,52,7,15,16,8,31,-269810,3.0,1.0,0.0,1.0
242,55,8,15,17,52,7,13,16,9,36,-267194,3.0,1.0,2.0,1.0
243,55,8,15,17,52,7,15,16,7,50,-282663,3.0,1.0,0.0,1.0
244,63,7,15,21,60,6,15,20,3,3,-329137,3.0,1.0,0.0,1.0
245,63,7,15,21,60,6,15,20,4,6,-239977,3.0,1.0,0.0,1.0
246,63,7,15,21,60,6,15,20,3,14,-233010,3.0,1.0,0.0,1.0
247,63,7,15,21,60,6,15,20,4,17,-246180,3.0,1.0,0.0,1.0
248,63,7,15,21,66,9,13,20,3,26,-241253,-3.0,-2.0,2.0,1.0
249,63,7,15,21,60,6,15,20,8,31,-254508,3.0,1.0,0.0,1.0
250,63,7,15,21,60,6,13,20,9,40,-338675,3.0,1.0,2.0,1.0
251,55,7,17,17,52,6,17,16,3,3,-169915,3.0,1.0,0.0,1.0
252,55,7,17,17,52,6,17,16,4,6,-184749,3.0,1.0,0.0,1.0
253,55,7,17,17,52,6,17,16,3,14,-188188,3.0,1.0,0.0,1.0
254,55,7,17,17,52,6,17,16,4,17,-185613,3.0,1.0,0.0,1.0
255,55,7,17,17,52,7,15,16,3,26,-219921,3.0,0.0,2.0,1.0
256,55,7,17,17,60,6,15,20,7,30,-251156,-5.0,1.0,2.0,-3.0
257,55,7,17,17,52,6,15,16,11,35,-283505,3.0,1.0,2.0,1.0
258,55,7,15,17,52,6,15,16,3,3,-180040,3.0,1.0,0.0,1.0
259,55,7,15,17,52,6,15,16,4,6,-172124,3.0,1.0,0.0,1.0
260,55,7,15,17,52,6,15,16,3,14,-180795,3.0,1.0,0.0,1.0
261,55,7,15,17,52,6,15,16,4,17,-176021,3.0,1.0,0.0,1.0
262,55,7,15,17,52,7,13,16,3,26,-262038,3.0,0.0,2.0,1.0
263,55,7,15,17,60,6,13,20,7,30,-259734,-5.0,1.0,2.0,-3.0
264,55,7,15,17,52,6,15,16,10,33,-263843,3.0,1.0,0.0,1.0
265,55,8,15,17,52,7,15,16,3,3,-172175,3.0,1.0,0.0,1.0
266,55,8,15,17,52,7,15,16,4,6,-191445,3.0,1.0,0.0,1.0
267,55,8,15,17,52,7,15,16,3,14,-173650,3.0,1.0,0.0,1.0
268,55,8,15,17,52,7,15,16,4,17,-178132,3.0,1.0,0.0,1.0
269,55,8,15,17,66,9,13,20,5,28,-213133,-11.0,-1.0,2.0,-3.0
270,55,8,15,17,52,7,15,16,8,31,-269885,3.0,1.0,0.0,1.0
271,55,8,15,17,52,7,13,16,9,36,-229696,3.0,1.0,2.0,1.0
272,55,8,15,17,52,7,15,16,7,50,-209016,3.0,1.0,0.0,1.0
273,59,8,15,18,66,9,13,20,1,1,-224464,-7.0,-1.0,2.0,-2.0
274,59,8,15,18,56,7,15,17,8,11,-275772,3.0,1.0,0.0,1.0
275,59,8,15,18,56,7,15,17,12,16,-333334,3.0,1.0,0.0,1.0
276,59,8,15,18,56,7,16,17,9,23,-332543,3.0,1.0,-1.0,1.0
277,59,8,15,18,56,7,15,17,11,35,-292297,3.0,1.0,0.0,1.0
278,59,8,15,18,56,7,15,17,9,43,-315172,3.0,1.0,0.0,1.0
279,59,8,15,18,56,7,15,17,2,49,-280992,3.0,1.0,0.0,1.0
280,59,8,15,18,56,7,15,17,3,52,-273360,3.0,1.0,0.0,1.0
281,45,6,17,14,52,7,15,16,1,1,-176701,-7.0,-1.0,2.0,-2.0
282,45,6,17,14,56,7,15,17,7,10,-341741,-11.0,-1.0,2.0,-3.0
283,45,6,17,14,42,5,15,13,11,15,-220269,3.0,1.0,2.0,1.0
284,45,6,17,14,42,5,17,13,9,29,-262710,3.0,1.0,0.0,1.0
285,45,6,17,14,42,5,17,13,2,35,-212119,3.0,1.0,0.0,1.0
286,45,6,17,14,42,5,17,13,3,38,-269722,3.0,1.0,0.0,1.0
287,45,6,15,14,52,7,13,16,1,1,-237591,-7.0,-1.0,2.0,-2.0
288,45,6,15,14,56,7,16,17,7,10,-208793,-11.0,-1.0,-1.0,-3.0
289,45,6,15,14,42,5,15,13,10,13,-224215,3.0,1.0,0.0,1.0
290,45,6,15,14,42,5,15,13,9,29,-281606,3.0,1.0,0.0,1.0
291,45,6,15,14,42,5,15,13,2,35,-195102,3.0,1.0,0.0,1.0
292,45,6,15,14,42,5,15,13,3,38,-203426,3.0,1.0,0.0,1.0
293,45,6,17,14,52,7,15,16,1,1,-177061,-7.0,-1.0,2.0,-2.0
294,45,6,17,14,50,5,15,15,7,10,-183152,-5.0,1.0,2.0,-1.0
295,45,6,17,14,42,5,17,13,10,13,-207183,3.0,1.0,0.0,1.0
296,45,6,17,14,42,5,15,13,11,18,-251246,3.0,1.0,2.0,1.0
297,45,6,17,14,42,5,17,13,2,35,-194278,3.0,1.0,0.0,1.0
298,45,6,17,14,42,5,17,13,3,38,-248918,3.0,1.0,0.0,1.0
299,45,6,17,14,49,6,15,15,1,1,-172522,-4.0,0.0,2.0,-1.0
300,45,6,17,14,56,7,15,17,7,10,-227175,-11.0,-1.0,2.0,-3.0
301,45,6,17,14,42,5,17,13,10,13,-215259,3.0,1.0,0.0,1.0
302,45,6,17,14,42,5,15,13,11,18,-240108,3.0,1.0,2.0,1.0
303,45,6,17,14,42,5,17,13,9,32,-223552,3.0,1.0,0.0,1.0
304,45,6,17,14,42,5,17,13,2,38,-204213,3.0,1.0,0.0,1.0
305,45,6,17,14,49,6,15,15,1,1,-183113,-4.0,0.0,2.0,-1.0
306,45,6,17,14,56,7,15,17,7,10,-996696,-11.0,-1.0,2.0,-3.0
307,45,6,17,14,42,5,17,13,10,13,-259290,3.0,1.0,0.0,1.0
308,45,6,17,14,42,5,15,13,11,18,-241198,3.0,1.0,2.0,1.0
309,45,6,17,14,42,5,17,13,9,32,-235115,3.0,1.0,0.0,1.0
310,45,6,17,14,42,5,17,13,2,38,-211208,3.0,1.0,0.0,1.0
311,63,7,15,21,60,6,15,20,3,3,-183212,3.0,1.0,0.0,1.0
312,63,7,15,21,60,6,15,20,4,6,-177738,3.0,1.0,0.0,1.0
313,63,7,15,21,60,6,15,20,3,14,-237470,3.0,1.0,0.0,1.0
314,63,7,15,21,60,6,15,20,4,17,-211442,3.0,1.0,0.0,1.0
315,63,7,15,21,66,9,13,20,3,26,-223664,-3.0,-2.0,2.0,1.0
316,63,7,15,21,60,6,15,20,8,31,-289175,3.0,1.0,0.0,1.0
317,63,7,15,21,60,6,13,20,9,40,-264134,3.0,1.0,2.0,1.0
318,59,8,15,18,66,9,13,20,1,1,-224367,-7.0,-1.0,2.0,-2.0
319,59,8,15,18,56,7,15,17,8,11,-309904,3.0,1.0,0.0,1.0
320,59,8,15,18,56,7,15,17,12,16,-275595,3.0,1.0,0.0,1.0
321,59,8,15,18,56,7,16,17,9,23,-298130,3.0,1.0,-1.0,1.0
322,59,8,15,18,56,7,15,17,11,35,-283576,3.0,1.0,0.0,1.0
323,59,8,15,18,56,7,15,17,9,43,-317862,3.0,1.0,0.0,1.0
