,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
78,108,9,21,38,103,8,21,37,13,27,-659351,5.0,1.0,0.0,1.0
79,108,9,21,38,93,7,19,33,13,40,-684848,15.0,2.0,2.0,5.0
80,108,9,21,38,100,8,19,35,18,46,-629688,8.0,1.0,2.0,3.0
81,108,9,21,38,103,8,21,37,17,61,-640765,5.0,1.0,0.0,1.0
82,108,9,21,38,103,8,21,37,16,74,-649744,5.0,1.0,0.0,1.0
83,108,9,21,38,103,8,21,37,10,86,-1542200,5.0,1.0,0.0,1.0
84,108,9,21,38,103,8,21,37,9,97,-511086,5.0,1.0,0.0,1.0
85,108,9,22,38,125,10,20,43,8,11,-513181,-17.0,-1.0,2.0,-5.0
86,108,9,22,38,103,8,22,37,13,16,-553679,5.0,1.0,0.0,1.0
87,108,9,22,38,103,8,22,37,13,27,-610788,5.0,1.0,0.0,1.0
88,108,9,22,38,93,7,20,33,13,40,-578356,15.0,2.0,2.0,5.0
89,108,9,22,38,95,7,19,34,18,46,-626587,13.0,2.0,3.0,4.0
90,108,9,22,38,103,8,21,37,20,53,-698349,5.0,1.0,1.0,1.0
91,108,9,22,38,103,8,22,37,16,74,-770205,5.0,1.0,0.0,1.0
92,108,9,22,38,103,8,22,37,10,86,-551960,5.0,1.0,0.0,1.0
93,108,9,22,38,103,8,22,37,9,97,-552676,5.0,1.0,0.0,1.0
94,108,9,22,38,125,10,20,43,8,11,-530645,-17.0,-1.0,2.0,-5.0
95,108,9,22,38,103,8,22,37,13,16,-612850,5.0,1.0,0.0,1.0
96,108,9,22,38,103,8,22,37,13,27,-557630,5.0,1.0,0.0,1.0
97,108,9,22,38,98,8,20,34,13,40,-600971,10.0,1.0,2.0,4.0
98,108,9,22,38,95,7,19,34,18,46,-707849,13.0,2.0,3.0,4.0
99,108,9,22,38,103,8,21,37,20,53,-779299,5.0,1.0,1.0,1.0
100,108,9,22,38,103,8,22,37,17,66,-695618,5.0,1.0,0.0,1.0
101,108,9,22,38,103,8,22,37,10,86,-636585,5.0,1.0,0.0,1.0
102,108,9,22,38,103,8,22,37,9,97,-597767,5.0,1.0,0.0,1.0
103,108,9,22,38,115,8,20,41,8,11,-629160,-7.0,1.0,2.0,-3.0
104,108,9,22,38,103,8,22,37,13,16,-565758,5.0,1.0,0.0,1.0
105,108,9,22,38,103,8,22,37,13,27,-588777,5.0,1.0,0.0,1.0
106,108,9,22,38,93,7,20,33,13,40,-590442,15.0,2.0,2.0,5.0
107,108,9,22,38,95,7,19,34,18,46,-760524,13.0,2.0,3.0,4.0
108,108,9,22,38,103,8,21,37,20,53,-652212,5.0,1.0,1.0,1.0
109,108,9,22,38,103,8,22,37,17,66,-699405,5.0,1.0,0.0,1.0
110,108,9,22,38,103,8,22,37,16,79,-646419,5.0,1.0,0.0,1.0
111,108,9,22,38,103,8,22,37,9,97,-635071,5.0,1.0,0.0,1.0
112,108,9,22,38,125,10,20,43,8,11,-506041,-17.0,-1.0,2.0,-5.0
113,108,9,22,38,103,8,22,37,13,16,-555353,5.0,1.0,0.0,1.0
114,108,9,22,38,103,8,22,37,13,27,-560641,5.0,1.0,0.0,1.0
115,108,9,22,38,93,7,20,33,13,40,-687354,15.0,2.0,2.0,5.0
116,108,9,22,38,95,7,19,34,18,46,-637762,13.0,2.0,3.0,4.0
117,108,9,22,38,103,8,21,37,20,53,-707408,5.0,1.0,1.0,1.0
118,108,9,22,38,103,8,22,37,17,66,-650425,5.0,1.0,0.0,1.0
119,108,9,22,38,103,8,22,37,16,79,-714808,5.0,1.0,0.0,1.0
120,108,9,22,38,103,8,22,37,10,91,-573110,5.0,1.0,0.0,1.0
121,130,11,20,44,125,10,20,43,11,14,-554602,5.0,1.0,0.0,1.0
122,130,11,20,44,125,10,20,43,11,25,-596445,5.0,1.0,0.0,1.0
123,130,11,20,44,115,9,18,39,11,38,-697171,15.0,2.0,2.0,5.0
124,130,11,20,44,125,10,20,43,16,43,-763844,5.0,1.0,0.0,1.0
125,130,11,20,44,117,9,20,40,16,54,-854680,13.0,2.0,0.0,4.0
126,130,11,20,44,125,10,20,43,18,61,-860751,5.0,1.0,0.0,1.0
127,130,11,20,44,125,10,20,43,18,73,-728354,5.0,1.0,0.0,1.0
128,130,11,20,44,125,10,20,43,15,84,-754352,5.0,1.0,0.0,1.0
129,130,11,20,44,125,10,20,43,14,97,-1790765,5.0,1.0,0.0,1.0
130,130,11,20,44,125,10,20,43,12,108,-720283,5.0,1.0,0.0,1.0
131,130,11,20,44,125,10,20,43,9,119,-560432,5.0,1.0,0.0,1.0
132,48,3,19,19,115,9,18,39,7,10,-155230,-67.0,-6.0,1.0,-20.0
133,48,3,19,19,45,2,17,18,16,24,-203024,3.0,1.0,2.0,1.0
134,48,3,19,19,43,2,19,18,9,37,-171813,5.0,1.0,0.0,1.0
135,50,3,19,20,117,9,20,40,7,10,-160348,-67.0,-6.0,-1.0,-20.0
136,50,3,19,20,45,2,17,18,13,20,-265772,5.0,1.0,2.0,2.0
137,50,3,19,20,45,2,19,19,9,39,-190483,5.0,1.0,0.0,1.0
138,48,3,21,20,85,2,19,35,7,10,-160453,-37.0,1.0,2.0,-15.0
139,48,3,21,20,43,2,19,18,13,20,-203410,5.0,1.0,2.0,2.0
140,48,3,21,20,45,2,19,19,18,26,-228361,3.0,1.0,2.0,1.0
141,98,8,20,34,115,9,18,39,8,11,-454196,-17.0,-1.0,2.0,-5.0
142,98,8,20,34,93,7,20,33,13,16,-483750,5.0,1.0,0.0,1.0
143,98,8,20,34,93,7,20,33,13,27,-447380,5.0,1.0,0.0,1.0
144,98,8,20,34,85,6,17,30,16,44,-493983,13.0,2.0,3.0,4.0
145,98,8,20,34,93,7,19,33,18,51,-512267,5.0,1.0,1.0,1.0
146,98,8,20,34,93,7,20,33,15,64,-571801,5.0,1.0,0.0,1.0
147,98,8,20,34,93,7,20,33,10,76,-451567,5.0,1.0,0.0,1.0
148,98,8,20,34,93,7,20,33,9,87,-425865,5.0,1.0,0.0,1.0
149,48,3,19,19,115,9,18,39,7,10,-153817,-67.0,-6.0,1.0,-20.0
150,48,3,19,19,45,2,17,18,16,24,-202021,3.0,1.0,2.0,1.0
151,48,3,19,19,43,2,19,18,9,37,-172564,5.0,1.0,0.0,1.0
152,48,3,19,19,85,6,17,30,7,10,-157912,-37.0,-3.0,2.0,-11.0
153,48,3,19,19,45,2,17,18,10,13,-180164,3.0,1.0,2.0,1.0
154,48,3,19,19,43,2,19,18,9,37,-226078,5.0,1.0,0.0,1.0
155,46,3,21,19,68,2,19,28,7,10,-156875,-22.0,1.0,2.0,-9.0
156,46,3,21,19,43,2,19,18,10,13,-189263,3.0,1.0,2.0,1.0
157,46,3,21,19,43,2,19,18,18,26,-217409,3.0,1.0,2.0,1.0
158,100,8,19,35,117,9,20,40,8,11,-415238,-17.0,-1.0,-1.0,-5.0
159,100,8,19,35,95,7,19,34,13,16,-558528,5.0,1.0,0.0,1.0
160,100,8,19,35,95,7,19,34,13,27,-591854,5.0,1.0,0.0,1.0
161,100,8,19,35,85,6,17,30,13,40,-522157,15.0,2.0,2.0,5.0
162,100,8,19,35,95,7,19,34,17,53,-563570,5.0,1.0,0.0,1.0
163,100,8,19,35,95,7,19,34,16,66,-521530,5.0,1.0,0.0,1.0
164,100,8,19,35,95,7,19,34,10,78,-526533,5.0,1.0,0.0,1.0
165,100,8,19,35,95,7,19,34,9,89,-493160,5.0,1.0,0.0,1.0
166,50,3,19,20,117,9,20,40,7,10,-180383,-67.0,-6.0,-1.0,-20.0
167,50,3,19,20,45,2,17,18,13,20,-204788,5.0,1.0,2.0,2.0
168,50,3,19,20,45,2,19,19,9,39,-179587,5.0,1.0,0.0,1.0
169,48,3,19,19,85,6,17,30,7,10,-188286,-37.0,-3.0,2.0,-11.0
170,48,3,19,19,45,2,17,18,10,13,-190539,3.0,1.0,2.0,1.0
171,48,3,19,19,43,2,19,18,9,37,-175575,5.0,1.0,0.0,1.0
172,48,3,21,20,70,2,19,29,7,10,-163685,-22.0,1.0,2.0,-9.0
173,48,3,21,20,45,2,19,19,10,13,-200362,3.0,1.0,2.0,1.0
174,48,3,21,20,43,2,19,18,15,22,-354588,5.0,1.0,2.0,2.0
175,78,3,21,32,85,2,19,35,8,11,-293141,-7.0,1.0,2.0,-3.0
176,78,3,21,32,68,2,19,28,13,30,-358235,10.0,1.0,2.0,4.0
177,78,3,21,32,70,2,19,29,18,36,-386938,8.0,1.0,2.0,3.0
178,48,3,21,20,85,2,19,35,7,10,-146734,-37.0,1.0,2.0,-15.0
179,48,3,21,20,43,2,19,18,13,20,-211454,5.0,1.0,2.0,2.0
180,48,3,21,20,45,2,19,19,18,26,-289331,3.0,1.0,2.0,1.0
181,46,3,21,19,68,2,19,28,7,10,-196294,-22.0,1.0,2.0,-9.0
182,46,3,21,19,43,2,19,18,10,13,-250813,3.0,1.0,2.0,1.0
183,46,3,21,19,43,2,19,18,18,26,-337273,3.0,1.0,2.0,1.0
184,48,3,21,20,70,2,19,29,7,10,-190464,-22.0,1.0,2.0,-9.0
185,48,3,21,20,45,2,19,19,10,13,-320964,3.0,1.0,2.0,1.0
186,48,3,21,20,43,2,19,18,15,22,-245527,5.0,1.0,2.0,2.0
187,125,10,20,43,120,9,20,42,11,20,-551540,5.0,1.0,0.0,1.0
188,125,10,20,43,110,8,18,38,11,33,-650902,15.0,2.0,2.0,5.0
189,125,10,20,43,120,9,20,42,16,38,-673599,5.0,1.0,0.0,1.0
190,125,10,20,43,112,8,20,39,16,49,-625243,13.0,2.0,0.0,4.0
191,125,10,20,43,120,9,20,42,18,56,-704314,5.0,1.0,0.0,1.0
192,125,10,20,43,120,9,20,42,18,68,-707275,5.0,1.0,0.0,1.0
193,125,10,20,43,120,9,20,42,15,79,-625325,5.0,1.0,0.0,1.0
194,125,10,20,43,120,9,20,42,14,92,-613201,5.0,1.0,0.0,1.0
195,125,10,20,43,120,9,20,42,12,103,-637091,5.0,1.0,0.0,1.0
196,125,10,20,43,120,9,20,42,9,114,-586211,5.0,1.0,0.0,1.0
197,125,10,20,43,120,9,20,42,11,14,-578653,5.0,1.0,0.0,1.0
198,125,10,20,43,110,8,18,38,11,33,-1504498,15.0,2.0,2.0,5.0
199,125,10,20,43,120,9,20,42,16,38,-611431,5.0,1.0,0.0,1.0
200,125,10,20,43,112,8,20,39,16,49,-621370,13.0,2.0,0.0,4.0
201,125,10,20,43,120,9,20,42,18,56,-665529,5.0,1.0,0.0,1.0
202,125,10,20,43,120,9,20,42,18,68,-713114,5.0,1.0,0.0,1.0
203,125,10,20,43,120,9,20,42,15,79,-693452,5.0,1.0,0.0,1.0
204,125,10,20,43,120,9,20,42,14,92,-613246,5.0,1.0,0.0,1.0
205,125,10,20,43,120,9,20,42,12,103,-670407,5.0,1.0,0.0,1.0
206,125,10,20,43,120,9,20,42,9,114,-532426,5.0,1.0,0.0,1.0
207,115,9,18,39,110,8,18,38,11,14,-436100,5.0,1.0,0.0,1.0
208,115,9,18,39,110,8,18,38,11,25,-492898,5.0,1.0,0.0,1.0
209,115,9,18,39,110,8,18,38,14,41,-557002,5.0,1.0,0.0,1.0
210,115,9,18,39,102,7,18,35,14,52,-526092,13.0,2.0,0.0,4.0
211,115,9,18,39,110,8,18,38,16,59,-557321,5.0,1.0,0.0,1.0
212,115,9,18,39,110,8,18,38,16,71,-582997,5.0,1.0,0.0,1.0
213,115,9,18,39,110,8,18,38,13,82,-529622,5.0,1.0,0.0,1.0
214,115,9,18,39,110,8,18,38,12,93,-504047,5.0,1.0,0.0,1.0
215,115,9,18,39,110,8,18,38,9,104,-541783,5.0,1.0,0.0,1.0
216,125,10,20,43,120,9,20,42,11,14,-523784,5.0,1.0,0.0,1.0
217,125,10,20,43,120,9,20,42,11,25,-525893,5.0,1.0,0.0,1.0
218,125,10,20,43,110,8,18,38,11,38,-635592,15.0,2.0,2.0,5.0
219,125,10,20,43,112,8,20,39,16,49,-671121,13.0,2.0,0.0,4.0
220,125,10,20,43,120,9,20,42,18,56,-775200,5.0,1.0,0.0,1.0
221,125,10,20,43,120,9,20,42,18,68,-721214,5.0,1.0,0.0,1.0
222,125,10,20,43,120,9,20,42,15,79,-822992,5.0,1.0,0.0,1.0
223,125,10,20,43,120,9,20,42,14,92,-758882,5.0,1.0,0.0,1.0
224,125,10,20,43,120,9,20,42,12,103,-616869,5.0,1.0,0.0,1.0
225,125,10,20,43,120,9,20,42,9,114,-662607,5.0,1.0,0.0,1.0
226,117,9,20,40,112,8,20,39,11,14,-534204,5.0,1.0,0.0,1.0
227,117,9,20,40,112,8,20,39,11,25,-493693,5.0,1.0,0.0,1.0
228,117,9,20,40,102,7,18,35,11,38,-672894,15.0,2.0,2.0,5.0
229,117,9,20,40,112,8,20,39,16,43,-622063,5.0,1.0,0.0,1.0
230,117,9,20,40,112,8,18,39,18,60,-669204,5.0,1.0,2.0,1.0
231,117,9,20,40,112,8,20,39,15,71,-609825,5.0,1.0,0.0,1.0
232,117,9,20,40,112,8,20,39,14,84,-652668,5.0,1.0,0.0,1.0
233,117,9,20,40,112,8,20,39,12,95,-574458,5.0,1.0,0.0,1.0
234,117,9,20,40,112,8,20,39,9,106,-516722,5.0,1.0,0.0,1.0
235,125,10,20,43,120,9,20,42,11,14,-574859,5.0,1.0,0.0,1.0
236,125,10,20,43,120,9,20,42,11,25,-531476,5.0,1.0,0.0,1.0
237,125,10,20,43,110,8,18,38,11,38,-618723,15.0,2.0,2.0,5.0
238,125,10,20,43,120,9,20,42,16,43,-1403075,5.0,1.0,0.0,1.0
239,125,10,20,43,117,9,20,40,16,54,-707104,8.0,1.0,0.0,3.0
240,125,10,20,43,120,9,19,42,18,68,-663886,5.0,1.0,1.0,1.0
241,125,10,20,43,120,9,20,42,15,79,-709801,5.0,1.0,0.0,1.0
242,125,10,20,43,120,9,20,42,14,92,-646950,5.0,1.0,0.0,1.0
243,125,10,20,43,120,9,20,42,12,103,-688929,5.0,1.0,0.0,1.0
244,125,10,20,43,120,9,20,42,9,114,-762765,5.0,1.0,0.0,1.0
245,125,10,20,43,120,9,20,42,11,14,-520708,5.0,1.0,0.0,1.0
246,125,10,20,43,120,9,20,42,11,25,-550125,5.0,1.0,0.0,1.0
247,125,10,20,43,110,8,18,38,11,38,-662133,15.0,2.0,2.0,5.0
248,125,10,20,43,120,9,20,42,16,43,-674277,5.0,1.0,0.0,1.0
249,125,10,20,43,112,8,18,39,16,54,-658188,13.0,2.0,2.0,4.0
250,125,10,20,43,120,9,19,42,18,61,-627077,5.0,1.0,1.0,1.0
251,125,10,20,43,120,9,20,42,15,79,-670729,5.0,1.0,0.0,1.0
252,125,10,20,43,120,9,20,42,14,92,-604699,5.0,1.0,0.0,1.0
253,125,10,20,43,120,9,20,42,12,103,-585225,5.0,1.0,0.0,1.0
254,125,10,20,43,120,9,20,42,9,114,-576177,5.0,1.0,0.0,1.0
255,125,10,20,43,120,9,20,42,11,14,-487326,5.0,1.0,0.0,1.0
256,125,10,20,43,120,9,20,42,11,25,-494091,5.0,1.0,0.0,1.0
257,125,10,20,43,110,8,18,38,11,38,-612074,15.0,2.0,2.0,5.0
258,125,10,20,43,120,9,20,42,16,43,-611624,5.0,1.0,0.0,1.0
259,125,10,20,43,112,8,20,39,16,54,-680034,13.0,2.0,0.0,4.0
260,125,10,20,43,120,9,20,42,18,61,-662141,5.0,1.0,0.0,1.0
261,125,10,20,43,120,9,20,42,18,73,-720610,5.0,1.0,0.0,1.0
262,125,10,20,43,120,9,20,42,14,92,-609175,5.0,1.0,0.0,1.0
263,125,10,20,43,120,9,20,42,12,103,-625498,5.0,1.0,0.0,1.0
264,125,10,20,43,120,9,20,42,9,114,-577292,5.0,1.0,0.0,1.0
265,125,10,20,43,120,9,20,42,11,14,-490603,5.0,1.0,0.0,1.0
266,125,10,20,43,120,9,20,42,11,25,-494557,5.0,1.0,0.0,1.0
267,125,10,20,43,115,9,18,39,11,38,-617113,10.0,1.0,2.0,4.0
268,125,10,20,43,120,9,20,42,16,43,-613919,5.0,1.0,0.0,1.0
269,125,10,20,43,112,8,20,39,16,54,-647705,13.0,2.0,0.0,4.0
270,125,10,20,43,120,9,20,42,18,61,-695050,5.0,1.0,0.0,1.0
271,125,10,20,43,120,9,20,42,18,73,-648987,5.0,1.0,0.0,1.0
272,125,10,20,43,120,9,20,42,15,84,-628153,5.0,1.0,0.0,1.0
273,125,10,20,43,120,9,20,42,12,103,-635888,5.0,1.0,0.0,1.0
274,125,10,20,43,120,9,20,42,9,114,-532052,5.0,1.0,0.0,1.0
275,125,10,20,43,120,9,20,42,11,14,-489426,5.0,1.0,0.0,1.0
276,125,10,20,43,120,9,20,42,11,25,-1140430,5.0,1.0,0.0,1.0
277,125,10,20,43,110,8,18,38,11,38,-569870,15.0,2.0,2.0,5.0
278,125,10,20,43,120,9,20,42,16,43,-663360,5.0,1.0,0.0,1.0
279,125,10,20,43,112,8,20,39,16,54,-685468,13.0,2.0,0.0,4.0
280,125,10,20,43,120,9,20,42,18,61,-648288,5.0,1.0,0.0,1.0
281,125,10,20,43,120,9,20,42,18,73,-650993,5.0,1.0,0.0,1.0
282,125,10,20,43,120,9,20,42,15,84,-690762,5.0,1.0,0.0,1.0
283,125,10,20,43,120,9,20,42,14,97,-627240,5.0,1.0,0.0,1.0
284,125,10,20,43,120,9,20,42,9,114,-530561,5.0,1.0,0.0,1.0
285,125,10,20,43,120,9,20,42,11,14,-538841,5.0,1.0,0.0,1.0
286,125,10,20,43,120,9,20,42,11,25,-506464,5.0,1.0,0.0,1.0
287,125,10,20,43,110,8,18,38,11,38,-571055,15.0,2.0,2.0,5.0
288,125,10,20,43,120,9,20,42,16,43,-666188,5.0,1.0,0.0,1.0
289,125,10,20,43,112,8,20,39,16,54,-714838,13.0,2.0,0.0,4.0
290,125,10,20,43,120,9,20,42,18,61,-789395,5.0,1.0,0.0,1.0
291,125,10,20,43,120,9,20,42,18,73,-823039,5.0,1.0,0.0,1.0
292,125,10,20,43,120,9,20,42,15,84,-644774,5.0,1.0,0.0,1.0
293,125,10,20,43,120,9,20,42,14,97,-642706,5.0,1.0,0.0,1.0
294,125,10,20,43,120,9,20,42,12,108,-701633,5.0,1.0,0.0,1.0
295,125,10,20,43,120,9,20,42,11,20,-490171,5.0,1.0,0.0,1.0
296,125,10,20,43,110,8,18,38,11,33,-642964,15.0,2.0,2.0,5.0
297,125,10,20,43,120,9,20,42,16,38,-637635,5.0,1.0,0.0,1.0
298,125,10,20,43,112,8,20,39,16,49,-714539,13.0,2.0,0.0,4.0
299,125,10,20,43,120,9,20,42,18,56,-642643,5.0,1.0,0.0,1.0
300,125,10,20,43,120,9,20,42,18,68,-676993,5.0,1.0,0.0,1.0
301,125,10,20,43,120,9,20,42,15,79,-675309,5.0,1.0,0.0,1.0
302,125,10,20,43,120,9,20,42,14,92,-611847,5.0,1.0,0.0,1.0
303,125,10,20,43,120,9,20,42,12,103,-580495,5.0,1.0,0.0,1.0
304,125,10,20,43,120,9,20,42,9,114,-581949,5.0,1.0,0.0,1.0
305,103,8,22,37,120,9,20,42,8,11,-438424,-17.0,-1.0,2.0,-5.0
306,103,8,22,37,88,6,20,32,13,30,-504634,15.0,2.0,2.0,5.0
307,103,8,22,37,90,6,19,33,18,36,-551120,13.0,2.0,3.0,4.0
308,103,8,22,37,98,7,21,36,20,43,-615583,5.0,1.0,1.0,1.0
309,103,8,22,37,98,7,22,36,17,56,-543947,5.0,1.0,0.0,1.0
310,103,8,22,37,98,7,22,36,16,69,-547864,5.0,1.0,0.0,1.0
311,103,8,22,37,98,7,22,36,10,81,-486295,5.0,1.0,0.0,1.0
312,103,8,22,37,98,7,22,36,9,92,-498363,5.0,1.0,0.0,1.0
313,93,7,20,33,110,8,18,38,8,11,-371009,-17.0,-1.0,2.0,-5.0
314,93,7,20,33,88,6,20,32,13,22,-519310,5.0,1.0,0.0,1.0
315,93,7,20,33,80,5,17,29,16,39,-567752,13.0,2.0,3.0,4.0
316,93,7,20,33,88,6,19,32,18,46,-475148,5.0,1.0,1.0,1.0
317,93,7,20,33,88,6,20,32,15,59,-1240711,5.0,1.0,0.0,1.0
318,93,7,20,33,88,6,20,32,10,71,-431675,5.0,1.0,0.0,1.0
319,93,7,20,33,88,6,20,32,9,82,-395617,5.0,1.0,0.0,1.0
320,95,7,19,34,112,8,20,39,8,11,-420384,-17.0,-1.0,-1.0,-5.0
321,95,7,19,34,90,6,19,33,13,22,-420556,5.0,1.0,0.0,1.0
322,95,7,19,34,80,5,17,29,13,35,-522418,15.0,2.0,2.0,5.0
323,95,7,19,34,90,6,19,33,17,48,-564913,5.0,1.0,0.0,1.0
324,95,7,19,34,90,6,19,33,16,61,-483865,5.0,1.0,0.0,1.0
325,95,7,19,34,90,6,19,33,10,73,-441879,5.0,1.0,0.0,1.0
