vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,6,10,13,42,5,10,12,4,21,131631,4.0,1.0,0.0,1.0
46,6,10,13,57,8,10,16,2,29,129810,-11.0,-2.0,0.0,-3.0
46,6,10,13,43,5,10,12,4,40,135105,3.0,1.0,0.0,1.0
46,6,10,13,43,6,10,12,3,3,115486,3.0,0.0,0.0,1.0
46,6,10,13,43,5,11,12,3,10,166227,3.0,1.0,-1.0,1.0
46,6,10,13,43,5,8,12,6,13,176038,3.0,1.0,2.0,1.0
46,6,10,13,42,5,10,12,4,21,135231,4.0,1.0,0.0,1.0
46,6,10,13,57,8,10,16,2,29,138350,-11.0,-2.0,0.0,-3.0
46,6,10,13,43,5,10,12,4,40,135379,3.0,1.0,0.0,1.0
45,6,12,13,42,6,12,12,3,3,117316,3.0,0.0,0.0,1.0
45,6,12,13,42,6,10,12,3,10,125996,3.0,0.0,2.0,1.0
45,6,12,13,42,5,10,12,6,13,136286,3.0,1.0,2.0,1.0
45,6,12,13,42,5,10,12,10,18,150408,3.0,1.0,2.0,1.0
45,6,12,13,56,8,12,16,2,28,174549,-11.0,-2.0,0.0,-3.0
45,6,12,13,42,5,12,12,4,39,149135,3.0,1.0,0.0,1.0
60,9,12,17,57,9,12,16,3,3,161535,3.0,0.0,0.0,1.0
60,9,12,17,57,8,11,16,3,10,148270,3.0,1.0,1.0,1.0
60,9,12,17,57,8,10,16,6,13,164862,3.0,1.0,2.0,1.0
60,9,12,17,57,8,10,16,10,18,183766,3.0,1.0,2.0,1.0
60,9,12,17,56,8,12,16,4,24,225189,4.0,1.0,0.0,1.0
60,9,12,17,50,7,12,14,4,34,197729,10.0,2.0,0.0,3.0
60,9,12,17,57,8,12,16,6,36,199044,3.0,1.0,0.0,1.0
60,9,12,17,57,8,12,16,6,44,228211,3.0,1.0,0.0,1.0
60,9,12,17,57,8,12,16,5,52,227640,3.0,1.0,0.0,1.0
46,6,12,13,43,6,12,12,3,3,120773,3.0,0.0,0.0,1.0
46,6,12,13,43,5,11,12,3,10,188941,3.0,1.0,1.0,1.0
46,6,12,13,43,5,10,12,6,13,138142,3.0,1.0,2.0,1.0
46,6,12,13,43,5,10,12,10,18,155690,3.0,1.0,2.0,1.0
46,6,12,13,42,5,12,12,4,24,143812,4.0,1.0,0.0,1.0
46,6,12,13,51,6,12,14,2,32,148014,-5.0,0.0,0.0,-1.0
46,6,11,13,43,6,12,12,2,2,111180,3.0,0.0,-1.0,1.0
46,6,11,13,43,6,10,12,4,8,122589,3.0,0.0,1.0,1.0
46,6,11,13,43,5,9,12,9,16,146918,3.0,1.0,2.0,1.0
46,6,11,13,42,5,11,12,4,21,190802,4.0,1.0,0.0,1.0
46,6,11,13,57,8,11,16,2,29,133645,-11.0,-2.0,0.0,-3.0
46,6,11,13,43,5,11,12,4,40,152513,3.0,1.0,0.0,1.0
46,6,10,13,43,6,10,12,3,3,117819,3.0,0.0,0.0,1.0
46,6,10,13,43,5,9,12,3,10,128673,3.0,1.0,1.0,1.0
46,6,10,13,43,5,8,12,8,16,164294,3.0,1.0,2.0,1.0
46,6,10,13,42,5,10,12,4,21,135340,4.0,1.0,0.0,1.0
46,6,10,13,57,8,10,16,2,29,133583,-11.0,-2.0,0.0,-3.0
46,6,10,13,43,5,10,12,4,40,198079,3.0,1.0,0.0,1.0
46,5,9,13,43,5,9,12,3,3,99661,3.0,0.0,0.0,1.0
46,5,9,13,43,5,8,12,4,11,122829,3.0,0.0,1.0,1.0
46,5,9,13,42,4,9,12,4,21,126538,4.0,1.0,0.0,1.0
46,5,9,13,57,7,9,16,2,29,161211,-11.0,-2.0,0.0,-3.0
46,5,9,13,43,4,9,12,4,40,131953,3.0,1.0,0.0,1.0
45,5,11,13,42,5,11,12,3,3,114083,3.0,0.0,0.0,1.0
45,5,11,13,42,5,10,12,4,11,123850,3.0,0.0,1.0,1.0
45,5,11,13,42,4,9,12,9,19,180400,3.0,1.0,2.0,1.0
45,5,11,13,56,7,11,16,2,28,136485,-11.0,-2.0,0.0,-3.0
45,5,11,13,42,4,11,12,4,39,126140,3.0,1.0,0.0,1.0
60,8,11,17,57,8,11,16,3,3,124355,3.0,0.0,0.0,1.0
60,8,11,17,57,8,10,16,4,11,135818,3.0,0.0,1.0,1.0
60,8,11,17,57,7,9,16,9,19,155890,3.0,1.0,2.0,1.0
60,8,11,17,56,7,11,16,4,24,187781,4.0,1.0,0.0,1.0
60,8,11,17,50,6,11,14,4,34,174927,10.0,2.0,0.0,3.0
60,8,11,17,57,7,11,16,6,36,184674,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,6,44,187433,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,5,52,177250,3.0,1.0,0.0,1.0
46,5,11,13,43,5,11,12,3,3,97772,3.0,0.0,0.0,1.0
46,5,11,13,43,5,10,12,4,11,846533,3.0,0.0,1.0,1.0
46,5,11,13,43,4,9,12,9,19,140875,3.0,1.0,2.0,1.0
46,5,11,13,42,4,11,12,4,24,130661,4.0,1.0,0.0,1.0
46,5,11,13,51,5,11,14,2,32,128985,-5.0,0.0,0.0,-1.0
46,6,11,13,43,6,12,12,2,2,121658,3.0,0.0,-1.0,1.0
46,6,11,13,43,6,10,12,4,8,145807,3.0,0.0,1.0,1.0
46,6,11,13,43,5,9,12,7,13,160180,3.0,1.0,2.0,1.0
46,6,11,13,42,5,11,12,4,21,167397,4.0,1.0,0.0,1.0
46,6,11,13,57,8,11,16,2,29,226252,-11.0,-2.0,0.0,-3.0
46,6,11,13,43,5,11,12,4,40,161664,3.0,1.0,0.0,1.0
46,6,10,13,43,6,10,12,3,3,128169,3.0,0.0,0.0,1.0
46,6,10,13,43,5,11,12,3,10,165091,3.0,1.0,-1.0,1.0
46,6,10,13,43,5,8,12,6,13,207641,3.0,1.0,2.0,1.0
46,6,10,13,42,5,10,12,4,21,174858,4.0,1.0,0.0,1.0
46,6,10,13,57,8,10,16,2,29,138388,-11.0,-2.0,0.0,-3.0
46,6,10,13,43,5,10,12,4,40,158930,3.0,1.0,0.0,1.0
46,5,9,13,43,5,9,12,3,3,164393,3.0,0.0,0.0,1.0
46,5,9,13,43,5,8,12,4,11,129718,3.0,0.0,1.0,1.0
46,5,9,13,42,4,9,12,4,21,155014,4.0,1.0,0.0,1.0
46,5,9,13,57,7,9,16,2,29,121784,-11.0,-2.0,0.0,-3.0
46,5,9,13,43,4,9,12,4,40,141374,3.0,1.0,0.0,1.0
45,5,11,13,42,5,11,12,3,3,110315,3.0,0.0,0.0,1.0
45,5,11,13,42,5,10,12,4,11,143080,3.0,0.0,1.0,1.0
45,5,11,13,42,4,9,12,7,16,222663,3.0,1.0,2.0,1.0
45,5,11,13,56,7,11,16,2,28,123687,-11.0,-2.0,0.0,-3.0
45,5,11,13,42,4,11,12,4,39,125221,3.0,1.0,0.0,1.0
60,8,11,17,57,8,11,16,3,3,124159,3.0,0.0,0.0,1.0
60,8,11,17,57,8,10,16,4,11,152801,3.0,0.0,1.0,1.0
60,8,11,17,57,7,9,16,7,16,161564,3.0,1.0,2.0,1.0
60,8,11,17,56,7,11,16,4,24,225274,4.0,1.0,0.0,1.0
60,8,11,17,50,6,11,14,4,34,236421,10.0,2.0,0.0,3.0
60,8,11,17,57,7,11,16,6,36,185660,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,6,44,177545,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,5,52,190457,3.0,1.0,0.0,1.0
46,5,11,13,43,5,11,12,3,3,111341,3.0,0.0,0.0,1.0
46,5,11,13,43,5,10,12,4,11,121130,3.0,0.0,1.0,1.0
46,5,11,13,43,4,9,12,7,16,168936,3.0,1.0,2.0,1.0
46,5,11,13,42,4,11,12,4,24,128945,4.0,1.0,0.0,1.0
46,5,11,13,51,5,11,14,2,32,124618,-5.0,0.0,0.0,-1.0
45,6,13,13,42,6,14,12,2,2,108760,3.0,0.0,-1.0,1.0
45,6,13,13,42,6,12,12,4,8,120877,3.0,0.0,1.0,1.0
45,6,13,13,42,5,11,12,7,13,128947,3.0,1.0,2.0,1.0
45,6,13,13,42,5,11,12,11,18,145741,3.0,1.0,2.0,1.0
45,6,13,13,56,8,13,16,2,28,123405,-11.0,-2.0,0.0,-3.0
45,6,13,13,42,5,13,12,4,39,173234,3.0,1.0,0.0,1.0
45,6,12,13,42,6,12,12,3,3,117632,3.0,0.0,0.0,1.0
45,6,12,13,42,6,10,12,3,10,120578,3.0,0.0,2.0,1.0
45,6,12,13,42,5,10,12,6,13,127903,3.0,1.0,2.0,1.0
45,6,12,13,42,5,10,12,10,18,144251,3.0,1.0,2.0,1.0
45,6,12,13,56,8,12,16,2,28,122962,-11.0,-2.0,0.0,-3.0
45,6,12,13,42,5,12,12,4,39,130273,3.0,1.0,0.0,1.0
45,5,11,13,42,5,11,12,3,3,106063,3.0,0.0,0.0,1.0
45,5,11,13,42,5,10,12,4,11,158742,3.0,0.0,1.0,1.0
45,5,11,13,42,4,9,12,9,19,124403,3.0,1.0,2.0,1.0
45,5,11,13,56,7,11,16,2,28,122457,-11.0,-2.0,0.0,-3.0
45,5,11,13,42,4,11,12,4,39,155189,3.0,1.0,0.0,1.0
45,5,11,13,42,5,11,12,3,3,106318,3.0,0.0,0.0,1.0
45,5,11,13,42,5,10,12,4,11,117275,3.0,0.0,1.0,1.0
45,5,11,13,42,4,9,12,7,16,125498,3.0,1.0,2.0,1.0
45,5,11,13,56,7,11,16,2,28,117941,-11.0,-2.0,0.0,-3.0
45,5,11,13,42,4,11,12,4,39,166147,3.0,1.0,0.0,1.0
59,8,13,17,56,8,13,16,3,3,149269,3.0,0.0,0.0,1.0
59,8,13,17,56,8,12,16,4,11,149228,3.0,0.0,1.0,1.0
59,8,13,17,56,7,11,16,7,16,159395,3.0,1.0,2.0,1.0
59,8,13,17,56,7,11,16,11,21,164284,3.0,1.0,2.0,1.0
59,8,13,17,49,6,13,14,4,33,184295,10.0,2.0,0.0,3.0
59,8,13,17,56,7,13,16,6,35,218335,3.0,1.0,0.0,1.0
59,8,13,17,56,7,13,16,6,43,190341,3.0,1.0,0.0,1.0
59,8,13,17,56,7,13,16,5,51,188727,3.0,1.0,0.0,1.0
45,5,13,13,42,5,13,12,3,3,110716,3.0,0.0,0.0,1.0
45,5,13,13,42,5,12,12,4,11,123931,3.0,0.0,1.0,1.0
45,5,13,13,42,4,11,12,7,16,131575,3.0,1.0,2.0,1.0
45,5,13,13,42,4,11,12,11,21,138702,3.0,1.0,2.0,1.0
45,5,13,13,50,5,13,14,2,31,169660,-5.0,0.0,0.0,-1.0
60,9,13,17,57,9,14,16,2,2,126637,3.0,0.0,-1.0,1.0
60,9,13,17,57,9,12,16,4,8,152487,3.0,0.0,1.0,1.0
60,9,13,17,57,8,11,16,7,13,159233,3.0,1.0,2.0,1.0
60,9,13,17,57,8,11,16,11,18,205864,3.0,1.0,2.0,1.0
60,9,13,17,56,8,13,16,4,24,208010,4.0,1.0,0.0,1.0
60,9,13,17,50,7,13,14,4,34,297946,10.0,2.0,0.0,3.0
60,9,13,17,57,8,13,16,6,36,269296,3.0,1.0,0.0,1.0
60,9,13,17,57,8,13,16,6,44,377127,3.0,1.0,0.0,1.0
60,9,13,17,57,8,13,16,5,52,248350,3.0,1.0,0.0,1.0
60,9,12,17,57,9,12,16,3,3,162098,3.0,0.0,0.0,1.0
60,9,12,17,57,8,11,16,3,10,193454,3.0,1.0,1.0,1.0
60,9,12,17,57,8,10,16,6,13,1007265,3.0,1.0,2.0,1.0
60,9,12,17,57,8,10,16,10,18,171569,3.0,1.0,2.0,1.0
60,9,12,17,56,8,12,16,4,24,161519,4.0,1.0,0.0,1.0
60,9,12,17,50,7,12,14,4,34,178206,10.0,2.0,0.0,3.0
60,9,12,17,57,8,12,16,6,36,178642,3.0,1.0,0.0,1.0
60,9,12,17,57,8,12,16,6,44,183980,3.0,1.0,0.0,1.0
60,9,12,17,57,8,12,16,5,52,236672,3.0,1.0,0.0,1.0
60,8,11,17,57,8,11,16,3,3,126684,3.0,0.0,0.0,1.0
60,8,11,17,57,8,10,16,4,11,134825,3.0,0.0,1.0,1.0
60,8,11,17,57,7,9,16,9,19,143776,3.0,1.0,2.0,1.0
60,8,11,17,56,7,11,16,4,24,144930,4.0,1.0,0.0,1.0
60,8,11,17,50,6,11,14,4,34,214432,10.0,2.0,0.0,3.0
60,8,11,17,57,7,11,16,6,36,185097,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,6,44,189085,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,5,52,199087,3.0,1.0,0.0,1.0
60,8,11,17,57,8,11,16,3,3,170673,3.0,0.0,0.0,1.0
60,8,11,17,57,8,10,16,4,11,184206,3.0,0.0,1.0,1.0
60,8,11,17,57,7,9,16,7,16,249356,3.0,1.0,2.0,1.0
60,8,11,17,56,7,11,16,4,24,221130,4.0,1.0,0.0,1.0
60,8,11,17,50,6,11,14,4,34,207357,10.0,2.0,0.0,3.0
60,8,11,17,57,7,11,16,6,36,226058,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,6,44,202917,3.0,1.0,0.0,1.0
60,8,11,17,57,7,11,16,5,52,197507,3.0,1.0,0.0,1.0
59,8,13,17,56,8,13,16,3,3,180868,3.0,0.0,0.0,1.0
59,8,13,17,56,8,12,16,4,11,157899,3.0,0.0,1.0,1.0
59,8,13,17,56,7,11,16,7,16,234190,3.0,1.0,2.0,1.0
59,8,13,17,56,7,11,16,11,21,165000,3.0,1.0,2.0,1.0
59,8,13,17,49,6,13,14,4,33,172719,10.0,2.0,0.0,3.0
59,8,13,17,56,7,13,16,6,35,175694,3.0,1.0,0.0,1.0
59,8,13,17,56,7,13,16,6,43,270309,3.0,1.0,0.0,1.0
59,8,13,17,56,7,13,16,5,51,191338,3.0,1.0,0.0,1.0
53,7,13,15,50,7,13,14,3,3,135006,3.0,0.0,0.0,1.0
53,7,13,15,50,7,12,14,4,11,134359,3.0,0.0,1.0,1.0
53,7,13,15,50,6,11,14,7,16,143071,3.0,1.0,2.0,1.0
53,7,13,15,50,6,11,14,11,21,159449,3.0,1.0,2.0,1.0
53,7,13,15,49,6,13,14,4,27,185765,4.0,1.0,0.0,1.0
53,7,13,15,50,7,13,14,4,37,157100,3.0,0.0,0.0,1.0
53,7,13,15,50,6,13,14,5,45,161400,3.0,1.0,0.0,1.0
60,8,13,17,57,8,13,16,3,3,130124,3.0,0.0,0.0,1.0
60,8,13,17,57,8,12,16,4,11,154519,3.0,0.0,1.0,1.0
60,8,13,17,57,7,11,16,7,16,161863,3.0,1.0,2.0,1.0
60,8,13,17,57,7,11,16,11,21,252382,3.0,1.0,2.0,1.0
60,8,13,17,56,7,13,16,4,27,163890,4.0,1.0,0.0,1.0
60,8,13,17,50,7,13,14,4,37,176388,10.0,1.0,0.0,3.0
60,8,13,17,57,7,13,16,6,44,180550,3.0,1.0,0.0,1.0
60,8,13,17,57,7,13,16,5,52,191089,3.0,1.0,0.0,1.0
60,8,13,17,57,8,13,16,3,3,141686,3.0,0.0,0.0,1.0
60,8,13,17,57,8,12,16,4,11,195400,3.0,0.0,1.0,1.0
60,8,13,17,57,7,11,16,7,16,164410,3.0,1.0,2.0,1.0
60,8,13,17,57,7,11,16,11,21,188777,3.0,1.0,2.0,1.0
60,8,13,17,56,7,13,16,4,27,193821,4.0,1.0,0.0,1.0
60,8,13,17,53,7,13,15,4,37,191689,7.0,1.0,0.0,2.0
60,8,13,17,57,7,13,16,6,39,193010,3.0,1.0,0.0,1.0
60,8,13,17,57,7,13,16,5,52,237569,3.0,1.0,0.0,1.0
60,8,13,17,57,8,13,16,3,3,151726,3.0,0.0,0.0,1.0
60,8,13,17,57,8,12,16,4,11,191418,3.0,0.0,1.0,1.0
60,8,13,17,57,7,11,16,7,16,162926,3.0,1.0,2.0,1.0
60,8,13,17,57,7,11,16,11,21,190958,3.0,1.0,2.0,1.0
60,8,13,17,56,7,13,16,4,27,164786,4.0,1.0,0.0,1.0
60,8,13,17,50,6,13,14,4,37,230317,10.0,2.0,0.0,3.0
60,8,13,17,57,7,13,16,6,39,181171,3.0,1.0,0.0,1.0
60,8,13,17,57,7,13,16,6,47,195461,3.0,1.0,0.0,1.0
46,6,13,13,43,6,14,12,2,2,112578,3.0,0.0,-1.0,1.0
46,6,13,13,43,6,12,12,4,8,126836,3.0,0.0,1.0,1.0
46,6,13,13,43,5,11,12,7,13,150575,3.0,1.0,2.0,1.0
46,6,13,13,43,5,11,12,11,18,141421,3.0,1.0,2.0,1.0
46,6,13,13,42,5,13,12,4,24,180270,4.0,1.0,0.0,1.0
46,6,13,13,51,6,13,14,2,32,130541,-5.0,0.0,0.0,-1.0
46,6,12,13,43,6,12,12,3,3,115064,3.0,0.0,0.0,1.0
46,6,12,13,43,5,11,12,3,10,122875,3.0,1.0,1.0,1.0
46,6,12,13,43,5,10,12,6,13,130464,3.0,1.0,2.0,1.0
46,6,12,13,43,5,10,12,10,18,137090,3.0,1.0,2.0,1.0
46,6,12,13,42,5,12,12,4,24,144124,4.0,1.0,0.0,1.0
46,6,12,13,51,6,12,14,2,32,128310,-5.0,0.0,0.0,-1.0
46,5,11,13,43,5,11,12,3,3,784403,3.0,0.0,0.0,1.0
46,5,11,13,43,5,10,12,4,11,120216,3.0,0.0,1.0,1.0
46,5,11,13,43,4,9,12,9,19,127711,3.0,1.0,2.0,1.0
46,5,11,13,42,4,11,12,4,24,130199,4.0,1.0,0.0,1.0
46,5,11,13,51,5,11,14,2,32,123433,-5.0,0.0,0.0,-1.0
46,5,11,13,43,5,11,12,3,3,99074,3.0,0.0,0.0,1.0
46,5,11,13,43,5,10,12,4,11,120160,3.0,0.0,1.0,1.0
46,5,11,13,43,4,9,12,7,16,167572,3.0,1.0,2.0,1.0
46,5,11,13,42,4,11,12,4,24,127769,4.0,1.0,0.0,1.0
46,5,11,13,51,5,11,14,2,32,122897,-5.0,0.0,0.0,-1.0
45,5,13,13,42,5,13,12,3,3,100582,3.0,0.0,0.0,1.0
45,5,13,13,42,5,12,12,4,11,125034,3.0,0.0,1.0,1.0
45,5,13,13,42,4,11,12,7,16,133166,3.0,1.0,2.0,1.0
45,5,13,13,42,4,11,12,11,21,138292,3.0,1.0,2.0,1.0
