,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
141,36,3,13,13,33,2,12,12,1,1,-115629,3.0,1.0,1.0,1.0
142,36,3,13,13,33,2,11,12,6,9,-131569,3.0,1.0,2.0,1.0
143,36,3,13,13,33,2,13,12,9,26,-162367,3.0,1.0,0.0,1.0
144,36,2,12,13,33,1,11,12,1,1,-107503,3.0,1.0,1.0,1.0
145,36,2,12,13,33,2,13,12,7,10,-132416,3.0,0.0,-1.0,1.0
146,48,3,12,17,45,2,13,16,5,6,-198002,3.0,1.0,-1.0,1.0
147,48,3,12,17,45,2,12,16,8,23,-224695,3.0,1.0,0.0,1.0
148,48,3,12,17,33,2,12,12,6,29,-282025,15.0,1.0,0.0,5.0
149,50,2,14,18,45,2,12,16,6,7,-214665,5.0,0.0,2.0,2.0
150,50,2,14,18,35,1,14,13,6,31,-217824,15.0,1.0,0.0,5.0
151,38,2,14,14,33,2,12,12,6,7,-186577,5.0,0.0,2.0,2.0
152,38,2,14,14,35,1,14,13,10,25,-202788,3.0,1.0,0.0,1.0
153,48,3,12,17,45,2,13,16,5,6,-191379,3.0,1.0,-1.0,1.0
154,48,3,12,17,45,2,12,16,8,23,-210878,3.0,1.0,0.0,1.0
155,48,3,12,17,33,2,12,12,6,29,-210087,15.0,1.0,0.0,5.0
156,48,3,14,17,45,2,13,16,1,1,-141138,3.0,1.0,1.0,1.0
157,48,3,14,17,26,1,11,9,7,24,-190635,22.0,2.0,3.0,8.0
158,48,3,14,17,33,2,11,12,8,29,-251281,15.0,1.0,3.0,5.0
159,48,3,13,17,45,2,12,16,1,1,-158993,3.0,1.0,1.0,1.0
160,48,3,13,17,26,1,11,9,6,9,-187904,22.0,2.0,2.0,8.0
161,48,3,13,17,33,2,13,12,7,29,-207554,15.0,1.0,0.0,5.0
162,36,3,13,13,33,2,12,12,1,1,-111509,3.0,1.0,1.0,1.0
163,36,3,13,13,33,2,11,12,6,9,-143113,3.0,1.0,2.0,1.0
164,36,3,13,13,33,2,13,12,9,26,-162664,3.0,1.0,0.0,1.0
165,50,2,14,18,45,2,12,16,6,7,-218165,5.0,0.0,2.0,2.0
166,50,2,14,18,35,1,14,13,6,31,-219996,15.0,1.0,0.0,5.0
167,48,3,13,17,45,2,12,16,1,1,-147501,3.0,1.0,1.0,1.0
168,48,3,13,17,26,1,11,9,6,9,-245434,22.0,2.0,2.0,8.0
169,48,3,13,17,33,2,13,12,7,29,-199613,15.0,1.0,0.0,5.0
170,38,2,15,14,35,1,14,13,1,1,-119582,3.0,1.0,1.0,1.0
171,38,2,15,14,33,2,13,12,7,10,-160743,5.0,0.0,2.0,2.0
172,38,2,14,14,33,2,12,12,6,7,-183076,5.0,0.0,2.0,2.0
173,38,2,14,14,35,1,14,13,10,25,-219206,3.0,1.0,0.0,1.0
174,36,3,13,13,33,2,12,12,1,1,-112122,3.0,1.0,1.0,1.0
175,36,3,13,13,33,2,11,12,6,9,-128971,3.0,1.0,2.0,1.0
176,36,3,13,13,33,2,13,12,9,26,-159818,3.0,1.0,0.0,1.0
177,38,2,15,14,35,1,14,13,1,1,-119626,3.0,1.0,1.0,1.0
178,38,2,15,14,33,2,13,12,7,10,-160617,5.0,0.0,2.0,2.0
179,48,2,12,17,45,2,12,16,6,7,-1025032,3.0,0.0,0.0,1.0
180,48,2,12,17,33,1,11,12,6,29,-203205,15.0,1.0,1.0,5.0
181,50,2,14,18,45,2,12,16,6,7,-211254,5.0,0.0,2.0,2.0
182,50,2,14,18,35,1,14,13,6,31,-223058,15.0,1.0,0.0,5.0
183,38,2,13,14,33,1,11,12,6,7,-163788,5.0,1.0,2.0,2.0
184,38,2,13,14,35,1,14,13,8,9,-172963,3.0,1.0,-1.0,1.0
185,48,2,12,17,45,2,12,16,6,7,-212339,3.0,0.0,0.0,1.0
186,48,2,12,17,33,1,11,12,6,29,-205556,15.0,1.0,1.0,5.0
187,48,3,13,17,45,2,12,16,1,1,-158727,3.0,1.0,1.0,1.0
188,48,3,13,17,26,1,11,9,6,9,-173797,22.0,2.0,2.0,8.0
189,48,3,13,17,33,2,13,12,7,29,-265971,15.0,1.0,0.0,5.0
190,36,2,12,13,33,1,11,12,1,1,-93022,3.0,1.0,1.0,1.0
191,36,2,12,13,33,2,13,12,7,10,-129020,3.0,0.0,-1.0,1.0
192,50,2,14,18,45,2,12,16,6,7,-219477,5.0,0.0,2.0,2.0
193,50,2,14,18,35,1,14,13,6,31,-262139,15.0,1.0,0.0,5.0
194,48,3,13,17,45,2,12,16,1,1,-166028,3.0,1.0,1.0,1.0
195,48,3,13,17,26,1,11,9,6,9,-166537,22.0,2.0,2.0,8.0
196,48,3,13,17,33,2,13,12,7,29,-178085,15.0,1.0,0.0,5.0
197,38,2,15,14,35,1,14,13,1,1,-115114,3.0,1.0,1.0,1.0
198,38,2,15,14,33,2,13,12,7,10,-156580,5.0,0.0,2.0,2.0
199,38,2,13,14,33,1,11,12,6,7,-147865,5.0,1.0,2.0,2.0
200,38,2,13,14,35,1,14,13,8,9,-258289,3.0,1.0,-1.0,1.0
201,36,2,12,13,33,1,11,12,1,1,-94699,3.0,1.0,1.0,1.0
202,36,2,12,13,33,2,13,12,7,10,-140012,3.0,0.0,-1.0,1.0
203,38,2,15,14,35,1,14,13,1,1,-119240,3.0,1.0,1.0,1.0
204,38,2,15,14,33,2,13,12,7,10,-173807,5.0,0.0,2.0,2.0
205,36,2,12,13,33,2,12,12,6,7,-204112,3.0,0.0,0.0,1.0
206,36,2,12,13,33,1,11,12,10,17,-166614,3.0,1.0,1.0,1.0
207,38,2,14,14,33,2,12,12,6,7,-162632,5.0,0.0,2.0,2.0
208,38,2,14,14,35,1,14,13,10,25,-191890,3.0,1.0,0.0,1.0
209,38,2,13,14,33,1,11,12,6,7,-158625,5.0,1.0,2.0,2.0
210,38,2,13,14,35,1,14,13,8,9,-165384,3.0,1.0,-1.0,1.0
211,36,2,12,13,33,2,12,12,6,7,-156128,3.0,0.0,0.0,1.0
212,36,2,12,13,33,1,11,12,10,17,-247134,3.0,1.0,1.0,1.0
213,36,3,13,13,33,2,12,12,1,1,-96846,3.0,1.0,1.0,1.0
214,36,3,13,13,33,2,11,12,6,9,-153488,3.0,1.0,2.0,1.0
215,36,3,13,13,33,2,13,12,9,26,-162756,3.0,1.0,0.0,1.0
216,36,2,12,13,33,1,11,12,1,1,-90191,3.0,1.0,1.0,1.0
217,36,2,12,13,33,2,13,12,7,10,-183498,3.0,0.0,-1.0,1.0
218,38,2,14,14,33,2,12,12,6,7,-164104,5.0,0.0,2.0,2.0
219,38,2,14,14,35,1,14,13,10,25,-191636,3.0,1.0,0.0,1.0
220,36,3,13,13,33,2,12,12,1,1,-94434,3.0,1.0,1.0,1.0
221,36,3,13,13,33,2,11,12,6,9,-123933,3.0,1.0,2.0,1.0
222,36,3,13,13,33,2,13,12,9,26,-140967,3.0,1.0,0.0,1.0
223,38,2,15,14,35,1,14,13,1,1,-113431,3.0,1.0,1.0,1.0
224,38,2,15,14,33,2,13,12,7,10,-203083,5.0,0.0,2.0,2.0
225,38,2,13,14,33,1,11,12,6,7,-157376,5.0,1.0,2.0,2.0
226,38,2,13,14,35,1,14,13,8,9,-166001,3.0,1.0,-1.0,1.0
227,36,2,12,13,33,1,11,12,1,1,-100514,3.0,1.0,1.0,1.0
228,36,2,12,13,33,2,13,12,7,10,-124202,3.0,0.0,-1.0,1.0
229,38,2,15,14,35,1,14,13,1,1,-113434,3.0,1.0,1.0,1.0
230,38,2,15,14,33,2,13,12,7,10,-184895,5.0,0.0,2.0,2.0
231,45,2,13,16,23,0,10,8,6,21,-166005,22.0,2.0,3.0,8.0
232,45,2,13,16,30,1,10,11,7,26,-167438,15.0,1.0,3.0,5.0
233,45,2,12,16,23,0,10,8,5,6,-149218,22.0,2.0,2.0,8.0
234,45,2,12,16,30,1,12,11,6,26,-184287,15.0,1.0,0.0,5.0
235,33,2,12,12,30,1,10,11,5,6,-106674,3.0,1.0,2.0,1.0
236,33,2,12,12,30,1,12,11,8,23,-136792,3.0,1.0,0.0,1.0
237,45,2,12,16,23,0,10,8,5,6,-210008,22.0,2.0,2.0,8.0
238,45,2,12,16,30,1,12,11,6,26,-183965,15.0,1.0,0.0,5.0
239,33,1,11,12,30,1,12,11,6,7,-108761,3.0,0.0,-1.0,1.0
240,33,2,12,12,30,1,10,11,5,6,-117710,3.0,1.0,2.0,1.0
241,33,2,12,12,30,1,12,11,8,23,-147674,3.0,1.0,0.0,1.0
242,33,1,11,12,30,1,12,11,6,7,-120100,3.0,0.0,-1.0,1.0
243,45,2,13,16,23,0,10,8,6,21,-163405,22.0,2.0,3.0,8.0
244,45,2,13,16,30,1,10,11,7,26,-170344,15.0,1.0,3.0,5.0
245,45,2,12,16,23,0,10,8,5,6,-154156,22.0,2.0,2.0,8.0
246,45,2,12,16,30,1,12,11,6,26,-240975,15.0,1.0,0.0,5.0
247,33,2,12,12,30,1,10,11,5,6,-100552,3.0,1.0,2.0,1.0
248,33,2,12,12,30,1,12,11,8,23,-129675,3.0,1.0,0.0,1.0
249,45,2,12,16,23,0,10,8,5,6,-143887,22.0,2.0,2.0,8.0
250,45,2,12,16,30,1,12,11,6,26,-214092,15.0,1.0,0.0,5.0
251,35,1,14,13,30,1,12,11,6,7,-143048,5.0,0.0,2.0,2.0
252,33,2,12,12,30,1,10,11,5,6,-113263,3.0,1.0,2.0,1.0
253,33,2,12,12,30,1,12,11,8,23,-130240,3.0,1.0,0.0,1.0
254,35,1,14,13,30,1,12,11,6,7,-131406,5.0,0.0,2.0,2.0
255,45,2,12,16,23,0,10,8,5,6,-154795,22.0,2.0,2.0,8.0
256,45,2,12,16,30,1,12,11,6,26,-196752,15.0,1.0,0.0,5.0
257,33,1,11,12,30,1,12,11,6,7,-115561,3.0,0.0,-1.0,1.0
258,45,2,12,16,23,0,10,8,5,6,-143584,22.0,2.0,2.0,8.0
259,45,2,12,16,30,1,12,11,6,26,-165317,15.0,1.0,0.0,5.0
260,35,1,14,13,30,1,12,11,6,7,-130784,5.0,0.0,2.0,2.0
261,33,1,11,12,30,1,12,11,6,7,-115318,3.0,0.0,-1.0,1.0
262,35,1,14,13,30,1,12,11,6,7,-177443,5.0,0.0,2.0,2.0
263,33,2,12,12,30,1,10,11,5,6,-112879,3.0,1.0,2.0,1.0
264,33,2,12,12,30,1,12,11,8,23,-175102,3.0,1.0,0.0,1.0
265,33,1,11,12,30,1,12,11,6,7,-115483,3.0,0.0,-1.0,1.0
266,33,2,12,12,30,1,10,11,5,6,-112612,3.0,1.0,2.0,1.0
267,33,2,12,12,30,1,12,11,8,23,-131934,3.0,1.0,0.0,1.0
268,35,1,14,13,30,1,12,11,6,7,-133324,5.0,0.0,2.0,2.0
269,33,1,11,12,30,1,12,11,6,7,-115101,3.0,0.0,-1.0,1.0
270,35,1,14,13,30,1,12,11,6,7,-132287,5.0,0.0,2.0,2.0
271,45,2,13,16,23,0,10,8,6,21,-158750,22.0,2.0,3.0,8.0
272,45,2,13,16,30,1,10,11,7,26,-160688,15.0,1.0,3.0,5.0
273,45,2,12,16,23,0,10,8,5,6,-185075,22.0,2.0,2.0,8.0
274,45,2,12,16,30,1,12,11,6,26,-184644,15.0,1.0,0.0,5.0
275,33,2,12,12,30,1,10,11,5,6,-101891,3.0,1.0,2.0,1.0
276,33,2,12,12,30,1,12,11,8,23,-131329,3.0,1.0,0.0,1.0
277,45,2,12,16,23,0,10,8,5,6,-272530,22.0,2.0,2.0,8.0
278,45,2,12,16,30,1,12,11,6,26,-166927,15.0,1.0,0.0,5.0
279,33,1,11,12,30,1,12,11,6,7,-115384,3.0,0.0,-1.0,1.0
280,33,2,12,12,30,1,10,11,5,6,-102397,3.0,1.0,2.0,1.0
281,33,2,12,12,30,1,12,11,8,23,-141639,3.0,1.0,0.0,1.0
282,33,1,11,12,30,1,12,11,6,7,-114859,3.0,0.0,-1.0,1.0
283,45,2,13,16,23,0,10,8,6,21,-160595,22.0,2.0,3.0,8.0
284,45,2,13,16,30,1,10,11,7,26,-161123,15.0,1.0,3.0,5.0
285,45,2,12,16,23,0,10,8,5,6,-170606,22.0,2.0,2.0,8.0
286,45,2,12,16,30,1,12,11,6,26,-179601,15.0,1.0,0.0,5.0
287,33,2,12,12,30,1,10,11,5,6,-111719,3.0,1.0,2.0,1.0
288,33,2,12,12,30,1,12,11,8,23,-130171,3.0,1.0,0.0,1.0
289,45,2,13,16,23,0,10,8,6,21,-156691,22.0,2.0,3.0,8.0
290,45,2,13,16,30,1,10,11,7,26,-205645,15.0,1.0,3.0,5.0
291,26,1,11,9,23,0,10,8,1,1,-54146,3.0,1.0,1.0,1.0
292,33,2,11,12,30,1,10,11,1,1,-76418,3.0,1.0,1.0,1.0
293,33,2,11,12,26,1,11,9,7,24,-109570,7.0,1.0,0.0,3.0
294,45,2,12,16,23,0,10,8,5,6,-157107,22.0,2.0,2.0,8.0
295,45,2,12,16,30,1,12,11,6,26,-225934,15.0,1.0,0.0,5.0
296,26,1,11,9,23,0,10,8,1,1,-65190,3.0,1.0,1.0,1.0
297,33,2,13,12,30,1,12,11,1,1,-80613,3.0,1.0,1.0,1.0
298,33,2,13,12,26,1,11,9,6,9,-106562,7.0,1.0,2.0,3.0
299,33,2,12,12,30,1,10,11,5,6,-102350,3.0,1.0,2.0,1.0
300,33,2,12,12,30,1,12,11,8,23,-142408,3.0,1.0,0.0,1.0
301,33,2,11,12,30,1,10,11,1,1,-78554,3.0,1.0,1.0,1.0
302,33,2,11,12,26,1,11,9,7,24,-109783,7.0,1.0,0.0,3.0
303,33,2,13,12,30,1,12,11,1,1,-82494,3.0,1.0,1.0,1.0
304,33,2,13,12,26,1,11,9,6,9,-96920,7.0,1.0,2.0,3.0
305,45,2,12,16,23,0,10,8,5,6,-203508,22.0,2.0,2.0,8.0
306,45,2,12,16,30,1,12,11,6,26,-166245,15.0,1.0,0.0,5.0
307,33,1,11,12,30,1,12,11,6,7,-115572,3.0,0.0,-1.0,1.0
308,45,2,12,16,23,0,10,8,5,6,-144149,22.0,2.0,2.0,8.0
309,45,2,12,16,30,1,12,11,6,26,-166566,15.0,1.0,0.0,5.0
310,26,1,11,9,23,0,10,8,1,1,-64500,3.0,1.0,1.0,1.0
311,33,2,13,12,30,1,12,11,1,1,-81985,3.0,1.0,1.0,1.0
312,33,2,13,12,26,1,11,9,6,9,-97371,7.0,1.0,2.0,3.0
313,33,1,11,12,30,1,12,11,6,7,-114919,3.0,0.0,-1.0,1.0
314,33,2,13,12,30,1,12,11,1,1,-82687,3.0,1.0,1.0,1.0
315,33,2,13,12,26,1,11,9,6,9,-155183,7.0,1.0,2.0,3.0
316,33,2,12,12,30,1,10,11,5,6,-114245,3.0,1.0,2.0,1.0
317,33,2,12,12,30,1,12,11,8,23,-149280,3.0,1.0,0.0,1.0
318,33,1,11,12,30,1,12,11,6,7,-114698,3.0,0.0,-1.0,1.0
319,33,2,12,12,30,1,10,11,5,6,-159203,3.0,1.0,2.0,1.0
320,33,2,12,12,30,1,12,11,8,23,-140807,3.0,1.0,0.0,1.0
321,33,2,11,12,30,1,10,11,1,1,-77222,3.0,1.0,1.0,1.0
322,33,2,11,12,26,1,11,9,7,24,-109856,7.0,1.0,0.0,3.0
323,33,2,13,12,30,1,12,11,1,1,-83382,3.0,1.0,1.0,1.0
324,33,2,13,12,26,1,11,9,6,9,-97103,7.0,1.0,2.0,3.0
325,33,1,11,12,30,1,12,11,6,7,-114654,3.0,0.0,-1.0,1.0
326,33,2,13,12,30,1,12,11,1,1,-82977,3.0,1.0,1.0,1.0
327,33,2,13,12,26,1,11,9,6,9,-95936,7.0,1.0,2.0,3.0
