vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,7,12,17,46,5,12,14,5,43,204529,10.0,2.0,0.0,3.0
56,7,12,17,50,6,12,15,6,49,208929,6.0,1.0,0.0,2.0
55,7,12,17,3,0,2,0,2,2,152428,52.0,7.0,10.0,17.0
55,7,12,17,62,7,12,19,5,8,226862,-7.0,0.0,0.0,-2.0
55,7,12,17,52,6,11,16,8,11,399006,3.0,1.0,1.0,1.0
55,7,12,17,52,7,12,16,9,25,256525,3.0,0.0,0.0,1.0
55,7,12,17,52,6,12,16,5,33,218111,3.0,1.0,0.0,1.0
55,7,12,17,45,5,12,14,5,42,196018,10.0,2.0,0.0,3.0
55,7,12,17,49,6,12,15,6,48,219087,6.0,1.0,0.0,2.0
49,6,12,15,3,0,2,0,2,2,172817,46.0,6.0,10.0,15.0
49,6,12,15,56,6,12,17,5,8,190809,-7.0,0.0,0.0,-2.0
49,6,12,15,46,5,11,14,8,11,201857,3.0,1.0,1.0,1.0
49,6,12,15,46,6,12,14,9,25,205175,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,5,33,206043,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,7,35,220084,4.0,1.0,0.0,1.0
53,7,12,16,3,0,2,0,2,2,163810,50.0,7.0,10.0,16.0
53,7,12,16,60,7,12,18,5,8,206814,-7.0,0.0,0.0,-2.0
53,7,12,16,50,6,11,15,8,11,359582,3.0,1.0,1.0,1.0
53,7,12,16,50,7,12,15,9,25,267429,3.0,0.0,0.0,1.0
53,7,12,16,50,6,12,15,5,33,246633,3.0,1.0,0.0,1.0
53,7,12,16,49,6,12,15,7,35,259500,4.0,1.0,0.0,1.0
53,7,12,16,49,6,12,15,5,46,264391,4.0,1.0,0.0,1.0
53,6,11,16,3,0,2,0,2,2,145150,50.0,6.0,9.0,16.0
53,6,11,16,50,6,10,15,9,19,234123,3.0,0.0,1.0,1.0
53,6,11,16,50,5,11,15,5,27,218700,3.0,1.0,0.0,1.0
53,6,11,16,49,5,11,15,7,29,227757,4.0,1.0,0.0,1.0
53,6,11,16,43,4,11,13,5,40,216275,10.0,2.0,0.0,3.0
53,6,11,16,47,5,11,14,6,46,196471,6.0,1.0,0.0,2.0
63,8,11,19,3,0,2,0,2,2,1075277,60.0,8.0,9.0,19.0
63,8,11,19,53,6,11,16,6,9,284547,10.0,2.0,0.0,3.0
63,8,11,19,60,7,11,18,9,20,257793,3.0,1.0,0.0,1.0
63,8,11,19,60,8,10,18,9,29,280023,3.0,0.0,1.0,1.0
63,8,11,19,60,7,11,18,5,37,257675,3.0,1.0,0.0,1.0
63,8,11,19,59,7,11,18,7,39,241252,4.0,1.0,0.0,1.0
63,8,11,19,53,6,11,16,5,50,303732,10.0,2.0,0.0,3.0
63,8,11,19,57,7,11,17,6,56,237226,6.0,1.0,0.0,2.0
63,8,12,19,3,0,2,0,2,2,201208,60.0,8.0,10.0,19.0
63,8,12,19,50,6,10,15,6,9,233417,13.0,2.0,2.0,4.0
63,8,12,19,60,8,10,18,10,21,254256,3.0,0.0,2.0,1.0
63,8,12,19,60,7,12,18,8,31,252491,3.0,1.0,0.0,1.0
63,8,12,19,60,7,12,18,5,37,279285,3.0,1.0,0.0,1.0
63,8,12,19,59,7,12,18,7,39,306137,4.0,1.0,0.0,1.0
63,8,12,19,53,6,12,16,5,50,220188,10.0,2.0,0.0,3.0
63,8,12,19,57,7,12,17,6,56,256424,6.0,1.0,0.0,2.0
63,7,12,19,3,0,2,0,2,2,175047,60.0,7.0,10.0,19.0
63,7,12,19,50,5,11,15,6,9,292532,13.0,2.0,1.0,4.0
63,7,12,19,60,7,11,18,10,21,278938,3.0,0.0,1.0,1.0
63,7,12,19,60,7,12,18,9,32,294625,3.0,0.0,0.0,1.0
63,7,12,19,59,6,12,18,5,40,459415,4.0,1.0,0.0,1.0
63,7,12,19,53,5,12,16,5,50,241014,10.0,2.0,0.0,3.0
63,7,12,19,57,6,12,17,6,56,281418,6.0,1.0,0.0,2.0
62,7,12,19,3,0,2,0,2,2,155926,59.0,7.0,10.0,19.0
62,7,12,19,49,5,11,15,6,9,231522,13.0,2.0,1.0,4.0
62,7,12,19,59,7,11,18,10,21,249152,3.0,0.0,1.0,1.0
62,7,12,19,59,7,12,18,9,32,248357,3.0,0.0,0.0,1.0
62,7,12,19,59,6,12,18,5,40,289535,3.0,1.0,0.0,1.0
62,7,12,19,52,5,12,16,5,49,245010,10.0,2.0,0.0,3.0
62,7,12,19,56,6,12,17,6,55,292776,6.0,1.0,0.0,2.0
56,6,12,17,3,0,2,0,2,2,160653,53.0,6.0,10.0,17.0
56,6,12,17,43,4,11,13,6,9,239818,13.0,2.0,1.0,4.0
56,6,12,17,53,6,11,16,10,21,237823,3.0,0.0,1.0,1.0
56,6,12,17,53,6,12,16,9,32,244957,3.0,0.0,0.0,1.0
56,6,12,17,53,5,12,16,5,40,239342,3.0,1.0,0.0,1.0
56,6,12,17,52,5,12,16,7,42,321567,4.0,1.0,0.0,1.0
60,7,12,18,3,0,2,0,2,2,183883,57.0,7.0,10.0,18.0
60,7,12,18,47,5,11,14,6,9,250985,13.0,2.0,1.0,4.0
60,7,12,18,57,7,11,17,10,21,291815,3.0,0.0,1.0,1.0
60,7,12,18,57,7,12,17,9,32,309372,3.0,0.0,0.0,1.0
60,7,12,18,57,6,12,17,5,40,293062,3.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,7,42,238289,4.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,5,53,264001,4.0,1.0,0.0,1.0
53,6,11,16,3,0,2,0,2,2,131642,50.0,6.0,9.0,16.0
53,6,11,16,50,6,10,15,9,19,215986,3.0,0.0,1.0,1.0
53,6,11,16,50,5,11,15,5,27,315459,3.0,1.0,0.0,1.0
53,6,11,16,49,5,11,15,7,29,199150,4.0,1.0,0.0,1.0
53,6,11,16,43,4,11,13,5,40,186514,10.0,2.0,0.0,3.0
53,6,11,16,47,5,11,14,6,46,191827,6.0,1.0,0.0,2.0
53,7,10,16,3,0,2,0,2,2,157266,50.0,7.0,8.0,16.0
53,7,10,16,50,6,10,15,5,8,171680,3.0,1.0,0.0,1.0
53,7,10,16,50,6,10,15,8,21,276716,3.0,1.0,0.0,1.0
53,7,10,16,50,6,10,15,5,27,191036,3.0,1.0,0.0,1.0
53,7,10,16,49,6,10,15,7,29,183654,4.0,1.0,0.0,1.0
53,7,10,16,43,5,10,13,5,40,185797,10.0,2.0,0.0,3.0
53,7,10,16,47,6,10,14,6,46,179749,6.0,1.0,0.0,2.0
53,6,11,16,3,0,2,0,2,2,125733,50.0,6.0,9.0,16.0
53,6,11,16,50,5,11,15,5,8,178676,3.0,1.0,0.0,1.0
53,6,11,16,50,6,10,15,9,22,196888,3.0,0.0,1.0,1.0
53,6,11,16,49,5,11,15,5,30,239403,4.0,1.0,0.0,1.0
53,6,11,16,43,4,11,13,5,40,175441,10.0,2.0,0.0,3.0
53,6,11,16,47,5,11,14,6,46,193883,6.0,1.0,0.0,2.0
52,6,11,16,3,0,2,0,2,2,124895,49.0,6.0,9.0,16.0
52,6,11,16,49,5,11,15,5,8,166727,3.0,1.0,0.0,1.0
52,6,11,16,49,6,10,15,9,22,195189,3.0,0.0,1.0,1.0
52,6,11,16,49,5,11,15,5,30,178031,3.0,1.0,0.0,1.0
52,6,11,16,42,4,11,13,5,39,170727,10.0,2.0,0.0,3.0
52,6,11,16,46,5,11,14,6,45,175814,6.0,1.0,0.0,2.0
46,5,11,14,3,0,2,0,2,2,159633,43.0,5.0,9.0,14.0
46,5,11,14,43,4,11,13,5,8,158163,3.0,1.0,0.0,1.0
46,5,11,14,43,5,10,13,9,22,187055,3.0,0.0,1.0,1.0
46,5,11,14,43,4,11,13,5,30,170497,3.0,1.0,0.0,1.0
46,5,11,14,42,4,11,13,7,32,174761,4.0,1.0,0.0,1.0
50,6,11,15,3,0,2,0,2,2,121542,47.0,6.0,9.0,15.0
50,6,11,15,47,5,11,14,5,8,167280,3.0,1.0,0.0,1.0
50,6,11,15,47,6,10,14,9,22,194720,3.0,0.0,1.0,1.0
50,6,11,15,47,5,11,14,5,30,178421,3.0,1.0,0.0,1.0
50,6,11,15,46,5,11,14,7,32,241254,4.0,1.0,0.0,1.0
50,6,11,15,46,5,11,14,5,43,172888,4.0,1.0,0.0,1.0
60,8,10,18,3,0,2,0,2,2,191870,57.0,8.0,8.0,18.0
60,8,10,18,50,6,10,15,6,9,206976,10.0,2.0,0.0,3.0
60,8,10,18,57,7,10,17,9,20,220727,3.0,1.0,0.0,1.0
60,8,10,18,57,7,10,17,8,28,230644,3.0,1.0,0.0,1.0
60,8,10,18,57,7,10,17,5,34,262388,3.0,1.0,0.0,1.0
60,8,10,18,56,7,10,17,7,36,415213,4.0,1.0,0.0,1.0
60,8,10,18,50,6,10,15,5,47,246483,10.0,2.0,0.0,3.0
60,8,10,18,54,7,10,16,6,53,253981,6.0,1.0,0.0,2.0
53,7,10,16,3,0,2,0,2,2,143825,50.0,7.0,8.0,16.0
53,7,10,16,50,6,10,15,5,8,170736,3.0,1.0,0.0,1.0
53,7,10,16,50,6,10,15,8,21,249103,3.0,1.0,0.0,1.0
53,7,10,16,50,6,10,15,5,27,185009,3.0,1.0,0.0,1.0
53,7,10,16,49,6,10,15,7,29,187451,4.0,1.0,0.0,1.0
53,7,10,16,43,5,10,13,5,40,999522,10.0,2.0,0.0,3.0
53,7,10,16,47,6,10,14,6,46,215325,6.0,1.0,0.0,2.0
53,7,12,16,3,0,2,0,2,2,174651,50.0,7.0,10.0,16.0
53,7,12,16,54,6,10,16,5,8,240036,-1.0,1.0,2.0,0.0
53,7,12,16,50,6,10,15,8,11,211691,3.0,1.0,2.0,1.0
53,7,12,16,50,6,12,15,5,27,330670,3.0,1.0,0.0,1.0
53,7,12,16,49,6,12,15,7,29,204791,4.0,1.0,0.0,1.0
53,7,12,16,43,5,12,13,5,40,239293,10.0,2.0,0.0,3.0
53,7,12,16,47,6,12,14,6,46,249980,6.0,1.0,0.0,2.0
53,7,12,16,3,0,2,0,2,2,127429,50.0,7.0,10.0,16.0
53,7,12,16,57,7,10,17,5,8,204094,-4.0,0.0,2.0,-1.0
53,7,12,16,50,6,10,15,8,11,196299,3.0,1.0,2.0,1.0
53,7,12,16,50,6,12,15,8,24,186874,3.0,1.0,0.0,1.0
53,7,12,16,49,6,12,15,5,30,181691,4.0,1.0,0.0,1.0
53,7,12,16,43,5,12,13,5,40,176558,10.0,2.0,0.0,3.0
53,7,12,16,47,6,12,14,6,46,183166,6.0,1.0,0.0,2.0
52,7,12,16,3,0,2,0,2,2,216560,49.0,7.0,10.0,16.0
52,7,12,16,56,7,10,17,5,8,170166,-4.0,0.0,2.0,-1.0
52,7,12,16,49,6,10,15,8,11,194275,3.0,1.0,2.0,1.0
52,7,12,16,49,6,12,15,8,24,186250,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,5,30,200987,3.0,1.0,0.0,1.0
52,7,12,16,42,5,12,13,5,39,180889,10.0,2.0,0.0,3.0
52,7,12,16,46,6,12,14,6,45,180613,6.0,1.0,0.0,2.0
46,6,12,14,3,0,2,0,2,2,104684,43.0,6.0,10.0,14.0
46,6,12,14,50,6,10,15,5,8,161539,-4.0,0.0,2.0,-1.0
46,6,12,14,43,5,10,13,8,11,301726,3.0,1.0,2.0,1.0
46,6,12,14,43,5,12,13,8,24,198360,3.0,1.0,0.0,1.0
46,6,12,14,43,5,12,13,5,30,183795,3.0,1.0,0.0,1.0
46,6,12,14,42,5,12,13,7,32,186969,4.0,1.0,0.0,1.0
50,7,12,15,3,0,2,0,2,2,123375,47.0,7.0,10.0,15.0
50,7,12,15,54,7,10,16,5,8,170094,-4.0,0.0,2.0,-1.0
50,7,12,15,47,6,10,14,8,11,194185,3.0,1.0,2.0,1.0
50,7,12,15,47,6,12,14,8,24,194704,3.0,1.0,0.0,1.0
50,7,12,15,47,6,12,14,5,30,191685,3.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,7,32,291282,4.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,5,43,175720,4.0,1.0,0.0,1.0
63,7,12,19,3,0,2,0,2,2,142251,60.0,7.0,10.0,19.0
63,7,12,19,50,5,11,15,6,9,227548,13.0,2.0,1.0,4.0
63,7,12,19,60,7,11,18,10,21,244289,3.0,0.0,1.0,1.0
63,7,12,19,60,7,12,18,9,32,245474,3.0,0.0,0.0,1.0
63,7,12,19,59,6,12,18,5,40,234024,4.0,1.0,0.0,1.0
63,7,12,19,53,5,12,16,5,50,270191,10.0,2.0,0.0,3.0
63,7,12,19,57,6,12,17,6,56,217230,6.0,1.0,0.0,2.0
53,6,11,16,3,0,2,0,2,2,125228,50.0,6.0,9.0,16.0
53,6,11,16,50,5,11,15,5,8,179274,3.0,1.0,0.0,1.0
53,6,11,16,50,6,10,15,9,22,212673,3.0,0.0,1.0,1.0
53,6,11,16,49,5,11,15,5,30,191446,4.0,1.0,0.0,1.0
53,6,11,16,43,4,11,13,5,40,173811,10.0,2.0,0.0,3.0
53,6,11,16,47,5,11,14,6,46,191127,6.0,1.0,0.0,2.0
53,7,12,16,3,0,2,0,2,2,177353,50.0,7.0,10.0,16.0
53,7,12,16,57,7,10,17,5,8,172004,-4.0,0.0,2.0,-1.0
53,7,12,16,50,6,10,15,8,11,200779,3.0,1.0,2.0,1.0
53,7,12,16,50,6,12,15,8,24,189349,3.0,1.0,0.0,1.0
53,7,12,16,49,6,12,15,5,30,173806,4.0,1.0,0.0,1.0
53,7,12,16,43,5,12,13,5,40,169240,10.0,2.0,0.0,3.0
53,7,12,16,47,6,12,14,6,46,184221,6.0,1.0,0.0,2.0
52,6,12,16,3,0,2,0,2,2,120645,49.0,6.0,10.0,16.0
52,6,12,16,59,6,12,18,5,8,163958,-7.0,0.0,0.0,-2.0
52,6,12,16,49,5,11,15,8,11,223851,3.0,1.0,1.0,1.0
52,6,12,16,49,6,12,15,9,25,183605,3.0,0.0,0.0,1.0
52,6,12,16,42,4,12,13,5,39,166318,10.0,2.0,0.0,3.0
52,6,12,16,46,5,12,14,6,45,181230,6.0,1.0,0.0,2.0
46,5,12,14,3,0,2,0,2,2,107826,43.0,5.0,10.0,14.0
46,5,12,14,53,5,12,16,5,8,154195,-7.0,0.0,0.0,-2.0
46,5,12,14,43,4,11,13,8,11,167318,3.0,1.0,1.0,1.0
46,5,12,14,43,5,12,13,9,25,172551,3.0,0.0,0.0,1.0
46,5,12,14,42,4,12,13,5,33,164528,4.0,1.0,0.0,1.0
50,6,12,15,3,0,2,0,2,2,163103,47.0,6.0,10.0,15.0
50,6,12,15,57,6,12,17,5,8,164229,-7.0,0.0,0.0,-2.0
50,6,12,15,47,5,11,14,8,11,186940,3.0,1.0,1.0,1.0
50,6,12,15,47,6,12,14,9,25,193429,3.0,0.0,0.0,1.0
50,6,12,15,46,5,12,14,5,33,173281,4.0,1.0,0.0,1.0
50,6,12,15,46,5,12,14,5,43,166110,4.0,1.0,0.0,1.0
62,7,12,19,3,0,2,0,2,2,134666,59.0,7.0,10.0,19.0
62,7,12,19,49,5,11,15,6,9,205603,13.0,2.0,1.0,4.0
62,7,12,19,59,7,11,18,10,21,278013,3.0,0.0,1.0,1.0
62,7,12,19,59,7,12,18,9,32,233807,3.0,0.0,0.0,1.0
62,7,12,19,59,6,12,18,5,40,212396,3.0,1.0,0.0,1.0
62,7,12,19,52,5,12,16,5,49,214478,10.0,2.0,0.0,3.0
62,7,12,19,56,6,12,17,6,55,215627,6.0,1.0,0.0,2.0
52,6,11,16,3,0,2,0,2,2,126563,49.0,6.0,9.0,16.0
52,6,11,16,49,5,11,15,5,8,159343,3.0,1.0,0.0,1.0
52,6,11,16,49,6,10,15,9,22,187688,3.0,0.0,1.0,1.0
52,6,11,16,49,5,11,15,5,30,232817,3.0,1.0,0.0,1.0
52,6,11,16,42,4,11,13,5,39,168157,10.0,2.0,0.0,3.0
52,6,11,16,46,5,11,14,6,45,170895,6.0,1.0,0.0,2.0
52,7,12,16,3,0,2,0,2,2,125903,49.0,7.0,10.0,16.0
52,7,12,16,56,7,10,17,5,8,161911,-4.0,0.0,2.0,-1.0
52,7,12,16,49,6,10,15,8,11,177819,3.0,1.0,2.0,1.0
52,7,12,16,49,6,12,15,8,24,205499,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,5,30,198723,3.0,1.0,0.0,1.0
52,7,12,16,42,5,12,13,5,39,286830,10.0,2.0,0.0,3.0
52,7,12,16,46,6,12,14,6,45,273025,6.0,1.0,0.0,2.0
52,6,12,16,3,0,2,0,2,2,142402,49.0,6.0,10.0,16.0
52,6,12,16,59,6,12,18,5,8,200711,-7.0,0.0,0.0,-2.0
52,6,12,16,49,5,11,15,8,11,275419,3.0,1.0,1.0,1.0
52,6,12,16,49,6,12,15,9,25,212456,3.0,0.0,0.0,1.0
52,6,12,16,42,4,12,13,5,39,226729,10.0,2.0,0.0,3.0
52,6,12,16,46,5,12,14,6,45,187673,6.0,1.0,0.0,2.0
45,5,12,14,3,0,2,0,2,2,96763,42.0,5.0,10.0,14.0
45,5,12,14,52,5,12,16,5,8,151924,-7.0,0.0,0.0,-2.0
45,5,12,14,42,4,11,13,8,11,873674,3.0,1.0,1.0,1.0
45,5,12,14,42,5,12,13,9,25,173554,3.0,0.0,0.0,1.0
45,5,12,14,42,4,12,13,5,33,166127,3.0,1.0,0.0,1.0
49,6,12,15,3,0,2,0,2,2,119117,46.0,6.0,10.0,15.0
49,6,12,15,56,6,12,17,5,8,160908,-7.0,0.0,0.0,-2.0
49,6,12,15,46,5,11,14,8,11,176888,3.0,1.0,1.0,1.0
49,6,12,15,46,6,12,14,9,25,181920,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,5,33,175474,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,5,42,168486,4.0,1.0,0.0,1.0
56,6,12,17,3,0,2,0,2,2,170066,53.0,6.0,10.0,17.0
56,6,12,17,43,4,11,13,6,9,199357,13.0,2.0,1.0,4.0
56,6,12,17,53,6,11,16,10,21,215630,3.0,0.0,1.0,1.0
56,6,12,17,53,6,12,16,9,32,230523,3.0,0.0,0.0,1.0
56,6,12,17,53,5,12,16,5,40,205624,3.0,1.0,0.0,1.0
56,6,12,17,52,5,12,16,7,42,213367,4.0,1.0,0.0,1.0
46,5,11,14,3,0,2,0,2,2,110211,43.0,5.0,9.0,14.0
46,5,11,14,43,4,11,13,5,8,139402,3.0,1.0,0.0,1.0
46,5,11,14,43,5,10,13,9,22,170165,3.0,0.0,1.0,1.0
46,5,11,14,43,4,11,13,5,30,210788,3.0,1.0,0.0,1.0
46,5,11,14,42,4,11,13,7,32,170770,4.0,1.0,0.0,1.0
46,6,12,14,3,0,2,0,2,2,102124,43.0,6.0,10.0,14.0
46,6,12,14,50,6,10,15,5,8,192426,-4.0,0.0,2.0,-1.0
46,6,12,14,43,5,10,13,8,11,170245,3.0,1.0,2.0,1.0
46,6,12,14,43,5,12,13,8,24,181441,3.0,1.0,0.0,1.0
46,6,12,14,43,5,12,13,5,30,166425,3.0,1.0,0.0,1.0
46,6,12,14,42,5,12,13,7,32,175060,4.0,1.0,0.0,1.0
46,5,12,14,3,0,2,0,2,2,109519,43.0,5.0,10.0,14.0
46,5,12,14,53,5,12,16,5,8,153920,-7.0,0.0,0.0,-2.0
46,5,12,14,43,4,11,13,8,11,227733,3.0,1.0,1.0,1.0
46,5,12,14,43,5,12,13,9,25,193036,3.0,0.0,0.0,1.0
46,5,12,14,42,4,12,13,5,33,175930,4.0,1.0,0.0,1.0
45,5,12,14,3,0,2,0,2,2,155324,42.0,5.0,10.0,14.0
45,5,12,14,52,5,12,16,5,8,162093,-7.0,0.0,0.0,-2.0
45,5,12,14,42,4,11,13,8,11,178328,3.0,1.0,1.0,1.0
45,5,12,14,42,5,12,13,9,25,200097,3.0,0.0,0.0,1.0
45,5,12,14,42,4,12,13,5,33,206406,3.0,1.0,0.0,1.0
60,7,12,18,3,0,2,0,2,2,165095,57.0,7.0,10.0,18.0
60,7,12,18,47,5,11,14,6,9,312787,13.0,2.0,1.0,4.0
60,7,12,18,57,7,11,17,10,21,255257,3.0,0.0,1.0,1.0
60,7,12,18,57,7,12,17,9,32,339981,3.0,0.0,0.0,1.0
60,7,12,18,57,6,12,17,5,40,238751,3.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,7,42,247179,4.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,5,53,218598,4.0,1.0,0.0,1.0
50,6,11,15,3,0,2,0,2,2,160424,47.0,6.0,9.0,15.0
50,6,11,15,47,5,11,14,5,8,175736,3.0,1.0,0.0,1.0
50,6,11,15,47,6,10,14,9,22,237230,3.0,0.0,1.0,1.0
50,6,11,15,47,5,11,14,5,30,174931,3.0,1.0,0.0,1.0
50,6,11,15,46,5,11,14,7,32,179510,4.0,1.0,0.0,1.0
50,6,11,15,46,5,11,14,5,43,167596,4.0,1.0,0.0,1.0
50,7,12,15,3,0,2,0,2,2,123713,47.0,7.0,10.0,15.0
50,7,12,15,54,7,10,16,5,8,163081,-4.0,0.0,2.0,-1.0
50,7,12,15,47,6,10,14,8,11,193272,3.0,1.0,2.0,1.0
50,7,12,15,47,6,12,14,8,24,188064,3.0,1.0,0.0,1.0
50,7,12,15,47,6,12,14,5,30,222576,3.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,7,32,192099,4.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,5,43,211630,4.0,1.0,0.0,1.0
50,6,12,15,3,0,2,0,2,2,133317,47.0,6.0,10.0,15.0
50,6,12,15,57,6,12,17,5,8,162745,-7.0,0.0,0.0,-2.0
50,6,12,15,47,5,11,14,8,11,188369,3.0,1.0,1.0,1.0
50,6,12,15,47,6,12,14,9,25,199632,3.0,0.0,0.0,1.0
50,6,12,15,46,5,12,14,5,33,173420,4.0,1.0,0.0,1.0
50,6,12,15,46,5,12,14,5,43,170974,4.0,1.0,0.0,1.0
49,6,12,15,3,0,2,0,2,2,165270,46.0,6.0,10.0,15.0
49,6,12,15,56,6,12,17,5,8,160658,-7.0,0.0,0.0,-2.0
49,6,12,15,46,5,11,14,8,11,176950,3.0,1.0,1.0,1.0
49,6,12,15,46,6,12,14,9,25,202347,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,5,33,232060,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,5,42,187094,4.0,1.0,0.0,1.0
49,6,12,15,3,0,2,0,2,2,118420,46.0,6.0,10.0,15.0
49,6,12,15,56,6,12,17,5,8,161917,-7.0,0.0,0.0,-2.0
49,6,12,15,46,5,11,14,8,11,193501,3.0,1.0,1.0,1.0
49,6,12,15,46,6,12,14,9,25,243688,3.0,0.0,0.0,1.0
49,6,12,15,46,5,12,14,5,33,233136,3.0,1.0,0.0,1.0
49,6,12,15,45,5,12,14,7,35,199952,4.0,1.0,0.0,1.0
59,7,11,18,3,0,2,0,2,2,148467,56.0,7.0,9.0,18.0
59,7,11,18,49,5,11,15,6,9,185281,10.0,2.0,0.0,3.0
59,7,11,18,56,6,11,17,9,20,211571,3.0,1.0,0.0,1.0
59,7,11,18,56,7,10,17,9,29,214592,3.0,0.0,1.0,1.0
59,7,11,18,56,6,11,17,5,37,206347,3.0,1.0,0.0,1.0
59,7,11,18,49,5,11,15,5,46,289375,10.0,2.0,0.0,3.0
59,7,11,18,53,6,11,16,6,52,256323,6.0,1.0,0.0,2.0
43,5,12,13,3,0,2,0,2,2,144043,40.0,5.0,10.0,13.0
43,5,12,13,47,5,10,14,5,8,159225,-4.0,0.0,2.0,-1.0
43,5,12,13,40,4,10,12,8,11,194305,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,8,24,220348,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,30,187546,4.0,1.0,0.0,1.0
56,6,12,17,3,0,2,0,2,2,182853,53.0,6.0,10.0,17.0
56,6,12,17,43,4,11,13,6,9,284606,13.0,2.0,1.0,4.0
56,6,12,17,53,6,11,16,10,21,224643,3.0,0.0,1.0,1.0
56,6,12,17,53,6,12,16,9,32,294096,3.0,0.0,0.0,1.0
56,6,12,17,53,5,12,16,5,40,266453,3.0,1.0,0.0,1.0
56,6,12,17,52,5,12,16,7,42,219618,4.0,1.0,0.0,1.0
49,5,11,15,3,0,2,0,2,2,127294,46.0,5.0,9.0,15.0
49,5,11,15,46,5,9,14,9,19,169161,3.0,0.0,2.0,1.0
49,5,11,15,46,4,11,14,5,27,167504,3.0,1.0,0.0,1.0
49,5,11,15,39,3,11,12,5,36,166141,10.0,2.0,0.0,3.0
