,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
30,50,3,17,19,24,0,11,9,8,17,-196851,26.0,3.0,6.0,10.0
31,50,3,17,19,47,2,16,18,10,24,-206407,3.0,1.0,1.0,1.0
32,50,3,17,19,47,2,15,18,16,36,-229926,3.0,1.0,2.0,1.0
33,27,1,11,10,24,0,11,9,5,24,-85125,3.0,1.0,0.0,1.0
34,27,1,13,10,24,0,11,9,8,9,-122895,3.0,1.0,2.0,1.0
35,50,3,16,19,27,1,11,10,8,17,-192380,23.0,2.0,5.0,9.0
36,50,3,16,19,47,2,14,18,15,33,-220210,3.0,1.0,2.0,1.0
37,50,3,16,19,47,2,16,18,5,47,-171870,3.0,1.0,0.0,1.0
38,30,2,13,11,27,1,11,10,8,9,-115372,3.0,1.0,2.0,1.0
39,30,2,13,11,27,1,13,10,5,27,-109163,3.0,1.0,0.0,1.0
40,50,3,14,19,47,2,14,18,8,9,-192994,3.0,1.0,0.0,1.0
41,50,3,14,19,30,2,13,11,8,20,-264684,20.0,1.0,1.0,8.0
42,50,3,14,19,47,2,14,18,5,47,-172200,3.0,1.0,0.0,1.0
43,50,3,16,19,47,2,16,18,8,9,-186649,3.0,1.0,0.0,1.0
44,50,3,16,19,27,1,13,10,8,20,-200693,23.0,2.0,3.0,9.0
45,50,3,16,19,47,2,14,18,15,36,-220655,3.0,1.0,2.0,1.0
46,50,3,15,19,27,1,11,10,8,17,-180129,23.0,2.0,4.0,9.0
47,50,3,15,19,47,2,14,18,10,24,-219260,3.0,1.0,1.0,1.0
48,50,3,15,19,47,2,15,18,5,47,-171894,3.0,1.0,0.0,1.0
49,30,2,13,11,27,1,11,10,8,9,-114956,3.0,1.0,2.0,1.0
50,30,2,13,11,27,1,13,10,5,27,-96324,3.0,1.0,0.0,1.0
51,50,3,14,19,47,2,14,18,8,9,-182796,3.0,1.0,0.0,1.0
52,50,3,14,19,30,2,13,11,8,20,-196764,20.0,1.0,1.0,8.0
53,50,3,14,19,47,2,14,18,5,47,-184432,3.0,1.0,0.0,1.0
54,50,3,15,19,47,2,15,18,8,9,-196661,3.0,1.0,0.0,1.0
55,50,3,15,19,27,1,13,10,8,20,-207528,23.0,2.0,2.0,9.0
56,50,3,15,19,47,2,14,18,10,27,-210572,3.0,1.0,1.0,1.0
57,50,3,17,19,24,0,11,9,8,17,-279057,26.0,3.0,6.0,10.0
58,50,3,17,19,47,2,16,18,10,24,-207602,3.0,1.0,1.0,1.0
59,50,3,17,19,47,2,15,18,16,36,-231821,3.0,1.0,2.0,1.0
60,27,1,13,10,24,0,11,9,8,9,-111634,3.0,1.0,2.0,1.0
61,50,3,16,19,47,2,16,18,8,9,-253484,3.0,1.0,0.0,1.0
62,50,3,16,19,27,1,13,10,8,20,-236353,23.0,2.0,3.0,9.0
63,50,3,16,19,47,2,14,18,15,36,-260481,3.0,1.0,2.0,1.0
64,50,3,15,19,47,2,15,18,8,9,-228828,3.0,1.0,0.0,1.0
65,50,3,15,19,27,1,13,10,8,20,-216053,23.0,2.0,2.0,9.0
66,50,3,15,19,47,2,14,18,10,27,-291463,3.0,1.0,1.0,1.0
67,27,1,11,10,24,0,11,9,5,24,-118014,3.0,1.0,0.0,1.0
68,47,2,14,18,27,1,11,10,8,17,-213345,20.0,1.0,3.0,8.0
69,47,2,14,18,44,1,14,17,5,44,-206913,3.0,1.0,0.0,1.0
70,47,2,16,18,24,0,11,9,8,17,-251650,23.0,2.0,5.0,9.0
71,47,2,16,18,44,1,14,17,15,33,-269277,3.0,1.0,2.0,1.0
72,27,1,11,10,24,0,11,9,5,24,-135116,3.0,1.0,0.0,1.0
73,47,2,14,18,27,1,11,10,8,17,-250741,20.0,1.0,3.0,8.0
74,47,2,14,18,44,1,14,17,5,44,-172742,3.0,1.0,0.0,1.0
75,47,2,15,18,24,0,11,9,8,17,-332893,23.0,2.0,4.0,9.0
76,47,2,15,18,44,1,14,17,10,24,-241668,3.0,1.0,1.0,1.0
77,47,2,16,18,24,0,11,9,8,17,-213238,23.0,2.0,5.0,9.0
78,47,2,16,18,44,1,14,17,15,33,-241022,3.0,1.0,2.0,1.0
79,47,2,15,18,24,0,11,9,8,17,-205668,23.0,2.0,4.0,9.0
80,47,2,15,18,44,1,14,17,10,24,-235862,3.0,1.0,1.0,1.0
81,27,1,11,10,24,0,11,9,5,24,-108456,3.0,1.0,0.0,1.0
82,47,2,14,18,27,1,11,10,8,17,-195169,20.0,1.0,3.0,8.0
83,47,2,14,18,44,1,14,17,5,44,-198220,3.0,1.0,0.0,1.0
84,47,2,16,18,24,0,11,9,8,17,-272154,23.0,2.0,5.0,9.0
85,47,2,16,18,44,1,14,17,15,33,-257532,3.0,1.0,2.0,1.0
86,27,1,11,10,24,0,11,9,5,24,-100713,3.0,1.0,0.0,1.0
87,27,1,13,10,24,0,11,9,8,9,-116194,3.0,1.0,2.0,1.0
88,47,2,14,18,27,1,11,10,8,17,-191810,20.0,1.0,3.0,8.0
89,47,2,14,18,44,1,14,17,5,44,-169302,3.0,1.0,0.0,1.0
90,30,2,13,11,27,1,11,10,8,9,-120532,3.0,1.0,2.0,1.0
91,30,2,13,11,27,1,13,10,5,27,-176854,3.0,1.0,0.0,1.0
92,47,2,14,18,44,1,14,17,8,9,-218851,3.0,1.0,0.0,1.0
93,47,2,14,18,27,1,13,10,8,20,-200138,20.0,1.0,1.0,8.0
94,47,2,16,18,24,0,11,9,8,17,-194903,23.0,2.0,5.0,9.0
95,47,2,16,18,44,1,14,17,15,33,-215445,3.0,1.0,2.0,1.0
96,27,1,13,10,24,0,11,9,8,9,-105604,3.0,1.0,2.0,1.0
97,47,2,14,18,44,1,14,17,8,9,-240499,3.0,1.0,0.0,1.0
98,47,2,14,18,27,1,13,10,8,20,-210309,20.0,1.0,1.0,8.0
99,27,1,11,10,24,0,11,9,5,24,-92342,3.0,1.0,0.0,1.0
100,47,2,14,18,27,1,11,10,8,17,-217297,20.0,1.0,3.0,8.0
101,47,2,14,18,44,1,14,17,5,44,-247742,3.0,1.0,0.0,1.0
102,47,2,15,18,24,0,11,9,8,17,-258580,23.0,2.0,4.0,9.0
103,47,2,15,18,44,1,14,17,10,24,-197501,3.0,1.0,1.0,1.0
104,27,1,11,10,24,0,11,9,5,24,-85677,3.0,1.0,0.0,1.0
105,27,1,13,10,24,0,11,9,8,9,-110385,3.0,1.0,2.0,1.0
106,47,2,14,18,27,1,11,10,8,17,-170922,20.0,1.0,3.0,8.0
107,47,2,14,18,44,1,14,17,5,44,-163343,3.0,1.0,0.0,1.0
108,30,2,13,11,27,1,11,10,8,9,-114727,3.0,1.0,2.0,1.0
109,30,2,13,11,27,1,13,10,5,27,-111905,3.0,1.0,0.0,1.0
110,47,2,14,18,44,1,14,17,8,9,-188189,3.0,1.0,0.0,1.0
111,47,2,14,18,27,1,13,10,8,20,-179939,20.0,1.0,1.0,8.0
112,47,2,15,18,24,0,11,9,8,17,-185795,23.0,2.0,4.0,9.0
113,47,2,15,18,44,1,14,17,10,24,-198290,3.0,1.0,1.0,1.0
114,27,1,13,10,24,0,11,9,8,9,-110456,3.0,1.0,2.0,1.0
115,47,2,14,18,44,1,14,17,8,9,-236331,3.0,1.0,0.0,1.0
116,47,2,14,18,27,1,13,10,8,20,-179752,20.0,1.0,1.0,8.0
117,47,2,16,18,24,0,11,9,8,17,-188736,23.0,2.0,5.0,9.0
118,47,2,16,18,44,1,14,17,15,33,-205741,3.0,1.0,2.0,1.0
119,47,2,15,18,24,0,11,9,8,17,-175281,23.0,2.0,4.0,9.0
120,47,2,15,18,44,1,14,17,10,24,-196589,3.0,1.0,1.0,1.0
121,47,2,16,18,24,0,11,9,8,17,-238361,23.0,2.0,5.0,9.0
122,47,2,16,18,44,1,14,17,15,33,-205078,3.0,1.0,2.0,1.0
123,27,1,13,10,24,0,11,9,8,9,-110712,3.0,1.0,2.0,1.0
124,47,2,14,18,44,1,14,17,8,9,-187438,3.0,1.0,0.0,1.0
125,47,2,14,18,27,1,13,10,8,20,-189832,20.0,1.0,1.0,8.0
126,47,2,15,18,24,0,11,9,8,17,-185690,23.0,2.0,4.0,9.0
127,47,2,15,18,44,1,14,17,10,24,-241939,3.0,1.0,1.0,1.0
128,27,1,13,10,24,0,11,9,8,9,-100284,3.0,1.0,2.0,1.0
129,47,2,14,18,44,1,14,17,8,9,-189164,3.0,1.0,0.0,1.0
130,47,2,14,18,27,1,13,10,8,20,-207671,20.0,1.0,1.0,8.0
131,27,1,11,10,24,0,11,9,5,24,-92300,3.0,1.0,0.0,1.0
132,44,1,14,17,24,0,11,9,8,17,-187736,20.0,1.0,3.0,8.0
133,44,1,14,17,24,0,11,9,8,17,-176100,20.0,1.0,3.0,8.0
134,27,1,11,10,24,0,11,9,5,24,-90957,3.0,1.0,0.0,1.0
135,44,1,14,17,24,0,11,9,8,17,-211091,20.0,1.0,3.0,8.0
136,44,1,14,17,24,0,11,9,8,17,-257881,20.0,1.0,3.0,8.0
137,44,1,14,17,24,0,11,9,8,17,-209358,20.0,1.0,3.0,8.0
138,44,1,14,17,24,0,11,9,8,17,-207875,20.0,1.0,3.0,8.0
139,27,1,11,10,24,0,11,9,5,24,-128627,3.0,1.0,0.0,1.0
140,44,1,14,17,24,0,11,9,8,17,-206321,20.0,1.0,3.0,8.0
141,44,1,14,17,24,0,11,9,8,17,-204937,20.0,1.0,3.0,8.0
142,27,1,11,10,24,0,11,9,5,24,-97615,3.0,1.0,0.0,1.0
143,44,1,14,17,24,0,11,9,8,17,-273151,20.0,1.0,3.0,8.0
144,27,1,11,10,24,0,11,9,5,24,-137396,3.0,1.0,0.0,1.0
145,27,1,13,10,24,0,11,9,8,9,-143021,3.0,1.0,2.0,1.0
146,44,1,14,17,24,0,11,9,8,17,-204777,20.0,1.0,3.0,8.0
147,27,1,13,10,24,0,11,9,8,9,-125325,3.0,1.0,2.0,1.0
148,44,1,14,17,24,0,11,9,8,17,-202746,20.0,1.0,3.0,8.0
149,44,1,14,17,24,0,11,9,8,17,-202525,20.0,1.0,3.0,8.0
150,27,1,13,10,24,0,11,9,8,9,-135211,3.0,1.0,2.0,1.0
151,27,1,11,10,24,0,11,9,5,24,-95593,3.0,1.0,0.0,1.0
152,44,1,14,17,24,0,11,9,8,17,-190822,20.0,1.0,3.0,8.0
153,44,1,14,17,24,0,11,9,8,17,-218849,20.0,1.0,3.0,8.0
154,27,1,11,10,24,0,11,9,5,24,-88199,3.0,1.0,0.0,1.0
155,44,1,14,17,24,0,11,9,8,17,-173334,20.0,1.0,3.0,8.0
156,27,1,11,10,24,0,11,9,5,24,-88175,3.0,1.0,0.0,1.0
157,27,1,13,10,24,0,11,9,8,9,-114286,3.0,1.0,2.0,1.0
158,44,1,14,17,24,0,11,9,8,17,-192953,20.0,1.0,3.0,8.0
159,27,1,13,10,24,0,11,9,8,9,-119322,3.0,1.0,2.0,1.0
160,44,1,14,17,24,0,11,9,8,17,-1298116,20.0,1.0,3.0,8.0
161,44,1,14,17,24,0,11,9,8,17,-178973,20.0,1.0,3.0,8.0
162,27,1,13,10,24,0,11,9,8,9,-139173,3.0,1.0,2.0,1.0
163,44,1,14,17,24,0,11,9,8,17,-187483,20.0,1.0,3.0,8.0
164,44,1,14,17,24,0,11,9,8,17,-209463,20.0,1.0,3.0,8.0
165,44,1,14,17,24,0,11,9,8,17,-223653,20.0,1.0,3.0,8.0
166,44,1,14,17,24,0,11,9,8,17,-244704,20.0,1.0,3.0,8.0
167,27,1,13,10,24,0,11,9,8,9,-144846,3.0,1.0,2.0,1.0
168,44,1,14,17,24,0,11,9,8,17,-204479,20.0,1.0,3.0,8.0
169,44,1,14,17,24,0,11,9,8,17,-231366,20.0,1.0,3.0,8.0
170,27,1,13,10,24,0,11,9,8,9,-130216,3.0,1.0,2.0,1.0
