vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
64,6,21,15,60,5,19,14,13,20,406387,4.0,1.0,2.0,1.0
64,6,21,15,57,5,16,14,17,24,381505,7.0,1.0,5.0,1.0
64,6,21,15,58,5,21,14,3,40,318052,6.0,1.0,0.0,1.0
64,6,21,15,61,6,21,14,7,44,333039,3.0,0.0,0.0,1.0
64,6,21,15,61,6,22,14,3,3,272497,3.0,0.0,-1.0,1.0
64,6,21,15,61,5,19,14,5,9,362127,3.0,1.0,2.0,1.0
64,6,21,15,60,5,19,14,13,20,329778,4.0,1.0,2.0,1.0
64,6,21,15,57,5,16,14,17,24,347637,7.0,1.0,5.0,1.0
64,6,21,15,61,6,21,14,4,41,310232,3.0,0.0,0.0,1.0
64,6,21,15,58,5,21,14,5,46,367314,6.0,1.0,0.0,1.0
60,6,19,15,34,4,17,10,2,2,295143,26.0,2.0,2.0,5.0
60,6,19,15,57,5,17,14,6,6,262558,3.0,1.0,2.0,1.0
60,6,19,15,56,5,17,14,14,17,306498,4.0,1.0,2.0,1.0
60,6,19,15,57,5,17,14,16,19,285307,3.0,1.0,2.0,1.0
60,6,19,15,57,6,19,14,4,34,270862,3.0,0.0,0.0,1.0
60,6,19,15,57,6,19,14,6,40,327371,3.0,0.0,0.0,1.0
60,5,16,15,57,5,17,14,3,3,237617,3.0,0.0,-1.0,1.0
60,5,16,15,56,4,14,14,11,18,225003,4.0,1.0,2.0,1.0
60,5,16,15,57,4,14,14,13,20,221725,3.0,1.0,2.0,1.0
60,5,16,15,57,5,16,14,4,34,226613,3.0,0.0,0.0,1.0
60,5,16,15,57,5,16,14,6,40,240193,3.0,0.0,0.0,1.0
59,5,16,15,56,5,17,14,3,3,177379,3.0,0.0,-1.0,1.0
59,5,16,15,56,4,14,14,5,9,248409,3.0,1.0,2.0,1.0
59,5,16,15,56,4,14,14,13,20,220918,3.0,1.0,2.0,1.0
59,5,16,15,56,5,16,14,4,33,214780,3.0,0.0,0.0,1.0
59,5,16,15,56,5,16,14,6,39,242014,3.0,0.0,0.0,1.0
60,5,16,15,57,5,17,14,3,3,183422,3.0,0.0,-1.0,1.0
60,5,16,15,57,4,14,14,5,9,252599,3.0,1.0,2.0,1.0
60,5,16,15,56,4,14,14,13,20,266951,4.0,1.0,2.0,1.0
60,5,16,15,57,5,16,14,4,34,277019,3.0,0.0,0.0,1.0
60,5,16,15,57,5,16,14,6,40,287116,3.0,0.0,0.0,1.0
60,6,18,15,57,6,19,14,3,3,250577,3.0,0.0,-1.0,1.0
60,6,18,15,57,5,16,14,5,9,354760,3.0,1.0,2.0,1.0
60,6,18,15,56,5,16,14,13,20,1148841,4.0,1.0,2.0,1.0
60,6,18,15,57,5,16,14,15,22,288008,3.0,1.0,2.0,1.0
60,6,18,15,54,5,18,14,3,36,249062,6.0,1.0,0.0,1.0
60,6,18,15,57,6,18,14,7,40,272057,3.0,0.0,0.0,1.0
60,6,18,15,57,6,19,14,3,3,205977,3.0,0.0,-1.0,1.0
60,6,18,15,57,5,16,14,5,9,277647,3.0,1.0,2.0,1.0
60,6,18,15,56,5,16,14,13,20,264279,4.0,1.0,2.0,1.0
60,6,18,15,57,5,16,14,15,22,280356,3.0,1.0,2.0,1.0
60,6,18,15,57,6,18,14,4,37,285337,3.0,0.0,0.0,1.0
60,6,18,15,54,5,18,14,5,42,260222,6.0,1.0,0.0,1.0
64,7,21,15,41,5,19,11,2,2,342112,23.0,2.0,2.0,4.0
64,7,21,15,61,6,19,14,6,6,324607,3.0,1.0,2.0,1.0
64,7,21,15,60,6,19,14,14,17,394199,4.0,1.0,2.0,1.0
64,7,21,15,61,6,22,14,16,19,398233,3.0,1.0,-1.0,1.0
64,7,21,15,57,6,19,14,17,24,449504,7.0,1.0,2.0,1.0
64,7,21,15,58,6,21,14,3,40,409645,6.0,1.0,0.0,1.0
64,7,21,15,61,7,21,14,7,44,419456,3.0,0.0,0.0,1.0
64,6,18,15,61,6,19,14,3,3,244109,3.0,0.0,-1.0,1.0
64,6,18,15,60,5,16,14,11,18,287126,4.0,1.0,2.0,1.0
64,6,18,15,61,5,19,14,13,20,327787,3.0,1.0,-1.0,1.0
64,6,18,15,57,5,16,14,14,25,362671,7.0,1.0,2.0,1.0
64,6,18,15,58,5,18,14,3,40,352628,6.0,1.0,0.0,1.0
64,6,18,15,61,6,18,14,7,44,305992,3.0,0.0,0.0,1.0
63,6,18,15,60,6,19,14,3,3,253831,3.0,0.0,-1.0,1.0
63,6,18,15,60,5,16,14,5,9,283462,3.0,1.0,2.0,1.0
63,6,18,15,60,5,19,14,13,20,317828,3.0,1.0,-1.0,1.0
63,6,18,15,56,5,16,14,14,25,379140,7.0,1.0,2.0,1.0
63,6,18,15,57,5,18,14,3,39,322927,6.0,1.0,0.0,1.0
63,6,18,15,60,6,18,14,7,43,303475,3.0,0.0,0.0,1.0
64,6,21,15,61,6,22,14,3,3,281149,3.0,0.0,-1.0,1.0
64,6,21,15,61,5,19,14,5,9,310247,3.0,1.0,2.0,1.0
64,6,21,15,60,5,19,14,13,20,398818,4.0,1.0,2.0,1.0
64,6,21,15,57,5,16,14,17,24,363477,7.0,1.0,5.0,1.0
64,6,21,15,58,5,21,14,3,40,317190,6.0,1.0,0.0,1.0
64,6,21,15,61,6,21,14,7,44,317506,3.0,0.0,0.0,1.0
60,6,18,15,57,6,19,14,3,3,223699,3.0,0.0,-1.0,1.0
60,6,18,15,57,5,16,14,5,9,230375,3.0,1.0,2.0,1.0
60,6,18,15,56,5,16,14,13,20,324774,4.0,1.0,2.0,1.0
60,6,18,15,57,5,16,14,15,22,305311,3.0,1.0,2.0,1.0
60,6,18,15,54,5,18,14,3,36,259657,6.0,1.0,0.0,1.0
60,6,18,15,57,6,18,14,7,40,272434,3.0,0.0,0.0,1.0
61,6,20,15,58,6,21,14,3,3,245893,3.0,0.0,-1.0,1.0
61,6,20,15,58,5,18,14,5,9,363869,3.0,1.0,2.0,1.0
61,6,20,15,57,5,18,14,13,20,314893,4.0,1.0,2.0,1.0
61,6,20,15,58,5,21,14,15,22,321254,3.0,1.0,-1.0,1.0
61,6,20,15,54,5,18,14,16,27,323610,7.0,1.0,2.0,1.0
61,6,20,15,58,6,20,14,5,45,304555,3.0,0.0,0.0,1.0
64,7,20,15,61,7,21,14,3,3,316480,3.0,0.0,-1.0,1.0
64,7,20,15,61,6,18,14,5,9,332283,3.0,1.0,2.0,1.0
64,7,20,15,60,6,18,14,13,20,420915,4.0,1.0,2.0,1.0
64,7,20,15,61,6,21,14,15,22,399232,3.0,1.0,-1.0,1.0
64,7,20,15,57,6,18,14,16,27,387815,7.0,1.0,2.0,1.0
64,7,20,15,58,6,20,14,3,43,404927,6.0,1.0,0.0,1.0
64,7,20,15,58,6,20,14,6,46,387984,6.0,1.0,0.0,1.0
64,7,21,15,41,5,19,11,2,2,286812,23.0,2.0,2.0,4.0
64,7,21,15,61,6,19,14,6,6,306170,3.0,1.0,2.0,1.0
64,7,21,15,60,6,19,14,14,17,374489,4.0,1.0,2.0,1.0
64,7,21,15,61,6,22,14,16,19,442507,3.0,1.0,-1.0,1.0
64,7,21,15,57,6,19,14,17,24,432905,7.0,1.0,2.0,1.0
64,7,21,15,61,7,21,14,4,41,368228,3.0,0.0,0.0,1.0
64,7,21,15,58,6,21,14,5,46,345335,6.0,1.0,0.0,1.0
64,6,18,15,61,6,19,14,3,3,222158,3.0,0.0,-1.0,1.0
64,6,18,15,60,5,16,14,11,18,264856,4.0,1.0,2.0,1.0
64,6,18,15,61,5,19,14,13,20,1075148,3.0,1.0,-1.0,1.0
64,6,18,15,57,5,16,14,14,25,286364,7.0,1.0,2.0,1.0
64,6,18,15,61,6,18,14,4,41,262834,3.0,0.0,0.0,1.0
64,6,18,15,58,5,18,14,5,46,279609,6.0,1.0,0.0,1.0
63,6,18,15,60,6,19,14,3,3,230506,3.0,0.0,-1.0,1.0
63,6,18,15,60,5,16,14,5,9,103371839,3.0,1.0,2.0,1.0
63,6,18,15,60,5,19,14,13,20,335348,3.0,1.0,-1.0,1.0
63,6,18,15,56,5,16,14,14,25,335823,7.0,1.0,2.0,1.0
63,6,18,15,60,6,18,14,4,40,335067,3.0,0.0,0.0,1.0
63,6,18,15,57,5,18,14,5,45,357442,6.0,1.0,0.0,1.0
64,6,21,15,61,6,22,14,3,3,379570,3.0,0.0,-1.0,1.0
64,6,21,15,61,5,19,14,5,9,349464,3.0,1.0,2.0,1.0
64,6,21,15,60,5,19,14,13,20,352011,4.0,1.0,2.0,1.0
64,6,21,15,57,5,16,14,17,24,380557,7.0,1.0,5.0,1.0
64,6,21,15,61,6,21,14,4,41,361915,3.0,0.0,0.0,1.0
64,6,21,15,58,5,21,14,5,46,308056,6.0,1.0,0.0,1.0
60,6,18,15,57,6,19,14,3,3,249089,3.0,0.0,-1.0,1.0
60,6,18,15,57,5,16,14,5,9,251715,3.0,1.0,2.0,1.0
60,6,18,15,56,5,16,14,13,20,302167,4.0,1.0,2.0,1.0
60,6,18,15,57,5,16,14,15,22,319248,3.0,1.0,2.0,1.0
60,6,18,15,57,6,18,14,4,37,374141,3.0,0.0,0.0,1.0
60,6,18,15,54,5,18,14,5,42,280679,6.0,1.0,0.0,1.0
64,7,20,15,61,7,21,14,3,3,324195,3.0,0.0,-1.0,1.0
64,7,20,15,61,6,18,14,5,9,310822,3.0,1.0,2.0,1.0
64,7,20,15,60,6,18,14,13,20,436710,4.0,1.0,2.0,1.0
64,7,20,15,61,6,21,14,15,22,380821,3.0,1.0,-1.0,1.0
64,7,20,15,57,6,18,14,16,27,363654,7.0,1.0,2.0,1.0
64,7,20,15,58,6,20,14,3,43,328627,6.0,1.0,0.0,1.0
64,7,20,15,58,6,20,14,6,46,340884,6.0,1.0,0.0,1.0
