,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
82,49,5,14,16,40,3,12,14,9,28,-221354,9.0,2.0,2.0,2.0
83,49,5,14,16,46,4,14,15,11,30,-213478,3.0,1.0,0.0,1.0
84,49,5,14,16,46,4,14,15,13,41,-261322,3.0,1.0,0.0,1.0
85,51,5,16,17,4,0,3,0,2,2,-145296,47.0,5.0,13.0,17.0
86,51,5,16,17,48,4,16,16,8,14,-229625,3.0,1.0,0.0,1.0
87,51,5,16,17,45,4,14,16,9,28,-255128,6.0,1.0,2.0,1.0
88,51,5,16,17,48,4,14,16,11,30,-377353,3.0,1.0,2.0,1.0
89,51,5,16,17,46,4,14,15,15,36,-318629,5.0,1.0,2.0,2.0
90,45,4,14,16,4,0,3,0,2,2,-147533,41.0,4.0,11.0,16.0
91,45,4,14,16,42,3,14,15,9,17,-165426,3.0,1.0,0.0,1.0
92,45,4,14,16,42,3,13,15,9,28,-219120,3.0,1.0,1.0,1.0
93,45,4,14,16,40,3,13,14,13,34,-179696,5.0,1.0,1.0,2.0
94,45,4,14,16,4,0,3,0,2,2,-114274,41.0,4.0,11.0,16.0
95,45,4,14,16,42,3,14,15,8,14,-159288,3.0,1.0,0.0,1.0
96,45,4,14,16,42,3,12,15,9,28,-186032,3.0,1.0,2.0,1.0
97,45,4,14,16,40,3,12,14,13,34,-184183,5.0,1.0,2.0,2.0
98,45,4,13,16,4,0,3,0,2,2,-117010,41.0,4.0,10.0,16.0
99,45,4,13,16,42,3,13,15,8,14,-162681,3.0,1.0,0.0,1.0
100,45,4,13,16,42,3,12,15,9,20,-167660,3.0,1.0,1.0,1.0
101,45,4,13,16,40,3,13,14,11,35,-274606,5.0,1.0,0.0,2.0
102,43,4,13,15,4,0,3,0,2,2,-115170,39.0,4.0,10.0,15.0
103,43,4,13,15,40,3,13,14,8,14,-157530,3.0,1.0,0.0,1.0
104,43,4,13,15,40,3,12,14,9,20,-168393,3.0,1.0,1.0,1.0
105,43,4,13,15,40,3,13,14,9,31,-174950,3.0,1.0,0.0,1.0
106,51,5,14,17,4,0,3,0,2,2,-167074,47.0,5.0,11.0,17.0
107,51,5,14,17,48,4,14,16,9,17,-235385,3.0,1.0,0.0,1.0
108,51,5,14,17,42,3,13,15,9,28,-239190,9.0,2.0,1.0,2.0
109,51,5,14,17,46,4,14,15,13,34,-243856,5.0,1.0,0.0,2.0
110,51,5,14,17,48,4,14,16,13,43,-250174,3.0,1.0,0.0,1.0
111,51,5,14,17,4,0,3,0,2,2,-215503,47.0,5.0,11.0,17.0
112,51,5,14,17,48,4,14,16,8,14,-205743,3.0,1.0,0.0,1.0
113,51,5,14,17,42,3,12,15,9,28,-221254,9.0,2.0,2.0,2.0
114,51,5,14,17,46,4,14,15,13,34,-240645,5.0,1.0,0.0,2.0
115,51,5,14,17,48,4,14,16,13,43,-263676,3.0,1.0,0.0,1.0
116,45,4,13,16,4,0,3,0,2,2,-111401,41.0,4.0,10.0,16.0
117,45,4,13,16,42,3,13,15,8,14,-192343,3.0,1.0,0.0,1.0
118,45,4,13,16,42,3,12,15,9,20,-182458,3.0,1.0,1.0,1.0
119,45,4,13,16,40,3,13,14,11,35,-176101,5.0,1.0,0.0,2.0
120,49,5,14,16,4,0,3,0,2,2,-141856,45.0,5.0,11.0,16.0
121,49,5,14,16,46,4,14,15,8,14,-198015,3.0,1.0,0.0,1.0
122,49,5,14,16,46,4,14,15,9,20,-279800,3.0,1.0,0.0,1.0
123,49,5,14,16,40,3,13,14,9,31,-213721,9.0,2.0,1.0,2.0
124,49,5,14,16,46,4,13,15,13,41,-246192,3.0,1.0,1.0,1.0
125,51,5,14,17,4,0,3,0,2,2,-164774,47.0,5.0,11.0,17.0
126,51,5,14,17,48,4,14,16,8,14,-204371,3.0,1.0,0.0,1.0
127,51,5,14,17,48,4,14,16,9,20,-224887,3.0,1.0,0.0,1.0
128,51,5,14,17,45,4,13,16,9,31,-231787,6.0,1.0,1.0,1.0
129,51,5,14,17,46,4,13,15,13,37,-246664,5.0,1.0,1.0,2.0
130,49,5,14,16,4,0,3,0,2,2,-159658,45.0,5.0,11.0,16.0
131,49,5,14,16,46,4,14,15,9,17,-212695,3.0,1.0,0.0,1.0
132,49,5,14,16,40,3,13,14,9,28,-385107,9.0,2.0,1.0,2.0
133,49,5,14,16,46,4,14,15,11,30,-256702,3.0,1.0,0.0,1.0
134,49,5,14,16,46,4,14,15,13,41,-242446,3.0,1.0,0.0,1.0
135,49,5,14,16,4,0,3,0,2,2,-159586,45.0,5.0,11.0,16.0
136,49,5,14,16,46,4,14,15,8,14,-220380,3.0,1.0,0.0,1.0
137,49,5,14,16,40,3,12,14,9,28,-232155,9.0,2.0,2.0,2.0
138,49,5,14,16,46,4,14,15,11,30,-246390,3.0,1.0,0.0,1.0
139,49,5,14,16,46,4,14,15,13,41,-294941,3.0,1.0,0.0,1.0
140,43,4,13,15,4,0,3,0,2,2,-121354,39.0,4.0,10.0,15.0
141,43,4,13,15,40,3,13,14,8,14,-176768,3.0,1.0,0.0,1.0
142,43,4,13,15,40,3,12,14,9,20,-149492,3.0,1.0,1.0,1.0
143,43,4,13,15,40,3,13,14,9,31,-319744,3.0,1.0,0.0,1.0
144,49,5,14,16,4,0,3,0,2,2,-170416,45.0,5.0,11.0,16.0
145,49,5,14,16,46,4,14,15,8,14,-175210,3.0,1.0,0.0,1.0
146,49,5,14,16,46,4,14,15,9,20,-232996,3.0,1.0,0.0,1.0
147,49,5,14,16,40,3,13,14,9,31,-200851,9.0,2.0,1.0,2.0
148,49,5,14,16,46,4,13,15,13,41,-229717,3.0,1.0,1.0,1.0
149,49,5,14,16,4,0,3,0,2,2,-143972,45.0,5.0,11.0,16.0
150,49,5,14,16,46,4,14,15,8,14,-177766,3.0,1.0,0.0,1.0
151,49,5,14,16,46,4,14,15,9,20,-269218,3.0,1.0,0.0,1.0
152,49,5,14,16,43,4,13,15,9,31,-188619,6.0,1.0,1.0,1.0
153,49,5,14,16,46,4,13,15,11,33,-254072,3.0,1.0,1.0,1.0
154,51,5,16,17,4,0,3,0,2,2,-154066,47.0,5.0,13.0,17.0
155,51,5,16,17,48,4,16,16,9,17,-189464,3.0,1.0,0.0,1.0
156,51,5,16,17,45,4,14,16,9,28,-209853,6.0,1.0,2.0,1.0
157,51,5,16,17,48,4,14,16,11,30,-233018,3.0,1.0,2.0,1.0
158,51,5,16,17,46,4,14,15,15,36,-271335,5.0,1.0,2.0,2.0
159,51,5,16,17,4,0,3,0,2,2,-168716,47.0,5.0,13.0,17.0
160,51,5,16,17,48,4,16,16,8,14,-213794,3.0,1.0,0.0,1.0
161,51,5,16,17,45,4,14,16,9,28,-228461,6.0,1.0,2.0,1.0
162,51,5,16,17,48,4,14,16,11,30,-247092,3.0,1.0,2.0,1.0
163,51,5,16,17,46,4,14,15,15,36,-316482,5.0,1.0,2.0,2.0
164,48,5,14,17,4,0,3,0,2,2,-149158,44.0,5.0,11.0,17.0
165,48,5,14,17,45,4,14,16,8,14,-167213,3.0,1.0,0.0,1.0
166,48,5,14,17,45,4,14,16,9,20,-200506,3.0,1.0,0.0,1.0
167,48,5,14,17,45,4,13,16,9,31,-211151,3.0,1.0,1.0,1.0
168,48,5,14,17,43,4,13,15,13,37,-207642,5.0,1.0,1.0,2.0
169,51,5,14,17,4,0,3,0,2,2,-152912,47.0,5.0,11.0,17.0
170,51,5,14,17,48,4,14,16,8,14,-190852,3.0,1.0,0.0,1.0
171,51,5,14,17,48,4,14,16,9,20,-197123,3.0,1.0,0.0,1.0
172,51,5,14,17,45,4,13,16,9,31,-217390,6.0,1.0,1.0,1.0
173,51,5,14,17,46,4,13,15,13,37,-380373,5.0,1.0,1.0,2.0
174,49,5,14,16,4,0,3,0,2,2,-137531,45.0,5.0,11.0,16.0
175,49,5,14,16,46,4,14,15,8,14,-206322,3.0,1.0,0.0,1.0
176,49,5,14,16,46,4,14,15,9,20,-196440,3.0,1.0,0.0,1.0
177,49,5,14,16,43,4,13,15,9,31,-201115,6.0,1.0,1.0,1.0
178,49,5,14,16,46,4,13,15,11,33,-257310,3.0,1.0,1.0,1.0
179,42,3,14,15,4,0,3,0,2,2,-133363,38.0,3.0,11.0,15.0
180,42,3,14,15,39,2,12,14,9,25,-143887,3.0,1.0,2.0,1.0
181,42,3,14,15,37,2,12,13,13,31,-164019,5.0,1.0,2.0,2.0
182,48,4,14,16,4,0,3,0,2,2,-132316,44.0,4.0,11.0,16.0
183,48,4,14,16,39,2,12,14,9,25,-183544,9.0,2.0,2.0,2.0
184,48,4,14,16,43,3,14,14,13,31,-1118592,5.0,1.0,0.0,2.0
185,48,4,14,16,45,3,14,15,13,40,-208446,3.0,1.0,0.0,1.0
186,46,4,14,15,4,0,3,0,2,2,-142206,42.0,4.0,11.0,15.0
187,46,4,14,15,37,2,12,13,9,25,-191220,9.0,2.0,2.0,2.0
188,46,4,14,15,43,3,14,14,11,27,-197791,3.0,1.0,0.0,1.0
189,46,4,14,15,43,3,14,14,13,38,-223984,3.0,1.0,0.0,1.0
190,48,4,16,16,4,0,3,0,2,2,-135346,44.0,4.0,13.0,16.0
191,48,4,16,16,42,3,14,15,9,25,-197178,6.0,1.0,2.0,1.0
192,48,4,16,16,45,3,14,15,11,27,-205289,3.0,1.0,2.0,1.0
193,48,4,16,16,43,3,14,14,15,33,-212380,5.0,1.0,2.0,2.0
194,42,3,14,15,4,0,3,0,2,2,-105250,38.0,3.0,11.0,15.0
195,42,3,14,15,39,2,12,14,9,25,-153361,3.0,1.0,2.0,1.0
196,42,3,14,15,37,2,12,13,13,31,-212634,5.0,1.0,2.0,2.0
197,42,3,13,15,4,0,3,0,2,2,-101352,38.0,3.0,10.0,15.0
198,42,3,13,15,39,2,12,14,9,17,-133999,3.0,1.0,1.0,1.0
199,42,3,13,15,37,2,13,13,11,32,-174591,5.0,1.0,0.0,2.0
200,40,3,13,14,4,0,3,0,2,2,-85990,36.0,3.0,10.0,14.0
201,40,3,13,14,37,2,12,13,9,17,-140861,3.0,1.0,1.0,1.0
202,40,3,13,14,37,2,13,13,9,28,-148743,3.0,1.0,0.0,1.0
203,48,4,14,16,4,0,3,0,2,2,-135050,44.0,4.0,11.0,16.0
204,48,4,14,16,39,2,12,14,9,25,-174603,9.0,2.0,2.0,2.0
205,48,4,14,16,43,3,14,14,13,31,-255743,5.0,1.0,0.0,2.0
206,48,4,14,16,45,3,14,15,13,40,-226965,3.0,1.0,0.0,1.0
207,42,3,13,15,4,0,3,0,2,2,-93458,38.0,3.0,10.0,15.0
208,42,3,13,15,39,2,12,14,9,17,-148167,3.0,1.0,1.0,1.0
209,42,3,13,15,37,2,13,13,11,32,-214209,5.0,1.0,0.0,2.0
210,46,4,14,15,4,0,3,0,2,2,-224944,42.0,4.0,11.0,15.0
211,46,4,14,15,43,3,14,14,9,17,-211135,3.0,1.0,0.0,1.0
212,46,4,14,15,37,2,13,13,9,28,-189113,9.0,2.0,1.0,2.0
213,46,4,14,15,43,3,13,14,13,38,-273035,3.0,1.0,1.0,1.0
214,48,4,14,16,4,0,3,0,2,2,-146549,44.0,4.0,11.0,16.0
215,48,4,14,16,45,3,14,15,9,17,-223346,3.0,1.0,0.0,1.0
216,48,4,14,16,42,3,13,15,9,28,-223605,6.0,1.0,1.0,1.0
217,48,4,14,16,43,3,13,14,13,34,-201910,5.0,1.0,1.0,2.0
218,46,4,14,15,4,0,3,0,2,2,-126329,42.0,4.0,11.0,15.0
219,46,4,14,15,37,2,12,13,9,25,-209653,9.0,2.0,2.0,2.0
220,46,4,14,15,43,3,14,14,11,27,-253441,3.0,1.0,0.0,1.0
221,46,4,14,15,43,3,14,14,13,38,-245051,3.0,1.0,0.0,1.0
222,40,3,13,14,4,0,3,0,2,2,-84147,36.0,3.0,10.0,14.0
223,40,3,13,14,37,2,12,13,9,17,-126507,3.0,1.0,1.0,1.0
224,40,3,13,14,37,2,13,13,9,28,-131327,3.0,1.0,0.0,1.0
225,46,4,14,15,4,0,3,0,2,2,-173851,42.0,4.0,11.0,15.0
226,46,4,14,15,43,3,14,14,9,17,-162980,3.0,1.0,0.0,1.0
227,46,4,14,15,37,2,13,13,9,28,-169634,9.0,2.0,1.0,2.0
228,46,4,14,15,43,3,13,14,13,38,-204605,3.0,1.0,1.0,1.0
229,46,4,14,15,4,0,3,0,2,2,-122228,42.0,4.0,11.0,15.0
230,46,4,14,15,43,3,14,14,9,17,-168504,3.0,1.0,0.0,1.0
231,46,4,14,15,40,3,13,14,9,28,-188777,6.0,1.0,1.0,1.0
232,46,4,14,15,43,3,13,14,11,30,-194912,3.0,1.0,1.0,1.0
233,48,4,16,16,4,0,3,0,2,2,-183465,44.0,4.0,13.0,16.0
234,48,4,16,16,42,3,14,15,9,25,-195762,6.0,1.0,2.0,1.0
235,48,4,16,16,45,3,14,15,11,27,-205443,3.0,1.0,2.0,1.0
236,48,4,16,16,43,3,14,14,15,33,-211503,5.0,1.0,2.0,2.0
237,45,4,14,16,4,0,3,0,2,2,-111943,41.0,4.0,11.0,16.0
238,45,4,14,16,42,3,14,15,9,17,-156975,3.0,1.0,0.0,1.0
239,45,4,14,16,42,3,13,15,9,28,-165970,3.0,1.0,1.0,1.0
240,45,4,14,16,40,3,13,14,13,34,-171564,5.0,1.0,1.0,2.0
241,48,4,14,16,4,0,3,0,2,2,-126151,44.0,4.0,11.0,16.0
242,48,4,14,16,45,3,14,15,9,17,-171023,3.0,1.0,0.0,1.0
243,48,4,14,16,42,3,13,15,9,28,-191407,6.0,1.0,1.0,1.0
244,48,4,14,16,43,3,13,14,13,34,-249859,5.0,1.0,1.0,2.0
245,46,4,14,15,4,0,3,0,2,2,-121764,42.0,4.0,11.0,15.0
246,46,4,14,15,43,3,14,14,9,17,-206175,3.0,1.0,0.0,1.0
247,46,4,14,15,40,3,13,14,9,28,-188654,6.0,1.0,1.0,1.0
248,46,4,14,15,43,3,13,14,11,30,-181428,3.0,1.0,1.0,1.0
249,42,3,14,15,4,0,3,0,2,2,-105112,38.0,3.0,11.0,15.0
250,42,3,14,15,39,2,12,14,9,25,-154454,3.0,1.0,2.0,1.0
251,42,3,14,15,37,2,12,13,13,31,-161390,5.0,1.0,2.0,2.0
252,48,4,14,16,4,0,3,0,2,2,-133737,44.0,4.0,11.0,16.0
253,48,4,14,16,39,2,12,14,9,25,-194366,9.0,2.0,2.0,2.0
254,48,4,14,16,43,3,14,14,13,31,-202985,5.0,1.0,0.0,2.0
255,48,4,14,16,45,3,14,15,13,40,-198420,3.0,1.0,0.0,1.0
256,46,4,14,15,4,0,3,0,2,2,-194114,42.0,4.0,11.0,15.0
257,46,4,14,15,37,2,12,13,9,25,-250204,9.0,2.0,2.0,2.0
258,46,4,14,15,43,3,14,14,11,27,-196177,3.0,1.0,0.0,1.0
259,46,4,14,15,43,3,14,14,13,38,-208271,3.0,1.0,0.0,1.0
260,48,4,16,16,4,0,3,0,2,2,-127748,44.0,4.0,13.0,16.0
261,48,4,16,16,42,3,14,15,9,25,-286255,6.0,1.0,2.0,1.0
262,48,4,16,16,45,3,14,15,11,27,-216784,3.0,1.0,2.0,1.0
263,48,4,16,16,43,3,14,14,15,33,-203322,5.0,1.0,2.0,2.0
264,42,3,14,15,4,0,3,0,2,2,-100750,38.0,3.0,11.0,15.0
265,42,3,14,15,39,2,12,14,9,25,-206984,3.0,1.0,2.0,1.0
266,42,3,14,15,37,2,12,13,13,31,-156476,5.0,1.0,2.0,2.0
267,42,3,12,15,4,0,3,0,2,2,-83181,38.0,3.0,9.0,15.0
268,42,3,12,15,39,2,12,14,8,14,-154950,3.0,1.0,0.0,1.0
269,42,3,12,15,37,2,11,13,11,32,-194987,5.0,1.0,1.0,2.0
270,40,3,12,14,4,0,3,0,2,2,-82043,36.0,3.0,9.0,14.0
271,40,3,12,14,37,2,12,13,8,14,-121413,3.0,1.0,0.0,1.0
272,40,3,12,14,37,2,11,13,9,28,-139680,3.0,1.0,1.0,1.0
273,48,4,14,16,4,0,3,0,2,2,-139672,44.0,4.0,11.0,16.0
274,48,4,14,16,39,2,12,14,9,25,-186346,9.0,2.0,2.0,2.0
275,48,4,14,16,43,3,14,14,13,31,-205314,5.0,1.0,0.0,2.0
276,48,4,14,16,45,3,14,15,13,40,-197077,3.0,1.0,0.0,1.0
277,42,3,12,15,4,0,3,0,2,2,-82340,38.0,3.0,9.0,15.0
278,42,3,12,15,39,2,12,14,8,14,-123860,3.0,1.0,0.0,1.0
279,42,3,12,15,37,2,11,13,11,32,-133450,5.0,1.0,1.0,2.0
280,46,4,14,15,4,0,3,0,2,2,-106505,42.0,4.0,11.0,15.0
281,46,4,14,15,43,3,14,14,8,14,-159136,3.0,1.0,0.0,1.0
282,46,4,14,15,37,2,11,13,9,28,-218602,9.0,2.0,3.0,2.0
283,46,4,14,15,43,3,12,14,13,38,-174484,3.0,1.0,2.0,1.0
284,48,4,14,16,4,0,3,0,2,2,-119965,44.0,4.0,11.0,16.0
285,48,4,14,16,45,3,14,15,8,14,-162738,3.0,1.0,0.0,1.0
286,48,4,14,16,42,3,12,15,9,28,-173269,6.0,1.0,2.0,1.0
287,48,4,14,16,43,3,12,14,13,34,-187876,5.0,1.0,2.0,2.0
288,46,4,14,15,4,0,3,0,2,2,-123027,42.0,4.0,11.0,15.0
289,46,4,14,15,37,2,12,13,9,25,-169889,9.0,2.0,2.0,2.0
290,46,4,14,15,43,3,14,14,11,27,-187594,3.0,1.0,0.0,1.0
291,46,4,14,15,43,3,14,14,13,38,-194769,3.0,1.0,0.0,1.0
292,40,3,12,14,4,0,3,0,2,2,-128058,36.0,3.0,9.0,14.0
293,40,3,12,14,37,2,12,13,8,14,-121528,3.0,1.0,0.0,1.0
294,40,3,12,14,37,2,11,13,9,28,-147555,3.0,1.0,1.0,1.0
295,46,4,14,15,4,0,3,0,2,2,-164595,42.0,4.0,11.0,15.0
296,46,4,14,15,43,3,14,14,8,14,-160149,3.0,1.0,0.0,1.0
297,46,4,14,15,37,2,11,13,9,28,-168598,9.0,2.0,3.0,2.0
298,46,4,14,15,43,3,12,14,13,38,-175027,3.0,1.0,2.0,1.0
299,46,4,14,15,4,0,3,0,2,2,-115833,42.0,4.0,11.0,15.0
300,46,4,14,15,43,3,14,14,8,14,-180352,3.0,1.0,0.0,1.0
301,46,4,14,15,40,3,12,14,9,28,-167908,6.0,1.0,2.0,1.0
302,46,4,14,15,43,3,12,14,11,30,-183424,3.0,1.0,2.0,1.0
303,48,4,16,16,4,0,3,0,2,2,-126296,44.0,4.0,13.0,16.0
304,48,4,16,16,42,3,14,15,9,25,-176661,6.0,1.0,2.0,1.0
305,48,4,16,16,45,3,14,15,11,27,-198418,3.0,1.0,2.0,1.0
306,48,4,16,16,43,3,14,14,15,33,-245773,5.0,1.0,2.0,2.0
307,45,4,14,16,4,0,3,0,2,2,-115020,41.0,4.0,11.0,16.0
308,45,4,14,16,42,3,14,15,8,14,-169140,3.0,1.0,0.0,1.0
309,45,4,14,16,42,3,12,15,9,28,-158763,3.0,1.0,2.0,1.0
310,45,4,14,16,40,3,12,14,13,34,-164961,5.0,1.0,2.0,2.0
311,48,4,14,16,4,0,3,0,2,2,-131015,44.0,4.0,11.0,16.0
312,48,4,14,16,45,3,14,15,8,14,-175197,3.0,1.0,0.0,1.0
313,48,4,14,16,42,3,12,15,9,28,-205205,6.0,1.0,2.0,1.0
314,48,4,14,16,43,3,12,14,13,34,-205354,5.0,1.0,2.0,2.0
315,46,4,14,15,4,0,3,0,2,2,-163711,42.0,4.0,11.0,15.0
316,46,4,14,15,43,3,14,14,8,14,-186212,3.0,1.0,0.0,1.0
317,46,4,14,15,40,3,12,14,9,28,-203234,6.0,1.0,2.0,1.0
318,46,4,14,15,43,3,12,14,11,30,-311071,3.0,1.0,2.0,1.0
319,42,3,14,15,4,0,3,0,2,2,-96806,38.0,3.0,11.0,15.0
320,42,3,14,15,39,2,12,14,9,25,-172428,3.0,1.0,2.0,1.0
321,42,3,14,15,37,2,12,13,13,31,-163108,5.0,1.0,2.0,2.0
322,42,3,13,15,4,0,3,0,2,2,-89699,38.0,3.0,10.0,15.0
323,42,3,13,15,39,2,12,14,9,17,-133154,3.0,1.0,1.0,1.0
324,42,3,13,15,37,2,13,13,11,32,-154867,5.0,1.0,0.0,2.0
325,40,3,13,14,4,0,3,0,2,2,-84509,36.0,3.0,10.0,14.0
326,40,3,13,14,37,2,12,13,9,17,-125513,3.0,1.0,1.0,1.0
327,40,3,13,14,37,2,13,13,9,28,-130892,3.0,1.0,0.0,1.0
328,42,3,14,15,4,0,3,0,2,2,-92045,38.0,3.0,11.0,15.0
