vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,5,18,16,10,1,4,2,2,2,192897,38.0,4.0,14.0,14.0
48,5,18,16,45,4,18,15,4,4,154981,3.0,1.0,0.0,1.0
48,5,18,16,45,4,17,15,7,16,196018,3.0,1.0,1.0,1.0
48,5,18,16,39,4,16,12,12,24,236219,9.0,1.0,2.0,4.0
48,5,18,16,45,4,16,15,16,28,309944,3.0,1.0,2.0,1.0
42,5,16,13,10,1,4,2,2,2,172532,32.0,4.0,12.0,11.0
42,5,16,13,39,4,16,12,4,4,149136,3.0,1.0,0.0,1.0
42,5,16,13,39,4,17,12,7,16,195046,3.0,1.0,-1.0,1.0
42,5,16,13,39,4,16,12,9,18,187460,3.0,1.0,0.0,1.0
42,5,16,13,39,4,14,12,14,29,186322,3.0,1.0,2.0,1.0
48,5,16,16,10,1,4,2,2,2,171838,38.0,4.0,12.0,14.0
48,5,16,16,45,4,16,15,4,4,149647,3.0,1.0,0.0,1.0
48,5,16,16,45,4,17,15,7,16,176792,3.0,1.0,-1.0,1.0
48,5,16,16,45,4,16,15,9,18,223878,3.0,1.0,0.0,1.0
48,5,16,16,39,4,14,12,12,27,371357,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,20278,3.0,0.0,1.0,1.0
42,4,16,13,7,1,3,1,2,2,126518,35.0,3.0,13.0,12.0
42,4,16,13,52,4,19,16,7,13,178697,-10.0,0.0,-3.0,-3.0
42,4,16,13,39,4,16,12,10,16,174483,3.0,0.0,0.0,1.0
42,4,16,13,39,3,14,12,14,29,181711,3.0,1.0,2.0,1.0
55,5,19,17,10,1,4,2,2,2,180713,45.0,4.0,15.0,15.0
55,5,19,17,52,4,19,16,4,4,187312,3.0,1.0,0.0,1.0
55,5,19,17,39,4,17,12,8,17,249718,16.0,1.0,2.0,5.0
55,5,19,17,52,4,17,16,17,27,286429,3.0,1.0,2.0,1.0
55,5,19,17,52,4,19,16,15,41,372616,3.0,1.0,0.0,1.0
42,5,16,13,10,1,4,2,2,2,141810,32.0,4.0,12.0,11.0
42,5,16,13,39,4,16,12,4,4,123550,3.0,1.0,0.0,1.0
42,5,16,13,39,4,17,12,7,16,158386,3.0,1.0,-1.0,1.0
42,5,16,13,39,4,16,12,9,18,157497,3.0,1.0,0.0,1.0
42,5,16,13,39,4,14,12,14,29,215005,3.0,1.0,2.0,1.0
42,4,14,13,10,1,4,2,2,2,121411,32.0,3.0,10.0,11.0
42,4,14,13,39,3,14,12,4,4,118968,3.0,1.0,0.0,1.0
42,4,14,13,49,3,17,15,7,16,142032,-7.0,1.0,-3.0,-2.0
42,4,14,13,39,4,14,12,10,19,159339,3.0,0.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,28422,3.0,0.0,1.0,1.0
48,4,16,16,7,1,3,1,2,2,183238,41.0,3.0,13.0,15.0
48,4,16,16,64,4,19,22,7,13,200651,-16.0,0.0,-3.0,-6.0
48,4,16,16,45,4,16,15,10,16,172358,3.0,0.0,0.0,1.0
48,4,16,16,39,3,14,12,12,27,239160,9.0,1.0,2.0,4.0
67,5,19,23,10,1,4,2,2,2,207749,57.0,4.0,15.0,21.0
67,5,19,23,64,4,19,22,4,4,207127,3.0,1.0,0.0,1.0
67,5,19,23,45,4,17,15,8,17,309763,22.0,1.0,2.0,8.0
67,5,19,23,58,4,17,19,15,25,331156,9.0,1.0,2.0,4.0
67,5,19,23,58,4,19,19,13,45,1514261,9.0,1.0,0.0,4.0
48,5,16,16,10,1,4,2,2,2,132455,38.0,4.0,12.0,14.0
48,5,16,16,45,4,16,15,4,4,141293,3.0,1.0,0.0,1.0
48,5,16,16,45,4,17,15,7,16,165229,3.0,1.0,-1.0,1.0
48,5,16,16,45,4,16,15,9,18,177993,3.0,1.0,0.0,1.0
48,5,16,16,39,4,14,12,12,27,216399,9.0,1.0,2.0,4.0
42,4,14,13,10,1,4,2,2,2,118485,32.0,3.0,10.0,11.0
42,4,14,13,39,3,14,12,4,4,118888,3.0,1.0,0.0,1.0
42,4,14,13,49,3,17,15,7,16,152194,-7.0,1.0,-3.0,-2.0
42,4,14,13,39,4,14,12,10,19,163954,3.0,0.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,12441,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,200681,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,178214,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,221036,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,241621,3.0,1.0,2.0,1.0
61,5,19,20,7,1,3,1,2,2,210289,54.0,4.0,16.0,19.0
61,5,19,20,36,3,17,11,8,14,297644,25.0,2.0,2.0,9.0
61,5,19,20,58,4,19,19,17,24,327375,3.0,1.0,0.0,1.0
61,5,19,20,52,4,19,16,13,36,333873,9.0,1.0,0.0,4.0
61,5,19,20,58,4,19,19,17,40,368953,3.0,1.0,0.0,1.0
67,5,19,23,7,1,3,1,2,2,264513,60.0,4.0,16.0,22.0
67,5,19,23,42,3,17,14,8,14,346997,25.0,2.0,2.0,9.0
67,5,19,23,58,4,19,19,15,22,337317,9.0,1.0,0.0,4.0
67,5,19,23,58,4,19,19,13,42,349258,9.0,1.0,0.0,4.0
67,5,19,23,64,4,19,22,17,46,344442,3.0,1.0,0.0,1.0
61,5,21,20,7,1,3,1,2,2,187902,54.0,4.0,18.0,19.0
61,5,21,20,45,4,19,15,8,14,278348,16.0,1.0,2.0,5.0
61,5,21,20,52,4,19,16,15,22,349683,9.0,1.0,2.0,4.0
61,5,21,20,58,4,19,19,19,26,387636,3.0,1.0,2.0,1.0
61,5,21,20,58,4,21,19,15,47,325187,3.0,1.0,0.0,1.0
67,5,21,23,7,1,3,1,2,2,206879,60.0,4.0,18.0,22.0
67,5,21,23,45,4,19,15,8,14,291094,22.0,1.0,2.0,8.0
67,5,21,23,58,4,19,19,15,22,384679,9.0,1.0,2.0,4.0
67,5,21,23,64,4,19,22,19,26,342072,3.0,1.0,2.0,1.0
67,5,21,23,58,4,21,19,13,45,342108,9.0,1.0,0.0,4.0
7,1,3,1,2,0,1,0,1,1,22365,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,176390,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,208740,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,328452,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,273906,3.0,1.0,2.0,1.0
45,4,18,15,7,1,3,1,2,2,140242,38.0,3.0,15.0,14.0
45,4,18,15,42,3,17,14,7,13,184895,3.0,1.0,1.0,1.0
45,4,18,15,36,3,16,11,12,21,246906,9.0,1.0,2.0,4.0
45,4,18,15,42,3,16,14,16,25,238786,3.0,1.0,2.0,1.0
39,4,16,12,7,1,3,1,2,2,119387,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,136950,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,153075,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,226499,3.0,1.0,2.0,1.0
45,4,16,15,7,1,3,1,2,2,125075,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,145166,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,207698,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,189717,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,12147,5.0,1.0,2.0,1.0
52,4,19,16,7,1,3,1,2,2,213578,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,278582,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,284566,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,270162,3.0,1.0,0.0,1.0
39,4,16,12,7,1,3,1,2,2,147351,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,127995,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,131052,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,161991,3.0,1.0,2.0,1.0
39,3,14,12,7,1,3,1,2,2,107212,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,126676,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,180272,3.0,0.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,11085,5.0,1.0,2.0,1.0
64,4,19,22,7,1,3,1,2,2,194889,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,262054,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,310557,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,380849,9.0,1.0,0.0,4.0
45,4,16,15,7,1,3,1,2,2,115940,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,147768,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,140907,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,172741,9.0,1.0,2.0,4.0
39,3,14,12,7,1,3,1,2,2,108720,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,125965,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,188697,3.0,0.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,11262,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20974,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,131172,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,170361,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,223386,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,255690,3.0,1.0,2.0,1.0
61,5,19,20,7,1,3,1,2,2,182591,54.0,4.0,16.0,19.0
61,5,19,20,36,3,17,11,8,14,295481,25.0,2.0,2.0,9.0
61,5,19,20,58,4,19,19,17,24,324676,3.0,1.0,0.0,1.0
61,5,19,20,52,4,19,16,13,36,324054,9.0,1.0,0.0,4.0
61,5,19,20,58,4,19,19,17,40,372435,3.0,1.0,0.0,1.0
67,5,19,23,7,1,3,1,2,2,255032,60.0,4.0,16.0,22.0
67,5,19,23,42,3,17,14,8,14,283959,25.0,2.0,2.0,9.0
67,5,19,23,58,4,19,19,15,22,323188,9.0,1.0,0.0,4.0
67,5,19,23,58,4,19,19,13,42,346343,9.0,1.0,0.0,4.0
67,5,19,23,64,4,19,22,17,46,419627,3.0,1.0,0.0,1.0
61,5,21,20,7,1,3,1,2,2,200145,54.0,4.0,18.0,19.0
61,5,21,20,45,4,19,15,8,14,282664,16.0,1.0,2.0,5.0
61,5,21,20,52,4,19,16,15,22,370260,9.0,1.0,2.0,4.0
61,5,21,20,58,4,19,19,19,26,325572,3.0,1.0,2.0,1.0
61,5,21,20,58,4,21,19,15,47,322012,3.0,1.0,0.0,1.0
67,5,21,23,7,1,3,1,2,2,204715,60.0,4.0,18.0,22.0
67,5,21,23,45,4,19,15,8,14,383777,22.0,1.0,2.0,8.0
67,5,21,23,58,4,19,19,15,22,341021,9.0,1.0,2.0,4.0
67,5,21,23,64,4,19,22,19,26,339955,3.0,1.0,2.0,1.0
67,5,21,23,58,4,21,19,13,45,351500,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,28213,3.0,0.0,1.0,1.0
45,4,19,15,7,1,3,1,2,2,180057,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,170020,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,244838,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,228838,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,123029,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,123365,3.0,1.0,0.0,1.0
45,4,17,15,36,3,15,11,11,21,180542,9.0,1.0,2.0,4.0
45,4,17,15,42,3,15,14,15,25,228810,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,117358,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,106324,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,138799,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,169854,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,195949,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,125189,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,164079,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,200098,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,28089,3.0,0.0,1.0,1.0
61,5,19,20,7,1,3,1,2,2,179964,54.0,4.0,16.0,19.0
61,5,19,20,36,3,17,11,8,14,256316,25.0,2.0,2.0,9.0
61,5,19,20,58,4,19,19,17,24,288797,3.0,1.0,0.0,1.0
61,5,19,20,52,4,19,16,13,36,317628,9.0,1.0,0.0,4.0
61,5,19,20,58,4,19,19,17,40,382810,3.0,1.0,0.0,1.0
39,4,17,12,10,1,4,2,2,2,1127006,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,128524,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,278234,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,204295,3.0,1.0,2.0,1.0
61,5,19,20,10,1,4,2,2,2,189149,51.0,4.0,15.0,18.0
61,5,19,20,58,4,19,19,4,4,216914,3.0,1.0,0.0,1.0
61,5,19,20,36,3,15,11,8,17,276064,25.0,2.0,4.0,9.0
61,5,19,20,52,4,17,16,13,36,296161,9.0,1.0,2.0,4.0
61,5,19,20,58,4,17,19,17,40,302283,3.0,1.0,2.0,1.0
55,5,19,17,10,1,4,2,2,2,216749,45.0,4.0,15.0,15.0
55,5,19,17,52,4,19,16,4,4,169426,3.0,1.0,0.0,1.0
55,5,19,17,39,4,17,12,8,17,243176,16.0,1.0,2.0,5.0
55,5,19,17,52,4,17,16,17,27,350148,3.0,1.0,2.0,1.0
55,5,19,17,52,4,19,16,15,41,291210,3.0,1.0,0.0,1.0
61,5,19,20,10,1,4,2,2,2,189263,51.0,4.0,15.0,18.0
61,5,19,20,58,4,19,19,4,4,201920,3.0,1.0,0.0,1.0
61,5,19,20,39,4,17,12,8,17,324125,22.0,1.0,2.0,8.0
61,5,19,20,58,4,17,19,17,27,347044,3.0,1.0,2.0,1.0
61,5,19,20,52,4,19,16,13,39,406772,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,21308,3.0,0.0,1.0,1.0
67,5,19,23,7,1,3,1,2,2,264420,60.0,4.0,16.0,22.0
67,5,19,23,42,3,17,14,8,14,356489,25.0,2.0,2.0,9.0
67,5,19,23,58,4,19,19,15,22,344818,9.0,1.0,0.0,4.0
67,5,19,23,58,4,19,19,13,42,364425,9.0,1.0,0.0,4.0
67,5,19,23,64,4,19,22,17,46,411041,3.0,1.0,0.0,1.0
45,4,17,15,10,1,4,2,2,2,133395,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,142713,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,164603,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,246034,9.0,1.0,2.0,4.0
61,5,19,20,10,1,4,2,2,2,175109,51.0,4.0,15.0,18.0
61,5,19,20,58,4,19,19,4,4,188205,3.0,1.0,0.0,1.0
61,5,19,20,36,3,15,11,8,17,273913,25.0,2.0,4.0,9.0
61,5,19,20,52,4,17,16,13,36,375893,9.0,1.0,2.0,4.0
61,5,19,20,58,4,17,19,17,40,322763,3.0,1.0,2.0,1.0
61,5,19,20,10,1,4,2,2,2,201997,51.0,4.0,15.0,18.0
61,5,19,20,58,4,19,19,4,4,200382,3.0,1.0,0.0,1.0
61,5,19,20,45,4,17,15,8,17,328793,16.0,1.0,2.0,5.0
61,5,19,20,52,4,17,16,15,25,320471,9.0,1.0,2.0,4.0
61,5,19,20,58,4,19,19,15,47,345406,3.0,1.0,0.0,1.0
67,5,19,23,10,1,4,2,2,2,207149,57.0,4.0,15.0,21.0
67,5,19,23,64,4,19,22,4,4,217767,3.0,1.0,0.0,1.0
67,5,19,23,45,4,17,15,8,17,295277,22.0,1.0,2.0,8.0
67,5,19,23,58,4,17,19,15,25,328237,9.0,1.0,2.0,4.0
67,5,19,23,58,4,19,19,13,45,354479,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,32161,3.0,0.0,1.0,1.0
61,5,21,20,7,1,3,1,2,2,276555,54.0,4.0,18.0,19.0
61,5,21,20,45,4,19,15,8,14,291442,16.0,1.0,2.0,5.0
61,5,21,20,52,4,19,16,15,22,323532,9.0,1.0,2.0,4.0
61,5,21,20,58,4,19,19,19,26,380632,3.0,1.0,2.0,1.0
61,5,21,20,58,4,21,19,15,47,323587,3.0,1.0,0.0,1.0
48,5,19,16,10,1,4,2,2,2,136886,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,147756,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,177533,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,257886,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,283402,3.0,1.0,2.0,1.0
55,5,19,17,10,1,4,2,2,2,169676,45.0,4.0,15.0,15.0
55,5,19,17,52,4,19,16,4,4,168490,3.0,1.0,0.0,1.0
55,5,19,17,39,4,17,12,8,17,241739,16.0,1.0,2.0,5.0
55,5,19,17,52,4,17,16,17,27,316503,3.0,1.0,2.0,1.0
55,5,19,17,52,4,19,16,15,41,279908,3.0,1.0,0.0,1.0
61,5,19,20,10,1,4,2,2,2,191618,51.0,4.0,15.0,18.0
61,5,19,20,58,4,19,19,4,4,179966,3.0,1.0,0.0,1.0
61,5,19,20,45,4,17,15,8,17,259219,16.0,1.0,2.0,5.0
61,5,19,20,52,4,17,16,15,25,342800,9.0,1.0,2.0,4.0
61,5,19,20,58,4,19,19,15,47,298887,3.0,1.0,0.0,1.0
61,5,21,20,10,1,4,2,2,2,224062,51.0,4.0,17.0,18.0
61,5,21,20,58,4,21,19,4,4,226215,3.0,1.0,0.0,1.0
61,5,21,20,48,5,19,16,8,17,450902,13.0,0.0,2.0,4.0
61,5,21,20,52,4,19,16,15,25,502055,9.0,1.0,2.0,4.0
61,5,21,20,58,4,19,19,19,29,357657,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,32738,3.0,0.0,1.0,1.0
67,5,21,23,7,1,3,1,2,2,308487,60.0,4.0,18.0,22.0
67,5,21,23,45,4,19,15,8,14,479768,22.0,1.0,2.0,8.0
67,5,21,23,58,4,19,19,15,22,349681,9.0,1.0,2.0,4.0
67,5,21,23,64,4,19,22,19,26,352327,3.0,1.0,2.0,1.0
67,5,21,23,58,4,21,19,13,45,375047,9.0,1.0,0.0,4.0
48,5,19,16,10,1,4,2,2,2,149759,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,137365,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,324081,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,291389,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,288351,3.0,1.0,2.0,1.0
61,5,19,20,10,1,4,2,2,2,177404,51.0,4.0,15.0,18.0
