,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
76,45,4,19,17,42,3,18,16,18,30,-232012,3.0,1.0,1.0,1.0
77,45,4,17,17,42,3,17,16,1,1,-112099,3.0,1.0,0.0,1.0
78,45,4,17,17,42,3,17,16,11,23,-156961,3.0,1.0,0.0,1.0
79,45,4,17,17,31,2,12,12,11,27,-173810,14.0,2.0,5.0,5.0
80,45,4,17,17,42,3,16,16,16,35,-171303,3.0,1.0,1.0,1.0
81,45,4,19,17,42,3,19,16,1,1,-136215,3.0,1.0,0.0,1.0
82,45,4,19,17,42,3,17,16,3,6,-159452,3.0,1.0,2.0,1.0
83,45,4,19,17,31,2,12,12,13,22,-181612,14.0,2.0,7.0,5.0
84,45,4,19,17,42,3,18,16,18,30,-209477,3.0,1.0,1.0,1.0
85,34,3,14,13,31,2,14,12,1,1,-79869,3.0,1.0,0.0,1.0
86,34,3,14,13,31,2,12,12,3,6,-197557,3.0,1.0,2.0,1.0
87,34,3,14,13,31,2,12,12,13,21,-124089,3.0,1.0,2.0,1.0
88,45,4,18,17,42,3,18,16,1,1,-111802,3.0,1.0,0.0,1.0
89,45,4,18,17,42,3,16,16,3,6,-133364,3.0,1.0,2.0,1.0
90,45,4,18,17,42,3,18,16,13,21,-185138,3.0,1.0,0.0,1.0
91,45,4,18,17,34,3,14,13,13,25,-186102,11.0,1.0,4.0,4.0
92,45,4,21,17,42,3,19,16,3,3,-190750,3.0,1.0,2.0,1.0
93,45,4,21,17,42,3,19,16,5,5,-204901,3.0,1.0,2.0,1.0
94,45,4,21,17,31,2,14,12,15,21,-278136,14.0,2.0,7.0,5.0
95,45,4,21,17,42,3,20,16,20,29,-336746,3.0,1.0,1.0,1.0
96,45,4,19,17,42,3,19,16,1,1,-121214,3.0,1.0,0.0,1.0
97,45,4,19,17,42,3,17,16,3,6,-153288,3.0,1.0,2.0,1.0
98,45,4,19,17,31,2,13,12,13,26,-182368,14.0,2.0,6.0,5.0
99,45,4,19,17,42,3,18,16,18,34,-204843,3.0,1.0,1.0,1.0
100,45,4,19,17,42,3,19,16,1,1,-103291,3.0,1.0,0.0,1.0
101,45,4,19,17,42,3,17,16,3,6,-147200,3.0,1.0,2.0,1.0
102,45,4,19,17,31,2,12,12,13,22,-168417,14.0,2.0,7.0,5.0
103,45,4,19,17,42,3,18,16,18,30,-178716,3.0,1.0,1.0,1.0
104,34,3,14,13,31,2,14,12,1,1,-79829,3.0,1.0,0.0,1.0
105,34,3,14,13,31,2,13,12,3,6,-93741,3.0,1.0,1.0,1.0
106,34,3,14,13,31,2,12,12,5,8,-119686,3.0,1.0,2.0,1.0
107,45,4,20,17,42,3,20,16,1,1,-179550,3.0,1.0,0.0,1.0
108,45,4,20,17,42,3,18,16,3,6,-140777,3.0,1.0,2.0,1.0
109,45,4,20,17,42,3,18,16,5,8,-191238,3.0,1.0,2.0,1.0
110,45,4,20,17,34,3,14,13,15,24,-213410,11.0,1.0,6.0,4.0
111,34,3,16,13,31,2,14,12,3,3,-126113,3.0,1.0,2.0,1.0
112,34,3,16,13,31,2,14,12,5,5,-139628,3.0,1.0,2.0,1.0
113,34,3,16,13,31,2,14,12,15,20,-171423,3.0,1.0,2.0,1.0
114,34,3,14,13,31,2,14,12,1,1,-78738,3.0,1.0,0.0,1.0
115,34,3,14,13,31,2,12,12,3,6,-94788,3.0,1.0,2.0,1.0
116,34,3,14,13,31,2,13,12,13,25,-130523,3.0,1.0,1.0,1.0
117,34,3,14,13,31,2,14,12,1,1,-73569,3.0,1.0,0.0,1.0
118,34,3,14,13,31,2,12,12,3,6,-100317,3.0,1.0,2.0,1.0
119,34,3,14,13,31,2,12,12,13,21,-119413,3.0,1.0,2.0,1.0
120,34,3,14,13,31,2,14,12,1,1,-100462,3.0,1.0,0.0,1.0
121,34,3,14,13,31,2,13,12,3,6,-166129,3.0,1.0,1.0,1.0
122,34,3,14,13,31,2,12,12,5,8,-125178,3.0,1.0,2.0,1.0
123,45,4,20,17,42,3,18,16,3,3,-199797,3.0,1.0,2.0,1.0
124,45,4,20,17,42,3,18,16,5,5,-229573,3.0,1.0,2.0,1.0
125,45,4,20,17,42,3,20,16,15,20,-254539,3.0,1.0,0.0,1.0
126,45,4,20,17,34,3,16,13,15,24,-335917,11.0,1.0,4.0,4.0
127,45,4,18,17,42,3,18,16,1,1,-121510,3.0,1.0,0.0,1.0
128,45,4,18,17,42,3,16,16,3,6,-147410,3.0,1.0,2.0,1.0
129,45,4,18,17,42,3,18,16,13,25,-179015,3.0,1.0,0.0,1.0
130,45,4,18,17,34,3,14,13,13,29,-189429,11.0,1.0,4.0,4.0
131,45,4,18,17,42,3,18,16,1,1,-103695,3.0,1.0,0.0,1.0
132,45,4,18,17,42,3,16,16,3,6,-201203,3.0,1.0,2.0,1.0
133,45,4,18,17,42,3,18,16,13,21,-175386,3.0,1.0,0.0,1.0
134,45,4,18,17,34,3,14,13,13,25,-208692,11.0,1.0,4.0,4.0
135,45,4,20,17,42,3,20,16,1,1,-119147,3.0,1.0,0.0,1.0
136,45,4,20,17,42,3,18,16,3,6,-150602,3.0,1.0,2.0,1.0
137,45,4,20,17,42,3,18,16,5,8,-167676,3.0,1.0,2.0,1.0
138,45,4,20,17,34,3,14,13,15,24,-229726,11.0,1.0,6.0,4.0
139,37,4,16,14,34,3,16,13,1,1,-110645,3.0,1.0,0.0,1.0
140,37,4,16,14,34,3,14,13,3,6,-113876,3.0,1.0,2.0,1.0
141,37,4,16,14,34,3,14,13,5,8,-136522,3.0,1.0,2.0,1.0
142,37,4,16,14,34,3,14,13,15,23,-156732,3.0,1.0,2.0,1.0
143,42,3,17,16,39,2,17,15,11,20,-205866,3.0,1.0,0.0,1.0
144,42,3,17,16,28,1,12,11,11,24,-153791,14.0,2.0,5.0,5.0
145,42,3,17,16,39,2,16,15,16,32,-184483,3.0,1.0,1.0,1.0
146,42,3,19,16,39,2,17,15,3,3,-144140,3.0,1.0,2.0,1.0
147,42,3,19,16,28,1,13,11,13,23,-183241,14.0,2.0,6.0,5.0
148,42,3,19,16,39,2,18,15,18,31,-204555,3.0,1.0,1.0,1.0
149,31,2,14,12,28,1,12,11,3,3,-107892,3.0,1.0,2.0,1.0
150,31,2,14,12,28,1,13,11,13,22,-132550,3.0,1.0,1.0,1.0
151,42,3,18,16,39,2,16,15,3,3,-150930,3.0,1.0,2.0,1.0
152,42,3,18,16,39,2,18,15,13,22,-193454,3.0,1.0,0.0,1.0
153,42,3,18,16,31,2,14,12,13,26,-194872,11.0,1.0,4.0,4.0
154,42,3,17,16,39,2,17,15,11,20,-151290,3.0,1.0,0.0,1.0
155,42,3,17,16,28,1,12,11,11,24,-204443,14.0,2.0,5.0,5.0
156,42,3,17,16,39,2,16,15,16,32,-166534,3.0,1.0,1.0,1.0
157,42,3,19,16,39,2,17,15,3,3,-137327,3.0,1.0,2.0,1.0
158,42,3,19,16,28,1,12,11,13,19,-204646,14.0,2.0,7.0,5.0
159,42,3,19,16,39,2,18,15,18,27,-182857,3.0,1.0,1.0,1.0
160,31,2,14,12,28,1,12,11,3,3,-91797,3.0,1.0,2.0,1.0
161,31,2,14,12,28,1,12,11,13,18,-122813,3.0,1.0,2.0,1.0
162,42,3,18,16,39,2,16,15,3,3,-136647,3.0,1.0,2.0,1.0
163,42,3,18,16,39,2,18,15,13,18,-171657,3.0,1.0,0.0,1.0
164,42,3,18,16,31,2,14,12,13,22,-185372,11.0,1.0,4.0,4.0
165,42,3,19,16,39,2,17,15,3,3,-151686,3.0,1.0,2.0,1.0
166,42,3,19,16,28,1,13,11,13,23,-193011,14.0,2.0,6.0,5.0
167,42,3,19,16,39,2,18,15,18,31,-253403,3.0,1.0,1.0,1.0
168,42,3,19,16,39,2,17,15,3,3,-146825,3.0,1.0,2.0,1.0
169,42,3,19,16,28,1,12,11,13,19,-173944,14.0,2.0,7.0,5.0
170,42,3,19,16,39,2,18,15,18,27,-182696,3.0,1.0,1.0,1.0
171,31,2,14,12,28,1,13,11,3,3,-96212,3.0,1.0,1.0,1.0
172,31,2,14,12,28,1,12,11,5,5,-116619,3.0,1.0,2.0,1.0
173,42,3,20,16,39,2,18,15,3,3,-154478,3.0,1.0,2.0,1.0
174,42,3,20,16,39,2,18,15,5,5,-170759,3.0,1.0,2.0,1.0
175,42,3,20,16,31,2,14,12,15,21,-204804,11.0,1.0,6.0,4.0
176,31,2,14,12,28,1,12,11,3,3,-105723,3.0,1.0,2.0,1.0
177,31,2,14,12,28,1,13,11,13,22,-130673,3.0,1.0,1.0,1.0
178,31,2,14,12,28,1,12,11,3,3,-90645,3.0,1.0,2.0,1.0
179,31,2,14,12,28,1,12,11,13,18,-166783,3.0,1.0,2.0,1.0
180,31,2,14,12,28,1,13,11,3,3,-105637,3.0,1.0,1.0,1.0
181,31,2,14,12,28,1,12,11,5,5,-185083,3.0,1.0,2.0,1.0
182,42,3,18,16,39,2,16,15,3,3,-158733,3.0,1.0,2.0,1.0
183,42,3,18,16,39,2,18,15,13,22,-193653,3.0,1.0,0.0,1.0
184,42,3,18,16,31,2,14,12,13,26,-194353,11.0,1.0,4.0,4.0
185,42,3,18,16,39,2,16,15,3,3,-136946,3.0,1.0,2.0,1.0
186,42,3,18,16,39,2,18,15,13,18,-175951,3.0,1.0,0.0,1.0
187,42,3,18,16,31,2,14,12,13,22,-174826,11.0,1.0,4.0,4.0
188,42,3,20,16,39,2,18,15,3,3,-145673,3.0,1.0,2.0,1.0
189,42,3,20,16,39,2,18,15,5,5,-223214,3.0,1.0,2.0,1.0
190,42,3,20,16,31,2,14,12,15,21,-205585,11.0,1.0,6.0,4.0
191,34,3,16,13,31,2,14,12,3,3,-117213,3.0,1.0,2.0,1.0
192,34,3,16,13,31,2,14,12,5,5,-131333,3.0,1.0,2.0,1.0
193,34,3,16,13,31,2,14,12,15,20,-930272,3.0,1.0,2.0,1.0
194,42,3,17,16,39,2,17,15,11,20,-140418,3.0,1.0,0.0,1.0
195,42,3,17,16,28,1,12,11,11,24,-154123,14.0,2.0,5.0,5.0
196,42,3,17,16,39,2,16,15,16,32,-165098,3.0,1.0,1.0,1.0
197,42,3,19,16,39,2,17,15,3,3,-150258,3.0,1.0,2.0,1.0
198,42,3,19,16,28,1,13,11,13,23,-193014,14.0,2.0,6.0,5.0
199,42,3,19,16,39,2,18,15,18,31,-203123,3.0,1.0,1.0,1.0
200,31,2,14,12,28,1,12,11,3,3,-95556,3.0,1.0,2.0,1.0
201,31,2,14,12,28,1,13,11,13,22,-130745,3.0,1.0,1.0,1.0
202,42,3,18,16,39,2,16,15,3,3,-149609,3.0,1.0,2.0,1.0
203,42,3,18,16,39,2,18,15,13,22,-191353,3.0,1.0,0.0,1.0
204,42,3,18,16,31,2,14,12,13,26,-193078,11.0,1.0,4.0,4.0
205,42,3,17,16,39,2,17,15,11,20,-199414,3.0,1.0,0.0,1.0
206,42,3,17,16,28,1,12,11,11,24,-142952,14.0,2.0,5.0,5.0
207,42,3,17,16,39,2,16,15,16,32,-206671,3.0,1.0,1.0,1.0
208,42,3,17,16,39,2,17,15,1,1,-81235,3.0,1.0,0.0,1.0
209,42,3,17,16,28,1,11,11,11,24,-122914,14.0,2.0,6.0,5.0
210,42,3,17,16,39,2,16,15,16,32,-144950,3.0,1.0,1.0,1.0
211,31,2,12,12,28,1,12,11,1,1,-50413,3.0,1.0,0.0,1.0
212,31,2,12,12,28,1,11,11,11,23,-88234,3.0,1.0,1.0,1.0
213,42,3,16,16,39,2,16,15,1,1,-79003,3.0,1.0,0.0,1.0
214,42,3,16,16,39,2,16,15,11,23,-120607,3.0,1.0,0.0,1.0
215,42,3,16,16,31,2,12,12,11,27,-123692,11.0,1.0,4.0,4.0
216,42,3,19,16,39,2,17,15,3,3,-139271,3.0,1.0,2.0,1.0
217,42,3,19,16,28,1,13,11,13,23,-245209,14.0,2.0,6.0,5.0
218,42,3,19,16,39,2,18,15,18,31,-225556,3.0,1.0,1.0,1.0
219,42,3,17,16,39,2,17,15,1,1,-68773,3.0,1.0,0.0,1.0
220,42,3,17,16,28,1,11,11,11,24,-122067,14.0,2.0,6.0,5.0
221,42,3,17,16,39,2,16,15,16,32,-144039,3.0,1.0,1.0,1.0
222,31,2,13,12,28,1,13,11,1,1,-68423,3.0,1.0,0.0,1.0
223,31,2,13,12,28,1,11,11,3,6,-81309,3.0,1.0,2.0,1.0
224,42,3,18,16,39,2,18,15,1,1,-101432,3.0,1.0,0.0,1.0
225,42,3,18,16,39,2,16,15,3,6,-120373,3.0,1.0,2.0,1.0
226,42,3,18,16,31,2,13,12,13,26,-159818,11.0,1.0,5.0,4.0
227,31,2,14,12,28,1,12,11,3,3,-94595,3.0,1.0,2.0,1.0
228,31,2,14,12,28,1,13,11,13,22,-130677,3.0,1.0,1.0,1.0
229,31,2,12,12,28,1,12,11,1,1,-49314,3.0,1.0,0.0,1.0
230,31,2,12,12,28,1,11,11,11,23,-86177,3.0,1.0,1.0,1.0
231,31,2,13,12,28,1,13,11,1,1,-67732,3.0,1.0,0.0,1.0
232,31,2,13,12,28,1,11,11,3,6,-156170,3.0,1.0,2.0,1.0
233,42,3,18,16,39,2,16,15,3,3,-148675,3.0,1.0,2.0,1.0
234,42,3,18,16,39,2,18,15,13,22,-181046,3.0,1.0,0.0,1.0
235,42,3,18,16,31,2,14,12,13,26,-182360,11.0,1.0,4.0,4.0
236,42,3,16,16,39,2,16,15,1,1,-78340,3.0,1.0,0.0,1.0
237,42,3,16,16,39,2,16,15,11,23,-120797,3.0,1.0,0.0,1.0
238,42,3,16,16,31,2,12,12,11,27,-123845,11.0,1.0,4.0,4.0
239,42,3,18,16,39,2,18,15,1,1,-101411,3.0,1.0,0.0,1.0
240,42,3,18,16,39,2,16,15,3,6,-121291,3.0,1.0,2.0,1.0
241,42,3,18,16,31,2,13,12,13,26,-159984,11.0,1.0,5.0,4.0
242,34,3,14,13,31,2,14,12,1,1,-63100,3.0,1.0,0.0,1.0
243,34,3,14,13,31,2,12,12,3,6,-89208,3.0,1.0,2.0,1.0
244,34,3,14,13,31,2,13,12,13,25,-171656,3.0,1.0,1.0,1.0
245,42,3,17,16,39,2,17,15,11,20,-140484,3.0,1.0,0.0,1.0
246,42,3,17,16,28,1,12,11,11,24,-153100,14.0,2.0,5.0,5.0
247,42,3,17,16,39,2,16,15,16,32,-162782,3.0,1.0,1.0,1.0
248,42,3,19,16,39,2,17,15,3,3,-147762,3.0,1.0,2.0,1.0
249,42,3,19,16,28,1,12,11,13,19,-182870,14.0,2.0,7.0,5.0
250,42,3,19,16,39,2,18,15,18,27,-182446,3.0,1.0,1.0,1.0
251,31,2,14,12,28,1,12,11,3,3,-89724,3.0,1.0,2.0,1.0
252,31,2,14,12,28,1,12,11,13,18,-122088,3.0,1.0,2.0,1.0
253,42,3,18,16,39,2,16,15,3,3,-133789,3.0,1.0,2.0,1.0
254,42,3,18,16,39,2,18,15,13,18,-171359,3.0,1.0,0.0,1.0
255,42,3,18,16,31,2,14,12,13,22,-219542,11.0,1.0,4.0,4.0
256,42,3,17,16,39,2,17,15,11,20,-139071,3.0,1.0,0.0,1.0
257,42,3,17,16,28,1,12,11,11,24,-153031,14.0,2.0,5.0,5.0
258,42,3,17,16,39,2,16,15,16,32,-163439,3.0,1.0,1.0,1.0
259,42,3,17,16,39,2,17,15,1,1,-79979,3.0,1.0,0.0,1.0
260,42,3,17,16,28,1,11,11,11,24,-122687,14.0,2.0,6.0,5.0
261,42,3,17,16,39,2,16,15,16,32,-133713,3.0,1.0,1.0,1.0
262,31,2,12,12,28,1,12,11,1,1,-49666,3.0,1.0,0.0,1.0
263,31,2,12,12,28,1,11,11,11,23,-86735,3.0,1.0,1.0,1.0
264,42,3,16,16,39,2,16,15,1,1,-78934,3.0,1.0,0.0,1.0
265,42,3,16,16,39,2,16,15,11,23,-121688,3.0,1.0,0.0,1.0
266,42,3,16,16,31,2,12,12,11,27,-123654,11.0,1.0,4.0,4.0
267,42,3,19,16,39,2,17,15,3,3,-184663,3.0,1.0,2.0,1.0
268,42,3,19,16,28,1,12,11,13,19,-172710,14.0,2.0,7.0,5.0
269,42,3,19,16,39,2,18,15,18,27,-194061,3.0,1.0,1.0,1.0
270,42,3,17,16,39,2,17,15,1,1,-81874,3.0,1.0,0.0,1.0
271,42,3,17,16,28,1,11,11,11,24,-123448,14.0,2.0,6.0,5.0
272,42,3,17,16,39,2,16,15,16,32,-143852,3.0,1.0,1.0,1.0
273,31,2,12,12,28,1,12,11,1,1,-53633,3.0,1.0,0.0,1.0
274,31,2,12,12,28,1,11,11,3,6,-76809,3.0,1.0,1.0,1.0
275,42,3,18,16,39,2,18,15,1,1,-85858,3.0,1.0,0.0,1.0
276,42,3,18,16,39,2,16,15,3,6,-117962,3.0,1.0,2.0,1.0
277,42,3,18,16,31,2,12,12,13,22,-187698,11.0,1.0,6.0,4.0
278,31,2,14,12,28,1,12,11,3,3,-114528,3.0,1.0,2.0,1.0
279,31,2,14,12,28,1,12,11,13,18,-137196,3.0,1.0,2.0,1.0
280,31,2,12,12,28,1,12,11,1,1,-64648,3.0,1.0,0.0,1.0
281,31,2,12,12,28,1,11,11,11,23,-94594,3.0,1.0,1.0,1.0
282,31,2,12,12,28,1,12,11,1,1,-126230,3.0,1.0,0.0,1.0
283,31,2,12,12,28,1,11,11,3,6,-80239,3.0,1.0,1.0,1.0
284,42,3,18,16,39,2,16,15,3,3,-155081,3.0,1.0,2.0,1.0
285,42,3,18,16,39,2,18,15,13,18,-194019,3.0,1.0,0.0,1.0
286,42,3,18,16,31,2,14,12,13,22,-185671,11.0,1.0,4.0,4.0
287,42,3,16,16,39,2,16,15,1,1,-87715,3.0,1.0,0.0,1.0
288,42,3,16,16,39,2,16,15,11,23,-155003,3.0,1.0,0.0,1.0
289,42,3,16,16,31,2,12,12,11,27,-143931,11.0,1.0,4.0,4.0
290,42,3,18,16,39,2,18,15,1,1,-87943,3.0,1.0,0.0,1.0
291,42,3,18,16,39,2,16,15,3,6,-117116,3.0,1.0,2.0,1.0
292,42,3,18,16,31,2,12,12,13,22,-142804,11.0,1.0,6.0,4.0
293,34,3,14,13,31,2,14,12,1,1,-61865,3.0,1.0,0.0,1.0
294,34,3,14,13,31,2,12,12,3,6,-117847,3.0,1.0,2.0,1.0
295,34,3,14,13,31,2,12,12,13,21,-167835,3.0,1.0,2.0,1.0
296,42,3,19,16,39,2,17,15,3,3,-141592,3.0,1.0,2.0,1.0
297,42,3,19,16,28,1,13,11,13,23,-193273,14.0,2.0,6.0,5.0
298,42,3,19,16,39,2,18,15,18,31,-204450,3.0,1.0,1.0,1.0
299,42,3,19,16,39,2,17,15,3,3,-147034,3.0,1.0,2.0,1.0
300,42,3,19,16,28,1,12,11,13,19,-172547,14.0,2.0,7.0,5.0
301,42,3,19,16,39,2,18,15,18,27,-183200,3.0,1.0,1.0,1.0
302,31,2,14,12,28,1,13,11,3,3,-95632,3.0,1.0,1.0,1.0
303,31,2,14,12,28,1,12,11,5,5,-116893,3.0,1.0,2.0,1.0
304,42,3,20,16,39,2,18,15,3,3,-143073,3.0,1.0,2.0,1.0
305,42,3,20,16,39,2,18,15,5,5,-170971,3.0,1.0,2.0,1.0
306,42,3,20,16,31,2,14,12,15,21,-266408,11.0,1.0,6.0,4.0
307,42,3,19,16,39,2,17,15,3,3,-140968,3.0,1.0,2.0,1.0
308,42,3,19,16,28,1,13,11,13,23,-194489,14.0,2.0,6.0,5.0
309,42,3,19,16,39,2,18,15,18,31,-250193,3.0,1.0,1.0,1.0
310,42,3,17,16,39,2,17,15,1,1,-81121,3.0,1.0,0.0,1.0
311,42,3,17,16,28,1,11,11,11,24,-122158,14.0,2.0,6.0,5.0
312,42,3,17,16,39,2,16,15,16,32,-133650,3.0,1.0,1.0,1.0
313,31,2,13,12,28,1,13,11,1,1,-58168,3.0,1.0,0.0,1.0
314,31,2,13,12,28,1,11,11,3,6,-82952,3.0,1.0,2.0,1.0
315,42,3,18,16,39,2,18,15,1,1,-102035,3.0,1.0,0.0,1.0
316,42,3,18,16,39,2,16,15,3,6,-122207,3.0,1.0,2.0,1.0
317,42,3,18,16,31,2,13,12,13,26,-180998,11.0,1.0,5.0,4.0
318,42,3,19,16,39,2,17,15,3,3,-225127,3.0,1.0,2.0,1.0
319,42,3,19,16,28,1,12,11,13,19,-177803,14.0,2.0,7.0,5.0
320,42,3,19,16,39,2,18,15,18,27,-227215,3.0,1.0,1.0,1.0
321,42,3,17,16,39,2,17,15,1,1,-97829,3.0,1.0,0.0,1.0
322,42,3,17,16,28,1,11,11,11,24,-134701,14.0,2.0,6.0,5.0
323,42,3,17,16,39,2,16,15,16,32,-127410,3.0,1.0,1.0,1.0
324,31,2,12,12,28,1,12,11,1,1,-51357,3.0,1.0,0.0,1.0
325,31,2,12,12,28,1,11,11,3,6,-74156,3.0,1.0,1.0,1.0
326,42,3,18,16,39,2,18,15,1,1,-83087,3.0,1.0,0.0,1.0
327,42,3,18,16,39,2,16,15,3,6,-99876,3.0,1.0,2.0,1.0
328,42,3,18,16,31,2,12,12,13,22,-171767,11.0,1.0,6.0,4.0
