vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,2,7,13,20,2,6,6,2,2,88203,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,91650,3.0,1.0,0.0,1.0
49,4,9,16,46,3,11,15,2,2,126774,3.0,1.0,-2.0,1.0
49,4,9,16,36,1,7,12,4,4,152577,13.0,3.0,2.0,4.0
49,4,9,16,41,2,7,13,7,11,138498,8.0,2.0,2.0,3.0
49,4,9,16,46,3,8,15,8,14,151641,3.0,1.0,1.0,1.0
44,3,9,14,41,2,9,13,2,2,114631,3.0,1.0,0.0,1.0
44,3,9,14,39,2,7,13,4,4,785172,5.0,1.0,2.0,1.0
44,3,9,14,41,2,7,13,7,7,153734,3.0,1.0,2.0,1.0
49,4,9,16,46,3,11,15,2,2,141430,3.0,1.0,-2.0,1.0
49,4,9,16,39,2,7,13,4,4,154835,10.0,2.0,2.0,3.0
49,4,9,16,46,3,8,15,7,7,165580,3.0,1.0,1.0,1.0
49,4,9,16,44,3,9,14,7,14,194840,5.0,1.0,0.0,2.0
49,4,11,16,20,2,6,6,2,2,175146,29.0,2.0,5.0,10.0
49,4,11,16,46,3,11,15,5,5,184326,3.0,1.0,0.0,1.0
49,4,11,16,41,2,9,13,5,12,198539,8.0,2.0,2.0,3.0
49,4,11,16,46,3,11,15,6,31,197268,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,61187,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,51046,3.0,1.0,0.0,1.0
49,4,12,16,46,3,11,15,2,2,145850,3.0,1.0,1.0,1.0
49,4,12,16,20,1,6,6,3,5,150915,29.0,3.0,6.0,10.0
49,4,12,16,41,2,10,13,6,12,253456,8.0,2.0,2.0,3.0
49,4,12,16,46,3,12,15,7,31,186953,3.0,1.0,0.0,1.0
44,3,10,14,41,2,9,13,2,2,118552,3.0,1.0,1.0,1.0
44,3,10,14,23,2,6,7,3,5,126132,21.0,1.0,4.0,7.0
44,3,10,14,41,2,10,13,6,8,136741,3.0,1.0,0.0,1.0
49,4,12,16,46,3,11,15,2,2,139914,3.0,1.0,1.0,1.0
49,4,12,16,23,2,6,7,3,5,134140,26.0,2.0,6.0,9.0
49,4,12,16,46,3,12,15,6,8,137257,3.0,1.0,0.0,1.0
49,4,12,16,44,3,10,14,6,15,151023,5.0,1.0,2.0,2.0
39,2,7,13,20,2,6,6,2,2,83418,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,87097,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,46852,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,48072,3.0,1.0,0.0,1.0
39,2,8,13,36,1,7,12,2,2,77434,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,81572,19.0,1.0,2.0,7.0
49,4,9,16,46,3,11,15,2,2,121892,3.0,1.0,-2.0,1.0
49,4,9,16,36,1,7,12,4,4,256861,13.0,3.0,2.0,4.0
49,4,9,16,41,2,7,13,7,11,155545,8.0,2.0,2.0,3.0
49,4,9,16,46,3,8,15,8,14,152133,3.0,1.0,1.0,1.0
49,4,12,16,46,3,11,15,2,2,156295,3.0,1.0,1.0,1.0
49,4,12,16,20,1,6,6,3,5,138776,29.0,3.0,6.0,10.0
49,4,12,16,41,2,10,13,6,12,170110,8.0,2.0,2.0,3.0
49,4,12,16,46,3,12,15,7,31,180458,3.0,1.0,0.0,1.0
39,2,8,13,36,1,7,12,2,2,82361,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,86080,19.0,1.0,2.0,7.0
44,3,8,14,41,2,7,13,2,2,92227,3.0,1.0,1.0,1.0
44,3,8,14,41,2,10,13,3,5,197333,3.0,1.0,-2.0,1.0
44,3,8,14,39,2,8,13,5,7,126307,5.0,1.0,0.0,1.0
49,4,9,16,46,3,8,15,2,2,117031,3.0,1.0,1.0,1.0
49,4,9,16,46,3,12,15,3,5,154726,3.0,1.0,-3.0,1.0
49,4,9,16,39,2,8,13,5,7,197448,10.0,2.0,1.0,3.0
49,4,9,16,44,3,8,14,8,14,156605,5.0,1.0,1.0,2.0
44,3,9,14,41,2,9,13,2,2,122332,3.0,1.0,0.0,1.0
44,3,9,14,39,2,7,13,4,4,181635,5.0,1.0,2.0,1.0
44,3,9,14,41,2,7,13,7,7,241745,3.0,1.0,2.0,1.0
44,3,10,14,41,2,9,13,2,2,131996,3.0,1.0,1.0,1.0
44,3,10,14,23,2,6,7,3,5,132633,21.0,1.0,4.0,7.0
44,3,10,14,41,2,10,13,6,8,158344,3.0,1.0,0.0,1.0
42,3,8,14,39,2,7,13,2,2,124599,3.0,1.0,1.0,1.0
42,3,8,14,23,2,6,7,3,5,114077,19.0,1.0,2.0,7.0
42,3,8,14,39,2,8,13,6,8,134399,3.0,1.0,0.0,1.0
44,3,8,14,41,2,7,13,2,2,144021,3.0,1.0,1.0,1.0
44,3,8,14,41,2,10,13,3,5,150652,3.0,1.0,-2.0,1.0
44,3,8,14,39,2,8,13,5,7,138302,5.0,1.0,0.0,1.0
49,4,9,16,46,3,11,15,2,2,229534,3.0,1.0,-2.0,1.0
49,4,9,16,39,2,7,13,4,4,164506,10.0,2.0,2.0,3.0
49,4,9,16,46,3,8,15,7,7,194974,3.0,1.0,1.0,1.0
49,4,9,16,44,3,9,14,7,14,178716,5.0,1.0,0.0,2.0
49,4,12,16,46,3,11,15,2,2,155145,3.0,1.0,1.0,1.0
49,4,12,16,23,2,6,7,3,5,159061,26.0,2.0,6.0,9.0
49,4,12,16,46,3,12,15,6,8,159631,3.0,1.0,0.0,1.0
49,4,12,16,44,3,10,14,6,15,183117,5.0,1.0,2.0,2.0
42,3,8,14,39,2,7,13,2,2,110315,3.0,1.0,1.0,1.0
42,3,8,14,23,2,6,7,3,5,182087,19.0,1.0,2.0,7.0
42,3,8,14,39,2,8,13,6,8,107431,3.0,1.0,0.0,1.0
49,4,9,16,46,3,8,15,2,2,124518,3.0,1.0,1.0,1.0
49,4,9,16,46,3,12,15,3,5,158158,3.0,1.0,-3.0,1.0
49,4,9,16,39,2,8,13,5,7,153315,10.0,2.0,1.0,3.0
49,4,9,16,44,3,8,14,8,14,155617,5.0,1.0,1.0,2.0
47,4,10,15,44,3,9,14,2,2,118822,3.0,1.0,1.0,1.0
47,4,10,15,44,3,10,14,3,5,143558,3.0,1.0,0.0,1.0
47,4,10,15,42,3,8,14,5,7,147739,5.0,1.0,2.0,1.0
47,4,10,15,44,3,8,14,8,10,201589,3.0,1.0,2.0,1.0
20,2,6,6,17,1,6,5,1,1,43820,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,56451,3.0,1.0,0.0,1.0
46,3,11,15,17,1,6,5,2,2,137287,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,160083,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,185145,3.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,138642,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,141498,3.0,1.0,0.0,1.0
46,3,11,15,20,2,6,6,2,2,157672,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,157636,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,167471,5.0,1.0,2.0,2.0
20,2,6,6,17,1,6,5,1,1,43871,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,46519,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,174519,19.0,0.0,1.0,7.0
46,3,11,15,17,1,6,5,2,2,206514,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,162534,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,205355,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,93614,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,120777,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,119915,5.0,1.0,0.0,1.0
46,3,8,15,43,2,11,14,2,2,132111,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,137341,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,153327,5.0,1.0,1.0,2.0
41,2,9,13,20,2,6,6,2,2,195976,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,146520,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,109179,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,111891,3.0,1.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,123479,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,140581,5.0,1.0,0.0,1.0
46,3,11,15,20,2,6,6,2,2,172817,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,173115,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,204233,5.0,1.0,2.0,2.0
39,2,7,13,20,2,6,6,2,2,96052,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,113478,3.0,1.0,0.0,1.0
46,3,8,15,43,2,11,14,2,2,198759,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,138775,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,149977,5.0,1.0,1.0,2.0
44,3,9,14,41,2,9,13,2,2,124027,3.0,1.0,0.0,1.0
44,3,9,14,39,2,7,13,4,4,128949,5.0,1.0,2.0,1.0
44,3,9,14,41,2,7,13,7,7,132323,3.0,1.0,2.0,1.0
20,2,6,6,17,1,6,5,1,1,41907,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,45496,3.0,1.0,0.0,1.0
46,3,11,15,17,1,6,5,2,2,153253,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,164467,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,196604,3.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,174819,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,129769,3.0,1.0,0.0,1.0
46,3,11,15,20,2,6,6,2,2,154239,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,163497,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,181533,5.0,1.0,2.0,2.0
20,2,6,6,17,1,6,5,1,1,64891,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,48838,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,48152,3.0,0.0,0.0,1.0
46,3,11,15,17,1,6,5,2,2,149689,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,158547,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,172065,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,42272,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,113757,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,1064870,21.0,1.0,4.0,7.0
46,3,12,15,43,2,11,14,2,2,131939,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,150713,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,159256,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,119608,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,144628,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,46619,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,55804,3.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,103740,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,121628,21.0,1.0,4.0,7.0
46,3,11,15,20,2,6,6,2,2,136241,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,151744,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,209765,5.0,1.0,2.0,2.0
23,2,6,7,20,2,6,6,2,2,46358,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,51395,3.0,1.0,0.0,1.0
46,3,12,15,43,2,11,14,2,2,129911,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,136090,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,148270,5.0,1.0,2.0,2.0
44,3,10,14,41,2,9,13,2,2,132712,3.0,1.0,1.0,1.0
44,3,10,14,23,2,6,7,3,5,153152,21.0,1.0,4.0,7.0
44,3,10,14,41,2,10,13,6,8,139688,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,48629,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,49466,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,83888,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,42587,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,46393,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,97159,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,84963,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,41749,3.0,0.0,0.0,1.0
46,3,11,15,17,1,6,5,2,2,164631,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,158417,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,171833,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,80603,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,94705,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,97279,5.0,1.0,0.0,1.0
46,3,8,15,43,2,11,14,2,2,118742,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,125993,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,127732,5.0,1.0,1.0,2.0
46,3,11,15,17,1,6,5,2,2,175745,29.0,2.0,5.0,10.0
46,3,11,15,38,1,9,12,5,9,155649,8.0,2.0,2.0,3.0
46,3,11,15,43,2,11,14,6,28,169088,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,40815,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,160737,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,121969,21.0,1.0,4.0,7.0
46,3,12,15,43,2,11,14,2,2,133293,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,147408,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,171283,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,86567,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,40158,3.0,0.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,134193,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,225978,5.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,114116,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,118330,21.0,1.0,4.0,7.0
39,2,8,13,36,1,7,12,2,2,81308,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,96465,19.0,1.0,2.0,7.0
46,3,8,15,43,2,11,14,2,2,147700,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,148039,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,153947,5.0,1.0,1.0,2.0
46,3,12,15,43,2,11,14,2,2,145499,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,143676,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,218533,5.0,1.0,2.0,2.0
39,2,8,13,36,1,7,12,2,2,80789,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,95589,19.0,1.0,2.0,7.0
44,3,8,14,41,2,7,13,2,2,92452,3.0,1.0,1.0,1.0
44,3,8,14,41,2,10,13,3,5,101517,3.0,1.0,-2.0,1.0
44,3,8,14,39,2,8,13,5,7,115691,5.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,118624,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,123179,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,103218,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,94804,3.0,1.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,114526,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,164208,5.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,124202,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,165301,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,47620,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,72969,3.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,110497,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,117126,21.0,1.0,4.0,7.0
39,2,7,13,20,2,6,6,2,2,86530,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,112420,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,48885,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,63647,3.0,1.0,0.0,1.0
39,2,8,13,36,1,7,12,2,2,83243,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,121193,19.0,1.0,2.0,7.0
41,2,7,13,38,1,9,12,2,2,119058,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,162092,5.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,115788,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,120034,21.0,1.0,4.0,7.0
39,2,8,13,36,1,7,12,2,2,88307,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,102655,19.0,1.0,2.0,7.0
46,3,11,15,20,2,6,6,2,2,158426,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,149288,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,177093,5.0,1.0,2.0,2.0
39,2,7,13,20,2,6,6,2,2,87245,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,101548,3.0,1.0,0.0,1.0
46,3,8,15,43,2,11,14,2,2,120140,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,171254,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,130546,5.0,1.0,1.0,2.0
44,3,9,14,41,2,9,13,2,2,115771,3.0,1.0,0.0,1.0
44,3,9,14,39,2,7,13,4,4,170755,5.0,1.0,2.0,1.0
44,3,9,14,41,2,7,13,7,7,124952,3.0,1.0,2.0,1.0
46,3,11,15,20,2,6,6,2,2,135846,26.0,1.0,5.0,9.0
46,3,11,15,43,2,11,14,5,5,137855,3.0,1.0,0.0,1.0
46,3,11,15,41,2,9,13,5,12,160933,5.0,1.0,2.0,2.0
23,2,6,7,20,2,6,6,2,2,45040,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,60111,3.0,1.0,0.0,1.0
46,3,12,15,43,2,11,14,2,2,173439,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,132929,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,144613,5.0,1.0,2.0,2.0
44,3,10,14,41,2,9,13,2,2,166368,3.0,1.0,1.0,1.0
44,3,10,14,23,2,6,7,3,5,153479,21.0,1.0,4.0,7.0
44,3,10,14,41,2,10,13,6,8,127897,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,99673,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,92158,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,47167,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,53146,3.0,1.0,0.0,1.0
39,2,8,13,36,1,7,12,2,2,84346,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,86682,19.0,1.0,2.0,7.0
46,3,8,15,43,2,11,14,2,2,169821,3.0,1.0,-3.0,1.0
46,3,8,15,36,1,7,12,4,4,144337,10.0,2.0,1.0,3.0
46,3,8,15,41,2,7,13,7,11,150681,5.0,1.0,1.0,2.0
46,3,12,15,43,2,11,14,2,2,132805,3.0,1.0,1.0,1.0
46,3,12,15,20,1,6,6,3,5,144147,26.0,2.0,6.0,9.0
46,3,12,15,41,2,10,13,6,12,234126,5.0,1.0,2.0,2.0
39,2,8,13,36,1,7,12,2,2,110129,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,109296,19.0,1.0,2.0,7.0
44,3,8,14,41,2,7,13,2,2,122793,3.0,1.0,1.0,1.0
44,3,8,14,41,2,10,13,3,5,143203,3.0,1.0,-2.0,1.0
44,3,8,14,39,2,8,13,5,7,244272,5.0,1.0,0.0,1.0
44,3,9,14,41,2,9,13,2,2,126636,3.0,1.0,0.0,1.0
44,3,9,14,39,2,7,13,4,4,126098,5.0,1.0,2.0,1.0
44,3,9,14,41,2,7,13,7,7,144155,3.0,1.0,2.0,1.0
44,3,10,14,41,2,9,13,2,2,128632,3.0,1.0,1.0,1.0
44,3,10,14,23,2,6,7,3,5,173236,21.0,1.0,4.0,7.0
44,3,10,14,41,2,10,13,6,8,144221,3.0,1.0,0.0,1.0
42,3,8,14,39,2,7,13,2,2,90421,3.0,1.0,1.0,1.0
42,3,8,14,23,2,6,7,3,5,95229,19.0,1.0,2.0,7.0
42,3,8,14,39,2,8,13,6,8,135147,3.0,1.0,0.0,1.0
44,3,8,14,41,2,7,13,2,2,1127133,3.0,1.0,1.0,1.0
44,3,8,14,41,2,10,13,3,5,113811,3.0,1.0,-2.0,1.0
44,3,8,14,39,2,8,13,5,7,115736,5.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,24493,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34877,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22255,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,108307,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,124255,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,137677,5.0,1.0,2.0,2.0
20,2,6,6,17,1,6,5,1,1,39345,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,44890,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,111346,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,38371,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,69418,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,123023,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,192556,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,117750,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,120944,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33507,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33010,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22204,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32840,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107592,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,123555,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,137021,5.0,1.0,2.0,2.0
17,1,6,5,14,0,6,4,1,1,33402,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,96084,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,77379,19.0,0.0,1.0,7.0
43,2,11,14,17,1,6,5,2,2,126430,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,138152,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,66822,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,103472,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,153338,5.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40110,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43992,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107791,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,38173,3.0,1.0,0.0,1.0
