,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
90,55,9,17,18,52,8,15,17,2,2,-217794,3.0,1.0,2.0,1.0
91,55,9,17,18,90,14,19,31,4,4,-238482,-35.0,-5.0,-2.0,-13.0
92,55,9,17,18,52,9,17,17,7,7,-252473,3.0,0.0,0.0,1.0
93,55,9,17,18,52,8,16,17,8,19,-297609,3.0,1.0,1.0,1.0
94,55,9,17,18,52,8,15,17,9,22,-310837,3.0,1.0,2.0,1.0
95,55,9,17,18,52,8,15,17,13,27,-1438471,3.0,1.0,2.0,1.0
96,55,9,17,18,52,8,15,17,16,30,-326010,3.0,1.0,2.0,1.0
97,55,9,17,18,52,8,17,17,8,41,-313561,3.0,1.0,0.0,1.0
98,55,9,17,18,49,8,17,16,10,47,-322976,6.0,1.0,0.0,2.0
99,52,9,17,17,49,8,15,16,2,2,-210617,3.0,1.0,2.0,1.0
100,52,9,17,17,84,14,19,29,4,4,-219715,-32.0,-5.0,-2.0,-12.0
101,52,9,17,17,49,9,17,16,7,7,-253114,3.0,0.0,0.0,1.0
102,52,9,17,17,49,8,16,16,8,19,-358185,3.0,1.0,1.0,1.0
103,52,9,17,17,49,8,15,16,9,22,-306084,3.0,1.0,2.0,1.0
104,52,9,17,17,49,8,15,16,13,27,-299986,3.0,1.0,2.0,1.0
105,52,9,17,17,49,8,15,16,16,30,-302763,3.0,1.0,2.0,1.0
106,52,9,17,17,49,8,17,16,8,41,-307518,3.0,1.0,0.0,1.0
107,52,9,17,17,49,8,17,16,9,45,-298635,3.0,1.0,0.0,1.0
108,93,15,17,32,49,8,17,16,3,3,-457475,44.0,7.0,0.0,16.0
109,93,15,17,32,90,14,17,31,7,11,-426769,3.0,1.0,0.0,1.0
110,93,15,17,32,90,14,17,31,8,14,-478508,3.0,1.0,0.0,1.0
111,93,15,17,32,90,14,17,31,12,19,-526234,3.0,1.0,0.0,1.0
112,93,15,17,32,90,14,17,31,15,22,-530918,3.0,1.0,0.0,1.0
113,93,15,17,32,90,14,17,31,7,33,-440309,3.0,1.0,0.0,1.0
114,93,15,17,32,90,14,17,31,8,37,-493248,3.0,1.0,0.0,1.0
115,93,15,17,32,87,14,17,30,11,41,-481374,6.0,1.0,0.0,2.0
116,93,15,17,32,90,14,16,31,8,55,-557306,3.0,1.0,1.0,1.0
117,93,15,17,32,90,14,16,31,9,58,-501537,3.0,1.0,1.0,1.0
118,93,15,17,32,90,14,16,31,13,63,-498804,3.0,1.0,1.0,1.0
119,93,15,17,32,90,14,16,31,16,66,-496827,3.0,1.0,1.0,1.0
120,93,15,17,32,90,14,17,31,8,77,-517541,3.0,1.0,0.0,1.0
121,93,15,17,32,90,14,17,31,9,81,-532123,3.0,1.0,0.0,1.0
122,93,15,17,32,87,14,17,30,12,85,-469293,6.0,1.0,0.0,2.0
123,52,9,15,17,49,8,17,16,2,2,-143940,3.0,1.0,-2.0,1.0
124,52,9,15,17,47,8,15,16,4,4,-156207,5.0,1.0,0.0,1.0
125,52,9,15,17,49,8,14,16,6,14,-203409,3.0,1.0,1.0,1.0
126,52,9,15,17,49,8,13,16,7,17,-238934,3.0,1.0,2.0,1.0
127,52,9,15,17,49,8,13,16,11,22,-296103,3.0,1.0,2.0,1.0
128,52,9,15,17,49,8,13,16,14,25,-238429,3.0,1.0,2.0,1.0
129,52,9,15,17,49,8,15,16,6,36,-230213,3.0,1.0,0.0,1.0
130,52,9,15,17,49,8,15,16,7,40,-234575,3.0,1.0,0.0,1.0
131,52,9,15,17,46,8,15,15,10,44,-240161,6.0,1.0,0.0,2.0
132,52,8,14,17,87,13,16,30,2,2,-154186,-35.0,-5.0,-2.0,-13.0
133,52,8,14,17,49,8,14,16,5,5,-162897,3.0,0.0,0.0,1.0
134,52,8,14,17,49,8,12,16,6,17,-222368,3.0,0.0,2.0,1.0
135,52,8,14,17,49,7,12,16,10,22,-318821,3.0,1.0,2.0,1.0
136,52,8,14,17,49,7,12,16,13,25,-236229,3.0,1.0,2.0,1.0
137,52,8,14,17,49,7,14,16,6,36,-216959,3.0,1.0,0.0,1.0
138,52,8,14,17,49,7,14,16,7,40,-299006,3.0,1.0,0.0,1.0
139,52,8,14,17,46,7,14,15,10,44,-238339,6.0,1.0,0.0,2.0
140,52,8,13,17,87,13,15,30,2,2,-150413,-35.0,-5.0,-2.0,-13.0
141,52,8,13,17,49,8,13,16,5,5,-175363,3.0,0.0,0.0,1.0
142,52,8,13,17,49,8,12,16,6,17,-261313,3.0,0.0,1.0,1.0
143,52,8,13,17,49,7,12,16,9,23,-205394,3.0,1.0,1.0,1.0
144,52,8,13,17,49,7,12,16,12,26,-209885,3.0,1.0,1.0,1.0
145,52,8,13,17,49,7,13,16,6,36,-220154,3.0,1.0,0.0,1.0
146,52,8,13,17,49,7,13,16,7,40,-247054,3.0,1.0,0.0,1.0
147,52,8,13,17,46,7,13,15,10,44,-243242,6.0,1.0,0.0,2.0
148,52,8,13,17,87,13,15,30,2,2,-153830,-35.0,-5.0,-2.0,-13.0
149,52,8,13,17,49,8,13,16,5,5,-198600,3.0,0.0,0.0,1.0
150,52,8,13,17,49,7,12,16,6,17,-255250,3.0,1.0,1.0,1.0
151,52,8,13,17,49,7,12,16,7,20,-210452,3.0,1.0,1.0,1.0
152,52,8,13,17,49,7,13,16,12,26,-237031,3.0,1.0,0.0,1.0
153,52,8,13,17,49,7,13,16,6,36,-210714,3.0,1.0,0.0,1.0
154,52,8,13,17,49,7,13,16,7,40,-229727,3.0,1.0,0.0,1.0
155,52,8,13,17,46,7,13,15,10,44,-232830,6.0,1.0,0.0,2.0
156,52,8,13,17,87,13,15,30,2,2,-139601,-35.0,-5.0,-2.0,-13.0
157,52,8,13,17,49,8,13,16,5,5,-225391,3.0,0.0,0.0,1.0
158,52,8,13,17,49,7,12,16,6,17,-201107,3.0,1.0,1.0,1.0
159,52,8,13,17,49,7,12,16,7,20,-211741,3.0,1.0,1.0,1.0
160,52,8,13,17,49,7,13,16,11,25,-254303,3.0,1.0,0.0,1.0
161,52,8,13,17,49,7,13,16,6,36,-255542,3.0,1.0,0.0,1.0
162,52,8,13,17,49,7,13,16,7,40,-265154,3.0,1.0,0.0,1.0
163,52,8,13,17,46,7,13,15,10,44,-264490,6.0,1.0,0.0,2.0
164,52,8,15,17,87,13,17,30,2,2,-266547,-35.0,-5.0,-2.0,-13.0
165,52,8,15,17,49,8,15,16,5,5,-207166,3.0,0.0,0.0,1.0
166,52,8,15,17,49,7,14,16,6,17,-227612,3.0,1.0,1.0,1.0
167,52,8,15,17,49,7,13,16,7,20,-223436,3.0,1.0,2.0,1.0
168,52,8,15,17,49,7,13,16,11,25,-247155,3.0,1.0,2.0,1.0
169,52,8,15,17,49,7,13,16,14,28,-258252,3.0,1.0,2.0,1.0
170,52,8,15,17,49,7,15,16,7,40,-261268,3.0,1.0,0.0,1.0
171,52,8,15,17,46,7,15,15,10,44,-1355478,6.0,1.0,0.0,2.0
172,52,8,15,17,87,13,17,30,2,2,-148318,-35.0,-5.0,-2.0,-13.0
173,52,8,15,17,49,8,15,16,5,5,-153751,3.0,0.0,0.0,1.0
174,52,8,15,17,49,7,14,16,6,17,-183233,3.0,1.0,1.0,1.0
175,52,8,15,17,49,7,13,16,7,20,-203213,3.0,1.0,2.0,1.0
176,52,8,15,17,49,7,13,16,11,25,-257648,3.0,1.0,2.0,1.0
177,52,8,15,17,49,7,13,16,14,28,-241230,3.0,1.0,2.0,1.0
178,52,8,15,17,49,7,15,16,6,39,-204764,3.0,1.0,0.0,1.0
179,52,8,15,17,46,7,15,15,8,45,-267512,6.0,1.0,0.0,2.0
180,49,8,15,16,81,13,17,28,2,2,-135169,-32.0,-5.0,-2.0,-12.0
181,49,8,15,16,46,8,15,15,5,5,-149636,3.0,0.0,0.0,1.0
182,49,8,15,16,46,7,14,15,6,17,-188888,3.0,1.0,1.0,1.0
183,49,8,15,16,46,7,13,15,7,20,-248252,3.0,1.0,2.0,1.0
184,49,8,15,16,46,7,13,15,11,25,-207179,3.0,1.0,2.0,1.0
185,49,8,15,16,46,7,13,15,14,28,-209610,3.0,1.0,2.0,1.0
186,49,8,15,16,46,7,15,15,6,39,-185954,3.0,1.0,0.0,1.0
187,49,8,15,16,46,7,15,15,7,43,-259675,3.0,1.0,0.0,1.0
188,93,15,17,32,49,8,17,16,3,3,-321101,44.0,7.0,0.0,16.0
189,93,15,17,32,90,14,17,31,7,11,-360754,3.0,1.0,0.0,1.0
190,93,15,17,32,90,14,17,31,8,14,-395517,3.0,1.0,0.0,1.0
191,93,15,17,32,90,14,17,31,12,19,-439687,3.0,1.0,0.0,1.0
192,93,15,17,32,90,14,17,31,15,22,-397040,3.0,1.0,0.0,1.0
193,93,15,17,32,90,14,17,31,7,33,-373107,3.0,1.0,0.0,1.0
194,93,15,17,32,90,14,17,31,8,37,-391461,3.0,1.0,0.0,1.0
195,93,15,17,32,87,14,17,30,11,41,-450720,6.0,1.0,0.0,2.0
196,93,15,17,32,90,14,16,31,8,55,-447905,3.0,1.0,1.0,1.0
197,93,15,17,32,90,14,16,31,9,58,-402842,3.0,1.0,1.0,1.0
198,93,15,17,32,90,14,16,31,13,63,-414852,3.0,1.0,1.0,1.0
199,93,15,17,32,90,14,16,31,16,66,-493701,3.0,1.0,1.0,1.0
200,93,15,17,32,90,14,17,31,8,77,-404856,3.0,1.0,0.0,1.0
201,93,15,17,32,90,14,17,31,9,81,-414970,3.0,1.0,0.0,1.0
202,93,15,17,32,87,14,17,30,12,85,-415815,6.0,1.0,0.0,2.0
203,52,9,19,17,49,8,17,16,2,2,-323113,3.0,1.0,2.0,1.0
204,52,9,19,17,6,1,4,1,4,4,-243085,46.0,8.0,15.0,16.0
205,52,9,19,17,49,8,18,16,10,13,-285945,3.0,1.0,1.0,1.0
206,52,9,19,17,49,8,17,16,11,16,-311710,3.0,1.0,2.0,1.0
207,52,9,19,17,49,8,17,16,15,21,-305411,3.0,1.0,2.0,1.0
208,52,9,19,17,49,8,17,16,18,24,-346157,3.0,1.0,2.0,1.0
209,52,9,19,17,49,8,19,16,10,35,-300018,3.0,1.0,0.0,1.0
210,52,9,19,17,49,8,19,16,11,39,-369913,3.0,1.0,0.0,1.0
211,52,9,19,17,46,8,19,15,14,43,-322897,6.0,1.0,0.0,2.0
212,93,15,19,32,90,14,17,31,2,2,-387969,3.0,1.0,2.0,1.0
213,93,15,19,32,52,9,19,17,5,5,-432176,41.0,6.0,0.0,15.0
214,93,15,19,32,90,15,19,31,9,13,-542472,3.0,0.0,0.0,1.0
215,93,15,19,32,90,14,19,31,13,18,-490724,3.0,1.0,0.0,1.0
216,93,15,19,32,90,14,19,31,16,21,-529794,3.0,1.0,0.0,1.0
217,93,15,19,32,90,14,19,31,9,32,-484080,3.0,1.0,0.0,1.0
218,93,15,19,32,90,14,19,31,10,36,-618582,3.0,1.0,0.0,1.0
219,93,15,19,32,87,14,19,30,13,40,-577788,6.0,1.0,0.0,2.0
220,93,15,19,32,90,14,18,31,10,54,-661017,3.0,1.0,1.0,1.0
221,93,15,19,32,90,14,17,31,11,57,-611740,3.0,1.0,2.0,1.0
222,93,15,19,32,90,14,17,31,15,62,-596346,3.0,1.0,2.0,1.0
223,93,15,19,32,90,14,17,31,18,65,-600802,3.0,1.0,2.0,1.0
224,93,15,19,32,90,14,19,31,10,76,-559365,3.0,1.0,0.0,1.0
225,93,15,19,32,90,14,19,31,11,80,-523896,3.0,1.0,0.0,1.0
226,93,15,19,32,87,14,19,30,14,84,-647504,6.0,1.0,0.0,2.0
227,93,15,19,32,90,14,17,31,2,2,-374675,3.0,1.0,2.0,1.0
228,93,15,19,32,52,9,19,17,5,5,-416645,41.0,6.0,0.0,15.0
229,93,15,19,32,90,15,19,31,9,13,-457500,3.0,0.0,0.0,1.0
230,93,15,19,32,90,14,19,31,12,19,-1175195,3.0,1.0,0.0,1.0
231,93,15,19,32,90,14,19,31,15,22,-507144,3.0,1.0,0.0,1.0
232,93,15,19,32,90,14,19,31,9,32,-481011,3.0,1.0,0.0,1.0
233,93,15,19,32,90,14,19,31,10,36,-525180,3.0,1.0,0.0,1.0
234,93,15,19,32,87,14,19,30,13,40,-729297,6.0,1.0,0.0,2.0
235,93,15,19,32,90,14,18,31,10,54,-553693,3.0,1.0,1.0,1.0
236,93,15,19,32,90,14,17,31,11,57,-523471,3.0,1.0,2.0,1.0
237,93,15,19,32,90,14,17,31,15,62,-554230,3.0,1.0,2.0,1.0
238,93,15,19,32,90,14,17,31,18,65,-593888,3.0,1.0,2.0,1.0
239,93,15,19,32,90,14,19,31,10,76,-513712,3.0,1.0,0.0,1.0
240,93,15,19,32,90,14,19,31,11,80,-543551,3.0,1.0,0.0,1.0
241,93,15,19,32,87,14,19,30,14,84,-511443,6.0,1.0,0.0,2.0
242,93,15,19,32,90,14,17,31,2,2,-443102,3.0,1.0,2.0,1.0
243,93,15,19,32,52,9,19,17,5,5,-431464,41.0,6.0,0.0,15.0
244,93,15,19,32,90,14,19,31,9,13,-458208,3.0,1.0,0.0,1.0
245,93,15,19,32,90,14,19,31,10,16,-501664,3.0,1.0,0.0,1.0
246,93,15,19,32,90,14,19,31,15,22,-624407,3.0,1.0,0.0,1.0
247,93,15,19,32,90,14,19,31,9,32,-471998,3.0,1.0,0.0,1.0
248,93,15,19,32,90,14,19,31,10,36,-487255,3.0,1.0,0.0,1.0
249,93,15,19,32,87,14,19,30,13,40,-488422,6.0,1.0,0.0,2.0
250,93,15,19,32,90,14,18,31,10,54,-560872,3.0,1.0,1.0,1.0
251,93,15,19,32,90,14,17,31,11,57,-539092,3.0,1.0,2.0,1.0
252,93,15,19,32,90,14,17,31,15,62,-531761,3.0,1.0,2.0,1.0
253,93,15,19,32,90,14,17,31,18,65,-523788,3.0,1.0,2.0,1.0
254,93,15,19,32,90,14,19,31,10,76,-668373,3.0,1.0,0.0,1.0
255,93,15,19,32,90,14,19,31,11,80,-524335,3.0,1.0,0.0,1.0
256,93,15,19,32,87,14,19,30,14,84,-563647,6.0,1.0,0.0,2.0
257,93,15,19,32,90,14,17,31,2,2,-372981,3.0,1.0,2.0,1.0
258,93,15,19,32,52,9,19,17,5,5,-509316,41.0,6.0,0.0,15.0
259,93,15,19,32,90,14,19,31,9,13,-456103,3.0,1.0,0.0,1.0
260,93,15,19,32,90,14,19,31,10,16,-504007,3.0,1.0,0.0,1.0
261,93,15,19,32,90,14,19,31,14,21,-484856,3.0,1.0,0.0,1.0
262,93,15,19,32,90,14,19,31,9,32,-548488,3.0,1.0,0.0,1.0
263,93,15,19,32,90,14,19,31,10,36,-491034,3.0,1.0,0.0,1.0
264,93,15,19,32,87,14,19,30,13,40,-510146,6.0,1.0,0.0,2.0
265,93,15,19,32,90,14,18,31,10,54,-490596,3.0,1.0,1.0,1.0
266,93,15,19,32,90,14,17,31,11,57,-588121,3.0,1.0,2.0,1.0
267,93,15,19,32,90,14,17,31,15,62,-509510,3.0,1.0,2.0,1.0
268,93,15,19,32,90,14,17,31,18,65,-527392,3.0,1.0,2.0,1.0
269,93,15,19,32,90,14,19,31,10,76,-502474,3.0,1.0,0.0,1.0
270,93,15,19,32,90,14,19,31,11,80,-576723,3.0,1.0,0.0,1.0
271,93,15,19,32,87,14,19,30,14,84,-554014,6.0,1.0,0.0,2.0
272,93,15,19,32,90,14,17,31,2,2,-379467,3.0,1.0,2.0,1.0
273,93,15,19,32,52,9,19,17,5,5,-425604,41.0,6.0,0.0,15.0
274,93,15,19,32,90,14,19,31,9,13,-536560,3.0,1.0,0.0,1.0
275,93,15,19,32,90,14,19,31,10,16,-492821,3.0,1.0,0.0,1.0
276,93,15,19,32,90,14,19,31,14,21,-496567,3.0,1.0,0.0,1.0
277,93,15,19,32,90,14,19,31,17,24,-536131,3.0,1.0,0.0,1.0
278,93,15,19,32,90,14,19,31,10,36,-1137388,3.0,1.0,0.0,1.0
279,93,15,19,32,87,14,19,30,13,40,-509885,6.0,1.0,0.0,2.0
280,93,15,19,32,90,14,18,31,10,54,-497837,3.0,1.0,1.0,1.0
281,93,15,19,32,90,14,18,31,11,57,-543847,3.0,1.0,1.0,1.0
282,93,15,19,32,90,14,18,31,15,62,-615495,3.0,1.0,1.0,1.0
283,93,15,19,32,90,14,18,31,18,65,-547384,3.0,1.0,1.0,1.0
284,93,15,19,32,90,14,19,31,10,76,-524143,3.0,1.0,0.0,1.0
285,93,15,19,32,90,14,19,31,11,80,-550449,3.0,1.0,0.0,1.0
286,93,15,19,32,87,14,19,30,14,84,-601040,6.0,1.0,0.0,2.0
287,93,15,19,32,90,14,17,31,2,2,-461136,3.0,1.0,2.0,1.0
288,93,15,19,32,52,9,19,17,5,5,-466086,41.0,6.0,0.0,15.0
289,93,15,19,32,90,14,19,31,9,13,-531987,3.0,1.0,0.0,1.0
290,93,15,19,32,90,14,19,31,10,16,-555157,3.0,1.0,0.0,1.0
291,93,15,19,32,90,14,19,31,14,21,-519187,3.0,1.0,0.0,1.0
292,93,15,19,32,90,14,19,31,17,24,-542440,3.0,1.0,0.0,1.0
293,93,15,19,32,90,14,19,31,9,35,-536970,3.0,1.0,0.0,1.0
294,93,15,19,32,87,14,19,30,11,41,-601188,6.0,1.0,0.0,2.0
295,93,15,19,32,90,14,18,31,10,54,-491769,3.0,1.0,1.0,1.0
296,93,15,19,32,90,14,18,31,11,57,-562579,3.0,1.0,1.0,1.0
297,93,15,19,32,90,14,18,31,15,62,-511572,3.0,1.0,1.0,1.0
298,93,15,19,32,90,14,18,31,18,65,-595068,3.0,1.0,1.0,1.0
299,93,15,19,32,90,14,19,31,10,76,-514743,3.0,1.0,0.0,1.0
300,93,15,19,32,90,14,19,31,11,80,-524577,3.0,1.0,0.0,1.0
301,93,15,19,32,87,14,19,30,14,84,-550687,6.0,1.0,0.0,2.0
302,90,15,19,31,87,14,17,30,2,2,-425299,3.0,1.0,2.0,1.0
303,90,15,19,31,52,9,19,17,5,5,-408879,38.0,6.0,0.0,14.0
304,90,15,19,31,87,14,19,30,9,13,-454518,3.0,1.0,0.0,1.0
305,90,15,19,31,87,14,19,30,10,16,-469881,3.0,1.0,0.0,1.0
306,90,15,19,31,87,14,19,30,14,21,-561056,3.0,1.0,0.0,1.0
307,90,15,19,31,87,14,19,30,17,24,-486237,3.0,1.0,0.0,1.0
308,90,15,19,31,87,14,19,30,9,35,-462724,3.0,1.0,0.0,1.0
309,90,15,19,31,87,14,19,30,10,39,-478352,3.0,1.0,0.0,1.0
310,90,15,19,31,87,14,18,30,10,51,-537760,3.0,1.0,1.0,1.0
311,90,15,19,31,87,14,18,30,11,54,-492518,3.0,1.0,1.0,1.0
312,90,15,19,31,87,14,18,30,15,59,-623463,3.0,1.0,1.0,1.0
313,90,15,19,31,87,14,18,30,18,62,-653257,3.0,1.0,1.0,1.0
314,90,15,19,31,87,14,19,30,10,73,-613682,3.0,1.0,0.0,1.0
315,90,15,19,31,87,14,19,30,11,77,-539445,3.0,1.0,0.0,1.0
316,90,15,19,31,84,14,19,29,14,81,-556007,6.0,1.0,0.0,2.0
317,93,15,18,32,90,14,16,31,2,2,-408537,3.0,1.0,2.0,1.0
318,93,15,18,32,49,8,18,16,5,5,-525279,44.0,7.0,0.0,16.0
319,93,15,18,32,90,14,18,31,9,13,-511177,3.0,1.0,0.0,1.0
320,93,15,18,32,90,14,18,31,10,16,-520526,3.0,1.0,0.0,1.0
321,93,15,18,32,90,14,18,31,14,21,-553919,3.0,1.0,0.0,1.0
322,93,15,18,32,90,14,18,31,17,24,-709947,3.0,1.0,0.0,1.0
323,93,15,18,32,90,14,18,31,9,35,-582732,3.0,1.0,0.0,1.0
324,93,15,18,32,90,14,18,31,10,39,-617455,3.0,1.0,0.0,1.0
325,93,15,18,32,87,14,18,30,13,43,-593694,6.0,1.0,0.0,2.0
326,93,15,18,32,90,15,18,31,10,57,-1425662,3.0,0.0,0.0,1.0
