vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,15,15,41,1,15,14,8,22,199112,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,217711,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,226462,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,212683,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,183472,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,1345216,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,201401,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,163514,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,184929,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,179084,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,202054,4.0,1.0,2.0,1.0
44,2,15,15,41,1,15,14,10,17,206907,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,212968,4.0,1.0,2.0,1.0
43,2,13,15,40,1,13,14,10,17,183334,3.0,1.0,0.0,1.0
43,2,13,15,40,1,13,14,8,25,176138,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,259203,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,178293,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,199042,4.0,1.0,2.0,1.0
44,1,15,15,41,1,15,14,10,27,202758,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,213879,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,230976,4.0,1.0,2.0,1.0
44,2,15,15,41,1,15,14,8,22,190608,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,198992,4.0,1.0,2.0,1.0
44,2,15,15,41,1,15,14,10,17,233633,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,201367,4.0,1.0,2.0,1.0
43,2,13,15,40,1,13,14,10,17,275946,3.0,1.0,0.0,1.0
43,2,13,15,40,1,13,14,8,25,175845,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,180729,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,197999,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,186685,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,175605,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,186025,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,174622,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,165600,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,181845,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,181139,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,213268,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,183491,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,171289,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,169106,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,182980,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,171394,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,170586,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,167217,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,210781,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,190491,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,240793,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,184618,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,175801,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,190299,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,169282,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,157747,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,171018,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,169469,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,176296,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,199586,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,221871,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,248941,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,185147,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,193194,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,238171,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,193746,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,201148,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,183518,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,174235,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,159615,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,183581,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,170166,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,229005,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,174596,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,158309,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,182457,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,167468,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,8,22,156910,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,166661,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,168646,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,170259,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,168194,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,225044,4.0,1.0,2.0,1.0
41,1,15,14,37,0,13,13,9,26,179885,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,193613,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,191850,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,8,22,164302,3.0,1.0,0.0,1.0
41,1,15,14,37,0,13,13,9,26,200502,4.0,1.0,2.0,1.0
40,1,13,14,37,0,13,13,10,17,169752,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,8,22,170245,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,197467,3.0,1.0,0.0,1.0
